init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-1.4124124124124124,2.8478478478478477,0.7737737737737742,-2.5015015015015014,1.894894894894895,0.8938938938938943,0.4854854854854853,-2.685685685685686,1.0780780780780779,-3.238238238238238,0.9579579579579578,-0.5395395395395397,-0.5635635635635632
-0.9079079079079078,-0.2592592592592595,-0.5235235235235232,-3.934934934934935,2.87987987987988,1.934934934934935,-1.4764764764764764,-1.8288288288288288,0.24524524524524516,0.21321321321321296,-3.9109109109109106,-3.7587587587587588,2.511511511511512
-3.062062062062062,2.2792792792792795,1.606606606606607,-4.591591591591592,0.11711711711711725,-3.006006006006006,-0.33133133133133175,-3.5425425425425425,1.03003003003003,-1.900900900900901,-4.175175175175175,-1.6446446446446448,0.17317317317317293
0.46946946946946966,2.463463463463463,-2.5815815815815815,-3.1021021021021022,0.46146146146146183,1.806806806806807,-4.983983983983984,-4.5675675675675675,-3.926926926926927,-2.309309309309309,1.9589589589589593,1.0060060060060056,-1.4924924924924925
-0.5395395395395397,1.566566566566567,-2.5495495495495497,-0.3393393393393396,0.08508508508508505,2.511511511511512,-2.765765765765766,1.7587587587587592,-4.7997997997998,2.095095095095095,-4.303303303303303,0.0690690690690694,-1.4124124124124124
2.255255255255255,-2.4774774774774775,-0.0030030030030028243,1.5425425425425425,2.2472472472472473,2.8558558558558556,1.3263263263263267,2.007007007007007,1.4544544544544546,-0.9879879879879878,1.03003003003003,1.9189189189189193,-3.1421421421421423
-4.167167167167167,1.438438438438438,0.07707707707707723,-0.4354354354354353,0.8058058058058055,-0.13913913913913944,2.2072072072072073,-4.31931931931932,-4.535535535535535,0.3573573573573574,-1.700700700700701,1.3103103103103102,-3.6386386386386387
-1.6366366366366365,-4.247247247247247,-1.6606606606606609,-3.806806806806807,2.3993993993993996,0.8458458458458455,0.253253253253253,2.015015015015015,-0.6116116116116119,-4.935935935935936,-3.998998998998999,-3.23023023023023,-3.9109109109109106
-4.8158158158158155,0.4774774774774775,2.255255255255255,-2.813813813813814,-1.5645645645645647,0.9819819819819822,1.8628628628628627,-1.5805805805805804,-2.82982982982983,1.9909909909909906,-1.7167167167167166,-2.4054054054054053,0.9259259259259256
-0.5875875875875876,2.551551551551552,-3.774774774774775,-1.8688688688688688,1.3023023023023024,-1.3323323323323324,0.3013013013013017,-2.189189189189189,-3.398398398398398,-4.375375375375375,-3.606606606606607,-1.0760760760760761,-0.35535535535535523
0.21321321321321296,-4.415415415415415,2.8558558558558556,-1.2362362362362362,-4.831831831831832,-1.5085085085085086,-1.004004004004004,-1.8048048048048049,1.4064064064064068,-1.3083083083083085,-0.2192192192192195,0.7177177177177176,-3.6706706706706704
-2.229229229229229,-3.062062062062062,2.87987987987988,-4.071071071071071,0.6776776776776776,-4.175175175175175,2.5355355355355353,-3.6386386386386387,2.0390390390390394,-4.8558558558558556,2.831831831831832,-3.798798798798799,0.9979979979979978
1.3263263263263267,-3.4144144144144146,-0.29929929929929955,-1.988988988988989,0.6216216216216219,-3.6226226226226226,-1.0120120120120122,1.398398398398398,0.061061061061060684,2.583583583583583,2.7677677677677677,2.223223223223223,-4.967967967967968
-3.27027027027027,1.9509509509509506,2.7997997997998,-2.349349349349349,-3.4784784784784786,-4.5275275275275275,0.1971971971971973,2.175175175175175,0.02102102102102066,-3.9109109109109106,-0.2512512512512517,-4.823823823823824,-4.895895895895896
-2.4294294294294296,-4.863863863863864,2.055055055055055,2.7997997997998,-0.8278278278278277,-1.5325325325325325,-4.615615615615615,-1.0920920920920922,-1.6606606606606609,1.3343343343343346,-3.078078078078078,0.7337337337337333,-1.6366366366366365
-4.583583583583583,-4.607607607607608,0.9019019019019021,-3.694694694694695,-1.9969969969969972,0.661661661661662,-4.47947947947948,2.9839839839839843,-0.22722722722722732,0.3893893893893896,1.566566566566567,2.431431431431432,0.37337337337337306
-0.3153153153153152,1.7347347347347348,-4.5275275275275275,2.4794794794794797,2.71971971971972,-3.806806806806807,-4.35935935935936,1.6146146146146148,-4.671671671671672,1.5185185185185182,-4.7357357357357355,-3.31031031031031,1.03003003003003
-4.039039039039039,0.4854854854854853,0.8458458458458455,-1.4524524524524525,-4.431431431431432,-1.860860860860861,0.49349349349349314,-1.900900900900901,0.11711711711711725,-0.11511511511511507,-0.5475475475475475,-3.646646646646647,1.9989989989989994
-1.7487487487487487,-0.5155155155155153,-3.9109109109109106,-1.5085085085085086,-0.1551551551551551,-1.6286286286286287,-0.8598598598598599,-3.07007007007007,0.1331331331331329,0.5255255255255253,0.7977977977977977,-4.287287287287287,-0.2512512512512517
-3.8628628628628627,-0.32332332332332303,-1.0760760760760761,-1.3163163163163163,-0.19519519519519513,2.231231231231231,-4.55955955955956,0.701701701701702,-1.5725725725725725,0.10910910910910943,1.9669669669669672,-1.964964964964965,-2.5815815815815815
-2.3413413413413413,-4.51951951951952,-1.8288288288288288,2.4554554554554553,-3.854854854854855,0.6296296296296298,-1.6046046046046047,-4.103103103103103,2.2792792792792795,1.726726726726727,-0.4034034034034031,2.791791791791792,-1.244244244244244
-1.3803803803803802,-3.038038038038038,-2.5095095095095097,-3.9109109109109106,2.383383383383383,-1.7087087087087087,-2.189189189189189,1.5825825825825826,1.9429429429429428,-3.5585585585585586,0.7257257257257255,-0.7077077077077076,0.8618618618618621
-2.3013013013013013,1.5105105105105103,0.029029029029029374,-2.4694694694694697,-3.19019019019019,-0.7877877877877877,1.8708708708708706,-4.375375375375375,-4.87987987987988,-0.5075075075075075,-0.5235235235235232,-3.7827827827827827,-4.031031031031031
-0.8198198198198199,-1.7327327327327327,-4.911911911911912,2.5675675675675675,1.2942942942942945,0.029029029029029374,-2.093093093093093,2.183183183183183,-3.694694694694695,1.2222222222222223,-1.5485485485485486,1.11011011011011,-4.831831831831832
-0.33133133133133175,1.5905905905905904,-0.32332332332332303,-3.5825825825825826,-4.871871871871872,-4.983983983983984,-4.655655655655655,2.4394394394394396,0.7737737737737742,-2.4134134134134135,2.67967967967968,-3.6146146146146148,-1.3643643643643641
1.6626626626626626,-0.691691691691692,0.8938938938938943,-0.7157157157157155,-0.5555555555555554,-2.6056056056056054,-4.143143143143143,2.7277277277277276,-1.3563563563563563,-2.981981981981982,-3.4224224224224224,-0.6436436436436432,-3.2142142142142145
-0.05105105105105068,-0.6676676676676676,1.03003003003003,2.047047047047047,-0.027027027027027195,-2.78978978978979,1.5985985985985982,-1.3243243243243241,-2.1571571571571573,-2.5255255255255253,2.023023023023023,1.934934934934935,0.701701701701702
2.015015015015015,-2.957957957957958,-4.071071071071071,0.94994994994995,-2.5735735735735736,2.135135135135135,-0.5875875875875876,-4.727727727727728,1.9909909909909906,0.8298298298298299,-1.4524524524524525,1.318318318318318,-0.4994994994994997
-1.044044044044044,-4.743743743743744,0.3013013013013017,-1.2602602602602602,-2.6616616616616615,-4.535535535535535,-0.6356356356356354,1.4224224224224224,-4.687687687687688,-0.09909909909909942,-1.4924924924924925,1.0220220220220222,-1.8368368368368366
-0.26726726726726735,0.4534534534534531,-0.22722722722722732,1.398398398398398,2.6396396396396398,-0.48348348348348313,-2.8778778778778777,0.0370370370370372,2.2712712712712717,-2.4854854854854853,-1.3243243243243241,-3.7507507507507505,0.5415415415415419
-0.7957957957957955,-4.383383383383383,-2.94994994994995,-2.2772772772772774,-3.3023023023023024,-4.47947947947948,2.3193193193193196,-0.5315315315315319,1.1021021021021022,-4.3993993993994,-3.4384384384384385,-3.5105105105105103,-4.767767767767768
0.42942942942942963,-0.7877877877877877,-4.51951951951952,1.3343343343343346,-1.1801801801801801,-2.6776776776776776,-2.66966966966967,-3.31031031031031,1.3343343343343346,0.9819819819819822,2.5755755755755754,-3.014014014014014,-3.078078078078078
0.9339339339339343,-4.43943943943944,-1.6846846846846848,1.3263263263263267,-0.4114114114114118,-0.14714714714714727,-1.1721721721721723,0.9339339339339343,2.0790790790790794,-1.3403403403403402,-2.5735735735735736,-3.6386386386386387,0.0370370370370372
1.4464464464464468,-4.471471471471472,-1.740740740740741,-3.3823823823823824,-4.655655655655655,-0.5315315315315319,0.9099099099099099,-2.1331331331331334,-3.5265265265265264,1.8228228228228227,-3.1341341341341344,2.6636636636636633,2.87987987987988
-3.014014014014014,0.11711711711711725,-3.806806806806807,-0.7877877877877877,-2.285285285285285,0.5175175175175175,-2.3813813813813813,-3.3903903903903903,0.1651651651651651,2.3113113113113117,1.9269269269269271,2.255255255255255,1.4464464464464468
-2.1171171171171173,0.7897897897897899,0.253253253253253,2.7677677677677677,0.8538538538538543,1.398398398398398,-2.5895895895895897,-2.7337337337337337,1.1901901901901901,1.886886886886887,0.04504504504504503,-0.771771771771772,2.831831831831832
-1.9569569569569571,0.33333333333333304,-3.686686686686687,0.9419419419419421,-0.7397397397397398,-4.1591591591591595,-0.5715715715715719,0.6696696696696698,-2.7817817817817816,-1.4684684684684686,-1.244244244244244,1.846846846846847,-1.3483483483483485
0.293293293293293,-4.751751751751752,0.741741741741742,-3.27027027027027,-2.3413413413413413,2.4794794794794797,-2.7737737737737738,1.318318318318318,-1.4604604604604603,-1.700700700700701,2.8238238238238242,1.2542542542542545,-1.4444444444444446
-1.1321321321321323,-4.455455455455455,-1.4364364364364364,0.01301301301301283,-3.5745745745745747,-2.941941941941942,-4.431431431431432,-3.3263263263263263,-0.3473473473473474,-2.2532532532532534,-0.9239239239239243,-1.3963963963963963,-3.6226226226226226
2.1671671671671673,-0.36336336336336306,0.8618618618618621,0.27727727727727736,-3.166166166166166,2.4154154154154153,-1.876876876876877,2.423423423423423,-2.8378378378378377,-0.9079079079079078,-0.7477477477477477,-1.740740740740741,0.8298298298298299
-0.6356356356356354,-0.6596596596596598,-2.86986986986987,1.566566566566567,2.2072072072072073,-0.5955955955955954,-3.11011011011011,2.911911911911912,-3.3663663663663663,-0.3473473473473474,0.6136136136136132,0.15715715715715728,-1.860860860860861
-4.231231231231231,0.42942942942942963,1.6706706706706704,2.007007007007007,1.9989989989989994,-1.1561561561561562,-2.4054054054054053,-1.164164164164164,1.7587587587587592,-0.5955955955955954,-3.07007007007007,-3.1821821821821823,-1.3403403403403402
1.358358358358358,-1.5245245245245247,-4.71971971971972,0.293293293293293,-2.765765765765766,-4.687687687687688,-2.6216216216216215,-2.645645645645646,-4.71971971971972,-2.349349349349349,-0.93993993993994,-2.853853853853854,-0.3713713713713718
1.398398398398398,-3.4464464464464464,-2.893893893893894,-2.7817817817817816,0.94994994994995,-4.767767767767768,-2.725725725725726,-0.283283283283283,-4.287287287287287,1.2942942942942945,1.1421421421421423,-4.2792792792792795,-1.5725725725725725
-1.5885885885885886,1.0380380380380378,0.7497497497497498,0.1651651651651651,-0.9639639639639643,1.0140140140140144,-3.3663663663663663,-4.1591591591591595,-3.686686686686687,0.49349349349349314,-4.35935935935936,-0.9959959959959956,0.6376376376376376
-1.940940940940941,0.9739739739739743,-4.455455455455455,-3.0940940940940944,-0.6036036036036032,-4.1991991991991995,-2.085085085085085,-2.141141141141141,-3.2462462462462462,-0.7797797797797799,-3.766766766766767,1.726726726726727,-3.942942942942943
-2.981981981981982,-4.5675675675675675,-0.8518518518518521,-1.860860860860861,-1.1881881881881884,0.9659659659659656,-0.9559559559559556,-2.8378378378378377,-3.4144144144144146,1.1901901901901901,-2.2532532532532534,-3.7907907907907905,0.9419419419419421
-2.149149149149149,-1.7087087087087087,-2.90990990990991,1.7827827827827827,-3.2222222222222223,-0.8278278278278277,-4.703703703703704,2.5595595595595597,-3.950950950950951,2.751751751751752,1.7587587587587592,-1.4524524524524525,-2.269269269269269
-0.011011011011010652,-2.4214214214214214,-1.3083083083083085,2.7757757757757755,-0.2192192192192195,-4.975975975975976,-3.006006006006006,-0.24324324324324298,2.71971971971972,-0.5875875875875876,-2.925925925925926,-4.167167167167167,-3.4144144144144146
0.5495495495495497,1.2222222222222223,-1.7087087087087087,1.766766766766767,-2.7417417417417416,-4.095095095095095,-2.6296296296296298,-1.4364364364364364,-4.703703703703704,2.9439439439439443,2.511511511511512,-1.7487487487487487,2.671671671671672
2.951951951951952,1.726726726726727,0.37337337337337306,-2.893893893893894,-0.9479479479479478,0.43743743743743746,1.806806806806807,-2.165165165165165,0.1971971971971973,-4.2792792792792795,-0.3873873873873874,-4.903903903903904,0.5655655655655654
0.8058058058058055,-3.014014014014014,0.39739739739739743,1.6306306306306304,-3.6146146146146148,-0.33133133133133175,-3.014014014014014,-1.8928928928928928,-3.4544544544544546,1.4544544544544546,-0.3153153153153152,-1.9169169169169171,-1.3883883883883885
-2.2932932932932935,1.318318318318318,-4.871871871871872,-3.126126126126126,-1.7727727727727727,-3.8708708708708706,2.143143143143143,0.9659659659659656,-1.7327327327327327,2.2872872872872874,1.238238238238238,-2.901901901901902,-0.6116116116116119
-3.2222222222222223,-0.6116116116116119,-1.4204204204204203,-4.95995995995996,1.6786786786786783,-2.3733733733733735,-3.7027027027027026,-0.1871871871871873,1.278278278278278,2.3513513513513518,2.047047047047047,2.1591591591591595,2.751751751751752
-1.6286286286286287,2.7037037037037033,2.75975975975976,-2.2532532532532534,-0.4194194194194196,1.11011011011011,-4.367367367367367,-3.950950950950951,-0.7557557557557555,0.12512512512512508,-0.20320320320320295,-2.309309309309309,0.1651651651651651
-3.646646646646647,-2.8218218218218216,2.7277277277277276,1.9029029029029028,-3.3743743743743746,-0.731731731731732,0.3573573573573574,1.9109109109109106,1.606606606606607,1.11011011011011,-3.3903903903903903,-0.5315315315315319,-4.31931931931932
-0.5475475475475475,-1.9089089089089089,-3.934934934934935,0.3013013013013017,0.3493493493493496,-2.045045045045045,2.591591591591592,-2.997997997997998,0.5895895895895897,-0.17917917917917947,0.005005005005005003,-3.6226226226226226,-2.2532532532532534
1.4944944944944947,-0.7237237237237233,1.7587587587587592,1.7587587587587592,1.4624624624624625,-4.703703703703704,-2.6936936936936937,1.854854854854855,2.0310310310310307,-4.703703703703704,-2.6056056056056054,-1.4764764764764764,-4.071071071071071
1.8228228228228227,2.6236236236236232,0.9339339339339343,0.7097097097097098,-2.66966966966967,-1.7887887887887888,-0.7797797797797799,0.8698698698698699,-1.5325325325325325,-2.9179179179179178,0.7577577577577577,-3.2142142142142145,-4.807807807807808
1.2062062062062058,-1.9729729729729728,-4.351351351351351,-0.771771771771772,-4.335335335335335,1.854854854854855,-3.1421421421421423,-2.2772772772772774,-1.6046046046046047,-4.6956956956956954,0.5895895895895897,1.8788788788788793,2.175175175175175
1.6146146146146148,-2.3333333333333335,0.8138138138138142,-2.5575575575575575,-1.0280280280280278,2.6156156156156154,-1.3483483483483485,1.5985985985985982,-4.095095095095095,0.7497497497497498,-4.711711711711712,1.1661661661661658,-4.87987987987988
-0.4514514514514518,-1.9969969969969972,2.215215215215215,-3.5745745745745747,-1.9089089089089089,0.5095095095095097,-3.726726726726727,-3.4384384384384385,0.9419419419419421,2.4474474474474475,0.7897897897897899,2.095095095095095,-3.054054054054054
0.40540540540540526,-0.11511511511511507,-1.5165165165165164,-2.86986986986987,-0.8998998998998999,1.7827827827827827,2.463463463463463,-1.6926926926926926,1.854854854854855,-0.8118118118118121,-0.6356356356356354,-3.9109109109109106,0.24524524524524516
-2.2212212212212212,-1.924924924924925,-1.980980980980981,2.1991991991991995,-0.5315315315315319,-3.854854854854855,1.2302302302302301,-0.9479479479479478,2.711711711711712,1.854854854854855,-1.5405405405405403,-1.5805805805805804,-0.731731731731732
-2.4374374374374375,-2.125125125125125,-4.47947947947948,-4.287287287287287,1.158158158158158,0.27727727727727736,-1.5805805805805804,1.6226226226226226,-3.7507507507507505,0.005005005005005003,2.6556556556556554,2.3593593593593596,-4.167167167167167
0.8618618618618621,-0.20320320320320295,0.5575575575575575,-3.062062062062062,-2.2372372372372373,-3.4624624624624625,-1.8048048048048049,-4.135135135135135,-3.566566566566567,-4.615615615615615,-2.029029029029029,-1.6286286286286287,2.8958958958958956
-0.3793793793793796,1.5425425425425425,-4.943943943943944,1.4544544544544546,1.8148148148148149,2.8478478478478477,-3.6546546546546548,-0.9639639639639643,0.3253253253253252,-4.95995995995996,2.751751751751752,1.1901901901901901,-3.5985985985985987
-1.8928928928928928,-1.14014014014014,-0.5875875875875876,2.3113113113113117,-2.3173173173173174,-1.884884884884885,-0.39539539539539525,1.2462462462462458,1.2142142142142145,-0.33133133133133175,1.7907907907907905,-4.015015015015015,2.303303303303303
0.10910910910910943,-1.284284284284284,0.6936936936936933,0.4454454454454453,-2.86986986986987,-2.90990990990991,-2.86986986986987,-4.575575575575575,-4.727727727727728,-3.4864864864864864,1.894894894894895,-0.5715715715715719,2.063063063063063
-1.8368368368368366,-2.3973973973973974,-4.2392392392392395,-3.646646646646647,-4.047047047047047,-4.5995995995996,2.583583583583583,-1.7327327327327327,-3.958958958958959,-4.7757757757757755,0.42942942942942963,-3.398398398398398,-4.583583583583583
1.1821821821821823,-0.4034034034034031,-2.1971971971971973,-1.6286286286286287,-3.9029029029029028,-1.7727727727727727,-0.3713713713713718,-2.70970970970971,1.0060060060060056,1.0620620620620622,-1.6206206206206204,-1.924924924924925,-2.021021021021021
-3.046046046046046,2.1111111111111107,-2.4214214214214214,-4.2792792792792795,-2.725725725725726,-3.15015015015015,-3.31031031031031,0.7977977977977977,1.0380380380380378,2.791791791791792,0.08508508508508505,-2.725725725725726,-4.151151151151151
-3.4144144144144146,2.951951951951952,-0.8678678678678677,-3.774774774774775,1.1261261261261257,1.2862862862862867,-0.6756756756756754,2.1591591591591595,-0.5395395395395397,-2.4934934934934936,0.10110110110110071,0.2292292292292295,-3.990990990990991
-2.4854854854854853,-0.17117117117117076,-0.731731731731732,-1.3963963963963963,2.1191191191191194,-1.1881881881881884,-1.2762762762762763,1.4064064064064068,-1.3083083083083085,2.5995995995995997,1.3503503503503502,2.3273273273273274,0.10910910910910943
-4.895895895895896,-4.143143143143143,1.974974974974975,-0.3073073073073074,-0.29929929929929955,0.46146146146146183,-3.5025025025025025,-3.6626626626626626,2.8958958958958956,-2.4374374374374375,1.7747747747747749,-0.1231231231231229,0.5335335335335332
-3.974974974974975,-3.15015015015015,-3.4144144144144146,-3.3423423423423424,-2.021021021021021,1.2702702702702702,2.8238238238238242,-1.5965965965965965,-4.367367367367367,-3.7027027027027026,1.5905905905905904,1.0940940940940944,2.783783783783784
2.91991991991992,-0.9479479479479478,-1.3803803803803802,2.7037037037037033,-1.7487487487487487,0.6856856856856854,0.33333333333333304,-1.700700700700701,-3.158158158158158,-0.22722722722722732,1.3103103103103102,-2.6056056056056054,2.503503503503503
-4.943943943943944,-1.5885885885885886,2.4554554554554553,-4.727727727727728,-2.3573573573573574,-1.700700700700701,-0.5075075075075075,-3.886886886886887,-3.278278278278278,-2.0770770770770772,-0.5635635635635632,-0.9079079079079078,-0.4354354354354353
-0.4354354354354353,2.6956956956956954,-4.391391391391391,-1.3483483483483485,1.3743743743743746,-1.3083083083083085,1.4464464464464468,-0.731731731731732,0.7897897897897899,-4.015015015015015,0.39739739739739743,1.5985985985985982,-3.198198198198198
-1.5325325325325325,-2.029029029029029,-1.6446446446446448,1.0620620620620622,-0.48348348348348313,-2.2212212212212212,0.6536536536536532,-4.543543543543543,-4.191191191191191,-4.327327327327327,-0.3473473473473474,1.7987987987987992,0.4134134134134131
-0.731731731731732,-0.4114114114114118,-3.918918918918919,-0.7557557557557555,-4.4874874874874875,-0.19519519519519513,0.9419419419419421,-0.3793793793793796,-4.1991991991991995,-3.798798798798799,-2.86986986986987,-3.206206206206206,-2.86986986986987
-4.615615615615615,-1.3563563563563563,0.5255255255255253,-1.284284284284284,0.02102102102102066,2.055055055055055,-1.4684684684684686,-1.108108108108108,1.6226226226226226,2.967967967967968,0.5495495495495497,-2.5095095095095097,-3.3903903903903903
-2.021021021021021,-3.4304304304304303,1.398398398398398,2.3273273273273274,-1.004004004004004,-3.4384384384384385,-4.975975975975976,0.5975975975975976,2.015015015015015,-1.3803803803803802,1.606606606606607,-2.685685685685686,-3.1741741741741745
1.8788788788788793,-3.990990990990991,-1.2922922922922924,-1.3723723723723724,-3.606606606606607,1.4304304304304303,-2.6616616616616615,-4.623623623623623,-0.13113113113113073,2.8638638638638643,0.9099099099099099,-4.295295295295295,-2.74974974974975
1.886886886886887,0.8938938938938943,-1.4124124124124124,-1.980980980980981,-2.981981981981982,-4.51951951951952,-0.5555555555555554,-3.4144144144144146,-1.8528528528528527,1.7587587587587592,-2.98998998998999,1.6626626626626626,2.3673673673673674
-3.838838838838839,0.8538538538538543,-1.2522522522522523,-1.9489489489489489,-4.311311311311311,2.423423423423423,0.5895895895895897,-0.9879879879879878,-1.0360360360360361,1.4144144144144146,-4.951951951951952,-2.8778778778778777,-2.925925925925926
0.7737737737737742,-4.727727727727728,-1.5485485485485486,-2.013013013013013,-4.887887887887888,-0.6836836836836833,-2.4134134134134135,1.7827827827827827,2.303303303303303,-2.093093093093093,-1.3483483483483485,-0.4114114114114118,-3.814814814814815
-1.860860860860861,-0.6836836836836833,-2.6376376376376376,-0.6676676676676676,-4.87987987987988,-1.9969969969969972,0.4534534534534531,-3.814814814814815,-2.94994994994995,-3.8228228228228227,0.3813813813813818,-0.22722722722722732,-4.63963963963964
-3.990990990990991,-2.7337337337337337,-3.990990990990991,1.7907907907907905,-4.343343343343343,1.1421421421421423,-4.7757757757757755,-1.5085085085085086,-4.31931931931932,-4.335335335335335,-1.3003003003003002,2.391391391391392,0.9339339339339343
-1.2522522522522523,0.5415415415415419,-0.7957957957957955,-0.7237237237237233,1.5105105105105103,-3.8628628628628627,0.5655655655655654,-0.16316316316316293,0.8938938938938943,-4.1991991991991995,-1.06006006006006,-0.7157157157157155,2.9359359359359356
-3.3263263263263263,-3.6546546546546548,2.8878878878878878,-0.17917917917917947,-2.6936936936936937,1.1741741741741745,2.303303303303303,2.9039039039039043,0.8458458458458455,-1.9569569569569571,-1.4284284284284285,0.6856856856856854,-1.988988988988989
-0.5155155155155153,0.0690690690690694,0.661661661661662,-0.45945945945945965,-3.4944944944944947,-4.847847847847848,1.278278278278278,-0.5075075075075075,-2.3893893893893896,1.7987987987987992,-3.974974974974975,-0.8918918918918921,-4.455455455455455
-1.3003003003003002,-4.663663663663663,-2.66966966966967,1.4864864864864868,0.5895895895895897,-1.4684684684684686,-4.847847847847848,-1.6286286286286287,-2.90990990990991,-3.7907907907907905,-4.375375375375375,-2.997997997997998,1.6946946946946948
-4.655655655655655,-3.918918918918919,1.2062062062062058,0.8538538538538543,-3.3503503503503502,-4.751751751751752,-2.3653653653653652,1.158158158158158,-0.35535535535535523,-0.7637637637637642,0.43743743743743746,-0.26726726726726735,0.4854854854854853
-4.551551551551552,0.1971971971971973,1.1901901901901901,-0.2192192192192195,-4.583583583583583,2.543543543543543,0.94994994994995,-3.918918918918919,1.1661661661661658,-0.011011011011010652,2.967967967967968,2.91991991991992,-0.7477477477477477
-0.6836836836836833,0.9579579579579578,2.4874874874874875,-3.1341341341341344,-1.5325325325325325,2.711711711711712,-0.011011011011010652,0.9579579579579578,-2.893893893893894,-0.2912912912912917,-0.5395395395395397,0.6936936936936933,1.7507507507507505
-3.6626626626626626,-1.0680680680680679,-0.9479479479479478,2.8078078078078077,-2.2532532532532534,-4.807807807807808,-1.9729729729729728,0.46146146146146183,2.1111111111111107,-1.6766766766766765,1.07007007007007,-2.941941941941942,-0.4434434434434431
1.974974974974975,-0.5395395395395397,2.8078078078078077,2.783783783783784,2.4154154154154153,-2.6376376376376376,-2.069069069069069,-2.2932932932932935,-2.6296296296296298,-4.119119119119119,1.1741741741741745,-2.5175175175175175,-2.5655655655655654
-4.1591591591591595,1.4864864864864868,0.5175175175175175,-3.798798798798799,-2.205205205205205,2.6396396396396398,1.2942942942942945,-4.231231231231231,-0.9159159159159156,-2.5575575575575575,0.6856856856856854,2.831831831831832,-4.575575575575575
1.3743743743743746,0.7497497497497498,-1.900900900900901,1.894894894894895,-4.5275275275275275,-3.9029029029029028,-3.2462462462462462,-4.751751751751752,-4.91991991991992,-1.4924924924924925,0.6376376376376376,-1.7967967967967966,-0.9559559559559556
1.0220220220220222,-1.8688688688688688,2.67967967967968,-4.6956956956956954,-4.75975975975976,-2.2132132132132134,-2.901901901901902,2.8638638638638643,0.39739739739739743,-4.951951951951952,0.18118118118118076,-2.5335335335335336,1.886886886886887
2.143143143143143,-4.231231231231231,-1.3483483483483485,-2.7177177177177176,-0.33133133133133175,-2.093093093093093,-3.7587587587587588,1.238238238238238,-2.4934934934934936,-4.151151151151151,1.5025025025025025,-0.3713713713713718,-4.287287287287287
-2.8778778778778777,-1.9329329329329328,0.9819819819819822,-0.35535535535535523,0.4854854854854853,-0.8038038038038042,2.2392392392392395,-4.767767767767768,-0.6036036036036032,1.0380380380380378,-0.7557557557557555,0.10110110110110071,-3.15015015015015
-3.2942942942942945,2.6556556556556554,-1.6686686686686687,2.1591591591591595,-1.8368368368368366,-3.206206206206206,-4.071071071071071,1.3503503503503502,-0.7877877877877877,0.6216216216216219,0.9259259259259256,-1.3563563563563563,2.7677677677677677
2.335335335335335,-3.5825825825825826,1.8628628628628627,-4.615615615615615,-2.005005005005005,0.5895895895895897,1.5265265265265269,2.471471471471472,-2.5015015015015014,0.6776776776776776,-5.0,-3.766766766766767,-3.686686686686687
-1.7327327327327327,-0.2912912912912917,2.335335335335335,1.5345345345345347,-1.820820820820821,1.2062062062062058,-0.2512512512512517,-4.43943943943944,0.26926926926926953,2.183183183183183,-3.838838838838839,2.1671671671671673,0.253253253253253
-4.407407407407407,-3.566566566566567,-0.21121121121121078,0.9259259259259256,-1.4124124124124124,-1.3163163163163163,-3.198198198198198,-2.5975975975975976,-1.3163163163163163,-2.1971971971971973,1.7107107107107105,-2.86986986986987,2.6636636636636633
-3.11011011011011,-4.943943943943944,1.5265265265265269,-3.6386386386386387,-1.844844844844845,0.3493493493493496,2.911911911911912,-2.2212212212212212,-0.7157157157157155,1.2862862862862867,0.46946946946946966,-0.4434434434434431,2.5275275275275275
0.781781781781782,-1.4604604604604603,0.21321321321321296,2.223223223223223,-3.398398398398398,2.9439439439439443,-1.4044044044044046,-0.5635635635635632,-4.47947947947948,-3.2622622622622623,-2.82982982982983,-3.03003003003003,-0.93993993993994
-1.8288288288288288,0.27727727727727736,-3.4304304304304303,-4.943943943943944,-4.391391391391391,-3.126126126126126,1.3023023023023024,-3.934934934934935,-4.5275275275275275,-0.05905905905905939,-4.71971971971972,-1.940940940940941,2.6156156156156154
-3.958958958958959,-4.3993993993994,-0.36336336336336306,-4.703703703703704,0.27727727727727736,-0.6676676676676676,-4.8558558558558556,-3.19019019019019,-3.1021021021021022,-4.503503503503503,-1.5005005005005003,-0.8758758758758756,-2.957957957957958
-2.813813813813814,-0.9079079079079078,-2.3973973973973974,-2.2612612612612613,-2.4774774774774775,1.5585585585585582,0.20520520520520513,-4.63963963963964,-0.9319319319319321,0.36536536536536524,-4.087087087087087,-3.942942942942943,-1.8128128128128127
-2.5415415415415414,-0.2752752752752752,0.781781781781782,-0.04304304304304285,2.6476476476476476,0.10910910910910943,-4.887887887887888,0.01301301301301283,-4.007007007007007,-1.3003003003003002,-3.982982982982983,-0.07507507507507505,2.5675675675675675
1.6786786786786783,0.10910910910910943,0.6216216216216219,2.423423423423423,-4.2392392392392395,-1.6846846846846848,2.3113113113113117,-2.181181181181181,0.7257257257257255,1.0220220220220222,-1.2282282282282284,-2.4614614614614614,-3.2622622622622623
-3.7827827827827827,0.30930930930930955,1.3743743743743746,-4.431431431431432,1.7987987987987992,1.238238238238238,-3.278278278278278,-1.244244244244244,0.2612612612612617,0.0690690690690694,-0.8518518518518521,0.5095095095095097,-4.983983983983984
