Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,154.1632600527012,2.690912291,true,390,431,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410478579745,1.843492275,true,25,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.46600281983666,0.231552025,true,34,432,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241035715776,2.580885231,true,37,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396620421798,0.596204832,true,123,433,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983917439937,0.745816994,true,20,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81317346169192,1.387550375,true,310,434,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387636741,2.770556836,true,47,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74571189302665,0.05624874,true,19,435,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878068867078,3.457799295,true,62,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54508265982525,1.726101946,true,387,436,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076028115,1.288017123,true,40,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399684321518,0.528426971,true,118,437,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624556,0.746405064,true,26,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55217276365315,4.408008313,false,1000,438,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760037944,2.314160558,true,43,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54482772760934,1.329702628,true,289,439,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085892129113,0.777929535,true,24,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441677095859,1.110228914,true,229,440,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,214.41076906185785,4.692367575,true,63,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16236859879928,0.290868847,true,51,441,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386856375,1.938410816,true,28,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221067528878,0.23098032,true,43,442,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600289186,1.246798478,true,33,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58800080855224,0.762745524,true,114,443,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396574672614,1.303955071,true,40,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5443820530864,0.682243185,true,152,444,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744224736,0.103727998,true,11,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,445,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.543965810468,1.635592236,true,51,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5201345160301,2.752980872,true,388,446,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517019387,0.880601394,true,30,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400504798605,1.042531515,true,230,447,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751525,1.981662013,true,33,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66862129836858,0.25724649,true,47,448,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878063676242,2.277220164,true,39,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64742588108328,0.240247839,true,37,449,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782939738234,2.38597552,true,38,450,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58786295838027,0.215861227,true,36,450,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220746671337,2.5024868,true,44,451,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54780674811138,2.018583799,true,440,451,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782976062056,2.759462326,true,47,452,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400507657925,4.011828464,true,905,452,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050985967982,2.25660326,true,36,453,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55248081212252,4.634792435,false,1000,453,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883878258838,3.098201357,true,48,454,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54421095882452,1.565447261,true,350,454,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933391478,3.169963663,true,54,455,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1629403777272,0.26663166,true,51,455,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387480274,2.828465484,true,41,456,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419067253002,1.630979057,true,370,456,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.41647519276432,2.454455071,true,51,457,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400564745052,3.052140399,true,680,457,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868634212,2.058702991,true,39,458,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400611871208,0.607240249,true,146,458,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459682085355,0.251396375,true,27,459,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599786441064,0.307959435,true,28,459,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782952994596,3.881316351,true,61,460,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441398126952,1.777135722,true,398,460,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905092632645,2.123216648,true,33,461,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439973390557,0.605391216,true,140,461,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241036380919,2.38379002,true,34,462,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400488774374,2.244312999,true,498,462,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782966925256,2.115788979,true,51,463,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5190559685762,0.290448641,true,37,463,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256708167512,1.611681083,true,34,464,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57828791015277,4.432234983,false,1000,464,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926493756,2.31594761,true,36,465,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398784714118,2.832524534,true,651,465,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883889286754,2.907569611,true,57,466,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,466,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983900814365,1.693073512,true,44,467,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441940659137,1.688354574,true,394,467,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935185187,2.091905131,true,31,468,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.587895913974,0.532025726,true,78,468,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076033794,1.911279746,true,40,469,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80988924807434,0.148739934,true,36,469,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983916269366,2.071582749,true,38,470,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78577253296518,4.420965161,false,1000,470,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872680654,3.62359604,true,57,471,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54440003388567,1.838772798,true,399,471,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387061509,2.124986083,true,38,472,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5448434300021,1.730374642,true,381,472,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701776,1.228720896,true,34,473,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57700297775023,4.421702313,false,1000,473,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396578782485,1.420666057,true,42,474,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7852497212468,4.488469297,false,1000,474,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241044225425,2.042336637,true,29,475,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4248282895396,1.628768487,true,222,475,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599769146,6.196464787,true,93,476,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440003903582,3.288036299,true,754,476,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983870128742,0.710045482,true,21,477,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398050880386,3.007636875,true,661,477,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410450434969,1.830218564,true,44,478,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.57133383263886,4.46755093,false,1000,478,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407719658417,2.657520133,true,51,479,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54554044477027,1.805142278,true,393,479,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883890237664,2.085685779,true,36,480,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58792983193047,0.446998236,true,88,480,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459896709867,0.205222301,true,14,481,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459974722027,0.149589407,true,17,481,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241043986592,2.257525716,true,39,482,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64758238601166,0.307378536,true,45,482,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887177974,3.201439228,true,50,483,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54408291010128,1.426270326,true,334,483,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183638918,1.307477908,true,41,484,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52016647178965,3.275988061,true,449,484,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050941368454,3.077342222,true,48,485,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.34086262399816,0.180458025,true,43,485,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905092618758,2.443207167,true,36,486,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54481015414666,1.696622486,true,367,486,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600439665,1.154730238,true,30,487,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5885137234832,4.625348639,false,1000,487,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599781254,2.444724243,true,43,488,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58912385499292,0.550553944,true,86,488,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241044029285,2.694775861,true,43,489,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.64742970786025,0.261622346,true,47,489,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878064718685,3.224604092,true,65,490,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52012883803883,3.603040107,true,493,490,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085917672886,1.289852357,true,35,491,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439937607074,0.758688765,true,162,491,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883898688908,1.70251589,true,35,492,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880719852961,0.38648573,true,76,492,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241044754137,3.109056347,true,52,493,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983975838782,0.151017532,true,38,493,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517922007,1.112680456,true,30,494,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441317785685,1.844259669,true,402,494,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600793336,2.062656024,true,39,495,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55262454613396,4.645210026,false,1000,495,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600286344,1.165638904,true,30,496,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7663278107317,4.424232264,false,1000,496,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878082470984,3.032373161,true,54,497,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54784989672328,2.351809841,true,512,497,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600317037,1.943853651,true,48,498,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.547692599047,2.058767177,true,455,498,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396517885658,1.742487816,true,42,499,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439787376729,1.440782653,true,320,499,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600325887,1.858810022,true,47,500,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7722269084124,4.462152874,false,1000,500,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782946364042,2.348490725,true,40,501,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51908499943937,0.340140131,true,58,501,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256709582129,1.535604178,true,32,502,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78579147415445,4.44368148,false,1000,502,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932433496,2.171176653,true,35,503,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5887285033215,0.314781606,true,54,503,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905095327627,2.328524722,true,39,504,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16319319678652,0.447141254,true,70,504,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241048057973,3.727477339,true,55,505,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.4270361120675,0.989387337,true,173,505,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707872325,1.659535871,true,44,506,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5440029400129,2.861564978,true,659,506,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407714752208,3.321401285,true,56,507,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7456687304434,0.061565624,true,16,507,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983899486213,1.201917331,true,34,508,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399216070985,2.532330756,true,579,508,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870896293,2.540079024,true,40,509,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58832728904017,0.642068537,true,95,509,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883893881896,2.570933264,true,43,510,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54416870914676,1.396284013,true,309,510,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098386393948,1.017359758,true,29,511,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880271333129,0.459793411,true,72,511,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869713436,1.832292679,true,30,512,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5201345324632,2.625386924,true,376,512,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085866064927,1.654318605,true,46,513,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3507364464627,4.463453136,false,1000,513,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293586884,2.198823441,true,35,514,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54676128613028,1.959250163,true,419,514,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782944776794,2.998829067,true,54,515,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.545148183613,1.752005822,true,383,515,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983854545607,1.993841158,true,41,516,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54409284752222,3.730831322,true,827,516,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624525,1.24961352,true,37,517,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54415098029855,1.663272661,true,387,517,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600494738,3.198131601,true,53,518,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54426953262617,1.580497183,true,365,518,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220738400156,3.058649688,true,55,519,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54400388114223,2.476271785,true,556,519,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183626242,1.494297071,true,42,520,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098610291779,0.172152093,true,37,520,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407712782248,2.033532665,true,40,521,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81490057459027,4.720654233,false,1000,521,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874050236,3.351127955,true,47,522,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54437022018038,1.384086359,true,301,522,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283533,1.086480598,true,37,523,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.81550558686118,4.70214045,false,1000,523,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873942953,1.756950777,true,37,524,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.7330141980036,0.141958064,true,36,524,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241047162634,2.116803428,true,33,525,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5452990379217,4.398151305,false,1000,525,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293892877,2.697623219,true,46,526,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58801998774553,0.388361408,true,59,526,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760111856,2.614986554,true,44,527,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7869295844144,4.409762126,false,1000,527,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887653497,2.130707603,true,35,528,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5449525990007,1.537557168,true,332,528,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600993243,2.916899473,true,50,529,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.162251011801,0.22720763,true,41,529,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782982003635,2.000484294,true,34,530,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.544003556647,2.98317655,true,677,530,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905096477119,1.958230886,true,28,531,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19192595180283,4.705586322,true,619,531,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407722815276,1.93946307,true,41,532,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,532,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600417917,1.718037253,true,36,533,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54517643804382,4.52155915,false,1000,533,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295502336,6.468944953,true,105,534,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16220986389706,0.244050669,true,39,534,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883892705106,1.914731738,true,29,535,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.52030689860106,3.200144951,true,433,535,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883873365372,2.767161071,true,37,536,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54408758485772,1.349298646,true,317,536,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744216655,0.148333044,true,15,537,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.46903115147677,3.273808831,true,453,537,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869961839,4.583791671,true,71,538,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.68214794414172,0.221985998,true,34,538,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760050907,2.758613043,true,46,539,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.76485589240377,0.284134065,true,61,539,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600350725,1.268009635,true,31,540,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622118877367,0.240594183,true,37,540,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883887673463,1.753634896,true,32,541,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58916045500064,0.311116387,true,39,541,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220723544365,2.882400113,true,50,542,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80989471012424,0.244896405,true,60,542,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293706717,2.431716087,true,41,543,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58785311033972,0.347377179,true,52,543,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782933379288,3.042038595,true,49,544,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5444080477299,1.881719818,true,412,544,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098386685929,1.074887868,true,29,545,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5880029871744,0.469613035,true,57,545,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869777703,5.597926807,true,85,546,Rodas5P,1.0e-8,1.0e-8
FidesGN,150.66855977158266,0.204146873,true,37,546,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293329916,2.890593116,true,53,547,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459987870542,0.183301954,true,22,547,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396559331434,1.223099944,true,31,548,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55834276771037,4.433378532,false,1000,548,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600373198,3.087639507,true,54,549,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5472711096824,1.770891259,true,407,549,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871035773,3.187538144,true,50,550,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5514566409754,4.594820931,false,1000,550,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883885820058,1.864872463,true,31,551,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54423714620003,1.723590791,true,379,551,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751513,2.144280014,true,34,552,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58880880950576,0.407216988,true,65,552,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771147239,3.025245393,true,46,553,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55279688719557,4.388103038,false,1000,553,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783012618701,1.96278112,true,43,554,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16329343322866,3.094526512,true,448,554,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.3408586592543,1.395050096,true,38,555,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55276272417592,4.531750794,false,1000,555,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396584125303,1.332379722,true,43,556,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5442922919523,1.674691033,true,379,556,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883870401363,2.839254187,true,45,557,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54437074787162,1.607293984,true,363,557,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188386985389,3.548546044,true,57,558,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54417254957136,1.777501829,true,394,558,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.41647435994298,1.46331942,true,37,559,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567107998966,0.247336897,true,51,559,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782935621662,3.123957417,true,59,560,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.55008759588088,4.69466992,false,1000,560,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782977411525,1.806182748,true,29,561,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.58281494734018,4.510386501,false,1000,561,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782932267812,2.537980195,true,51,562,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399474282926,0.357145918,true,72,562,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220750621963,1.789056036,true,38,563,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5441692144967,1.491716796,true,340,563,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782941589337,3.123042314,true,51,564,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622128232309,0.234149592,true,40,564,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983900964304,1.573437168,true,43,565,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54399141731935,2.920428463,true,669,565,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624752,1.468682191,true,48,566,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.78519939594227,4.395640437,false,1000,566,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407767350748,2.61371357,true,48,567,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51905370593943,0.23740216,true,38,567,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883895459838,2.34484852,true,41,568,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54466617469606,1.934514435,true,429,568,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241048878626,2.081802567,true,28,569,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4661322620757,0.19902335,true,30,569,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396521117704,1.372887968,true,42,570,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54419588182574,1.340298534,true,298,570,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782947752053,2.360503651,true,46,571,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54561414821973,1.471862869,true,326,571,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878294237022,2.201115153,true,35,572,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8149090264203,4.764983177,false,1000,572,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.809838639694,1.287531467,true,41,573,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54401510584236,2.10747636,true,480,573,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220725059642,2.500042334,true,39,574,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16234468583392,0.246427442,true,45,574,Rodas5P,1.0e-8,1.0e-8
