Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,147.54396644980622,0.6905739307403564,true,89,427,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397041387372,0.7123279571533203,true,63,428,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397372141176,0.8319301605224609,true,92,429,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396754335218,0.8978149890899658,true,70,430,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439724959432,0.686398983001709,true,71,431,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,178.42410515811736,1.2503819465637207,true,61,432,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439741875307,0.6440780162811279,true,81,433,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664523596,1.1217739582061768,true,73,434,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439711708158,0.8546621799468994,true,67,435,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396847443357,0.6861457824707031,true,91,436,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397138164526,0.7419230937957764,true,86,437,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984136639827,0.44801902770996094,true,62,438,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396791252086,0.8891401290893555,true,101,439,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396957193012,0.7922101020812988,true,62,440,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397040383486,0.9033699035644531,true,96,441,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397172238757,0.6773998737335205,true,76,442,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439692076405,0.698944091796875,true,74,443,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396982684472,0.8724510669708252,true,78,444,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984136107097,0.3435862064361572,true,39,445,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397477757462,0.6437571048736572,true,80,446,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439728200331,0.6835999488830566,true,74,447,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198968105252,2.3670411109924316,true,108,448,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.5878301107194,0.768779993057251,true,54,449,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198213302678,1.7843739986419678,true,83,450,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396787283082,0.6762199401855469,true,79,451,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397013988478,0.5843770503997803,true,68,452,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439732399821,0.7271969318389893,true,75,453,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397317937196,0.7168850898742676,true,85,454,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397207975993,0.8932650089263916,true,100,455,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439718080388,0.6418168544769287,true,68,456,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397216856466,0.6927101612091064,true,82,457,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396647904218,0.6905591487884521,true,88,458,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439669442733,0.6274662017822266,true,64,459,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396982417103,0.7063789367675781,true,87,460,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439702114083,0.5215258598327637,true,54,461,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396789450962,0.8133349418640137,true,79,462,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396925973214,0.7089779376983643,true,64,463,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397081186514,0.7662408351898193,true,69,464,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396776217075,0.7153360843658447,true,73,465,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984117011175,0.33226895332336426,true,48,466,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397038714103,0.675786018371582,true,86,467,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396971505983,0.7305600643157959,true,63,468,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643716512,0.9151568412780762,true,100,469,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397294639202,0.8222320079803467,true,95,470,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439721178912,0.6697690486907959,true,84,471,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439728385609,0.7934849262237549,true,90,472,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397448623607,0.8023591041564941,true,93,473,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397172824258,0.7772879600524902,true,84,474,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407781917547,0.27301597595214844,true,29,475,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396962451278,0.6929619312286377,true,83,476,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396794409743,0.8038589954376221,true,67,477,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.1340779736897,0.3262441158294678,true,69,478,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396772035267,0.65293288230896,true,83,479,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397111041717,0.7478780746459961,true,83,480,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.75941685039714,1.2958338260650635,true,89,481,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397089867885,0.606874942779541,true,68,482,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396757225797,0.7961208820343018,true,89,483,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397423318292,0.7506909370422363,true,83,484,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397102568532,0.9166021347045898,true,102,485,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622078271068,0.9090719223022461,true,89,486,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439687022063,0.6371910572052002,true,67,487,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220787861604,0.8157281875610352,true,92,488,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439731467725,0.8157877922058105,true,97,489,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396752975106,0.7640180587768555,true,71,490,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984589114627,0.6862640380859375,true,70,491,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397064077713,0.6737408638000488,true,64,492,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396869883982,0.7464749813079834,true,74,493,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396837454817,0.7855339050292969,true,76,494,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397109705033,0.7413539886474609,true,81,495,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396898658953,0.5861849784851074,true,59,496,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397229804,0.9759209156036377,true,101,497,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984160271296,0.5184111595153809,true,74,498,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397145009017,0.9813888072967529,true,107,499,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397632890166,0.6025359630584717,true,80,500,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396798909372,0.7040789127349854,true,74,501,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396722381986,0.9573400020599365,true,77,502,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198241762777,1.879573106765747,true,89,503,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439713741126,0.8128430843353271,true,96,504,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439711124226,0.7801649570465088,true,80,505,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984123255743,0.505316972732544,true,80,506,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,213.72878012758343,0.6476089954376221,true,50,507,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396786609075,0.5637619495391846,true,68,508,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643651364,0.8036329746246338,true,92,509,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439710759052,0.8994510173797607,true,95,510,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397361620082,0.6214039325714111,true,76,511,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396790026777,0.8330838680267334,true,88,512,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397328032763,0.632166862487793,true,49,513,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396646051887,1.0812067985534668,true,75,514,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984433025023,0.6266191005706787,true,85,515,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439683297709,0.6675269603729248,true,84,516,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396883555958,0.8107030391693115,true,86,517,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396904801712,0.6449739933013916,true,72,518,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643751963,0.6361157894134521,true,72,519,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397064758226,0.815479040145874,true,87,520,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396777067606,0.857964038848877,true,90,521,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220786110628,0.9924728870391846,true,107,522,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439689954241,0.7241389751434326,true,71,523,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397225653682,0.49866294860839844,true,50,524,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396771158895,0.7244088649749756,true,75,525,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396645217042,0.7575490474700928,true,64,526,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396649595074,0.8121330738067627,true,90,527,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397680277125,0.6268260478973389,true,63,528,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396993737703,0.7874269485473633,true,89,529,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220733877594,0.8344919681549072,true,76,530,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,164.4256774875441,0.7107930183410645,true,55,531,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543970164292,0.6091699600219727,true,59,532,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397389192428,0.6620969772338867,true,71,533,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439697643704,0.6550929546356201,true,59,534,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407803173618,0.3713500499725342,true,46,535,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396790661727,0.7918491363525391,true,89,536,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407813406798,0.3928830623626709,true,47,537,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397111949447,0.8554248809814453,true,76,538,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397017830834,0.6072580814361572,true,76,539,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782898874927,0.6996989250183105,true,41,540,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58783060633706,0.5212349891662598,true,31,541,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396644036572,0.8798978328704834,true,100,542,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782875861934,0.3440380096435547,true,32,543,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220768011385,1.7546069622039795,true,110,544,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984157319506,0.5278129577636719,true,57,545,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397085060177,0.6823110580444336,true,83,546,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396737603687,0.7709629535675049,true,82,547,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396674230412,0.6162760257720947,true,70,548,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396859362447,0.8316829204559326,true,93,549,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396947887702,0.7831699848175049,true,87,550,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397291132068,0.478334903717041,true,58,551,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220793659426,0.7935709953308105,true,88,552,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439698915291,0.83367919921875,true,92,553,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397078146332,0.7831020355224609,true,84,554,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396908674482,0.6536190509796143,true,67,555,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439684588304,0.643021821975708,true,85,556,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397230366692,0.7570722103118896,true,85,557,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397367974832,0.670551061630249,true,63,558,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,164.42567280062843,0.4205338954925537,true,34,559,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407783409835,0.3216829299926758,true,64,560,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439697190794,0.6333751678466797,true,64,561,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622079888383,1.4934661388397217,true,127,562,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220739231662,1.7700879573822021,true,101,563,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396935599658,0.6958091259002686,true,66,564,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407783961895,0.5188620090484619,true,79,565,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397464460172,0.839777946472168,true,95,566,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397213204516,0.621265172958374,true,66,567,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643352482,0.8411188125610352,true,100,568,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.1340780014623,0.5661971569061279,true,30,569,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396728133227,0.8702809810638428,true,102,570,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396833834517,0.7760682106018066,true,103,571,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396895721905,0.591156005859375,true,54,572,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439733726198,0.6809241771697998,true,92,573,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396673528456,0.815554141998291,true,85,574,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984257057654,0.5159900188446045,true,76,575,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396887836398,0.6365888118743896,true,62,576,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439682340125,0.8877170085906982,true,92,577,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396831620673,0.7715740203857422,true,66,578,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220742220438,0.9510090351104736,true,96,579,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397552601336,0.6575400829315186,true,76,580,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397315922182,0.9094221591949463,true,79,581,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407798858788,0.4420480728149414,true,51,582,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,164.42567272945354,0.7097442150115967,true,60,583,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543968486337,0.8550240993499756,true,91,584,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664431759,0.7064437866210938,true,76,585,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439690056288,0.8624880313873291,true,100,586,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439698392035,0.6662371158599854,true,74,587,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396901696913,0.6989390850067139,true,84,588,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397392443096,0.8624248504638672,true,95,589,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397054919062,1.082859992980957,true,100,590,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439699644573,0.7532250881195068,true,80,591,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396644061893,0.6960568428039551,true,70,592,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622092765215,2.2950098514556885,true,91,593,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.75941665947792,1.547959804534912,true,91,594,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984375542116,0.5017011165618896,true,66,595,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642537998,0.7928640842437744,true,86,596,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622074036604,0.891901969909668,true,83,597,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407777972694,0.3725459575653076,true,45,598,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397593344427,0.8546459674835205,true,97,599,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397284046055,0.7533659934997559,true,97,600,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439678049693,0.8198981285095215,true,80,601,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220731545658,0.8031539916992188,true,85,602,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396792127048,0.8308491706848145,true,94,603,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396644975802,0.6876518726348877,true,71,604,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439675659368,0.8086519241333008,true,90,605,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396809142278,0.6242098808288574,true,56,606,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396834734354,0.835360050201416,true,91,607,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396845471962,0.6941590309143066,true,89,608,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397632465478,0.9074399471282959,true,102,609,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397020334127,0.8318948745727539,true,98,610,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397513637826,0.8436598777770996,true,96,611,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407778830708,0.27666592597961426,true,36,612,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642857125,0.6604509353637695,true,59,613,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.5878303421728,0.9148049354553223,true,55,614,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396762968526,1.036998987197876,true,106,615,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397069605426,0.6692280769348145,true,91,616,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396835718543,0.9142580032348633,true,68,617,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396788090096,0.8277499675750732,true,90,618,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396822094031,0.8670217990875244,true,71,619,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.2219963990633,1.9997332096099854,true,104,620,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098415695109,0.5118489265441895,true,79,621,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220787027365,1.689814805984497,true,124,622,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396650056594,0.8265988826751709,true,101,623,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782891437525,0.6323609352111816,true,55,624,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439681269064,0.752985954284668,true,79,625,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396650566773,0.5289340019226074,true,56,626,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220763235748,2.1198060512542725,true,117,627,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984239460574,0.5340719223022461,true,80,628,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664462484,0.7873449325561523,true,77,629,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397105512226,0.7792510986328125,true,93,630,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664287291,1.1675410270690918,true,78,631,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984297786242,0.44829797744750977,false,60,632,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984268430342,0.45933103561401367,true,72,633,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396715113955,0.7817938327789307,true,75,634,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439718262034,0.6875388622283936,true,82,635,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439707164093,0.62701416015625,true,84,636,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397593330523,0.5433127880096436,true,66,637,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396862099867,1.0039639472961426,true,100,638,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396900646185,0.688539981842041,true,64,639,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782884224868,0.5416510105133057,true,47,640,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098418577125,0.48911595344543457,true,56,641,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439674410885,0.8119990825653076,true,83,642,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643985618,0.7821540832519531,true,72,643,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396844569894,0.8437979221343994,true,76,644,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439680381955,0.6137349605560303,true,74,645,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396858924218,0.68772292137146,true,79,646,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782976555815,0.6474828720092773,true,46,647,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397231962395,0.7313327789306641,true,84,648,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396916177276,0.7132530212402344,true,84,649,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439680343107,0.7896699905395508,true,58,650,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439673518619,0.8125879764556885,true,98,651,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782874191755,0.39212703704833984,true,31,652,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396728666026,0.8844308853149414,true,87,653,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.1340780948804,0.36240696907043457,true,65,654,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397039579192,0.8487429618835449,true,75,655,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396723377462,0.6610431671142578,true,81,656,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397020207955,0.6865990161895752,true,75,657,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439742124101,0.8774490356445312,true,98,658,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220797933235,0.8873608112335205,true,80,659,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098431556905,0.9015300273895264,true,62,660,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396977071224,0.8745739459991455,true,100,661,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220751634705,0.8619959354400635,true,93,662,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397266080198,0.7847950458526611,true,81,663,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439733082408,0.7454619407653809,true,84,664,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643173686,0.9385290145874023,true,98,665,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439696423724,0.5807740688323975,true,69,666,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396647473828,0.9089081287384033,true,81,667,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984162307445,0.6100988388061523,true,66,668,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439684285951,0.8824748992919922,true,98,669,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397028753274,0.5856480598449707,true,62,670,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396746771326,0.7345359325408936,true,86,671,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396832183377,0.6906189918518066,true,69,672,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396816717107,0.8523449897766113,true,86,673,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782900057582,0.32512998580932617,true,32,674,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642965352,0.6076338291168213,true,76,675,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439680751296,0.5648989677429199,true,74,676,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396650049054,0.6118659973144531,true,55,677,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22199817302186,1.777656078338623,true,79,678,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396891863058,0.7153489589691162,true,85,679,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664475352,0.733374834060669,true,90,680,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397024119194,0.6512951850891113,true,62,681,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396733514847,0.7421588897705078,true,77,682,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396748899867,0.7025728225708008,true,80,683,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782904175018,0.5381720066070557,true,46,684,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396848451677,0.7699451446533203,true,93,685,QNDF,1.0e-8,1.0e-8
