Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.5234304269090024,-4.999999999993926,-2.034559110809898,-1.8308328289691267,-1.6737898315142226,3.9412013230747713,0.5077890549333256,0.8038282362264615,0.7960779481711678,729,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030455362666562,-3.360719097239809,1.4293618563393855,-1.7780332374292411,-1.758973230800261,3.9819942487063127,0.6320112720291545,0.789300979432836,0.7350410341946719,729,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387362337775,-0.7658726142239055,0.0782618429785659,-1.5768879251336332,4.989895696379184,4.113749639633082,0.9766508429601662,0.6586284497106574,0.5744595955187969,730,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503713645209578,-3.333374611009504,3.535093941579756,-1.7778445320304879,-1.7573586790653744,3.982196029090743,0.6322676301691207,0.7895151836145395,0.7343578301938628,730,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353897940737,4.997372023803954,-1.9215930846951979,-1.8040702716820756,-1.8974918463537656,3.9659645673576924,0.5419460366712887,0.8524630281008178,1.0005026550900593,731,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5229610190501237,-4.464788835361061,-2.03101698324992,-1.8309049840556229,-1.6764310587403592,3.94108829425792,0.5078834972547881,0.8037649590599037,0.7968469726075945,731,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417305357107,0.2091866728194907,-3.4996244889854005,4.961233541589852,-1.765019175562636,4.448569548291636,0.5862449560568349,0.8719312321759174,1.3398056371388356,732,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503659937524634,-3.33485308473735,4.821915258600882,-1.7778757096117555,-1.7574390618119096,3.982183109623201,0.6322506135804389,0.789502709707606,0.7343850447208082,732,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089602,-4.999999999891955,-2.0345591108097407,-1.8308328289691504,-1.6737898315143451,3.9412013230747673,0.5077890549333367,0.8038282362264614,0.7960779481712034,733,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5036617293501453,-3.3348596773437444,4.879642256567615,-1.7778733537653026,-1.7574396963110523,3.9821822685511052,0.632249234549633,0.7895037212843308,0.7343844320650322,733,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315790898644,-2.663558073899606,-2.766790416319476,4.9986936071740695,-1.9012352583850798,4.380889330077703,0.5327021870660195,0.8655041840788734,1.216154696728897,734,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8051992497718508,0.4945941863755535,-4.999103264401192,1.011455886113741,-1.4475996139020433,4.389800522244128,0.5559789752641581,0.9343020414578893,1.3704830591333155,734,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728745360648,4.9637585025703315,0.06610588664307725,-1.5880069508473402,4.997970779475589,4.135928199372558,0.9308694318863641,0.6959562317448378,0.5847858639614635,735,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185384360213626,4.374500813903766,0.06582873780423952,-1.5880126828480736,4.674889113178488,4.135988446512318,0.9308143734800052,0.6959835295501011,0.584778005653984,735,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417119266169,0.2091865373100043,-3.499624492695257,4.98270417010708,-1.765019174447241,4.448569573946695,0.5862449333623313,0.8719312505699183,1.3398056382056827,736,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4953368347656275,-4.171665442138804,4.996243631955696,-1.7778158538078916,-1.778704671789872,3.978925178908819,0.6286740630052564,0.7868180447866631,0.7418999607288737,736,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517864381148,0.09940045050699733,4.935071324586079,0.8894768269816969,-1.9241531029156076,4.3903152479347085,0.8957375165612751,0.8031650005767289,1.2954236851027134,737,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6506905043081466,-0.7282348242784743,4.99909507483308,-1.6148720701039765,0.5574004989984676,4.03819737162989,1.003514084503518,0.6513643669853498,0.5860499362998418,737,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.52343042690899,-4.999999999999959,-2.0345591108099237,-1.8308328289691231,-1.6737898315142086,3.9412013230747642,0.5077890549332811,0.8038282362264489,0.7960779481711634,738,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648602897346653,-0.7653905755467841,0.07926161287519246,-1.5769010411521216,2.7166383618384975,4.113759274154896,0.9765687965661212,0.6587227159393664,0.5744824549698618,738,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304268981074,-4.999999999999973,-2.0345591107365553,-1.8308328289709468,-1.6737898315805693,3.9412013230683534,0.507789054929499,0.803828236215998,0.7960779481816317,739,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5232526253430168,-4.757371431592772,-2.0334902097373035,-1.8308860612033337,-1.6745946064104906,3.941168123105637,0.5078185099367101,0.8038107553624756,0.7963130963576347,739,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825107106704,-3.356361056453076,4.997785717633057,-1.7779233183792054,-1.7586467645103687,3.9819933059975505,0.6320160006656372,0.7893288804347693,0.7347892124364395,740,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240568811294193,-1.9390647599899526,0.29386554894996864,-2.029654129783516,2.740329494314981,4.130744400448455,1.0370933727751253,0.7159054419584405,0.5828054243084531,740,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089762,-4.9999999999902265,-2.03455911080992,-1.8308328289691225,-1.673789831514216,3.9412013230747593,0.5077890549332534,0.8038282362264408,0.7960779481711667,741,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5223741317275825,-4.506895022383498,-2.031664291179922,-1.8314498963080568,-1.67609367501256,3.941133594550247,0.5078740709612017,0.8037833922610818,0.7967342696297017,741,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315806170595,-2.663558068238556,-2.7667904158069456,4.999999999999978,-1.9012352581584107,4.380889331186445,0.5327021856423229,0.865504184234719,1.2161546970852868,742,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4634138538474415,-2.663818790400509,-2.7668497737141866,4.999917030036781,-1.901248315844304,4.380900503432962,0.532762850377119,0.86548277748797,1.216147079510401,742,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386611285,-0.7658726246126569,0.07826180124810872,-1.576887923936306,4.998810693273244,4.113749637575085,0.9766508473363721,0.6586284445573065,0.5744595942575109,743,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5005533854421258,-3.5467164841633565,4.383213308070721,-1.7771131956243835,-1.7672056651757466,3.9806121308432276,0.630322425695382,0.788169220508898,0.7378486265277322,743,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280508872052,-2.8508294467188495,4.999916565922683,0.3515666612721386,-0.22922409293428334,4.999999999999975,1.831468610415557,1.7405373801707926,0.3806093624394674,744,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289280460326168,-2.85082909080052,4.999999725624387,0.3515647265034558,-0.22922415581532266,4.9999999999999565,1.8314708178084682,1.7405389426137343,0.3805912111603669,744,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638736813135,-0.7658726167333734,0.07826183276168652,-1.5768879248206913,4.991993665883461,4.1137496391917185,0.976650843987137,0.6586284484771928,0.5744595952130962,745,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0458458492247036,-1.9262009300672476,4.408600824864668,-2.031189803792667,0.7798476839892906,4.078069916993543,1.0442103588469438,0.7170659175791346,0.5876656526328263,745,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638737324799,-0.7658726189179021,0.07826182387462538,-1.5768879245633287,4.9938671673304915,4.11374963876789,0.9766508449085454,0.6586284473886896,0.5744595949453932,746,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486028455909996,-0.7653907357104758,0.07926203878051927,-1.576901068286592,2.7161919826259977,4.113759348210689,0.9765687131862588,0.6587228203623167,0.574482475794596,746,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825093700881,-3.3563611557875017,4.932795369084475,-1.7779233185794163,-1.7586467725678103,3.9819933059221757,0.6320160005718206,0.7893288796813026,0.734789218325018,747,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503025802312558,-3.3683638837806495,3.7164571003076063,-1.777805358503713,-1.7593248497110927,3.9818868708373514,0.6318864109942413,0.7892373347181609,0.7350118996878315,747,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728726166042,4.99999999999975,0.06610592687045792,-1.5880069492960363,4.990037999526793,4.135928202314566,0.9308694255083175,0.695956236775643,0.5847858649846573,748,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5035538211102502,-3.3377989608309124,4.727190677300807,-1.7779339872524633,-1.7576014192511034,3.982162456920722,0.6322206490244552,0.7894789069429766,0.7344363894572051,748,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628416974629844,0.20918643625274658,-3.499624488694616,4.9999999967097,-1.7650191743976829,4.448569593119868,0.5862449167696278,0.8719312642719738,1.3398056388578423,749,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2627619155505085,0.20928229033168072,-3.4984065617423195,4.50845878320801,-1.7651713126438693,4.448570351884231,0.5863316207244922,0.8720424401210435,1.3397711571253037,749,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.452723140556956,-4.08150930225778,2.2536081412534235,1.0778679749626063,1.5985376888902965,-2.958930397080703,1.8726610499278633,1.7587205869740632,1.2988630417856804,750,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0459403728558037,-1.9254797339586753,4.082169163198423,-2.03128832913241,0.7797493354941907,4.07804971487841,1.0442430814974566,0.7170921874720381,0.5875728146279016,750,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387371609772,-0.7658726182205884,0.0782618267032034,-1.5768879246435805,4.9932657104110145,4.113749638907406,0.9766508446121327,0.6586284477371467,0.5744595950308521,751,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240571387202047,-1.939065155447667,0.293878178835164,-2.029654159177318,2.740869645244956,4.130742500302082,1.037094410664268,0.7159046080833514,0.5828060567665218,751,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089936,-4.999999999999244,-2.0345591108099152,-1.8308328289691236,-1.6737898315142135,3.941201323074766,0.5077890549332937,0.8038282362264524,0.7960779481711661,752,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.495067970745738,-4.069753853892862,4.99990275031554,-1.778744822403119,-1.777554065552223,3.979127757716549,0.6288001467377858,0.7869222182102498,0.7415472013477932,752,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776479032295,-3.2213883838877435,4.833052126229445,4.999999999999977,-1.8988650047618565,4.355050818206546,0.909451337751553,0.8093223696209246,1.0776763653834969,753,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.497163803148784,-3.8756488007477645,4.520051634693144,-1.7773138777459443,-1.7752978128339487,3.9794323427592633,0.6291593057127053,0.7872093897830185,0.7405990741749707,753,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387377320835,-0.7658726206048856,0.07826181709448281,-1.5768879243893412,4.995361507383407,4.113749638373539,0.9766508456620895,0.6586284465287742,0.5744595947367103,754,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503019187725418,-3.367563074099735,4.420981434951502,-1.7778366477302983,-1.759276085158996,3.981894513094732,0.6318954078679206,0.789243078283027,0.734996175574395,754,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437962876,-4.999999999999747,-2.2098456221928564,-1.7859060066566346,4.999999999999978,4.197709433307536,0.5856792232034229,0.8188382169344449,0.4985861247982114,755,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6485907825476684,-0.7659570472202594,0.0785947662119821,-1.5769099497723735,2.7747847182119196,4.113820947842319,0.9765726383484492,0.6587226864834599,0.5744776455713831,755,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315792777657,-2.663558073776255,-2.7667904162378574,4.998581899767564,-1.9012352583525627,4.380889329962216,0.5327021871270017,0.8655041840510348,1.2161546967298542,756,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4960101508527157,-4.005713231891436,4.999999515894383,-1.7778599282001384,-1.7770318631297564,3.9791761609121865,0.6289081236866315,0.7869982133333248,0.7412725265990036,756,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728698818214,4.999999999999977,0.06610599376625854,-1.5880069500327636,4.976229436159469,4.135928205407768,0.930869419529845,0.6959562435446642,0.5847858664382555,757,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037178370308633,-3.333308666578137,3.5560648429199033,-1.7778406196621896,-1.7573553896065806,3.9821964872052678,0.6322682877465379,0.7895157401148646,0.7343565801393187,757,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370092328474,4.993229344456211,4.75292989738122,-1.8173177798655549,-1.8595328965946831,4.006001858951616,0.6721873395153466,0.8633642358746292,0.9263766849209489,758,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382278595098497,4.73988981588546,4.461564176948833,-1.8173254099853562,-1.8595393015387265,4.006006447018697,0.6721821490582327,0.863375833775437,0.9263693330304833,758,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728726294204,4.999999999999978,0.06610592655803771,-1.588006949292274,4.990104222228712,4.135928202300508,0.9308694255360385,0.6959562367439396,0.5847858649778601,759,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037012310032258,-3.3315251138405255,3.3378073220012916,-1.7779141906575884,-1.7572442915877924,3.9822172477944613,0.632290600750878,0.7895332327429883,0.7343157917960367,759,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280496405064,-2.850829446754555,4.998653545906943,0.3515666591135276,-0.22922408623247417,4.999999999999978,1.8314686107880223,1.74053738036987,0.38060936236853343,760,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6881397278596209,-4.999999999999978,-4.968984627699087,2.2556218645276336,0.62587433266956,-0.9563257259026691,1.8726611680890208,1.7587206392743429,1.2988656440972757,760,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309248408648,-1.9390583312078509,0.29195576771259285,-2.029658393649884,4.99523871670912,4.1308129109960126,1.037092141167981,0.7158824379402766,0.5828011407640536,761,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503020070123576,-3.36752636511969,4.8428415577200505,-1.777836404186954,-1.759274066451114,3.9818947980624464,0.6318957556987252,0.7892433589076179,0.7349954049576068,761,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182509215666,-3.356361167045954,4.926133128972143,-1.7779233186031258,-1.7586467734829752,3.98199330591472,0.6320160005650141,0.78932887960304,0.7347892189940446,762,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.9289382230381116,-2.897898149899573,2.727727727742491,-3.2182720202731034,-4.47947981759754,-2.787156219929577,1.8726441219930035,1.7587219560259877,1.2988728978035728,762,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517787081255,0.09940044665873149,4.606633277542501,0.889476848408545,-1.9241531343108824,4.390315246804008,0.8957375246796491,0.8031650015364252,1.2954236882269774,763,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4848609119047715,4.765438159310833,2.7361050287733772,3.76571028780144,-1.949723480022686,4.325657761328214,0.9215258040170793,0.8076217451544456,1.2988623177986967,763,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370116769843,4.999999999999906,4.872952550927895,-1.817317779532042,-1.8595328744551338,4.006001860028774,0.6721873396873773,0.8633642390422301,0.9263766745000928,764,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.502878704889646,-3.3672409722447156,4.864539747925484,-1.7780388252656385,-1.7592202334661577,3.981909843865557,0.6319088268754417,0.7892465063370476,0.7349819931312199,764,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728732315199,4.999999999999978,0.0661059115777496,-1.5880069490722293,4.993259152612095,4.135928201710689,0.9308694268100721,0.6959562352598055,0.5847858646593881,765,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185659111307342,4.797825333429478,0.06619731115378888,-1.5880064368117734,3.716432828013085,4.13593360132941,0.9308590382917058,0.6959689351286462,0.5847852020484182,765,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031827039855488,-3.356349048552131,4.9999999999809095,-1.7779233083069514,-1.7586462763193695,3.981993381589943,0.6320160868211488,0.7893289430812591,0.7347890381626805,766,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5029305726231097,-3.369368807657269,4.991582074397845,-1.777909802333886,-1.7593597106091632,3.9818843196255322,0.6318793216635462,0.789230370148679,0.7350250281257003,766,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572875471049,4.918119990391773,0.06610587251680884,-1.5880069536852495,4.999999999999972,4.135928197031764,0.9308694371774939,0.6959562290631134,0.5847858634603684,767,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
3.0080080080080087,0.8558558558558556,2.3273273273273274,4.75975975975976,4.94994994994995,-4.48948948948949,2.967967967967968,1.5065065065065069,-0.4354354354354353,767,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572877059215,4.811212135779891,0.06610585809227054,-1.588006961940997,4.99999999999978,4.1359281916175155,0.9308694497753716,0.6959562241064948,0.584785862605142,768,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185744275897012,3.1846527008606103,0.06608099873565317,-1.5880120025329811,4.597072159719283,4.135926845253846,0.930903804620911,0.6959489199788211,0.5847756585042607,768,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353889054563,4.464853340457595,-1.921593055001222,-1.8040703081255034,-1.8974918354338874,3.9659645754602852,0.541946056086231,0.8524630497054602,1.0005026303129703,769,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5007559044188115,-3.5185508917310435,4.965196710953422,-1.7773902936279897,-1.7661953515278692,3.980818784699913,0.6306298247207722,0.7883199560016776,0.7373389989273278,769,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538911562548,4.548237544750917,-1.9215930623850357,-1.804070299513607,-1.8974918380107564,3.9659645734980344,0.5419460514957989,0.852463044595097,1.0005026361792884,770,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185688510147087,3.88047756586677,0.06603374141252319,-1.5879991195803584,4.226510167627497,4.135950140291304,0.9309395832238189,0.6959545339318783,0.5847819967129763,770,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842518242724305,0.09940147093404375,4.998162175396494,0.8894641832665884,-1.9241530727623373,4.390315203948543,0.8957374775267939,0.8031650473500502,1.2954236555741572,771,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4824954940005195,0.05250131389907191,4.716858159102883,3.111759041517972,-1.9254528622513711,4.392275587936653,0.8976659488591763,0.8009794430999787,1.2968054445218873,771,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764849364721,-3.221388371600079,4.95586247733062,4.9942574869108265,-1.898864993282273,4.355050817178213,0.9094513365761864,0.8093223710006227,1.0776763556898752,772,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.495070673226836,-4.245075713222198,4.9800949568198725,-1.777856855981801,-1.7792533380413162,3.9788431656342476,0.6285991640417301,0.7867583985349308,0.7421107610713291,772,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387387393424,-0.7658726249458044,0.07826179992537337,-1.576887923899746,4.999106622548341,4.113749637505007,0.9766508474785498,0.6586284443916299,0.5744595942172774,773,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185568718920937,2.8682632509104193,0.06624267378337836,-1.588021117433434,3.3110060207330627,4.135940378446112,0.9308581554757662,0.6959725427655801,0.5847999268749543,773,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.262841216411585,0.20918630322921974,-3.4996171588397975,4.999273715323577,-1.7650200385163806,4.448569647683646,0.5862448552738864,0.8719314518017164,1.3398054834795805,774,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2628044557546818,0.20932653360608958,-3.4988505897564197,4.2706626198132,-1.765114705855653,4.448554510714917,0.5863152746992152,0.8719228546210728,1.3397902860054036,774,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387369961044,-0.76587261751677,0.07826182955520192,-1.5768879247250542,4.992662565711977,4.113749639046521,0.976650844314376,0.6586284480881027,0.5744595951169135,775,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037969325566916,-3.3309754687044917,3.910462120154735,-1.7777991434810168,-1.7572251324694985,3.982216247024805,0.6322934887778622,0.7895355740372704,0.7343116706334752,775,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764862919072,-3.2213883663798106,4.999999999999978,4.997851465766013,-1.898864989761933,4.355050818475182,0.9094513364299788,0.8093223692572645,1.0776763534939764,776,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037720676393795,-3.3317046349949555,4.999838791738684,-1.777812066357376,-1.7572654341704272,3.9822099536682076,0.6322854227471821,0.7895293577853498,0.7343249502785044,776,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443765228,-4.999999999999978,-2.209845622158173,-1.7859060066770194,4.999978113710932,4.197709433293492,0.5856792232049576,0.8188382169838825,0.49858612482777603,777,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.61858727038576,2.700565836512489,0.06648755804985455,-1.5880055981791954,3.159963060661742,4.135908191861828,0.9308687340688855,0.6959667792341707,0.5847859633697168,777,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436696966,-4.999999999999978,-2.209845622155622,-1.785906006755391,4.999511971148394,4.197709433226418,0.5856792232311946,0.8188382170635212,0.49858612483884013,778,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4948610187496931,-4.256859647124405,4.541360881857596,-1.7781040501211223,-1.7792887481353012,3.9788400576341334,0.6285951052231863,0.7867471802013548,0.742137796210936,778,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.451439857622156,3.157610175550754,4.207283276332196,-4.636314672411343,2.476842954363107,-4.53394987789905,1.8726610502110161,1.758720587071268,1.2988616147275258,779,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5679544281350675,-4.625200356474489,-2.2065667362264714,-1.7869371111009444,4.309249231203257,4.19812142835551,0.5866066222781414,0.8188730915856061,0.4985192578718934,779,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436072148,-4.999999999999978,-2.209845622344664,-1.7859060068262802,4.9981946714498555,4.197709433090404,0.5856792233938863,0.8188382173594816,0.4985861248659212,780,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648573137182439,-0.7655095144773734,0.07919924607365762,-1.5769319382815705,2.623223202693375,4.113788620099167,0.976529065224589,0.6587652125695395,0.5744881032540635,780,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437963236,-4.999999999999978,-2.2098456221928573,-1.785906006656617,4.999999999812065,4.197709433307572,0.5856792232034403,0.8188382169342397,0.4985861247981405,781,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382644919885066,3.5022017364734634,3.484041796856653,-1.8172728100919637,-1.8595141069745553,4.00600383959318,0.6721820271160769,0.863358211694503,0.9263874372543313,781,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825096908487,-3.3563611323599596,4.9470284900966,-1.777923318530514,-1.7586467706639,3.981993305938857,0.6320160005868479,0.7893288798466233,0.7347892169334665,782,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030170480085199,-3.3667218874660403,4.9785913425006445,-1.7778631510219485,-1.7592263665859138,3.981902100363828,0.6319045572466199,0.7892490828879803,0.7349809205704633,782,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024030924911649,-1.9390583311220613,0.29195577647315213,-2.0296583936058195,4.99399431941178,4.130812911382978,1.0370921410208152,0.7158824383830105,0.5828011407302364,783,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0459217000275467,-1.9256209266803264,4.348620082140093,-2.0312691798952183,0.779713491123104,4.078052423048389,1.0442167039023091,0.7170111034818144,0.5876427490277284,783,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764817882303,-3.2213883767138554,4.890138734342518,4.999851268459301,-1.8988649989309538,4.355050818531032,0.9094513372244003,0.8093223693814726,1.0776763608417927,784,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030204769219548,-3.3666784034624166,3.568682771942717,-1.7778602228298261,-1.7592238264059559,3.981903011784056,0.6319052527461999,0.789249883193373,0.7349806364164523,784,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417136735022,0.20918654790877272,-3.499624496088473,4.980969012757078,-1.765019174056276,4.448569571936444,0.5862449351217829,0.8719312490593316,1.3398056382023384,785,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030248416709993,-3.3657789412920964,4.330888277560069,-1.7778791482449248,-1.7591731923319474,3.981909466374367,0.6319136392150042,0.7892548610511443,0.7349673597263958,785,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370242269331,3.710213478400217,4.999999999999977,-1.8173179829931465,-1.8595326599691577,4.006001908532362,0.6721875015145444,0.8633643320882004,0.9263764254889232,786,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030213883133732,-3.367470495402146,4.826797869173332,-1.7778361141014543,-1.7592711336189437,3.9818952540045833,0.6318959827662338,0.7892440011879847,0.7349944176683957,786,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.6585283789232084,-0.20957506706334356,2.547672992533819,1.934107153676716,0.4603016704462058,-1.1873295398535229,1.8726610499984464,1.758720586996598,1.2988636624615122,787,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9924636356905399,-1.829849428689805,2.5475529735764617,1.9269068587985942,-0.6081948759542625,-2.3623706662258193,1.8726616576565678,1.7587250818471405,1.2988637910526788,787,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.64863873512535,-0.7658726094256239,0.07826186147600188,-1.5768879256316743,4.9860196151840945,4.113749640659781,0.9766508409421786,0.6586284520543133,0.5744595960837924,788,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486503933602508,-0.7658316336077551,0.07807157909511103,-1.5768576301149746,3.918126445409925,4.1137948529056745,0.976669713872497,0.6587375437963454,0.5745069918033081,788,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443740329,-4.999999999999978,-2.209845622132328,-1.7859060066977335,4.999902622050055,4.1977094332757625,0.5856792232064039,0.8188382170091195,0.49858612483872405,789,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503177744997734,-3.362316511803222,1.440974267929973,-1.7778059345689614,-1.759102096936961,3.9819673362421737,0.6319932205095535,0.7892882048900074,0.7350659430474095,789,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385148977,-0.7658726239902776,0.07826180372325799,-1.5768879240046825,4.998259661269818,4.113749637706018,0.9766508470704861,0.6586284448671033,0.5744595943327911,790,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030203285310328,-3.3674968152439004,3.166008351382913,-1.7778376996360832,-1.7592741881151264,3.9818956393020435,0.6318968819821883,0.7892436420804404,0.7349978942200053,790,FidesGN,Rodas5P,1.0e-8,1.0e-8
