Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,147.5439661189001,0.203269036,true,50,431,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410423851547,2.42093532,true,32,432,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411099954532,0.579029099,true,76,432,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410357165807,3.665412021,true,49,433,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396993662724,0.251922624,true,49,433,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439655299416,0.845487954,true,23,434,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397107040845,0.274144869,true,64,434,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439652329256,1.003252729,true,37,435,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74564170987506,0.053501206,true,18,435,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197608888658,3.86780659,true,64,436,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396986312994,0.325360056,true,81,436,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744234246,0.21555061,true,34,437,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599798076952,0.07241591,true,31,437,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.7594118362456,1.052563983,true,32,438,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439695978884,0.266630457,true,68,438,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760075865,2.991992328,true,49,439,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439671128514,0.197273943,true,46,439,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085849637532,0.948486697,true,28,440,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594326155711,0.495474262,true,100,440,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871039993,4.611727291,true,61,441,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221267112732,0.250014103,true,44,441,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871894879,2.823990311,true,37,442,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782953323612,0.298157955,true,51,442,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760031464,1.604495322,true,37,443,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397093613153,0.308747699,true,79,443,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801368093,1.036063061,true,31,444,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439803729738,0.216442239,true,49,444,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7458167030534,0.211448985,true,22,445,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599744096759,0.05282955,true,19,445,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220720978254,1.798720447,true,39,446,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439654506689,0.485556266,true,107,446,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701307,0.893982551,true,29,447,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439664804535,0.172518651,true,45,447,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085857701402,1.249590998,true,33,448,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396931397147,0.568649804,true,138,448,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213.72878063676248,3.63094905,true,59,449,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221034662362,0.40200706,true,51,449,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396572309687,1.340967479,true,40,450,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439692560184,1.203898003,true,352,450,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220741521352,3.146586989,true,52,451,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396914566928,0.353939367,true,86,451,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085859407412,1.851363079,true,46,452,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396779216674,0.287966293,true,73,452,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050947914317,2.904727878,true,44,453,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439699241163,0.296664098,true,55,453,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883884546692,3.051857613,true,49,454,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396840743493,0.247391695,true,59,454,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423601,0.390607849,true,34,455,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459977833593,0.075005109,true,29,455,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188389195599,3.238694549,true,47,456,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396553579002,0.143391676,true,34,456,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.4256707603242,4.398355045,true,95,457,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396781402647,0.314208594,true,82,457,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387053512,2.547561947,true,49,458,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439663146886,0.222678195,true,59,458,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.106021013,true,15,459,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599757195753,0.126882464,true,24,459,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782958257308,10.511589671,true,156,460,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396711056984,0.278916111,true,70,460,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050935981298,4.688073783,true,75,461,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396801579176,0.766779135,true,165,461,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410363851255,1.938520931,true,28,462,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782946957345,0.318525615,true,51,462,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744390747,0.081857045,true,15,463,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.543968700121,0.281445265,true,66,463,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.425670760285,4.225770559,true,83,464,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396841062282,0.219986591,true,51,464,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926189195,3.592814939,true,50,465,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396716199625,0.402637788,true,100,465,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874412982,5.057481936,true,81,466,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396653093286,0.523681691,true,123,466,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098387258141,1.701463583,true,46,467,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396908808366,0.29365831,true,70,467,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760289825,2.420501325,true,46,468,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396544708712,0.285054526,true,71,468,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983909964058,1.637093136,true,42,469,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396698660233,0.278690619,true,66,469,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085903613058,1.613267192,true,45,470,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75943821913484,0.635463349,true,132,470,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883885926742,3.485102288,true,62,471,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396595368345,0.203106869,true,54,471,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883883615656,2.604220583,true,41,472,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54398687020685,0.287363309,true,69,472,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439653838453,1.428794224,true,39,473,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396706032176,0.269475546,true,51,473,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.716263886,true,50,474,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.7594543814506,0.448933532,true,108,474,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098389983881,1.044432581,true,24,475,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.42411236601416,0.480992699,true,66,475,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599760225,8.347594112,true,122,476,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396827054043,0.25692215,true,64,476,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396548377179,0.96472593,true,29,477,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439670122736,0.164410637,true,39,477,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599742871862,0.207086533,true,36,478,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599763312116,0.074686978,true,32,478,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410363566708,2.95667611,true,47,479,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397072990835,0.264466367,true,69,479,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871898602,5.25944688,true,88,480,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878293611681,0.292920119,true,50,480,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233987,0.102399845,true,10,481,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599744800636,0.057505389,true,19,481,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.4241037196975,2.849889309,true,41,482,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396793166578,0.219077345,true,57,482,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651701758,1.501795756,true,42,483,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396809030956,0.215460631,true,52,483,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340772610722,2.023206798,true,46,484,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459976981081,0.071303669,true,29,484,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050944313938,3.239867609,true,52,485,Rodas5P,1.0e-8,1.0e-8
FidesGN,156.3408618763545,0.25344766,true,45,485,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050926190286,3.132313505,true,47,486,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439672373884,0.175287553,true,43,486,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883869737307,2.862685069,true,42,487,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439687318322,0.262531149,true,64,487,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751533,5.538886438,true,79,488,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221026938015,0.390251463,true,66,488,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.182535728,true,34,489,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599773635924,0.076367294,true,32,489,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396567658677,1.085658153,true,28,490,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74591481752958,0.049036382,true,16,490,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983863899232,1.639386289,true,41,491,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396733538866,0.200326629,true,50,491,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883879914166,1.679330305,true,31,492,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878293741848,0.198011187,true,33,492,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050961865182,3.450147235,true,59,493,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396566396844,0.227789975,true,55,493,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396544694282,1.687948931,true,42,494,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396704786654,0.257872165,true,61,494,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600371499,2.772818659,true,48,495,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396655806042,0.27676155,true,66,495,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600283621,3.015215077,true,72,496,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944189601677,0.453344364,true,104,496,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396549427838,2.666817808,true,55,497,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397003680882,0.320854166,true,72,497,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600442348,2.503041925,true,53,498,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396664750456,0.316061694,true,80,498,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.5439651703427,1.831510806,true,46,499,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439660200376,0.213517843,true,50,499,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600246284,2.892687181,true,66,500,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22208780595648,1.069911757,true,223,500,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396553199174,1.6408644,true,45,501,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.80983929350643,0.184311187,true,42,501,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567085801153,1.278872433,true,26,502,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567182661054,0.199634392,true,40,502,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883881737504,2.030256844,true,30,503,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396992423906,0.482394104,true,122,503,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1905096668659,3.068509732,true,49,504,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.1622110145359,0.373726508,true,64,504,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410370591102,3.931163502,true,50,505,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.1905099143495,0.641511796,true,89,505,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.42567076039137,2.318921229,true,48,506,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396783159083,0.19281299,true,52,506,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874309715,2.649744734,true,38,507,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287807091229,0.278279223,true,47,507,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983930731566,1.401702487,true,37,508,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439676739412,0.267281303,true,72,508,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883881471147,3.125837947,true,50,509,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439669544184,0.280577434,true,66,509,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883889832334,3.020368183,true,52,510,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396823819343,0.282710357,true,51,510,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983854757665,1.178861868,true,32,511,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397484096174,0.269773251,true,67,511,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883882131673,2.292390081,true,35,512,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883903824083,0.278713728,true,49,512,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624545,1.198964057,true,33,513,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75945172916752,0.501227497,true,115,513,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396570303933,1.005427833,true,25,514,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439699942579,0.298323218,true,68,514,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293540292,3.241760554,true,52,515,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396691851397,0.352494405,true,83,515,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983888695314,2.171803961,true,47,516,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439666150591,0.172125973,true,45,516,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396558807193,1.349943954,true,39,517,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883930105177,0.255219389,true,42,517,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600326894,3.162145364,true,54,518,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439654211949,0.246800562,true,64,518,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220729211636,4.664452587,true,85,519,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685573447,0.311015982,true,63,519,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,178.42410358103436,3.154863643,true,43,520,Rodas5P,1.0e-8,1.0e-8
FidesGN,158.8098384400963,0.196454801,true,43,520,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407734906335,2.77075234,true,51,521,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397102368503,0.305938222,true,73,521,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874264328,3.977683253,true,55,522,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397091164617,0.254450104,true,62,522,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085801283524,1.624912483,true,47,523,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439682548157,0.33022424,true,80,523,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782991510338,2.103330045,true,40,524,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.5878296952178,0.27758442,true,46,524,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.8098388281026,1.507782239,true,37,525,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396746583748,0.21942024,true,57,525,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782959316164,2.839442555,true,49,526,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439687322877,0.257825637,true,58,526,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197606570606,2.451728122,true,42,527,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397002901746,0.279863159,true,66,527,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871066752,2.565867593,true,42,528,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54404082968483,0.232396897,true,60,528,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600356256,2.84786791,true,53,529,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221564985076,0.223744068,true,40,529,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883893783273,2.410617554,true,43,530,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.74599795164482,0.054494789,true,23,530,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.19050937719376,4.154195654,true,59,531,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.19051613708277,0.46004424,true,67,531,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340771295282,1.679663719,true,35,532,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396843690677,0.846611055,true,184,532,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600376634,3.466703647,true,67,533,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396815254407,0.181209848,true,47,533,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883868362845,2.389032283,true,35,534,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396565555862,0.419233788,true,66,534,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883871351998,3.12078523,true,37,535,Rodas5P,1.0e-8,1.0e-8
FidesGN,213.7287806548498,0.270483967,true,44,535,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188387119014,3.78757333,true,53,536,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396757984856,0.281521009,true,52,536,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233976,0.079395553,true,17,537,Rodas5P,1.0e-8,1.0e-8
FidesGN,178.4241139501481,0.580938077,true,77,537,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5188388074841,4.558563709,true,69,538,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782939028794,0.282981578,true,41,538,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760168707,2.804621099,true,45,539,Rodas5P,1.0e-8,1.0e-8
FidesGN,138.22218057989812,0.888904147,true,167,539,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.221976002939,2.058128461,true,64,540,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396880362816,0.21684408,true,50,540,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883876868453,1.53701419,true,27,541,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.16221083128957,0.294016985,true,45,541,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220736291012,4.18994294,true,63,542,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396614075432,0.306400331,true,74,542,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085838863726,0.8829286,true,23,543,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944823944724,0.509849664,true,116,543,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883874808564,2.942154144,true,43,544,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439786767806,0.401200845,true,83,544,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293240315,5.689012758,true,93,545,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396759425862,0.278761727,true,63,545,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872897628,5.037635565,true,79,546,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51883918924278,0.2920388,true,50,546,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878296511467,1.745253378,true,45,547,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459975928741,0.063575626,true,26,547,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782940415614,3.478192075,true,51,548,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439660514359,0.254455913,true,64,548,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197609980392,3.152216026,true,54,549,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439685273979,0.282826168,true,59,549,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883875463162,2.929812418,true,55,550,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439680324357,0.280062809,true,68,550,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58783003800554,2.379574516,true,41,551,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396862238573,0.281505034,true,72,551,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,173.50323599751567,2.815717465,true,44,552,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439711197153,0.209598729,true,51,552,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407723522565,3.788114777,true,55,553,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396607908373,0.222318933,true,60,553,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233973,0.335874894,true,27,554,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459976334546,0.065992453,true,28,554,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,156.34085879979557,2.105538996,true,58,555,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439664458509,0.369076919,true,73,555,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396552711327,1.446079802,true,43,556,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439694829573,0.177297365,true,45,556,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878293293469,2.90229352,true,52,557,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396712801267,0.253500115,true,59,557,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.58782960447954,1.953660237,true,36,558,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.51884020969274,0.34528487,true,43,558,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.1340780168387,1.637962056,true,33,559,Rodas5P,1.0e-8,1.0e-8
FidesGN,164.42567221065394,0.337892429,true,71,559,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197601027267,5.587783518,true,93,560,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396819710857,0.235576291,true,56,560,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983881401139,1.769518015,true,38,561,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.162210546709,0.345845041,true,56,561,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5878295668389,3.16934735,true,61,562,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396816815205,0.246156205,true,66,562,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883888167285,2.124383108,true,39,563,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397195815528,0.323337124,true,72,563,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.7459974423398,0.545667227,true,24,564,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459978354256,0.082237056,true,28,564,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983890217547,1.932959228,true,47,565,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.5439669361924,0.21939455,true,56,565,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.75941183624562,1.664077651,true,51,566,Rodas5P,1.0e-8,1.0e-8
FidesGN,145.75944731122317,0.455217779,true,107,566,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,249.74599744233987,0.205299931,true,19,567,Rodas5P,1.0e-8,1.0e-8
FidesGN,249.7459979081777,0.058936975,true,24,567,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.51883872308517,2.953411011,true,46,568,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396527219743,0.298318575,true,76,568,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,171.13407713939995,2.356768772,true,44,569,Rodas5P,1.0e-8,1.0e-8
FidesGN,171.13407711898466,0.155953409,true,26,569,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,147.54396523993407,1.378577648,true,42,570,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396635000748,0.251457765,true,48,570,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.22197600282195,3.733096027,true,77,571,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396807430797,0.229941685,true,59,571,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,138.2219760043792,2.024703143,true,39,572,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54396757064436,0.338157898,true,81,572,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,158.80983895523934,1.388391918,true,40,573,Rodas5P,1.0e-8,1.0e-8
FidesGN,147.54397153734854,0.226754433,true,63,573,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,154.16220732986065,3.606014333,true,56,574,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.58782970840656,0.265804461,true,45,574,Rodas5P,1.0e-8,1.0e-8
