Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.503182609027161,-3.3563624253516875,4.925697086744234,-1.7779247836500747,-1.7586446677623344,3.981993723399351,0.6320212403484498,0.7893297875364292,0.7347832988316437,919,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503216707567834,-3.3540532047362284,4.983206621929157,-1.7779166351338298,-1.758564036468638,3.9820166203541265,0.6320404578772043,0.7893463725138161,0.7347465837153138,919,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234303667066769,-4.999999982510207,-2.0345590889022,-1.8308327979160133,-1.6737901377209652,3.941201382519282,0.5077891056840634,0.8038282389770854,0.7960780473640665,920,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848598925,-4.999999998944124,-2.209845470864096,-1.785906042494591,4.999999998839347,4.197709579206039,0.5856793712607314,0.818838297722843,0.49858613249702566,920,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.14721238167422873,-2.8278283499368633,-0.275235127965085,-3.85891738038731,2.247247299479121,-2.9099711124706222,1.8726511261116061,1.7587165551546955,1.2988604043907492,920,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032118813299065,-3.353533814599261,4.99829745164151,-1.7779469566480215,-1.7585068791106897,3.9820286960101003,0.6320566326796369,0.7893556325928862,0.7347214316307762,920,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182497157944,-3.356360235076874,4.9999765486428975,-1.777923352653016,-1.7586466465285866,3.981993400745443,0.6320160602510174,0.7893289507772154,0.7347891423045166,921,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728510286124,4.817269803886773,0.06610576417852888,-1.5880069930393907,4.999999999999978,4.1359282161591535,0.9308694438274983,0.6959562195780932,0.5847858575038005,921,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185723057563508,4.752623173021804,0.06609523365381537,-1.588006368153817,4.942935447742759,4.135929911531769,0.9308682236277761,0.6959569944476316,0.584786556590555,921,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.024185924356847,-1.9378905977476253,0.2918564642367936,-2.0298230656619367,4.999993724718205,4.130768514184796,1.0371281739393328,0.7158821101350229,0.5827654185377196,921,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5237804922156877,-4.999999986376199,-2.0355799997306567,-1.830651900685076,-1.6730212573977494,3.9412067341649073,0.5077270176812759,0.8038047648859966,0.7958036733113221,922,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728409816704,4.999999999916584,0.066106095983006,-1.5880069914231103,4.938275535351051,4.135928244602435,0.9308693933467076,0.6959562641015488,0.5847858639348578,922,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185613555618819,2.71813305608841,0.06627414349129757,-1.5880726931820388,4.998843546066575,4.13586479331024,0.9308975353932586,0.6958951726659636,0.5848225746176182,922,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031613073286376,-3.357339085643602,4.999991889976083,-1.777910997962708,-1.7587327941261077,3.981991947383176,0.631998864646668,0.7893247714265765,0.7348107790229195,922,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185729243891935,4.999990187848102,0.06610391458884392,-1.5880069591206118,4.999219505237468,4.135928140095959,0.9308695902026938,0.6959560382048277,0.5847858182366577,923,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
3.3993373214319407,-4.040800670533249,-4.698398961640489,4.573202939169819,3.8034371368927293,-3.2897606792335283,1.8726610499278742,1.7587205869358404,1.29886362312342,923,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.5634134945012805,0.9159159977334914,-4.659219678889199,4.78978978979387,1.2962966451892037,-0.5223836376921976,1.8726867942504233,1.7587345269542973,1.2988537714490118,923,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503211469603009,-3.3528189681566603,4.999837109546136,-1.7779655795583775,-1.758503267003269,3.9820263772248725,0.6320508324266096,0.7893586226924973,0.7347239484472899,923,FidesGN,QNDF,1.0e-8,1.0e-8
-1.648638946916172,-0.7658737313872762,0.0782579283781678,-1.5768878344169315,4.9997189978420336,4.113749460187626,0.9766512540436744,0.6586279588355923,0.5744594728281341,924,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638718938263,-0.7658727460612723,0.07826176624429422,-1.5768879429345304,4.985130899442785,4.113749662919428,0.9766508419880003,0.6586284398612864,0.5744595884860279,924,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503544372500718,4.468295700181994,-1.9215956564840904,-1.8040727170089474,-1.897489631891849,3.9659642878124375,0.5419510490104477,0.8524610215941136,1.0004979757496604,924,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5689695547308635,-4.991146414587952,-2.20967970649518,-1.7859760028480447,4.998108930662667,4.197725069203537,0.5857018794357509,0.8188370345605639,0.49857620376985456,924,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496697811,-3.3563602355487534,4.999999979777698,-1.7779233533722,-1.7586466464995698,3.9819934006951643,0.6320160602788722,0.789328950978975,0.7347891422542241,925,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824810868157,-3.3563613562022496,4.999999999999965,-1.7779233557972014,-1.7586467376802157,3.9819933993164565,0.6320160600237233,0.7893289432965923,0.7347892087651777,925,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6269720356279112,4.999464854105833,4.238885654660705,-1.6203643481301746,0.5066487682709515,4.057939914733068,0.9671757345131405,0.6844753761272805,0.5896585968641834,925,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.023900861689186,-1.9401281959384578,0.2925016236731822,-2.029507290218349,4.999999914054529,4.130791594567265,1.037066935996033,0.7158667694103981,0.5828415895819901,925,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824966949023,-3.3563602356255466,4.999999982892715,-1.7779233533876337,-1.7586466464995374,3.98199340069627,0.6320160602718231,0.7893289509828709,0.7347891422567299,926,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848584192,-4.9999999997735225,-2.2098454708643738,-1.7859060424952309,4.999999999999978,4.19770957920636,0.5856793712591757,0.8188382977212567,0.4985861324963644,926,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.9689662917451645,4.759759754837672,-2.5775774589509695,-2.897898230009383,4.189189189186546,-2.4174133691477864,1.8726627908364986,1.7587209021963286,1.2988644309036446,926,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032306434377083,-3.353929194089216,4.99919649589854,-1.7779124530270352,-1.7585368448331475,3.9820155718790105,0.6320434327772672,0.7893519978876001,0.7347379805058313,926,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824966966894,-3.3563602357135633,4.9999999667144,-1.777923353358138,-1.758646646518269,3.9819934006937667,0.6320160602853325,0.7893289509736355,0.7347891422647742,927,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309549764648,-1.939058420549658,0.29195560553563243,-2.0296583881122277,4.993478837065956,4.130812932650755,1.0370921340058763,0.7158824304437652,0.5828011367256661,927,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.5426905040944945,-4.549565789052897,2.757710235353723,-2.2527254406002992,3.6486455231282084,-2.8129807932600426,1.8726600812429126,1.7587245990456908,1.2988681785267744,927,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032322845384478,-3.3532581306968603,4.999880995939066,-1.7778797952003214,-1.758531742665653,3.9820166287353285,0.6320403024168973,0.7893455625739285,0.7347467780294678,927,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968196945,-3.3563602353860564,4.999980865777776,-1.777923353191512,-1.7586466465225734,3.9819934006894417,0.632016060298891,0.7893289509668131,0.7347891422969852,928,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848577382,-4.999999998637467,-2.209845470861333,-1.7859060424959372,4.999999999999978,4.197709579206759,0.585679371260066,0.8188382977212815,0.49858613249629413,928,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.682506300894207,2.687672456727088,-4.515272876822795,-0.3023303895503734,4.019019025422416,1.2526239630205263,1.8726624328654737,1.7587184179389452,1.2988611438442386,928,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5691147169676734,-4.996209005389839,-2.2097863740622627,-1.7858598263440633,4.99989722421728,4.197717436217028,0.5856751003262253,0.8188463148487577,0.4985907338199784,928,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503184201219613,-3.3563189373263147,4.99999810988963,-1.7779200169917078,-1.7586545009202927,3.981992013553655,0.632012414127844,0.7893274397155594,0.7347911007801532,929,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538787500072,4.543192009225423,-1.921593243768102,-1.804070291924764,-1.8974918479261025,3.9659646564218205,0.5419461375668432,0.8524631066858159,1.0005026561804602,929,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628294382315535,0.20925177816508672,-3.499503314254395,4.838954792881449,-1.7650347778080497,4.448568610510523,0.5862485907516631,0.8719524983087443,1.3397869297701406,929,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233652327332368,-4.989387430681511,-2.0340410851950983,-1.8308135139985278,-1.674215121157348,3.941172524740768,0.5077993420505218,0.8037996204490409,0.7961054813482442,929,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389479632402,-0.7658737350726462,0.07825792217919122,-1.5768878338816243,4.999971357696143,4.113749459317728,0.9766512550925515,0.6586279575346834,0.5744594727069813,930,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728463957672,4.999999999999978,0.06610582767875023,-1.5880069814710844,4.991153402296507,4.135928226069583,0.93086942094681,0.6959562321519416,0.5847858599370895,930,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.2830756792715245,-4.489489597629881,-1.278142954222022,3.278277742419867,0.8882852747639925,1.737186282737781,1.8716034311665264,1.7597852452840614,1.2988596276308324,930,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234813549105588,-4.999070331312927,-2.034762382993539,-1.8308182320528936,-1.6736291998411792,3.941204146469144,0.5077904328162842,0.8038505888291899,0.7960542043877032,930,FidesGN,QNDF,1.0e-8,1.0e-8
-1.648638946738921,-0.7658737393213381,0.07825791126288434,-1.5768878345172368,4.999843805431508,4.113749461016983,0.9766512549530411,0.6586279573432449,0.5744594721921381,931,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824811197287,-3.3563613541699886,4.999999999999977,-1.7779233557952854,-1.7586467375983847,3.981993399329134,0.6320160600386162,0.7893289433067674,0.7347892087359073,931,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.5289289404628541,-2.850833756094157,4.780906180978693,0.351596701992246,-0.2292249093528796,4.999999999999978,1.8314690209100455,1.740537966372477,0.3806130171956704,931,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032261291736408,-3.3558857932377735,4.993213949583048,-1.7778700814944175,-1.758812947900235,3.9819201959563135,0.6319917104107997,0.7892705962446249,0.7348659884275023,931,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389479936292,-0.7658737313049764,0.07825792011374012,-1.5768878338042382,4.999999984364052,4.113749458741808,0.9766512563074128,0.6586279562119631,0.5744594721123225,932,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538875321296,4.99955240993942,-1.92159327358422,-1.804070253334266,-1.8974918831264374,3.965964649878343,0.5419461205757585,0.8524630835014784,1.000502683753769,932,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.2916289547096453,3.8688688226725954,-3.336079304836187,-2.1038187913040134,-0.956154086824684,2.504386427120343,1.8726144855149853,1.7587290089661962,1.2988613464825105,932,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503194049038697,-3.353791223492863,4.998886854094866,-1.777960932529885,-1.7585965471093172,3.9820066326252817,0.6320308797358887,0.7893404282769861,0.7347625378914292,932,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968587122,-3.356360234632415,4.999999981179873,-1.7779233531631737,-1.7586466464671087,3.981993400687394,0.6320160602920782,0.7893289509668048,0.7347891422663213,933,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728485301587,4.887571305319586,0.06610577253729527,-1.5880069873968743,4.999995445473384,4.135928220506853,0.9308694364707952,0.6959562218643239,0.5847858572631703,933,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.886269372656481,1.0560561064782792,-3.944537561632296,1.4264264294650268,4.209209223285496,2.2984131314276137,1.8726579076857595,1.758721519314502,1.2988687745934884,933,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5638183335258975,-3.221055957598434,4.999999999999978,4.999999999999529,-1.8988285468930484,4.355057922517651,0.9094284144651144,0.8093468132516217,1.0776650103351768,933,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730005200827,4.999416772034251,0.06610203990744964,-1.5880069374631511,4.999979442588682,4.135928055890824,0.9308697558841533,0.6959558486771785,0.5847857776737722,934,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824788052117,-3.3563615201636856,4.8977124252557624,-1.7779233561267724,-1.758646751032161,3.981993399096522,0.6320160599989728,0.7893289421509724,0.7347892184971875,934,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.7869085955056421,2.137137136306792,-1.5165136785180109,-2.6277348342195403,-2.677716084561489,-2.195924632563385,1.8726561837176803,1.7587243355904776,1.298853220595867,934,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503094884269753,-3.359847250182394,4.990629472057908,-1.7779628212882468,-1.7588854731058945,3.9819544623451826,0.6319859455487857,0.7892825688148144,0.7348609342669246,934,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496858286,-3.3563602349644936,4.999999887661662,-1.7779233531474126,-1.7586466464952195,3.981993400689636,0.6320160603073065,0.789328950967917,0.7347891422888798,935,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728496188885,4.912199303044879,0.06610577698257147,-1.5880069857111239,4.999999999999978,4.135928220965152,0.9308694326449573,0.6959562239778655,0.5847858582629735,935,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.9852645000924065,1.7607873550376634,4.840607096070761,-4.628583004171722,4.89865829820735,4.589604058402989,1.8726330013089432,1.7587124069814857,1.2988390217887167,935,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.618579636254625,4.999999999999969,0.06610509728837696,-1.5880026751857186,4.999999999987255,4.135925754477405,0.9308818158348408,0.6959371449683798,0.5847785650497047,935,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4842518149245205,0.09940113733955454,4.999997690904021,0.889465983044045,-1.9241530613492988,4.3903152430719565,0.8957374877904312,0.803165051559015,1.2954236593876254,936,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517826674457,0.09940027885950355,4.708728415416982,0.8894768732657045,-1.9241530998341185,4.390315277023051,0.8957375293849644,0.8031650132375963,1.2954236861239348,936,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382374375980915,3.636642536712323,4.185338015093626,-1.8173186198628672,-1.8595316070579966,4.006001904901349,0.6721887539326756,0.8633626660463752,0.92637497006186,936,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4842931667187216,0.09894672639276389,4.993520877459417,0.8914509939575389,-1.9241761889670423,4.390095313699711,0.8959135346021787,0.8029802025752363,1.2954289286186011,936,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503184201848219,-3.3562507604850564,4.999930306839722,-1.7779232473375615,-1.7586425230204672,3.9819940485850367,0.6320167774642745,0.7893294633461895,0.7347876714432369,937,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182583327785,-3.3563549681397378,4.999999889188104,-1.777923350569568,-1.7586464802935078,3.981993439171251,0.6320161054017314,0.789328976237204,0.7347891169243904,937,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185852749824399,3.450969584325666,0.06614868054246052,-1.5879943119156608,4.366187790305298,4.135923765637267,0.9308881053917457,0.6959466348896278,0.5847846567317952,937,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5030740212476146,-3.3547231676309615,4.997890531012676,-1.7780610867334141,-1.758673828908703,3.9820085511807615,0.6320370406724023,0.7893426101481206,0.7347529259870283,937,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968493606,-3.3563602348446704,4.999999910631141,-1.7779233531628862,-1.7586466464851245,3.9819934006869615,0.632016060295941,0.7893289509638198,0.7347891422748071,938,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824785887062,-3.35636153572993,4.8892837445977575,-1.7779233561569392,-1.7586467523002807,3.981993399074654,0.6320160599972424,0.7893289420411809,0.734789219421164,938,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.5855869862400591,2.1071071070741687,-1.3063062495557898,1.3663663616090111,-1.7467474877908504,-4.159157727196517,1.8726571388379132,1.758728557386171,1.2988188577028863,938,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6059455155971121,2.1045809534682167,1.1271389661598228,1.336457252754167,-1.7617701530586511,-4.116905698550597,1.8726535265026016,1.7587205549894305,1.298857537352517,938,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824926927806,-3.3563605231892875,4.99998926052448,-1.7779233539996357,-1.7586466699092933,3.9819934003433497,0.6320160602146717,0.7893289490082879,0.7347891593381671,939,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382369810312585,3.8511274520138965,4.997935407523793,-1.8173179738683178,-1.8595326640414418,4.006001999664008,0.672187531323313,0.8633643916712831,0.9263764660162146,939,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185718070375192,4.722167414900221,0.06610985134811521,-1.5880069465831281,4.999999999999978,4.135929673733997,0.9308658445035219,0.695951753522502,0.5847876341542587,939,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503170176065473,-3.356717068067306,4.997562947944744,-1.7779359395940226,-1.7586751617302563,3.981976563324022,0.6320010037989702,0.7893132288098189,0.7348181606793089,939,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031843352961574,-3.356249236184087,4.999913290963442,-1.7779232183829001,-1.7586421153322145,3.9819941124576794,0.6320168497824066,0.7893295243809646,0.7347875238948431,940,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182491913785,-3.35636068765587,4.999999999827906,-1.7779233552155878,-1.75864671027813,3.981993403563811,0.632016064879434,0.7893289468122092,0.7347891989847191,940,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.4673635226918527,-2.647648320624529,2.8478478479619613,-1.4865356008665522,-2.247260926628735,-3.0579046329105073,1.8726515804588422,1.7587498237218193,1.2988443837154011,940,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031888231882473,-3.355318267142244,4.999899712942506,-1.7779422404346739,-1.7586112206641624,3.981983885820975,0.6320152602727728,0.7892981372750911,0.7348076441846288,940,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4503538840029597,4.98409905987461,-1.9215932782220464,-1.8040702683666572,-1.8974918624062316,3.9659646512190534,0.5419461256142565,0.8524630926810471,1.000502676036657,941,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824789028214,-3.356361513144727,4.901567564728776,-1.7779233561131074,-1.7586467504603662,3.9819933991063197,0.6320160599997913,0.7893289422004035,0.7347892180805464,941,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690619622698994,-4.999999999999978,-2.2098458212070162,-1.7859067227076582,4.9978744497054315,4.1977097131662315,0.5856789346591641,0.8188388038975688,0.49859003703681765,941,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5689777051814107,-4.9865983911786,-2.2096403165837804,-1.785975215447688,4.982729109808348,4.197743205260387,0.5857120020702417,0.8188389132051169,0.4985745809107186,941,FidesGN,QNDF,1.0e-8,1.0e-8
-1.648638729701212,-0.7658728295516338,0.07826169830976064,-1.576887933343006,4.999843901454153,4.113749658370607,0.9766508544366117,0.6586284253977297,0.5744595848479875,942,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633894345491,-4.999999999999961,-2.2098454774705587,-1.7859060354687224,4.9950865917365235,4.197709577999878,0.5856793677389851,0.8188382984418001,0.49858613319879325,942,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.503183772400934,-3.3562763893839533,4.906423782293201,-1.777922167766983,-1.7586454191614296,3.9819936014182944,0.6320150058563966,0.7893302804736387,0.7347887722085603,942,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5690337995682335,-4.99844069804983,-2.2098062829041387,-1.7859276392850387,4.9990060959403,4.197714917056581,0.5856780758483106,0.8188411533558133,0.49858698952536123,942,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503199542483959,-3.355277578318351,4.99999993563595,-1.7779222533927437,-1.7586047677274812,3.9819998548700277,0.6320232021044472,0.7893341317695808,0.7347738685949119,943,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764852356868,-3.2213885769079944,4.940406353260721,4.999999999999978,-1.8988649446203851,4.355050978756411,0.9094513214586155,0.8093224799825546,1.0776763392108388,943,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031777970604314,-3.3563465761387565,4.872721508737275,-1.7779256589712045,-1.758660295159259,3.9819907603613753,0.6320119310575043,0.7893099024967631,0.7347906546649452,943,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031332723253874,-3.358488295569554,4.9707118600617175,-1.7779332498708647,-1.7589101107502176,3.9818922506624337,0.6319794543319762,0.7892460254983058,0.73489702723714,943,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234276749284514,-4.999999974591645,-2.0345390884171684,-1.8308329673813222,-1.6738079247151993,3.94119970509955,0.5077881185127987,0.8038254161082761,0.7960808760730552,944,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638720032549,-0.7658727412211143,0.07826173386247967,-1.5768879422867539,4.990950976084132,4.113749662678644,0.9766508429331252,0.6586284387829145,0.5744595882832155,944,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-4.074383920494064,-3.1449324277829724,4.409410516601712,3.8587354787237214,0.7878215411365742,-3.6536198486032583,1.872662545930154,1.7587225558583781,1.2988639635539296,944,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.50317682176998,-3.355680517621822,4.999962967979326,-1.777951265373201,-1.758726653048627,3.9819406483610966,0.6320008795311626,0.7892857746465006,0.7348376689207359,944,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728401628696,4.999977284331152,0.06610586216536236,-1.588006936869723,4.999956089541769,4.135928253117867,0.9308693581307721,0.6959562532472158,0.5847858632617216,945,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063390313598,-4.999999999999978,-2.20984548074584,-1.785906033129904,4.999392593310833,4.197709577948535,0.5856793575214898,0.8188382913873742,0.49858613121207024,945,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690644704719665,-4.999999999999978,-2.2098487168574,-1.7859044827418105,4.999422699801886,4.197710042437104,0.5856792942588627,0.8188384631026541,0.4985865526207778,945,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234163255932522,-4.998069114853318,-2.0351150449566964,-1.8308724018211266,-1.6734693416114697,3.9412485518643674,0.5077754958063132,0.8038927074765619,0.7960213573835985,945,FidesGN,QNDF,1.0e-8,1.0e-8
-1.734233535612729,-1.132828819283444,0.07452135965498673,0.10291752532246978,-0.936359776700872,4.999999999370499,1.0901261074808704,1.2588887918412421,1.1041273949760775,946,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628418149134313,0.2091861355877046,-3.499624807484318,4.999999999999937,-1.7650191245641322,4.448569648124071,0.5862448864249159,0.8719312896170434,1.3398056437050316,946,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.41538092846141106,3.3283283283502967,-0.48548543573204367,4.419419419424037,-1.7868000533675439,-3.5184880056584644,1.8726708805774264,1.7587167362202294,1.2988635251642475,946,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031799624697402,-3.3589826741070454,4.933025395059097,-1.777869874594177,-1.758832677637845,3.9819331389095827,0.6319843456575114,0.7892826843702465,0.7348656713535836,946,FidesGN,QNDF,1.0e-8,1.0e-8
-1.648638948277588,-0.7658737391969247,0.0782579210565711,-1.576887833697184,4.999999772971418,4.11374945918709,0.9766512560003863,0.6586279562510047,0.5744594722531761,947,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633914896885,-4.999999999999977,-2.209845473242092,-1.7859060372765219,4.995703834780475,4.197709579115845,0.5856793688775767,0.8188382963127262,0.49858613207718083,947,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185679953699295,4.999932907142657,0.06606766816012317,-1.5880076576706421,4.974849274890452,4.1359383637256455,0.9308598555985395,0.6959665079178212,0.5847890873776517,947,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5234438250985625,-4.998363155913301,-2.0345139761425624,-1.8308182367769459,-1.6738203268415053,3.9411930033328586,0.5077877359124631,0.8038225849024795,0.7960859750761509,947,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389477651642,-0.7658737375574743,0.07825792007568819,-1.576887834326583,4.999999721789343,4.113749458855903,0.9766512559111081,0.6586279571206411,0.574459472233211,948,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063390271625,-4.999999999999978,-2.20984547117755,-1.7859060386822543,4.999687891363219,4.197709576937356,0.5856793654484254,0.8188382975444188,0.4985861324641727,948,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.219219339169488,2.11711716228163,2.2872872028843534,2.7477484936292047,3.778778776415434,-1.9969971955237553,1.8726604307200136,1.758728538485316,1.2988631020478727,948,FidesBFGS,QNDF,1.0e-8,1.0e-8
4.21918421006171,2.1217384228614518,2.276620515531088,2.74781621573666,3.778778778778779,-1.9969969969970054,1.8726605965983927,1.758715330237741,1.298862751077028,948,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182496668588,-3.3563602472102505,4.999985172947821,-1.777923353199972,-1.7586466475029752,3.9819934006753637,0.6320160603019389,0.7893289508797597,0.7347891430235505,949,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633961776925,-4.999999999999978,-2.2098454830652807,-1.7859060255205712,4.999458775059642,4.19770957537401,0.5856793531858822,0.8188382910242915,0.49858613121115886,949,FidesAutoHess,QNDF,1.0e-8,1.0e-8
3.00354530591604,-0.17523113123605685,-1.3371372995508595,-2.738316086492048,0.6457808868740718,-0.11278805765455738,1.8726574724682978,1.758724073785915,1.2988646827674533,949,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031786885701635,-3.355607564399465,4.999650328620748,-1.7779336569088406,-1.7586251115594709,3.981997414633883,0.6320171775427402,0.7893366479202523,0.734780643315588,949,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824967186638,-3.3563602356482236,4.999999946192703,-1.777923353365529,-1.7586466465013255,3.9819934006714206,0.6320160602775466,0.789328950985198,0.734789142255722,950,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842517777198587,0.09940024928340264,4.661458534550369,0.8894768910703741,-1.9241531139411623,4.3903152839874755,0.8957375249661869,0.8031650155099731,1.29542368656275,950,FidesAutoHess,QNDF,1.0e-8,1.0e-8
