Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-2.8054904504193785,0.4946300824859068,-4.999999999998585,1.0114363312455346,-1.4475845777336864,4.389801898781465,0.5559573760556427,0.9342772993781159,1.3705224205050286,835,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503138581134185,-3.3596618103057185,4.9999999195074105,-1.777889315391016,-1.7588800066457548,3.9819395257131993,0.6319805047357627,0.7892802636756147,0.7348717384371658,835,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764822313376,-3.22138837549569,4.900240709942164,4.999999999690769,-1.8988649979654149,4.355050818631986,0.9094513371481171,0.8093223692587401,1.0776763601145596,836,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503236711983578,-3.355482620169175,4.999998623829766,-1.7778643349442358,-1.7587245332692647,3.9819525911058613,0.632003006817632,0.7893063498473284,0.7348242684242358,836,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437922863,-4.999999999999975,-2.2098456221882725,-1.7859060066590078,4.999999924731515,4.19770943330617,0.5856792232039185,0.8188382169421373,0.4985861248028861,837,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031959601752374,-3.352775817459225,4.9936479036876875,-1.7779752878660378,-1.7584997273201661,3.9820255636428215,0.6320437113086292,0.7893611432932499,0.7347286180736324,837,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531582256003,-2.6635580712531493,-2.7667904152642153,4.997189401468924,-1.9012352577898883,4.38088932840346,0.5327021877317815,0.8655041836650226,1.2161546968068646,838,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503114363745958,-3.3543704676421644,4.9999999833274,-1.77804721791268,-1.7586496807117689,3.981986000795467,0.6320306599151294,0.7893237921318002,0.7347780920437977,838,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280509694689,-2.8508294467159634,4.999999999999972,0.3515666613979835,-0.22922409337250918,4.999999999999978,1.8314686103910973,1.7405373801575343,0.38060936244478477,839,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5638113451396691,-3.2210935274989168,4.999999999999977,4.999999999943707,-1.8988356506372743,4.355044581717413,0.9095068897455281,0.809294900437105,1.0776901707336508,839,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031826196880176,-3.356354236416247,4.999999999746064,-1.777923312849573,-1.758646490126162,3.9819933484456955,0.6320160489729915,0.7893289155677551,0.7347891144466059,840,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031577958230375,-3.357018687478256,4.999937223214701,-1.7779144538301297,-1.7587200198921111,3.981999340622667,0.6320052952195644,0.7893339830716879,0.7347977806855482,840,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728698393573,4.999997874538836,0.06610599480619984,-1.5880069500439933,4.976020087452015,4.1359282054561675,0.9308694194368259,0.6959562436501345,0.5847858664608939,841,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032246070424726,-3.354385236746256,4.994677860228648,-1.7779101055635427,-1.7585712871334456,3.9820065962072637,0.6320274384477628,0.7893439745299901,0.7347624992566009,841,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370260565922,3.635411822032772,4.999903514556702,-1.8173180186533713,-1.8595326255785896,4.006001916870561,0.6721875298133887,0.8633643478850946,0.9263763833659081,842,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031707462323514,-3.357032295210292,4.999999999952125,-1.7779168083080819,-1.758704991610206,3.9819932361176407,0.6320000496151624,0.789326559714876,0.7348079992117507,842,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443793986,-4.999999999999978,-2.209845622190226,-1.7859060066579933,4.999999980705598,4.197709433306757,0.5856792232037279,0.8188382169389378,0.4985861248009342,843,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503186664997644,-3.3548898629798134,4.994209543827352,-1.7779522008278343,-1.758583344398712,3.9820009680431383,0.6320325928914298,0.7893438886801925,0.7347574370250514,843,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370253336287,3.6642628572448874,4.999995823278633,-1.8173180044513497,-1.859532639234463,4.006001913562385,0.6721875184822783,0.863364341640295,0.9263764001039138,844,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032154539869502,-3.3568976140809075,4.930379947187968,-1.7778676956154702,-1.75877064770544,3.9819466073489127,0.6319928153170004,0.7892915726747157,0.7348464422582853,844,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.628710440532623,3.4211536085723853,4.820767817728215,2.513011825750242,2.717139123299312,-4.476319726610335,1.8726610499278358,1.7587205869740616,1.2988636231205024,845,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.286547413547585,3.508508514065514,0.6808032935826094,2.4774774774769286,2.9622608137679824,-2.8376133077497574,1.8726321682586042,1.758729745907734,1.2988887855742377,845,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.3123094878844435,0.0955667829574992,3.48898094876906,-1.255181377551441,-4.013007429998697,-2.510704489438136,1.8726318216186637,1.7586951968251376,1.2988757386174594,846,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.683038153079521,1.3813630482975325,3.1062201109969196,0.021561859474062896,-3.6017533930649934,-2.9972404810732542,1.8726599575291143,1.7587197661048593,1.2988459283425506,846,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728715621288,4.999999999999977,0.06610595268272405,-1.5880069495884674,4.984627054792678,4.1359282034950775,0.930869423210283,0.6959562393789485,0.5847858655440835,847,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.568973100850752,-4.994462696715965,-2.2097098068916137,-1.7859771748421658,4.999999214782461,4.197730350116185,0.5856994341158345,0.8188356236406992,0.498575984155965,847,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417369965248,0.20918671620327162,-3.4996244911560312,4.954681955249029,-1.765019175394458,4.448569540073122,0.5862449630293861,0.8719312263745935,1.3398056368721727,848,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032780163610577,-3.352291304822281,4.991795760248726,-1.7779157573885558,-1.7584644193335044,3.9820319173833045,0.6320513169157698,0.7893580580962426,0.7347233268479408,848,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385169923,-0.7658726239985028,0.07826180368576247,-1.5768879240037292,4.998268066153798,4.113749637704139,0.9766508470744121,0.6586284448626304,0.5744595943316517,849,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5289242969972814,-2.8508300319323356,4.999999999998583,0.35157380991550663,-0.22921950352761836,4.999999999885101,1.831480168639178,1.7405473351866902,0.38056987416837335,849,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738307066,-0.765872623101681,0.07826180723126974,-1.5768879241021632,4.9974844997513905,4.113749637891812,0.9766508466933379,0.6586284453072472,0.5744595944394673,850,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032483903256593,-3.352265898114224,4.97549623988161,-1.7779453332168578,-1.7584587221393841,3.9820365643852864,0.6320576309411081,0.7893670966298265,0.7347064676086487,850,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315783116971,-2.66355807330672,-2.766790416982478,4.999746077234891,-1.9012352584482635,4.380889331166953,0.532702186022297,0.8655041842919183,1.2161546968229862,851,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234231346730112,-4.998612570180521,-2.0345194260327566,-1.8308322810504816,-1.6738269440638553,3.941197889735226,0.5077863652441263,0.803823796549955,0.7960858158012288,851,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443766009,-4.999999999999978,-2.2098456221590306,-1.7859060066764456,4.999979241725845,4.197709433293925,0.5856792232049891,0.8188382169829901,0.498586124827256,852,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031771562882392,-3.3570070379326316,4.975166449981016,-1.77791670521828,-1.7586945857782568,3.981972624792728,0.6320073359492205,0.7893165538636251,0.7348102570352885,852,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182509611457,-3.3563611381645533,4.943452774896382,-1.7779233185425767,-1.758646771135571,3.9819933059345973,0.6320160005829987,0.7893288798053463,0.7347892172781739,853,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031520564882594,-3.354359416960292,4.999101107896911,-1.7779924988896278,-1.7585852648211506,3.9820153478358002,0.6320325837794469,0.7893471837954015,0.7347540952909555,853,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280460441691,-2.850829446851419,4.9950914259841745,0.3515666528032592,-0.22922406687424726,4.999999999999978,1.831468611862991,1.7405373809430407,0.38060936216818003,854,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032440276956487,-3.356424800724553,4.998453469197114,-1.7778428933279786,-1.7587159637989112,3.9819516473051437,0.6320029739327032,0.789303318544208,0.7348232857589435,854,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370146526915,4.513764904923591,4.979967961163745,-1.8173178063592395,-1.859532835182999,4.006001866995472,0.6721873604148418,0.8633642532067998,0.926376635549401,855,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032168394446939,-3.3551824628111278,4.944724878899531,-1.7779205348450677,-1.7586296856706047,3.981969475256416,0.6320174933051906,0.789293410281669,0.7348093668111716,855,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437618791,-4.999999999999978,-2.2098456221548637,-1.7859060066796069,4.999968365300232,4.197709433291032,0.5856792232055041,0.8188382169891197,0.49858612483024894,856,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031677932382908,-3.3574812162606498,4.972305477505156,-1.777923292884894,-1.7587544211794066,3.9819595528076484,0.6320031501196984,0.7892995236382981,0.7348288230342672,856,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825096562021,-3.3563611348935574,4.945463613022505,-1.7779233185357752,-1.7586467708697713,3.981993305936989,0.6320160005851554,0.7893288798285795,0.734789217083917,857,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031905573512223,-3.3550760006036278,4.9992197906787,-1.7779348430673823,-1.7586115445420076,3.9820069365847233,0.6320252482407354,0.7893420131262678,0.734766461318779,857,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572873437619,4.999999999999975,0.06610590668318184,-1.5880069489656934,4.994292473599643,4.13592820155161,0.9308694272142999,0.6959562347488205,0.5847858645505752,858,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032399724631642,-3.353449435550745,4.955038290738353,-1.7779136912380762,-1.7585089544273536,3.9820179471497483,0.6320442223904134,0.7893539993883009,0.7347347987458783,858,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443659294,-4.999999999999978,-2.2098456221722533,-1.785906006763397,4.999424403004768,4.197709433217166,0.5856792232392688,0.818838217079148,0.4985861248396832,859,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031525440896123,-3.357826608363681,4.984283944705634,-1.7779187769504723,-1.7588483336882292,3.9819198511921954,0.6319876824468263,0.789269399923041,0.7348726233829944,859,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825125936065,-3.3563609392408393,4.99999999999988,-1.7779233182771033,-1.758646759586176,3.981993306726583,0.6320160015145477,0.7893288810812744,0.7347892105915387,860,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032231008675963,-3.3526963049387075,4.999640568801726,-1.7779780464059607,-1.7584828501127214,3.9820336098755575,0.6320591392014837,0.7893594281618959,0.7347146779845097,860,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.0452107761040916,2.485998922724106,1.948291685343611,3.8568677630836996,1.857999559279384,1.305253585912058,1.8726610499278742,1.7587205869740616,1.298863622975686,861,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5755229641310876,-1.4640295039176319,-0.5016437601145997,-2.588485431962243,-2.841411610177028,-4.829830194709977,1.8726502479645766,1.7586860620754898,1.2988499232658297,861,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764876249627,-3.2213883751816197,4.999999999999978,4.98000804941904,-1.8988649903419497,4.355050812891415,0.9094513362003016,0.8093223760035039,1.077676351361167,862,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032079186612222,-3.3531998089968886,4.999537522187763,-1.7779638641372129,-1.7585541021979676,3.9820045659113803,0.6320382606122865,0.7893368301702606,0.7347558998511164,862,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.64863873787866,-0.7658726212433402,0.07826181463399644,-1.5768879243197689,4.995895764074106,4.113749638243963,0.9766508459273194,0.6586284462192801,0.5744595946614414,863,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.7108397930631423,-2.775949463175056,3.755735995733557,0.9660501879872213,-1.211460634897904,-1.453914115119672,1.872660286747508,1.7587379716946638,1.2988373009578202,863,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370230043895,3.7673544318551593,4.99998945908868,-1.8173179592176583,-1.8595326829119967,4.006001902974602,0.6721874826507069,0.863364321549837,0.9263764535783854,864,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031967296712097,-3.3540914132291904,4.998325575021046,-1.7779566341629298,-1.7586031952443637,3.9819983078239574,0.6320315844378209,0.7893325719102409,0.7347686166043147,864,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.5452130735735925,3.1730421884624036,2.639573537905677,4.921752308536426,2.2986987103346035,-2.1242700626670916,1.8726610499278742,1.7587205869740616,1.2988636219638792,865,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.02386535709965,-1.940226355069194,0.2915199758855743,-2.0294896340398094,4.999999937169379,4.130924952063978,1.037041021623969,0.7159004562826033,0.5828340348384469,865,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517801293764,0.09940044671085659,4.6535202780167015,0.8894768532612581,-1.9241531284692484,4.390315247045511,0.8957375231853475,0.8031650013325771,1.2954236876627847,866,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503161137098065,-3.357832474303376,4.99924646018667,-1.7778905149634827,-1.7587876340641766,3.9819723455198233,0.6319927651742473,0.7893236853637374,0.7348142338390875,866,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.618572868311479,4.999999999999978,0.06610603209637475,-1.5880069504616041,4.968614912882836,4.135928207175386,0.9308694161034475,0.6959562474437395,0.5847858672746911,867,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031997846574505,-3.3538732664448063,4.97132853281265,-1.777938157859352,-1.7585713898384414,3.982014890221655,0.6320288487341646,0.7893502391729063,0.7347547520624734,867,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728679853753,4.999999999999978,0.06610604002971206,-1.588006950554067,4.967062814199334,4.135928207538014,0.9308694153954672,0.6959562482524224,0.5847858674481299,868,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032406922541097,-3.3543065204900455,4.999812110280566,-1.777942092309368,-1.758501029336553,3.981985120011902,0.6320242581668924,0.7893290177990019,0.734771370447274,868,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315780714693,-2.6635580742011737,-2.766790416780184,4.999427484936026,-1.901235258555781,4.38088933089364,0.5327021865340527,0.8655041842724992,1.216154696749074,869,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031502070491156,-3.356937270696125,4.967047121442525,-1.777949723181404,-1.7587530462662493,3.9819517871758947,0.6320055495193172,0.7892963039678347,0.7348304262959897,869,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237008805342,4.999925887128204,4.735110822969994,-1.8173177797510767,-1.8595329005512087,4.006001858713051,0.6721873394162708,0.8633642352227912,0.9263766869364962,870,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186388003732417,4.999999028833556,0.06654867495331095,-1.5879607266962357,4.99948496708033,4.135848456653372,0.9309480990806768,0.6958963144106506,0.5847666577020032,870,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417223449677,0.20918662060892504,-3.499624482177975,4.9692701281188585,-1.765019176349784,4.448569558102848,0.5862449479820877,0.8719312390847596,1.3398056373685365,871,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031954106692451,-3.353825390566671,4.996984864253747,-1.7779580537773845,-1.7585692020555224,3.9820121708529213,0.6320389077833273,0.7893462795140831,0.7347479521045478,871,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315878194162,-2.6635580670074006,-2.7667904126300242,4.993071244107992,-1.9012352569163964,4.380889324741897,0.532702189746271,0.865504182529266,1.2161546968171029,872,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5235625743561587,-4.999130444550832,-2.0348921553780146,-1.8307513118040828,-1.673526355743348,3.941214505299343,0.5077917298303449,0.8038633215492323,0.7960389591064262,872,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.528928049382292,-2.850829446761671,4.998394307406512,0.3515666586620143,-0.22922408484323134,4.999999999999978,1.831468610865213,1.7405373804110658,0.3806093623540254,873,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.024193504479678,-1.9379331317299657,0.292342313282107,-2.0298220315626843,4.999999979643171,4.130706060424803,1.0371391716017795,0.7158660625299472,0.5827703635256097,873,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089858,-4.999999999999874,-2.0345591108099326,-1.8308328289691223,-1.6737898315142057,3.941201323074762,0.5077890549332684,0.8038282362264455,0.7960779481711614,874,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.618563606041023,4.999999800413203,0.0660312215715326,-1.5880124227244747,4.999992066290524,4.135941531325847,0.9308518708591099,0.6959540688949188,0.5847958807825564,874,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309254502589,-1.9390583308239278,0.29195584984820094,-2.029658393181474,4.983924399334516,4.130812914598067,1.0370921396631676,0.7158824419814703,0.5828011404784232,875,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031858635102824,-3.3555253564582275,4.999197015561585,-1.7779401634736332,-1.758666814657088,3.981981459424334,0.6320159798324647,0.7893145403337506,0.7347992159079697,875,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764859693755,-3.221388123069348,4.964500060202206,4.999999999999978,-1.8988649966672877,4.355050819726475,0.9094513337675459,0.8093223678779157,1.0776763581313002,876,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503162423767805,-3.3577049410590516,4.984627247180035,-1.7779211456710025,-1.7587416593732486,3.9819441431047204,0.6320134447968071,0.789296838139665,0.7348237723192771,876,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635305565232783,-2.663559463201649,-2.7667898618747646,4.999999999997228,-1.901235690706183,4.380889389378266,0.5327022046162494,0.8655042631821317,1.2161545567084553,877,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.463589274540645,-2.6633110907755513,-2.766740395420899,4.9999999948125895,-1.901248799518416,4.380864362461351,0.5327200276093782,0.8654725234117316,1.2161682799436786,877,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280446336807,-2.8508294468870186,4.993717071569868,0.35156665032241735,-0.22922405927746772,4.999999999999888,1.831468612284619,1.7405373811676985,0.38060936208994356,878,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032764912775014,-3.352380563304323,4.990836875908179,-1.777881617192724,-1.7584368143326101,3.9820189276704467,0.6320560469234885,0.789358149409966,0.734717491082451,878,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437964022,-4.9999999999995985,-2.209845622192981,-1.7859060066565673,4.999999999999978,4.1977094333075735,0.5856792232034069,0.8188382169342152,0.4985861247980729,879,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503155402523986,-3.357224868657841,4.999823340935146,-1.7779276028544868,-1.7587561382100363,3.981953100429896,0.6319965287918432,0.7893038707773119,0.734830665877341,879,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.677408127669498,-2.089361232182979,2.2327494064015303,1.7323846631294628,4.212092937954528,-0.7282026114732655,1.8726567389088835,1.7587202176634096,1.2988649310484461,880,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.0559609306126558,-3.0973032339246496,1.2099818805267373,3.4877635736007515,4.465043202099902,-0.6259274655392335,1.872652107202829,1.7586933436114516,1.2988319325587092,880,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538979618156,4.9999968253142635,-1.9215930847917888,-1.8040702715892212,-1.897491846383846,3.9659645673405213,0.5419460366319419,0.8524630280340816,1.0005026551522487,881,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032234836252052,-3.3519601973397393,4.999354946750146,-1.77796933867023,-1.7584424454693435,3.9820399446575854,0.6320574708960576,0.7893695843591748,0.7347063568343107,881,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638735022611,-0.7658726089866704,0.07826186318579283,-1.5768879256769122,4.985662378096929,4.113749640756877,0.976650840753926,0.6586284522713531,0.5744595961359843,882,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031337092846384,-3.358542724486809,4.990718433003667,-1.7779066040735259,-1.7588963983390382,3.9819166545863114,0.6319756531565462,0.7892553612771329,0.7348908990463329,882,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387385529162,-0.7658726241522819,0.07826180308013092,-1.5768879239868818,4.9984024788759465,4.1137496376720035,0.976650847139573,0.6586284447865655,0.5744595943132335,883,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032201292925749,-3.3572647421159116,4.999999998427605,-1.7778520470087127,-1.7587116764469828,3.9819691004104913,0.6319994032855973,0.7893140604631043,0.7348277551725704,883,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370148599857,4.240683259280818,4.874734681894568,-1.8173178394020786,-1.8595328163170732,4.00600187402401,0.6721873871459663,0.8633642654401923,0.9263766035071486,884,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031733285021172,-3.3569513610329587,4.999892541759233,-1.7779046919434165,-1.7587771885698382,3.9819652049867735,0.6319788772269697,0.7893245864290366,0.7348295211908407,884,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728732565343,4.999999999999978,0.06610591096242555,-1.588006949060022,4.993388033990522,4.13592820169059,0.930869426860216,0.6959562351985857,0.5847858646462573,885,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032367419024366,-3.3537131968335805,4.979056029021692,-1.7779073588931018,-1.758534025864786,3.9820136701127353,0.6320369641161305,0.7893512692147198,0.7347450559272171,885,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517789216414,0.09940044667504655,4.613393862339248,0.8894768490681073,-1.9241531334349116,4.390315246839035,0.8957375244555439,0.8031650015058046,1.2954236881421104,886,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.2628145755975095,0.20907920872808122,-3.499845163546621,4.995111229495779,-1.765042057006409,4.44840771559955,0.586467047169621,0.8717005732042297,1.3398142560454223,886,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825095026525,-3.3563611461483904,4.938529419815533,-1.7779233185592953,-1.7586467717875636,3.981993305929543,0.6320160005786416,0.7893288797488476,0.7347892177564606,887,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031507974419203,-3.3574333614952137,4.999994170203959,-1.7779400565435919,-1.758795743237419,3.9819315614087754,0.6319873268374472,0.7893131285348343,0.7348346004746292,887,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.2952502429229753,-3.306049887911141,0.941669353105937,2.876403551685757,3.985754754848058,-1.5655604754802783,1.872485157836088,1.7588698755912764,1.2988771052765535,888,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.9974111851673735,-2.6583156983109966,-4.228348685247133,4.029029029029029,3.8388388388388397,-4.997012361696589,1.8726044082340416,1.75885393314489,1.2988570194067686,888,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089896,-4.999999999974189,-2.03455911080987,-1.8308328289691298,-1.6737898315142454,3.9412013230747682,0.507789054933315,0.803828236226458,0.7960779481711768,889,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503167195311853,-3.3561506456441585,4.999817456495836,-1.7779293078645946,-1.7586505066895193,3.981991143422672,0.6320119060911937,0.7893310412504158,0.7347911847145685,889,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728738407534,4.999999999999978,0.06610589744743108,-1.5880069488698974,4.996363490734281,4.135928201064297,0.9308694280958346,0.6959562337323121,0.5847858643362274,890,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637844395824938,-3.2213157660306995,4.999999999999974,4.9999999999999725,-1.8988570982991806,4.35505035447006,0.9094304967349978,0.8093430243239388,1.0776679932041915,890,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728701190683,4.999999999999978,0.06610598796869745,-1.5880069499691665,4.97739870105863,4.1359282051390585,0.9308694200486791,0.695956242955657,0.5847858663118735,891,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186093091060172,4.999999520358716,0.06609372856163132,-1.5879764576695161,4.999569182313764,4.1359114462085405,0.9309251453081611,0.6959282027701725,0.5847585807908502,891,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182507904067,-3.3563611317028306,4.999978601098195,-1.7779233186167105,-1.7586467831165358,3.9819932990566307,0.6320159951223945,0.7893288727889837,0.7347892183780632,892,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032740956271384,-3.352054448161186,4.998873074505162,-1.7779229415809927,-1.7584529109189375,3.9820342837768115,0.6320572918887104,0.7893624002644448,0.7347138009709651,892,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387337079484,-0.7658726033904167,0.0782618849802219,-1.5768879262613735,4.981149547943765,4.113749641992654,0.976650838351172,0.6586284550532419,0.5744595968030456,893,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031396796185794,-3.3586044468565137,4.9942801294592645,-1.7779339569528356,-1.7587496572519554,3.9819596886255604,0.63200210621216,0.7893018762041638,0.7348293929257225,893,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437969304,-4.999999999999976,-2.2098456221935887,-1.7859060066562582,4.999999999999978,4.197709433307749,0.5856792232033267,0.8188382169331572,0.49858612479743547,894,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030043543983522,-3.3666780639271017,4.944996576295759,-1.777899226546782,-1.7592352653437422,3.981887665809482,0.6318948978783739,0.7892332643226391,0.7350012520063486,894,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387386061896,-0.7658726243796319,0.07826180218000839,-1.5768879239619367,4.998602700684259,4.11374963762433,0.9766508472363324,0.6586284446737277,0.5744595942858571,895,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032123760779135,-3.3551352093465097,4.999925798857003,-1.777926334277784,-1.758594137116248,3.981996585247359,0.6320291102847819,0.7893401618532574,0.7347645484938077,895,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517814509162,0.09940044665104521,4.701594485569321,0.8894768584751243,-1.924153123017157,4.390315247284658,0.8957375217926423,0.8031650011407226,1.2954236871395115,896,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.99900573016465,-3.1401071702057184,-4.379376284994146,4.929929929896131,0.945945945945946,-4.9883013190785865,1.8725908071487487,1.758745560539457,1.298859508231537,896,FidesGN,Rodas5P,1.0e-8,1.0e-8
