KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
1.5265265265265269,1.7907907907907905,-1.0520520520520522,-1.4044044044044046,-1.8048048048048049,-0.7957957957957955,1.6546546546546548,-3.2942942942942945,0.07707707707707723,0.7497497497497498,0.4854854854854853,-2.053053053053053,-2.3333333333333335,0.7577577577577577,-4.511511511511512,1.6146146146146148,2.9039039039039043,-0.17917917917917947,0.6376376376376376,-3.5505505505505504,-2.3973973973973974
-4.287287287287287,0.8938938938938943,-2.3413413413413413,-1.9969969969969972,0.5335335335335332,-2.3413413413413413,-2.7417417417417416,-2.5255255255255253,-4.135135135135135,-2.2372372372372373,-2.66966966966967,0.4214214214214218,-1.0920920920920922,-3.886886886886887,-1.5165165165165164,1.3103103103103102,0.7897897897897899,-3.606606606606607,-3.086086086086086,1.3503503503503502,-4.751751751751752
-4.207207207207207,0.005005005005005003,-1.940940940940941,-1.3003003003003002,2.95995995995996,2.551551551551552,2.67967967967968,-2.941941941941942,-2.4134134134134135,0.14114114114114074,-0.11511511511511507,-4.015015015015015,-1.1801801801801801,-4.607607607607608,-2.941941941941942,1.0140140140140144,2.95995995995996,-4.743743743743744,-4.463463463463463,-4.031031031031031,1.1421421421421423
-3.966966966966967,-1.980980980980981,-1.284284284284284,-0.9319319319319321,-4.015015015015015,-2.269269269269269,2.055055055055055,2.5355355355355353,-2.229229229229229,-4.615615615615615,1.766766766766767,-1.06006006006006,-0.6836836836836833,-3.5905905905905904,2.007007007007007,2.431431431431432,-1.6526526526526526,2.343343343343343,2.391391391391392,2.3593593593593596,1.2462462462462458
-4.5275275275275275,-4.455455455455455,-2.4614614614614614,-1.3803803803803802,-1.2282282282282284,1.5985985985985982,-2.7817817817817816,-1.2202202202202201,0.9259259259259256,-4.103103103103103,-2.957957957957958,-0.24324324324324298,-3.158158158158158,1.1661661661661658,-4.671671671671672,-3.318318318318318,-0.97997997997998,-1.6046046046046047,-2.181181181181181,-4.183183183183183,0.8618618618618621
-1.6606606606606609,-2.5495495495495497,-4.943943943943944,-1.02002002002002,0.07707707707707723,1.318318318318318,-2.925925925925926,2.783783783783784,0.0690690690690694,1.7427427427427427,-4.791791791791792,-4.327327327327327,-3.774774774774775,-0.9639639639639643,2.175175175175175,-4.455455455455455,-1.8128128128128127,2.3113113113113117,-4.063063063063063,0.0370370370370372,1.7587587587587592
0.42942942942942963,1.1901901901901901,-1.3883883883883885,-1.980980980980981,0.8298298298298299,-0.7237237237237233,1.7747747747747749,2.4554554554554553,-1.0760760760760761,2.551551551551552,2.0390390390390394,-1.780780780780781,-0.6996996996996998,2.783783783783784,1.11011011011011,-3.278278278278278,-1.7327327327327327,-2.901901901901902,-0.9879879879879878,-3.5825825825825826,-3.5185185185185186
2.95995995995996,1.438438438438438,-2.8378378378378377,0.7657657657657655,2.71971971971972,-4.415415415415415,-3.7907907907907905,-1.5645645645645647,-2.9179179179179178,0.20520520520520513,-1.844844844844845,-4.2792792792792795,-1.1001001001001,0.6696696696696698,2.5755755755755754,-1.2362362362362362,-3.03003003003003,2.471471471471472,-1.084084084084084,-0.17117117117117076,2.3273273273273274
-2.1971971971971973,-2.765765765765766,-0.9959959959959956,2.6156156156156154,-2.5895895895895897,-0.019019019019019368,-4.007007007007007,-1.7327327327327327,1.3103103103103102,-2.5175175175175175,1.6146146146146148,-2.6296296296296298,-1.9329329329329328,-3.8308308308308305,-4.295295295295295,-2.3733733733733735,0.3013013013013017,1.0460460460460457,-0.19519519519519513,-3.358358358358358,-2.3733733733733735
-0.13913913913913944,-0.20320320320320295,-2.6936936936936937,-4.831831831831832,2.6476476476476476,0.94994994994995,2.3673673673673674,-0.22722722722722732,-0.48348348348348313,-3.8708708708708706,-0.29929929929929955,-3.4064064064064064,-4.087087087087087,-3.4704704704704703,2.2792792792792795,-4.983983983983984,1.974974974974975,-3.4944944944944947,1.0540540540540544,2.1191191191191194,-2.4374374374374375
-1.06006006006006,0.46146146146146183,-2.2612612612612613,-4.047047047047047,2.3193193193193196,-2.165165165165165,-2.1171171171171173,-1.1721721721721723,2.871871871871872,2.991991991991992,-2.4934934934934936,-0.5395395395395397,-2.2532532532532534,-1.4924924924924925,0.6056056056056054,0.781781781781782,-4.167167167167167,-0.21121121121121078,-2.205205205205205,0.5495495495495497,-3.686686686686687
-2.6616616616616615,0.94994994994995,-1.7887887887887888,0.7897897897897899,-2.4934934934934936,-1.6366366366366365,-1.4844844844844847,2.3993993993993996,2.551551551551552,2.1671671671671673,2.0310310310310307,-4.55955955955956,-4.71971971971972,-2.069069069069069,1.7187187187187183,-1.06006006006006,-0.5155155155155153,-0.6996996996996998,0.8618618618618621,-4.663663663663663,1.5505505505505504
-0.6116116116116119,-2.6056056056056054,2.183183183183183,-2.1171171171171173,-4.943943943943944,-3.5105105105105103,-0.4754754754754753,-2.7977977977977977,-4.407407407407407,0.46946946946946966,-4.015015015015015,-1.6286286286286287,-3.7107107107107105,1.3503503503503502,-3.5745745745745747,-3.23023023023023,-0.7557557557557555,1.238238238238238,-0.06706706706706722,-4.43943943943944,-4.167167167167167
-2.1331331331331334,0.9099099099099099,2.7437437437437433,0.4454454454454453,-3.3023023023023024,-4.7997997997998,-2.7337337337337337,-0.7557557557557555,2.0710710710710707,-0.6596596596596598,-4.983983983983984,-0.5955955955955954,-0.13113113113113073,-1.980980980980981,-4.943943943943944,-1.3243243243243241,1.566566566566567,-3.3743743743743746,-2.66966966966967,0.7497497497497498,2.095095095095095
2.6476476476476476,0.04504504504504503,-3.3503503503503502,-1.4124124124124124,-3.918918918918919,0.4534534534534531,1.398398398398398,2.2392392392392395,1.4064064064064068,-1.02002002002002,-1.6606606606606609,-4.847847847847848,-4.887887887887888,2.5275275275275275,1.9829829829829828,-3.2862862862862863,-0.9079079079079078,-2.4694694694694697,-1.1881881881881884,-2.901901901901902,-4.271271271271271
-1.7967967967967966,-3.1421421421421423,0.3573573573573574,1.3903903903903903,-4.063063063063063,1.894894894894895,0.5895895895895897,2.4874874874874875,0.98998998998999,-3.886886886886887,-2.061061061061061,-2.4934934934934936,-0.8758758758758756,-0.10710710710710725,-0.17117117117117076,-1.4204204204204203,-4.3993993993994,-4.8558558558558556,-1.700700700700701,2.9039039039039043,-1.740740740740741
-4.471471471471472,-0.6596596596596598,-2.86986986986987,-3.03003003003003,-1.940940940940941,0.9339339339339343,-2.941941941941942,-4.831831831831832,-4.191191191191191,-1.740740740740741,-3.974974974974975,-4.687687687687688,-2.6616616616616615,1.0380380380380378,-0.5395395395395397,0.04504504504504503,-4.543543543543543,0.6376376376376376,-2.7977977977977977,-2.5655655655655654,-3.4624624624624625
1.0140140140140144,-4.007007007007007,-1.2602602602602602,1.4304304304304303,-0.9079079079079078,-3.3343343343343346,0.8778778778778777,-1.164164164164164,0.18118118118118076,-4.7357357357357355,-2.069069069069069,-1.2362362362362362,-0.8118118118118121,2.911911911911912,1.9109109109109106,1.03003003003003,0.8538538538538543,2.1591591591591595,1.7747747747747749,0.5815815815815819,2.9839839839839843
-2.78978978978979,-3.318318318318318,2.9039039039039043,-2.78978978978979,-3.7907907907907905,2.1511511511511507,-1.3003003003003002,0.7497497497497498,-1.4524524524524525,-0.9479479479479478,-2.2612612612612613,-0.1231231231231229,2.7037037037037033,-3.4944944944944947,-2.3733733733733735,-4.87987987987988,1.6146146146146148,0.12512512512512508,-0.4034034034034031,-4.535535535535535,-4.455455455455455
-2.6536536536536537,2.431431431431432,-1.3163163163163163,0.8778778778778777,-3.774774774774775,-4.663663663663663,-1.4524524524524525,-0.2592592592592595,-4.791791791791792,-1.2282282282282284,-3.318318318318318,1.5905905905905904,-0.7237237237237233,2.015015015015015,1.0620620620620622,-3.950950950950951,-1.6286286286286287,-4.655655655655655,-4.751751751751752,-1.4604604604604603,-1.9569569569569571
-2.013013013013013,-4.191191191191191,-2.4454454454454453,-2.3413413413413413,-0.771771771771772,0.005005005005005003,-0.731731731731732,-4.7357357357357355,1.4944944944944947,-4.943943943943944,-3.6626626626626626,-3.0940940940940944,0.9659659659659656,-0.49149149149149185,-2.2212212212212212,-2.9179179179179178,-3.686686686686687,1.2862862862862867,-0.6596596596596598,-2.5175175175175175,0.6936936936936933
2.063063063063063,-2.3333333333333335,-1.5325325325325325,-4.607607607607608,-1.0120120120120122,-2.1731731731731734,-0.32332332332332303,0.2292292292292295,0.3253253253253252,0.7337337337337333,0.9979979979979978,-0.2912912912912917,-3.086086086086086,2.3993993993993996,-3.5105105105105103,0.5815815815815819,2.711711711711712,-1.2122122122122123,-3.4064064064064064,-2.2772772772772774,-1.6766766766766765
-2.4294294294294296,2.6956956956956954,-0.8758758758758756,2.343343343343343,-3.2462462462462462,-2.6056056056056054,-0.5875875875875876,0.2852852852852852,-3.958958958958959,1.894894894894895,-3.15015015015015,-3.158158158158158,-0.8838838838838843,2.6396396396396398,0.24524524524524516,-0.4434434434434431,-2.349349349349349,-3.7507507507507505,-3.934934934934935,0.2292292292292295,-4.91991991991992
1.894894894894895,-2.4534534534534536,-1.2362362362362362,-2.8618618618618616,-1.4044044044044046,-3.4544544544544546,0.5975975975975976,1.5105105105105103,1.8708708708708706,-3.894894894894895,-0.3473473473473474,-3.942942942942943,-0.45945945945945965,-1.4684684684684686,-2.245245245245245,-2.5735735735735736,0.04504504504504503,-3.4304304304304303,-4.687687687687688,-1.5485485485485486,-4.127127127127127
-2.685685685685686,-2.3973973973973974,-4.6956956956956954,-0.36336336336336306,-4.5675675675675675,-3.4624624624624625,-0.21121121121121078,2.67967967967968,1.5425425425425425,-0.19519519519519513,-0.9239239239239243,2.055055055055055,2.551551551551552,-3.1821821821821823,0.8218218218218221,-1.5645645645645647,-2.4854854854854853,-4.4874874874874875,-2.2612612612612613,-0.04304304304304285,-0.691691691691692
1.6386386386386382,-3.07007007007007,-4.783783783783784,-0.731731731731732,2.7677677677677677,0.7897897897897899,-4.343343343343343,1.9269269269269271,2.047047047047047,1.934934934934935,-2.269269269269269,0.3173173173173174,2.6956956956956954,1.2142142142142145,2.4154154154154153,0.33333333333333304,-0.2192192192192195,2.255255255255255,0.8138138138138142,0.3493493493493496,2.6236236236236232
2.991991991991992,-0.04304304304304285,-4.31931931931932,-3.2862862862862863,0.20520520520520513,-4.63963963963964,-0.5075075075075075,-2.805805805805806,-1.940940940940941,-0.8598598598598599,-4.2392392392392395,-2.7337337337337337,2.223223223223223,1.1821821821821823,-0.5795795795795797,1.886886886886887,-4.423423423423423,-1.4284284284284285,2.383383383383383,-2.3573573573573574,-0.16316316316316293
0.741741741741742,1.3903903903903903,0.5015015015015019,-3.942942942942943,0.0690690690690694,-3.038038038038038,-2.6136136136136137,-0.8038038038038042,-1.1481481481481484,-2.7577577577577577,-3.846846846846847,2.255255255255255,-1.14014014014014,-4.687687687687688,-3.846846846846847,-1.6766766766766765,-1.4524524524524525,0.01301301301301283,-2.165165165165165,-4.551551551551552,0.7737737737737742
0.07707707707707723,-3.7027027027027026,-4.079079079079079,2.7277277277277276,-3.27027027027027,-4.511511511511512,0.07707707707707723,-0.3713713713713718,-3.5265265265265264,1.2302302302302301,2.2872872872872874,0.46146146146146183,0.8938938938938943,0.6136136136136132,-1.3563563563563563,-3.206206206206206,0.061061061061060684,1.3903903903903903,2.5995995995995997,-4.31931931931932,-3.606606606606607
-2.66966966966967,2.1511511511511507,1.7827827827827827,1.358358358358358,1.0780780780780779,-0.24324324324324298,0.3573573573573574,0.7977977977977977,-2.5815815815815815,-4.127127127127127,-3.5905905905905904,-1.004004004004004,-1.2762762762762763,-2.5415415415415414,-4.2392392392392395,-1.820820820820821,0.8618618618618621,-2.4934934934934936,2.8158158158158155,-0.07507507507507505,0.8298298298298299
0.09309309309309288,-0.39539539539539525,-2.66966966966967,0.3013013013013017,-1.5405405405405403,-2.933933933933934,-0.8598598598598599,2.9039039039039043,2.4554554554554553,-3.1341341341341344,0.7657657657657655,-2.5895895895895897,-1.820820820820821,-2.5815815815815815,-0.1551551551551551,-1.108108108108108,-1.8528528528528527,1.8308308308308305,0.661661661661662,0.34134134134134175,-3.126126126126126
0.5575575575575575,2.7357357357357355,0.18118118118118076,-4.1591591591591595,-2.805805805805806,0.5255255255255253,-0.8118118118118121,-4.055055055055055,-1.700700700700701,-3.8628628628628627,-4.727727727727728,-2.901901901901902,0.9099099099099099,1.438438438438438,-0.07507507507507505,1.7987987987987992,2.4394394394394396,-4.247247247247247,-1.7087087087087087,1.5505505505505504,2.3993993993993996
1.7907907907907905,1.0940940940940944,2.6396396396396398,-3.23023023023023,1.3103103103103102,0.701701701701702,-0.5235235235235232,-4.015015015015015,-0.1231231231231229,0.5655655655655654,0.94994994994995,0.029029029029029374,2.023023023023023,0.5895895895895897,-2.5815815815815815,-2.2532532532532534,-4.079079079079079,-2.7177177177177176,-2.7737737737737738,-4.4474474474474475,2.6076076076076076
1.9589589589589593,0.4454454454454453,-2.4054054054054053,-0.3153153153153152,-0.10710710710710725,-2.205205205205205,-3.7187187187187187,1.278278278278278,0.701701701701702,2.303303303303303,2.6476476476476476,-2.8378378378378377,0.293293293293293,2.9759759759759756,-2.4854854854854853,2.6876876876876876,-3.2542542542542545,-0.6836836836836833,-1.8928928928928928,2.7757757757757755,-2.2132132132132134
-1.988988988988989,0.4134134134134131,-0.14714714714714727,-1.3163163163163163,-2.893893893893894,-3.8628628628628627,-2.66966966966967,-0.48348348348348313,1.2142142142142145,-2.093093093093093,-4.87987987987988,-2.7577577577577577,0.12512512512512508,-2.093093093093093,2.9759759759759756,2.1111111111111107,2.2872872872872874,2.023023023023023,-2.189189189189189,0.7737737737737742,0.7177177177177176
1.7507507507507505,-1.6766766766766765,-4.511511511511512,-0.1871871871871873,0.37337337337337306,-0.4034034034034031,-0.23523523523523515,-1.244244244244244,-1.5485485485485486,-1.2202202202202201,-0.4034034034034031,-4.4874874874874875,2.0710710710710707,0.7497497497497498,2.871871871871872,-2.005005005005005,-4.7757757757757755,-4.687687687687688,1.8708708708708706,-0.6996996996996998,-2.2932932932932935
2.543543543543543,-2.037037037037037,-2.685685685685686,-2.0770770770770772,-1.2682682682682684,-0.651651651651652,1.4144144144144146,2.8478478478478477,-2.037037037037037,-4.415415415415415,1.3023023023023024,1.806806806806807,-2.061061061061061,1.0780780780780779,2.8558558558558556,2.4554554554554553,-1.0760760760760761,-1.4204204204204203,2.2872872872872874,-0.5395395395395397,-4.423423423423423
0.39739739739739743,-4.111111111111111,-3.934934934934935,0.07707707707707723,-0.027027027027027195,1.9509509509509506,-2.061061061061061,-2.5335335335335336,-1.9969969969969972,0.3573573573573574,-3.2142142142142145,1.8308308308308305,2.91991991991992,-2.6136136136136137,1.0860860860860857,2.2072072072072073,0.0370370370370372,-0.9079079079079078,-2.6776776776776776,2.9359359359359356,-1.5725725725725725
-1.6206206206206204,0.5815815815815819,-0.3153153153153152,1.7747747747747749,0.9819819819819822,0.46146146146146183,-2.885885885885886,1.5745745745745747,-0.9639639639639643,1.6626626626626626,-2.6376376376376376,-3.014014014014014,-0.6596596596596598,1.07007007007007,-3.4784784784784786,2.3193193193193196,2.423423423423423,-1.4764764764764764,2.303303303303303,-4.335335335335335,-0.4194194194194196
2.871871871871872,-0.06706706706706722,-4.207207207207207,-1.6446446446446448,2.063063063063063,-3.2862862862862863,0.01301301301301283,0.3813813813813818,-2.6056056056056054,2.103103103103103,0.9819819819819822,-0.1871871871871873,-3.6786786786786787,1.0140140140140144,-0.7397397397397398,-2.8778778778778777,2.543543543543543,-4.135135135135135,0.33333333333333304,0.27727727727727736,2.007007007007007
-4.111111111111111,-2.7177177177177176,0.7657657657657655,-1.6286286286286287,-1.9169169169169171,1.2462462462462458,2.5195195195195197,-2.8218218218218216,-3.4624624624624625,1.8628628628628627,-0.10710710710710725,-4.135135135135135,-0.5875875875875876,-0.97997997997998,-4.495495495495495,1.0220220220220222,-1.6126126126126126,-2.3013013013013013,1.9989989989989994,-0.8998998998998999,-4.83983983983984
1.9269269269269271,-4.407407407407407,-4.391391391391391,-3.126126126126126,-4.119119119119119,-4.55955955955956,2.1271271271271273,-4.391391391391391,-2.125125125125125,-4.663663663663663,-3.5985985985985987,-1.8528528528528527,-3.926926926926927,-2.941941941941942,0.3893893893893896,3.0,-4.063063063063063,-2.805805805805806,-1.1561561561561562,1.3663663663663668,0.7097097097097098
2.751751751751752,1.4464464464464468,0.98998998998999,2.5675675675675675,-1.7087087087087087,-0.4754754754754753,-0.019019019019019368,-4.887887887887888,-1.6366366366366365,2.1111111111111107,-0.39539539539539525,-0.9319319319319321,2.135135135135135,-4.911911911911912,-1.8288288288288288,-4.943943943943944,0.253253253253253,-0.5795795795795797,0.34134134134134175,1.9029029029029028,-2.2372372372372373
0.2999999999999998,1.0666666666666664,2.7333333333333334,-0.16666666666666696,-1.4,-3.2333333333333334,-5.0,-1.0,-3.166666666666667,-4.4,2.6333333333333337,-3.7,0.8666666666666663,-1.2000000000000002,-1.7000000000000002,-2.6333333333333333,-1.2666666666666666,-4.6,-2.433333333333333,-3.3666666666666667,1.2333333333333334
1.2000000000000002,2.7,1.9666666666666668,1.2666666666666666,0.9000000000000004,-0.2666666666666666,0.06666666666666643,-1.2666666666666666,-4.333333333333333,-4.733333333333333,-2.7333333333333334,-0.16666666666666696,-2.933333333333333,1.8666666666666663,1.1333333333333337,-3.5666666666666664,-2.566666666666667,-1.9,0.7000000000000002,-4.933333333333334,2.3666666666666663
2.8,0.2999999999999998,2.9333333333333336,-0.9000000000000004,0.09999999999999964,-2.8,0.6333333333333337,-4.533333333333333,0.5,2.666666666666667,0.43333333333333357,0.5,2.5666666666666664,2.833333333333333,2.7666666666666666,-0.8666666666666663,-3.833333333333333,-4.933333333333334,-4.5,-3.9,-4.866666666666666
-3.9,-2.4,1.166666666666667,2.7666666666666666,-0.7666666666666666,-4.2,0.0,-2.066666666666667,-1.6666666666666665,2.3666666666666663,-2.566666666666667,-4.866666666666666,2.533333333333333,1.0,1.7999999999999998,2.533333333333333,-0.43333333333333357,2.4000000000000004,-4.933333333333334,-0.5,-4.1
-2.933333333333333,-1.3666666666666667,-4.966666666666667,-2.1333333333333333,-4.666666666666667,0.9000000000000004,-0.033333333333333215,1.4333333333333336,2.9000000000000004,-0.20000000000000018,-1.4333333333333331,-0.40000000000000036,0.0,0.0,-3.2666666666666666,2.5,1.2333333333333334,0.20000000000000018,-3.7666666666666666,-1.4666666666666668,1.7666666666666666
2.0,-1.1666666666666665,0.833333333333333,0.36666666666666625,1.2000000000000002,2.7333333333333334,-3.2,2.9000000000000004,-0.40000000000000036,2.1333333333333337,2.0999999999999996,1.7999999999999998,0.40000000000000036,-0.7000000000000002,1.5999999999999996,-3.8,-4.466666666666667,-4.633333333333334,1.2999999999999998,1.5666666666666664,0.2999999999999998
-3.666666666666667,-0.5999999999999996,0.33333333333333304,-4.4,1.8666666666666663,-2.2666666666666666,1.4666666666666668,0.4666666666666668,0.7333333333333334,-3.1,-3.4333333333333336,-1.3333333333333335,-1.8666666666666667,0.7333333333333334,-0.36666666666666625,-3.033333333333333,-4.566666666666666,1.2333333333333334,1.2000000000000002,-1.3333333333333335,-4.0
-4.666666666666667,0.9666666666666668,-0.833333333333333,-4.3,1.0333333333333332,-4.0,-0.9000000000000004,1.2333333333333334,0.5999999999999996,-3.5,-0.16666666666666696,2.033333333333333,-3.3666666666666667,-0.7333333333333334,-1.8333333333333335,-1.0666666666666669,-1.4666666666666668,2.9333333333333336,-0.13333333333333375,-3.033333333333333,0.43333333333333357
-2.0,-3.0666666666666664,0.666666666666667,0.833333333333333,2.0,2.833333333333333,1.9000000000000004,-1.2999999999999998,-0.09999999999999964,-0.5,0.36666666666666625,1.333333333333333,-2.9,-3.4,0.7000000000000002,-3.166666666666667,1.2000000000000002,2.0666666666666664,1.3666666666666663,-3.6,-0.33333333333333304
-4.3,-1.0666666666666669,0.4666666666666668,1.4000000000000004,1.666666666666667,-1.0,2.166666666666667,-3.9333333333333336,1.9000000000000004,-1.0,-2.7,-1.5333333333333332,0.5999999999999996,0.4666666666666668,-3.3666666666666667,1.6333333333333337,-1.4,1.4666666666666668,-4.6,-3.8666666666666667,-4.966666666666667
-0.09999999999999964,-4.933333333333334,-3.7666666666666666,2.9000000000000004,1.833333333333333,-4.066666666666666,-1.3666666666666667,0.33333333333333304,2.9333333333333336,-1.8666666666666667,-2.6,-1.1666666666666665,-1.4,1.2000000000000002,-3.1333333333333333,-3.6333333333333333,-0.2999999999999998,-0.13333333333333375,-4.966666666666667,2.833333333333333,0.4666666666666668
2.3666666666666663,-4.6,0.5333333333333332,-2.2,0.40000000000000036,-4.7,0.7999999999999998,-2.8,-4.933333333333334,-2.9,-4.9,1.4666666666666668,-1.5666666666666669,2.9000000000000004,0.7333333333333334,-2.2666666666666666,-0.7666666666666666,-2.9,1.6333333333333337,1.5,0.9666666666666668
-3.3,0.36666666666666625,2.166666666666667,-1.1666666666666665,-4.533333333333333,-2.5,-4.7,0.2333333333333334,-2.033333333333333,-0.2666666666666666,1.0666666666666664,-2.966666666666667,-0.7666666666666666,-4.4,-2.533333333333333,1.9666666666666668,-4.866666666666666,-1.0,-3.3,2.033333333333333,-4.3
-0.9666666666666668,-0.5666666666666664,2.7666666666666666,-0.9333333333333336,0.7999999999999998,-1.9666666666666668,-4.4,-2.1333333333333333,-3.8666666666666667,0.13333333333333375,1.9666666666666668,1.2666666666666666,-3.033333333333333,2.666666666666667,-0.43333333333333357,1.1333333333333337,0.40000000000000036,2.5999999999999996,2.8,-3.7333333333333334,1.833333333333333
-3.333333333333333,-3.1333333333333333,0.0,-3.9,-3.7333333333333334,2.966666666666667,-4.066666666666666,-1.7333333333333334,-1.3333333333333335,-2.3666666666666667,-0.43333333333333357,-2.033333333333333,-0.20000000000000018,-4.133333333333333,2.0,-0.033333333333333215,-4.933333333333334,-4.066666666666666,2.0666666666666664,-2.066666666666667,-4.666666666666667
2.466666666666667,2.0666666666666664,-3.466666666666667,-4.266666666666667,0.13333333333333375,-0.4666666666666668,-3.7,-4.033333333333333,1.5666666666666664,-0.09999999999999964,0.20000000000000018,-1.9,-1.7666666666666666,2.6333333333333337,-4.9,-0.833333333333333,-3.9333333333333336,-4.1,-2.7,-4.7,-4.333333333333333
0.06666666666666643,-0.033333333333333215,-0.9333333333333336,-2.7333333333333334,-4.9,-2.933333333333333,-0.9333333333333336,-1.4333333333333331,-0.7666666666666666,-3.8666666666666667,-4.966666666666667,-3.3666666666666667,-3.333333333333333,-0.7999999999999998,1.666666666666667,-4.433333333333334,-0.40000000000000036,1.0666666666666664,-0.7999999999999998,-0.16666666666666696,-3.8
0.9333333333333336,-2.8666666666666667,-4.1,-0.7000000000000002,-4.866666666666666,-2.2,0.36666666666666625,1.9666666666666668,-3.2,-0.9666666666666668,-2.3666666666666667,1.2999999999999998,1.2000000000000002,1.666666666666667,0.09999999999999964,-3.0666666666666664,-0.033333333333333215,2.5666666666666664,-0.36666666666666625,-4.2,-2.3333333333333335
2.7,-2.3,-1.5333333333333332,-3.7666666666666666,-4.733333333333333,-3.466666666666667,1.0333333333333332,-3.3666666666666667,2.6333333333333337,0.7666666666666666,-3.0,0.7333333333333334,-1.0333333333333332,-1.8666666666666667,2.9000000000000004,1.2000000000000002,-1.8666666666666667,0.5,-3.5666666666666664,-2.566666666666667,1.9000000000000004
-0.7999999999999998,0.06666666666666643,-3.0,-3.8666666666666667,0.7333333333333334,-3.3666666666666667,2.0666666666666664,-4.4,1.2666666666666666,1.5999999999999996,0.8666666666666663,-3.6,-3.0666666666666664,-4.3,1.4333333333333336,-1.2666666666666666,-4.5,-0.7999999999999998,-2.566666666666667,-4.033333333333333,-3.0666666666666664
-2.3666666666666667,-1.0,-2.1,-1.2333333333333334,-3.033333333333333,1.9666666666666668,-2.033333333333333,-0.033333333333333215,-2.433333333333333,-0.7666666666666666,-0.33333333333333304,-2.3,-3.9,-0.033333333333333215,-5.0,-0.09999999999999964,-2.7666666666666666,2.7,-4.466666666666667,-4.5,-1.9333333333333331
-3.1,-2.5,-1.4666666666666668,-0.7333333333333334,2.3,-1.9,-4.8,-0.8666666666666663,-4.366666666666667,2.9000000000000004,-1.7666666666666666,-0.9000000000000004,-2.3,0.833333333333333,-1.2333333333333334,-2.4,-4.233333333333333,-3.466666666666667,-4.366666666666667,-1.2333333333333334,2.5999999999999996
-1.2333333333333334,-4.5,-4.6,1.2000000000000002,-4.566666666666666,-2.1333333333333333,-0.5333333333333332,2.2333333333333334,0.5666666666666664,-3.0666666666666664,2.9000000000000004,-2.7666666666666666,-3.0,-2.9,-4.633333333333334,2.2333333333333334,1.4333333333333336,-0.8666666666666663,-3.166666666666667,2.5666666666666664,-3.7333333333333334
-1.1666666666666665,-2.566666666666667,2.1333333333333337,2.0666666666666664,-2.3,-0.7333333333333334,-4.933333333333334,-2.6,-1.4666666666666668,-0.2333333333333334,-4.2,-3.466666666666667,0.9666666666666668,-4.533333333333333,-0.4666666666666668,1.7333333333333334,-3.1333333333333333,-2.1666666666666665,1.333333333333333,-3.2333333333333334,-1.2666666666666666
1.7000000000000002,-0.40000000000000036,1.0999999999999996,-2.8666666666666667,-0.9333333333333336,-1.6666666666666665,0.4666666666666668,0.9333333333333336,-3.033333333333333,2.466666666666667,-3.9,1.9666666666666668,-1.2999999999999998,-4.666666666666667,-4.5,-0.7333333333333334,-0.16666666666666696,2.7666666666666666,-3.7,-4.266666666666667,1.7333333333333334
0.2333333333333334,-4.966666666666667,0.43333333333333357,-3.5666666666666664,-0.8666666666666663,0.666666666666667,2.7666666666666666,0.43333333333333357,-4.2,-2.6,1.1333333333333337,0.5333333333333332,2.033333333333333,-4.933333333333334,-0.5,-4.333333333333333,1.4000000000000004,-2.7333333333333334,-4.7,-1.1666666666666665,-4.433333333333334
-3.2666666666666666,-0.09999999999999964,1.666666666666667,-3.966666666666667,-2.6,-1.1333333333333333,-1.2666666666666666,0.06666666666666643,-4.9,-4.366666666666667,-1.4666666666666668,0.2666666666666666,1.9333333333333336,-0.666666666666667,-3.033333333333333,1.666666666666667,1.3666666666666663,0.8666666666666663,-4.9,1.9333333333333336,-0.033333333333333215
-0.40000000000000036,1.666666666666667,1.333333333333333,2.7333333333333334,-4.466666666666667,1.3666666666666663,-4.1,0.2666666666666666,1.8666666666666663,2.0666666666666664,-0.7999999999999998,-3.8,1.0,0.43333333333333357,2.466666666666667,-1.7999999999999998,1.9000000000000004,1.7666666666666666,-4.2,-1.6333333333333333,0.06666666666666643
0.9000000000000004,-0.6333333333333337,1.1333333333333337,-2.5,-3.0,-0.2333333333333334,-4.533333333333333,-0.33333333333333304,1.2000000000000002,-4.566666666666666,-3.166666666666667,-0.33333333333333304,-4.366666666666667,-2.4,1.333333333333333,-0.7000000000000002,-3.966666666666667,-3.666666666666667,1.666666666666667,-0.20000000000000018,-1.1333333333333333
1.9666666666666668,1.4333333333333336,-1.5,-4.733333333333333,-0.09999999999999964,-1.2666666666666666,0.9333333333333336,-0.9333333333333336,0.9333333333333336,-1.4666666666666668,-3.3666666666666667,1.0999999999999996,-0.4666666666666668,0.36666666666666625,1.5666666666666664,-0.43333333333333357,1.0999999999999996,-4.4,-0.4666666666666668,-2.3,2.5666666666666664
-0.8666666666666663,-2.433333333333333,-1.1,-3.3666666666666667,-0.5999999999999996,-1.7333333333333334,2.7,-2.7333333333333334,-3.0,-3.6,-4.933333333333334,0.7999999999999998,-4.433333333333334,1.9666666666666668,-1.5333333333333332,1.833333333333333,-1.9666666666666668,-1.2333333333333334,-2.9,-0.13333333333333375,2.7
