Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,-393.9630418358706,645.980047694,true,686,446,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5124688726727,171.338613334,true,188,446,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51439578435964,742.107238923,true,702,447,QNDF,1.0e-8,1.0e-8
FidesGN,-363.76733122509347,159.750879461,true,172,447,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844694088935,889.933210616,true,828,448,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949731070427,77.465608929,true,94,448,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.11617324256554,651.12443636,true,720,449,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791624701875,105.738738868,true,119,449,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.50230322038027,428.962151059,true,474,450,QNDF,1.0e-8,1.0e-8
FidesGN,-417.453971533407,190.648676778,true,233,450,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.7682202416832,620.440171127,true,641,451,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4530358389743,452.431102983,true,545,451,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793156720374,560.235883188,true,680,452,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791598709184,138.025002509,true,179,452,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.51810058656406,519.67856633,true,557,453,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46170039731203,98.624148271,false,114,453,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.9518265206628,489.951446632,true,499,454,QNDF,1.0e-8,1.0e-8
FidesGN,-346.67801291828044,798.447702011,true,525,454,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793616128062,640.02619545,true,693,455,QNDF,1.0e-8,1.0e-8
FidesGN,-416.9731042232455,406.178223055,true,442,455,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.7680949621343,713.389576703,true,596,456,QNDF,1.0e-8,1.0e-8
FidesGN,-396.4099404173544,236.272104956,true,313,456,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.951314921025,608.707156891,true,630,457,QNDF,1.0e-8,1.0e-8
FidesGN,-404.1766821006814,315.159198081,true,336,457,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.6145233711048,533.500462456,true,617,458,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82554790394215,621.297252842,true,840,458,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.957564601149,459.574369371,true,528,459,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4514308838864,215.693814936,true,225,459,QNDF,1.0e-8,1.0e-8
FidesBFGS,-385.84745591033845,525.578156792,true,533,460,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4522584928081,223.864212821,true,251,460,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099428524928,703.12329924,true,701,461,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4515011131632,266.629153975,true,258,461,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.2554438001037,563.872905016,true,611,462,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45327755260587,316.477542115,true,334,462,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.220621322531,522.478316462,true,571,463,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579008949604,157.399895436,true,166,463,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.315066937167,937.673933425,true,904,464,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616376851601,121.358927235,true,144,464,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.77910460299705,504.333971556,true,547,465,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51402038297255,104.647209349,true,111,465,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.8257866549377,573.401221523,true,607,466,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5129059846151,223.496933442,true,262,466,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4097017444874,736.9431278,true,761,467,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791166757914,148.185190258,true,156,467,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.8493420278078,817.586781566,true,888,468,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5133509215488,236.878251615,true,252,468,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.3423943722227,785.185467374,true,543,469,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66844308305946,189.660746648,true,146,469,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561782946404,861.838662472,true,825,470,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51384293668946,353.223561187,true,449,470,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5787874012142,634.758447096,true,663,471,QNDF,1.0e-8,1.0e-8
FidesGN,-401.82213923343875,657.052903346,true,776,471,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.25321136052116,843.136387012,true,659,472,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616559772161,68.53350467,true,74,472,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2412001579699,611.720847649,true,670,473,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5125301964768,256.444945274,true,331,473,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.006766466903,530.190919647,true,539,474,QNDF,1.0e-8,1.0e-8
FidesGN,-403.57018330091546,83.971688598,true,95,474,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3641220900713,558.790885595,true,640,475,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45058688119786,304.826092701,true,327,475,QNDF,1.0e-8,1.0e-8
FidesBFGS,-338.5822435477192,683.2090789,true,490,476,QNDF,1.0e-8,1.0e-8
FidesGN,-346.67336049052614,831.746845113,true,550,476,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.84493060890065,478.780050991,true,566,477,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579278865698,70.592100903,true,76,477,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45485210006433,540.560350416,true,591,478,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45384567079117,212.636840044,true,235,478,QNDF,1.0e-8,1.0e-8
FidesBFGS,-377.72689162273934,536.924140672,true,520,479,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45234806235754,230.19679932,true,243,479,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.1222784974285,532.255409272,true,637,480,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4540825967947,415.729724306,true,487,480,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.24070254706277,607.170529591,true,639,481,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949702630357,187.533748646,true,245,481,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.571233810594,700.183010179,true,767,482,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17887698422544,331.534382449,true,344,482,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.9049242037913,613.888048088,true,638,483,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5134091107607,283.809868893,true,348,483,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4554578470261,732.031384352,true,717,484,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6686437048604,186.950917443,true,142,484,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.2212035464708,653.505438726,true,702,485,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45546849659956,138.082367741,true,141,485,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12928632731683,593.838152819,true,715,486,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950047586406,51.906819038,true,59,486,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.07967315308537,547.170372904,true,602,487,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4539402437329,341.768015476,true,432,487,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45616269347613,626.39570363,true,603,488,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791391992573,104.435808376,true,97,488,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.50139255843584,532.443866636,true,645,489,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45392509589175,348.896660569,true,485,489,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8573999971691,937.476715306,true,631,490,QNDF,1.0e-8,1.0e-8
FidesGN,-313.4695999447393,853.564511488,true,578,490,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5146970753029,609.013044693,true,622,491,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5124686111537,155.097933089,true,161,491,QNDF,1.0e-8,1.0e-8
FidesBFGS,-345.7324268169,863.907498969,false,566,492,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66827405222494,179.379791957,true,137,492,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36457363888496,595.065362273,true,664,493,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4537218067537,286.027722297,true,299,493,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45617850362277,730.162703929,true,756,494,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45359703605976,439.584477423,true,537,494,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147660801522,675.5139163,true,660,495,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950000408404,57.253231415,true,58,495,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5019154008137,712.165361331,true,777,496,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4544912212123,254.039935707,true,272,496,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4099426722642,625.997895157,true,673,497,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4543350198391,607.976870569,true,831,497,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4714134527541,531.392063409,true,557,498,QNDF,1.0e-8,1.0e-8
FidesGN,-313.4690396496188,395.656903168,true,262,498,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.57117667733075,552.857709835,true,653,499,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792004513568,91.733931384,true,104,499,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5794037355553,580.987362835,true,706,500,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45389386942753,448.210608815,true,573,500,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.90461569665274,745.626151928,true,697,501,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45161302721027,138.581169236,true,131,501,QNDF,1.0e-8,1.0e-8
FidesBFGS,-392.90475335965533,787.528725012,true,770,502,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538170297066,302.011173258,true,308,502,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.220703276398,542.72236536,true,606,503,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45392894012014,329.739548467,true,373,503,QNDF,1.0e-8,1.0e-8
FidesBFGS,-359.60448256613563,462.642139775,true,439,504,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56909406567115,88.700351806,true,89,504,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45577260680216,505.108546046,true,557,505,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950158223316,149.172469042,true,231,505,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.4097961011519,608.190268051,true,606,506,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45074211652167,296.119448325,true,288,506,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793732575376,669.166247617,true,701,507,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295014559652,183.476948254,true,237,507,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.11493867540094,630.920889201,true,671,508,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949984153687,117.594304586,true,163,508,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.7402563652751,540.834661671,true,570,509,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950119186894,149.201291894,true,193,509,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.46127955501504,555.627381002,true,606,510,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950159345036,103.009836788,true,187,510,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.2553305131206,617.255622862,true,654,511,QNDF,1.0e-8,1.0e-8
FidesGN,-401.81110652324867,172.59072096,true,209,511,QNDF,1.0e-8,1.0e-8
FidesBFGS,-346.23158243451184,913.130481179,true,673,512,QNDF,1.0e-8,1.0e-8
FidesGN,-347.66823812044055,184.65253935,true,145,512,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.12949797058803,541.37373881,true,591,513,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950097243976,54.702574035,true,62,513,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.5406953734613,670.857463384,false,638,514,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6682917408807,168.720908902,true,133,514,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.48193970766033,565.874988327,false,629,515,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5792619314106,155.146849696,true,188,515,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147022591437,732.86946211,true,728,516,QNDF,1.0e-8,1.0e-8
FidesGN,-403.2954194584421,232.248092155,true,239,516,QNDF,1.0e-8,1.0e-8
FidesBFGS,-368.09878160176646,603.6230068,true,546,517,QNDF,1.0e-8,1.0e-8
FidesGN,-383.82487354522567,509.738950428,true,491,517,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.9491522567747,751.297458727,true,790,518,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45360959253844,434.356272807,true,561,518,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.7408503983428,678.215630197,true,680,519,QNDF,1.0e-8,1.0e-8
FidesGN,-401.81565686849024,193.547012555,true,242,519,QNDF,1.0e-8,1.0e-8
FidesBFGS,-341.97455689080454,759.564923578,true,466,520,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57911327498795,104.31953223,true,102,520,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9843837525276,546.120826949,true,631,521,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790807801966,230.506795666,true,306,521,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4559073717613,583.090652042,true,629,522,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5791237535529,144.831964975,true,166,522,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.5147528157285,612.773395814,true,665,523,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295013731408,110.995048925,true,146,523,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.27412721474997,502.086710865,true,626,524,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790492438547,152.716642564,true,185,524,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.9476902567657,549.601735471,true,594,525,QNDF,1.0e-8,1.0e-8
FidesGN,-403.4616857891616,91.149566111,true,97,525,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3647037086701,696.335157947,true,676,526,QNDF,1.0e-8,1.0e-8
FidesGN,-350.5874178197856,341.656658934,true,239,526,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.45604687296867,729.028304591,true,752,527,QNDF,1.0e-8,1.0e-8
FidesGN,-339.57054565878593,313.753343544,true,302,527,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5793454521924,589.253980789,true,721,528,QNDF,1.0e-8,1.0e-8
FidesGN,-419.129498968715,76.318257872,true,88,528,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1138091742148,675.451253193,true,689,529,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950036789374,65.170396406,true,72,529,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.2692704306394,549.009521899,true,601,530,QNDF,1.0e-8,1.0e-8
FidesGN,-417.452053380977,263.661096702,true,281,530,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.31461192211947,693.175613742,true,719,531,QNDF,1.0e-8,1.0e-8
FidesGN,-418.579277837222,182.983682122,true,152,531,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.58186651356937,495.131551055,true,617,532,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789189585692,145.401084579,true,173,532,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.314444007214,601.497147036,true,686,533,QNDF,1.0e-8,1.0e-8
FidesGN,-417.5138317491362,360.66508988,true,565,533,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.56878977340403,628.162085204,true,675,534,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45223742577673,314.158926029,true,339,534,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.03571259078126,438.439121785,true,463,535,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4536379130601,315.381101487,true,330,535,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.31936241721,671.916547704,true,702,536,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949790359266,54.09591258,true,55,536,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.09536297593314,615.902786777,true,641,537,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4527116178785,296.428175423,true,317,537,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5712630545685,541.427706887,true,599,538,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949864154234,67.741299982,true,90,538,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.51475597189454,734.794900816,true,738,539,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45277580748046,236.862159581,true,269,539,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.2412322081214,633.461375628,true,677,540,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4538000257374,335.094147403,true,337,540,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98442327674456,638.902497609,true,729,541,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51159651243967,155.103754165,true,167,541,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4378642559817,501.250125008,true,591,542,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4544571986593,186.251345505,true,198,542,QNDF,1.0e-8,1.0e-8
FidesBFGS,-364.35637608788596,557.991242127,true,497,543,QNDF,1.0e-8,1.0e-8
FidesGN,-403.46102031158665,115.513124351,true,117,543,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4558416428228,669.858003837,true,720,544,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950162279503,90.833826246,true,100,544,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561782163437,620.995576076,true,682,545,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1294995324506,117.306658415,true,162,545,QNDF,1.0e-8,1.0e-8
FidesBFGS,-398.8396203656656,696.665700928,true,615,546,QNDF,1.0e-8,1.0e-8
FidesGN,-401.83173741179735,221.919058401,true,236,546,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561577053444,644.205588846,true,674,547,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4534868424851,146.218116538,true,157,547,QNDF,1.0e-8,1.0e-8
FidesBFGS,-396.40994903160106,743.986776774,true,752,548,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45297466045906,271.377362893,true,284,548,QNDF,1.0e-8,1.0e-8
FidesBFGS,-416.34994802782245,548.603022548,true,615,549,QNDF,1.0e-8,1.0e-8
FidesGN,-341.96312595072635,593.033600984,false,401,549,QNDF,1.0e-8,1.0e-8
FidesBFGS,-365.65029882406736,705.395456085,true,649,550,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45264876776406,330.693722534,true,377,550,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4558802404719,605.753525028,true,634,551,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4528915903959,344.374050991,true,344,551,QNDF,1.0e-8,1.0e-8
FidesBFGS,-347.6690174872863,799.330831587,true,644,552,QNDF,1.0e-8,1.0e-8
FidesGN,-417.454757313645,272.454696523,true,291,552,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.9844293609173,583.756514705,true,674,553,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57913951299776,285.914867911,true,478,553,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1289045559018,697.950436228,true,735,554,QNDF,1.0e-8,1.0e-8
FidesGN,-417.51322848127097,284.646275712,true,312,554,QNDF,1.0e-8,1.0e-8
FidesBFGS,-403.4556869629813,645.590826348,true,713,555,QNDF,1.0e-8,1.0e-8
FidesGN,-417.455592086328,220.954516091,true,214,555,QNDF,1.0e-8,1.0e-8
FidesBFGS,-418.5774310955697,666.242643579,true,712,556,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57859209519245,159.172488392,true,177,556,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.34796184314587,616.05097659,true,687,557,QNDF,1.0e-8,1.0e-8
FidesGN,-365.7377742864832,526.911544635,true,610,557,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4560288512051,648.025405196,true,672,558,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6753802300412,1062.235464346,true,692,558,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5014523825539,590.040374732,true,595,559,QNDF,1.0e-8,1.0e-8
FidesGN,-346.67663563290733,892.628453775,true,586,559,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.514764255618,697.798585088,true,777,560,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4542083925445,267.397161825,true,302,560,QNDF,1.0e-8,1.0e-8
FidesBFGS,-358.2549901260426,479.801831726,true,528,561,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45535947356643,323.921734228,true,323,561,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.3646619418005,790.740781658,true,806,562,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950121439275,71.528298116,true,74,562,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.4616461542649,762.516190735,true,771,563,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6681857589068,159.041772886,true,127,563,QNDF,1.0e-8,1.0e-8
FidesBFGS,-405.3150548448128,583.720637198,true,643,564,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5790761344463,148.117118054,true,173,564,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1293037381592,507.978251321,true,607,565,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57909932969034,152.415896646,true,182,565,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.474330194457,624.972226871,true,612,566,QNDF,1.0e-8,1.0e-8
FidesGN,-346.68195152727475,889.671927992,true,588,566,QNDF,1.0e-8,1.0e-8
FidesBFGS,-415.22797266359476,686.372838462,true,691,567,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4510955719825,369.844093497,true,467,567,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561663526503,695.694014955,true,690,568,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6684955836341,239.716100766,true,213,568,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.5899784103813,1008.499331073,true,721,569,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949664215176,68.075221532,true,69,569,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.8416398134195,592.263278894,true,580,570,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950115455453,79.425677022,true,102,570,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98447052038597,768.082900786,true,797,571,QNDF,1.0e-8,1.0e-8
FidesGN,-350.1990940966119,217.596992575,true,160,571,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.98447059370625,815.570313714,true,793,572,QNDF,1.0e-8,1.0e-8
FidesGN,-361.35350265698384,388.290129178,true,357,572,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.470880672283,917.331350416,true,677,573,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12949870535266,77.306258479,true,83,573,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.4778290509566,651.543769095,true,721,574,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56874123759525,108.404009683,true,122,574,QNDF,1.0e-8,1.0e-8
FidesBFGS,-419.1138168980847,623.206946918,true,667,575,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295011659469,108.861225223,true,151,575,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.6330220387117,442.343801783,true,566,576,QNDF,1.0e-8,1.0e-8
FidesGN,-418.57910454898575,129.108992537,true,166,576,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5859546482782,658.815212081,true,715,577,QNDF,1.0e-8,1.0e-8
FidesGN,-404.48225787325913,478.772380295,true,491,577,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.8945722110176,598.233418242,true,535,578,QNDF,1.0e-8,1.0e-8
FidesGN,-417.45529472613146,247.850792928,true,219,578,QNDF,1.0e-8,1.0e-8
FidesBFGS,-402.94641334250207,557.012911659,true,535,579,QNDF,1.0e-8,1.0e-8
FidesGN,-401.8252519349165,370.103426812,true,415,579,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561795814572,591.198522941,true,672,580,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17900370463195,301.971564183,true,310,580,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.36468883123837,621.657400778,true,634,581,QNDF,1.0e-8,1.0e-8
FidesGN,-403.56882410027964,110.933847168,true,132,581,QNDF,1.0e-8,1.0e-8
FidesBFGS,-393.33310062220403,695.753372967,true,689,582,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4520204979465,260.371762608,true,265,582,QNDF,1.0e-8,1.0e-8
FidesBFGS,-397.34772995917416,632.816826967,true,637,583,QNDF,1.0e-8,1.0e-8
FidesGN,-403.1190585123804,88.260472184,true,103,583,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4553742508843,561.95617496,true,584,584,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4525893414091,314.730676905,true,317,584,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.138663024687,561.75472313,true,599,585,QNDF,1.0e-8,1.0e-8
FidesGN,-417.4539739720522,292.689987511,true,307,585,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.5904559929577,1095.865643901,true,795,586,QNDF,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,586,QNDF,1.0e-8,1.0e-8
FidesBFGS,-414.5016928743671,862.270660614,true,757,587,QNDF,1.0e-8,1.0e-8
FidesGN,-346.6730791599492,737.860835754,true,485,587,QNDF,1.0e-8,1.0e-8
FidesBFGS,-401.83432926693547,372.86479314,true,442,588,QNDF,1.0e-8,1.0e-8
FidesGN,-419.12950041571304,136.501541484,true,201,588,QNDF,1.0e-8,1.0e-8
FidesBFGS,-357.6170216728792,585.65389535,true,527,589,QNDF,1.0e-8,1.0e-8
FidesGN,-404.17319681780464,270.92598749,true,277,589,QNDF,1.0e-8,1.0e-8
FidesBFGS,-342.4812492836546,873.69264209,true,587,590,QNDF,1.0e-8,1.0e-8
FidesGN,-347.6682142681735,161.805195542,true,131,590,QNDF,1.0e-8,1.0e-8
FidesBFGS,-394.13895339064646,845.198022386,true,850,591,QNDF,1.0e-8,1.0e-8
FidesGN,-403.28728623785366,62.950953966,true,60,591,QNDF,1.0e-8,1.0e-8
FidesBFGS,-417.4561785938847,669.655981585,true,712,592,QNDF,1.0e-8,1.0e-8
FidesGN,-418.5789064957459,167.991597959,true,194,592,QNDF,1.0e-8,1.0e-8
FidesBFGS,-350.33876238086447,749.200223302,true,494,593,QNDF,1.0e-8,1.0e-8
FidesGN,-419.1295019361815,61.886394792,true,69,593,QNDF,1.0e-8,1.0e-8
FidesBFGS,-399.984398174809,668.598055722,true,713,594,QNDF,1.0e-8,1.0e-8
