Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,7912.200382762463,102.69217896461487,false,1000,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7915.77340759736,36.797529689,true,494,959,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.72913422379,1.203326249,true,180,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.244446660013,0.421063175,true,57,959,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,10874.436356928805,7.132873058319092,true,100,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.32858621505,52.311123266,true,673,960,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8956.697084507938,1.26640284,true,183,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990928859625,1.977841128,true,251,960,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.1877092659878666e6,63.77231001853943,false,1000,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.2366812343935,71.615967682,false,1000,961,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.288965521558,5.822590124,true,900,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.203510783497,0.651508079,true,79,961,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19001.005388207726,4.52741813659668,true,62,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990834755703,40.667168191,true,473,962,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.990852430754,2.301139922,true,331,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823633996,2.484639948,true,303,962,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19034.965809165624,6.298967123031616,true,83,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990822055795,31.473343524,true,374,963,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991500516551,4.142476583,true,608,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990867284449,3.63852576,true,438,963,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,26727.817336291046,8.78632402420044,true,122,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990833325142,35.392358313,true,420,964,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.499133806838,1.398174211,true,225,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990824980176,1.054288144,true,129,964,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120424726741,12.160753965377808,true,178,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.189705021917,21.807116621,true,283,965,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7910.67887619127,3.015356573,true,460,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,7905.3754025812705,6.988788222,false,1000,965,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7918.329366415864,42.53668403625488,true,562,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.5732510124435,74.53489609,false,1000,966,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.786174520873,2.115340424,true,315,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99086086176,1.659878777,true,218,966,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7908.448001680335,15.020471811294556,true,186,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.625286624467,70.944441866,false,1000,967,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.2065731467355,1.006488871,true,149,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990831972396,2.776288238,true,371,967,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.884112174204,28.826701879501343,true,357,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99087697206,40.834081719,true,490,968,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.332535482522,0.938124376,true,140,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083111919,3.128943375,true,390,968,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8718.354781906415,123.9230420589447,false,1000,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990858792691,9.688646003,true,104,969,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8711.801291237127,1.5409563,true,205,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083272717,1.450803316,true,183,969,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7917.327918917553,45.56771898269653,true,502,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945715387311,63.828809803,true,898,970,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.015076855007,1.216419544,true,183,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945624024605,3.036416968,true,425,970,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.745289095193,10.060506105422974,true,139,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.551306158573,73.350542988,false,1000,971,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.466066957136,2.183820736,true,362,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990826831923,4.271620161,true,550,971,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.878219881985,63.892009973526,true,723,972,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.87718133519,73.600674792,false,1000,972,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8714.82640813553,1.618983006,true,231,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823581089,2.931618107,true,369,972,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7915.725706719619,20.770121097564697,true,236,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990911707557,34.682349136,true,410,973,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.564459877927,1.696292813,true,240,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990829593544,0.602681133,true,79,973,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120669688574,6.638784885406494,true,95,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.222740458656,66.284672464,true,900,974,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.292701256853,3.623258931,true,563,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.951872857076,4.260175107,true,611,974,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.161149579747,38.21969985961914,true,427,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.783329034248,67.070171474,true,901,975,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.603047869157,2.085780305,true,346,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945623551565,5.920419811,true,836,975,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.3053746679758043e6,57.3793158531189,true,1000,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.636545105702,66.142935644,true,859,976,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.008692382998,1.327958949,true,199,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.946276316672,3.113714041,true,446,976,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.1627307556455,105.13932180404663,false,1000,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990898003665,39.039727503,true,460,977,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7907.6829984175,2.508928159,true,379,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990826268435,3.735628646,false,495,977,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18954.168323270573,5.60683012008667,true,73,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99095994032,33.598819461,true,401,978,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.991016804075,4.250793958,true,619,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990825106213,4.331881202,true,546,978,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1390972091572385e6,56.11440992355347,false,1000,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.18671285603,72.406231873,false,1000,979,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8701.41045171131,1.867501326,true,276,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990848243884,0.413636042,true,56,979,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.113471625654,102.20095086097717,false,1000,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.281621719372,42.283535412,true,501,980,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.992311388434,1.846393115,true,242,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990834781762,0.749863581,false,96,980,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7913.5464894452425,91.29448509216309,false,1000,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.712075992432,73.232894549,false,1000,981,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7912.437580333427,1.351145212,true,219,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990885590938,1.831567104,true,244,981,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7922.140009575701,96.79583716392517,false,1000,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.925953462545,63.629352537,true,868,982,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.726050487998,1.804549376,true,260,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945621014359,4.34839968,true,619,982,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7923.447482399495,90.25692701339722,false,1000,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7904.945814550732,60.68375124,true,845,983,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.581738321598,1.636489301,true,249,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.9456211033275,5.568615853,true,785,983,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7909.120654489619,9.499890089035034,true,135,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7910.698956940006,15.312171358,true,205,984,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7908.972727859337,2.124619464,true,337,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990831004181,1.205742194,true,151,984,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.872903813485,11.39037013053894,true,151,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.99090730722,43.032194935,true,492,985,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8726.568383101561,1.395037125,true,192,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.992643365775,2.943425196,true,363,985,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.414059502079948e6,77.67329406738281,false,1000,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990829337808,23.682252467,true,279,986,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8703.185604507918,3.193634325,true,471,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990866962251,0.631840039,true,79,986,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.5656682881645,88.74487090110779,false,1000,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7912.706997087319,16.100456493,true,215,987,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.634432868612,1.871401371,true,294,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99084132851,2.925158445,true,331,987,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,34212.88568658455,4.107849836349487,true,59,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.786709639033,23.441053216,true,329,988,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7914.291612117304,4.090123569,true,644,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945618547725,6.421498477,true,911,988,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.167308947784,107.06213998794556,false,1000,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.804328143419,9.252708547,true,123,989,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.772078125396799e6,0.035329655,true,3,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.95589814677,1.567319784,true,217,989,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7936.310925967007,110.4060001373291,false,1000,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.605352032273,73.871442007,false,1000,990,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.799543275987,1.362676556,true,171,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,7906.252394593608,0.690200008,true,88,990,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.873500294647,6.298125982284546,true,85,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.080593048978,71.667722472,false,1000,991,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.459815004601,1.102840167,true,178,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.945786877205,3.394070888,true,496,991,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,18838.699671884,15.207333087921143,true,198,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7907.887220700721,70.887742402,false,1000,992,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.006725960448,1.269604662,true,183,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990823790256,2.77307803,true,346,992,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,19261.35709360199,6.467689037322998,true,87,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7909.559599492706,14.540390106,true,188,993,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.325216488614,2.470358478,true,418,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99086877559,1.468950276,true,185,993,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7920.771067842514,88.75923800468445,false,1000,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990846608092,39.302527773,true,458,994,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7909.004205579037,2.509784688,true,414,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990894535418,3.408831606,true,425,994,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.189105913565,96.48219680786133,false,1000,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.932090828903,69.069903218,true,955,995,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8709.616407728296,2.373380386,true,355,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99087135249,2.982926612,true,384,995,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7914.436553880778,73.58586692810059,false,1000,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.707111083195,51.728523948,true,681,996,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7914.055818378625,1.751362545,true,281,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.99083295994,3.499748719,true,435,996,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7905.74105864042,82.37331199645996,true,773,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.861869015813,21.47362345,true,291,997,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7905.131687879314,1.71608452,true,254,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.953304040984,0.400686657,true,53,997,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7910.389056820725,90.82506394386292,false,1000,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7905.47545275767,36.495134883,true,491,998,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7906.523474402104,2.877471442,true,459,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990848570209,4.524213815,true,577,998,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7912.486857909725,97.35422086715698,false,1000,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7906.200870846777,58.791536244,true,803,999,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8690.143783151852,3.800066385,true,562,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,7904.947559617602,3.620216011,true,506,999,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7926.389764451286,13.319378137588501,true,162,1000,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8689.990858512127,32.059978993,true,384,1000,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,8689.993060257852,2.24522536,true,348,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,8689.990873871493,0.69578154,true,96,1000,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.856729700408,40.20916509628296,true,972,337,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8267.166371858742,42.768884897232056,false,1000,338,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.5591363445765,33.17662310600281,true,890,339,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945617750237,34.216606855392456,true,927,340,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945604629372,34.76769995689392,true,954,341,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8424.156823039608,44.27213501930237,false,1000,342,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8114.613075136167,38.3478569984436,false,1000,343,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990825917612,4.9136738777160645,true,156,344,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945626176669,34.01457905769348,true,936,345,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,15700.948581068807,42.00538611412048,false,1000,346,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7920.15841789798,40.57558798789978,false,1000,347,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23431.202898698553,37.129390001297,false,1000,348,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8999.303449010227,62.96073913574219,false,1000,349,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945680953469,27.19919991493225,true,786,350,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945598696417,31.513004064559937,true,875,351,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9304.366134364855,49.04653000831604,false,1000,352,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990865074993,25.293758869171143,false,561,353,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990845552638,7.866188049316406,true,220,354,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7925.515212700233,51.56689190864563,false,1000,355,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8013.102001981236,47.93470788002014,false,1000,356,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945608600412,32.159565925598145,true,877,357,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.516914837927,26.36113405227661,true,675,358,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23763.983920312698,50.90017795562744,false,1000,359,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,709917.618648096,59.20390009880066,false,1000,360,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8229.683218744703,38.49928593635559,false,1000,361,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,26705.75413156736,45.558696031570435,false,1000,362,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7968.502239798632,38.681933879852295,false,1000,363,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8743.52051536318,59.25771999359131,false,1000,364,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8236.953544032966,39.366581201553345,false,1000,365,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7908.60268009446,35.27022385597229,true,839,366,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10004.766969692588,42.976043939590454,false,1000,367,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7910.901615849201,47.758310079574585,false,1000,368,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,714707.6944267896,61.041584968566895,false,1000,369,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8842.69717194233,52.837831020355225,false,1000,370,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990832838288,27.54420495033264,true,596,371,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10325.620239325463,42.51317095756531,false,1000,372,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945612444536,35.19375491142273,true,965,373,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10119.682981312753,43.531962156295776,false,1000,374,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7972.556196813794,43.062784910202026,false,1000,375,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945618906843,32.34051299095154,true,896,376,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8163.032027904441,42.89212703704834,false,1000,377,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7905.774244820187,37.5874080657959,false,1000,378,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.8874969180474076e6,51.26204991340637,false,1000,379,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11485.2771461947,46.80101203918457,false,1000,380,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945645491041,33.7959520816803,true,933,381,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.99083359787,13.297311067581177,true,344,382,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14538.839667086255,52.2126841545105,false,1000,383,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.2028924126225,45.21056389808655,false,1000,384,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990853140314,1.9793169498443604,true,75,385,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8008.365965766783,39.37847399711609,false,1000,386,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990878723469,29.98716902732849,true,648,387,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990823397487,5.982901096343994,true,192,388,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11341.63299826035,50.37835907936096,false,1000,389,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7912.848597430218,37.45059084892273,false,1000,390,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8733.73034458454,69.00272488594055,false,1000,391,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10184.67240866593,47.31742882728577,false,1000,392,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,62441.3148089477,36.89537000656128,false,1000,393,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8832.575872185209,68.55556297302246,false,1000,394,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990835566045,47.91599082946777,true,962,395,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,29304.882640135005,2.0896389484405518,true,172,396,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7911.576202261518,40.4861741065979,false,1000,397,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7921.390786166571,40.50768280029297,false,1000,398,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11239.546479034147,42.90681195259094,false,1000,399,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8741.987959322076,54.21702599525452,false,1000,400,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7916.799609388755,40.762553215026855,false,1000,401,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10206.336623400186,45.27611804008484,false,1000,402,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8175.006558020362,38.57451605796814,false,1000,403,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.9908388898,7.456924915313721,true,213,404,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,41212.35596052128,51.56149697303772,false,1000,405,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23717.7707968844,39.86332702636719,false,1000,406,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.764694622656781e6,9.351140975952148,true,193,407,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.186784256963,34.74397897720337,true,948,408,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9192.629164849417,40.440340995788574,false,1000,409,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.99083629622,0.6887400150299072,true,40,410,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945605959054,8.163913011550903,true,264,411,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7918.171155302391,38.82710599899292,false,1000,412,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.99083739221,2.9751110076904297,true,117,413,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9212.529133363178,40.02459406852722,false,1000,414,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.99082837159,0.68784499168396,true,37,415,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7908.27216700304,39.39781594276428,false,1000,416,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10002.684254069783,40.303754806518555,false,1000,417,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23714.69721156502,48.036664962768555,false,1000,418,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9236.21179803125,40.93148589134216,false,1000,419,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11772.067722449561,47.690423011779785,false,1000,420,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.715728621984,37.774497985839844,false,1000,421,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7952.6418230745885,41.45654797554016,false,1000,422,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7961.622640096951,38.18904113769531,false,1000,423,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945618964915,18.870689153671265,true,579,424,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10500.686213200424,43.90635800361633,false,1000,425,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,32943.76554270373,37.821775913238525,false,1000,426,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945616527811,41.65025305747986,true,973,427,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10993.854275344125,45.89388608932495,false,1000,428,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.9456129720675,35.142829179763794,true,954,429,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7933.621889895285,38.31653690338135,false,1000,430,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8332.878775447012,38.96265912055969,false,1000,431,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990857715036,4.620800018310547,true,168,432,Rodas5P,1.0e-8,1.0e-8
