beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
0.2826423558986707,0.08817535482474974,-6.387987605595761,1.4691914689439678,2.1505399861966215,-0.8445235355172089,-0.654946506287043,-0.6020599913279856,-0.4771212547631149,-6.302830721983029,-6.062245393048583,-7.4355882442258165,968,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153807029461637,-0.2944033650429484,-6.387988168986441,1.258685393624926,2.1505399856891163,-0.1249387491666922,-0.6546300661232718,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359449373583593,-11.999999999999979,968,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.707397955654351,0.17424240511690553,-3.849471175377389,1.2608057156423549,1.9415466795959673,-1.1250322323055852,-0.6546135017696372,-0.6020599913279626,-0.4771212547630921,-11.999999999934564,-1.7999619008063454,-11.999999999991651,969,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538018448781973,-0.29440322299202665,-6.041676823495131,1.2586835540824546,1.8372055236832037,-0.12493874848521379,-0.6546300474262732,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359461866328945,-11.999999999999979,969,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7729954540486346,0.10450011184395272,-5.9559025222835515,1.2606531521362052,1.7003692029042607,-0.8723412262621152,-0.654637575400273,-0.6020599913279852,-0.47712125476311457,-11.714445379893458,-1.9881648582178015,-11.956946529544668,969,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153813592183874,-0.29440337205972805,-5.955902523647376,1.2586876878835782,1.9504300107117953,-0.12493899993128002,-0.6546301199487681,-0.6020599913279846,-0.4771212547631142,-11.999999999208905,-2.359433649927109,-11.999999999996824,969,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566391014,0.09869738848351041,-3.849485046395851,1.4667749284167546,1.9415466786225968,-0.8764643578724266,-0.6549569701037675,-0.6020599913279632,-0.47712125476309236,-8.16539231180029,-6.316358938605693,-6.790631819269592,970,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11055001286265816,-0.2988698031094689,-0.5731304636440013,1.4691742681437645,2.1944276801429865,-0.12493876921138874,-0.6549587402812891,-0.6020599913280049,-0.4771212547631345,-10.860919616645992,-6.07292623078317,-7.367966553590638,970,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.14028508942090442,-0.050095103177182604,-0.3138611129421171,1.4695447300487212,2.2151070240789807,-0.5210212332854135,-0.6549545227493261,-0.6020599913279846,-0.4771212547631141,-6.657271084373505,-6.0163168612079545,-7.588287429685345,970,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057136279773155,-0.2988691694393209,-0.3138611151259271,1.469179322926541,2.2151070234396997,-0.12493892765925672,-0.6549587112507408,-0.6020599913279868,-0.4771212547631164,-10.834337734771559,-6.072544978450477,-7.371429278744435,970,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639807,0.10489713702432045,-3.84177364645903,1.4688722568855206,1.9413326672115405,-0.8958064473093609,-0.6549479576027913,-0.6020599913279767,-0.4771212547631027,-5.909338246945797,-10.464873286130423,-11.26113087502165,971,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.08847293486151549,-0.10147088089062122,-3.5239162615574395,1.4694292380702176,1.8255901297048236,-0.4269473793218043,-0.6549558869825084,-0.6020599913279847,-0.4771212547631142,-7.538176517601859,-5.996843938656887,-7.379172064620395,971,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010232442166204,0.10573595944305691,-3.1141084689207372,1.4690656274115987,1.8460554284570911,-0.8985296110054756,-0.6549526806091517,-0.6020599913279846,-0.4771212547631141,-5.966985869053098,-6.564849855783315,-9.87217399791034,971,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153813058844739,-0.2944035156602441,-3.1141084710181897,1.2586875532826496,1.8460554287204913,-0.12493877234465944,-0.6546300830959543,-0.6020599913279846,-0.4771212547631141,-11.999999999999957,-2.359434707435224,-11.999999999999957,971,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639811,0.10366044343910076,-3.8494852400903463,1.4684344784563697,1.9415466832845596,-0.8919436515883706,-0.6549459321579042,-0.6020599913279637,-0.47712125476309264,-5.9718476314070195,-10.837111099083488,-7.544856466834844,972,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.06117240098554885,-0.2496289034066943,-7.458413878868805,1.4692844666631182,1.8765808896003298,-0.19402150866942577,-0.6549571802978489,-0.6020599913279973,-0.47712125476312683,-6.316793742496035,-6.233133493337592,-8.40111494900744,972,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7412072739657867,0.13968273605333098,-6.8616222507852225,1.2610606406538922,2.179085423397053,-0.9877515025637527,-0.6546238223298353,-0.6020599913279989,-0.47712125476312844,-11.99999746129327,-1.9032155795461556,-9.492217193844676,972,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.15380340440359,-0.2944032743661657,-6.861620510621469,1.2586841027381455,2.1790854129172152,-0.12493873662789322,-0.6546300537688386,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594581426052534,-11.999999999999979,972,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639809,0.10492540267289363,-3.849485070213283,1.468693287774662,1.9415466524693308,-0.8954042810693894,-0.6549538615068627,-0.6020599913280328,-0.47712125476314604,-5.909710877207241,-10.325233873805237,-11.483256949056472,973,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537998990133667,-0.2944025764971103,-2.0791985897550713,1.2586842992187917,1.9785104244333824,-0.12493874196057689,-0.6546300319255782,-0.602059991328005,-0.47712125476313455,-11.999999999999964,-2.3594600975693787,-11.999999999999957,973,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.1496823912186832,-0.044460216895656816,0.284411231681701,1.4684310438239785,2.1287910887430264,-0.5319714747714012,-0.6549588296499862,-0.6020599913279846,-0.4771212547631141,-5.911990021864885,-11.357854020765297,-10.746191057847708,973,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153817277042799,-0.2944036349010385,0.2844113170057818,1.2586890062466205,2.128791088763101,-0.12493877531579367,-0.6546301105065834,-0.6020599913280055,-0.47712125476313494,-11.999999999999957,-2.359424777456351,-11.999999999999957,973,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566383015,0.10488598161258961,-3.8484899607247836,1.4687970851525325,1.9415381149336426,-0.8958197718090424,-0.6549548722736073,-0.602059991327964,-0.47712125476309314,-5.909247791720959,-10.787006476910708,-11.456561147818972,974,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1094543709922579,-0.29888105028534595,-7.3237556398790975,1.468828987957927,1.983678779454819,-0.12493882109622337,-0.6549595772953178,-0.6020599913280008,-0.4771212547631301,-6.113412732820504,-6.462643791279665,-11.957445938407393,974,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.08871730392536117,-0.1047781220106036,-7.094282004909159,1.4683185611518554,1.7548149679122922,-0.42121479468016276,-0.6549586613952407,-0.6020599913279887,-0.4771212547631182,-5.927080444997329,-7.5581168710048505,-8.554700779515516,974,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056176226614178,-0.29886894325209595,-7.094282012186364,1.46917364678869,1.85301532987069,-0.12493877524883726,-0.6549586319306462,-0.6020599913280018,-0.47712125476313144,-8.333303760749656,-6.074109330861607,-7.374046927311038,974,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956634602,0.10470306498222522,-3.8494848972171805,1.4687183731994564,1.9415466851301448,-0.8952375101960954,-0.654954424952796,-0.6020599913279634,-0.47712125476309275,-5.914820861067841,-9.684937112204686,-8.59533281347024,975,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11093430281190877,-0.2988686196554304,-3.433213124737073,1.4692866090249719,1.8073854674000347,-0.12493884237079896,-0.6549574472112513,-0.6020599913279898,-0.4771212547631194,-6.3227715501997475,-6.2449414549111,-8.773988582188395,975,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2874861392098831,0.09051910412843886,-0.7791761981180385,1.4684549221441083,1.849453782202493,-0.8515278320071068,-0.6549411222805711,-0.6020599913279848,-0.47712125476311434,-5.959973974809705,-9.976878404831856,-7.621368477575643,975,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1105708420896004,-0.29886908556698394,-0.7791841178849984,1.4691789599942822,1.8494536938652952,-0.1249387952386708,-0.6549587106952616,-0.6020599913279937,-0.4771212547631232,-10.955579531522872,-6.07255070932357,-7.371381837962394,975,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.07486869017218624,0.046508105257120826,-6.356264995771295,1.602059990163536,2.058234777329065,-5.489429041552136,-0.6657643745879843,-1.0791808537030532,-1.079176828497567,-4.538103645831356,-7.012981104564496,-5.279603529040992,976,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10860773048407174,-0.29888704073262645,-1.9212780559141305,1.4685653709554778,1.7923176835141283,-0.1249387598268541,-0.6549606884351483,-0.602059991328,-0.4771212547631296,-6.035203188845797,-6.643532095395239,-11.99901914365524,976,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.03421334510786738,-0.2266933915433479,0.010203118446150638,1.4681175120553553,2.1216165968892873,-0.2273741799088289,-0.6549614164592819,-0.6020599913279846,-0.47712125476311595,-5.914276051596169,-10.166139242682132,-11.172577632364234,976,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1105695566696723,-0.298868810717718,0.010203117889460857,1.4691783287525997,1.8062246527570132,-0.12493901467367663,-0.6549587031323951,-0.6020599913279998,-0.47712125476312583,-9.305211028211527,-6.0727149888341225,-7.371653236425839,976,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10156561890008192,-3.849484867707267,1.4677624954385105,1.9415466786561761,-0.8853387767196392,-0.6549593288191343,-0.6020599913279627,-0.4771212547630922,-6.100109976646558,-10.918419556135627,-7.1213506965765205,977,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538002494367143,-0.2944027202319103,-0.9647113984272774,1.258684297566024,1.841276328089396,-0.12493874747444865,-0.6546300330912572,-0.6020599913280048,-0.4771212547631343,-11.999999999999957,-2.359459493575114,-11.999999999999957,977,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3009779789837409,0.11135616324246507,-0.2473864083647202,1.4707693675556712,1.7856331985482652,-0.91674039903668,-0.6549518189298418,-0.6020599913280065,-0.47712125476313594,-8.952004807957554,-5.643479997698749,-11.964336342612226,977,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153815138413607,-0.29440359978835984,-0.24738640051574431,1.2586879550191086,1.9165067703932377,-0.12493875517463637,-0.6546302076900684,-0.6020599913279846,-0.4771212547631142,-11.999999999999979,-2.359431750526107,-11.999999999999979,977,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.966621333147372,0.28147392146570027,-3.8505617661604328,0.9542425098527969,1.941542997891848,-1.8962482013130326,-0.6020599939366148,-0.9251802448935331,-0.5114217880195724,-5.231696613974597,-2.7675512673482285,-11.420594343991104,978,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537941538539123,-0.2944009068096436,-7.708970236006532,1.2586850133029808,1.9881565743000886,-0.1249389023105339,-0.6546300147756013,-0.602059991327993,-0.4771212547631226,-11.999999999999966,-2.359462475444934,-11.999999999999966,978,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153802655076388,-0.29440324704272,-7.659317217062995,1.2586835671124386,2.054029240565602,-0.12493873661905937,-0.6546299911339921,-0.6020599913279846,-0.4771212547631141,-11.262661284708546,-2.3594616652368097,-11.999999999999979,978,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538093350193606,-0.2944034234939078,-7.65931708750924,1.2586862162546906,2.0540292555774955,-0.12493875607991232,-0.6546300733815283,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359443786898436,-11.999999999999979,978,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1501830659875753,0.13550569028905488,-3.8494888451138154,1.6020593562712016,1.9415468565065401,-4.774473708432418,-0.6551478182658098,-1.0768708030482639,-1.0779915921360599,-4.729190311603177,-7.558284640127612,-5.606608753064474,979,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.002527088015202877,-0.19401736743787087,-6.4937701161013015,1.4685555180531134,2.002879303385716,-0.27632793503028236,-0.6549598481202465,-0.6020599913279847,-0.4771212547631142,-5.997391794018253,-6.738313857544158,-11.962802813614815,979,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.912654072802519,-0.044009152266507465,-6.163636013105064,1.259676324030595,2.0907305069897597,-0.5224757447486957,-0.6546891457146935,-0.6020599913279939,-0.47712125476312345,-11.999906743547186,-2.2011906711346296,-11.691285555077227,979,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538089164787366,-0.2944034261938221,-6.163636006965422,1.2586860487220368,2.0907305191436296,-0.12493873704376364,-0.6546300761089692,-0.6020599913279846,-0.4771212547631141,-11.999999999999957,-2.35944491982015,-11.99999999999992,979,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.10037780434481632,-3.8494686432214302,1.4673833097284423,1.9415466806441328,-0.8816389708238895,-0.654959944590861,-0.6020599913279625,-0.47712125476309203,-6.184484788087393,-10.033532029823027,-7.001182400353167,980,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11110818924410235,-0.2988915522499673,-7.082992796902678,1.4697765845825899,1.8565233284334879,-0.12493955819689209,-0.6548315671681111,-0.6029799335946973,-0.4776490524564066,-9.306446839122184,-6.078283780252076,-7.277598551841827,980,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153788053383975,-0.2944018356600267,-6.878239233814807,1.2586847007868462,1.9133410694090769,-0.12493875489958485,-0.6546367245802927,-0.6020599913279846,-0.4771212547631141,-10.38476307063979,-2.3594614588635694,-11.716146566672519,980,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538141005546496,-0.29440356722731303,-6.878239189775595,1.2586878895165308,1.913341078586475,-0.12493873929135835,-0.6546300945461753,-0.6020599913279846,-0.4771212547631141,-11.999999999962949,-2.359432418702408,-11.999999999999751,980,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639805,0.10497214397328335,-3.8494850021670994,1.4690626143581518,1.9415466793118141,-0.8958845981681619,-0.6549321838110498,-0.6020599913280792,-0.4771212547631835,-5.909485704118882,-10.500570950745104,-11.795296552178677,981,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.11776383949634922,-0.07252068636647983,-4.395658927922027,1.4694669205830537,1.829843080297684,-0.478814199569285,-0.6549553675229569,-0.602059991327999,-0.4771212547631285,-7.141235428575821,-5.991527924391201,-7.4068533291195875,981,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30098959315060897,0.10138535054447066,-3.870258351896268,1.467694719546991,1.8630467546751208,-0.8847601509454467,-0.6549716163890066,-0.6020599913279847,-0.4771212547631142,-6.121226423737081,-11.293518031324588,-7.08357752381312,981,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538051369791593,-0.29440332114820505,-3.87025835051255,1.2586847171864664,1.8630467544449354,-0.12493873797686639,-0.6546300602268739,-0.6020599913279846,-0.4771212547631141,-11.999999999998323,-2.359453968704619,-11.999999999999968,981,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.09638254499807347,-3.8494278375037956,1.4660380972341764,1.9415467212013342,-0.8693028588522486,-0.6549611595253325,-0.6020599913279633,-0.47712125476309336,-6.697048795979011,-11.000480508250336,-6.74963803511281,982,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11036762111778238,-0.29887086149149206,-4.402375625163973,1.4691132988094058,1.9602460501543824,-0.12493887576260795,-0.6549582665781414,-0.6020599913279896,-0.47712125476311906,-6.220413094939004,-6.32361415813884,-11.252437774504443,982,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.12693942310121634,-0.06745154666144469,-1.344210942748371,1.468228586250569,2.2647216972168422,-0.4882206650720549,-0.6549597408903105,-0.6020599913291212,-0.4771212547631649,-5.92847057256037,-8.433245809091256,-8.010432245163399,982,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057173399834658,-0.2988691420706624,-1.3442192048308153,1.4691796454675752,2.264721694552969,-0.12493905156410992,-0.6549587188482243,-0.6020599913280018,-0.4771212547631313,-11.001213432237206,-6.07253955523605,-7.371446425755044,982,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639812,0.09587792258278564,-3.8494609601483654,1.4658523133659578,1.9415468363690567,-0.8677446185120903,-0.654924573934988,-0.6020599913279627,-0.47712125476309347,-6.84849285017029,-9.087445746169857,-6.72536655681113,983,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11054987354996333,-0.2988697302044647,-4.641222317032949,1.4691742335381546,2.2049515329126046,-0.12493873714823413,-0.6549587404322502,-0.6020599913279922,-0.4771212547631217,-10.054599043766922,-6.072951707283775,-7.368008637255886,983,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2212807584003424,0.025788377975489458,-4.368818711923812,1.4684832543153197,2.2538472452621177,-0.6814751713489772,-0.6549843075892121,-0.6020599913279854,-0.47712125476311484,-6.089043590447754,-6.528332756997209,-7.430007268238511,983,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057028901677268,-0.29886889784746395,-4.368818710601362,1.469178658331253,2.2538472460897796,-0.1249389826124936,-0.6549587074790242,-0.6020599913280031,-0.47712125476313255,-11.052589083933833,-6.072553482697003,-7.371362900720291,983,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639659,0.10488606433539821,-3.8493451934866325,1.4687971407218208,1.9415466785458626,-0.8958199481517762,-0.6549548730689699,-0.602059991327963,-0.4771212547630923,-5.909258824723371,-10.381585282973104,-11.172014789212653,984,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102841869789965,0.1037218399743825,-1.805017624752705,1.4686287892248335,1.8807222772015986,-0.8920873101010354,-0.654610824930169,-0.6030557740603186,-0.4788990111268378,-6.013494087148405,-11.902169991547346,-7.327330027045146,984,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.01767368806553319,-0.17653617626785986,-0.7625654370315502,1.4677505370770831,1.927613799425861,-0.3033270613177573,-0.6549636861401201,-0.6020599913279934,-0.4771212547631229,-5.94264933732302,-11.68973004187119,-7.650516005638867,984,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537915897200177,-0.294402946812138,-0.7625654392510975,1.2586799325326863,1.9276137921943106,-0.12493873733853379,-0.6546300053280307,-0.6020599913280056,-0.4771212547631351,-11.999999999999407,-2.359486488466432,-11.999999999999957,984,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.0946995270619705,-3.849533851411031,1.4655320374681018,1.9415466181129566,-0.8641909293770673,-0.6549627343082645,-0.6020599913279626,-0.4771212547630921,-10.034959534949428,-10.872030565860335,-6.671363009870142,985,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.153801874916318,-0.29440323117143974,-4.846194112719195,1.258683561902079,1.8079680520090644,-0.12493873814920844,-0.654630047469058,-0.6020599913279846,-0.4771212547631142,-11.999999999999979,-2.359461815950472,-11.999999999999979,985,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.5943530431529642,0.2967443094538836,-4.51007747924737,1.262151739622443,2.196037480110256,-1.9698025098605243,-0.6546108515417031,-0.6020599913279915,-0.47712125476312106,-11.999999688081244,-1.0297885613182696,-10.538763350057321,985,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538456485134447,-0.2943967165737801,-4.510077467508553,1.2587105520102284,2.1270567922659924,-0.1249387619612325,-0.6546307321567872,-0.6020599913280014,-0.47712125476313083,-11.99999999999996,-2.3593170905535916,-11.999999999999963,985,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.3400962659796811,-1.6710330405347535,-3.8677530670953604,0.954244113222391,1.9435675999372397,-5.513997669877686,-0.6564722587464696,-1.079163289684011,-1.079170559973018,-4.246161479392528,-6.062018929798457,-4.7306828652359165,986,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1538015211854113,-0.2944030038912152,-2.691756798731391,1.258683657293426,1.8786308139991832,-0.12493880268930602,-0.6546300455644729,-0.602059991328003,-0.47712125476313255,-11.999999999999961,-2.3594619901728286,-11.999999999999961,986,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.8856187351920384,-0.015074030321180121,-1.551952700291311,1.2598598348599415,2.056509288420652,-0.5797361175027739,-0.6546221250474299,-0.6020599913279993,-0.4771212547631287,-11.983168958649216,-2.1708322053269598,-11.707516795083924,986,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1537932732743417,-0.29440296509401886,-1.5519526792732243,1.2586801210279115,1.789204618644383,-0.12493879496675239,-0.6546301684529207,-0.6020599913280059,-0.4771212547631145,-11.999999951104378,-2.359484902913215,-11.999999997982407,986,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398086,0.10310287108995433,-3.8494849194618324,1.4683184638626117,1.941546678850253,-0.8902222373501706,-0.6549241489797859,-0.6020599913279631,-0.4771212547630924,-6.00294508139004,-10.550270349046912,-7.384707418557521,987,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102573946804806,0.10372295411584302,-2.916740154367852,1.468869728911015,2.2480267934486085,-0.8920670630130874,-0.6528371152052747,-0.6091505883682149,-0.48615880878188755,-6.067070133591235,-11.968181432166018,-7.165554327774,987,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102858978912866,0.10384424116475603,-1.028464229119788,1.4684709592526068,1.8120727789951505,-0.8925130131750905,-0.6549565236532302,-0.6020599913279846,-0.4771212547631141,-5.961404041529709,-11.66656129341371,-7.619752789862017,987,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153809526056288,-0.29440315531752287,-1.0284642979419691,1.2586863846368728,1.812072777263381,-0.12493914176317446,-0.654630074176138,-0.6020599913279846,-0.4771212547631141,-11.999999999999957,-2.3594425366735394,-11.999999999999957,987,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956494295,0.30102999561814636,-4.181990483187124,1.5513407098531586,1.9429169449093922,-7.824682916004954,-0.6020601008291384,-0.6837265494669261,-0.7901916210273443,-6.445093210176414,-6.958083997059415,-6.028907494979524,988,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102976554095257,0.10565957408506997,-5.717544156522263,1.4691502296901748,1.966926063384653,-0.8982682202646282,-0.6549187560818954,-0.6021049085480077,-0.4773710109376819,-11.30252757811649,-5.89280010864972,-7.047881175555783,988,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30070693814789307,0.0998382355184862,-5.63183828964117,1.4673909100637397,1.9806267281947547,-0.8800558234402831,-0.6547032476399689,-0.6020599913279937,-0.47712125476311695,-9.222657691795563,-6.205045226048718,-6.824318741984681,988,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11057036632055203,-0.29886899184637744,-5.63183828952533,1.469178505767024,1.9806267284523942,-0.12493881012969404,-0.6549587038115581,-0.6020599913279936,-0.4771212547631175,-11.340982594096795,-6.072550719758501,-7.371378780138099,988,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.04433321481825067,-0.23304971703834662,-3.849423784832873,1.469251351238793,1.9415453793759347,-0.2180273124029686,-0.6549580549780597,-0.602059991327963,-0.4771212547630922,-9.018799293348538,-6.050305573709585,-7.37407446734406,989,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10936743519913557,-0.2946997712609543,-0.9278591986491322,1.4700549808758638,1.9751932521610216,-0.13064438006331158,-0.6534055321717009,-0.6061602520379323,-0.4842134363834921,-10.765058711607592,-6.024165161772337,-11.598443041696857,989,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.9682878390700795,-3.0240229557767795,-0.6462346885259027,0.9542425919376315,1.690126255936606,-1.9023687668994054,-1.1990314821397499,-0.7269250000065718,-1.0621249028739785,-10.470243166184623,-3.890932076502505,-10.705094319971021,989,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11077787293675322,-0.29886874418653786,-0.6462346946685562,1.4692051605352836,1.8909440518295582,-0.12494048384782205,-0.6549565767201508,-0.6020600008097965,-0.4771212692339465,-11.629341955265309,-6.068763542342745,-7.4070226133464265,989,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398086,0.10536052367411183,-3.8494849956691133,1.4684333339981255,1.941546678932513,-0.8953977308918067,-0.6549498143556951,-0.6020599913281871,-0.47712125476326595,-5.909742899769716,-10.474945962437381,-11.91452862377576,990,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.020271156340440286,-0.20944740766766334,-4.738355284349343,1.4692102359370196,1.8234835369152955,-0.2529652971294422,-0.6549576251206136,-0.6020599913279846,-0.4771212547631142,-6.5354523224171635,-6.145990348304751,-7.614734804926513,990,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1056377936458127,-0.2963202098467449,-4.285725316878152,1.4684376519442255,1.8542112643173123,-0.12845278733499155,-0.6549605452981503,-0.6020599913279846,-0.4771212547631141,-6.020029924909139,-6.7055046095087905,-8.655735246389222,990,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1135322272604495,-0.2988529110194353,-4.285725317251464,1.4700508412106992,1.8542112650679978,-0.12493984323152084,-0.6549532846093591,-0.6020600029757124,-0.4771212861564793,-9.149379068418417,-6.026057492152485,-10.23896623498386,990,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.09469731024204424,-3.8494850305703543,1.4655307947676908,1.941546678414758,-0.8641841928381372,-0.6549627166894515,-0.6020599913279625,-0.47712125476309203,-10.162280692886636,-10.827699053934715,-6.6713624587114815,991,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.05697623002835634,-0.2456577319566837,-2.5742227438050858,1.469233867082354,2.0075864561372496,-0.1997366845965817,-0.6549580877519993,-0.6020599913279976,-0.4771212547631271,-11.620898248130077,-6.055608346931863,-7.366276472883639,991,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.13023284689864245,-0.06522822491879089,-2.025584984132953,1.4679023113434932,2.048592031266242,-0.49236931675539963,-0.6549638965231235,-0.6020599913867707,-0.47712125476329637,-5.958584570768583,-8.656053805758866,-7.54297391187579,991,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1105718984463326,-0.29886933107356595,-2.025585018135742,1.4691796593533448,2.048592031347262,-0.12493873679441264,-0.6549587188529644,-0.6020599913279985,-0.477121254763128,-9.876331652483326,-6.0725796435646,-7.371524261471088,991,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.5439965407223597,0.23026245935370732,-3.849348995675882,0.9542425098661226,1.9414725580635277,-1.3141178206520465,-0.6020606449859512,-0.6552555887379878,-0.7191725456486573,-5.195279818557943,-3.284775377613571,-8.530128944628581,992,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
