Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,310.2787241094924,244.21241784095764,false,727,163,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.9347121247314,13.040550947189331,false,81,164,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.2370008556353,20.35337996482849,false,124,165,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.5519196670665,24.00584387779236,false,113,166,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.52579203879463,92.04382801055908,true,438,167,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.7980935794284,13.259107112884521,false,78,168,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.94257521998657,124.079833984375,true,586,169,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.03691809013446,18.73722195625305,false,112,170,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,391.28809200135345,91.93313598632812,true,514,171,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,355.6156384163967,163.87529110908508,true,888,172,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.5302903718237,21.248667001724243,false,125,173,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.33549500984554,69.22588801383972,false,360,174,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.5642257354349,59.895995140075684,true,356,175,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.0959185820574,18.118079900741577,false,112,176,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.7650829455151,110.76322817802429,false,465,177,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6237.767510649121,18.589579105377197,true,50,178,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.80068263106386,20.800125122070312,false,107,179,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,409.44667059043013,18.602143049240112,false,115,180,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,339.76884080206764,216.0012571811676,true,726,181,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.1439279186052,47.44696116447449,true,314,182,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,329.9550533243281,282.91037106513977,false,861,183,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.78888146630277,23.105841159820557,false,146,184,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,322.6128802522651,148.91033816337585,true,610,185,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.12993814210074,22.094959020614624,false,112,186,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,390.56081517318086,41.683521032333374,true,279,187,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,396.2307926398944,84.35148096084595,true,478,188,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,417.66633615101057,13.740310907363892,false,70,189,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,320.9932112277595,126.64989614486694,true,453,190,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,414.90064219204066,69.71646809577942,true,386,191,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.7650961466456,73.54612302780151,true,396,192,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.226094523559,53.918428897857666,true,329,193,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.81078844788595,57.67672514915466,true,349,194,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.6607512341998,61.118906021118164,true,354,195,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,397.3871138936913,69.23574113845825,true,433,196,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.18949497009993,177.8338339328766,false,1000,197,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,414.4900261709489,62.26043391227722,false,305,198,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,353.35751316828373,156.76161813735962,true,721,199,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,435.0560363136445,9.439711093902588,false,66,200,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.12053365194697,140.84065699577332,true,607,201,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.5518206903024,165.16457295417786,false,495,202,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,381.81518601882567,75.48714208602905,true,408,203,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,408.8698203204738,13.961888074874878,false,94,204,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,336.9854190256098,95.00272703170776,true,178,205,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.4689663071586,19.410624980926514,false,131,206,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.24005594089545,114.64044404029846,true,526,207,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.00917537467035,18.96537494659424,false,119,208,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.96588614268717,41.196118116378784,true,233,209,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.53098771437453,64.51476907730103,false,146,210,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.87207425575184,52.889244079589844,false,338,211,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.6164056665456,43.90625309944153,false,208,212,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.63395242858587,157.57398915290833,true,732,213,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,370.38605697511343,85.77159404754639,true,397,214,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.31531550312616,8.217020988464355,false,68,215,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,343.1187878441108,156.3237600326538,true,837,216,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.94430885490107,60.34138798713684,true,365,217,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.98104101612944,54.393208026885986,false,343,218,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.8581939824217,64.05899381637573,true,393,219,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,331.61553140094736,70.20101404190063,true,314,220,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,431.96152435258864,11.216861963272095,false,59,221,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.9444006583408,72.92881202697754,true,427,222,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.367559160413,223.3750078678131,true,538,223,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.3818056393144,68.42464399337769,false,319,224,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,381.4181410973158,99.84615397453308,true,532,225,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.27821893051487,14.010168075561523,false,60,226,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.7343087021882,76.07172203063965,true,449,227,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.7769959748166,189.72335290908813,false,607,228,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.2983415567528,9.060566902160645,false,52,229,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,358.48395939189675,176.23849892616272,true,542,230,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,397.03237312400137,65.58576202392578,true,411,231,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.39618404225746,53.412585973739624,true,341,232,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.33447529691625,82.04888200759888,true,457,233,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.96092321626463,119.67967510223389,true,585,234,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.7368998094577,83.20951414108276,true,236,235,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,321.7139954793716,142.8711290359497,true,418,236,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.4900292307892,82.33865118026733,false,386,237,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,341.3783689268149,44.182055950164795,true,145,238,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.85173716855945,101.73893094062805,true,531,239,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,369.6289924773233,189.63422298431396,true,822,240,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.3060190954342,92.02790212631226,true,484,241,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.63667348140893,44.57801604270935,true,173,242,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.3421543718935,19.852842092514038,false,114,243,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.20715541229924,80.15600395202637,true,462,244,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.2375880807157,100.60691690444946,true,500,245,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,396.5537344295899,44.83935809135437,true,302,246,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.65176860919274,85.00680303573608,true,492,247,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.4955123272241,57.45558190345764,true,350,248,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.3037457554675,20.591365098953247,false,119,249,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.64034438305157,169.98493814468384,false,413,250,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.4860116501826,224.69494104385376,true,618,251,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.20908790804583,69.45715594291687,true,421,252,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.75346448780397,23.884721994400024,false,129,253,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.52768610143033,98.85294103622437,true,333,254,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.74170064638145,74.41803884506226,true,203,255,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,332.9200236856263,37.21899604797363,true,81,256,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.0632967758912,40.560153007507324,true,127,257,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.1588056336868,74.43674898147583,false,366,258,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,330.3907011553765,140.312726020813,false,389,259,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,337.6864552354722,42.603371143341064,false,119,260,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,359.9766114899138,31.859191179275513,false,132,261,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.7323674897119,62.55841016769409,true,254,262,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.2322313505524,72.63218688964844,false,362,263,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,373.7502125988935,193.84878087043762,true,916,264,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.0788514707492,66.80588698387146,true,394,265,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6324.8244890471815,8.685097932815552,false,41,266,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.1251818285674,56.42168712615967,false,302,267,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.2589679157378,332.8183629512787,false,1000,268,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.79220878022784,84.25016903877258,true,468,269,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.2606123697524,19.56173610687256,false,123,270,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,379.0052424862439,92.42586994171143,true,498,271,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,379.83318703223154,82.2838568687439,true,439,272,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.61090574797373,113.41252493858337,true,562,273,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,390.0055641981206,60.94943308830261,true,357,274,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.6272268050126,87.6695339679718,true,511,275,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,371.67514191062526,69.94840288162231,true,434,276,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.598809221133,371.2244460582733,true,744,277,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.1744912456568,9.318007946014404,false,59,278,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.35466527090546,17.649620056152344,false,119,279,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.8722414485775,75.93261814117432,true,337,280,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.41080563450504,19.661700963974,false,112,281,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.6358535054983,115.85333585739136,true,598,282,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,367.2972002207651,193.92640900611877,true,899,283,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.9462219158663,103.03226208686829,false,456,284,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.82681004427695,130.4695680141449,true,452,285,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.20866268294316,191.55466198921204,true,544,286,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,362.4798920916597,72.27304816246033,true,400,287,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,352.5656580074909,72.36662793159485,true,268,288,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.0378330237985,279.1726858615875,false,1000,289,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.7049267472239,131.2716109752655,true,451,290,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,374.31655175817696,56.39310383796692,true,353,291,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.44780411248297,92.80573797225952,true,349,292,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.5409445457495,143.04382300376892,true,363,293,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,430.01635952143323,21.266391038894653,false,79,294,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,303.7893649571871,464.4964349269867,false,1000,295,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.7557726029122,99.93694281578064,true,427,296,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.496255433317559e24,2.541685104370117,false,14,297,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,343.41294869029946,23.24202013015747,true,119,298,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.77264537894854,11.259015798568726,false,62,299,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.72424157068497,69.0388081073761,false,249,300,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.2687719503782,211.106871843338,true,948,301,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.3308392465069,227.71361994743347,false,1000,302,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.1975884330604,16.215848207473755,false,97,303,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.81065569466386,116.34603095054626,true,651,304,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.8508204636819,413.60131216049194,false,1000,305,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.3132910658968,8.636780977249146,false,64,306,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.7289894786195,58.45550179481506,true,345,307,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,415.21945757676457,75.94240999221802,false,393,308,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.8027726467197,38.313026905059814,true,248,309,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,326.8401325763337,328.68711400032043,true,927,310,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.7140192013954,10.879000186920166,false,69,311,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.30181709831487,21.16893196105957,false,123,312,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,366.1740912676381,120.09560799598694,true,630,313,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.26377155004036,59.5999641418457,true,361,314,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.49401908902433,100.01687717437744,true,527,315,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.5813547890274,95.86486506462097,true,337,316,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.1896325777932,111.26467490196228,true,581,317,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.9618565170641,54.09742593765259,true,333,318,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.68639327324877,59.96367406845093,false,391,319,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.26075131308363,9.927491188049316,false,69,320,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.6289560391351,141.69657802581787,false,383,321,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,403.90922581913196,19.116554021835327,false,116,322,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,306.59835970895847,84.97776293754578,false,221,323,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.5268504103775,76.76272916793823,true,420,324,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.4699320446964,17.803858995437622,false,117,325,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4074748213415,193.6618480682373,false,643,326,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,357.33563406661983,81.27470016479492,true,512,327,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,381.7430955784607,40.51722598075867,false,259,328,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,354.94636858921467,113.32759618759155,true,634,329,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,322.8686532314224,319.64739894866943,true,600,330,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.6170322268028,54.83979082107544,false,263,331,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.3126630896157,63.418309926986694,true,389,332,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.1228777166516,87.77582812309265,false,407,333,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,403.1955227767971,154.55288410186768,false,318,334,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,409.1673337892311,17.17014789581299,false,109,335,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.5527616583292,64.29680109024048,true,380,336,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.3254333338473,100.26464915275574,true,571,337,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.03694368652947,40.023804903030396,true,206,338,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.77195997808167,62.59553503990173,true,371,339,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.2755680123249,109.6000919342041,false,416,340,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,297.712217696662,369.928062915802,true,857,341,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,392.7946321807775,80.14160895347595,true,479,342,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.9177707906734,59.03608012199402,true,378,343,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.8718729728212,79.75470209121704,true,453,344,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.6708374883633,189.29003405570984,false,1000,345,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.69846384801673,20.23795986175537,false,120,346,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.9182370045723,17.87988305091858,false,112,347,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.76700805458916,44.04254102706909,true,300,348,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.75052255068454,30.800987005233765,true,186,349,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4110824636826,112.35946989059448,true,374,350,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,353.9184555018386,169.58394479751587,true,576,351,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.10906889185526,69.12523198127747,true,434,352,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,371.8200157834507,60.28109002113342,true,375,353,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.28965406997474,71.19984102249146,true,390,354,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.62977280040786,115.60728406906128,false,476,355,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.9846967205634,25.992491006851196,false,153,356,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.23221479554707,26.662885904312134,false,134,357,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.28360137531297,169.13034200668335,false,428,358,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,403.52254274166717,21.512681007385254,false,127,359,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,391.76796828759666,54.11154818534851,true,350,360,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.28706464876075,125.00446701049805,true,585,361,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.53978040671404,68.91787099838257,true,406,362,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.218614901675,69.04065585136414,true,417,363,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.4880820678251,66.04492592811584,true,410,364,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.44571890172733,89.04891681671143,true,526,365,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,359.0195142749967,21.275695085525513,false,96,366,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,403.18426043125515,22.260167837142944,false,127,367,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.99280803090016,104.59115505218506,true,556,368,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,362.11545490500276,146.73589992523193,true,861,369,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.5564940945576,43.758708000183105,true,276,370,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,395.1163663368166,43.285141944885254,true,283,371,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,370.7543402160562,126.71199488639832,true,614,372,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.57163175211576,265.3487927913666,true,830,373,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.3144774261899,39.921700954437256,true,277,374,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,351.06969175705893,20.2341251373291,false,70,375,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.20487814111,114.4460711479187,false,363,376,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.45897925228064,8.838259935379028,false,61,377,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.22841735512566,78.50452589988708,true,441,378,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,340.72237304346424,169.5783519744873,true,915,379,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,304.30537325966964,188.6451930999756,true,727,380,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.9383433287967,18.23639416694641,true,97,381,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.9039785199059,369.05254220962524,false,1000,382,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.96581042835214,38.16262197494507,true,111,383,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,322.49012938920976,133.98702597618103,true,325,384,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,428.1168053833344,13.765053033828735,false,41,385,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.52387514151553,60.923763036727905,true,367,386,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.3000436854338,103.57659196853638,true,524,387,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,330.8064167075288,229.965026140213,true,317,388,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.63921483142525,99.05392003059387,true,296,389,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,361.03540307040896,44.689143896102905,false,238,390,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,396.33202390080595,201.58217597007751,false,1000,391,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.64313654643956,89.40021896362305,true,496,392,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.9256229252813,70.13188195228577,true,414,393,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,391.90497917745626,64.29852294921875,true,392,394,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,403.3967465300351,25.627669095993042,false,140,395,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,297.09239857109355,113.35087513923645,true,458,396,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.2379235888351,24.629706859588623,false,150,397,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.3837649987541,79.11198806762695,true,454,398,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,406.82805140873063,89.19805812835693,true,497,399,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.96173589276816,17.270313024520874,false,104,400,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.9091667223436,97.68365597724915,true,494,401,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.877651332681,63.98550295829773,true,358,402,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,397.66058531291634,21.608606100082397,false,129,403,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,334.58681635862547,186.7584309577942,true,448,404,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.5483087578018,82.72237300872803,true,443,405,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.79549808626996,35.64562201499939,false,254,406,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.263790422591,134.01434803009033,true,652,407,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.0480071298896,65.46644997596741,true,382,408,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.71325133756295,258.0722088813782,false,644,409,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.770862943765,188.86603307724,true,490,410,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.70276387280296,196.60513520240784,false,1000,411,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.53459124754056,32.70589995384216,false,86,412,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,372.7497996921936,106.8721809387207,true,583,413,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.59145703674153,47.49866485595703,true,332,414,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,333.92145453638796,278.1695239543915,true,917,415,Rodas5P,1.0e-8,1.0e-8
