a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
1.6990230367593617,-2.948607705933748,-1.257335837148831,-2.8209225137945824,-1.7690677680141624,1.996732733033503,-3.782328926686675,4.457589770574687,8.74635550049341,4.722728072141068,7.924974805510873,2.7638951702535026,-4.34110747117599,2.2708985908979358,-3.0661080013186925,2.4042998225468293,-4.695062732201609,4.999986578971611,3.5404476470624817,2.7331129929350784,4.212211065151431,5.691940465564421,4.305159617092672,3.2460209390169488,6.387313762472761,5.105214954163388,0.34264136068278067,-1.3116816881934363,0.2623928639468084,0.5637425204872356,0.255892236031415,0.43043895770528606,0.2765502954332863,1.010256125007503,-4.351352208673361,-2.0290290290289126,898,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.8545322402692028,-2.0378829475915983,-0.7650619150174723,-2.816686939826604,-2.80141549264173,1.9953109816461614,-2.6320740074128643,4.736277689130351,8.783165628430433,4.959344142728815,8.038022042964197,3.7293869811205558,-4.521589639710513,2.309305966500672,-2.722449302375953,2.388823433658157,-4.595315418897044,4.387917238467762,3.3093243237476533,7.1089162784936715,7.301143982842464,4.498449113499177,-0.9999365749743845,3.2189588259629875,6.043060462009942,5.824983506333295,0.10118894929769912,0.20889447599251484,-0.7500580197781422,0.3421957473544156,-0.04602589811403473,2.3900044457114538,1.7284852258918793,0.9205680080085725,-3.679752680428512,-2.029029029028978,898,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.8567438019044231,1.1049219331387716,-2.5120546132845565,-2.2039452725225823,-1.550585685702494,0.04479637661154501,-1.6128179793764381,6.34830306660592,2.457048155094268,9.996382955038271,5.783680298230169,1.3006595837209776,0.283285437361625,0.512605960902268,1.5186557058896961,1.245033859225432,1.866475657820408,-0.0922117516071208,2.997578995556525,6.530005616864909,7.420019810864589,2.4799332406493524,-0.999995747720371,4.377903730914114,3.814596446477255,5.511419177901992,-0.011054146034709618,0.13283087522722994,-0.8539278825729799,-0.3921554895962055,-1.167200799937334,-1.6097583442998222,-2.3032177338445488,-3.155987701550013,0.8780843116552788,2.999999917737377,899,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6406292267119629,1.3564533346031544,-2.4100458942668137,0.8148944217390451,1.8394527853588727,-1.8392499876497985,-1.485109928496767,3.68495489677801,2.911235137846309,8.214187017520214,7.74102620028326,-1.795832807946533,-4.993142661094264,3.6121541780751105,-0.40851766044449656,-1.7888557670745908,-0.32166893806583197,-3.0932722446953087,0.37554588951638057,-0.9309218510944823,0.5227982276907681,2.2681913685974044,0.6665956097346601,3.5874022923677362,5.202521816260749,3.833928423122559,0.4273173779744439,0.832490717801837,-0.003782874268577427,0.3421141129737123,-0.04576664344711675,-1.2676783557410016,-2.3927023942052745,-1.415755282463527,2.9469253150316232,-2.565360495689368,899,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7256701000211293,1.2961121475175723,-1.7724707753647897,-2.3663155018102704,-0.8469302656974341,-3.994468811786463,-3.8639696446576237,9.999994281053919,2.693511563801382,5.752007864744926,6.281672594315807,0.4794437831851209,-2.1986857462016136,0.31377238703027255,1.283684950097186,-0.17175608835791425,1.3441254041661934,1.0402581774603712,3.0996581690137974,6.596842651191904,7.2619327036748675,1.5806937859160715,-0.9204889504147094,4.877589514131224,4.504370788675526,6.480610062976986,-0.011826061581203253,0.033427139356427236,-0.9267706190282433,-0.38050956325059004,-1.181268018611765,-2.3075572874440478,-2.532958851098183,-3.674944875449199,1.8915591018679612,1.4795028204321277,899,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999999999999698,1.1176138840772607,-1.565596982063396,-2.5712494318994827,-2.8469171123588874,-0.5989050774488673,0.16155206647253936,7.80818869840186,2.539117908778923,6.191128769234205,4.913346451456119,2.5201259016063178,1.0392592501202704,1.052880695645942,1.5864504281779048,0.7717998041425264,-0.6366029912777943,0.25906664277950714,3.0263799875693276,6.640470561903796,7.314861958562673,3.2085429685364155,-0.9999999999953594,4.534102472550633,4.701382386945594,4.888608968417961,-0.014025519694902837,0.13408032542100629,-0.8536454918054847,-0.3922550905713818,-1.1793903065395575,-2.1563163207054368,-2.5038773052315215,-3.355949569210358,1.2964911427100196,2.0319944220462016,900,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999985828368732,1.1082200212169786,-0.9552253956188774,-1.9793512719524848,-2.4701438288638085,-1.439999363646689,-2.7393759158433495,3.7790866920975583,5.816620111664811,5.206753365956994,2.967581163992902,3.199192108762063,-0.46051311577042214,1.5951265688247251,1.9228385302781092,3.0894271688807717,0.8390478632875455,-2.491083445637304,-1.0788518145216732,6.968895387016981,-0.7048942067556554,6.527644332067087,4.186895275758859,3.31861953051084,5.32582078279383,2.2788698338679763,0.42737642419782973,0.12677735346535154,-0.8569591106753334,0.3421156969648266,-1.1050053967013718,-3.7215608483509866,-1.3025129838120804,-2.1543885211544236,-4.34760867222071,1.4671651493235922,900,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.6908682180699983,1.060044433462575,-0.8200979105534393,0.3287510075086228,1.6508711818823596,-3.889407096902551,-3.8630737307249787,9.726368015037213,5.684692856904304,7.427227341831753,2.758509984576968,-4.550605051837976,1.1327120516689702,-4.951462291930563,2.7197267674518915,2.653952320857323,-2.438233951924658,-4.806136166078049,4.9934553444850796,7.0881164179277505,0.21113588260538907,5.043933110133509,-0.9999999999535654,4.347708949147696,5.465245748586029,4.928692352172761,0.15415656829010846,0.1474180676515444,-0.8300594229810923,-0.34350305654645635,-1.0641727191180013,-2.268660463049312,-2.3846009379240187,-3.236225505719009,2.8552160596855853,2.8238461520537324,900,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.951677240036808,1.1177536201572469,-2.142577695662538,-3.9999645669987287,-2.248550801317154,-0.9915181757751581,-1.186644811930697,5.162153807849189,9.002530494150127,7.898689845239096,6.037793913575737,2.9232116095544196,0.9701856983814301,-4.995388687582397,-4.999677187746045,4.536720145373639,-3.5115752078754956,-0.038083484111637506,0.15746867454544322,6.543483619816526,7.3065392986104385,2.8277118238571446,4.625360453159969,3.4478959085225482,3.4673621561175425,4.968295587425752,0.01998229900024196,0.1267414369737318,-0.8547479015792983,-0.18537292943180947,-0.04602588487325741,-1.2000041449014118,-1.41684569074128,-2.27017561749977,1.6421471864167225,-0.9897089310446441,901,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999991785069222,1.1040291760865801,-2.527397680295125,-1.23231209292436,-3.0762239539323066,-3.183557778029335,-1.9074845460473941,6.445041619290631,3.673539020861486,3.4245561555507136,2.136801968017566,4.508202122132549,0.9587645898551368,-3.945905231233254,1.3175563083780994,2.308575062660876,-4.987806978412695,2.1095899014677055,1.9303587559287694,6.616339906011036,7.2689461538785585,6.798454289666149,3.8190340339584066,4.466149451783027,4.5989214923603114,4.2510249167712075,-0.011126266659939325,0.12710016397955068,-0.8561758950556508,-0.39313847712976335,-0.046313699500490774,-2.3370887150924857,-2.4542331459189057,-3.3053800862300164,0.4903639472738535,-2.535198544413835,901,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.8448267097137526,1.999999998374195,-1.1690528112702057,-3.9448865659878316,-1.2045210145359337,-3.9827089762378254,-3.980950953791081,9.999993347800801,5.4719895353059105,8.17316679432363,3.9336695731111084,1.6181163567706516,-0.28855902116940263,-2.063243475760018,0.06817790913108439,3.851877792096755,2.266032498084132,2.54402561206839,3.1688780044815292,6.736431767418744,7.520144584179224,7.999999999993296,2.672417409970369,4.297101404075322,4.999849156833319,5.965452611244968,-0.01601649472226,0.12620212762783223,-0.743603146748167,-0.3987896545635953,-1.184160162151022,-1.134514465202359,-1.3897212770486562,-2.27780022018583,0.4814366413370825,2.4148930843465286,901,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.0427245541116568,0.1783850620161924,-3.9337463096695107,-0.9240304284542605,-1.736273388754014,-1.6952777070857226,-2.262613969028108,9.544681512345315,2.6374388783628446,8.431693859574025,7.033900501485211,-1.1524132800426456,-4.99933990973496,1.3504518782469246,0.9103523626604298,1.2591334750595469,2.5400903037388214,0.047144292525690176,3.183116307437469,6.513145282085308,7.380365803140008,1.0357214332944913,-0.99987139606459,2.333867580994657,2.3326856531327715,5.205134655509371,0.17152526057860473,0.08412066645452076,-0.8962294737441537,0.1446649547474861,-0.046026070355090806,1.159416274118483,0.8056572655778671,-0.1468179266154807,2.527704184940731,-0.7203000890146347,902,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.051023981774590985,-2.0767718797880015,-3.8289225557950295,-3.3521755301796885,-0.9243649575726104,-3.4594594587349823,1.6576576577043325,6.836837801663034,9.98398430569394,6.828829794404446,7.797797797552108,-0.24524621262855956,-3.2068999624583276,2.8995654423643353,-0.7252634664357359,-1.5165173091882345,0.31531434755104526,-0.6356356356356355,-2.5875875875875876,0.18906576885964413,-0.2702673936670631,0.9692761125934342,-0.9934067090022587,5.2135002637691725,3.7862751730918442,3.3127542795737694,0.26328489657172505,0.85271572262993,-0.7466879500042822,0.3384986278204134,-0.05768221382883274,1.2068943114237913,-1.3136365958142113,-0.1512189682077812,1.8948950695363738,-2.725725725725726,902,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.9348582011175903,1.999984376682569,-3.1693942611711883,-3.9909568222716914,-2.0587522077051914,-3.5211869019642243,-3.999542869929233,7.63874052415398,5.6898793965192,7.530851556604154,7.7969585835987685,-1.1483340836682234,-3.8617929255452754,1.838232408035098,-3.70883011540066,1.5460313266316494,-0.9654268728953069,-0.6240140914508336,-2.587468567423238,6.516089340980048,7.331826956519604,0.8659417189012648,-0.9999875212948088,4.733915110999252,3.079946749827708,2.006255285040653,-0.012739110096326799,0.12558293564517597,-0.7457474241463165,-0.20895043333121494,-0.04602589766385701,0.469302045037869,0.4079540523749758,-0.4805784883337104,2.9280032074159084,-2.725725725725726,902,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999995474918322,1.1207496526291547,-0.5648083111256779,-2.5643260967568313,-1.8485834629910791,-0.8594166118756708,-3.646602749178248,9.883571920872598,3.6622751519235432,7.372901558461679,5.9412999418511205,4.523674020115227,0.49255040151004625,-3.093168382298963,1.5332000936682906,2.1661177233801983,0.2226263345157531,-2.28537346814272,2.468582811391868,7.198646533707565,7.517480393552849,1.768028174460527,2.913125459659494,4.7489649132464296,5.691650621013647,6.22785989680014,0.04699049633373864,0.12637587795576904,-0.8556642095911173,-0.393868463060938,-1.0805177440849383,-2.8480663963747097,-2.539264327035704,-3.391156341067254,0.5834182863814803,0.28460161162452724,903,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.18314332374422723,-0.22815560289083864,0.4822276562571681,-3.4444188263787665,-1.4425561007248948,1.0173414799313005,-3.2793534656349435,3.9874532237776936,2.8888550490777565,4.92936897819009,2.9674414740646293,3.562444551076441,2.518596791478051,-3.749807587161076,-2.5961517994967385,2.377857153387833,-2.0868385370055282,-4.999054935337227,-1.670415490091881,0.6633488813614647,7.439366573627442,3.261402675809936,1.2961947602072001,2.569334517900711,4.258434235826052,5.83899674313812,0.15521030391771182,0.5526658291203185,-0.4393198081314317,-0.1881377859473978,-0.0486976945436524,-2.4396541031361942,-2.045874213933189,-2.832114498820667,0.32084999417592286,-3.7427404719603654,903,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999853945955128,1.1484915462664511,-0.7909781549814866,-2.5014562948839556,-2.2055135741266,0.17222695942626937,-3.183316996317285,7.976983977024416,5.135313951065587,6.220289167171562,2.002039968597074,0.7767798266564956,-1.1476685675583833,-4.241797064199123,-4.1647161793514735,4.403600039464697,-1.855918392432816,-2.554221024317048,0.4971005708203873,6.964690102380713,7.32235542451932,6.131305290159804,3.953196851510399,3.6078898779089736,4.472165602624748,3.5102020945944616,-0.012583840894976954,0.16292726659559256,-0.8363053763146333,-0.38992002861294656,-1.177696191188383,0.7363479789219839,-1.5515967503340522,-2.4044111192527,0.3709687758234864,2.9566719892397026,903,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.7323371420178043,-0.4195482618651687,-1.9645260763150982,0.14986055925058395,-0.7097561699537721,-1.806016601078488,-0.4874142381272893,5.5884260498097795,2.0000000700747087,8.89565484077263,5.300156837036122,0.23268922776733975,-2.190668945032972,-0.8867514307830672,1.6721224731742557,-0.036898850592027105,-0.057737512765185024,-1.0298014718641806,2.758725243714972,6.599653882106034,7.945044052089441,3.2205713279291484,-0.9498740146886948,2.125092913023801,4.40109369038191,6.519619512336624,-0.008229028991789896,0.04212021929668337,-0.8949954900700183,-0.38374315544409937,-0.04842964380086767,-0.9401726880993674,-1.7086164060466402,-2.718334093732139,2.1755259637950974,2.999999981119915,904,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.999751307368153,0.7797757071256799,-0.7705573640697724,1.9716376031485836,1.6672272338453176,0.1276252822220507,1.8158867968789085,9.186523495754246,9.856214808661433,9.82774111427312,2.0000042207729107,-4.684043807521069,-1.5018209215074454,2.5514335667714554,-2.0832496313704882,-4.2002408703634195,-3.77073349257007,-2.957086430077837,2.3426339756081624,2.594079867970158,3.9390304610725995,-0.029432901739445558,7.1935954199550025,3.4993529087706436,4.557052196391742,2.63433542313486,1.658493353535868,0.38515127892243733,0.22479577892977964,0.4629333004555195,-0.4276996446618337,-4.390748783646952,-0.5266840487726827,-1.0337751080542923,-0.7317128673427036,0.8833694005794706,904,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999884652620632,1.1021253794573675,-3.780700482365662,-0.7337471286923142,-1.3097699344644897,1.0311985617371315,0.3418977731846261,4.358733213466463,3.8426217520135983,9.9999194881336,5.877266830142957,1.4128622170457907,-0.4072318565119722,-0.15150205676749562,1.4977084036182202,2.8140640218943003,3.4765955963390374,-4.106911974411961,2.450206448221709,6.787230504293189,7.99998985269863,2.734533225272959,-0.6155339745893368,4.409737362831437,5.0062207060357045,4.074631002494595,0.08370396408409644,0.12627351490652922,-0.8559519281797259,-0.3930032770218952,-1.1751529465389723,-2.1358804736478674,-2.230985238111885,-3.0821851119628376,0.48443946753900075,2.9999852064373016,904,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.21637817549633434,1.0100564843308013,-2.640860410426535,-1.474312523400584,-2.19771755335776,-3.8414531275473593,-1.824222365069641,8.42761350306888,2.00001834857188,9.006703451401435,8.03409003826155,1.6058255647803146,-1.9950820177851163,0.2712756375022493,3.2653974559978507,0.8547612100499254,2.625505744066728,-3.395309448597502,4.8713004015130466,6.523999115803226,7.320570226183554,1.5240118778879208,-0.8918838425257587,3.890574883494001,3.6335002009078083,5.074143696398899,0.002486583054738514,0.10478672821096642,-0.8915785524041613,-0.3739944906918124,-1.0318411089645976,-0.5289533275665638,-1.2742895202934337,-2.1920578138799187,2.9892779002042786,2.807339785697851,905,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.7880987791893466,1.0410518444826558,0.17684214242541332,-2.683321905568433,-3.8220695569397827,-1.4076666383675638,-3.5577843901549375,5.541780291556231,4.789903402512748,7.055456932816129,2.0309559820180065,-0.9414377384063816,-2.102935289328976,0.22383431279505406,1.0219771672538795,3.1557209028188193,-2.697259739727922,1.3871720534439762,-4.179035651575317,7.864313457923507,7.283631239846528,1.1238999333662987,-0.694975435621722,3.4288362326783566,6.274774842196547,2.927384982376905,-0.017948822176325315,0.03401557952760421,-0.8817378322673114,-0.38614750163738853,-0.04602405070133598,-2.3465439264624908,-2.444951743428708,-3.4428369058382358,0.44017885201831436,0.6335461883932966,905,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.4880083858653435,-2.855322253753016,-1.0177653765302217,-3.5181913829515365,-3.999829376230199,-3.999470432725492,-2.5237916963643996,6.899114729014504,2.780327742863112,7.418493145906593,3.8227535200741394,0.4080471366156412,-0.807090657559532,4.469133897856498,2.5818588325837406,4.6643663528193136,-0.5370374506438285,-4.999853778934881,-2.1245254407184095,6.760556133115841,7.2571083854529945,1.0302173461787416,-0.9999999999978929,3.1941528008247326,5.0643233526917895,4.851526112644208,0.035436237929141405,0.12399839629129669,-0.7453028561617548,-0.386925113150739,-1.105663048313466,-0.6551876815921954,-0.5755156055273825,-1.4677167932339972,0.43477606538508035,2.778368101920906,905,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999999999587093,1.1249458827399543,-1.9789599805766305,-3.396955168249139,-3.9999999994713527,-1.9534768964717555,-3.2640230784270137,7.723906516257111,2.56137166728762,5.910331509364146,7.677391442668863,1.7445996467971092,0.5710214619488629,-0.1038269562247552,1.5329597263768893,0.927508260167201,-0.5884213256902916,0.09224664064435674,4.999999999958521,6.56219056703247,7.266655914438792,2.296471466171477,-0.1260236719843712,4.611585643783328,4.279345393418851,3.9492642236798483,-0.01431856918558043,0.13477996232252412,-0.8533107262959339,-0.3921418354512016,-1.1762493817735218,-2.08470278767533,-2.5209371813467505,-3.3733689898021595,1.1186816548535397,1.3794111360484578,906,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999957769427203,-1.6409856774247544,-1.1638859583775918,-2.2739781864344435,-2.431454354330258,1.992394753478201,-3.995360473099071,3.842021568237305,7.924553403508653,5.270205305931324,4.232957287271082,3.8676657570891315,-3.4116768879047856,1.9173451923387936,3.88164466745521,1.4894026945573926,-3.668489075676132,-1.220656416916863,-3.3970595688308056,6.821968474853939,0.8763860958835659,6.031536659743816,2.352028529198961,3.968627052670681,5.117280787346864,5.935453410378587,0.42711827032121147,0.16323950495590128,-0.8360377495468724,0.3418577910598519,-0.046207529184196974,-4.698621812906277,-1.7637719621112165,-2.615940730980198,-2.1485401166395484,1.0462899161106922,906,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.3628070581652745,1.041595156908237,0.15590199232244525,-3.999228134555504,-0.954008120466735,-1.1180623593962906,-0.56131892102848,5.3296659085317435,4.75252571386724,6.940039309663835,6.039155710771422,1.229885397651598,-1.6126386313504324,0.49213521408972094,1.3675392859556654,4.075832749445681,-4.999995056238638,3.5469425192328408,-3.5150250137420223,7.862380082495577,7.735950618016763,0.9788879496230893,-0.9621398283013507,5.808298484565179,6.277127008802202,6.007983671643221,-0.018356248457154927,0.1266277542561176,-0.856104522044666,-0.3930811698792331,-0.04602589766363416,-1.6666047397199197,-1.80567536186969,-2.6574250039825684,0.4584825895033999,1.0460460460460457,906,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.1790745165879488,-0.6962421364398865,-2.1889059104402997,-3.999999977298993,-3.999997129690189,-0.48677203392553914,-0.902946886693232,7.552114120756246,2.559990448745069,5.890540286228808,5.022953736624386,-0.6129143878901095,-1.8574044020504004,-2.2071616665932035,-3.714527551437932,-2.1039491330343982,-1.2055556113422754,-0.6513435065207237,0.6351131304568503,6.544428012078817,7.379292528042867,2.9370437405753558,0.3343064420918304,2.5861055856181325,3.0078800740444813,5.670879642728749,-0.006422960851613242,0.032806459422897095,-0.8857789658640128,-0.2094756142685208,-1.0809132447735412,-2.5175825838678576,-2.6041463682215547,-3.612548109180909,1.4508520266861344,1.8158550909586155,907,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9998551606436576,1.1039225809079203,-2.2851357351619046,-2.287123252220057,0.4315675432077535,-3.2392533458920107,-2.9997450018003633,9.834065807976629,4.910582126479515,4.7301027296495874,9.670142551241515,-3.3645605028701016,1.0991966612236728,-4.9871587970373685,1.765853129668283,3.813865724702868,0.6675475169216973,-4.998819875818631,3.721497271114487,6.5392750993712285,7.444108097891902,2.289997223520283,-0.7724577906976609,4.639440054392315,3.9955161278931963,4.837009387435826,0.15410372090329583,0.1268380474818524,-0.85573581412412,-0.39291499061200186,-1.102333165886323,-2.2281846391106117,-2.610646562796917,-3.4618849050703067,0.4616856756899701,1.2489689460003726,907,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9998582621336172,1.1158158899257724,-1.2073197870363541,-2.7432513663456186,-3.495070974640624,-3.1130086249888627,-3.022031555095501,6.325315276831712,4.85920619777399,6.37852557055134,8.437490338615035,1.8695695405796555,0.7419873310677951,-1.5860381993465729,1.3777358927037406,3.054640096518147,-2.1724329586065068,-4.9810499091954,2.6051170413052107,6.7108541929806025,7.255903302438885,1.487217232810676,1.361784594379643,5.14560898380536,4.932977639755047,4.314361992132009,-0.014696715542929131,0.12634324495159718,-0.8561488912878451,-0.39298438557537047,-1.105007697786817,-2.7721750648975267,-2.9283005464919705,-3.7794098092083184,0.46701225762070736,1.5953614292350626,907,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.8321254819553785,1.0992321610698972,-2.38420585636754,-1.4167740592966183,-3.7151403657613202,-3.9999628965459704,1.3254041184713923,5.582022794036749,2.302660072998169,9.787235357080302,2.8202445208787092,0.9936787061440036,0.1781208402980522,0.4694183198861922,1.4619265176619731,0.84587305268306,1.3154645624193735,-4.350204918655741,1.4279790663634613,6.543773745700991,7.194872566028653,2.3647159279562455,-0.7608090146506331,4.536191752445469,4.11132885492845,3.4786740194102603,-0.012981004556877151,0.1367298045074479,-0.852527257207509,-0.39164362800594865,-1.0974738985846413,-1.6245773411999826,-2.438209210554518,-3.290186255417535,1.1116473806073488,2.314710850870942,908,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3133285829746194,-3.1390807594383134,-1.3902720482583575,0.8670784389469669,0.7026870458028159,-2.7871680187671415,-3.4575973830503024,5.52587175742187,7.9266065382648865,6.079764025785312,3.876567254076461,0.8494438360201494,-2.9090531005421987,1.1485481381848668,1.3731001102677838,-0.19479571368523754,0.8163754623285366,2.4237133996511515,2.2555805711968104,-0.403742081318756,-0.5078994199839425,0.8246089226213437,-0.9924898253949365,4.435547679401761,6.222132393425107,5.467699568475353,0.2910335949395348,0.06148763479741507,-0.8953581207761016,0.3010477809861524,-0.15421831343172818,-0.37928566357187354,-0.6669592241482265,-1.520745094303334,-3.0822160021618616,-0.017114805405873814,908,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7119663262078367,0.9969659526735628,-1.1875553976530995,1.220980293782173,1.3931756814854739,-3.5186555729758893,-3.6776496014215327,9.00994123837419,3.1748723908207532,7.4739629813128365,2.806362686299542,-3.9018667578365323,-1.7066458430626184,-4.999989790351376,2.8265686092195894,0.25740324449941804,-0.866302802357708,-3.223397579048874,-3.9931277849471076,6.873305227251949,-0.3152010739158207,1.1980492158037805,-0.9999999999999615,5.03326623265153,5.196961384144587,4.631344664202671,0.15415748418489147,0.035624324388908946,-0.9049549288318248,-0.37867830331460983,-1.0641746052595924,-2.644850499619613,-3.003512525058438,-4.0976113366484395,2.999999901195681,2.6000630451029014,908,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.7889740050393792,1.1019205700351964,-2.093761161244196,-2.6528149035641295,-2.3230578008680007,-0.9794838503518097,-0.7552625136532856,4.178779027305279,2.466014462499533,7.070599916342291,5.582096173834155,-0.47651865121469195,0.5306237129174645,-2.197857992342186,1.4141634294073957,0.763980272480978,0.04582106295156957,-0.08822497928451795,1.5386200260431726,6.550513019460781,7.352438480978592,2.9922424473123206,-0.9923883293772544,4.539562189777222,4.217027739898008,4.896712620398255,0.15262382336149458,0.1374598357223428,-0.8518784942840782,-0.38086943226416364,-0.9558485531708399,-1.834487728128708,-2.5213996874946076,-3.3736218506772477,1.147205409312041,2.9999998808588137,909,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.8433160895313627,1.1411808845712728,-2.4270605127663925,-3.800842323103718,-0.9926711358616851,0.6358338492738527,-3.5956952976982226,9.607469620478392,3.0521808317031756,2.0437404775084955,5.154356410369635,1.2300596497014888,-0.6933033487069662,-1.0255393574900276,1.998753190738844,4.187251286286652,-1.831124931537481,0.02556044794072269,2.497210912845774,6.525618343834292,-0.9770293008102384,0.8978666042325202,0.30898252096784845,4.251241422457317,3.682008226160586,6.989697059285907,0.175345808584682,0.12637144636575975,-0.8564194283625374,-0.3924817101470822,-1.171150595123808,-0.21491408624436723,-0.6028535799333378,-1.4547207277063925,0.46235241945493954,2.999993859746032,909,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.708496529635547,-0.2578993677927259,-1.8332758885308298,-3.264452250275932,-1.6373738626803127,-3.2994522526346177,-3.93686938406039,9.276103326492908,5.57157502770826,6.563333979478322,6.4775508296535245,0.6447581516838025,-1.4118445465383982,-0.38961008586081497,0.9742237554771891,2.474095200559097,-0.06621308917042011,2.2640662997563856,2.1312355372629046,6.559685799167841,7.357482191686516,2.3743797070017583,-0.9999923610511289,4.489832465032329,4.270509592231753,5.587635442878561,-0.009548256284605311,0.03409675753668215,-0.9051271319675809,-0.37975124248014236,-1.1815416139092854,-3.7696863315800004,-3.899402082730533,-4.99999999958395,0.43264898500969623,2.9999813083507,909,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.663530118225146,-0.15283706631101193,-1.9471151127949318,-3.5582185224476883,-2.6227898524396105,0.33150868735008454,-2.031568693846166,7.396794643941863,2.000007982356205,7.308555652652259,4.039670760452507,-2.341419944463125,-1.0940749954072548,-0.5771807158514312,-3.305708331753497,-1.5416839037459358,-0.40583514705002627,0.43735308500627795,0.6800145647511149,6.565900859718388,7.27278844969606,1.9990469727227522,-0.9999153152051956,2.0000081645753864,3.4895342041753956,5.480533852773839,0.2323941001734671,0.05306264638102151,-0.913227644413752,-0.17483219215946216,-0.04767834244807924,-1.1121633215656832,-1.2851600504866407,-2.4145748534079297,1.2493930009782512,0.8235367330977303,910,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999988025997775,-1.6197550717418048,-1.6578214881785214,-0.6065313785719889,-1.3291497872697062,-2.841791219503906,-3.6294833788783003,8.81226088142623,8.144918045333785,5.194397300236621,6.040414113489447,0.462836025737533,0.3312269256984794,1.2297242280955578,-4.7259454200733115,-1.738422785229085,-1.1360512766523243,-2.522361401375995,2.531325724690072,6.622134858344884,7.50885079340642,0.8975323217214635,6.701912698200962,2.7110529576923983,4.623297730932569,3.598488291816284,0.36387245687141284,0.12654482168680764,-0.856497109133922,0.34219121965014754,-0.04602685918393127,0.4230782117774118,0.1465377686990891,-0.7059574588771725,1.6217194219044906,-1.0466108427787686,910,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.477272217161532,-1.2669203865639778,-0.4417180137995017,-3.9999290848085285,-3.9996031553457225,-0.5714790319450861,-3.979705313830254,8.585596861271588,5.910124093736815,7.2127430148282015,6.7677340694913255,4.352625610656466,0.9987200685439696,2.0046663317162006,0.3168885797179046,2.7184195647885576,-1.4467606027529414,-0.020990494694464786,3.0186583401650884,7.252464349490832,7.289747167976595,7.99999999999926,-0.9999999999999565,2.1467637166014426,5.663408617067229,2.910418135154506,-0.012288777441316429,0.05519446095723758,-0.7383000898852042,-0.38946656129872115,-1.1788272450863324,-3.227234758297228,-3.2425059030836647,-4.210702950670201,0.4628872277399983,2.4286159950205457,910,FidesGN,Rodas5P,1.0e-8,1.0e-8
