k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
0.7107862776835656,4.799211057047351,4.997540904099114,4.320623413128022,-0.38071660626249376,-2.422161152832381,3.4024829553425766,1.7920493822939743,0.24547870408279,0.39957037451068633,3.92591022925517,-0.13052389084139027,-1.8551861542521235,-2.31491052515084,-1.5757276051643945,104,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36844971634303786,4.747638883837534,1.1938485661212672,4.999587231583218,-0.23713885212310187,-2.9906804048220343,0.27965411161113457,3.4909058499478944,0.2718364339872729,0.4557107334111626,4.473020441446772,-0.16075523952510004,-1.8541734534074168,-2.4639414603682566,-1.6450096646658254,105,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.1242403701510293,4.997407055276705,4.9999835228903535,4.322732530133735,0.03614527212995987,-2.977244552775922,3.4023192259663366,1.7915910416522702,-0.7661610613153255,0.39950005550882645,4.752493805673855,-1.1422288624350112,-2.4109290244259918,-2.746788281845983,-1.5757338685995772,106,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.412237103702156,2.0661441265435436,4.972720990500578,4.967556661517613,-0.16545863829990662,-2.9908832169309307,0.4072289434587595,-0.1933994246559684,0.1989392505971716,0.4858238179168046,4.999964132639629,-0.2547553026076764,1.4540996380539106,2.343290660568711,-1.6424449222904203,107,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7767025456970994,4.933139060775027,4.9997151032047835,4.3212949725697625,-0.3149192455390463,-2.6163009612445554,3.4039657088556363,1.7920373979443716,0.203607151314527,0.39951747114209873,4.3888470451561155,-0.17223701141030923,-2.0494114995088952,-2.1572304971774754,-1.5757283088640777,108,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36882995823366327,4.677665684114082,1.1938464685614185,4.999586934131949,-0.23675486628007655,-2.988465592419758,0.2796534955454146,3.490907957391832,0.2715348649069152,0.4557118637501636,4.622947323047031,-0.16106512669309211,-1.8520151502733582,-2.623048060410736,-1.6450076613960734,109,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5676283595460743,-1.328092799032027,-2.9481594154315602,3.7452430430892587,0.842410053297838,4.187958846346217,1.2206268556567352,3.048440423237647,0.1811769931225082,-0.2302945869049011,0.110647348056568,3.411935964481669,4.761295461462939,2.1825379990786655,-1.0358174344530588,110,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3788535353375827,4.761098915592528,1.1947552601906675,4.999761661025418,-0.2265942591279981,-2.9936738691918423,0.2798105668925252,3.4903821528851484,0.26290292084979167,0.4558483604356352,4.678900288786423,-0.16970324801256756,-1.8555271730328495,-2.788283912866742,-1.645009207604277,111,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.656363500358779,0.1674187111232044,4.998569419490278,4.999945233528965,4.9983784376087375,-1.8744144296424137,-2.999685083523779,-0.2634449327595621,1.226757039250027,4.9785741453074035,4.999996258270274,0.9983785577074861,-1.0080554373440118,2.7554445958931,-1.3422825039977069,112,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36994145075608,4.759461933961117,1.1938248706012415,4.999587247457309,-0.23565019648676508,-2.9906767598397725,0.27964907530297584,3.4909236153195793,0.27056767413372884,0.45570742773146344,4.505918614195972,-0.16202385214436438,-1.8542047168367024,-2.489801656333036,-1.6450110799037942,113,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.8446804124063465,4.999999845104719,1.194247357114005,4.9999999999068985,-2.450226448628023,-2.9999999983408476,0.27973573009458497,3.491009693334838,0.5350951849912458,0.4557729974781827,4.999996898919744,0.10250912231433332,-1.8627739707866007,-2.999996865191056,-1.645007876207581,114,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9889804583405902,4.997494711579893,1.196111452039578,4.999998734963864,-1.594210352808694,-2.9999748379339994,0.2801080773141117,3.4895853453042616,0.527776716811818,0.45604577853924116,4.942126824012598,0.09512665724612866,-1.8592909870802061,-2.9681848001663353,-1.6450077621114254,115,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.533352608056754,3.2957272539243716,2.2257852648743293,4.999779112684127,4.793676593447905,4.628053298839222,-2.983635517194298,2.4207893595594507,1.4798035269766,-2.674950789359458,4.007954033624831,1.3465789868082336,-0.23965581492517254,-2.0527487235265625,-1.306238735293108,116,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6995497081039753,4.999998693356751,-0.377915639294174,4.733596720318393,-0.8308863303287187,0.13464060561088925,4.999998402459725,4.999998680426928,4.731881938134252,4.999926011269367,1.808236729071123,-2.804139239262873,-2.9999996728308407,1.2525399925941079,-1.0739447400357962,117,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6536599884947939,4.983937991078401,4.9998929371467415,4.3231161535325,-0.44068205792417675,-2.8827866124015515,3.4011515642611636,1.7925169542189694,0.2760792517577736,0.39887639425994464,4.689243155500415,-0.09796185587918953,-2.316387094633825,-2.340701321284731,-1.5757288309381008,118,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3653594578700879,4.649001885303644,1.1938057807898212,4.999553001787169,-0.24022617066979524,-2.9859602436837904,0.2796448252156865,3.490905907008711,0.2744506841246238,0.455704901238087,4.485161425785406,-0.15815564416339356,-1.849591836132197,-2.4201691469506543,-1.6450075818190018,119,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36770559778625433,4.672757631644708,1.1938113561858241,4.99963924357395,-0.23789041252242754,-2.989022185610134,0.2796482410410854,3.4909855123023976,0.27247312196621193,0.45570488228778566,4.69951276953118,-0.16012100367319307,-1.852651010195292,-2.2298835310252563,-1.6450076327543632,120,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.920905376942044,-2.475104114761632,0.6985364495740235,1.8236437203258695,1.6410565915887179,1.915299429347807,-2.459471230187379,1.4841385540399037,-1.1946337285153936,0.8031958347019753,0.717715257938438,1.6147201599241976,-0.7482500630678678,-0.15377251554533936,-1.0358174386065468,121,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3809620684487389,-0.898380085553621,4.949268443366574,4.970346483843867,-0.1956841584897732,-2.9853263148840616,0.40558447015234517,-0.16792725694898056,0.23442506277979439,0.4871540110855215,4.999949360128019,-0.21865920110413167,1.4287120406251215,2.356094690054185,-1.6424476781364319,122,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.13935247863806716,4.358608943293762,1.1953565247007638,4.998295697808236,-0.7445914372527802,-2.9379268914861263,0.27997746952255714,3.4884880602622275,0.4703452284033326,0.45588914940874725,4.849249488385395,0.037691104180189554,-1.7988740012646989,-1.6914506166913874,-1.6450067217047744,123,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3791782525826503,4.688966360746811,1.1930436832421347,4.99976847261416,-0.22653394888650136,-2.989027653879678,0.27950810032706724,3.4917055137079838,0.2626299293606631,0.45559211207677563,4.547157418865636,-0.1699420838494782,-1.854013621945801,-2.4227860612001115,-1.6450085067713731,124,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.745738566803462,4.999999842148809,1.194246954852383,4.999999999904976,-2.3512890563020448,-2.999999998306186,0.2797386340176144,3.4910092402882205,0.5347829975037023,0.45577322781878454,4.999996837613309,0.10219877304823308,-1.8627711529998805,-2.9999968032693056,-1.6450076836831131,125,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0356869881839765,4.995621451022836,1.1965049254923876,4.999998736990207,-1.6408414688624673,-2.999976215029298,0.2801990418944498,3.489287184719645,0.5286868100152329,0.4561031536819071,4.980956038916665,0.09609010928516017,-1.8586453491063688,-2.9639584923868068,-1.645007720477085,126,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.4990186313313722,4.978221636346338,1.191646531477299,4.9999938603980985,-1.104831788291427,-2.9997300794097628,0.27922700508288084,3.493026935466688,0.5086488447694382,0.4553698348940429,4.8281987414453695,0.0759722621788377,-1.8673967698900047,-2.8622995753215594,-1.6450076389562742,127,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6303081353189992,4.976712793930178,1.212009520607095,4.999983245377647,0.02772895442435493,-2.9997472325880263,0.2833564811662275,3.4773593803162632,-0.24612313352801443,0.45827552908203045,4.861809330394969,-0.6785190982111988,-1.8302379484377482,-2.7773311602320345,-1.6449988434104397,128,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3640507220418945,1.3636504800032154,4.759597552826342,3.5519925211455514,-0.21320811593271385,-2.8703036522741354,0.4070761371028528,-1.3958164030752265,0.25186755288083246,0.48596051027424075,4.9989003300798736,-0.2015788027026968,1.4169184550685254,2.3441376111637084,-1.6424425972048056,129,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.9944960309418849,4.999999971932156,1.1942508146123998,4.999999999983107,-2.6000408396247123,-2.9999999996988858,0.2797357484251215,3.491007095081688,0.535450254155391,0.45577350855802345,4.999999437734746,0.1028639443290343,-1.8627678235002005,-2.999999431627241,-1.645007682897972,130,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.0485913094305461,0.16789123801501843,4.984173288119509,4.942377043633567,1.3910496606966363,-1.418960865870899,-2.9931589106533947,-0.30638502456843736,4.9873860019508,4.85200906003635,4.99997091625431,4.7590758232173815,-0.5533210651110227,2.7556068811869876,-1.3422944573450422,131,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.26552322005110185,4.984573948386253,1.1910635124288387,4.999973775086875,-0.8714115876396217,-2.9997467227090384,0.2791345572975439,3.4934660881769553,0.4877401398220683,0.45527141953785644,4.891049068650099,0.05509023592534627,-1.8685068354815717,-2.755737908483762,-1.6450075195818818,132,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7640741415895682,4.824685074466021,4.99884857354282,4.322708131584907,-0.3271758028662476,-2.527343417698992,3.401670222239399,1.7920144688471416,0.21209500796578803,0.3995953574979056,4.152804765216863,-0.16389571916298226,-1.9603685964735564,-2.2330945268888764,-1.5757280675067984,133,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.4318847959894615,4.999975543385094,0.8168058215165568,4.999994181554577,-0.8977481216801904,3.0496640246917006,-0.9945193232063808,3.521148848490716,0.48384525364988995,-2.9998273898788117,4.993432256174272,-0.12516707608177233,-1.368764001663806,-2.6821373954724437,-1.501193848058537,134,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3692030549803557,4.612280151781142,1.1945840487895902,4.999622658615094,-0.23628711484841344,-2.9826747068272375,0.27979537679730104,3.490373248341986,0.27121935502223166,0.4558232593605467,4.70598521471241,-0.16138472986649732,-1.844858699286947,-2.2987672065050107,-1.6450076213667262,135,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.5970800962446645,4.9999999701894495,1.1943349583511045,4.99999999998202,-2.202616267945531,-2.9999999996794005,0.2797534006293903,3.490941550846275,0.5341639829863475,0.4557864290139637,4.99999940171231,0.10157797869900324,-1.8626105513591733,-2.999999395223387,-1.6450078761637255,136,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.04400008317554967,4.871502733429397,1.194079420094335,4.999937134448929,-0.561538526942646,-2.9978177552120266,0.2797022689964134,3.4910813814671298,0.43061294717586884,0.4557443502652076,4.717789378777819,-0.0020062364199544226,-1.8609381233028315,-2.634923225480066,-1.6450078211845642,137,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.4049533572766606,4.999444399660221,1.195803410848111,4.999999689211968,-2.010258115577914,-2.999994767342766,0.28002446283896637,3.489808640458257,0.5331444977335567,0.45600568434525224,4.978819085164947,0.10049425941558933,-1.8599365121924347,-2.98816330165343,-1.645007800373974,138,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.782760902231992,1.6556728926270552,2.860549110760371,0.0024206949252275067,1.092437601050042,-2.787069952144681,-1.4694539320417714,1.3246430678043377,0.3016026217986365,-1.025255858542685,0.2172390994097676,2.1022471482989276,3.0252559408440867,-0.05206256267969123,-1.0358174379929856,139,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3317095781055035,4.786783409173007,1.1915292186695914,4.99972750352223,-0.2741685919358244,-2.9947930677619996,0.27920684634819204,3.492843209929321,0.30050971257331677,0.45536025969726235,4.582785684735178,-0.13208276539944225,-1.862614178232989,-2.4582045117070392,-1.645007438852768,140,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.656971036109002,0.1674385950532405,4.999984184421439,4.999963610887135,4.9999848417374455,-2.812887067007307,-2.99999571746425,-0.26391498933946966,-1.4844801903137987,4.999771992495197,4.999999960398372,-1.7122899463730783,-1.9470652982518128,2.755683184540208,-1.342296121592087,141,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.6382801940473999,4.999999884773669,1.1943281161011383,4.999999999930663,-2.243817337735485,-2.9999999987641437,0.2797521455014274,3.4909468326074133,0.5343586520911202,0.45578539703863563,4.999997691957062,0.10177273747058745,-1.862623112892539,-2.9999976668820714,-1.6450078762940603,142,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7147536953518889,4.8761456690377525,4.998903100264854,4.320339557862908,-0.37675535817989636,-2.6076101828495872,3.4039540973319298,1.7919072864217376,0.24327228677283613,0.3995519905028137,4.937368997370843,-0.13262351731941469,-2.0406897015071985,-1.6693527313568186,-1.5757280985529134,143,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.37938187263764983,4.707173978246425,1.1935715480226616,4.99973152805696,-0.22623549920442826,-2.9930816985906734,0.279598457015962,3.4912663946818525,0.2624149923392637,0.4556694518840146,4.440524144294577,-0.17018236806674988,-1.8571324424653348,-2.4370610115636744,-1.6450067667415225,144,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7174215434695017,4.767099763391628,4.994529583675927,4.314995539509589,-0.37477916914571485,-2.289228517754937,3.4045884561771955,1.791748176872047,0.24236210779798745,0.3995942419503479,4.95044002823756,-0.1330767485279002,-1.7225633906541862,-1.3001020366797063,-1.575728689646432,145,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.614137229838117,0.16791471342876663,4.968857487726161,4.839111321416869,4.956822497239809,-1.4035578013791175,-2.989163997177699,-0.39420071798018,1.4849087956999605,4.773113253134527,4.9999558253696685,1.2565680604446527,-0.5380661410612704,2.7564654609457673,-1.3422953540018687,146,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7794091195723855,4.880167175898486,4.998221768084189,4.318848188253351,-0.31152092326249503,-2.4428358795133995,3.4044999762853276,1.7918483322554424,0.20120728410600114,0.39902695169721525,4.091178569061883,-0.17463889050447964,-1.8770927631909493,-2.157190174216438,-1.5757289367906662,147,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.7125132925889768,4.999999979766352,1.19433639165105,4.9999999999877955,-2.318049263725699,-2.9999999997823803,0.2797536633112556,3.4909404427884576,0.5346669234285355,0.4557866461375687,4.9999995940057325,0.10208090364979559,-1.8626079097261972,-2.9999995896032035,-1.6450078761614908,148,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0295763407688772,4.993217716689847,1.196600745371474,4.999998325644772,-1.6347623423953404,-2.9999676940313527,0.28017063297377504,3.489190570092845,0.5285810824754816,0.4561257631601228,4.973935288698171,0.09590241833496434,-1.8584581847577262,-2.933011426311892,-1.6450076994038176,149,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.779599563568509,4.8660325402620845,4.999287668749858,4.321345411828083,-0.31158867610539714,-2.4839273617857867,3.4035011229322976,1.7919617164648958,0.20106857048589494,0.3995715540667839,4.804402600536867,-0.1749323639758463,-1.9170009997054736,-1.6771123825865089,-1.5757269338844173,150,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3651294013484907,4.7180973842283835,1.192797575326566,4.999627892381693,-0.2406052900578497,-2.9916838981559657,0.279469166185479,3.4917623019279813,0.2746505931527708,0.45555082270103536,4.596314059129855,-0.15794084629201988,-1.8571860124606814,-2.599159874302849,-1.6450076417792212,151,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7649733541615805,4.912168685416163,4.999301210954611,4.3215037585432805,-0.3263909344207033,-2.6277654266843293,3.4032768188087927,1.7919816836748066,0.21167392156274423,0.3995627105996078,4.7385749876267935,-0.16425117293764224,-2.0608203853573555,-1.942615539183168,-1.5757282666763588,152,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.692101496751076,4.999999984521046,1.194355612888328,4.999999999990667,-2.297632178419076,-2.9999999998335847,0.27975550539684246,3.4909260735660004,0.5345890703913756,0.4557893595949338,4.9999996895807834,0.10200168751689241,-1.8625748560684388,-2.9999996862139042,-1.645007876040985,153,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.34605776195657667,4.719469445174244,1.193275729727286,4.99981240658381,-0.2595771810811635,-2.994114867081391,0.2795422148829812,3.4915753726086622,0.2897439612568175,0.455624310453704,4.658110488210955,-0.14289763048292822,-1.8587412101155292,-2.322253328254626,-1.6450077175230264,154,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3713599895433585,4.7039403326907,1.1938093158542544,4.9995931730044525,-0.2342334757206967,-2.990188827432015,0.2796485118700901,3.4909427783272577,0.26939676676077484,0.4557060034407754,4.547425391594978,-0.1631992761211897,-1.8538061092486577,-2.4703317517168673,-1.6450076467349553,155,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36684298191645337,4.749541488899492,1.192950256534091,4.99971384753655,-0.2388736942319489,-2.9915376414677923,0.2794869285738171,3.4917266353502625,0.2731727865149904,0.45557407377040654,4.736038034550406,-0.15940531980276662,-1.856761280034468,-2.202752201162259,-1.645007643264639,156,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.943197666697197,3.758085049457846,1.1890064256099568,2.2269742966116715,0.24254639713486853,-2.1933414554046795,1.21974132052267,-2.793366477599065,-1.1003365552075304,0.6740358296857237,1.7097991138387232,-1.2663286023662277,4.117940530760084,4.659583617860642,-1.4908864899820682,157,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.7067330284428321,4.99999977228283,1.1943542089928219,4.999999999862513,-2.312266420303564,-2.9999999975478784,0.2797567941892393,3.490926645195675,0.53464584286588,0.45578936371028966,4.999995400752744,0.10205966507272027,-1.8625748894445675,-2.999995350776368,-1.6450078761412472,158,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.735197238885102,4.999999767188916,1.1943267496870227,4.999999999859647,-2.3407341593671074,-2.9999999974974454,0.2797515261799172,3.490947916877294,0.5347504523939346,0.4557851906562807,4.999995300746929,0.10216446061623807,-1.8626256782082933,-2.9999952496092575,-1.6450078761996365,159,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.6488014087078409,4.999999992472693,1.1943528014607774,4.999999999995472,-2.2543366590964795,-2.9999999999192974,0.27975779534058304,3.4909275110304683,0.5344066583349242,0.45578921739091394,4.999999849259569,0.10182106683258996,-1.8625765852012395,-2.9999998476214818,-1.6450078766161138,160,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.91630369571745,4.568228068950348,4.999999999526588,4.999999999953962,-2.8155362432510525,-2.827732845290879,3.8542611189503098,2.802257302320462,0.4727311363824723,2.7588617980524313,4.9999999974186755,-0.2366845849388663,4.9999999999708855,0.30232573523765255,-1.4321454098741528,161,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.8481312810104615,0.9231609052674111,1.5508980844819837,0.343784099744849,4.45979724405935,-1.1490266903042576,-0.2485508422725143,-0.9948172207591106,3.9637491557143205,-2.0513829640714873,2.090749845642016,2.1879873730063437,2.8128676952293166,-2.696399927525185,-1.0358155417415733,162,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3442576346253124,4.797944755217742,1.191671992913875,4.99971865773405,-0.26160052318687294,-2.988502633803499,0.27923926471003785,3.4927231385383624,0.2912279857341525,0.4553813014052097,4.531744179601903,-0.14138018106479253,-1.8560720616096558,-2.431929026747319,-1.6450074689154925,163,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.995016945101972,0.7033192141730551,4.5851373720580835,4.315627522208055,4.480759351789569,4.157248366848685,-0.38751355586096153,1.557443539265947,-0.03235716056679074,-1.5694562057068329,3.2172315507663987,-0.9578427225780484,-2.9974191445341694,-2.5228536425114334,-1.0360621173221942,164,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.08674411051703466,4.999054307964492,4.99999399603156,4.288113869754144,-1.0099694727055868,-2.9954528067593222,3.4217952274176677,1.7919266479301352,0.40630307005157484,0.39192653893992857,4.815988681012203,0.04234510341249339,-2.4387182662570486,-2.799438010233814,-1.5758719447654415,165,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.1818711499263092,4.926851757445199,1.1990002352760047,4.999977572733756,-0.7866859457163559,-2.999470293244853,0.2806170215690117,3.487310152212929,0.4770853461096499,0.4564871433962187,4.956320889760892,0.04429363287453127,-1.8535803431418163,-2.7271829785958266,-1.6450071622515938,166,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.03072064247804683,1.9875916754816434,2.934119817362499,2.9049545155918923,4.377429972866182,-2.9984850295481,-0.5345129963923642,3.655654636451409,1.6670252052123078,2.8560197586957217,-0.5063049587548268,0.1815563574097267,-0.28058831906405374,-0.5004021306834301,-1.035817434585688,167,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.4088655575108268,4.964740427667842,1.191229544867656,4.9999781299720665,-1.0147355014248778,-2.9996661728501692,0.27914559897379976,3.4933326735631725,0.5019661655816369,0.45530790531955345,4.914011715999936,0.069302483056682,-1.8681122398502796,-2.76754464494672,-1.6450075552041052,168,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3624585428816568,2.1622083604577718,4.805395755276386,3.642460034470476,-0.21484195709998635,-2.870319351707096,0.4075586299410593,-1.3507998834336779,0.2536023263303139,0.48594152628783693,4.999123023050746,-0.19939868628158824,1.4141796138982519,2.3445424994487762,-1.6424426590670793,169,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3605795563508029,4.694584484091912,1.1929693053173078,4.999653949745489,-0.24510094159581142,-2.9893935488006855,0.2794829901011488,3.4916534583634187,0.2783863735200962,0.4555773856746837,4.4798604648908835,-0.1542426603265409,-1.8545890120496662,-2.4512228123112894,-1.6450075993276119,170,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.35593054835809684,4.712547428422989,1.1937815716923181,4.999764863679208,-0.24964379908966072,-2.993295408867329,0.2796400226141656,3.4911349287632247,0.2820493709335245,0.45570173120558366,4.655529326754458,-0.15058915467408973,-1.8569813136195887,-2.287192334615369,-1.645007700492136,171,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.15814308652188053,4.642331228549009,0.834241398799367,-1.2143158605509539,-0.21807835601349518,-2.6444191260843035,-2.999997791346387,-2.7058382302582613,0.2102437906954539,3.379168451079139,4.99999999778113,-0.32231717308174007,4.999999979232468,2.776684093632839,-1.4839398120917093,172,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.37752875325993773,4.722173906795797,1.1937455143206037,4.999838952817423,-0.22807924333520815,-2.993799895265553,0.27963888183555546,3.4912369450622722,0.2641761141124203,0.4556966923601258,4.5101341652791955,-0.1684125774891239,-1.8575165295955625,-2.4989648922888077,-1.6450076974330203,173,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.24693206194545292,4.872657783290208,1.1903199855048454,4.999847105585374,-0.35908722016159855,-2.995722025282209,0.27898524637279026,3.4939061974804133,0.35282709787852745,0.4551700093957121,4.845804881107496,-0.07979929434094417,-1.865851476370025,-2.3757589777030423,-1.6450072747280393,174,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3729151684863672,4.647874745343544,1.1934200676716,4.99962291762657,-0.23273619280568178,-2.9860962527182138,0.2795747527309517,3.491270768073965,0.2680914316418552,0.45564873008099466,4.613417834626047,-0.1644942930248857,-1.8504140961640907,-2.466734548221494,-1.6450078213631116,175,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.582379862895711,0.1675907202795557,4.936093837981408,3.7913015125801026,4.924716851984885,-0.7738710941965711,-2.98505449149336,-1.4093557916757748,1.141145243503754,4.607046344162846,4.999796868930957,0.9128437165802927,0.09216064882166047,2.754703343705575,-1.3422945378512214,176,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36571332199342177,4.648025551457911,1.1938132737702392,4.9995509856848654,-0.23986949956312947,-2.9860399761258765,0.27964867390900394,3.4908940133914195,0.27414083342260553,0.4557076359533896,4.500909586658273,-0.15848110747287264,-1.8496511935382607,-2.3758775796535283,-1.6450075803079114,177,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.8717535807772921,0.16842859007880479,2.2804565464378905,4.999937131529216,1.131818994715172,0.08887961033504292,-1.3497775560437422,2.44892023363076,4.973687748730789,4.740563015334668,4.2850118200407445,4.80035306596585,1.0034295143843812,-1.7894612758234314,-1.3412339255903758,178,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3821960893203936,2.3190978032138827,0.6778998020727626,0.21598056049754832,-1.5563399363967476,3.729871846536016,4.724962645662907,-1.475489845453013,-1.5023831896953501,2.7504026575137717,4.999587652609857,2.007571740315893,4.998629480241842,3.364446580401743,-1.0352469576130623,179,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11761352042284876,4.999308719126421,4.999996130148448,4.318574853486122,-1.191498225893636,-2.9941898534222977,3.3916822467390135,1.7871583398656052,0.4233611349587075,0.39617740347873204,4.910104946211498,0.04489780643121002,-2.433613766276074,-2.8332476861736335,-1.5758873616493843,180,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3663456912748119,4.700213735286733,1.1933105810006306,4.999619086374297,-0.239310930041401,-2.9891951864162283,0.2795528441731559,3.4913554517363417,0.27362837437084797,0.4556298366334125,4.565850390672372,-0.1589649169382792,-1.8537228073760788,-2.5783445905514104,-1.6450077921594852,181,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3719224596808225,4.6707752331733445,1.193006874590014,4.999648418285569,-0.23378987989497005,-2.991345790126583,0.27951180605342585,3.4916216697442035,0.2689131777752879,0.4555819885024029,4.512745058961043,-0.16367328655994778,-1.8564561496693988,-2.555726713323217,-1.6450082361365637,182,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
3.1833094980788768,-0.42900493386011934,3.3484860096956384,2.3922049108373376,0.19002907955223278,4.485087819271915,4.8678687806755985,0.4503871504559502,0.8307076353251636,-1.3484860096956384,0.7862134539396363,3.6707228022553164,0.636394962330986,2.6228072287231567,-1.0358174386394148,183,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.8297131232841173,2.98486793877341,4.8394724193391845,4.986792751061069,0.561084108864418,4.869307921812421,2.8243006693763917,2.1280206907514048,3.466852595186379,1.9263608148955478,3.955684332982026,3.466908509561434,-0.6457069635774694,-1.9154515143114192,-1.1763845228287495,184,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
