Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,-225.69450578446862,63.311861991882324,true,365,420,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305633978,5.902781009674072,true,145,421,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6946163284071,73.9969129562378,true,422,422,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923162965646,44.177030086517334,true,305,423,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25635456061383,60.727458000183105,true,379,424,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305553177,22.77033305168152,true,238,425,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-164.30986689575943,20.190385103225708,true,257,426,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305832086,146.5840950012207,true,790,427,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8367287252659,52.42116618156433,true,326,428,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.77785570490795,38.08796811103821,true,264,429,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922649805603,4.08573317527771,true,54,430,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305559974,19.565764904022217,true,220,431,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69459866426777,84.87993001937866,true,492,432,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922355122741,5.774718999862671,true,69,433,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79199856719845,23.300270795822144,true,188,434,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79226528015903,6.4859299659729,true,67,435,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79219474891266,5.554826021194458,true,67,436,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919979982771,19.15655517578125,true,155,437,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-295.7664945649688,191.58350896835327,false,1000,438,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922839863994,36.702548027038574,true,270,439,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2567702486346,56.043421030044556,true,343,440,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923144645886,12.500482082366943,true,111,441,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.5188082815306,17.469231128692627,true,439,442,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305700446,14.654278039932251,true,191,443,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6947780805215,48.864825963974,true,297,444,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-174.235387357084,116.55485200881958,true,609,445,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79204827611534,42.53425908088684,true,323,446,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-318.99636317738685,40.76519989967346,true,302,447,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-283.9170769143503,130.53349804878235,false,1000,448,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922552218275,4.103088140487671,true,57,449,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009927157,1.1065888404846191,true,16,450,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922484612753,4.378638029098511,true,57,451,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25676740054274,20.42717695236206,true,140,452,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922327210764,9.166306018829346,true,91,453,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25671435777434,18.81026005744934,true,128,454,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79228872157324,6.279120922088623,true,80,455,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79202218892226,37.63648819923401,true,364,456,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922296481251,3.1645848751068115,true,38,457,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922477769135,25.9439799785614,true,222,458,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922584426904,3.328636884689331,true,54,459,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.13141693725203,217.5894877910614,false,1000,460,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-285.8373622349667,135.95747780799866,false,1000,461,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-188.8949515275702,209.26894402503967,false,1000,462,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923197345654,18.091350078582764,true,185,463,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.78950251796186,15.318201065063477,true,143,464,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921184013526,41.941617012023926,true,285,465,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69460745100216,54.63240599632263,true,312,466,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2566736740142,13.83934211730957,true,108,467,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922414510095,3.886125087738037,true,46,468,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922410395933,3.0936439037323,true,48,469,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-174.12112155340208,14.802832841873169,true,98,470,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69458900824495,92.08153200149536,true,539,471,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.8195818295415,158.15691208839417,false,1000,472,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-318.9964410597346,51.763420820236206,true,309,473,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79210220945714,11.527370929718018,true,103,474,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-224.41906804433188,226.4364459514618,false,1000,475,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.77635390653285,171.89557909965515,false,1000,476,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000992796,1.16845703125,true,18,477,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922460301139,2.958178997039795,true,49,478,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2562711161899,56.259032011032104,true,368,479,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79213820097505,30.367468118667603,true,223,480,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7850442917022,47.46384406089783,true,282,481,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.6317720851389,185.2183699607849,true,838,482,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79203192517735,14.702933073043823,true,117,483,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25683513232366,21.841328859329224,true,147,484,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921995687315,9.147356033325195,true,95,485,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792318591818,33.55906701087952,true,277,486,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922558856742,3.7523128986358643,true,46,487,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69442762340245,63.43273401260376,true,399,488,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69466264329205,101.9698441028595,true,587,489,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69461351008465,57.71600103378296,true,519,490,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-313.3144528569061,240.63692498207092,false,1000,491,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233059397006,12.425626039505005,true,145,492,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79228813957934,20.077685117721558,true,157,493,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79199572013056,51.04094696044922,true,321,494,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922068718617,5.1841888427734375,true,61,495,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79201571104426,29.9422287940979,true,213,496,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922281924533,6.8716771602630615,true,72,497,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79216211975796,21.952766180038452,true,164,498,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-224.09697634808134,216.00414085388184,false,1000,499,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-224.97288540796248,229.40109086036682,false,1000,500,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.83813301651037,20.897309064865112,true,159,501,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8377317593888,32.59749889373779,true,186,502,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8382152818265,7.159150838851929,true,77,503,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.791990118779,14.383394002914429,true,132,504,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922398009104,7.472585916519165,true,79,505,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221674993124,5.040835857391357,true,61,506,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69473660510195,109.11795401573181,true,630,507,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.8634655587434,24.694113969802856,true,216,508,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224792100206,3.150501012802124,true,45,509,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305462085,58.783036947250366,true,430,510,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25675910828085,25.859174966812134,true,160,511,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920297758608,14.991658926010132,true,120,512,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305428042,10.063606023788452,true,113,513,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920518293531,13.88243579864502,true,117,514,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233051447386,8.963073015213013,true,87,515,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009564302,2.333026885986328,true,61,516,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922589441988,10.563781023025513,true,97,517,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922490314236,4.39186692237854,true,49,518,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79218604236775,15.331376075744629,true,124,519,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-318.9964765167552,165.08113312721252,true,878,520,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233055539817,14.754640817642212,true,156,521,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-253.62455647890943,51.39163398742676,true,388,522,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921321456195,36.0133159160614,true,250,523,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6937003389353,73.35203909873962,true,401,524,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.51573691967945,154.48768997192383,false,1000,525,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921978170716,18.777086973190308,true,150,526,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79215554434063,23.259850025177002,true,167,527,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009647026,0.5992321968078613,true,20,528,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922421839201,38.68561387062073,true,261,529,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79213634158265,45.096142053604126,true,318,530,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79220246386916,6.4080810546875,true,77,531,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921189329472,5.778993844985962,true,59,532,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79216969430615,51.29191708564758,true,331,533,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69399592931876,61.578418016433716,true,330,534,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.83820161540217,4.094489097595215,true,54,535,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921852580285,6.297106027603149,true,73,536,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6944455788126,82.86320996284485,true,412,537,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79200924983303,25.18177819252014,true,182,538,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922603526521,2.8584299087524414,true,41,539,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69469858564418,24.116196155548096,true,169,540,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79222228725797,6.513288974761963,true,73,541,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922339491504,5.00993800163269,true,59,542,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79204656163074,24.43726396560669,true,189,543,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-109.96984513927646,40.718388080596924,true,1000,544,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79218301287233,13.690669059753418,true,118,545,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233053650546,64.75564098358154,true,383,546,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79207909171055,13.623074054718018,true,118,547,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792023589721,20.59262704849243,true,152,548,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.98620386835205,147.53209114074707,false,1000,549,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922327078194,3.26328706741333,true,44,550,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.83818566027804,6.340693950653076,true,75,551,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-315.54185640065526,147.05133700370789,false,1000,552,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79210045422803,26.88582682609558,true,195,553,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69460380835747,57.94189095497131,true,442,554,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922990552011,26.048951148986816,true,250,555,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922331562661,110.54090595245361,true,617,556,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224076274863,4.1649088859558105,true,61,557,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922566859183,5.29109001159668,true,65,558,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922886111866,40.78990197181702,true,314,559,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6946240828955,189.5026240348816,true,1000,560,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69452170335444,52.46036911010742,true,293,561,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79222137496447,13.937988996505737,true,121,562,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221110583586,3.6011910438537598,true,54,563,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79230297501124,8.31777811050415,true,86,564,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79229289621935,36.601210832595825,true,269,565,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79218258645363,7.7120678424835205,true,78,566,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69410549451408,76.91437602043152,true,443,567,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919853586385,14.219678163528442,true,117,568,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922543941511,13.80166506767273,true,123,569,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79220297669525,10.631505012512207,true,103,570,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79217623433317,33.74260497093201,true,236,571,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922474884349,2.852403163909912,true,46,572,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921353432172,26.149289846420288,true,194,573,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69407072576396,77.07767677307129,true,414,574,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-224.37948341668664,211.6141278743744,false,1000,575,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225859093134,3.8564610481262207,true,55,576,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.694607028522,55.6196711063385,true,311,577,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79227683475926,4.439892053604126,true,62,578,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79215297722936,5.101278066635132,true,54,579,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221902240687,4.093321084976196,true,58,580,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2563065396847,14.072261095046997,true,109,581,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-135.58954725163753,57.68447494506836,true,1000,582,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921219801312,29.513531923294067,true,223,583,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.83819911876753,6.547138929367065,true,64,584,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79226988440337,4.5483009815216064,true,57,585,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79228589784947,28.386115074157715,true,231,586,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-173.83838620729267,193.99529504776,false,1000,587,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221294718883,5.864094972610474,true,66,588,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922393174319,5.596174001693726,true,64,589,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221637321467,2.984337091445923,true,48,590,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,176.28366856853884,2.8292601108551025,true,71,591,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921580193268,29.228720903396606,true,224,592,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69446659350066,114.28315591812134,true,649,593,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922606148142,4.445369005203247,true,60,594,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8382166960612,7.689540863037109,true,76,595,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-133.00352903539334,200.34833788871765,false,1000,596,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69448739202807,58.19583797454834,true,315,597,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2566666828829,27.982177019119263,true,167,598,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8382070014939,16.75141406059265,true,159,599,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79209080669864,31.840723037719727,true,235,600,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69465590840602,71.00471305847168,true,430,601,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922472775658,6.366708993911743,true,77,602,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-241.3512413989281,178.6742560863495,false,1000,603,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79229166010657,10.47285509109497,true,110,604,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922459277514,18.75775909423828,true,169,605,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610010177398,0.7574419975280762,true,15,606,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921054022969,43.32834506034851,true,288,607,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922437313081,4.086878061294556,true,57,608,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69448476149657,133.42718505859375,true,722,609,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223030336675,9.515453100204468,true,91,610,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25678106720505,20.74985384941101,true,138,611,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922195220317,16.940685033798218,true,143,612,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923129634917,24.784713983535767,true,218,613,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305440381,78.55596113204956,true,474,614,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79215283403823,26.05142116546631,true,196,615,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79231076025786,11.739045143127441,true,112,616,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921973415089,7.04449987411499,true,74,617,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225348506384,9.67031478881836,true,100,618,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69460368822877,57.125887870788574,true,314,619,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-174.12071589877726,84.96724891662598,true,490,620,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919054541676,24.414047956466675,true,171,621,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233055996957,12.082088232040405,true,133,622,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79226372950353,3.487701177597046,true,53,623,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-291.7267480819391,212.66388988494873,false,1000,624,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-173.8497764204945,158.50399780273438,false,1000,625,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921369167457,13.769953966140747,true,120,626,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25678251670024,28.941179037094116,true,174,627,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79227713735133,3.0861968994140625,true,48,628,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922561299217,3.2155110836029053,true,50,629,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223028216,4.107023000717163,true,49,630,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69467105175062,67.39092707633972,true,380,631,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79214469399744,24.08273196220398,true,184,632,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221032277565,18.732872009277344,true,148,633,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79200903367587,37.98402786254883,true,261,634,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922394972058,14.971312999725342,true,122,635,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2568011703723,146.5627179145813,true,773,636,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919700194321,14.366243839263916,true,125,637,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223556890383,5.933649063110352,true,65,638,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-168.29217609309225,1.845858097076416,true,24,639,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922939607799,40.68858814239502,true,333,640,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922474832263,4.49690318107605,true,61,641,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792330553594,25.888906002044678,true,342,642,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2563251613637,77.7138159275055,true,460,643,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922111565521,26.62094497680664,true,199,644,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223576731664,3.2015891075134277,true,54,645,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922458240426,20.210744857788086,true,152,646,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233056296954,21.942940950393677,true,207,647,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69453217473057,29.601742029190063,true,189,648,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6947589559049,102.50854086875916,true,560,649,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920873357427,15.918532133102417,true,130,650,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-318.99645366130994,58.17320203781128,true,347,651,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009657633,0.48761510848999023,true,19,652,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-173.76444498242358,166.755047082901,false,1000,653,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79162604647155,35.01232099533081,true,286,654,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921196515916,8.239542961120605,true,89,655,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233058010016,37.85965299606323,true,287,656,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225609223704,5.821158170700073,true,67,657,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79214137733993,39.34226393699646,true,296,658,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.8048429842415,139.2343819141388,false,1000,659,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922358959969,3.219454050064087,true,52,660,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6944943669799,77.63252997398376,true,400,661,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-316.59541502718196,199.03417801856995,false,1000,662,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233055802536,30.471400022506714,true,286,663,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7916327805551,6.664347171783447,true,64,664,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792255111263,3.427753210067749,true,54,665,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922421652699,41.35524296760559,true,290,666,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305461849,46.346153020858765,true,448,667,Rodas5P,1.0e-8,1.0e-8
