Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,294.7480611658344,20.9580180644989,true,476,384,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7493865510764,56.139174938201904,false,1000,385,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7592003926974,0.3073711395263672,true,18,386,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5085868315838,0.08225822448730469,true,4,387,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7320286082745,8.130999088287354,true,298,388,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,282.1997996079486,124.7969331741333,false,591,389,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.79405339894004,4.225052833557129,true,28,390,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.601434311527,0.8175110816955566,true,46,391,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7300618055674,9.321676969528198,true,334,392,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.9661887066191,4.91757607460022,true,19,393,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.735237861562,14.914130926132202,true,478,394,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,303.0926948552408,10.833163976669312,true,128,395,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481097337969,21.404317140579224,true,494,396,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7326396713195,24.792487859725952,true,677,397,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72738102861905,0.9104030132293701,true,51,398,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.61774388582535,23.353024005889893,true,466,399,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6177556621868,14.28220820426941,true,392,400,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.79007633523906,0.761415958404541,true,48,401,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72665154285187,6.499572038650513,true,252,402,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72958459527894,7.332051038742065,true,272,403,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7332170792656,8.944692850112915,true,315,404,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7350313712702,29.96211886405945,true,662,405,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.40960548251405,3.5960018634796143,true,31,406,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74181488763884,11.493139028549194,true,278,407,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.488785668127,0.3360018730163574,true,12,408,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.10500560256344,10.796971082687378,true,201,409,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.1900587487159,7.456686019897461,true,275,410,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,274.56635228291213,95.07514476776123,true,505,411,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7298962549736,11.1567862033844,true,311,412,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.76163787434376,1.9012138843536377,true,74,413,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.4465744253981,5.539629220962524,true,24,414,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7363675201579,5.721885919570923,true,183,415,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.5962815846354,8.480207204818726,true,66,416,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.60149867237214,2.951079845428467,true,137,417,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,297.57289197022743,4.516515016555786,true,37,418,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,190.9639779877305,11.917306900024414,true,272,419,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5081429790118,0.19095897674560547,true,12,420,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.48800831107351,17.24635100364685,true,214,421,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6012513147769,0.9729511737823486,true,80,422,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7268957867409,4.2670722007751465,true,170,423,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74305959358554,4.7713000774383545,true,167,424,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.9900670375778,3.150294780731201,true,16,425,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74805591355357,21.21957802772522,true,486,426,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74886914252835,18.825865030288696,true,423,427,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73546922090765,12.61728310585022,true,320,428,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.49141603256476,1.988497018814087,true,10,429,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.1436075329307,17.868778944015503,true,228,430,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7266036665954,4.457661151885986,true,174,431,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5086288249957,0.2581920623779297,true,14,432,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.25429785402343,1.0999348163604736,true,13,433,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,303.4107474372832,59.39356088638306,true,861,434,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7456024148468,13.274013042449951,true,302,435,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.60095288083596,36.465744972229004,false,1000,436,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5661.883719317283,19.075899124145508,true,110,437,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7470602068069,8.497946977615356,true,233,438,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480625354924,22.869993925094604,true,527,439,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4555059819638,0.20555901527404785,true,9,440,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.0059739249682,5.108054876327515,true,60,441,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.9366255243884,8.10261082649231,true,29,442,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.36782128611736,4.977613210678101,true,17,443,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74804765949983,23.03840398788452,true,541,444,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6012513220807,0.5387029647827148,true,60,445,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481536370236,21.608150005340576,true,509,446,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,307.85170250483003,5.412036895751953,true,18,447,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74805865511274,21.977871894836426,true,514,448,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7437778235862,31.44033718109131,true,758,449,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7352687962544,10.843857049942017,true,327,450,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.75507686872186,19.144264221191406,true,473,451,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,275.4466159459215,80.98343300819397,false,1000,452,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7482424169153,21.460865020751953,true,535,453,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74806807895624,21.348598957061768,true,494,454,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4095912380656,64.80483603477478,false,1000,455,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,299.2628484304365,107.75028896331787,true,354,456,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7347115744419,11.849524974822998,true,356,457,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74858883536314,16.776494026184082,true,382,458,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481270673092,20.790070056915283,true,485,459,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73025216996456,7.732269048690796,true,273,460,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.61666406930203,1.0671439170837402,true,39,461,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.732943485819,7.369411945343018,true,271,462,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73547905510515,10.450423955917358,true,316,463,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.99680842697336,5.180100917816162,true,23,464,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7276129913699,1.8300971984863281,true,84,465,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73495856255056,11.734358072280884,true,364,466,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,283.20324676125296,3.4482359886169434,false,25,467,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.53559371554724,0.40177297592163086,true,12,468,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,369.86289861143945,36.74057197570801,false,1000,469,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6220266341198,0.6077029705047607,true,23,470,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.82857340245437,12.268367052078247,true,277,471,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73234040716875,8.826472997665405,true,307,472,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.46907561604075,0.17588281631469727,true,15,473,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74799983228644,21.78678011894226,true,491,474,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73447148258373,10.43661117553711,true,333,475,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7541166416462,0.9245960712432861,true,58,476,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7252965280399,2.10663104057312,true,59,477,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.75539868182466,0.38488101959228516,true,23,478,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.0331568113844,7.916840076446533,true,129,479,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.61446809615086,9.455488204956055,true,269,480,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.50970370811353,0.05489706993103027,true,6,481,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7418312982177,8.93976902961731,true,248,482,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.749209749694,24.273306846618652,true,511,483,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7279096961411,8.521674156188965,true,303,484,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,277.9156168777928,220.81713581085205,false,1000,485,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73519064020775,5.841940879821777,true,200,486,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.02887417310828,69.19753408432007,false,1000,487,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.2760968826577,5.80180811882019,true,10,488,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,271.2468757904503,29.517996072769165,true,989,489,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480447068104,22.19763207435608,true,518,490,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.2000590055551,3.8472070693969727,true,21,491,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73488443399367,11.215061902999878,true,334,492,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74204142010586,2.8198068141937256,true,89,493,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73040532734836,8.685881853103638,true,307,494,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480458972121,21.65643310546875,true,503,495,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73658042776543,5.505552053451538,true,165,496,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.601318142704,4.677250146865845,true,194,497,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7516027830549,21.505045175552368,true,474,498,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73842853773493,19.39889693260193,true,456,499,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,297.4207676491641,20.525017023086548,true,87,500,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7368229903022,8.291171073913574,true,254,501,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7312284219354,9.043748140335083,true,315,502,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6092345309421,0.20638489723205566,true,18,503,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.683786823213,1.735666036605835,true,29,504,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,207.04978180379706,53.64656686782837,true,660,505,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73419538626365,8.652724027633667,true,313,506,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.50973009498205,0.04949522018432617,true,4,507,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5097155464423,3.8321380615234375,true,17,508,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7492160491788,9.716914892196655,true,249,509,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.34193772159483,0.5722761154174805,true,16,510,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74805172362926,21.413330078125,true,494,511,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1438.642886657674,5.004580020904541,false,28,512,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,304.4910647025373,37.98554086685181,true,499,513,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72902322856737,7.869957208633423,true,292,514,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7478319100738,20.425405979156494,true,462,515,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7291859992147,8.119646072387695,true,295,516,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.9239336051881,3.6154961585998535,false,15,517,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.03442317687933,21.676769971847534,true,310,518,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5095577438058,0.09499287605285645,true,10,519,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,305.4545016790178,123.98943614959717,false,1000,520,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6178438120012,0.22688698768615723,true,17,521,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.754594498989,0.29326415061950684,true,22,522,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.50579610051335,0.7912337779998779,true,14,523,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7718964362524,6.434627056121826,true,215,524,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7269526328156,5.500688076019287,true,149,525,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.47786675782896,5.4370200634002686,true,127,526,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.620369827493,1.847769021987915,true,68,527,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,295.0078472282145,28.92398190498352,true,452,528,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.76208242740677,2.0238218307495117,true,40,529,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,330.37609250568477,11.345401048660278,true,42,530,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74805690223747,21.27051591873169,true,489,531,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6049490658401,2.631470203399658,true,111,532,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.60130893291046,0.3149690628051758,true,22,533,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.5900125424572,0.25529980659484863,true,10,534,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6177987132604,1.2729151248931885,true,54,535,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7526789453096,23.079244136810303,true,500,536,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.6313269308131,2.300724983215332,true,11,537,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.33679999596666,4.190130949020386,true,11,538,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.3094002157866,5.807025909423828,true,17,539,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74811769536296,20.412595987319946,true,460,540,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74432060041556,4.745755195617676,true,153,541,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4837627025781,0.12883901596069336,true,8,542,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74823774768686,21.717543840408325,true,539,543,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7265112685054,3.079348087310791,true,104,544,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.02874577131314,6.5800769329071045,true,25,545,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481289207469,33.60590314865112,true,682,546,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.03887054610357,0.34099483489990234,true,9,547,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.61784468221333,0.37154197692871094,true,19,548,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,971.9733561605756,5.0382139682769775,true,49,549,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7541331735841,0.2774648666381836,true,28,550,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72962020030775,10.775851964950562,true,384,551,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,286.2422381137643,7.792082071304321,true,194,552,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.52810565470224,25.737682819366455,true,427,553,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,307.8452434555025,3.6865479946136475,true,28,554,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479325475153,21.591328144073486,true,509,555,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480616889425,21.48570489883423,true,499,556,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7348442152306,13.330782890319824,true,413,557,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.72974664714036,3.816833019256592,false,22,558,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.27313299481557,3.5031697750091553,true,49,559,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,276.2540082611894,175.0312361717224,false,1000,560,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6012513131509,6.306728839874268,true,221,561,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3547.117040367274,6.215810060501099,false,1000,562,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,306.53081569667495,26.83190608024597,true,211,563,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.27309445689133,2.5116629600524902,true,15,564,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7416051422634,49.43300700187683,true,839,565,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.0876063415673,4.847517013549805,true,35,566,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,285.4505502902006,6.950303077697754,true,139,567,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.7483103137172,5.1561830043792725,true,24,568,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.6310773781108,4.448373079299927,true,156,569,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.9401760161861,3.9589009284973145,true,23,570,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7323674747965,8.918581008911133,true,310,571,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7349807056058,10.834981918334961,true,320,572,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7316600168956,8.89551591873169,true,315,573,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72926560861856,7.756735801696777,true,281,574,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,278.7016663157016,210.5759630203247,false,1000,575,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73469345309894,5.749454975128174,true,204,576,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1765.660567333249,3.8095412254333496,true,15,577,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.37841533027296,1.0351438522338867,true,36,578,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7319213888669,7.518272161483765,true,281,579,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7299309527928,7.539345026016235,true,280,580,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.03866986720243,9.854137897491455,true,245,581,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,289.48106704593187,57.02503490447998,false,1000,582,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,278.68378052860027,232.64917707443237,false,1000,583,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.7681165307609,13.897280931472778,true,29,584,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.959088942253,2.6988730430603027,true,23,585,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.6125951684332,20.10863709449768,true,340,586,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.0332438504159,9.694514989852905,true,154,587,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,288.3297089078609,111.24439406394958,false,1000,588,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481958892643,15.354527950286865,true,434,589,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,965.1787081245725,47.15229296684265,false,1000,590,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.75026686969613,8.5629301071167,true,214,591,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.727066687229,2.023026943206787,true,85,592,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72798087684845,2.560070037841797,true,87,593,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.39829011544066,3.7707090377807617,true,10,594,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,220.52391878936615,194.7959268093109,false,1000,595,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,295.41807135608826,6.41631007194519,true,132,596,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.601740762157,10.82076096534729,true,341,597,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.93741402427514,12.026253938674927,true,321,598,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.61780185512305,0.25370097160339355,true,16,599,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7549999668514,33.88386797904968,true,767,600,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,337.693955762975,4.507684946060181,false,30,601,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74876777894804,14.971256971359253,true,376,602,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.6795005554785,5.686385869979858,true,25,603,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7710738140562,16.055583953857422,true,390,604,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.64707992003605,24.609308004379272,true,465,605,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7307394697733,9.361922979354858,true,320,606,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73472679485855,12.841581106185913,true,390,607,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.76165093793907,0.8826360702514648,true,44,608,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.2493133354577,2.6727709770202637,true,85,609,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.7868773444207,4.448900938034058,true,13,610,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7347656914663,12.4253568649292,true,382,611,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7352364302782,6.802824974060059,true,227,612,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.86317386866574,0.3839230537414551,true,21,613,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73932049753165,7.106413125991821,true,283,614,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7356094720479,9.374328136444092,true,284,615,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.62656624391593,15.081652164459229,true,325,616,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7300163726779,9.15754222869873,true,323,617,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6177585892779,0.8076889514923096,true,31,618,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.75434141225105,0.3214559555053711,true,30,619,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,245.0112484915885,175.67659878730774,false,1000,620,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,286.3439401664979,61.571209192276,false,1000,621,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.60129321546043,0.23515701293945312,true,15,622,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,282.9943877862153,193.77160215377808,false,1000,623,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,193.2749151210725,103.1550920009613,true,670,624,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.56982214233025,9.197304964065552,true,223,625,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,299.4424871567514,7.920403003692627,true,154,626,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,268.0873810815452,70.15033721923828,true,881,627,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7594.530313945059,8.01521897315979,true,127,628,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.44207447691963,7.031820058822632,true,89,629,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5093976251076,0.6123089790344238,true,6,630,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5097160819729,0.03851485252380371,true,4,631,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5094305137071,2.4492030143737793,true,23,632,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.4112424696964,13.245460987091064,true,94,633,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.60210493474534,0.3911130428314209,true,23,634,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.61423628130126,15.407862901687622,true,320,635,Rodas5P,1.0e-8,1.0e-8
