delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
-0.6694466763251534,-1.3163495536360503,2.999998115636137,-4.999999995115028,-6.388548074571662,-7.323716773833517,1.7273041560482452,1.3000479820055237,0.6793720974157446,-0.6173969381636597,-3.442514770503025,-1.4966175847317598,978,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6986092045095917,-1.3355671711673562,1.0968136449998935,-3.9638888581405363,-5.850686511255575,-8.54769738103999,-0.1446778408915459,-3.1502015762474698,-7.866491206101334,1.4693064769353792,1.5622260327922042,-4.476097019301021,978,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6691841031969887,-1.3167322141031041,2.3005500253047333,-4.999999999999961,-8.239547755541896,-8.342011385462532,-0.14497271874745296,2.85019874382753,-9.99899926896756,2.893778406896803,-4.001268274936675,-2.8668867435346796,978,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6689497863383991,-1.3165282759938866,-0.3432477794073984,-4.999999999998874,-9.999999999999975,-9.999999999999961,-0.11963325059273347,-0.4040497031419851,-4.9379343199096475,2.999997553753543,2.837757256335711,-1.946038948365787,978,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.9045808185475845,0.5951481444080282,2.999994469859827,-2.474614078006801,-4.895861294905236,-6.204060626068407,-0.12321225640373293,2.622100460400586,2.2464662595653606,2.277221532676539,2.9999999706123908,0.7458462622063804,979,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5185856805140749,2.244791540309823,2.5939236630408926,-1.8051840953478395,-9.12202895391775,-2.656672876889351,2.0212082065299555,2.5996916689912895,1.0808400626801644,2.711669653070522,-0.5514432669563065,1.6404586834401795,979,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1359727873232144,2.253256795355282,2.696825322368619,-2.4095983210625787,-9.133333333562712,-2.7199700144829166,2.036455473689017,2.7664765061111507,1.8785945334083667,2.679852330783083,-0.5199943398199731,1.6140240662428937,979,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5548647129172114,2.079244545358694,2.4356878874748347,-1.933011247430045,-8.841027488786574,-2.6245701229591107,2.014760912584257,2.7121655070148663,1.1418884367503224,2.6401271842267833,-0.6080624766676803,1.4599981784571752,979,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692524999750069,-1.3167702363660923,2.999966999603703,-4.999999973329413,-8.47106123430298,-9.280950843133375,-0.14491966821251215,-0.13482149209219288,0.6809454922127331,-1.049815832180709,1.111489174104416,0.14736044347505262,980,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6629350800539096,-1.3138065112566832,0.6991631239522299,-4.9654934013506535,-5.968085761248353,-5.564150198604304,-0.145103758704704,-1.6174349747467116,-2.1204968421797545,0.5322836755266145,-0.10855025133343683,-0.20548214331917294,980,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.998999787847631,-0.41333329724330464,-3.0721338585554006,-4.040000020834751,-2.7200000000261664,0.5733333333323045,2.9935927540544487,2.3518883620749156,-1.5066666838531901,-0.09333333333335128,0.8666866946645887,0.5467209939832632,980,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999,-0.4133333333333331,-3.08,-4.04,-2.7199999999999998,0.5733333333333341,-2.973333333333333,2.3600000000000003,-1.506666666666666,-0.09333333333333371,0.8666666666666663,0.5466666666666669,980,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.575724221967665,-3.2861800559727965,-1.8346253358219065,0.62690350576412,-0.468510497335666,-1.1207843398348813,-0.10752906609213464,-4.788905528241891,-2.718093513127564,-2.039658030833714,-1.7547982356183158,-1.1884720686791361,981,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4667344652597794,-1.4725856789288938,0.4664679809346574,-2.2983418646065568,-4.105389926836483,-5.637474239832764,-0.1385099853959346,-2.272366781067391,-2.245189889527959,-1.573433254586603,-0.9482092321897359,-2.0812063283221085,981,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.7866659102141926,-4.359997967428647,-3.5066793857235967,-1.3733333333324147,2.1333333297228156,2.479654113170107,-0.11926523138103029,-1.053383566337582,-3.4133333333596507,1.0798984412500992,-0.8399999976448549,-2.013332115733266,981,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.786666666666667,-4.36,-3.506666666666667,-1.3733333333333335,2.133333333333333,2.4800000000000004,0.4400000000000004,-1.0533333333333332,-3.413333333333333,1.08,-0.8399999999999999,-2.013333333333333,981,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.992475437343496,2.983395500134105,2.5032008025666372,-0.45968469647802973,-0.9967217282642454,-1.5789371427926868,-0.12352845282068652,0.8147513773758883,0.0254348604706262,2.980421869325798,-0.7868899628400712,0.8814789591374786,982,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.3754841173790764,-1.4719444122228273,0.3395031257683016,-2.589001407502031,-6.141416065280183,-5.560256433883051,-0.13888540731788887,0.05882942376816206,-3.134295176900474,-1.7474124705758614,-3.5425865219371913,-0.960218317792768,982,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.999989484008749,-1.4732426616132117,0.8630119599336672,-1.875868815218922,-6.3888981180468996,-7.6234862435476565,-0.13780193641283414,-1.5074594049894154,-0.1728093258135195,-1.4178797484306132,-4.998999651011904,-0.5430818135613762,982,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.666666666666667,-0.5555555555555554,-2.7777777777777777,-0.11111111111111072,-6.388888888888889,-3.5,0.33333333333333304,2.1111111111111107,2.2777777777777786,-0.11111111111111072,-4.999,-0.5555555555555554,982,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7665633031540731,-1.5808310064839004,2.9916906202038684,-0.7065048287503795,0.4158271358151261,-3.0442452389643613,2.9934235930878677,-3.1143099098823157,-5.417142915718003,-3.505993031643718,2.125442735420119,-1.5287345340022547,983,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5927102651500642,-1.3663125975478576,-0.9899698045394048,-0.5388509690863535,-2.3897584040856796,-8.064517585198557,2.0630890875269015,-2.374220594494367,-5.931476257408748,-4.35275223030004,2.313741386411597,-1.2523982821377313,983,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.552522120164276,-1.4424255854558112,-0.5552747915060169,0.08432166866526788,2.2712277516114985,-7.833333333333334,2.111077289259795,-4.523145524667991,-7.570551571917088,-3.667177450693986,2.914652086420083,-1.5792339714215935,983,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.5555555555555554,-1.4444444444444446,-0.5555555555555554,2.5555555555555554,2.2777777777777786,-7.833333333333334,2.1111111111111107,-1.4444444444444446,-4.222222222222222,-3.666666666666667,2.5555555555555554,-3.2222222222222223,983,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5159249882306093,-1.249124048854843,-0.16987280706531488,-0.15908878206128,-4.5121272933054195,-8.353045671802487,-4.4605440968682,-4.967690133939531,-4.917925661890406,-4.999999671373982,2.6466427554144523,-1.356143626467958,984,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.524592557027794,-0.07380102386070117,-0.21266398743525558,-3.5911129968036697,1.258301965173576,-1.3122796141675805,-4.313627098331124,-4.569929245757134,-2.821834409327338,-3.3567648363092975,1.3014779956674973,-0.21639243266059793,984,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.4761810087903147,0.715499809937991,0.9441754276241281,-3.222200555621199,0.4987627490659665,-1.1398092905600083,-4.50957124775952,-4.560257937712942,-2.879500812912784,-3.343577423274755,1.4002027144902307,-1.6824371978814505,984,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.999,1.2222222222222223,-1.0,-3.2222222222222223,0.8333333333333339,-1.333333333333334,-4.555555555555555,-4.555555555555555,-2.7777777777777777,-3.2222222222222223,1.666666666666667,-1.8888888888888888,984,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999999987287,-1.4742555369220036,0.8973373481114693,-4.372680675176299,-5.296256051935618,-9.999999999374962,-0.1251679521872369,-0.5005083486214789,-0.9452007892397002,-0.5919000165868428,2.999999999999928,-1.1121179819795683,985,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3305121738189898,-1.605623846987403,-0.5298974524875143,0.16066779436396098,-0.47838692934226884,2.688095507035905,-0.2829858601964842,-2.86804840066272,-2.3759463986565907,-1.1619260265012206,-2.8510680806212307,-1.359477763218881,985,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.1102757067198623,-2.77776552494439,-1.44191818525011,-0.5555520197474151,-1.333332796149573,2.278177202627515,0.999995350684094,-2.333333979459559,0.11101869177548349,2.106617888416683,-2.3333333633591598,-2.777777715646433,985,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1111111111111107,-2.7777777777777777,-1.4444444444444446,-0.5555555555555554,-1.333333333333334,2.2777777777777786,-1.0,-2.3333333333333335,0.11111111111111072,2.1111111111111107,-2.3333333333333335,-2.7777777777777777,985,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.551276579491936,-1.2306065807346267,2.272299901994546,-0.4998130418381238,-5.270324723142706,-5.304046535127602,2.9997547710608674,-4.9976254608426,-9.62730040364047,-4.999999649542735,2.3168667230049613,-1.434907906713324,986,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5502834639450379,-1.1973143429569169,2.9361467634109886,-1.0321279898684828,-7.413478612913615,-4.2195757388260535,-2.386460890204138,-4.109478883450662,-8.464058207531998,-4.286591407929191,1.7500864426392164,-1.20509293876096,986,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.5150766463178234,-1.2746750123020292,2.9999999999449796,0.15657136728620136,-7.202881140908462,-8.262092078172898,-2.33348846881735,-4.271089666496916,-8.015824233202823,-4.999999999999976,2.9999749580906077,-4.950312150285856,986,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.555555555555555,0.7777777777777777,2.1111111111111107,-1.4444444444444446,-7.111111111111111,-2.7777777777777777,-2.3333333333333335,-4.111111111111111,-5.666666666666667,-4.111111111111111,2.999,-4.999,986,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.07964937609875877,2.9621268576169437,1.006442878906984,0.3172736449279101,0.18692735513659012,1.1799556461216305,2.9999999979165386,0.8397252935888636,-4.53733193682559,0.8424491075935006,-1.9025595385984795,-4.080722824857386,987,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.4760972633527074,2.5214436694085594,-3.0817642511915264,-2.8444638392221546,-2.2499151965462243,-0.02677769988227703,-0.11996791463111509,-1.5806839094973402,-6.566249528225677,-0.1729968803359563,-0.4503719308654167,-0.8458563073155523,987,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.8046813535060505,2.262386369658383,-0.08257495566667959,-1.3637066585190747,-0.7136998958616511,1.2595394965511162,0.6126816888028354,0.45030779533656634,-7.8333333966796905,-0.589133823073656,-1.8845436120295602,-4.555553684261139,987,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.226796493543013,1.4920915187705441,-2.218601173845023,-4.254947789948659,-7.930998388804359,-5.8173128004406145,-0.1192746688836503,0.6563527435198994,-6.99427873514832,-0.03888838939391069,2.011605070056236,-4.964034592246838,987,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.735723194449355,-0.08364004194319485,-4.999998789904877,-3.523967487522922,-4.845875081967613,-8.507932283081207,1.23450768066202,-4.998962968368398,-6.31124449220317,2.6072502685194365,0.782270115689491,0.3477913049325153,988,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1649552499370661,0.33611122538352606,-4.50892729711065,-3.6666635813522888,-4.9475752155214066,-8.554719790764842,1.648518536401833,-4.997510664738925,-6.390432325392761,2.810913165325397,1.1221282323545998,0.8868125817417516,988,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.1642710282290867,0.337314726776246,-4.590121680163063,-3.666664206672453,-4.944444334541816,-8.555555555384,1.695635873459622,-4.99900011263333,-6.388888888931935,2.888307747519915,1.174835088410593,0.9162915870235179,988,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.2222222222222223,0.33333333333333304,-4.555555555555555,-3.666666666666667,-4.944444444444445,-8.555555555555555,1.666666666666667,-4.999,-6.388888888888889,2.999,1.2222222222222223,0.7777777777777777,988,FidesGN,Rodas5P,1.0e-8,1.0e-8
-4.9999802585418545,-0.8249156097491052,1.359782665875084,-4.999999985120583,-2.5842901441686186,-3.492002675412163,-0.12413519185840026,0.1387818827773183,0.24076732132309708,-1.0037512610255044,2.781512126955558,-1.1995260156237357,989,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6609961445409616,-1.3169353840117641,0.6547180385750051,-4.760877470323033,-5.325406578166575,-6.027395272338222,-0.1466364002235281,-2.9845810809811377,-8.415594075215306,0.5627266491122961,-1.2588167577990907,-4.8789179317728495,989,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.777781814683546,-3.2222222213168776,-0.11110957306886768,0.7769005195305118,2.998999878216068,-4.222222222222222,1.2222221252645047,2.5555528952178768,-0.6111111277191469,2.5555555555516447,2.1111114140340486,1.2222222742216593,989,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6695543966887638,-1.3168160696701785,2.061174691810559,-4.999999999999977,-9.999999999504242,-9.99999999860936,0.8075360459838241,0.8396259183298715,-0.4489503666219689,2.9997381803339564,1.5992647506046753,0.8739369533299084,989,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.265276401411404,0.2861954614720417,-1.6889851386447128,-2.669481751434213,-5.6742162416198605,1.484551057267669,0.5053717591645497,-1.0957084833340445,-4.527396138240744,-1.5582356381861702,0.17672877394012002,-0.9629406269094127,990,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6535567673757181,-1.3087860799650546,-0.23465967650389227,-4.987004995558626,-8.738165740067878,-5.165148918502155,-0.12772754038226503,-0.12421161477603959,-7.034254650800722,-0.10962406033911234,1.0898487214810189,-3.3141533477254828,990,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.34835494710605,-1.442512225374289,-2.3939270150311445,-3.406543482874285,-8.583749025992077,-8.727316294931256,1.5881241767445318,1.4787863638060113,-8.552987226729599,-0.34678641059692933,2.9999172942240997,-0.778075837184039,990,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.111111111111111,1.666666666666667,-4.999,-4.111111111111111,-8.555555555555555,0.11111111111111072,0.7777777777777777,-1.0,-8.555555555555555,1.2222222222222223,0.7777777777777777,-1.0,990,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999715752445,2.2029165338061314,0.6303004676455547,1.7485405540873111,-3.285817933387463,-0.6061567531756392,-2.6423075489224566,2.2518087452170414,-6.183992112476033,-0.36577798118994576,-0.7431369944516285,-1.732369373957654,991,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.214903826100164,2.480249276309628,1.1459713899790454,2.9701344229527993,-3.239832577173847,-0.5182305272541028,-3.465283245051169,0.5333288612313519,-7.072005858938269,-1.0726121675558336,-0.31288336046819093,-0.061538414436019685,991,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.431541951389877,2.561626724946482,1.4205355134071496,2.9877678013771667,-3.499997576132061,-0.609647581889452,-2.45391106679338,-0.19607418322220868,-7.111111380426239,-1.0557123079704696,-0.1111300264130906,-1.4370409999639469,991,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.4907379607915927,0.816826918956879,-1.677639549830812,-1.523554609690609,-8.313422724570518,-6.006339715764698,-0.11927051194327834,1.0607158746836722,-5.691257189465643,-0.12058621984508629,2.819914323985917,-2.165395616868616,991,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.999999763606957,-1.474378586209181,2.3487922195080047,-1.1167420912941055,-0.9875783813156029,-8.274370579231865,-0.13955833873439744,-3.179431294125972,0.015548488381323252,0.4872596772327182,-4.986918645961428,-4.189239375217763,992,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3784387022511528,-1.4719547674011184,1.135192795867726,-2.299011516152586,-4.345852919341153,-9.896591512357277,0.738303896779303,-3.5988198306663155,-1.7900253513230362,-0.2685628540951401,-3.0392430559597847,-3.8931441804729574,992,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.219481236868745,-1.4741227963970003,2.125004506502486,-1.313921700875912,-4.2233807338634,-9.999014279401754,2.4895797085419433,-3.6666690262944193,-0.590324773728169,0.19887513643521015,-3.222212975107306,-4.1111103886375435,992,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.33333333333333304,-2.3333333333333335,-1.8888888888888888,1.2222222222222223,-4.222222222222222,-9.999,-4.111111111111111,-3.666666666666667,2.999,0.7777777777777777,-3.2222222222222223,-4.111111111111111,992,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6696706394572917,-1.3168746583371145,2.999999999832591,-4.9999999999997256,-9.99999998914053,-9.42898970338147,2.529390156220351,1.6532341814407099,0.6351582219757641,-1.2864578888676885,-1.0443490474480868,-0.4050583633058976,993,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6708193894867488,-1.3186148571613867,2.601214035811179,-4.598055499053736,-8.088735238989761,-5.612757498472847,1.4482613392836439,1.0659953661191504,0.22321965641351257,-0.024134844274053137,0.935277816013644,-3.1127794710736665,993,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6696400684898509,-1.3168725052084054,2.7516296840120416,-4.999999999999978,-7.863991361692947,-9.94915351331717,2.520788011598139,1.6702643070534997,0.3504061119539733,0.33337042676167067,-1.0000261907429697,-3.666666681110758,993,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.669618263015391,-1.316880023714453,2.741599669528727,-4.999999999999957,-9.998679110190007,-9.999803067741995,1.8699337517595245,1.0565716151756346,0.40366387522115016,-0.10178336354761085,-0.5596094764130395,-3.0193869273636778,993,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6691531388838214,-1.3167215382128705,1.988231864172794,-4.999999999937243,-9.482598800235293,-9.999999549526635,-0.14475789985501925,-2.3763144065302066,-0.33588561370388703,2.9999998982388036,0.8032792260778764,2.349631435723505,994,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.9775787632976405,2.9990026339595874,-3.254951829179796,-2.3735941078326923,-2.07648088387732,-6.398400397354508,-0.11910881187403227,-2.7838805164197242,-0.26481882631154524,-1.8970834193008537,-4.092344772479613,0.12200077950996895,994,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.998579910930674,2.999000031290662,-2.94305321611557,-2.4406563736921583,-2.0555555662799323,-6.388888888888889,-0.11910683434901548,-2.778498781738029,-0.14610494803284538,-1.8888888889518525,-4.111082895397277,0.36748588909779445,994,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.999,2.999,-3.666666666666667,-2.3333333333333335,-2.0555555555555554,-6.388888888888889,-0.11111111111111072,-2.7777777777777777,0.8333333333333339,-1.8888888888888888,-4.111111111111111,-0.11111111111111072,994,FidesGN,Rodas5P,1.0e-8,1.0e-8
-3.4868633517937027,-3.538706221491519,2.364139934867282,-2.876055820591041,-3.6176988597365893,1.027124934481689,-0.42719618850449487,-2.3277074277469367,-9.45409207052244,-2.7091447509285853,-0.01610439380407435,-1.5387259183418647,995,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6855858199669742,-1.3290294931195057,1.2409626629813009,-4.105449865822727,-5.9519167009837775,-9.026651168120004,-0.15348014463977958,-0.3674923309480362,-8.697750345140902,1.4583342952939864,-2.8625835531059822,-2.0691138103548345,995,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.999999999999977,-4.110979896452977,1.9571672056312803,-4.999999999999978,-2.1506569104025552,-9.27777777777786,-0.12906149083529034,2.9966679616619927,-9.998998896254278,2.8260581001823444,-4.794106330874544,-2.337990206964674,995,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.6692643598185651,-1.3166751569954767,0.728156879757806,-4.999994240862473,-9.999999182896014,-9.999999999716529,-0.12133590452222764,2.1988641566090754,-4.475396022204946,2.8608429620507483,2.999972967748168,-4.169281812562456,995,FidesGN,Rodas5P,1.0e-8,1.0e-8
2.6088831508680936,-1.4744543134958175,2.999999998651389,0.44837186902687864,-1.4699350680477319,-9.999999999857742,0.764072521519206,0.6988715389172717,-6.804889460827998,-4.838448849436232,-3.054669411533898,0.11651009626397592,996,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.106562743808693,-1.4741991636908336,1.9627300992181624,-1.0195599105018982,-3.237747366081318,-6.301288487916679,-0.1485716509920872,0.4838854067952517,-9.367448493938921,0.39001976880740136,-3.4449304472006985,-0.4820051518774792,996,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.9999999814189846,-1.4740221056851444,1.0940914104042991,-2.1268306120913563,-2.2485958429041593,-9.999902333720069,-0.13764597105305537,-1.6436023876805197,-7.142094784237861,-0.9055098758023835,-2.9986437819635463,-1.7159783413147318,996,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.3188069455038884,-1.473652467138146,-1.3539278922947044,-2.786990999686015,-7.449946629880071,-9.99999999999993,-0.11928443342387851,-1.6847817446452074,-4.710843638924386,0.08414984870656775,2.9102421968875087,-1.6152970128588802,996,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6693529481467244,-1.3167383586884622,1.1901242786457102,-4.999999999955017,-9.999998207066808,-9.999999550358263,-0.12476732263777104,-1.4174342516217167,-0.5663698801688483,2.9999999999354965,2.852848747032816,-2.2587916211278896,997,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.6219137197169186,2.2766046437218983,-1.538666312539798,-1.4792004991831214,-2.1882436291596536,-1.982250321235451,-0.13418146713578685,-2.2740458931363734,-5.087654032955917,-0.24571333078277138,-0.2672436562235268,-0.8063701351359263,997,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.890825218500878,2.3309559964349247,-3.9154263683561217,0.5263509586845502,-1.6249543537331732,-1.57096539528806,2.626891263686311,-1.4712763859610372,-3.104520118005553,1.626656318494209,0.07772677839192835,-3.5320794965999065,997,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.890734735602794,2.2721475733925045,-4.839491465704202,0.5263506758316199,-1.624954361586596,-1.57096542934835,-4.300449577871242,-1.367683415357413,-3.104519448180465,1.7770837364576302,0.07789962972065734,-3.5328653304304423,997,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692521631799028,-1.316770175673747,2.9985253315168783,-4.9999991592709145,-9.953849453435069,-9.770156495822071,-0.14492000882435596,2.119086516328093,0.6659680726072466,-1.0183319589047402,1.0423948874686737,-1.0394330112989305,998,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6566031820357474,-1.4727593515429893,1.5386088208241637,-1.945252005114581,-9.514447048819873,-6.796999645388668,-0.1404488078400642,0.27982686819893005,-0.5197402300887354,-4.6608497991682984,0.21679452725618184,-4.113638173794047,998,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.6601265469687565,-1.4743126333131187,2.7158124230445777,-3.4388417773320854,-9.917884702828239,-9.37937320501597,-0.13748517514178515,0.6202494995833201,0.7210425559773096,-4.873860172690735,-0.13307641634053205,-4.446018468927325,998,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.1371469899589735,-1.4738914354994601,0.05522913692584194,-4.024563968852467,-9.861217597108665,-9.995346499392511,-0.11990454953808577,0.9232655338213372,-0.10171141002703424,-2.9694413344573363,2.999965887501631,-4.504147257235569,998,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6455082928503901,-0.8008169233126463,2.9502097892990347,-3.687743802161526,-4.823659354007208,-2.4342345707705992,-0.22775055837221034,-4.082296503995637,-2.281116657721686,2.9999999999902034,-1.513191251625448,-1.1217630190750556,999,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.9049276865035383,-2.6663111262345125,1.6632878026233542,1.5399504060331235,-8.57743557495447,-3.210065337240448,-1.6832845031001085,-3.530852678745621,-1.826085953174739,1.9545824606152402,-1.3457964477859807,-2.5958298969494593,999,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.905306262561058,-2.66632810228573,1.663594321789684,1.5421921527506859,-8.577432458960526,-3.2100504624999124,-1.683277113179078,-3.5308494382751636,-1.8260976818614707,1.9546681728543085,-1.3459044831328126,-2.595842888878799,999,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.905345917355066,-2.666328640236422,1.663622055793624,1.5423860639418718,-8.577432458960276,-3.210050462401208,-1.6832770908325134,-3.5308494183051815,-1.8260977404151113,1.9546717318740292,-1.345919531006337,-2.5958430230166396,999,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.6692473578705299,-1.3167702577128066,2.99999999999005,-4.999999999999984,-8.558615561448203,-9.346499781146262,-0.14495375430292964,-1.2030384293397955,0.6801933867482818,0.515784251990102,-1.8329842403858507,-0.8235813909633054,1000,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6681443948416215,-1.3192831676416124,-0.47784524597951855,-4.17756039175759,-7.984299912311825,-6.040474885764321,-0.12548720758229376,-2.833772455105521,-2.0358606119400053,-3.313226204373499,1.1708381444467066,-4.080389643047743,1000,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6688171383254014,-1.3165833589375047,1.5855808439129242,-4.9999999999999725,-7.675390186568225,-9.998136151127948,-0.14502376332685332,-1.4274555954840684,-0.7361262861850655,-0.6522160685271875,-4.935019301168552,-3.6321807410887037,1000,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-4.082824742280419,0.9995470352044737,-3.553411135677778,-2.9853424260159116,-7.630394630450776,-1.9157307705883504,0.23619733813461163,-1.4740075466300206,1.4553408734866906,-0.7325439107623275,-4.935020714326327,-3.632053413588898,1000,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.4457464930403921,-1.2551533949846918,-0.269425952253147,0.29405222887615273,-9.951528775311871,-9.99035223681087,-4.9995930466092,-4.999394075033843,-6.200764618159367,-4.999999559065496,2.9999978177484734,-1.4878198493976553,1,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.761356845540524,-1.4738622961924381,-0.25632002823478217,-4.092904756624612,-5.235771451796345,-9.635687137718365,-0.11940308764880209,-1.014629186937969,-3.335605966543565,-0.5666578419695641,2.9719045413550784,-1.1191456420063128,2,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9952731767447323,-1.4744750363396664,2.999345496085181,1.2052635594928958,-3.978439670383433,-9.97820855812722,-0.5430049578646565,-1.737369540904196,-8.100951451444754,-3.633499656260193,-1.0400249654765688,-1.5545581869325853,3,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0684355910368921,1.6977407890433593,-1.4212776625169194,-2.6633526254894897,-1.182698285689631,-3.988675907698072,-0.06465161449403856,-4.270025446726458,-5.73343501845214,-2.1571448255738304,0.2548357229486903,-1.5149057011185223,4,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.817665630588082,1.7453637146432133,-1.318986549696671,0.07348931350023905,-2.521460370746938,-3.7298423601604855,-0.15766620589124936,-2.517305882610984,-5.3439627680580895,-1.0232346956633391,2.2521859351804374,-1.4906588571766601,5,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
