a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
-0.6006006006006004,-0.06006006006006004,0.924924924924925,-0.7627627627627627,-3.063063063063063,-3.315315315315315,1.7657657657657655,6.812812812812813,5.77977977977978,2.888888888888889,9.175175175175175,1.9769769769769772,1.9469469469469471,3.8588588588588593,4.80980980980981,-0.4454454454454453,-0.8158158158158155,3.268268268268269,2.6876876876876876,5.558558558558558,3.1441441441441444,6.216216216216216,4.036036036036036,2.7257257257257255,3.5215215215215214,2.855855855855856,0.29829829829829846,-0.2902902902902902,1.3073073073073074,-0.4664664664664664,0.890890890890891,-0.14714714714714727,0.02102102102102066,-0.48348348348348313,-1.3403403403403402,-4.591591591591592
-3.7537537537537538,0.7987987987987992,-2.7687687687687688,-1.5195195195195197,1.0630630630630629,1.7537537537537542,-1.2012012012012012,6.38038038038038,8.662662662662662,7.7657657657657655,3.5855855855855854,3.9989989989989994,0.22522522522522515,3.9989989989989994,-3.968968968968969,0.19519519519519513,-3.408408408408408,-2.6276276276276276,1.636636636636637,6.684684684684685,2.3783783783783785,0.6216216216216217,-0.8918918918918919,5.673673673673674,2.830830830830831,5.348348348348349,-1.027027027027027,1.8838838838838838,-0.3063063063063063,0.7107107107107109,-0.49449449449449445,1.974974974974975,-2.269269269269269,-2.085085085085085,2.911911911911912,0.46146146146146183
-1.7777777777777777,-3.4954954954954953,-0.5885885885885886,0.18018018018018012,-2.2462462462462462,-2.714714714714715,-2.03003003003003,9.31931931931932,8.998998998999,2.4084084084084085,7.661661661661662,-1.2862862862862863,4.1791791791791795,-0.6456456456456454,2.8878878878878878,2.2172172172172173,1.1061061061061057,0.9159159159159156,-3.268268268268268,6.603603603603603,7.693693693693694,1.5765765765765765,1.189189189189189,5.448448448448449,2.6606606606606604,5.423423423423424,0.9869869869869872,-0.982982982982983,-1.7197197197197198,1.795795795795796,-1.2272272272272273,-1.8048048048048049,1.9989989989989994,-3.9109109109109106,0.8938938938938943,2.591591591591592
-3.6876876876876876,-2.3543543543543546,-2.6426426426426426,-2.7627627627627627,-0.40840840840840853,-1.7477477477477477,-1.9219219219219221,3.921921921921922,3.2412412412412412,2.104104104104104,8.006006006006006,2.3673673673673674,-2.7577577577577577,-2.4174174174174174,-1.4464464464464464,4.039039039039039,-4.36936936936937,3.8188188188188192,2.8278278278278277,5.8558558558558556,1.189189189189189,0.39639639639639634,1.7927927927927927,6.594594594594595,5.473473473473474,2.265265265265265,-0.42242242242242245,-0.9389389389389389,-0.1701701701701701,-0.062062062062061996,-0.002002002002001957,0.5575575575575575,1.2302302302302301,0.8858858858858856,1.2622622622622623,-3.23023023023023
1.5075075075075075,-1.6456456456456459,0.954954954954955,-0.2282282282282284,-3.135135135135135,1.6696696696696698,0.2762762762762767,4.626626626626626,2.960960960960961,3.993993993993994,7.2292292292292295,-3.988988988988989,4.87987987987988,-3.888888888888889,-2.2472472472472473,-2.947947947947948,-0.7457457457457455,-0.8058058058058055,1.2962962962962967,1.0360360360360361,0.18918918918918926,7.648648648648649,7.18018018018018,2.940940940940941,2.055055055055055,6.009009009009009,-1.5555555555555556,1.3313313313313313,-1.2272272272272273,-0.3103103103103102,-0.08608608608608614,2.4394394394394396,-2.029029029029029,-0.45945945945945965,1.5905905905905904,-4.079079079079079
-0.8888888888888888,1.303303303303303,-2.606606606606607,-0.18018018018018012,-2.3903903903903903,-0.5345345345345347,-1.4234234234234235,7.901901901901902,2.4564564564564564,9.711711711711711,2.0,-3.7187187187187187,-2.3373373373373374,1.626626626626627,0.21521521521521514,4.119119119119119,1.5265265265265269,2.067067067067067,4.37937937937938,1.9189189189189189,4.099099099099099,1.4594594594594597,3.72972972972973,6.884884884884885,3.3663663663663663,6.384384384384385,-0.9469469469469469,-0.5385385385385386,-0.35435435435435436,1.5915915915915915,0.8028028028028027,-2.5095095095095097,1.3503503503503502,1.1261261261261257,-0.8198198198198199,-2.845845845845846
-0.810810810810811,-1.7297297297297298,-3.4114114114114114,0.2762762762762767,-1.891891891891892,0.5945945945945947,1.045045045045045,6.5725725725725725,9.063063063063062,7.821821821821822,8.518518518518519,0.07507507507507505,1.746746746746747,-2.8378378378378377,-1.2062062062062062,-1.3263263263263263,-0.18518518518518512,4.2392392392392395,-0.22522522522522515,1.1801801801801801,-0.8198198198198199,3.1711711711711708,7.774774774774775,3.891891891891892,6.129129129129129,3.901901901901902,1.239239239239239,0.934934934934935,-0.922922922922923,1.855855855855856,-0.4544544544544544,-0.8518518518518521,0.40540540540540526,2.1271271271271273,1.6546546546546548,0.42942942942942963
-1.8138138138138138,-0.5105105105105103,0.8348348348348349,1.3873873873873874,-2.3003003003003,-0.6666666666666665,-1.069069069069069,9.3993993993994,5.451451451451451,5.283283283283284,4.114114114114114,2.5275275275275275,3.668668668668669,3.0980980980980988,2.7877877877877877,3.0180180180180187,4.53953953953954,0.5155155155155153,3.508508508508509,2.4594594594594597,2.2432432432432434,3.3423423423423424,7.567567567567568,5.808808808808809,3.691691691691692,4.257257257257257,-0.9189189189189189,1.2472472472472473,-1.6956956956956957,-1.4714714714714714,0.28228228228228236,-2.5415415415415414,-0.4354354354354353,-4.7997997997998,-2.86986986986987,1.6626626626626626
1.123123123123123,-1.5855855855855854,-1.279279279279279,-1.3153153153153152,0.4564564564564568,1.8978978978978978,-2.288288288288288,2.3283283283283285,8.078078078078079,9.551551551551551,2.968968968968969,0.35535535535535523,3.688688688688689,-0.41541541541541527,0.8658658658658656,-4.34934934934935,-4.54954954954955,-0.1551551551551551,3.0680680680680688,5.900900900900901,5.666666666666667,7.054054054054054,-0.7747747747747747,3.991991991991992,5.508508508508509,3.871871871871872,-0.9109109109109108,0.12212212212212226,-0.5305305305305306,1.6356356356356359,-1.5715715715715715,-2.4374374374374375,2.4154154154154153,0.701701701701702,-2.325325325325325,-2.7177177177177176
0.12012012012012008,0.34834834834834805,-2.03003003003003,-1.2972972972972974,1.7597597597597598,-3.5855855855855854,0.2042042042042045,2.6886886886886887,3.3613613613613613,9.447447447447448,6.34034034034034,2.3373373373373374,3.618618618618619,3.528528528528529,1.0660660660660657,-4.62962962962963,-2.3373373373373374,2.8378378378378377,-0.8558558558558556,3.5855855855855854,3.468468468468468,4.657657657657658,5.918918918918919,2.955955955955956,6.2492492492492495,6.604604604604605,0.42642642642642636,-0.010010010010010006,-1.1311311311311312,0.5185185185185186,-1.3993993993993994,0.7977977977977977,-0.1231231231231229,2.103103103103103,1.2702702702702702,2.3513513513513518
1.105105105105105,-1.3453453453453452,-1.4354354354354353,-3.6036036036036037,-2.006006006006006,-2.054054054054054,-1.8438438438438438,9.55955955955956,7.101101101101101,6.252252252252252,9.383383383383382,1.2962962962962967,-4.71971971971972,-4.63963963963964,-0.6456456456456454,-3.998998998998999,-2.4374374374374375,-1.6066066066066065,2.8978978978978978,5.531531531531532,0.8198198198198199,3.756756756756757,5.603603603603603,4.257257257257257,4.4424424424424425,2.3503503503503502,1.7997997997997999,1.5915915915915915,0.4144144144144146,1.755755755755756,0.830830830830831,-4.4874874874874875,-2.6376376376376376,1.9909909909909906,-1.2282282282282284,-0.651651651651652
-2.4384384384384385,-0.024024024024023927,-3.6996996996997,0.924924924924925,0.02402402402402437,-0.5645645645645647,-0.23423423423423406,8.63863863863864,2.4404404404404403,4.842842842842843,5.7557557557557555,3.118118118118119,3.218218218218219,-1.1961961961961962,1.776776776776777,3.9289289289289293,-0.8458458458458455,-4.93993993993994,-1.0960960960960962,-0.6666666666666667,3.621621621621622,-0.45945945945945943,7.261261261261261,4.362362362362362,5.243243243243244,4.162162162162162,1.7037037037037037,-1.93993993993994,-1.6236236236236237,-0.5945945945945945,0.5345345345345347,2.67967967967968,1.886886886886887,2.471471471471472,0.6536536536536532,-4.31931931931932
-3.8678678678678677,-3.993993993993994,-0.4864864864864864,-1.93993993993994,-3.5855855855855854,-0.9729729729729728,-1.765765765765766,9.727727727727729,8.318318318318319,5.987987987987988,4.49049049049049,-2.987987987987988,3.738738738738739,0.06506506506506504,-3.5985985985985987,4.009009009009009,-2.1571571571571573,4.60960960960961,4.83983983983984,7.045045045045045,7.63063063063063,7.531531531531531,7.792792792792794,4.5075075075075075,5.003003003003003,2.7707707707707705,-1.95995995995996,-1.6636636636636637,-1.5195195195195195,-0.26626626626626626,1.3473473473473474,-2.6616616616616615,-0.7797797797797799,1.0060060060060056,-4.2792792792792795,-1.7567567567567566
-2.5645645645645647,1.2852852852852852,-3.153153153153153,-1.4774774774774775,-1.3273273273273274,-0.054054054054053946,1.801801801801802,6.556556556556557,8.734734734734735,5.827827827827828,3.6976976976976976,1.4764764764764768,1.9969969969969972,4.32932932932933,4.88988988988989,2.9179179179179178,1.816816816816817,4.1391391391391394,4.8998998998999,1.5585585585585586,7.684684684684685,1.4054054054054053,0.5765765765765767,3.826826826826827,4.017017017017017,3.3913913913913913,0.5345345345345347,1.4794794794794797,1.5275275275275275,-0.5425425425425425,1.8078078078078077,-1.9489489489489489,-1.2122122122122123,2.831831831831832,1.2942942942942945,-3.4624624624624625
1.93993993993994,-0.984984984984985,-3.6396396396396398,-0.28228228228228236,0.042042042042042205,-1.765765765765766,-2.576576576576577,8.654654654654655,8.166166166166166,9.615615615615615,9.43943943943944,-2.5075075075075075,3.788788788788789,-3.168168168168168,-4.119119119119119,2.987987987987988,-0.4954954954954953,-3.178178178178178,-3.5285285285285286,4.243243243243243,0.9099099099099099,3.801801801801802,0.45945945945945943,5.383383383383384,2.7357357357357355,2.165165165165165,-0.7427427427427427,1.5595595595595597,1.3233233233233235,-1.7877877877877877,0.07407407407407396,-0.9639639639639643,1.7187187187187183,-3.646646646646647,-0.6596596596596598,-1.6446446446446448
1.9219219219219221,1.8198198198198199,-0.7567567567567566,-0.5945945945945947,1.8258258258258255,1.3093093093093096,-1.9639639639639639,8.19019019019019,2.6566566566566565,5.675675675675675,3.7457457457457455,-0.40540540540540526,2.1471471471471473,-4.62962962962963,3.8988988988988993,-2.1771771771771773,-0.01501501501501501,-2.8778778778778777,-1.5965965965965965,1.6216216216216215,0.027027027027026973,3.5495495495495497,-0.09909909909909909,4.252252252252252,4.242242242242242,6.944944944944945,0.09409409409409397,-0.8348348348348349,0.07407407407407396,1.5635635635635636,0.19019019019019012,2.143143143143143,0.029029029029029374,-0.731731731731732,-4.327327327327327,2.223223223223223
-3.7717717717717716,-0.9729729729729728,-0.27627627627627627,0.07207207207207222,1.9819819819819822,-3.3873873873873874,-1.8318318318318316,4.2742742742742745,3.113113113113113,9.263263263263262,8.886886886886888,2.9079079079079078,2.6076076076076076,-0.08508508508508505,4.129129129129129,0.01501501501501501,0.01501501501501501,-4.53953953953954,1.9069069069069071,4.900900900900901,5.378378378378378,4.054054054054054,-0.11711711711711714,4.882882882882883,6.734734734734735,2.6656656656656654,1.5915915915915915,0.06206206206206222,-1.2632632632632632,-1.8758758758758758,-0.8868868868868869,2.5675675675675675,2.215215215215215,-3.7187187187187187,0.5735735735735732,-1.5005005005005003
0.5645645645645647,-0.46846846846846857,-1.6936936936936937,-0.7327327327327327,-0.3123123123123124,0.5645645645645647,-3.5795795795795797,7.933933933933934,7.053053053053053,6.188188188188188,5.883883883883884,4.2392392392392395,-0.9859859859859856,-1.3963963963963963,-3.7487487487487487,-1.0660660660660661,-1.4664664664664664,2.6376376376376376,1.2162162162162158,1.7117117117117115,1.765765765765766,4.315315315315315,0.16216216216216206,3.711711711711712,3.746746746746747,3.146146146146146,-0.6466466466466467,-0.6866866866866868,-1.3353353353353352,-0.2022022022022023,1.6436436436436437,-4.823823823823824,-2.82982982982983,-3.3823823823823824,-0.35535535535535523,2.87987987987988
-1.891891891891892,-1.8198198198198199,-0.012012012012012185,-3.141141141141141,-0.18018018018018012,-1.5015015015015014,-1.5255255255255253,3.72972972972973,4.01001001001001,3.353353353353353,8.182182182182181,1.606606606606607,-2.2772772772772774,5.0,-0.25525525525525516,-1.016016016016016,0.4654654654654653,4.009009009009009,-3.288288288288288,2.063063063063063,-0.9279279279279279,7.171171171171171,1.3153153153153152,6.74974974974975,3.151151151151151,2.3603603603603602,0.4784784784784786,-1.5435435435435436,-1.1271271271271273,0.5665665665665665,-1.1231231231231231,-2.3333333333333335,2.1591591591591595,-0.93993993993994,1.8308308308308305,-4.127127127127127
-0.5945945945945947,-0.7267267267267266,-3.1771771771771773,-3.2972972972972974,-0.6246246246246248,-1.5255255255255253,-1.7297297297297298,3.033033033033033,4.978978978978979,2.800800800800801,2.4084084084084085,-0.8858858858858856,-2.047047047047047,4.34934934934935,-0.18518518518518512,-3.5885885885885886,1.606606606606607,-1.4464464464464464,-4.46946946946947,7.990990990990991,3.333333333333333,6.792792792792793,2.5945945945945947,4.767767767767768,3.121121121121121,5.528528528528529,-1.2672672672672673,-0.07407407407407418,-0.3783783783783783,0.6426426426426426,0.5505505505505504,2.7677677677677677,2.6156156156156154,-3.7507507507507505,1.0140140140140144,-3.5825825825825826
1.4894894894894897,-3.5795795795795797,1.0390390390390394,-3.981981981981982,0.012012012012012185,-1.9279279279279278,1.2012012012012008,5.075075075075075,3.2492492492492495,4.514514514514515,4.386386386386386,0.8458458458458455,4.72972972972973,2.3573573573573574,-3.5885885885885886,-2.7677677677677677,-2.6376376376376376,-4.85985985985986,-1.8968968968968971,7.882882882882884,1.4144144144144146,2.7117117117117115,5.396396396396397,4.622622622622623,6.544544544544545,3.186186186186186,-0.23023023023023015,-0.47447447447447444,1.9119119119119121,-1.9439439439439439,1.6156156156156154,1.726726726726727,2.295295295295295,-0.8358358358358355,-1.4604604604604603,-4.47947947947948
-1.3753753753753752,-1.4414414414414414,0.22822822822822797,-2.186186186186186,-3.2972972972972974,0.924924924924925,-3.6636636636636637,7.485485485485485,8.126126126126126,5.5475475475475475,2.056056056056056,-2.2372372372372373,2.3373373373373374,1.686686686686687,4.42942942942943,4.71971971971972,-0.9259259259259256,-1.0760760760760761,0.18518518518518512,3.0090090090090094,0.14414414414414423,4.594594594594595,6.054054054054054,5.288288288288289,3.586586586586587,2.6206206206206204,-1.3713713713713713,-1.6556556556556556,-0.13013013013013008,0.5065065065065064,-1.975975975975976,-3.6706706706706704,-4.783783783783784,-1.9329329329329328,-0.3793793793793796,-4.7757757757757755
-2.954954954954955,-2.4264264264264264,-3.2912912912912913,-1.765765765765766,-1.309309309309309,-2.918918918918919,1.591591591591592,7.957957957957958,6.980980980980981,6.2042042042042045,4.034034034034034,3.418418418418419,-3.208208208208208,1.0060060060060056,-3.808808808808809,3.388388388388389,-3.6686686686686687,0.5255255255255253,-4.62962962962963,3.774774774774775,3.711711711711712,3.774774774774775,1.1981981981981984,6.2592592592592595,3.611611611611612,6.50950950950951,-1.2152152152152151,-1.911911911911912,-1.6556556556556556,0.4664664664664664,1.5395395395395397,-0.7637637637637642,0.5415415415415419,-4.83983983983984,-4.143143143143143,-1.6606606606606609
1.4474474474474475,1.8378378378378377,-3.3573573573573574,0.5045045045045047,-1.6216216216216215,0.3843843843843846,1.7057057057057055,7.3093093093093096,7.7257257257257255,3.6096096096096097,7.373373373373373,-0.9359359359359356,3.378378378378379,3.0180180180180187,0.6156156156156154,3.118118118118119,1.9769769769769772,4.1791791791791795,0.9459459459459456,7.495495495495495,4.45045045045045,0.4504504504504505,2.6936936936936937,6.864864864864865,5.398398398398399,2.5905905905905904,0.3783783783783785,1.2672672672672673,1.8838838838838838,-1.911911911911912,0.8348348348348349,1.5825825825825826,-2.7737737737737738,-4.6956956956956954,2.3593593593593596,-0.1871871871871873
-1.9879879879879878,-0.47447447447447466,-3.4714714714714714,1.6756756756756754,-1.075075075075075,-3.5255255255255253,0.4144144144144146,2.816816816816817,8.71071071071071,6.196196196196196,2.4564564564564564,-0.5055055055055053,0.4854854854854853,2.7377377377377377,2.007007007007007,2.5275275275275275,1.716716716716717,-0.7057057057057055,0.1351351351351351,7.972972972972974,4.666666666666667,1.5855855855855854,5.594594594594595,3.4614614614614614,3.961961961961962,4.387387387387387,-1.1231231231231231,0.6786786786786787,1.1631631631631634,0.1501501501501501,-1.7717717717717718,-3.7427427427427427,2.007007007007007,0.4134134134134131,1.3023023023023024,-2.78978978978979
1.561561561561562,-3.4114114114114114,-2.6546546546546548,1.8378378378378377,-2.4924924924924925,-1.6756756756756759,-2.5705705705705704,5.203203203203204,4.586586586586586,3.6576576576576576,5.291291291291291,-1.2162162162162162,-3.998998998998999,-1.6266266266266265,4.35935935935936,1.4464464464464468,-3.178178178178178,-1.9569569569569571,2.987987987987988,4.90990990990991,1.1801801801801801,3.576576576576577,-0.5675675675675675,6.36936936936937,2.17017017017017,2.5755755755755754,0.8948948948948949,-0.6226226226226226,1.6276276276276276,0.3063063063063063,0.3423423423423424,-4.67967967967968,0.30930930930930955,0.3173173173173174,0.04504504504504503,-0.48348348348348313
-1.5495495495495497,0.17417417417417447,-3.3933933933933935,-1.5015015015015014,-3.957957957957958,1.651651651651652,-0.5945945945945947,5.57957957957958,9.567567567567568,3.4574574574574575,6.06006006006006,-0.5855855855855854,0.7557557557557555,-4.60960960960961,-2.4474474474474475,3.138138138138139,0.6856856856856854,-3.7187187187187187,4.109109109109109,2.3873873873873874,0.5405405405405406,3.18018018018018,0.8738738738738738,2.790790790790791,2.6706706706706704,5.563563563563564,-0.03803803803803807,-0.5625625625625625,-1.6676676676676676,1.2472472472472473,-0.5145145145145145,1.4544544544544546,-2.2612612612612613,-0.5315315315315319,-3.022022022022022,2.8078078078078077
0.9129129129129128,-0.012012012012012185,-0.11411411411411398,-3.135135135135135,0.726726726726727,-0.2702702702702702,-3.4294294294294296,2.1521521521521523,6.324324324324325,2.28028028028028,9.695695695695695,4.65965965965966,1.3663663663663668,4.109109109109109,0.9359359359359356,0.1451451451451451,2.047047047047047,4.88988988988989,1.3563563563563568,2.72972972972973,0.7927927927927927,5.990990990990991,2.855855855855856,2.29029029029029,2.2002002002002,4.627627627627628,-1.9239239239239239,-1.7597597597597598,-0.934934934934935,-0.3223223223223224,-1.5635635635635636,1.686686686686687,-0.4994994994994997,-2.349349349349349,1.4944944944944947,-2.6216216216216215
-1.2312312312312312,-2.8528528528528527,0.7447447447447448,-0.11411411411411398,0.22822822822822797,-1.8318318318318316,-2.24024024024024,7.085085085085085,8.494494494494495,9.791791791791791,8.206206206206206,1.4964964964964969,-0.9259259259259256,4.1691691691691695,-1.2162162162162162,2.9079079079079078,-2.0770770770770772,-3.7687687687687688,-0.5155155155155153,-0.5135135135135135,1.009009009009009,2.936936936936937,2.891891891891892,6.41941941941942,4.5475475475475475,2.890890890890891,0.03803803803803785,-0.4864864864864864,-0.21421421421421427,1.7597597597597598,-0.3943943943943944,-2.94994994994995,1.4304304304304303,2.511511511511512,-1.5565565565565564,-0.7557557557557555
0.7627627627627627,-2.804804804804805,0.4924924924924925,-3.3333333333333335,-3.4774774774774775,1.3153153153153152,-0.5765765765765765,2.264264264264264,5.187187187187187,4.218218218218219,9.511511511511511,2.5075075075075075,1.0260260260260257,0.5155155155155153,2.3073073073073074,-4.92992992992993,-4.47947947947948,0.8458458458458455,1.3963963963963968,1.3423423423423424,-0.46846846846846846,0.4774774774774775,0.0,2.11011011011011,2.5855855855855854,4.097097097097097,-1.2792792792792793,0.8988988988988988,-1.8718718718718719,-1.031031031031031,1.5915915915915915,-2.5815815815815815,2.2712712712712717,-4.767767767767768,2.67967967967968,-3.5745745745745747
1.213213213213213,-0.7567567567567566,-3.039039039039039,0.7147147147147148,-0.39039039039039025,-0.3063063063063063,0.9669669669669672,3.025025025025025,7.573573573573573,7.013013013013013,4.17017017017017,4.94994994994995,2.4174174174174174,-4.2992992992992995,3.358358358358359,1.3463463463463468,-0.21521521521521514,1.806806806806807,2.937937937937938,-0.7027027027027026,1.6576576576576576,-0.5315315315315315,-0.8288288288288288,6.444444444444445,4.292292292292292,3.4914914914914914,1.815815815815816,0.6146146146146148,-1.039039039039039,-1.7317317317317318,0.44244244244244246,0.6536536536536532,1.07007007007007,1.7427427427427427,-1.14014014014014,-0.5075075075075075
0.18618618618618576,-2.4564564564564564,-2.846846846846847,-3.5255255255255253,-3.903903903903904,-3.825825825825826,-1.7897897897897899,2.4804804804804803,5.195195195195195,6.900900900900901,3.601601601601602,0.7157157157157155,-0.4254254254254253,-2.977977977977978,3.778778778778779,4.88988988988989,3.398398398398399,-2.3773773773773774,2.3973973973973974,1.2162162162162162,6.405405405405405,5.648648648648648,5.54054054054054,3.3363363363363363,4.587587587587588,2.850850850850851,-0.33433433433433435,0.7267267267267266,0.6186186186186187,-1.7437437437437437,0.3103103103103102,2.951951951951952,-2.3333333333333335,1.7827827827827827,-3.918918918918919,-1.4124124124124124
1.3573573573573574,-2.378378378378378,-2.4804804804804803,-0.35435435435435414,-1.8378378378378377,-1.4594594594594597,-2.8828828828828827,7.8458458458458455,8.446446446446448,5.1791791791791795,8.166166166166166,4.069069069069069,-4.86986986986987,3.598598598598599,1.5465465465465469,0.20520520520520513,4.74974974974975,-0.7857857857857855,-2.6476476476476476,4.45945945945946,2.9279279279279278,1.900900900900901,0.49549549549549554,4.337337337337337,6.1841841841841845,5.688688688688689,-0.06606606606606613,-1.099099099099099,1.5955955955955954,-1.6316316316316315,1.2832832832832834,2.871871871871872,2.3673673673673674,1.398398398398398,2.471471471471472,-2.149149149149149
-0.5045045045045047,-0.7507507507507509,1.93993993993994,-1.975975975975976,0.28228228228228236,0.08408408408408441,-0.7867867867867866,5.115115115115115,7.4774774774774775,5.4274274274274275,7.061061061061061,3.9189189189189193,-4.91991991991992,-0.005005005005005003,-4.2392392392392395,1.3863863863863868,4.069069069069069,3.0580580580580587,0.9159159159159156,6.513513513513513,-0.04504504504504503,-0.8198198198198199,-0.43243243243243246,3.821821821821822,6.764764764764765,4.067067067067067,0.07007007007007005,0.9269269269269271,-0.4504504504504505,0.8468468468468466,-1.4554554554554553,-1.9969969969969972,-3.238238238238238,-2.82982982982983,1.3663663663663668,-2.8218218218218216
-0.042042042042042205,-0.5045045045045047,1.0930930930930929,-0.8048048048048049,-3.8078078078078077,-2.5885885885885886,-0.9789789789789789,2.664664664664665,8.07007007007007,2.4964964964964964,9.223223223223222,-0.4354354354354353,1.3263263263263267,-0.35535535535535523,0.4954954954954953,-2.0970970970970972,4.94994994994995,2.8078078078078077,-2.977977977977978,1.990990990990991,7.801801801801801,0.18918918918918926,3.2972972972972974,5.568568568568569,2.215215215215215,3.721721721721722,1.8878878878878878,-1.4794794794794794,-1.2752752752752752,-0.37037037037037046,0.9789789789789789,-3.886886886886887,-2.1731731731731734,-1.884884884884885,0.34134134134134175,1.9029029029029028
0.12612612612612573,1.0570570570570572,1.6756756756756754,-0.8348348348348349,1.2192192192192195,-2.4744744744744747,-2.4984984984984986,6.7007007007007005,6.116116116116116,5.355355355355355,8.83083083083083,-1.876876876876877,0.5555555555555554,-2.7577577577577577,-2.4074074074074074,-3.168168168168168,-4.51951951951952,4.93993993993994,2.047047047047047,3.603603603603603,3.756756756756757,3.891891891891892,6.54954954954955,5.463463463463464,6.644644644644645,5.778778778778779,0.39039039039039025,-0.23023023023023015,1.8038038038038038,0.5505505505505504,0.6346346346346348,2.8638638638638643,2.383383383383383,0.15715715715715728,1.8708708708708706,1.806806806806807
1.4294294294294296,-1.7417417417417416,-3.255255255255255,-1.4114114114114114,1.861861861861862,-0.07807807807807787,-0.5105105105105103,6.316316316316317,7.493493493493493,2.6406406406406404,9.3993993993994,-4.2492492492492495,-1.1261261261261262,3.608608608608609,-3.108108108108108,2.3673673673673674,4.109109109109109,-4.66966966966967,-4.069069069069069,1.0270270270270272,2.126126126126126,6.018018018018018,-0.6846846846846847,5.508508508508509,6.96996996996997,6.85985985985986,-1.6636636636636637,0.9869869869869872,0.2742742742742741,1.835835835835836,-0.026026026026026106,-1.780780780780781,-0.731731731731732,0.661661661661662,0.9259259259259256,0.7177177177177176
-2.0,1.0690690690690694,-2.12012012012012,0.9729729729729728,-1.6036036036036037,-2.126126126126126,-0.10810810810810789,7.253253253253253,9.287287287287288,2.144144144144144,5.931931931931932,1.1361361361361357,2.5875875875875876,-2.6876876876876876,4.91991991991992,-1.2062062062062062,1.1361361361361357,-4.049049049049049,3.158158158158159,7.954954954954955,-0.7207207207207207,6.09009009009009,5.63963963963964,6.60960960960961,4.4174174174174174,5.043043043043043,1.6916916916916915,-0.5145145145145145,-1.7877877877877877,1.3273273273273274,1.9639639639639639,-4.751751751751752,-2.78978978978979,-3.5505505505505504,-3.798798798798799,1.8228228228228227
-1.6216216216216215,-3.021021021021021,-2.3363363363363363,-2.1321321321321323,1.9339339339339343,1.0690690690690694,-0.4564564564564564,6.42042042042042,5.771771771771771,8.046046046046046,2.1681681681681684,0.8558558558558556,1.826826826826827,1.1361361361361357,-2.5675675675675675,3.0580580580580587,-2.6276276276276276,2.7577577577577577,-1.1561561561561562,0.8108108108108107,2.3603603603603602,2.3063063063063063,0.25225225225225234,4.4624624624624625,3.5415415415415414,4.272272272272272,0.28228228228228236,0.4944944944944947,1.995995995995996,-1.3953953953953953,0.910910910910911,-4.271271271271271,1.0620620620620622,-1.3483483483483485,1.278278278278278,0.49349349349349314
-0.7147147147147148,1.8678678678678677,-2.816816816816817,-1.2672672672672673,-3.825825825825826,-3.159159159159159,-1.885885885885886,5.531531531531531,6.036036036036036,5.65965965965966,9.983983983983984,-3.6586586586586587,3.748748748748749,-4.1691691691691695,-0.9359359359359356,-0.1351351351351351,1.4964964964964969,2.2272272272272273,3.9389389389389393,1.009009009009009,3.891891891891892,0.2072072072072073,1.7027027027027026,4.247247247247247,5.288288288288289,5.098098098098098,1.7597597597597598,-1.951951951951952,0.22622622622622623,1.3673673673673674,-0.5545545545545545,-4.471471471471472,0.6136136136136132,0.5335335335335332,-4.607607607607608,0.3013013013013017
-3.255255255255255,0.2762762762762767,-1.045045045045045,-1.279279279279279,-1.9279279279279278,-1.159159159159159,-0.7207207207207209,2.3923923923923924,3.961961961961962,3.3213213213213213,3.3693693693693696,-2.057057057057057,4.65965965965966,-2.5375375375375375,-2.4774774774774775,-1.3563563563563563,3.558558558558559,-1.2862862862862863,-3.248248248248248,0.9909909909909911,2.5315315315315314,6.891891891891892,1.7477477477477477,6.474474474474475,4.5175175175175175,4.957957957957958,0.6546546546546548,0.45845845845845856,0.9069069069069071,0.5985985985985987,-0.8028028028028027,1.9909909909909906,-1.7567567567567566,-4.247247247247247,1.9989989989989994,1.8388388388388393
-0.3063063063063063,0.6246246246246248,0.8648648648648649,-0.9489489489489489,-3.5075075075075075,-3.3213213213213213,0.49849849849849814,8.414414414414415,2.8328328328328327,5.563563563563564,6.7407407407407405,2.6476476476476476,0.25525525525525516,0.4454454454454453,-1.6166166166166165,2.5575575575575575,2.6376376376376376,3.108108108108109,4.119119119119119,4.738738738738738,7.711711711711711,4.441441441441442,7.486486486486486,4.167167167167167,3.5565565565565564,2.5955955955955954,0.4864864864864864,0.8068068068068066,-1.4194194194194194,-0.4144144144144144,-0.8908908908908908,-2.3973973973973974,-1.740740740740741,2.3753753753753752,2.5755755755755754,0.46946946946946966
