k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
2.0690690690690694,0.37137137137137133,4.631631631631632,-1.3183183183183182,0.9879879879879878,1.2922922922922924,2.493493493493493,3.598598598598598,-1.7907907907907907,-1.1901901901901901,-0.5175175175175175,0.8598598598598599,4.71971971971972,1.876876876876877,0.4214214214214218
-2.935935935935936,-1.078078078078078,4.727727727727728,-1.9109109109109108,-1.4624624624624625,-1.182182182182182,3.5745745745745747,1.1961961961961958,-0.6216216216216215,1.2922922922922924,4.415415415415415,4.231231231231231,3.15015015015015,0.16316316316316337,-0.9879879879879878
-2.5195195195195197,-2.8478478478478477,3.2862862862862867,-0.5975975975975976,-1.7107107107107107,0.7637637637637638,-1.11011011011011,2.773773773773774,1.5405405405405403,-2.911911911911912,1.0280280280280278,0.7877877877877877,3.358358358358358,2.0610610610610607,2.1191191191191194
4.5995995995996,2.5975975975975976,-0.3013013013013013,-2.1271271271271273,-0.3093093093093091,3.5825825825825826,3.2142142142142145,4.095095095095095,-2.3513513513513513,3.5425425425425425,2.6776776776776776,0.5795795795795797,-1.5905905905905906,3.3823823823823824,1.9589589589589593
0.7877877877877877,-0.7337337337337337,4.935935935935936,4.143143143143143,0.33933933933933913,-1.4944944944944945,4.5275275275275275,3.982982982982983,2.98998998998999,3.886886886886887,-1.07007007007007,0.19519519519519513,-0.8298298298298299,2.285285285285285,-1.5245245245245247
-2.007007007007007,2.8538538538538543,-0.9099099099099099,2.7257257257257255,1.3803803803803802,-0.3573573573573574,4.303303303303303,-0.7097097097097098,3.814814814814815,1.0520520520520522,-1.4224224224224224,-2.5515515515515514,0.4914914914914914,0.3473473473473474,-2.069069069069069
-2.4554554554554553,3.278278278278278,1.4044044044044046,2.173173173173173,3.2942942942942945,3.31031031031031,4.055055055055055,1.1241241241241244,1.3243243243243246,3.982982982982983,2.4374374374374375,2.9659659659659656,3.7987987987987992,3.7187187187187183,0.02102102102102066
-1.5505505505505506,2.8378378378378377,-2.1671671671671673,-0.7657657657657659,-0.8138138138138138,0.4034034034034035,3.814814814814815,-1.9589589589589589,3.0060060060060056,-2.007007007007007,1.4604604604604603,-0.5015015015015014,4.431431431431432,-1.2062062062062062,-0.7077077077077076
0.21921921921921905,0.06706706706706722,-1.4064064064064064,-1.2302302302302301,-2.6636636636636637,0.11511511511511507,1.1641641641641645,-1.966966966966967,-2.8478478478478477,-0.925925925925926,-1.6626626626626626,3.566566566566567,-0.9579579579579578,-1.3583583583583583,-2.141141141141141
1.2042042042042045,-2.4154154154154153,-1.2862862862862863,3.062062062062062,-1.6306306306306306,1.924924924924925,0.09909909909909898,-1.5505505505505506,3.926926926926927,0.4514514514514514,2.74974974974975,-2.975975975975976,4.823823823823824,4.927927927927928,1.278278278278278
2.333333333333333,1.884884884884885,-0.885885885885886,-0.14114114114114118,1.9169169169169171,1.3003003003003002,-1.942942942942943,4.023023023023023,-2.903903903903904,1.8048048048048049,-0.9659659659659661,0.5635635635635636,-2.295295295295295,4.31931931931932,-4.5675675675675675
-2.2312312312312312,4.175175175175175,-2.83983983983984,4.83983983983984,-0.7657657657657659,4.103103103103103,-1.4864864864864864,1.8608608608608606,1.1161161161161157,4.375375375375375,2.1811811811811808,3.9509509509509506,-1.854854854854855,-0.08508508508508505,-4.183183183183183
-1.4464464464464464,0.2752752752752752,0.37137137137137133,0.019019019019018923,4.711711711711712,-0.08508508508508505,2.1811811811811808,2.3493493493493496,4.007007007007007,2.1091091091091094,-0.06106106106106113,-1.3423423423423424,1.1321321321321323,0.6836836836836837,-3.5185185185185186
-2.1671671671671673,4.95995995995996,3.4624624624624625,-1.5505505505505506,-0.805805805805806,2.821821821821822,-0.3333333333333335,-0.9419419419419421,3.9509509509509506,0.6996996996996998,4.119119119119119,-0.20520520520520513,2.461461461461462,1.06006006006006,-0.8598598598598599
-2.335335335335335,0.5715715715715715,-0.5175175175175175,-1.1181181181181181,-1.3823823823823824,1.4764764764764768,2.66966966966967,1.636636636636637,2.5575575575575575,3.446446446446447,-1.7827827827827827,-2.855855855855856,1.0760760760760757,0.7637637637637638,-1.5325325325325325
-1.062062062062062,3.5505505505505504,4.1991991991991995,3.526526526526527,2.6776776776776776,3.3663663663663668,1.308308308308308,0.4834834834834836,-0.2852852852852852,4.655655655655655,-0.98998998998999,2.7337337337337333,-0.3173173173173174,-1.7747747747747749,-3.5265265265265264
-1.7107107107107107,-0.021021021021021102,2.2372372372372373,4.071071071071071,-1.5185185185185186,4.575575575575575,2.8858858858858856,1.8128128128128127,0.8518518518518516,3.526526526526527,1.3323323323323324,-0.9659659659659661,4.079079079079079,4.551551551551552,-3.5505505505505504
-1.854854854854855,0.21121121121121122,2.7177177177177176,-0.8538538538538538,-2.8478478478478477,-2.199199199199199,3.1821821821821823,4.207207207207207,-1.2942942942942943,-2.071071071071071,-0.42142142142142136,3.118118118118118,3.246246246246246,2.9339339339339343,2.9759759759759756
1.2122122122122123,-0.8138138138138138,-2.2392392392392395,-2.4714714714714714,0.9319319319319321,-0.845845845845846,1.3003003003003002,4.71971971971972,3.3503503503503502,3.406406406406407,-1.03003003003003,1.308308308308308,-1.1341341341341342,3.5505505505505504,1.9989989989989994
-0.5335335335335336,-0.9339339339339339,1.6606606606606604,4.4874874874874875,4.991991991991992,2.3573573573573574,0.9879879879879878,-2.7037037037037037,2.4294294294294296,3.238238238238238,3.278278278278278,-2.4794794794794797,-2.2072072072072073,3.3503503503503502,-2.7177177177177176
3.4944944944944947,0.24324324324324342,3.3423423423423424,-2.103103103103103,0.93993993993994,-2.191191191191191,-0.24524524524524516,4.8558558558558556,1.228228228228228,1.9809809809809806,2.045045045045045,-0.40540540540540526,-1.11011011011011,4.583583583583583,2.5355355355355353
2.093093093093093,0.1551551551551551,0.3073073073073074,3.3023023023023024,4.887887887887888,2.1011011011011007,-1.4144144144144144,0.39539539539539525,-1.7987987987987988,-1.2142142142142143,2.6936936936936933,-1.3023023023023024,0.4834834834834836,3.198198198198198,-2.813813813813814
-0.805805805805806,0.6836836836836837,-2.175175175175175,-1.142142142142142,2.7177177177177176,0.03503503503503502,1.108108108108108,-1.07007007007007,1.1721721721721723,2.7577577577577577,0.5555555555555554,0.23523523523523515,1.9809809809809806,-2.967967967967968,-4.503503503503503
2.045045045045045,1.6926926926926926,3.2542542542542545,3.9509509509509506,4.607607607607608,2.2692692692692695,-1.6626626626626626,4.167167167167167,3.934934934934935,-2.4874874874874875,2.1011011011011007,0.8838838838838838,2.5895895895895897,-0.021021021021021102,-0.5875875875875876
4.607607607607608,-2.855855855855856,-0.7497497497497498,-0.11711711711711725,2.9339339339339343,-2.095095095095095,3.526526526526527,3.7187187187187183,2.4694694694694697,-1.7747747747747749,-0.13313313313313335,2.053053053053053,4.871871871871872,3.0140140140140144,2.87987987987988
-2.119119119119119,-1.7907907907907907,1.596596596596597,3.9909909909909906,-0.8298298298298299,1.9889889889889893,-2.3433433433433435,2.173173173173173,-0.4614614614614614,4.071071071071071,-0.7577577577577577,4.127127127127127,-2.3193193193193196,-2.8878878878878878,-2.3413413413413413
1.108108108108108,-0.17317317317317338,4.327327327327327,-1.4624624624624625,-2.967967967967968,-0.6696696696696698,-1.3343343343343343,4.087087087087087,-2.5755755755755754,0.4914914914914914,3.2622622622622623,3.478478478478478,3.6386386386386382,0.835835835835836,-0.45945945945945965
3.3743743743743746,-0.5815815815815815,-0.2692692692692691,4.215215215215215,-0.3573573573573574,-1.934934934934935,-1.3983983983983983,-2.5275275275275275,4.575575575575575,-0.5495495495495497,1.1001001001001,4.75975975975976,4.255255255255255,-1.5505505505505506,-0.5315315315315319
2.1411411411411407,-2.191191191191191,2.9339339339339343,-0.7977977977977977,4.935935935935936,-1.854854854854855,-2.2712712712712713,2.373373373373373,-1.982982982982983,2.0610610610610607,2.213213213213213,3.398398398398398,-0.0370370370370372,-2.3193193193193196,-2.5415415415415414
-1.5825825825825826,2.741741741741742,2.6296296296296298,1.5325325325325325,-2.95995995995996,1.02002002002002,2.285285285285285,-2.83983983983984,1.5005005005005003,1.8528528528528527,3.1821821821821823,-1.7347347347347348,-0.06906906906906896,-1.3343343343343343,-3.726726726726727
2.581581581581582,-2.175175175175175,3.198198198198198,3.4704704704704703,1.3003003003003002,0.9559559559559561,0.8118118118118116,4.183183183183183,0.1711711711711712,1.2842842842842845,-1.182182182182182,4.383383383383383,-0.7897897897897899,1.7247247247247248,0.5735735735735732
2.0210210210210207,3.03003003003003,2.3973973973973974,3.734734734734735,-0.20520520520520513,2.8538538538538543,-1.3183183183183182,-0.5815815815815815,1.8208208208208205,1.3243243243243246,3.23023023023023,3.6626626626626626,3.894894894894895,-2.0870870870870872,-0.7237237237237233
-2.055055055055055,-2.871871871871872,3.598598598598598,0.19519519519519513,-0.3733733733733735,3.9509509509509506,4.471471471471472,1.9809809809809806,1.0760760760760757,4.111111111111111,-0.4934934934934936,2.4294294294294296,-2.3033033033033035,0.3793793793793796,-0.04304304304304285
-2.71971971971972,3.3023023023023024,3.5905905905905904,2.8858858858858856,0.8118118118118116,0.3873873873873874,1.0920920920920922,1.7647647647647648,1.348348348348348,-0.43743743743743746,2.013013013013013,1.884884884884885,-2.2872872872872874,-2.4794794794794797,-4.767767767767768
3.4544544544544546,1.1161161161161157,-0.6216216216216215,3.5825825825825826,2.053053053053053,3.2142142142142145,-2.199199199199199,-2.943943943943944,0.6436436436436437,-0.18918918918918903,3.6386386386386382,-0.7497497497497498,0.8038038038038038,4.711711711711712,-0.8518518518518521
-1.966966966966967,2.005005005005005,4.031031031031031,0.23523523523523515,2.957957957957958,-2.2712712712712713,2.7257257257257255,4.671671671671672,1.0040040040040044,4.823823823823824,-1.982982982982983,4.727727727727728,2.6776776776776776,-1.3423423423423424,2.183183183183183
1.9009009009009006,3.7427427427427427,3.2942942942942945,-0.04504504504504503,-2.775775775775776,-0.9339339339339339,1.1241241241241244,-2.263263263263263,-0.9659659659659661,0.6756756756756759,2.8378378378378377,2.213213213213213,1.1161161161161157,4.103103103103103,1.2302302302302301
-1.6386386386386387,-2.3753753753753752,1.7327327327327327,4.983983983983984,0.09909909909909898,-1.9589589589589589,1.2842842842842845,3.038038038038038,4.95995995995996,-2.4314314314314314,-0.5095095095095097,2.98998998998999,-1.1901901901901901,0.8038038038038038,-0.9319319319319321
1.2762762762762767,-0.7977977977977977,0.9639639639639639,2.533533533533533,4.119119119119119,-1.1581581581581581,3.1421421421421423,0.10710710710710725,3.6386386386386382,3.846846846846847,-2.2072072072072073,-2.255255255255255,-0.98998998998999,2.3093093093093096,-3.4224224224224224
-1.8308308308308308,-2.2392392392392395,4.343343343343343,1.9409409409409406,-2.815815815815816,0.6596596596596598,2.5175175175175175,3.03003003003003,0.45945945945945965,4.5675675675675675,-2.223223223223223,-2.3593593593593596,-2.87987987987988,3.1261261261261257,-1.0120120120120122
-1.6706706706706707,-1.2862862862862863,4.071071071071071,4.583583583583583,4.431431431431432,2.661661661661662,1.6526526526526526,2.8858858858858856,-2.159159159159159,4.543543543543543,0.5315315315315314,2.285285285285285,-1.1981981981981982,2.5975975975975976,2.3273273273273274
-2.6236236236236237,4.503503503503503,-1.2702702702702702,-1.894894894894895,3.7907907907907905,-1.982982982982983,-2.87987987987988,2.133133133133133,-2.5915915915915915,-0.9099099099099099,2.501501501501502,2.4374374374374375,-2.7517517517517516,0.7077077077077076,2.4874874874874875
-1.3983983983983983,4.351351351351352,1.2602602602602602,0.2912912912912913,-1.6866866866866868,4.551551551551552,4.415415415415415,1.148148148148148,3.846846846846847,2.1571571571571573,-0.6696696696696698,0.4514514514514514,-2.6396396396396398,0.13113113113113117,-3.126126126126126
4.791791791791792,1.7087087087087083,4.127127127127127,-1.7107107107107107,3.0060060060060056,0.24324324324324342,0.5635635635635636,-2.95995995995996,4.31931931931932,-1.934934934934935,-0.42942942942942963,-1.03003003003003,-2.6476476476476476,1.964964964964965,-3.1421421421421423
-0.8298298298298299,-0.8538538538538538,2.293293293293293,0.39539539539539525,-0.07707707707707723,-0.7097097097097098,3.0460460460460457,-0.7577577577577577,0.10710710710710725,-0.7977977977977977,4.847847847847848,2.3653653653653652,4.5995995995996,-0.12512512512512508,-4.983983983983984
4.67967967967968,-1.8388388388388388,3.886886886886887,-1.8788788788788788,3.806806806806807,3.1021021021021022,2.3893893893893896,1.1641641641641645,0.19519519519519513,2.781781781781782,2.581581581581582,3.774774774774775,-2.4234234234234235,0.44344344344344355,-1.8128128128128127
-2.3673673673673674,-1.5905905905905906,1.5245245245245247,4.887887887887888,1.716716716716717,2.6376376376376376,3.3903903903903903,-1.182182182182182,0.23523523523523515,2.98998998998999,-0.20520520520520513,3.9909909909909906,-0.9979979979979978,3.7427427427427427,0.39739739739739743
2.3493493493493496,-1.7587587587587588,2.4054054054054053,-1.1581581581581581,-0.3413413413413413,2.6936936936936933,-2.4634634634634636,4.831831831831832,0.4354354354354353,-0.4774774774774775,3.4624624624624625,-2.079079079079079,2.3093093093093096,4.607607607607608,-1.5645645645645647
-2.3273273273273274,-0.6136136136136137,0.5555555555555554,-2.4874874874874875,3.4144144144144146,-1.5745745745745745,-1.1981981981981982,0.8998998998998999,-1.2462462462462462,3.806806806806807,0.1711711711711712,3.438438438438438,1.8688688688688693,4.455455455455455,-2.5975975975975976
-1.4784784784784786,4.511511511511512,-1.5025025025025025,-2.039039039039039,-1.2782782782782782,-1.3903903903903905,2.6376376376376376,4.5995995995996,1.4684684684684681,-0.3733733733733735,2.8858858858858856,3.198198198198198,2.86986986986987,1.148148148148148,-2.6376376376376376
2.125125125125125,-2.5035035035035036,-1.5985985985985987,3.438438438438438,-2.975975975975976,-1.8868868868868869,4.95995995995996,0.8518518518518516,3.7427427427427427,0.8198198198198199,4.383383383383383,-0.6936936936936937,2.1891891891891895,-0.06106106106106113,-3.2942942942942945
1.02002002002002,-0.9659659659659661,1.268268268268268,-2.967967967967968,-0.45345345345345356,3.4144144144144146,1.1961961961961958,2.1011011011011007,-1.6466466466466467,0.6596596596596598,-2.135135135135135,0.011011011011011096,-2.007007007007007,2.941941941941942,-2.2532532532532534
-2.4154154154154153,2.1171171171171173,-0.10110110110110115,-0.5095095095095097,2.3013013013013017,3.1821821821821823,2.74974974974975,-1.7027027027027026,-1.942942942942943,-1.2862862862862863,2.82982982982983,2.413413413413413,3.158158158158158,3.5105105105105103,-2.893893893893894
0.4834834834834836,4.471471471471472,2.581581581581582,-2.159159159159159,3.0140140140140144,3.4624624624624625,-0.10910910910910898,-0.7897897897897899,-2.5035035035035036,-0.06906906906906896,1.4044044044044046,2.037037037037037,2.773773773773774,-0.3013013013013013,0.029029029029029374
1.3323323323323324,3.6146146146146148,3.0140140140140144,1.7487487487487483,0.6196196196196198,-2.4634634634634636,3.8228228228228227,4.511511511511512,-2.67967967967968,4.943943943943944,-0.6376376376376376,-0.98998998998999,-0.6856856856856859,3.3263263263263267,-2.8218218218218216
1.148148148148148,-2.3993993993993996,-1.966966966966967,-0.3413413413413413,1.636636636636637,-2.4954954954954953,0.6356356356356359,4.143143143143143,-2.5115115115115114,-2.75975975975976,2.3093093093093096,1.756756756756757,-0.04504504504504503,-1.926926926926927,-3.958958958958959
-1.6946946946946948,0.8118118118118116,1.1001001001001,1.5085085085085082,2.4294294294294296,-0.6936936936936937,1.9489489489489493,-0.9819819819819822,-1.8468468468468469,4.143143143143143,-2.263263263263263,0.9719719719719722,4.263263263263263,3.4224224224224224,-2.101101101101101
4.943943943943944,2.173173173173173,3.9589589589589593,0.35535535535535523,-0.6696696696696698,0.3313313313313313,-0.9739739739739739,0.5475475475475475,3.5905905905905904,2.493493493493493,-1.6546546546546546,1.7727727727727727,3.7907907907907905,4.6956956956956954,0.7657657657657655
-1.7187187187187187,3.6306306306306304,-2.5915915915915915,4.783783783783784,4.375375375375375,4.071071071071071,-1.4304304304304305,-0.3733733733733735,2.9739739739739743,4.3993993993994,-0.26126126126126126,-2.815815815815816,2.173173173173173,3.8388388388388393,0.7897897897897899
1.9409409409409406,-0.7017017017017015,1.5885885885885882,0.8598598598598599,4.415415415415415,3.886886886886887,-2.7677677677677677,-0.021021021021021102,1.9969969969969972,3.9509509509509506,4.5275275275275275,4.887887887887888,1.0680680680680679,3.158158158158158,-0.4514514514514518
-1.2622622622622623,3.27027027027027,-0.6456456456456459,3.566566566566567,-2.8878878878878878,2.90990990990991,-2.223223223223223,1.268268268268268,1.5085085085085082,1.5325325325325325,2.4774774774774775,4.391391391391392,2.8538538538538543,-0.7577577577577577,1.1261261261261257
4.1591591591591595,-2.4474474474474475,4.4874874874874875,1.4204204204204203,2.741741741741742,-1.966966966966967,4.743743743743743,0.16316316316316337,0.3313313313313313,2.3093093093093096,-1.3583583583583583,-1.5345345345345345,4.7357357357357355,1.02002002002002,-0.4194194194194196
-0.6616616616616615,1.0440440440440444,0.1711711711711712,3.758758758758759,0.6916916916916915,4.823823823823824,0.8838838838838838,-1.7107107107107107,2.541541541541542,1.7727727727727727,4.807807807807808,-2.4954954954954953,0.6196196196196198,0.4994994994994997,-1.7247247247247248
0.4994994994994997,4.631631631631632,-0.26126126126126126,0.875875875875876,4.1591591591591595,-0.10910910910910898,5.0,0.6996996996996998,-1.0860860860860861,1.2042042042042045,2.165165165165165,-0.5575575575575575,3.238238238238238,-2.4554554554554553,-3.854854854854855
-0.6536536536536537,-0.15715715715715728,2.8378378378378377,4.687687687687688,-1.9189189189189189,1.3403403403403402,-2.8318318318318316,-0.7177177177177176,3.1021021021021022,2.613613613613613,-0.3173173173173174,-1.2622622622622623,2.133133133133133,1.108108108108108,-1.3163163163163163
4.143143143143143,3.4544544544544546,1.14014014014014,0.8278278278278277,1.6526526526526526,-2.71971971971972,4.271271271271272,0.97997997997998,-1.5585585585585586,4.511511511511512,3.0860860860860857,-2.7037037037037037,-1.3983983983983983,2.085085085085085,-4.83983983983984
2.9339339339339343,2.6776776776776776,3.11011011011011,-2.3673673673673674,0.45945945945945965,-0.925925925925926,-2.215215215215215,3.3823823823823824,-1.6626626626626626,-1.0940940940940942,-2.071071071071071,4.63963963963964,3.2062062062062058,3.7987987987987992,-0.10710710710710725
2.325325325325325,-1.8708708708708708,1.796796796796797,-1.6866866866866868,-0.9979979979979978,-0.5655655655655654,3.3343343343343346,2.66966966966967,1.2362362362362358,2.82982982982983,-2.3593593593593596,-2.199199199199199,-2.95995995995996,4.335335335335335,-2.86986986986987
3.734734734734735,3.8308308308308305,-1.5105105105105106,1.2922922922922924,3.8628628628628627,0.4674674674674675,3.198198198198198,1.7807807807807805,-2.007007007007007,-1.5665665665665667,-2.3993993993993996,-1.998998998998999,3.4224224224224224,3.6226226226226226,1.2462462462462458
-2.263263263263263,0.44344344344344355,-2.943943943943944,-0.7177177177177176,-1.3583583583583583,3.894894894894895,-1.894894894894895,4.063063063063063,3.5825825825825826,-0.15715715715715728,0.93993993993994,1.9569569569569571,-0.3893893893893896,2.3973973973973974,2.6076076076076076
1.5085085085085082,-2.143143143143143,-1.142142142142142,-0.94994994994995,-2.143143143143143,3.5345345345345347,1.4684684684684681,-2.047047047047047,2.3493493493493496,1.0760760760760757,4.83983983983984,1.9809809809809806,0.8438438438438438,3.3343343343343346,0.253253253253253
-2.2392392392392395,4.751751751751752,4.023023023023023,3.4624624624624625,2.5095095095095097,1.1561561561561557,2.533533533533533,-2.095095095095095,0.4994994994994997,2.0770770770770772,-2.183183183183183,-1.2462462462462462,-2.5355355355355353,1.2922922922922924,2.6556556556556554
2.1811811811811808,4.55955955955956,2.245245245245245,0.45945945945945965,-2.191191191191191,-2.8318318318318316,0.835835835835836,-2.8078078078078077,4.43943943943944,-1.7027027027027026,1.0120120120120122,0.6596596596596598,-1.2382382382382382,-0.43743743743743746,-4.511511511511512
1.5485485485485482,-0.5255255255255253,1.9169169169169171,-0.6696696696696698,2.293293293293293,-0.15715715715715728,2.7977977977977977,2.085085085085085,3.694694694694695,2.957957957957958,0.8278278278278277,-2.143143143143143,2.82982982982983,3.598598598598598,0.9579579579579578
2.741741741741742,-2.8078078078078077,1.6686686686686683,-2.943943943943944,0.139139139139139,-1.5105105105105106,4.631631631631632,-0.14114114114114118,-0.3893893893893896,-1.182182182182182,1.596596596596597,2.8138138138138142,1.836836836836837,-0.15715715715715728,2.143143143143143
3.062062062062062,-1.3983983983983983,-1.014014014014014,-1.7907907907907907,-1.5665665665665667,2.581581581581582,0.03503503503503502,-0.845845845845846,2.6856856856856854,-1.6226226226226226,-0.25325325325325343,2.621621621621622,2.053053053053053,-2.7437437437437437,0.661661661661662
1.716716716716717,-1.982982982982983,-2.4314314314314314,-2.4554554554554553,1.0840840840840844,4.063063063063063,-0.11711711711711725,2.613613613613613,-2.5275275275275275,1.3723723723723724,0.10710710710710725,-1.4064064064064064,1.6286286286286282,3.8708708708708706,-1.7327327327327327
-2.3433433433433435,-1.7347347347347348,0.7877877877877877,-2.2472472472472473,3.406406406406407,-0.8538538538538538,1.2202202202202201,-0.3573573573573574,1.9009009009009006,4.271271271271272,1.8208208208208205,4.431431431431432,2.085085085085085,2.2292292292292295,1.5745745745745747
3.3663663663663668,4.1991991991991995,-3.0,-1.3983983983983983,3.942942942942943,4.391391391391392,-2.903903903903904,1.4364364364364368,3.486486486486487,1.924924924924925,-0.845845845845846,3.1261261261261257,1.5245245245245247,0.7797797797797799,-0.13113113113113073
3.9909909909909906,-0.10110110110110115,0.07507507507507505,2.9739739739739743,2.8058058058058055,-0.06906906906906896,0.9959959959959961,-2.7917917917917916,4.67967967967968,-1.8468468468468469,5.0,1.596596596596597,4.207207207207207,4.047047047047047,-2.4214214214214214
-1.0860860860860861,2.285285285285285,-2.3593593593593596,0.6196196196196198,3.9189189189189193,-1.1741741741741742,2.8378378378378377,-0.2852852852852852,0.1231231231231229,2.3173173173173174,-2.991991991991992,0.1551551551551551,0.7157157157157159,-0.7897897897897899,-2.2772772772772774
-0.3733733733733735,1.0280280280280278,2.781781781781782,-2.3833833833833835,1.1961961961961958,-2.5195195195195197,2.901901901901902,-1.102102102102102,-0.6856856856856859,2.253253253253253,4.7757757757757755,1.836836836836837,-0.8618618618618616,-3.0,-1.1321321321321323
-1.7667667667667668,-1.4944944944944945,0.3873873873873874,-1.8388388388388388,1.5885885885885882,4.143143143143143,2.5495495495495497,2.093093093093093,2.6776776776776776,4.503503503503503,3.5105105105105103,-0.6856856856856859,0.44344344344344355,-0.8298298298298299,-4.7757757757757755
3.1421421421421423,-1.0940940940940942,4.183183183183183,2.8778778778778777,-2.951951951951952,-0.7257257257257259,1.8688688688688693,1.884884884884885,0.14714714714714727,-1.4384384384384385,-1.4304304304304305,-0.14114114114114118,4.951951951951952,1.9329329329329328,2.1271271271271273
4.687687687687688,4.191191191191191,-2.143143143143143,4.895895895895896,3.606606606606607,0.21921921921921905,-0.23723723723723733,0.7637637637637638,3.0860860860860857,1.1001001001001,0.9719719719719722,-0.12512512512512508,-1.6226226226226226,0.6596596596596598,-0.23523523523523515
2.0610610610610607,2.78978978978979,3.4944944944944947,-2.4314314314314314,-1.4384384384384385,5.0,-1.078078078078078,0.44344344344344355,-1.5505505505505506,1.8128128128128127,3.3263263263263267,3.4624624624624625,3.566566566566567,1.6926926926926926,-2.7017017017017015
0.3473473473473474,1.7007007007007005,-2.4954954954954953,1.268268268268268,4.95995995995996,0.6836836836836837,-1.6466466466466467,0.3153153153153152,0.7797797797797799,2.4854854854854853,3.6226226226226226,-1.1341341341341342,-2.3513513513513513,3.2222222222222223,1.686686686686687
-1.0460460460460461,-1.4304304304304305,3.558558558558558,0.8838838838838838,-0.5815815815815815,-2.5435435435435436,-0.5015015015015014,-0.10110110110110115,3.15015015015015,2.90990990990991,3.942942942942943,2.701701701701702,4.663663663663663,-1.2142142142142143,1.6146146146146148
-1.2702702702702702,-1.990990990990991,-1.022022022022022,1.308308308308308,-0.04504504504504503,3.734734734734735,4.655655655655655,-0.8218218218218216,-1.966966966966967,-2.055055055055055,4.871871871871872,-2.6316316316316315,0.9879879879879878,4.591591591591592,-3.3903903903903903
-1.6866866866866868,4.295295295295295,0.22722722722722732,2.5895895895895897,-1.2622622622622623,0.7317317317317316,0.4194194194194196,2.781781781781782,1.308308308308308,4.1591591591591595,1.964964964964965,-1.062062062062062,-2.4874874874874875,-0.3893893893893896,2.2392392392392395
0.875875875875876,0.4994994994994997,-1.950950950950951,3.974974974974975,-1.3743743743743744,3.038038038038038,4.615615615615615,2.285285285285285,0.1551551551551551,0.7877877877877877,2.941941941941942,-2.95995995995996,2.78978978978979,-2.6316316316316315,-1.3243243243243241
1.2522522522522523,0.35535535535535523,1.7007007007007005,1.2362362362362358,4.5995995995996,4.895895895895896,3.358358358358358,0.2752752752752752,0.6996996996996998,0.6676676676676676,-1.1581581581581581,1.7007007007007005,-0.5975975975975976,4.303303303303303,-4.43943943943944
-2.4714714714714714,0.4354354354354353,4.287287287287287,1.1161161161161157,-0.5015015015015014,-0.7817817817817816,-2.6156156156156154,3.8228228228228227,0.3873873873873874,1.7087087087087083,1.2442442442442445,1.2922922922922924,-2.175175175175175,2.6056056056056054,0.9979979979979978
-1.1261261261261262,-0.5975975975975976,0.35535535535535523,-1.3263263263263263,2.125125125125125,-0.6136136136136137,2.6936936936936933,2.0690690690690694,-1.5825825825825826,4.6956956956956954,3.894894894894895,1.1561561561561557,3.734734734734735,1.556556556556557,2.3113113113113117
-0.7817817817817816,-2.4074074074074074,-2.3113113113113113,4.311311311311312,-0.42942942942942963,0.139139139139139,4.583583583583583,4.415415415415415,0.3233233233233235,1.4444444444444446,1.02002002002002,4.807807807807808,-2.223223223223223,0.5395395395395397,2.783783783783784
-2.735735735735736,2.2612612612612617,3.1021021021021022,-0.6056056056056054,3.478478478478478,2.4774774774774775,-1.2382382382382382,4.983983983983984,-2.6236236236236237,-0.7897897897897899,2.98998998998999,4.655655655655655,-1.4864864864864864,0.42742742742742745,0.07707707707707723
2.005005005005005,2.165165165165165,1.9489489489489493,4.151151151151151,2.781781781781782,4.415415415415415,-0.8698698698698699,2.3893893893893896,4.623623623623623,4.103103103103103,-0.9179179179179178,-1.5425425425425425,1.5645645645645647,-2.039039039039039,-2.181181181181181
2.9259259259259256,-0.9179179179179178,-0.3253253253253252,3.078078078078078,2.901901901901902,3.982982982982983,-0.4934934934934936,-1.9189189189189189,-0.4854854854854853,4.83983983983984,-0.3573573573573574,0.3073073073073074,-2.063063063063063,2.3653653653653652,-0.33133133133133175
3.238238238238238,-2.199199199199199,2.9259259259259256,-0.38138138138138133,1.4604604604604603,3.966966966966967,4.215215215215215,0.42742742742742745,2.205205205205205,-2.967967967967968,4.703703703703703,1.06006006006006,1.6046046046046047,0.9559559559559561,1.4304304304304303
0.03503503503503502,1.2042042042042045,-0.4454454454454453,2.253253253253253,1.7327327327327327,0.4194194194194196,1.0360360360360357,-1.4944944944944945,1.0120120120120122,-2.895895895895896,4.583583583583583,1.6286286286286282,-2.9279279279279278,4.631631631631632,-4.207207207207207
-0.1971971971971973,1.5485485485485482,-2.3833833833833835,3.646646646646647,0.8998998998998999,4.263263263263263,-1.142142142142142,-2.007007007007007,1.4204204204204203,4.8158158158158155,-0.925925925925926,1.4444444444444446,-0.05305305305305286,-0.20520520520520513,-0.8918918918918921
1.1961961961961958,1.188188188188188,3.2622622622622623,2.4454454454454453,-2.871871871871872,-1.6786786786786787,2.005005005005005,-0.5015015015015014,2.1411411411411407,-1.950950950950951,-2.6316316316316315,-0.46946946946946966,2.5975975975975976,4.743743743743743,-1.0920920920920922
