K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
-4.975975975975976,1.8148148148148149,-1.5405405405405403,2.6476476476476476,-4.71971971971972,-3.308308308308308,0.6156156156156154,-3.798798798798799,-1.4764764764764764,-1.0660660660660661,-7.407407407407407,-6.19019019019019,-2.90990990990991,2.5595595595595597,-1.164164164164164,-3.5505505505505504,2.095095095095095,-1.1001001001001,-1.988988988988989,0.43743743743743746,-2.309309309309309,-1.0120120120120122
1.9509509509509506,-2.813813813813814,0.8058058058058055,-4.88988988988989,2.037037037037037,3.738738738738739,0.6256256256256254,0.23523523523523515,-1.0960960960960962,-3.6586586586586587,-2.6346346346346348,-0.6806806806806804,2.047047047047047,-2.3893893893893896,-3.11011011011011,-3.934934934934935,-2.4374374374374375,-4.031031031031031,2.063063063063063,-1.1161161161161162,-2.4134134134134135,-2.5975975975975976
-2.901901901901902,-3.734734734734735,0.8538538538538543,-4.96996996996997,-1.1461461461461462,3.7987987987987992,1.806806806806807,2.5975975975975976,4.80980980980981,0.38538538538538525,-7.311311311311311,-6.718718718718719,-4.91991991991992,-1.7567567567567566,1.4864864864864868,-4.5275275275275275,-0.93993993993994,0.4214214214214218,-2.093093093093093,0.9739739739739743,0.9099099099099099,-0.33133133133133175
-3.4464464464464464,1.8228228228228227,-2.70970970970971,-3.308308308308308,-2.5675675675675675,-2.6276276276276276,1.716716716716717,-3.5985985985985987,2.8978978978978978,3.9089089089089093,0.24824824824824887,-3.97997997997998,-4.055055055055055,1.4944944944944947,-1.5885885885885886,-2.6616616616616615,-4.071071071071071,-4.87987987987988,-2.3813813813813813,-0.9319319319319321,-3.3423423423423424,-1.2602602602602602
-1.4764764764764764,2.711711711711712,2.6876876876876876,-3.118118118118118,0.22522522522522515,2.4674674674674675,-0.20520520520520513,2.3673673673673674,1.646646646646647,-4.66966966966967,0.5205205205205203,-1.4174174174174174,-2.7737737737737738,0.701701701701702,0.3493493493493496,1.7987987987987992,-0.5795795795795797,1.7587587587587592,2.9359359359359356,2.4474474474474475,-3.1421421421421423,0.1331331331331329
-4.2392392392392395,0.4854854854854853,2.2872872872872874,-3.6486486486486487,4.049049049049049,2.8078078078078077,1.886886886886887,-4.41941941941942,-2.5375375375375375,-4.32932932932933,-3.6436436436436432,-6.526526526526526,0.5815815815815819,1.9429429429429428,-0.9959959959959956,0.5015015015015019,2.783783783783784,1.8228228228228227,-1.5245245245245247,1.7427427427427427,1.8148148148148149,0.23723723723723733
-4.911911911911912,-0.8678678678678677,1.3903903903903903,2.067067067067067,-1.5565565565565564,2.6476476476476476,-1.2962962962962963,2.6176176176176176,-2.7177177177177176,-3.828828828828829,-6.526526526526526,2.5545545545545547,-3.046046046046046,-2.3573573573573574,-3.5265265265265264,-1.7087087087087087,2.1671671671671673,-4.983983983983984,0.04504504504504503,-2.0770770770770772,2.135135135135135,2.1671671671671673
-1.7487487487487487,-0.4034034034034031,1.686686686686687,3.188188188188189,-0.2852852852852852,4.43943943943944,2.937937937937938,-2.1171171171171173,-1.1361361361361362,4.2692692692692695,5.38938938938939,5.38938938938939,-3.1821821821821823,2.7037037037037033,2.511511511511512,2.7357357357357355,-4.079079079079079,0.6456456456456454,-4.623623623623623,-0.17117117117117076,-4.207207207207207,-0.3713713713713718
-3.6626626626626626,1.7507507507507505,-0.5715715715715719,1.566566566566567,-0.5955955955955954,0.4654654654654653,2.6976976976976976,3.458458458458459,1.616616616616617,4.31931931931932,-5.261261261261261,4.4124124124124116,1.5585585585585582,-2.013013013013013,2.8638638638638643,-2.8778778778778777,-3.3263263263263263,-1.6926926926926926,-3.894894894894895,-4.887887887887888,-1.4524524524524525,-2.085085085085085
0.5255255255255253,2.175175175175175,-1.9969969969969972,2.4574574574574575,0.5655655655655654,3.0480480480480487,1.2562562562562567,3.328328328328329,0.01501501501501501,4.2492492492492495,-5.021021021021021,-4.956956956956957,-1.980980980980981,-2.061061061061061,-2.805805805805806,-4.023023023023023,0.6376376376376376,-4.367367367367367,-3.3743743743743746,-4.263263263263263,-0.2192192192192195,-3.6306306306306304
0.27727727727727736,-3.3503503503503502,2.8478478478478477,-4.40940940940941,0.2752752752752752,3.8488488488488493,3.718718718718719,-1.8668668668668666,2.5475475475475475,-1.2962962962962963,5.54954954954955,7.1991991991991995,0.37337337337337306,-4.031031031031031,-2.5335335335335336,-3.11011011011011,1.9269269269269271,0.7257257257257255,2.0310310310310307,-2.3893893893893896,-2.893893893893894,-2.093093093093093
-1.7327327327327327,2.8638638638638643,-0.5555555555555554,1.3663663663663668,-2.5575575575575575,-0.11511511511511507,4.45945945945946,3.478478478478479,2.1471471471471473,-2.7377377377377377,3.643643643643644,-3.0190190190190194,-3.3743743743743746,-2.141141141141141,-1.2682682682682684,-1.7967967967967966,0.40540540540540526,0.4854854854854853,1.0380380380380378,-2.5095095095095097,-4.8558558558558556,-4.543543543543543
0.5655655655655654,2.223223223223223,-0.7477477477477477,-4.78978978978979,-2.4174174174174174,2.057057057057057,0.26526526526526517,2.957957957957958,-0.7157157157157155,-3.208208208208208,-2.2822822822822824,-3.771771771771772,-1.6366366366366365,2.4554554554554553,-4.087087087087087,1.7747747747747749,-4.215215215215215,0.8938938938938943,-2.973973973973974,1.5825825825825826,2.6076076076076076,-0.42742742742742745
-2.8218218218218216,-4.5995995995996,-3.046046046046046,3.8688688688688693,0.35535535535535523,-0.7257257257257255,2.6076076076076076,-2.5975975975975976,-2.6176176176176176,-0.9959959959959956,-6.734734734734735,-2.8108108108108105,-4.079079079079079,-3.078078078078078,-0.7077077077077076,-2.3333333333333335,-3.6626626626626626,-3.4384384384384385,1.7747747747747749,1.886886886886887,1.1261261261261257,1.6626626626626626
-2.4294294294294296,-4.5675675675675675,-2.3573573573573574,0.5155155155155153,-1.6666666666666665,1.9369369369369371,1.0660660660660657,0.2752752752752752,2.6176176176176176,0.055055055055055035,-2.714714714714715,-7.647647647647648,-3.878878878878879,2.9439439439439443,1.4944944944944947,-2.941941941941942,-4.007007007007007,-3.5345345345345347,-0.45945945945945965,-0.33133133133133175,-3.238238238238238,-0.13113113113113073
-0.9879879879879878,-4.143143143143143,-1.004004004004004,-0.8058058058058055,-4.2192192192192195,-4.1691691691691695,-1.1661661661661662,-0.09509509509509506,-2.4274274274274275,-2.3573573573573574,-1.2412412412412408,-4.748748748748749,-1.244244244244244,1.438438438438438,-2.6376376376376376,0.8618618618618621,-2.8218218218218216,1.0540540540540544,-4.687687687687688,-4.791791791791792,1.9429429429429428,-2.053053053053053
-3.158158158158158,-1.124124124124124,-4.551551551551552,4.35935935935936,1.646646646646647,3.0180180180180187,-4.33933933933934,-3.958958958958959,0.10510510510510507,-3.998998998998999,0.7927927927927936,-0.12012012012012008,-3.038038038038038,-2.6136136136136137,1.6226226226226226,1.7107107107107105,-3.054054054054054,1.8388388388388393,0.6056056056056054,-3.5745745745745747,-3.4064064064064064,-3.6226226226226226
-0.49149149149149185,1.2862862862862867,-1.084084084084084,2.6176176176176176,-4.68968968968969,-1.3163163163163163,0.41541541541541527,0.5555555555555554,4.98998998998999,4.66966966966967,-2.4744744744744747,-5.46946946946947,-4.967967967967968,-3.6386386386386387,1.2862862862862867,-4.015015015015015,-2.309309309309309,-0.97997997997998,2.8638638638638643,-3.2542542542542545,-2.7337337337337337,1.9989989989989994
0.5015015015015019,2.463463463463463,-3.6146146146146148,0.9159159159159156,2.6876876876876876,4.2492492492492495,1.0960960960960957,-2.8178178178178177,3.668668668668669,3.8788788788788793,-0.9529529529529528,1.5455455455455454,-1.9169169169169171,-4.4474474474474475,-1.4284284284284285,-3.5585585585585586,-1.0920920920920922,2.023023023023023,0.8618618618618621,-2.725725725725726,-3.958958958958959,-1.940940940940941
0.6776776776776776,-1.9169169169169171,-4.63963963963964,-4.2192192192192195,-2.6676676676676676,4.90990990990991,0.8958958958958956,3.578578578578579,-1.3463463463463463,2.4974974974974975,1.3853853853853852,-2.7307307307307305,-3.15015015015015,-4.039039039039039,2.6956956956956954,-3.774774774774775,2.463463463463463,0.1331331331331329,1.2702702702702702,-4.335335335335335,0.3813813813813818,-2.5095095095095097
-3.4704704704704703,0.9739739739739743,-1.4044044044044046,-0.2752752752752752,-4.44944944944945,-3.938938938938939,-1.3463463463463463,0.9259259259259256,-1.6966966966966965,-1.7467467467467466,5.661661661661661,-4.652652652652653,-0.7557557557557555,-1.7487487487487487,1.7907907907907905,1.1021021021021022,-4.807807807807808,-1.02002002002002,-0.4994994994994997,-1.5805805805805804,1.974974974974975,-1.5965965965965965
-3.27027027027027,1.934934934934935,-3.2622622622622623,0.5655655655655654,-3.978978978978979,-2.2972972972972974,-3.7087087087087087,2.967967967967968,1.2662662662662667,-0.10510510510510507,7.5995995995996,-7.8558558558558556,3.0,-1.884884884884885,1.7107107107107105,-1.3403403403403402,-0.03503503503503502,0.10910910910910943,-0.4114114114114118,-4.471471471471472,-3.9109109109109106,2.6476476476476476
-3.022022022022022,0.253253253253253,-0.2512512512512517,2.017017017017017,-3.428428428428428,-3.928928928928929,4.1991991991991995,4.1991991991991995,-0.5955955955955954,-1.6966966966966965,-0.05605605605605568,2.09009009009009,-3.734734734734735,1.4864864864864868,2.991991991991992,-1.5965965965965965,-1.3403403403403402,0.8858858858858856,-1.4524524524524525,-0.16316316316316293,-2.8378378378378377,-1.14014014014014
-1.0760760760760761,-2.4214214214214214,-3.2462462462462462,3.468468468468469,-3.4584584584584586,3.438438438438439,-3.808808808808809,3.188188188188189,-0.7657657657657655,-2.5475475475475475,-1.8658658658658656,1.7537537537537542,-3.8308308308308305,-0.6036036036036032,-2.5655655655655654,1.9269269269269271,2.1271271271271273,0.49349349349349314,-1.4284284284284285,3.0,-3.7827827827827827,-2.1971971971971973
0.26926926926926953,1.9269269269269271,-4.43943943943944,-3.418418418418418,-0.9259259259259256,3.0880880880880888,3.608608608608609,-4.099099099099099,-1.9369369369369371,-2.2672672672672673,-1.801801801801802,0.9209209209209206,2.2072072072072073,-2.1331331331331334,-3.806806806806807,-4.631631631631632,2.103103103103103,-3.9109109109109106,-2.1171171171171173,2.423423423423423,-3.206206206206206,-3.398398398398398
2.8558558558558556,0.6776776776776776,-3.086086086086086,1.2962962962962967,-3.938938938938939,-1.5565565565565564,-4.1891891891891895,-1.3363363363363363,-3.7087087087087087,-2.6576576576576576,6.014014014014014,-7.551551551551552,0.9179179179179178,-1.02002002002002,0.7897897897897899,-1.8128128128128127,-4.2792792792792795,-4.927927927927928,-4.6956956956956954,-2.765765765765766,-1.3883883883883885,0.34134134134134175
0.5735735735735732,1.1261261261261257,-2.269269269269269,3.578578578578579,1.2462462462462458,-0.8758758758758756,-0.9959959959959956,-3.048048048048048,4.049049049049049,-4.87987987987988,-6.366366366366366,1.641641641641641,-5.0,-4.663663663663663,-3.9029029029029028,-1.6766766766766765,0.7177177177177176,2.1191191191191194,2.543543543543543,-3.4224224224224224,-2.4614614614614614,-1.6526526526526526
1.1741741741741745,-4.927927927927928,-2.1731731731731734,0.8758758758758756,-3.5985985985985987,-3.838838838838839,0.22522522522522515,3.0180180180180187,0.8658658658658656,3.158158158158159,-0.16816816816816793,0.008008008008008716,-3.990990990990991,-1.7647647647647648,-1.14014014014014,1.934934934934935,2.6636636636636633,-2.5495495495495497,-2.997997997997998,-1.7647647647647648,-1.9569569569569571,1.5505505505505504
1.0540540540540544,-3.3743743743743746,-4.255255255255255,4.74974974974975,-1.9169169169169171,0.19519519519519513,3.558558558558559,-0.4854854854854853,3.8788788788788793,2.8678678678678677,5.485485485485485,7.983983983983984,1.318318318318318,-2.3413413413413413,-2.205205205205205,-3.046046046046046,-4.247247247247247,2.871871871871872,-1.3963963963963963,-3.238238238238238,-2.7577577577577577,-0.97997997997998
-3.5985985985985987,-5.0,-2.4534534534534536,-2.5375375375375375,2.4774774774774775,-4.53953953953954,-1.2662662662662663,-0.8958958958958956,1.4364364364364368,-3.818818818818819,-4.316316316316316,1.3853853853853852,-3.1421421421421423,-4.35935935935936,-2.021021021021021,0.2612612612612617,-4.6956956956956954,-0.9719719719719722,-4.071071071071071,-3.5345345345345347,1.6626626626626626,-0.6276276276276276
1.854854854854855,0.0690690690690694,-0.2592592592592595,-0.5655655655655654,3.8388388388388393,-2.8478478478478477,-3.4884884884884886,-1.1261261261261262,2.2272272272272273,-1.9969969969969972,-4.348348348348349,2.6506506506506504,-2.6616616616616615,1.0620620620620622,-3.2862862862862863,0.4454454454454453,-3.5425425425425425,-1.084084084084084,-2.1571571571571573,1.934934934934935,-1.3403403403403402,-2.3653653653653652
-2.6376376376376376,-1.02002002002002,-0.5875875875875876,-2.3273273273273274,-4.93993993993994,4.51951951951952,-1.2762762762762763,-3.948948948948949,4.38938938938939,2.7277277277277276,7.039039039039039,-1.9619619619619622,-4.927927927927928,-4.015015015015015,1.9589589589589593,3.0,2.6476476476476476,-3.014014014014014,-3.998998998998999,-4.151151151151151,-3.7587587587587588,2.1511511511511507
-4.2792792792792795,-1.7327327327327327,-3.166166166166166,-1.6566566566566565,-1.4264264264264264,-4.38938938938939,1.616616616616617,0.19519519519519513,3.0580580580580587,-3.068068068068068,-3.7077077077077076,0.36036036036036023,-4.463463463463463,0.14114114114114074,2.7677677677677677,-4.5995995995996,-4.1591591591591595,-0.5155155155155153,-4.847847847847848,-4.127127127127127,-1.1161161161161162,-1.884884884884885
-4.407407407407407,-2.845845845845846,-4.151151151151151,0.7857857857857855,-3.5385385385385386,-2.4174174174174174,1.9269269269269271,3.668668668668669,-3.238238238238238,0.18518518518518512,-5.581581581581581,3.563563563563564,0.2852852852852852,0.8858858858858856,-0.7237237237237233,-2.5735735735735736,-3.3343343343343346,-1.8368368368368366,-1.6366366366366365,-4.703703703703704,0.8938938938938943,-4.135135135135135
2.8078078078078077,-1.1161161161161162,-1.6526526526526526,4.44944944944945,-2.1171171171171173,2.3473473473473474,-1.9269269269269271,4.73973973973974,-2.977977977977978,-1.9869869869869872,4.748748748748749,-2.5545545545545547,-2.6376376376376376,-2.5975975975975976,-2.181181181181181,-3.1741741741741745,-4.847847847847848,-0.4514514514514518,-1.164164164164164,1.1901901901901901,-0.17917917917917947,-4.95995995995996
-3.7107107107107105,2.8238238238238242,1.8308308308308305,-4.50950950950951,-3.338338338338338,-2.3173173173173174,-1.1461461461461462,0.1451451451451451,4.2192192192192195,3.7987987987987992,-2.8908908908908906,-1.9459459459459456,-4.83983983983984,1.238238238238238,-4.2792792792792795,1.894894894894895,-4.375375375375375,1.1421421421421423,2.5755755755755754,-1.7887887887887888,2.007007007007007,0.4214214214214218
-1.4924924924924925,-1.0760760760760761,2.1591591591591595,-1.8668668668668666,-3.5885885885885886,-2.8078078078078077,3.628628628628629,-0.9959959959959956,3.488488488488489,4.93993993993994,-6.078078078078078,3.9159159159159156,-1.5485485485485486,2.7677677677677677,-4.655655655655655,-1.06006006006006,1.2942942942942945,1.0140140140140144,0.7977977977977977,0.6216216216216219,-0.027027027027027195,2.047047047047047
2.8638638638638643,-1.0680680680680679,-0.1551551551551551,-0.5755755755755754,-1.2962962962962963,-4.36936936936937,-3.158158158158158,-2.8278278278278277,-4.039039039039039,-0.41541541541541527,0.7607607607607605,1.2092092092092095,-0.9079079079079078,0.4134134134134131,-0.21121121121121078,1.5025025025025025,-1.7327327327327327,2.783783783783784,-0.9639639639639643,-2.8778778778778777,-0.2912912912912917,0.21321321321321296
-0.6836836836836833,-2.6776776776776776,2.047047047047047,-3.808808808808809,1.696696696696697,-2.3473473473473474,2.8678678678678677,-4.93993993993994,4.009009009009009,-0.20520520520520513,-4.14014014014014,0.5845845845845847,1.7107107107107105,-3.8308308308308305,1.1741741741741745,-4.807807807807808,-1.8368368368368366,-3.2942942942942945,-3.958958958958959,-4.255255255255255,1.4624624624624625,-2.5415415415415414
2.783783783783784,-4.791791791791792,-3.23023023023023,4.77977977977978,1.756756756756757,0.9659659659659656,-1.4364364364364364,0.5955955955955954,-4.53953953953954,2.3273273273273274,5.62962962962963,-0.8088088088088092,-0.2752752752752752,1.7747747747747749,0.1331331331331329,0.5175175175175175,-4.335335335335335,-0.6276276276276276,0.3173173173173174,0.7577577577577577,-2.2932932932932935,-4.119119119119119
1.318318318318318,-2.4294294294294296,-0.2912912912912917,-4.60960960960961,0.18518518518518512,-4.85985985985986,-0.12512512512512508,-4.51951951951952,-0.41541541541541527,-3.5085085085085086,-6.878878878878879,-2.714714714714715,0.8218218218218221,2.063063063063063,-1.0360360360360361,0.9339339339339343,-2.7017017017017015,-0.4354354354354353,-3.3503503503503502,-2.2132132132132134,0.8458458458458455,2.223223223223223
0.12512512512512508,-1.9569569569569571,2.1271271271271273,-1.5865865865865865,-4.8998998998999,-0.26526526526526517,2.4474474474474475,3.0480480480480487,4.64964964964965,-4.93993993993994,-2.298298298298298,3.97997997997998,0.1971971971971973,1.6386386386386382,-2.4614614614614614,-3.926926926926927,-4.831831831831832,-3.1421421421421423,-1.3643643643643641,-0.97997997997998,-4.671671671671672,-3.7907907907907905
-4.51951951951952,-1.9089089089089089,-4.711711711711712,-0.4754754754754753,1.5165165165165169,-2.1571571571571573,1.5065065065065069,-4.53953953953954,2.4874874874874875,1.9669669669669672,5.293293293293294,2.6346346346346348,2.007007007007007,0.0690690690690694,-1.1001001001001,-1.3643643643643641,-2.4694694694694697,0.6216216216216219,1.6786786786786783,-1.3083083083083085,-4.335335335335335,-0.4034034034034031
-2.645645645645646,1.6226226226226226,1.4304304304304303,3.288288288288289,-1.2862862862862863,-4.2592592592592595,3.238238238238239,-4.3093093093093096,-0.9159159159159156,-2.7777777777777777,-2.218218218218218,-6.478478478478479,-2.4374374374374375,-0.9879879879879878,-0.7477477477477477,0.24524524524524516,-3.974974974974975,-0.9479479479479478,-3.4144144144144146,-4.991991991991992,2.5195195195195197,-0.3473473473473474
-2.2132132132132134,-3.5985985985985987,0.293293293293293,2.8978978978978978,0.3153153153153152,2.3073073073073074,2.1971971971971973,4.64964964964965,4.2492492492492495,-1.2762762762762763,3.4354354354354353,-3.3873873873873874,0.781781781781782,2.1271271271271273,-4.791791791791792,1.158158158158158,-0.4114114114114118,-0.771771771771772,2.7437437437437433,-1.3643643643643641,-3.566566566566567,-1.2522522522522523
-2.5015015015015014,-3.1021021021021022,-2.149149149149149,3.268268268268269,-2.8678678678678677,-3.868868868868869,4.129129129129129,-0.6156156156156154,0.3453453453453452,-3.408408408408408,-6.062062062062062,1.84984984984985,-2.189189189189189,0.293293293293293,0.8538538538538543,1.2862862862862867,0.24524524524524516,0.30930930930930955,-4.423423423423423,-0.03503503503503502,1.7747747747747749,-0.9079079079079078
-1.6206206206206204,1.4144144144144146,-1.7887887887887888,3.0880880880880888,-2.2172172172172173,-0.9259259259259256,0.25525525525525516,4.2292292292292295,1.8968968968968971,-3.238238238238238,-7.7757757757757755,-6.094094094094094,-3.6386386386386387,-0.8118118118118121,1.1021021021021022,-3.27027027027027,-4.183183183183183,-4.575575575575575,-2.7177177177177176,-2.229229229229229,2.791791791791792,1.7347347347347348
-4.55955955955956,2.7277277277277276,0.3493493493493496,-1.8068068068068066,-4.47947947947948,-4.57957957957958,-3.5785785785785786,3.0780780780780788,-2.6776776776776776,2.1371371371371373,-1.0010010010010006,5.453453453453454,2.871871871871872,-2.981981981981982,-0.3153153153153152,-0.4674674674674675,2.2792792792792795,2.9039039039039043,-0.011011011011010652,-0.9239239239239243,-4.311311311311311,-2.6216216216216215
1.03003003003003,-2.7577577577577577,1.438438438438438,3.218218218218219,-4.2792792792792795,3.9989989989989994,-3.218218218218218,0.35535535535535523,4.51951951951952,-2.4774774774774775,3.7557557557557555,-3.211211211211211,0.14914914914914945,0.43743743743743746,-2.66966966966967,-2.4294294294294296,-1.5885885885885886,-4.863863863863864,-3.734734734734735,1.5185185185185182,-2.6376376376376376,-0.7077077077077076
1.1901901901901901,1.8308308308308305,0.1971971971971973,-0.025025025025025016,2.3373373373373374,3.318318318318319,-4.44944944944945,1.2462462462462458,3.9889889889889893,4.94994994994995,-2.874874874874875,-7.35935935935936,2.1511511511511507,-1.8688688688688688,-3.03003003003003,-0.1871871871871873,0.9019019019019021,-1.8928928928928928,-1.9569569569569571,-3.918918918918919,-2.6056056056056054,0.5015015015015019
-0.9559559559559556,1.6386386386386382,1.0220220220220222,3.588588588588589,2.5175175175175175,-1.2262262262262262,1.4564564564564568,4.91991991991992,4.1591591591591595,-1.7367367367367366,5.837837837837839,-7.247247247247247,-2.165165165165165,0.7657657657657655,-0.16316316316316293,2.2072072072072073,-0.06706706706706722,2.91991991991992,1.2222222222222223,-0.651651651651652,-1.4844844844844847,-0.93993993993994
-0.9959959959959956,-4.8158158158158155,-2.189189189189189,-1.1761761761761762,-3.4984984984984986,4.1691691691691695,3.508508508508509,2.977977977977978,-4.41941941941942,3.458458458458459,2.666666666666666,-6.8308308308308305,-0.42742742742742745,0.3253253253253252,-1.844844844844845,-2.2612612612612613,-1.0520520520520522,-0.5315315315315319,-2.813813813813814,-3.926926926926927,1.0620620620620622,2.2792792792792795
-0.48348348348348313,-1.780780780780781,1.03003003003003,-3.5585585585585586,-2.1071071071071072,2.8478478478478477,1.1361361361361357,-1.5865865865865865,4.1891891891891895,-3.878878878878879,6.3823823823823815,7.91991991991992,-2.7337337337337337,-4.927927927927928,-4.591591591591592,-0.4354354354354353,-3.126126126126126,-2.2932932932932935,2.4874874874874875,-0.42742742742742745,-0.9719719719719722,-4.415415415415415
2.1191191191191194,-3.022022022022022,-0.4434434434434431,-1.4164164164164164,-0.6456456456456454,2.6776776776776776,4.1891891891891895,0.7757757757757755,-2.997997997997998,0.6156156156156154,6.142142142142141,2.698698698698699,-2.325325325325325,-1.7247247247247248,0.4854854854854853,-4.543543543543543,-3.9029029029029028,-2.5975975975975976,-1.3003003003003002,2.4954954954954953,-2.029029029029029,0.8618618618618621
-1.884884884884885,-1.5805805805805804,0.2292292292292295,3.758758758758759,0.40540540540540526,-1.2362362362362362,2.987987987987988,3.0280280280280287,-0.7057057057057055,-4.67967967967968,0.6966966966966961,-5.581581581581581,1.6146146146146148,-4.751751751751752,-1.8368368368368366,-1.3163163163163163,-4.895895895895896,-3.278278278278278,0.2852852852852852,-1.06006006006006,-2.7417417417417416,-2.029029029029029
-1.7087087087087087,0.07707707707707723,0.5895895895895897,1.4164164164164168,-0.9859859859859856,4.97997997997998,-4.84984984984985,-4.039039039039039,-3.278278278278278,-1.1661661661661662,2.6346346346346348,2.714714714714715,-3.4944944944944947,1.7107107107107105,0.7977977977977977,0.40540540540540526,-4.47947947947948,0.6536536536536532,2.0790790790790794,-0.7237237237237233,-3.6626626626626626,-3.118118118118118
-4.1591591591591595,-2.885885885885886,-2.061061061061061,3.9989989989989994,4.36936936936937,2.007007007007007,3.658658658658659,2.8778778778778777,2.3873873873873874,-0.9159159159159156,6.574574574574575,-2.138138138138138,-1.02002002002002,2.3673673673673674,0.14914914914914945,0.7257257257257255,0.7257257257257255,0.029029029029029374,1.118118118118118,-3.5585585585585586,-0.6596596596596598,-1.8288288288288288
-0.16316316316316293,-4.743743743743744,-1.7087087087087087,-3.6086086086086087,-0.4754754754754753,-4.4994994994995,-2.037037037037037,-3.968968968968969,-1.3163163163163163,0.26526526526526517,1.7537537537537542,4.3003003003003,-0.05105105105105068,2.007007007007007,2.1111111111111107,-0.19519519519519513,1.438438438438438,-1.3483483483483485,2.3193193193193196,-4.351351351351351,-1.860860860860861,-1.980980980980981
-1.8528528528528527,-2.5975975975975976,1.7427427427427427,0.5355355355355353,1.3363363363363367,-1.9869869869869872,2.4174174174174174,-3.4784784784784786,-3.348348348348348,2.7877877877877877,-2.8108108108108105,6.094094094094094,-0.04304304304304285,-2.901901901901902,2.9359359359359356,-4.6956956956956954,-4.135135135135135,-0.07507507507507505,-4.103103103103103,1.5265265265265269,-3.5345345345345347,-2.5495495495495497
-4.727727727727728,1.6946946946946948,-2.7577577577577577,-0.9059059059059056,1.826826826826827,1.4964964964964969,2.8378378378378377,3.698698698698699,1.1861861861861858,5.0,6.606606606606606,-5.821821821821821,0.9979979979979978,-2.125125125125125,-2.165165165165165,-3.734734734734735,2.1191191191191194,0.6056056056056054,1.4304304304304303,-4.983983983983984,2.431431431431432,-4.511511511511512
-2.4214214214214214,-1.164164164164164,2.75975975975976,3.9589589589589593,0.4954954954954953,2.7977977977977977,1.8968968968968971,-2.8578578578578577,-2.6476476476476476,1.766766766766767,0.040040040040040026,3.0670670670670663,-2.1331331331331334,-3.5985985985985987,-2.3813813813813813,2.047047047047047,-1.6126126126126126,1.6386386386386382,-3.694694694694695,-3.982982982982983,-0.4114114114114118,-4.71971971971972
0.005005005005005003,1.1021021021021022,0.14114114114114074,-2.957957957957958,-1.6766766766766765,1.0060060060060056,0.3153153153153152,-3.138138138138138,1.766766766766767,1.2262262262262258,-5.197197197197197,-5.693693693693694,2.2872872872872874,2.9039039039039043,-4.1991991991991995,0.6856856856856854,-1.5005005005005003,2.335335335335335,-4.151151151151151,-1.004004004004004,-1.3003003003003002,-4.671671671671672
-0.22722722722722732,2.5195195195195197,-0.9959959959959956,1.5465465465465469,-0.2752752752752752,2.5475475475475475,-4.4994994994995,2.007007007007007,-4.1591591591591595,-3.008008008008008,3.6276276276276285,7.5995995995996,0.34134134134134175,0.8938938938938943,0.07707707707707723,-2.2932932932932935,1.3503503503503502,-0.2592592592592595,0.0690690690690694,2.1671671671671673,-2.285285285285285,-0.4354354354354353
2.5755755755755754,-4.039039039039039,1.9109109109109106,-2.8778778778778777,2.8478478478478477,1.766766766766767,0.2852852852852852,0.4454454454454453,-1.876876876876877,-4.1591591591591595,0.8408408408408405,-4.412412412412412,2.9279279279279278,-0.11511511511511507,1.6946946946946948,-1.1561561561561562,-4.407407407407407,-1.3243243243243241,1.646646646646647,-0.3793793793793796,0.741741741741742,-2.86986986986987
-4.87987987987988,-2.2612612612612613,-3.6706706706706704,-4.82982982982983,-4.52952952952953,-3.418418418418418,-3.298298298298298,1.0560560560560557,1.4664664664664668,-3.268268268268268,5.693693693693694,2.6026026026026035,-4.671671671671672,-3.3823823823823824,-4.671671671671672,0.8058058058058055,-2.6376376376376376,2.0870870870870872,-2.3973973973973974,-1.1881881881881884,-3.4224224224224224,-3.806806806806807
0.46946946946946966,-2.3573573573573574,1.3023023023023024,-3.038038038038038,3.8088088088088092,-3.338338338338338,-0.5855855855855854,-4.34934934934935,3.438438438438439,3.448448448448449,4.2042042042042045,5.517517517517518,1.5745745745745747,-2.925925925925926,1.8628628628628627,0.6456456456456454,2.631631631631632,-2.853853853853854,-3.4864864864864864,-1.5885885885885886,-2.4054054054054053,-4.383383383383383
-0.39539539539539525,0.5415415415415419,-0.4114114114114118,1.866866866866867,-1.3363363363363363,2.6076076076076076,2.017017017017017,1.0060060060060056,-1.1261261261261262,3.8188188188188192,2.0580580580580587,-5.645645645645645,1.2542542542542545,0.07707707707707723,-1.820820820820821,2.6396396396396398,2.9279279279279278,-0.29929929929929955,-2.5415415415415414,-2.5575575575575575,2.543543543543543,-2.325325325325325
1.2302302302302301,1.3503503503503502,-3.5265265265265264,0.3353353353353352,-0.4254254254254253,-0.5755755755755754,-2.8578578578578577,-0.9059059059059056,-4.48948948948949,-3.358358358358358,-1.193193193193193,-7.119119119119119,2.87987987987988,-2.2132132132132134,-3.206206206206206,-2.045045045045045,1.9669669669669672,-3.2222222222222223,-0.027027027027027195,1.974974974974975,-3.19019019019019,-4.407407407407407
