Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Start_guess,Alg,Solver,absTol,relTol
-2.2348876598591145,2.155231370952527,1.210997645756508,1.8161818265370724,-0.4950109884137248,-1.2568110952027383,-0.37799169204257277,2.429629263188244,2.9999961255757737,2.2185602884215965,-0.43175228979342817,0.35834027571129456,-0.2097268265954158,-1.3788387332211267,-1.3468579639801341,-0.2840020262287243,-0.31127924546528674,-1.966799651175401,-1.9865516077227738,-1.6718834983673623,-1.4842993813689889,-2.3953081797374676,-0.6487949237148835,0.5040857181320408,2.4538484535664895,-4.369165506037215,-2.5581351763584133,-0.9271927390686538,1.2316009997029185,-4.9046594700472195,-1.1016790653641897,1.5098751111749256,-0.9028260000587983,-3.7163195076606717,1.7734248176584988,2.004607167668515,0.3256028636983719,1.818116815870543,2.538773602072402,0.6150149413655179,-2.2377493299844837,-2.0446223117495905,1.9403208469280178,1.422138704953031,1.3872983784782194,2.9999995939240636,2.071576771793937,-4.303631027506457,-0.960386534128648,1.3225247273351597,2.653920608436046,2.999979605733811,-2.4168214185016965,-0.10556746304672815,-4.9210201805278855,-4.856416104078457,-1.8564156426238254,-1.870397452649254,-4.99999993427183,-0.016660538276845382,0.2382649277284586,-2.459192369324382,-3.591277622708629,0.3348910109899042,-2.670008068993812,-1.0129305555150823,-1.8332817250819005,0.26372504562175253,2.9999992139655522,-1.5459490128687283,-4.841010385757198,-1.4038347451646698,-0.858193101580209,-0.8822061262517091,-1.0250464839757278,-0.9874033263909436,-0.7942364529697076,-0.9477629556145954,-1.1438735368587283,-0.89028424516436,-0.7689212243357992,-1.0779775839460213,-0.9036282497685152,-1.1211461233966025,6,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.231358192177654,2.1546269179523643,1.2110038449495035,1.8257485435023217,-0.41358703476831055,-1.1829679559593242,-0.3392135219493602,-1.8547250177324655,-3.1048797929299425,-1.3393580228440203,-1.5616888935154292,-2.3430324360751236,-0.34655864143599147,-1.1409258851504018,-1.7048836984371094,-0.13649459780606138,-0.46567558613986815,-1.9507625669950848,-2.1486561015125494,-1.735921446418462,-1.434586364668837,-2.422674991820249,2.762741137840551,2.9999770390130296,2.9999630293931143,1.8799574901644365,-0.3715102997365346,0.3154295510805535,1.0074248853304246,1.0553568527805774,0.4326038202797394,1.1435789348609304,-0.8409150529730575,2.5236913594671675,-0.5531247202972939,0.8667202015169961,0.5585849863117971,1.0947453967307976,2.271667592836688,1.2586264308452544,-1.7616838393194474,-4.9976584685172485,1.9685755155372184,1.9812932044310705,2.9969654569243733,2.999611762074501,1.3595826132249027,2.328375773791714,-0.0033685012422372826,0.9352536509359257,2.4771070435112903,2.992369680593752,-2.490000872079732,-0.33701012903009997,-1.9738350416944963,-2.039394723516549,-1.8566778490006686,-1.8600359148163175,-3.41363589390326,0.1805966288465572,0.43084218351939724,-2.4416532488808826,2.2378154104861645,1.0683277404344658,0.9311137546263284,-4.999999999999965,1.515810606801387,0.2645291500901256,-0.8359544619268766,-3.3297450436441878,-4.937463873973017,-1.4421660158563183,-0.8633115317685897,-0.8832888326267643,-1.025620063452946,-0.987484757869967,-0.795091885532579,-0.9397062302201568,-0.9061800352035015,-1.0019272717866263,-0.7693063769429009,-1.1646615681376096,-0.8003925485618599,-1.1235895674549732,6,FidesGN,QNDF,1.0e-8,1.0e-8
-1.248277041910452,2.1549684291511317,1.2108201530890554,1.821085050562306,-0.5730658580277949,-1.3431530719901483,-1.1704342462269466,-1.6906496650324792,-3.5671687532266723,-1.5216338717463207,-1.5595727366085046,-2.3886306491845537,-4.1801142399608695,-4.005470394657725,0.3310456711914311,-4.305404968596212,1.1427038425017675,-1.9142950085380401,-1.9782973350323663,-1.6339947752532398,-1.4814408963533285,-2.4158930603559536,-1.8063055298677058,-4.249658681256883,-1.1694518761941088,-1.0334185256344355,-3.1857996360699876,2.9910476741609857,-3.9203815555682917,-1.241301121130769,2.9999119435274375,-3.240056794918645,-0.6410623754899314,-3.0835754062720904,2.1422367033766614,2.3855361669705237,0.5567798538923049,2.0181211418857066,2.0526748512030273,0.4335980164883348,-1.6404476176957645,-1.8510043829329246,1.382966384066692,1.9517919010054408,1.0002008861152083,-2.0277584154078605,2.999980862439307,-0.7412980308265865,-1.2219131015432028,1.3551789549886264,2.6588414191273637,2.98567809238839,-2.4014102414310345,-0.12584223427007826,-2.736765781229355,-2.4501919275078876,-1.855915964147026,-4.999999999997841,-0.5844306439043043,2.4810381635589334,-2.687540912983558,-2.4596179707888934,-3.3313824238722884,0.32094961399656957,-1.4096122267718598,-0.94082032257891,-1.8330882023119528,0.2666426988254089,2.99999999999895,-1.62277074842065,-4.966693259775099,-2.113352930508837,-0.8578665172153335,-0.883069518859439,-1.0240874904054642,-0.9878422260723628,-0.7931330287826494,-0.9017910375100296,-1.1313979556690341,-1.0007392328910243,-0.7647656522468048,-1.0743074484455055,-0.9100465307147455,-1.0984273133319937,7,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.3510982531660165,2.1545607414445165,1.2110032788708898,1.8279940488828557,-0.5085284102026867,-1.282580031028461,-1.0858180787809615,-1.8624945938002129,-3.133629858159559,-1.315565974084507,-1.56181377915306,-2.393853323507606,-0.1638941368641931,-0.8496844161167031,-0.9848765414195744,0.1416251268855235,-0.008938314517824453,-1.946989041596342,-2.157808124866354,-1.6809650124383346,-1.4455315449811876,-2.463503749192373,-1.9611783652946035,-3.5793379807917924,-1.033827892784485,-0.9931525949482087,-3.212450563477291,0.1319121763921852,0.9870589071888654,1.0756774689340138,0.3439342668575873,1.2617370312227383,-0.9675000390990868,2.824895140131603,0.13602502733358648,1.3272935773532262,0.9733416633957064,1.0408596503573448,2.2285935942134345,1.5789790832464285,-1.1598750749192404,-4.9964651890478615,1.902313187634338,1.9290078564466866,2.999999984341999,2.9999992021908444,1.2924142344594833,2.3564019823426694,-0.016156384423268087,0.9413123851993905,2.4873746488940855,2.9999987630237754,-2.494386046537846,-0.31179965972841645,-2.0346732575447826,-2.05530228808414,-1.8694645237978538,-1.7813896790275494,-3.628357031721071,0.23990854758262609,0.5504442782911517,-2.4570892775386843,2.999956947769258,1.1665711807394863,1.0322640069972489,-4.999999999772364,2.1792452472644865,0.2666699311804708,-0.6480779142149152,-3.2960710940597324,-5.0535163042756075,-2.0801892480968327,-0.8669262460473026,-0.8837033774053314,-1.025231649246477,-0.9898591912322547,-0.7949135630244896,-0.8899396685218689,-0.9096812959197045,-1.001398877642205,-0.7692770418905704,-1.159846517896336,-0.9110755012895155,-1.1248888861430124,7,FidesGN,QNDF,1.0e-8,1.0e-8
2.9999999999999774,2.1545055470846397,1.2114566380126293,1.8346291147004548,-1.672795854987614,-2.30454699401524,2.9709494212084615,-2.087518359723724,-3.0134647442683753,-1.513452656722997,-1.5315867821447104,-2.2008573407171945,-0.8653299314179344,-3.5729901141670273,0.5530546845773632,-4.323130837583245,1.3749239738322279,-1.8790582374948013,-2.34480318085252,-2.8150213125230525,-1.3749296790147207,-2.238372593449694,-2.329143164405176,-4.151272839795259,-1.8633981750739512,-1.0406551069242613,-2.9511363469291214,2.118112924639669,2.87114026858975,0.4780701536061227,-0.24279264124046654,0.5684465966123401,1.5528528035066267,1.521407092862376,-0.037858257240576246,0.5823110369799478,0.07135951517711993,0.639405840334507,1.9513226453582533,1.1357813936797863,-2.646067455056216,-4.999980037482122,1.9961012852176228,1.6365463157258657,1.916081690774749,2.9999585946383673,2.47819867341739,2.001746835046408,-1.109718791253577,-1.5069400167050222,-3.752674013224204,2.999999999999973,-2.87089413253984,-0.6397799265844859,-1.862406778582595,-4.551092593878287,-1.776603084060283,-4.999999999999978,-3.773930948775837,-0.24251236743295115,-0.2559277781182314,-2.525219765466121,-3.8855972740047107,-0.03495495484477428,-2.6500835535089298,-3.9648007695749437,-1.7913287539481437,0.2664506197633816,1.9023284334811428,-1.8778390554170612,-5.835387893560451,2.9999999999999627,-0.8661922280216878,-0.8685270960317503,-1.0403941841131035,-0.982386245728667,-0.7988480043866275,-0.8925071993641838,-1.1477346093972027,-1.0081078390360694,-0.7615299865328875,-1.171339408079472,-0.9101802534978398,-1.1176563151435956,8,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4542139981832711,2.1538193743745975,1.2109853637520247,1.8400278180060334,-1.457588508656407,-2.1968956093607814,-0.9627658109602609,-1.9521094648350295,-2.9294918226832967,-1.2749770796207684,-1.838139365680965,-2.3119854679706955,-0.5174309244276281,-0.9966631944320331,-0.5872733444420041,-0.0525148939015556,0.2368920426600518,-1.9414984306557148,-2.268391145341902,-1.9687701495766565,-1.594031607940286,-2.4601696772604464,-2.06364158421829,-3.1825778791184556,-0.9392814073803546,-1.1390400695266931,-3.0387774810654014,1.4124891713516197,2.3685053130432,0.592594611682686,-0.2406825372521209,0.8165557404371865,0.8554280823153353,1.8514610188583467,-0.10971030183720668,0.5660239406904901,0.6737189632919944,0.3939220905733097,2.1337958145101252,1.2770012232726518,-1.3512499680983063,-4.896563287076309,1.8093768822165803,0.9971480328762284,1.8713638534491108,2.9999385832354464,1.8589260734173798,2.4288038408543415,-1.2087483097975327,-0.9040013027345155,0.678347089512986,1.3024874284460886,-2.548059588381125,-0.3100223546984007,-2.191385569626195,-4.569157979277578,-1.8307158951834541,-2.1005913953327973,-4.9498205480434105,-0.16758629770996084,0.24231838466622846,-2.429939945359931,-3.335519504903508,-0.09215063584830992,-1.0478339350426589,-0.7049075883060646,-1.8337772002312716,0.2663199231071637,-0.7534833664513267,-3.691040295949238,-5.774201030806036,-1.0166078582343296,-0.8681118804629568,-0.883791501636587,-1.033356252830066,-0.9935042752736135,-0.7963830454956436,-0.9035558981854189,-1.1464307904978086,-1.008767323541997,-0.768631090268785,-1.1660008520466045,-0.9097933873470958,-1.130376166607376,8,FidesGN,QNDF,1.0e-8,1.0e-8
-2.247481226189838,2.154369501201271,1.2110505531120166,1.832697793052428,-0.7161580225005132,-1.4813807676084225,-0.4144667606799324,-1.8198614246478508,-3.2983510792145734,-1.4141548803693398,-1.6154139036428383,-2.341535353361047,-3.1512601206551087,-1.2450113671717553,0.19565743744880978,-0.32922886235642573,0.9554789714477329,-1.8962541966677997,-2.1205483708999924,-1.650103280808282,-1.5254890043908234,-2.390795549514862,-2.111623112273434,-1.228726071768371,0.7258049015493901,-3.2708086800272276,-2.5792979627360255,2.9999374287632703,1.0232822581454961,-4.515368230019988,2.9688694640320827,0.32532422086954704,-0.592594683824262,2.3980311765024034,-1.486625540092071,0.6920120856248675,0.358588577145575,1.1342451444935264,2.2750938684453654,-4.219560752234828,-2.44982642677384,-1.8666128468243237,1.7390153228693823,2.0390581294789882,0.9889088105494356,-3.7173898556097917,2.9999336812551847,0.1363943944109715,-1.1356957790181044,1.1060676887804666,2.66435100554598,2.9638594617603418,-2.445504786077162,-0.24384088465434223,-2.7498824647452054,-2.6279050768732297,-1.8413516491015074,-2.844447245952751,-3.615450105562198,-0.07017924238482193,-0.16370906160021342,-2.4966259197203966,-3.5497201526099715,0.17093238662153273,-1.8843353518700208,-0.9817650351797926,-1.8259648592360087,0.2636481400032883,0.7201346585049657,-2.7420999115534226,-5.308337858567692,-1.2230932718515444,-0.8585701264207051,-0.8836201669940016,-1.0264503953039161,-0.9878603996299313,-0.7939072616751911,-0.9562194192781667,-1.1437009381876249,-1.002113446421091,-0.7673435349596046,-1.1533853385454405,-0.9040730914260318,-1.1241299395370605,9,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.224122006572902,2.1546553267107926,1.2110823200654035,1.826531365219986,-0.5557891758723891,-1.3225250860687676,-0.423461503639942,-1.8486821902949144,-3.091753433845035,-1.3318463920526267,-1.580365517138316,-2.3396569782854963,-0.33695511400696826,-1.131768779477956,-1.5016690886811814,-0.12787961536244982,-0.38447640247768083,-1.9486048138766914,-2.145248358037461,-1.7368482667696634,-1.4513790056195826,-2.4216391210281953,-1.9503998647060312,-3.559654097320576,-1.0577765581644614,-0.9934358783452494,-3.0921750970416197,1.4812469273190714,1.9905493965459062,2.140704257879553,1.6769243723734262,2.162762839603362,-0.8823913181998028,2.9999992805603397,-0.7198658695103279,1.3155411458443604,0.5606441619056892,1.5647094127429841,2.600044433151418,1.548779625375739,-1.761782341132034,-3.128793618878626,2.27474968983406,1.9568074137747054,2.999999873201443,2.9999999991161865,1.2901362418301034,2.3379176083618436,-0.0023726789378706228,0.9664166052244532,2.502906757081654,2.999330443044923,-2.4846146620453244,-0.32111583442077757,-2.0014982985848273,-2.066498722767887,-1.8526911654314409,-1.9011014314260783,-3.5478116187480957,0.13341100097197459,0.3866755593410327,-2.443184490453014,-3.325808871410291,0.11193017421104222,-1.2037715372197024,-0.8700495103199875,-1.8250055675397132,0.2638030448388375,-0.8602870723207146,-3.4185993321632457,-5.080284601992196,-1.3832534832998074,-0.8627547141450979,-0.8834144448652592,-1.0262078579972185,-0.9883888791384544,-0.794882798237792,-0.942409885046411,-1.1437741489127815,-1.0026183136068667,-0.7692505873315725,-1.164701587568636,-0.9106729354056344,-1.124595648097544,9,FidesGN,QNDF,1.0e-8,1.0e-8
-2.2699184061614806,2.154539896008637,1.2105371205995048,1.8262815100356653,-0.4302922662439378,-1.2008706324512157,-0.3091307414123898,-1.6869177600828833,-3.5962264159586184,-1.530251533626038,-1.548975246891079,-2.3487692123770088,-0.9396846285357817,-4.588310413932892,0.3577619401954568,-0.8236215317171327,1.137480462193376,-1.9067868799465266,2.697752039445124,0.23021228129985716,0.320012971664349,0.9332619293378362,-1.817402444172376,-4.158519945475553,-1.1587957576743702,-1.0395867884128427,-3.0796065792220912,0.30614522807286937,1.1086651641189462,1.2520404319276688,-0.2467633427326532,0.8476777784365588,-0.48197137126750045,1.953270421991722,-2.4567630099513376,0.11606432689870282,0.4231596672153971,0.6162648829660075,2.37322065407988,0.8617772207029952,-2.291228234811084,-4.979643223491811,1.9054647593379705,1.9341241919278744,1.8414280929461175,2.999979871968246,2.1548920294352687,-4.034725170164171,-0.5200816167143045,-4.518110215588062,-1.9156291097321925,-2.062997614709657,2.4941395579414642,-0.1621677360264999,-2.5316138476323995,-2.3384902631953217,-1.8448993334344026,-2.08436644256988,-4.022306305534262,-0.050213492077571066,0.10675176080758145,-2.4706844422302847,-3.5928732478480674,0.3034772510716063,-2.617191875547959,-1.0427965653474682,-1.8255302950372692,0.2638574018094109,0.8415229453924642,-2.642629640897157,-4.926028014449505,-1.4071250163301228,-0.8582045920488407,-0.7673447211903042,-0.8795785233435532,-0.9853740036335475,-0.7975842952546245,-0.9497365882362333,-1.1414533844646044,-1.000937800821439,-0.7669862136277241,-1.1532638406973101,-0.9099952616876495,-1.1217651789029384,10,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.1223149421063625,2.1543889796210034,1.2107895636131973,1.828897484187981,-1.0717439757342426,-1.8301374490978888,-0.2574463490728561,-1.7983868997254537,-3.2262552745652595,-1.405860261605437,-1.68184609152239,-2.361889663228798,-0.3208318469543991,-1.184842170991339,-0.9869322458822788,-0.15955734469607208,-0.08266707346911965,-1.9667416643240618,-2.092505162139404,-1.7180022779702633,-1.5440004581423026,-2.4300567766103467,-1.907027272149677,-3.5668008057614933,-1.051663310325774,-1.0847879497745825,-3.142684185657042,1.6586525213004955,2.355371561090932,1.1498235226117077,-0.1276614210824707,0.7535087663046847,0.8504001192242167,2.4860235727948976,-4.9999999365368515,0.8153528680274361,0.6008719919116109,1.01596758568081,2.783441912847344,1.1157018442354807,-1.632908135429573,-1.7773808860569333,2.1529181808939186,1.6876490780643847,1.2969226989499547,2.999985774539757,2.637529910360032,-4.999998506770246,-1.1739330624580988,1.3088868356328245,2.6543805068950914,2.9993325807824784,-2.3867415413800734,-0.16042492559608423,-4.999995851068399,-4.999999961691022,-1.8519192285095862,2.9999998795526137,-4.999999999830039,2.361153692308813,2.576857056326907,-0.4140857663187815,-3.42752911243921,0.17697832272360053,-1.3556748035055446,-0.8567304755935277,-1.8372979946724721,0.2633550820736373,2.999998621643696,-1.7816908175174113,-5.458764794223944,-0.7044112111619261,-0.8603928937699478,-0.8847328469137115,-1.0288734675127325,-0.9921153688424065,-0.7984738458816895,-0.92866951774943,-1.142433698807467,-1.0046050658599848,-0.7687841669913766,-1.1553143181116687,-0.9094139197033742,-0.9474673915634836,10,FidesGN,QNDF,1.0e-8,1.0e-8
-1.1517071015184954,2.1544197703159167,1.211129004923927,1.8327786879510175,-0.6645328379853384,-1.4382570679408435,-1.2585524863995596,-1.84852427206296,-3.284611316057265,-1.384907171075651,-1.5911143210970171,-2.374328401049986,-3.8547829129746267,-1.0242290195766328,0.30962341742677785,-0.11136662977723882,1.076578314580743,-1.9040030147010791,-2.1496566323409123,-1.634137230945039,-1.5044790514118602,-2.423567940945955,-1.9842275753665206,-3.669445914941449,-1.0623737097504637,-1.0722244665573135,-3.1539122451412904,-0.03876428891398576,1.3713171395763422,1.113902503747471,-4.097021263471559,1.2792958239247,-0.6028024862135469,2.9629699098766924,-2.4987763177514606,1.3576795751046893,0.6530135998445801,1.457697769002613,2.8144989336075414,1.6240364684961617,-1.4687434019005565,-1.9604084582535526,2.3319699234786135,2.0121850162106822,0.9977028041560441,-1.1646730362550215,2.9999355197234516,0.4517651189636541,-1.1639142927344621,1.109943020670138,2.6677949392200735,2.999988992556701,-2.4450860694168557,-0.24440111697505584,-4.6958248314120885,-3.700080733382172,-1.8511432572452633,-4.999901679221631,-3.460015052014636,0.028682538002833134,-0.19179224039096296,-2.526991790806526,-3.2126837879566565,0.16574578806975462,-1.1986620591716721,-0.9388903214781387,-1.8300307650213399,0.2665029526777227,0.3752781521307039,-2.876273358849344,-5.264149109330239,-2.109388384452786,-0.8563771895857435,-0.8843284770015003,-1.0253200681881964,-0.9886869980786472,-0.7963616623840043,-0.9030075392827891,-1.1317060363627252,-1.001201599398333,-0.7679371564426116,-1.1550464554900024,-0.9103664852156715,-1.123869820806205,11,FidesBFGS,QNDF,1.0e-8,1.0e-8
2.999999999995396,2.1553330166204065,1.211186784596905,1.81401493566728,-1.294296560829905,-2.0394927260209563,-1.5052149683972231,-1.748215952991348,-3.459742993432307,-1.5701423699194068,-1.6949896832766478,-2.5153612599770048,0.09728006707669937,-0.7837096501422389,-0.4472367419791077,0.23331437687200537,0.437070844339249,-1.9940707400002342,-2.016539963789075,-1.779589469677921,-1.5188248608686261,-2.5712963950032264,-1.7699845741718394,-3.4381923201090405,-0.9661320475868079,-1.0199593672351837,-3.5624143555587438,1.6251161038922073,2.14779293214216,1.3712849312139466,0.08866174663622448,0.659742411793171,0.6997956224654073,1.369942936123903,-1.6541332131831905,-0.34363445240510143,1.4884131188193723,-0.9127882388185963,2.9999608190598654,1.3545021196003708,-0.027261314015045498,-0.22178143470351538,1.0858397489733065,1.210472403120194,0.9989337348599808,2.9993622724921556,2.284041369377298,-4.999971136497895,-1.303857354582422,2.999477616733104,0.2639283106539082,0.6345385530011628,1.3107009782237353,0.009673204060010921,-2.744608730451885,-2.4998016909959655,-1.9267809124885733,2.9999604390727628,0.8622628775682583,1.0279928307932589,1.2627752343744365,0.7237932500019468,2.999979894489042,2.2396331757999715,1.8351468871169758,-4.9997802434269625,1.3868659447963378,0.2663705519799375,2.9999999852448385,-1.9107418376823322,-5.344503240855522,-1.7051854440270886,-0.8638075379744793,-0.8556900471522061,-1.033840541078076,-0.9958135010452597,-0.7992240618976956,-0.8787484410362204,-0.8846661739286442,-1.0079915543920885,-0.769196418943558,-1.1579447049506746,-0.9100879890705295,-1.0361510380783046,11,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4298851420485335,2.1537870032169337,1.2108876542183449,1.8392011562359936,-1.4709784690049406,-2.2085950937077734,-0.9702014005497291,-1.9492102059960084,-2.902738767440209,-1.2641822776688598,-1.8354185644004215,-2.296499868668298,-0.5836693939595843,-0.07481699134617638,-4.971285279106778,0.7561934526566816,-3.7709908898892515,-1.8625468198590196,-2.26976249056264,-2.0105278823468926,-1.5877662738924496,-2.4553975669964787,-2.06365732167004,-3.15796889290663,-0.9395212450238163,-1.1384013431794824,-3.003151695172639,1.2195535542237543,2.1897469434703303,0.5656860600631469,-0.22325936964933288,0.834636031707489,0.6619345439252405,1.4436169127506053,-0.49804472675783407,0.16787486632153673,0.649130673880795,0.01150431586598105,2.846006596535271,1.9564062128877846,-1.4059536357010025,-3.4085520882063918,2.526917730348691,0.9778978167209108,1.8961650694872703,2.99984681671049,1.8210523276651818,2.4378220106949127,-1.1951106862537406,0.7140125285780594,2.3044071809876336,2.9897011915287637,-2.57532195029671,-0.5432483239336318,2.999999999999976,2.9999999999999725,-3.156031492031545,-2.1090508987899246,-4.392222214104089,-0.17261381202599352,0.24732934008563692,-2.429025550969438,-3.3670784832236014,-0.10625485821912291,-1.0673850627395496,-0.7083879050064611,-1.8314993485646958,0.2663010773735894,-1.1256596692893512,-3.8804151923388406,-5.76449367946617,-1.0148591849396078,-0.8684149397358083,-0.8832218789165116,-1.0326849882449827,-0.819637733482359,-0.7962315295105371,-0.9065021949538148,-1.146609479689969,-1.0087876676039291,-0.7628267347708783,-1.1660072811506104,-0.9098454540587908,-1.1304018730571024,12,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4480611264453291,2.153796995316278,1.2109603480312228,1.8403691264276576,-1.4572546569248694,-2.1969320429842076,-0.9721253218175352,-1.9506066099450787,-2.907857546616393,-1.2608209605768963,-1.8388416535606522,-2.3065441421396127,-0.5317732981099208,-1.0058982344147542,-0.6063058719720129,-0.06533652952642532,0.21699821354372908,-1.941285798216874,-2.2684944475312903,-1.9828028842034584,-1.5903194834658456,-2.460727223473897,-2.0598118809568815,-3.1592782099846914,-0.9278146190023677,-1.1344391961765956,-3.0240238407255187,2.8248996311023187,-4.989523822424027,-4.9999999999999005,2.999999981228153,-0.5238253598658015,-0.8075765500798142,2.2835286869113696,0.33031838959430243,1.0062681716659225,0.6863003333612249,0.8161184408304039,2.8993560070024316,2.047903943873337,-1.3497555992247303,-4.999999999999964,2.5761586002199017,0.9871900512352944,1.8905905602209767,2.999681400959032,1.8362069872244953,2.438187137871037,-1.1990829314886438,-0.8977823051120033,0.6875868232940312,1.336986551764391,-2.5557046494056586,-0.3161974968744703,-2.143419570923823,-3.1622596533052287,-1.8299459861680696,-2.100097483442039,-4.993556651666854,-0.16885900096494516,0.25822735710539657,-2.431677068391278,-3.3238196955161414,-0.08864490942074955,-1.0370158922759098,-0.7020546944882825,-1.833390710534573,0.26631876592975834,-0.9828841521340713,-3.809872106995496,-5.7775599334209815,-1.0257424974818081,-0.8684520728549041,-0.8834939393467205,-1.033058766366965,-0.9933603822290886,-0.7931712018236073,-0.9043105377353926,-1.1465644477704275,-1.0088007951633946,-0.7686346466836109,-1.1658053069211207,-0.909833357241776,-1.1305743292847217,12,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4891423516307887,2.1538642476294663,1.2112989775621326,1.8421585747310125,-1.4653310167553097,-2.208586854368708,-0.8769425708423857,-1.9709450157049473,-2.9456739546785755,-1.2809849483000255,-1.8284780315565,-2.304115295339578,-4.514023184176294,2.0116684366616933,-0.13758380182161292,2.838838433614945,-4.491347682196518,-1.8642578659168068,-4.853426962397181,-4.9999999999999725,-4.999999999999961,2.6528466560017,-2.099052337460287,-3.190574289474054,-0.9404579364604191,-1.1568299109843467,-3.0270981515726674,2.8107267083233696,-1.5477854889277016,-4.935934107089387,2.9999533369635007,-3.3229041410188134,-0.8213846552427716,1.8112273182145437,-1.6020708706338551,-3.668000611949573,0.6696652017985671,0.2623707635062942,2.2957507764335685,1.4156440269497084,-1.4065208705424714,-4.3916995573768105,1.9996607354530704,0.8617043320222113,1.6477888158347256,2.7995091292803425,1.7583454025121745,2.2317497554238597,-1.2372418609798221,-3.8603367050216435,2.7483286094366783,-1.7097935903151997,-2.925260536843318,-0.3446704790297083,-2.253936215111175,-3.8041774075409833,-1.8215345226243367,-2.2242196331744,-4.9414501054041065,-0.19786734014505775,0.15531581966488364,-2.4352732109889934,-3.375636258817626,-0.10630788481197694,-1.1049865821063862,-0.7498307806024668,-1.8309458687804978,0.26628662574094375,-0.189912311932077,-3.387012304519218,-5.823752951222261,-0.9269740610845931,-0.8675594884040211,-0.8666854667920041,-0.7182744638993214,-0.9932419615871978,-0.7932118579567561,-0.901041543450212,-1.1462547983664988,-1.0082080537560438,-0.7607492173897517,-1.132692682541631,-0.9094293746194944,-1.1298479185864247,13,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.2305612561063786,2.1545223212304885,1.2111136377041616,1.829965903429827,-0.603073382340583,-1.3776974662440984,-1.1949452027568799,2.7059715057572284,2.9999539796952885,2.4499438512076113,0.9694280430759786,0.13504370037041086,-0.24352236490322737,-0.929620519919715,-1.0500829732429018,0.06465892520037039,-0.07689996550248743,-1.9474306959022363,-2.1704994550922274,-1.6941904140591555,-1.457826404648436,-2.4446115762976053,-1.982146838386519,-3.577853913524375,-1.047114632588494,-1.0119884722206218,-3.1638843862659396,1.8273412466143182,2.3280307263542404,2.314112527738035,2.0597022131144844,2.530561310093034,-0.8962332279769738,2.5275769793784795,-0.2992193081607006,1.0017822082866321,0.8438417710981012,0.8593159906848966,2.2367637431533813,1.4964336784691363,-1.3044631410506085,-3.742349365854648,1.9321949114353245,1.9271945299501338,2.999946475105284,2.999821911172299,1.2889764487712625,2.379363665948035,-0.034187198217021764,0.9376774792088363,2.5070686681651932,2.9999978603215878,-2.49278376133504,-0.3253176550956358,-2.0748008441786903,-2.157474886753983,-1.8567470393814696,-1.862911455073203,-3.6023726149194877,0.19377866908658004,0.46908036560771793,-2.4533250313715462,-3.053761011125689,0.160136950199959,-0.9518236489459976,-0.8989669390683271,-1.8271763618798003,0.2665547789123441,-0.7939567048724937,-3.409232421749064,-5.1700701902424235,-2.1017226872039187,-0.8656327942480843,-0.8838114074239789,-1.0250765669845319,-0.9887049353019763,-0.7945522864771345,-0.8983817556646416,-1.1293233107615663,-0.8902410791915566,-0.7692901416409512,-1.1608090698270022,-0.9109198612451024,-1.1253152636622743,13,FidesGN,QNDF,1.0e-8,1.0e-8
