KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
1.158158158158158,1.5825825825825826,0.2212212212212208,0.9659659659659656,1.5985985985985982,0.1971971971971973,0.7097097097097098,0.46146146146146183,3.0280280280280287,2.255255255255255,-1.1481481481481484,-1.2922922922922924,0.8458458458458455,-0.3473473473473474,1.15015015015015,-4.7757757757757755,-3.0940940940940944,-2.349349349349349,1.4704704704704703,-1.0280280280280278,-4.83983983983984,-0.3793793793793796,2.9079079079079078,-1.0560560560560561,-4.95995995995996,-1.006006006006006,2.2772772772772774,3.0880880880880888,-1.6666666666666665,-0.9159159159159156,-4.099099099099099,-4.7997997997998,2.441441441441442,0.9099099099099099,-0.6096096096096097,-1.6906906906906907,1.7147147147147148,0.9099099099099099,-3.423423423423423,3.2762762762762763,2.873873873873874,3.02002002002002,-4.807807807807808,-2.3973973973973974,-3.7187187187187187,-0.3103103103103102
1.9029029029029028,-3.5425425425425425,-0.2912912912912917,-2.3013013013013013,-4.127127127127127,-0.29929929929929955,-3.2622622622622623,-4.35935935935936,-3.088088088088088,2.8238238238238242,2.6396396396396398,-2.3653653653653652,0.14114114114114074,-1.8128128128128127,-2.7737737737737738,-4.807807807807808,1.5425425425425425,-0.4514514514514518,-3.734734734734735,-4.327327327327327,-2.5975975975975976,-3.4784784784784786,2.0970970970970972,-2.4374374374374375,0.24524524524524516,4.2392392392392395,-1.2062062062062062,4.83983983983984,4.74974974974975,2.6376376376376376,-2.2972972972972974,3.378378378378379,-0.1231231231231229,0.4354354354354353,2.987987987987988,1.288288288288288,3.0,-2.4834834834834836,-0.7757757757757755,3.0415415415415414,0.9639639639639639,3.096096096096096,-2.4214214214214214,-2.7417417417417416,1.1261261261261257,-3.6436436436436437
-2.8218218218218216,-1.1801801801801801,-2.725725725725726,-4.503503503503503,1.766766766766767,-4.143143143143143,-3.6546546546546548,-0.5155155155155153,-4.81981981981982,-4.063063063063063,1.1341341341341344,-2.7417417417417416,-0.9559559559559556,1.1821821821821823,-0.19519519519519513,-2.6536536536536537,-3.2142142142142145,-0.7077077077077076,1.5505505505505504,-4.031031031031031,-1.964964964964965,1.6306306306306304,-4.56956956956957,2.7077077077077076,-2.6476476476476476,2.6776776776776776,-4.76976976976977,3.788788788788789,-2.007007007007007,-2.1671671671671673,-3.158158158158158,1.0160160160160157,-1.2942942942942943,2.90990990990991,1.7207207207207205,-2.153153153153153,2.981981981981982,-2.6636636636636637,-0.3503503503503502,3.2237237237237237,-0.7357357357357357,3.1536536536536537,0.9659659659659656,-3.814814814814815,-4.91991991991992,-5.0
-1.3083083083083085,1.4544544544544546,-2.7737737737737738,-4.4474474474474475,-4.263263263263263,-2.5095095095095097,-0.5075075075075075,2.8078078078078077,1.576576576576577,-1.1961961961961962,0.6376376376376376,0.49349349349349314,-1.284284284284284,0.5095095095095097,-2.109109109109109,2.8238238238238242,-1.1961961961961962,2.2792792792792795,-2.6536536536536537,-4.51951951951952,2.143143143143143,-0.6036036036036032,2.3173173173173174,1.846846846846847,-1.2462462462462462,-1.4264264264264264,3.278278278278279,0.8758758758758756,1.556556556556557,-2.067067067067067,-0.7607607607607605,3.308308308308309,-1.2582582582582582,-2.6756756756756754,2.0390390390390394,2.0510510510510507,1.3363363363363367,-1.3243243243243243,-0.09009009009009006,3.3628628628628627,3.4204204204204203,3.075075075075075,2.551551551551552,0.33333333333333304,0.5255255255255253,-2.9179179179179178
-4.575575575575575,-0.5155155155155153,-2.013013013013013,-1.5085085085085086,2.023023023023023,2.9439439439439443,0.94994994994995,2.8958958958958956,-2.5275275275275275,-3.238238238238238,2.9359359359359356,1.4464464464464468,-1.6366366366366365,1.318318318318318,-0.4434434434434431,-2.7737737737737738,-0.2512512512512517,-0.35535535535535523,-4.463463463463463,1.894894894894895,-4.4474474474474475,2.2072072072072073,-2.8878878878878878,-4.7997997997998,1.836836836836837,-0.8558558558558556,3.9689689689689693,0.4754754754754753,1.3463463463463468,0.4754754754754753,-3.808808808808809,-0.10510510510510507,-0.3333333333333335,1.9189189189189193,-0.7297297297297298,-0.96996996996997,0.5615615615615615,-2.213213213213213,-1.8168168168168166,3.2817817817817816,4.213213213213213,3.0475475475475475,-2.053053053053053,1.4944944944944947,-3.5345345345345347,-2.4074074074074074
-2.70970970970971,-0.7477477477477477,1.9909909909909906,-1.3643643643643641,-0.9639639639639643,1.686686686686687,1.4464464464464468,0.7657657657657655,1.2662662662662667,-3.3263263263263263,0.6136136136136132,-4.607607607607608,-4.727727727727728,0.3813813813813818,-3.6706706706706704,-3.054054054054054,-4.1991991991991995,-3.062062062062062,-1.8048048048048049,2.1271271271271273,-1.4364364364364364,-4.375375375375375,-3.5785785785785786,-0.4954954954954953,0.6056056056056054,-3.228228228228228,4.32932932932933,-0.23523523523523515,-4.36936936936937,-3.348348348348348,-3.323323323323323,-0.11511511511511507,1.3243243243243246,1.288288288288288,0.21921921921921905,-2.7237237237237237,-1.5945945945945945,-0.2132132132132134,-2.2022022022022023,3.18018018018018,-0.3633633633633634,3.330830830830831,-0.7477477477477477,-2.1571571571571573,1.4304304304304303,-1.1861861861861862
-0.6756756756756754,2.551551551551552,2.023023023023023,2.135135135135135,-2.3733733733733735,2.87987987987988,-1.3963963963963963,2.2072072072072073,-3.838838838838839,-4.2392392392392395,-5.0,-1.1961961961961962,1.2702702702702702,2.183183183183183,0.39739739739739743,1.8308308308308305,-1.3243243243243241,-4.143143143143143,0.7097097097097098,-0.0910910910910907,-0.651651651651652,2.047047047047047,-4.73973973973974,-1.7467467467467466,2.1571571571571573,-0.4254254254254253,-3.208208208208208,4.37937937937938,-0.7157157157157155,4.109109109109109,-2.2922922922922924,-4.1591591591591595,-1.8708708708708708,-1.1981981981981982,0.08108108108108114,2.225225225225225,-2.021021021021021,1.6906906906906904,-3.133133133133133,3.1966966966966965,4.93993993993994,3.0235235235235236,1.7587587587587592,-0.9239239239239243,-0.691691691691692,-3.388388388388388
-2.7577577577577577,-2.7977977977977977,0.5575575575575575,2.183183183183183,-4.231231231231231,-2.149149149149149,0.20520520520520513,2.3673673673673674,-1.6266266266266265,-1.4524524524524525,-0.6996996996996998,1.0940940940940944,2.263263263263263,-2.4694694694694697,0.17317317317317293,-0.5075075075075075,-2.2212212212212212,-4.207207207207207,-3.4224224224224224,-2.101101101101101,1.438438438438438,0.2292292292292295,0.9759759759759756,-1.1961961961961962,-2.3973973973973974,-4.109109109109109,-4.94994994994995,-0.9259259259259256,4.099099099099099,-2.937937937937938,-3.428428428428428,2.5575575575575575,-2.6816816816816815,-0.5675675675675675,1.4024024024024024,1.8408408408408405,-2.5075075075075075,-0.3633633633633635,-1.6016016016016015,3.0145145145145147,4.4774774774774775,3.279279279279279,-4.255255255255255,-0.6036036036036032,-3.166166166166166,-1.7867867867867866
-3.2542542542542545,0.21321321321321296,1.726726726726727,0.39739739739739743,0.7097097097097098,0.5495495495495497,0.8538538538538543,2.1191191191191194,1.566566566566567,1.1021021021021022,0.9259259259259256,0.04504504504504503,0.7257257257257255,-4.583583583583583,2.3673673673673674,-2.70970970970971,-1.06006006006006,1.07007007007007,-3.7507507507507505,1.2222222222222223,0.8618618618618621,1.3103103103103102,-4.93993993993994,1.1861861861861858,-1.2162162162162162,2.5275275275275275,2.2172172172172173,1.4964964964964969,-3.388388388388388,1.5165165165165169,-3.5735735735735736,1.0560560560560557,-2.3633633633633635,2.255255255255255,-1.6426426426426426,0.44744744744744747,2.0210210210210207,-0.057057057057057214,-2.8578578578578577,3.0205205205205203,-0.8918918918918919,3.477977977977978,-3.206206206206206,0.15715715715715728,-0.5315315315315319,-4.954954954954955
-3.4784784784784786,-0.2752752752752752,-2.3973973973973974,-0.9319319319319321,0.20520520520520513,-2.6536536536536537,-3.046046046046046,1.4704704704704703,-1.8168168168168166,-4.975975975975976,-2.325325325325325,-0.32332332332332303,-4.807807807807808,0.43743743743743746,0.293293293293293,-1.700700700700701,-0.7637637637637642,1.398398398398398,2.2792792792792795,-2.165165165165165,-4.655655655655655,-1.6046046046046047,-0.07507507507507505,4.80980980980981,-2.3573573573573574,-2.027027027027027,-3.418418418418418,-0.8558558558558556,-2.5675675675675675,0.41541541541541527,-4.44944944944945,2.1371371371371373,2.1771771771771773,-1.6906906906906907,-0.5075075075075075,2.9279279279279278,0.5495495495495497,-0.22522522522522515,-3.5385385385385386,3.254254254254254,4.885885885885886,3.0115115115115114,-3.022022022022022,-0.06706706706706722,-2.997997997997998,-2.7977977977977977
-1.6046046046046047,0.7257257257257255,-4.215215215215215,-4.551551551551552,-1.4044044044044046,0.3813813813813818,0.6376376376376376,-0.05105105105105068,-3.7487487487487487,-2.965965965965966,0.6696696696696698,-1.14014014014014,-0.8438438438438443,-0.691691691691692,0.30930930930930955,2.75975975975976,0.9019019019019021,-1.7727727727727727,-2.3173173173173174,2.503503503503503,-3.158158158158158,2.335335335335335,-0.5755755755755754,3.218218218218219,-1.8668668668668666,1.876876876876877,3.578578578578579,-3.938938938938939,1.2762762762762767,-3.5985985985985987,-0.5305305305305303,-4.52952952952953,-0.01501501501501501,-2.1471471471471473,-2.3573573573573574,-0.06906906906906896,1.0480480480480479,-2.825825825825826,-3.853853853853854,3.4744744744744747,-0.22522522522522526,3.415915915915916,2.6396396396396398,-4.7357357357357355,-4.087087087087087,-0.6156156156156154
0.8138138138138142,-2.189189189189189,-2.7177177177177176,-3.6386386386386387,0.14914914914914945,1.3663663663663668,-3.5265265265265264,0.8378378378378377,-1.6666666666666665,1.0140140140140144,-2.229229229229229,-0.22722722722722732,0.49349349349349314,-4.847847847847848,-3.854854854854855,1.886886886886887,-1.7967967967967966,-1.9169169169169171,1.1901901901901901,-2.285285285285285,0.6936936936936933,-4.407407407407407,0.6756756756756754,-2.2672672672672673,1.816816816816817,1.5065065065065069,3.728728728728729,-2.7377377377377377,-0.6756756756756754,0.6656656656656654,-3.318318318318318,-0.8458458458458455,0.2792792792792791,2.1591591591591595,-0.9279279279279278,-0.3333333333333335,0.915915915915916,-2.3093093093093096,-3.7137137137137137,3.2472472472472473,1.3603603603603602,3.42992992992993,2.095095095095095,-2.0770770770770772,-2.349349349349349,-4.88988988988989
-4.951951951951952,-2.941941941941942,-3.5585585585585586,-1.8528528528528527,-1.4364364364364364,-4.191191191191191,-1.4924924924924925,-2.3333333333333335,-0.8858858858858856,0.3013013013013017,2.5355355355355353,1.7107107107107105,-2.845845845845846,1.7827827827827827,-1.2922922922922924,-4.231231231231231,0.5655655655655654,0.5015015015015019,1.9909909909909906,1.398398398398398,2.75975975975976,-4.103103103103103,3.9889889889889893,-4.83983983983984,-3.228228228228228,-3.6786786786786787,-2.5775775775775776,1.5165165165165169,1.4964964964964969,3.0480480480480487,-2.6226226226226226,-4.2192192192192195,1.318318318318318,1.8108108108108105,1.258258258258258,0.8918918918918921,2.3873873873873874,0.7537537537537538,-3.298298298298298,3.3928928928928928,4.48948948948949,3.3553553553553552,-4.5275275275275275,0.2212212212212208,-1.1801801801801801,-4.004004004004004
-2.245245245245245,-2.349349349349349,1.5185185185185182,-2.5095095095095097,0.8378378378378377,-1.2362362362362362,2.967967967967968,-0.691691691691692,-3.338338338338338,0.6056056056056054,-1.0120120120120122,1.2542542542542545,0.741741741741742,2.0870870870870872,2.991991991991992,-4.647647647647648,-2.013013013013013,-3.3263263263263263,2.7037037037037033,-2.90990990990991,-1.988988988988989,-4.895895895895896,3.9589589589589593,1.576576576576577,1.9169169169169171,-3.818818818818819,3.418418418418419,-3.7487487487487487,-4.52952952952953,-3.928928928928929,-2.6826826826826826,0.01501501501501501,2.4294294294294296,1.198198198198198,2.063063063063063,-0.06306306306306286,0.3993993993993996,0.5075075075075075,-1.876876876876877,3.11011011011011,-0.14114114114114118,3.0465465465465464,-1.4124124124124124,1.3343343343343346,-3.8708708708708706,-1.0660660660660661
-2.853853853853854,0.061061061061060684,0.43743743743743746,2.91991991991992,-2.6536536536536537,-0.06706706706706722,-1.9329329329329328,-2.6616616616616615,-2.5475475475475475,-3.6546546546546548,0.2212212212212208,0.741741741741742,2.183183183183183,-1.4524524524524525,0.27727727727727736,-1.5805805805805804,-0.24324324324324298,-2.269269269269269,-4.751751751751752,-1.740740740740741,-3.4544544544544546,-2.4614614614614614,3.178178178178179,4.049049049049049,-3.7687687687687688,-4.6996996996997,-3.128128128128128,-0.19519519519519513,4.82982982982983,0.4854854854854853,-2.032032032032032,-1.006006006006006,1.4804804804804803,1.3843843843843846,-0.05105105105105112,-1.9009009009009008,-0.26726726726726735,-2.975975975975976,-4.874874874874875,3.23973973973974,1.15015015015015,3.4484484484484486,-2.78978978978979,-1.5565565565565564,-2.005005005005005,-4.1641641641641645
2.503503503503503,-4.975975975975976,2.8238238238238242,-0.13113113113113073,0.2852852852852852,-3.2942942942942945,-0.2752752752752752,-1.044044044044044,1.796796796796797,0.27727727727727736,2.1111111111111107,-1.9489489489489489,-3.4064064064064064,0.4774774774774775,1.9829829829829828,2.1191191191191194,-0.6756756756756754,-1.4604604604604603,-0.1231231231231229,-1.876876876876877,-4.791791791791792,-0.9479479479479478,-4.1891891891891895,2.7977977977977977,1.3063063063063067,4.96996996996997,-0.6456456456456454,-3.068068068068068,1.746746746746747,-2.6776776776776776,-2.6376376376376376,2.8878878878878878,2.333333333333333,0.7837837837837838,2.2672672672672673,1.6906906906906904,-1.6486486486486487,2.753753753753754,-4.724724724724725,3.0970970970970972,4.165165165165165,3.0575575575575575,0.5495495495495497,0.9339339339339343,1.6706706706706704,-2.037037037037037
-0.8358358358358355,-1.740740740740741,-4.703703703703704,-0.5155155155155153,-0.6996996996996998,-4.55955955955956,1.0540540540540544,-3.4464464464464464,-4.76976976976977,2.3593593593593596,-1.1561561561561562,-0.26726726726726735,-0.7637637637637642,1.7347347347347348,-0.6116116116116119,2.7757757757757755,-4.687687687687688,-2.4534534534534536,-4.175175175175175,-1.8368368368368366,-3.3503503503503502,-1.900900900900901,0.5255255255255253,-4.67967967967968,3.778778778778779,-2.3173173173173174,-2.3473473473473474,0.40540540540540526,2.1471471471471473,4.36936936936937,-1.016016016016016,0.07507507507507505,2.303303303303303,-0.057057057057057214,-1.03003003003003,-2.051051051051051,-0.2072072072072073,-2.6936936936936937,-4.704704704704705,3.0175175175175175,1.0120120120120122,3.4029029029029028,-3.950950950950951,-2.893893893893894,-1.4604604604604603,-1.1311311311311312
-3.7027027027027026,-2.4694694694694697,-1.6686686686686687,-2.7337337337337337,1.238238238238238,0.9179179179179178,-3.974974974974975,1.9909909909909906,4.44944944944945,-0.9319319319319321,0.8138138138138142,-2.805805805805806,0.39739739739739743,-0.42742742742742745,-1.5805805805805804,2.015015015015015,2.0870870870870872,-2.2212212212212212,-3.3823823823823824,0.2852852852852852,-2.085085085085085,2.911911911911912,-3.128128128128128,-3.798798798798799,3.688688688688689,-1.1461461461461462,-1.9969969969969972,1.9569569569569571,2.1371371371371373,-1.7067067067067065,-2.9129129129129128,3.398398398398399,2.4174174174174174,-2.7477477477477477,-1.3303303303303304,-2.6576576576576576,1.3123123123123124,1.3303303303303302,-1.6666666666666665,3.3383383383383385,1.7987987987987988,3.002002002002002,2.871871871871872,0.9979979979979978,0.4134134134134131,-2.4824824824824825
-1.9329329329329328,-0.39539539539539525,-3.7187187187187187,0.4534534534534531,-1.5565565565565564,1.5905905905905904,-1.3243243243243241,-0.9879879879879878,2.1471471471471473,-0.6756756756756754,0.26926926926926953,0.8458458458458455,-1.700700700700701,2.055055055055055,-4.351351351351351,-4.863863863863864,-4.127127127127127,2.6876876876876876,-0.9879879879879878,0.9339339339339343,0.781781781781782,-3.774774774774775,3.388388388388389,-4.74974974974975,3.108108108108109,-3.898898898898899,-3.4884884884884886,-3.968968968968969,1.786786786786787,4.2792792792792795,-4.414414414414415,3.608608608608609,2.951951951951952,-1.2642642642642643,-0.5195195195195197,1.9969969969969972,1.2762762762762767,2.9759759759759756,-2.3273273273273274,3.084084084084084,2.8978978978978978,3.067067067067067,-0.45945945945945965,0.14914914914914945,-2.4214214214214214,-1.5315315315315314
-4.111111111111111,-1.884884884884885,0.46146146146146183,-1.6366366366366365,-0.8518518518518521,-3.238238238238238,1.686686686686687,2.391391391391392,-2.977977977977978,-1.5965965965965965,-3.4624624624624625,-3.2142142142142145,-3.7427427427427427,-1.4044044044044046,0.3573573573573574,-1.8928928928928928,-3.7027027027027026,2.8478478478478477,-3.6626626626626626,-3.5905905905905904,0.46946946946946966,0.5335335335335332,-2.7177177177177176,1.4064064064064068,0.4754754754754753,3.9689689689689693,1.4864864864864868,-4.37937937937938,-0.07507507507507505,-2.4974974974974975,-0.6706706706706704,-2.6376376376376376,-2.3393393393393396,-1.7807807807807807,-1.012012012012012,-0.09309309309309288,1.5105105105105103,-2.045045045045045,-2.2522522522522523,3.053053053053053,-0.7057057057057057,3.125125125125125,2.5195195195195197,-3.3263263263263263,-0.07507507507507505,-1.3763763763763763
1.3423423423423424,-2.4054054054054053,-2.5815815815815815,-2.189189189189189,-0.05105105105105068,2.7757757757757755,1.8788788788788793,1.7587587587587592,-4.97997997997998,1.6786786786786783,-4.63963963963964,2.231231231231231,-2.901901901901902,-1.3643643643643641,-0.7077077077077076,2.6476476476476476,-2.181181181181181,-0.651651651651652,-1.7567567567567566,-2.069069069069069,-1.06006006006006,0.8698698698698699,-3.7087087087087087,-4.8998998998999,4.019019019019019,-3.7587587587587588,2.5475475475475475,-0.8858858858858856,-2.8478478478478477,3.9189189189189193,-4.97997997997998,-1.1161161161161162,2.4654654654654653,1.4864864864864868,1.6906906906906904,0.9639639639639639,-0.3273273273273274,2.3753753753753752,-0.21021021021021014,3.062062062062062,1.0420420420420422,3.2962962962962963,-0.9719719719719722,-1.06006006006006,-4.71971971971972,-0.7607607607607605
0.5015015015015019,2.5355355355355353,-3.982982982982983,0.42942942942942963,2.2792792792792795,-3.886886886886887,-3.7827827827827827,-1.3083083083083085,0.6756756756756754,0.9339339339339343,-1.0360360360360361,-0.49149149149149185,-2.005005005005005,-0.6116116116116119,-0.42742742742742745,0.7977977977977977,-3.5185185185185186,-1.6366366366366365,2.6876876876876876,0.5735735735735732,-0.027027027027027195,-4.463463463463463,4.079079079079079,3.148148148148149,3.288288288288289,4.2692692692692695,0.6456456456456454,0.3153153153153152,1.716716716716717,-3.6086086086086087,-3.263263263263263,4.2092092092092095,-1.6666666666666667,1.1741741741741745,0.6456456456456459,2.1411411411411407,-0.5375375375375375,-1.5525525525525525,-0.9809809809809806,3.1376376376376376,4.027027027027027,3.0255255255255253,-1.5565565565565564,0.7257257257257255,-4.135135135135135,-4.314314314314315
0.39739739739739743,-3.014014014014014,-4.7997997997998,2.67967967967968,-2.101101101101101,-3.4944944944944947,2.4874874874874875,0.10110110110110071,4.2292292292292295,-4.127127127127127,-4.191191191191191,2.6556556556556554,-4.415415415415415,-0.1551551551551551,-4.791791791791792,1.6226226226226226,-0.019019019019019368,-2.205205205205205,-4.103103103103103,-2.6776776776776776,-0.11511511511511507,0.08508508508508505,2.5875875875875876,-2.977977977977978,-2.7577577577577577,-1.9669669669669672,3.708708708708709,-4.87987987987988,4.84984984984985,3.488488488488489,-1.2662662662662663,-4.83983983983984,1.1621621621621623,2.531531531531532,-0.4354354354354353,0.8798798798798799,-0.6696696696696698,2.057057057057057,-2.1621621621621623,3.440940940940941,-0.4654654654654654,3.1026026026026026,3.0,-0.7557557557557555,2.0390390390390394,-3.353353353353353
-1.2682682682682684,0.9259259259259256,-0.9639639639639643,-1.2762762762762763,-1.4524524524524525,1.5345345345345347,-3.038038038038038,-4.175175175175175,-1.006006006006006,0.6856856856856854,-3.2862862862862863,-4.007007007007007,-4.31931931931932,1.5905905905905904,2.511511511511512,-0.8758758758758756,0.08508508508508505,-3.7827827827827827,2.103103103103103,-3.806806806806807,-3.6706706706706704,2.9759759759759756,-3.798798798798799,-3.108108108108108,4.079079079079079,0.1751751751751751,4.61961961961962,0.19519519519519513,1.776776776776777,4.61961961961962,-4.78978978978979,3.538538538538539,-0.5915915915915915,-1.4984984984984986,-0.6456456456456459,-0.7597597597597598,-2.6516516516516515,-2.843843843843844,-3.308308308308308,3.3073073073073074,-0.2912912912912913,3.154154154154154,-1.740740740740741,-1.5085085085085086,2.7357357357357355,-4.644644644644645
0.46146146146146183,-2.325325325325325,-3.886886886886887,-0.49149149149149185,1.5585585585585582,-3.9029029029029028,-1.5085085085085086,-1.4044044044044046,0.1351351351351351,-1.0280280280280278,-0.6436436436436432,-0.3713713713713718,0.9019019019019021,0.8458458458458455,-3.4464464464464464,-2.4774774774774775,-3.07007007007007,-4.791791791791792,0.6216216216216219,-0.7237237237237233,-1.164164164164164,-3.7187187187187187,-3.7487487487487487,-2.3673673673673674,-1.4664664664664664,4.7997997997998,4.1991991991991995,3.238238238238239,0.6856856856856854,-3.5585585585585586,-1.8418418418418416,-0.2852852852852852,-0.0030030030030028243,2.78978978978979,-2.6576576576576576,-0.3513513513513513,-2.135135135135135,-1.3723723723723724,-1.0610610610610611,3.0595595595595597,0.0030030030030030463,3.468968968968969,1.3343343343343346,-1.204204204204204,-1.5005005005005003,-1.011011011011011
-4.7757757757757755,1.438438438438438,1.3423423423423424,-2.2132132132132134,-1.844844844844845,-4.887887887887888,-4.223223223223223,2.75975975975976,2.5575575575575575,0.14914914914914945,-3.054054054054054,-3.31031031031031,-1.8128128128128127,-0.9159159159159156,-2.8218218218218216,-4.67967967967968,-4.071071071071071,-2.013013013013013,0.7897897897897899,-3.7827827827827827,-4.103103103103103,-3.6386386386386387,-0.9959959959959956,3.208208208208209,-3.5285285285285286,-0.09509509509509506,3.0180180180180187,1.1361361361361357,-0.4254254254254253,3.558558558558559,-0.1651651651651651,-3.168168168168168,1.6546546546546548,1.636636636636637,-0.8378378378378377,-1.3483483483483483,-2.6996996996997,1.2342342342342345,-1.4564564564564564,3.165165165165165,3.666666666666667,3.029029029029029,0.7337337337337333,2.2072072072072073,-0.2512512512512517,-3.5735735735735736
-4.4874874874874875,-3.198198198198198,-4.015015015015015,1.2462462462462458,-1.8368368368368366,-2.069069069069069,-0.3793793793793796,-4.471471471471472,1.4664664664664668,-3.766766766766767,-4.47947947947948,2.431431431431432,2.9759759759759756,-3.6146146146146148,1.0060060060060056,-0.48348348348348313,-4.103103103103103,-0.39539539539539525,0.3253253253253252,-2.3173173173173174,-1.3963963963963963,0.14114114114114074,1.4464464464464468,-2.6276276276276276,0.03503503503503502,-4.90990990990991,-3.6586586586586587,-3.7687687687687688,2.8478478478478477,4.45945945945946,-4.114114114114114,4.38938938938939,1.6426426426426426,0.18918918918918903,2.8978978978978978,-1.3783783783783783,-1.7207207207207207,0.09909909909909898,-4.2342342342342345,3.4044044044044046,0.5795795795795795,3.33983983983984,-1.4364364364364364,-1.2202202202202201,-3.278278278278278,-1.9969969969969972
1.9909909909909906,-4.295295295295295,-3.4784784784784786,-3.774774774774775,1.726726726726727,-1.2282282282282284,-3.358358358358358,2.2392392392392395,-0.3453453453453452,-3.046046046046046,-0.019019019019019368,2.2472472472472473,-2.013013013013013,1.2542542542542545,-3.4544544544544546,2.783783783783784,-0.1551551551551551,2.67967967967968,0.8538538538538543,1.6786786786786783,-2.66966966966967,-1.9089089089089089,0.09509509509509506,2.4374374374374375,-4.75975975975976,1.0960960960960957,4.1691691691691695,-3.378378378378378,-4.61961961961962,0.8258258258258255,-0.9859859859859856,0.3453453453453452,-0.48948948948948967,-2.2312312312312312,-1.5645645645645645,-1.7207207207207207,1.3603603603603602,2.5495495495495497,-2.7627627627627627,3.074074074074074,3.6486486486486482,3.3998998998999,1.118118118118118,-0.4754754754754753,-3.646646646646647,-4.564564564564565
-0.7237237237237233,1.9509509509509506,0.23723723723723733,-0.24324324324324298,1.7747747747747749,-0.7637637637637642,1.934934934934935,-0.3393393393393396,-0.38538538538538525,-4.51951951951952,0.17317317317317293,1.606606606606607,-4.503503503503503,2.583583583583583,-0.11511511511511507,-0.03503503503503502,0.07707707707707723,-1.1561561561561562,2.4154154154154153,0.5975975975975976,2.8558558558558556,-4.143143143143143,-4.2692692692692695,-4.1791791791791795,1.4264264264264268,3.248248248248249,-1.016016016016016,-4.039039039039039,-4.119119119119119,3.178178178178179,-1.9019019019019021,-0.6756756756756754,2.231231231231231,1.984984984984985,1.666666666666667,-1.7327327327327327,-1.12012012012012,1.6006006006006004,-2.3573573573573574,3.2992992992992995,3.9609609609609606,3.085085085085085,0.9979979979979978,-3.2942942942942945,-3.5185185185185186,-1.4814814814814814
-0.027027027027027195,-2.093093093093093,1.5505505505505504,-0.9719719719719722,2.8478478478478477,0.253253253253253,2.471471471471472,-2.4294294294294296,0.9659659659659656,1.686686686686687,-3.3823823823823824,0.1331331331331329,1.4784784784784781,-0.6276276276276276,-2.101101101101101,-2.5015015015015014,-1.2122122122122123,-2.085085085085085,-2.1571571571571573,-3.694694694694695,1.2702702702702702,2.3993993993993996,2.1171171171171173,2.987987987987988,-0.1351351351351351,2.5575575575575575,-5.0,0.7857857857857855,4.2392392392392395,0.4254254254254253,-3.268268268268268,-4.45945945945946,-2.6156156156156154,-0.5315315315315314,-2.099099099099099,0.06306306306306286,2.0870870870870872,0.29729729729729737,-4.804804804804805,3.3878878878878878,1.984984984984985,3.155155155155155,-3.886886886886887,-2.5815815815815815,1.0140140140140144,-3.928928928928929
0.18118118118118076,-3.878878878878879,-0.7877877877877877,-3.2222222222222223,-4.143143143143143,-1.5565565565565564,2.7437437437437433,-3.7427427427427427,-3.5985985985985987,-1.4604604604604603,-3.27027027027027,-3.7507507507507505,2.391391391391392,2.095095095095095,-1.4364364364364364,-1.8368368368368366,-0.1231231231231229,-4.71971971971972,-0.0910910910910907,-4.175175175175175,2.9839839839839843,-1.2762762762762763,1.796796796796797,-3.168168168168168,2.4374374374374375,0.7357357357357355,0.7457457457457455,-2.3473473473473474,0.4754754754754753,2.4474474474474475,-4.494494494494495,-2.6776776776776776,-0.021021021021021102,-2.987987987987988,1.4144144144144146,2.8078078078078077,-0.1351351351351351,-0.5795795795795797,-4.1791791791791795,3.445945945945946,3.4324324324324325,3.0145145145145147,0.7257257257257255,-3.766766766766767,2.87987987987988,-0.5355355355355353
