K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
4.670103092783505,1.7216494845360826,-1.0,-2.9587628865979383,0.34020618556701043,-0.2783505154639174,0.051546391752577136,-1.556701030927835,-0.07216494845360844,-0.6288659793814433,2.731958762886598,3.556701030927835,-1.9484536082474226,-0.6082474226804124,0.6030927835051546,0.8788659793814433,0.44587628865979384,-1.7835051546391754,1.6185567010309274,2.0309278350515463,4.896907216494846,3.536082474226804,2.092783505154639
-1.0824742268041236,-1.7628865979381443,-0.9793814432989691,0.7113402061855671,0.6288659793814433,-1.2268041237113403,-1.7628865979381443,-0.23711340206185572,2.360824742268041,4.896907216494846,2.8969072164948457,3.824742268041237,-2.5051546391752577,0.463917525773196,0.13917525773195877,0.20103092783505155,0.42783505154639173,0.9175257731958761,-0.7113402061855671,1.927835051546392,1.0618556701030926,3.680412371134021,2.6907216494845363
2.216494845360825,1.4948453608247423,-1.5154639175257731,-0.1752577319587627,4.298969072164948,4.216494845360825,0.11340206185567014,-0.9793814432989691,3.4536082474226806,2.9381443298969074,3.639175257731959,4.484536082474227,-2.8556701030927836,3.65979381443299,0.38144329896907214,0.865979381443299,0.9072164948453608,0.030927835051546282,-0.051546391752577136,3.391752577319588,2.876288659793815,-2.051546391752577,-0.8144329896907219
-2.2783505154639174,0.051546391752577136,4.670103092783505,4.360824742268041,4.216494845360825,4.134020618556701,0.463917525773196,1.9072164948453612,-0.9381443298969074,-1.7835051546391754,2.6288659793814437,-2.463917525773196,0.9175257731958761,-2.484536082474227,0.7319587628865979,0.48195876288659795,0.5231958762886598,-0.9175257731958761,3.3092783505154637,3.7422680412371134,-0.7113402061855671,-0.9175257731958761,2.5670103092783503
0.8556701030927836,1.3298969072164946,2.360824742268041,0.5670103092783507,4.484536082474227,-1.6391752577319587,-1.0,4.422680412371134,1.0618556701030926,2.484536082474227,3.123711340206185,2.2371134020618557,-1.9896907216494846,-2.6907216494845363,0.788659793814433,0.5979381443298969,0.7268041237113402,-0.8969072164948453,2.1546391752577323,-2.752577319587629,1.8247422680412368,-2.917525773195876,-2.402061855670103
3.1030927835051543,2.7731958762886597,0.11340206185567014,3.7216494845360826,1.7010309278350517,-1.3917525773195876,0.8350515463917527,1.8453608247422677,-2.4226804123711343,1.8659793814432986,2.9587628865979383,0.8556701030927836,0.9587628865979383,3.0,0.46649484536082475,0.7835051546391752,0.12886597938144329,-2.9381443298969074,1.5979381443298966,3.3505154639175254,-1.907216494845361,-1.6597938144329898,3.0
3.4742268041237114,-1.597938144329897,-0.2783505154639174,-1.1443298969072164,2.6494845360824746,2.1134020618556697,-1.0206185567010309,-0.8144329896907219,4.237113402061856,4.814432989690721,4.381443298969073,-1.5360824742268042,-2.216494845360825,4.010309278350515,0.6804123711340206,0.38917525773195877,0.3170103092783505,0.1752577319587627,0.6082474226804124,-2.2783505154639174,1.4329896907216497,-0.5670103092783507,2.484536082474227
-0.9587628865979383,2.1340206185567014,2.752577319587629,-1.7628865979381443,2.051546391752577,-1.3298969072164948,1.1649484536082477,-1.2061855670103092,3.639175257731959,1.391752577319588,4.237113402061856,1.1855670103092786,-1.597938144329897,-2.5876288659793816,0.4639175257731959,0.17268041237113402,0.4536082474226804,0.3608247422680413,4.835051546391752,0.5463917525773194,-2.670103092783505,1.2886597938144329,-2.8350515463917527
-2.0309278350515463,0.9175257731958761,-2.0927835051546393,-2.6082474226804124,-2.0927835051546393,1.9072164948453612,2.7731958762886597,-2.8350515463917527,0.7731958762886597,2.608247422680412,3.020618556701031,-2.072164948453608,3.556701030927835,1.0412371134020617,0.3917525773195876,0.7680412371134021,0.5824742268041238,-0.9381443298969074,4.56701030927835,1.268041237113402,4.690721649484536,-1.8041237113402062,-2.752577319587629
4.690721649484536,-1.0618556701030928,-2.7731958762886597,-2.402061855670103,4.092783505154639,-0.09278350515463929,2.2783505154639174,-0.38144329896907214,-2.2989690721649483,2.34020618556701,4.938144329896907,4.855670103092783,0.5876288659793816,-1.597938144329897,0.07216494845360824,0.5773195876288659,0.7371134020618557,1.0824742268041234,4.422680412371134,1.1030927835051543,-1.4948453608247423,2.855670103092783,4.938144329896907
-1.1237113402061856,0.5051546391752577,1.65979381443299,3.65979381443299,-2.154639175257732,2.463917525773196,-0.5051546391752577,-2.4226804123711343,1.1855670103092786,-0.010309278350515427,-1.1649484536082475,2.9381443298969074,-2.319587628865979,0.23711340206185572,0.8118556701030928,0.6030927835051546,0.5902061855670103,-1.6804123711340206,-2.711340206185567,-0.8969072164948453,0.07216494845360844,3.556701030927835,-2.7938144329896906
-2.7731958762886597,1.4123711340206189,2.2371134020618557,1.1649484536082477,1.0824742268041234,-1.3505154639175259,0.6494845360824741,0.9175257731958761,4.917525773195877,4.793814432989691,-0.07216494845360844,-2.5876288659793816,4.422680412371134,4.670103092783505,0.7525773195876289,0.5695876288659794,0.8350515463917526,-2.3402061855670104,2.2989690721649483,-1.4536082474226804,0.7525773195876289,4.525773195876289,-2.6288659793814433
-1.4536082474226804,1.4536082474226806,1.4536082474226806,1.268041237113402,-1.3917525773195876,0.030927835051546282,-2.2371134020618557,2.8144329896907214,3.9896907216494846,1.7422680412371134,4.11340206185567,4.77319587628866,5.0,0.195876288659794,0.028350515463917526,0.26804123711340205,0.8582474226804123,1.0,2.443298969072165,1.1443298969072169,-0.6907216494845363,2.5051546391752577,3.1030927835051543
-2.649484536082474,0.2783505154639174,-2.5257731958762886,3.1649484536082477,-0.8969072164948453,-1.0618556701030928,4.484536082474227,5.0,1.0,1.3711340206185563,0.34020618556701043,-2.319587628865979,3.907216494845361,-2.979381443298969,0.5567010309278351,0.7525773195876289,0.24742268041237114,-1.4742268041237114,2.2783505154639174,2.752577319587629,3.2061855670103094,1.2268041237113403,0.7113402061855671
3.7216494845360826,-2.2783505154639174,-2.8969072164948453,-0.8762886597938144,1.4123711340206189,3.7628865979381443,2.8350515463917523,0.010309278350515427,3.3711340206185563,5.0,1.5979381443298966,1.268041237113402,2.1340206185567014,3.3711340206185563,0.6314432989690721,0.005154639175257732,0.3943298969072165,-3.0,4.051546391752577,-0.402061855670103,-1.4536082474226804,-1.309278350515464,1.927835051546392
3.824742268041237,3.0,-2.443298969072165,-0.5876288659793816,0.7731958762886597,3.391752577319588,-2.5051546391752577,-2.443298969072165,3.1649484536082477,-0.463917525773196,3.1855670103092786,2.9175257731958766,3.927835051546392,3.5773195876288657,0.8067010309278351,0.33762886597938147,0.8195876288659794,-1.0206185567010309,2.6494845360824746,-2.0103092783505154,4.154639175257732,3.0824742268041234,1.0412371134020617
3.8659793814432986,-0.030927835051546282,-2.3608247422680413,2.5051546391752577,1.1855670103092786,0.5670103092783507,3.8659793814432986,-2.2989690721649483,1.4536082474226806,3.7422680412371134,3.948453608247423,4.587628865979381,2.072164948453608,1.4742268041237114,0.6469072164948454,0.03865979381443299,0.5876288659793815,-2.443298969072165,4.484536082474227,-2.8144329896907214,1.2268041237113403,4.11340206185567,-2.2577319587628866
1.5773195876288657,1.536082474226804,4.608247422680412,-0.5463917525773194,-1.2268041237113403,-0.731958762886598,1.0,2.855670103092783,1.1443298969072169,0.463917525773196,2.0103092783505154,4.814432989690721,-0.38144329896907214,-0.23711340206185572,0.6494845360824743,0.041237113402061855,0.45103092783505155,-0.5257731958762886,1.1649484536082477,4.257731958762887,-0.134020618556701,1.3092783505154637,2.2989690721649483
0.5051546391752577,1.4742268041237114,3.1030927835051543,0.5257731958762886,0.463917525773196,3.0412371134020617,0.7731958762886597,1.6185567010309274,-1.907216494845361,-1.7422680412371134,2.5257731958762886,-2.2371134020618557,-1.6391752577319587,4.298969072164948,0.1134020618556701,0.7860824742268041,0.4097938144329897,1.7010309278350517,4.855670103092783,2.608247422680412,-0.195876288659794,-1.3505154639175259,4.072164948453608
3.268041237113402,4.958762886597938,1.1237113402061851,-0.9175257731958761,1.4948453608247423,1.1855670103092786,-0.8762886597938144,-2.8144329896907214,-0.463917525773196,2.0309278350515463,-0.9175257731958761,1.1443298969072169,4.298969072164948,4.77319587628866,0.9922680412371134,0.13402061855670103,0.3865979381443299,-2.8762886597938144,0.09278350515463929,-1.4742268041237114,1.8453608247422677,-2.6288659793814433,4.010309278350515
2.731958762886598,-2.484536082474227,-1.0206185567010309,3.5773195876288657,4.56701030927835,4.381443298969073,1.0412371134020617,-2.8556701030927836,1.2268041237113403,2.752577319587629,-1.4948453608247423,-2.11340206185567,-2.8969072164948453,1.7628865979381443,0.9097938144329897,0.20876288659793815,0.7010309278350515,-2.979381443298969,2.484536082474227,-2.5463917525773194,-1.8865979381443299,4.402061855670103,4.525773195876289
0.21649484536082486,-2.072164948453608,-1.3298969072164948,1.4123711340206189,4.752577319587629,-2.2989690721649483,2.5463917525773194,-2.6082474226804124,2.2577319587628866,-0.11340206185567014,-3.0,-1.8453608247422681,1.9690721649484537,3.0412371134020617,0.5618556701030928,0.04896907216494845,0.7835051546391752,-1.4329896907216495,2.752577319587629,-2.9381443298969074,3.7628865979381443,-1.4536082474226804,0.48453608247422686
2.9381443298969074,-2.134020618556701,-0.1752577319587627,1.5979381443298966,2.9587628865979383,-2.051546391752577,3.3505154639175254,-1.9484536082474226,1.3711340206185563,-0.48453608247422686,-0.8969072164948453,3.7628865979381443,-0.7113402061855671,-0.8969072164948453,0.5798969072164949,0.3247422680412371,0.7654639175257731,1.6185567010309274,2.1340206185567014,-1.9278350515463918,-1.309278350515464,-2.7731958762886597,2.5463917525773194
-1.597938144329897,1.1030927835051543,-0.8762886597938144,-0.6907216494845363,4.876288659793815,0.402061855670103,3.536082474226804,-2.0309278350515463,3.144329896907217,-0.34020618556701043,-2.2989690721649483,1.7835051546391751,2.0309278350515463,-1.4329896907216495,0.09020618556701031,0.9768041237113402,0.8015463917525774,-1.0824742268041236,1.0412371134020617,-1.865979381443299,-0.7731958762886597,2.2783505154639174,4.793814432989691
-1.824742268041237,4.319587628865979,0.9381443298969074,-2.381443298969072,0.9175257731958761,-1.7010309278350515,3.1855670103092786,2.319587628865979,-0.3608247422680413,0.6082474226804124,1.4742268041237114,4.298969072164948,1.2061855670103094,-0.8556701030927836,0.47164948453608246,0.5180412371134021,0.35051546391752575,-2.6907216494845363,-1.7216494845360826,3.639175257731959,3.4948453608247423,-2.6907216494845363,3.1649484536082477
4.422680412371134,2.9587628865979383,-2.195876288659794,-2.8762886597938144,-2.443298969072165,0.5051546391752577,0.5257731958762886,2.5051546391752577,-0.3195876288659796,3.8865979381443303,-2.670103092783505,-2.134020618556701,-2.5876288659793816,3.7216494845360826,0.4484536082474227,0.010309278350515464,0.38402061855670105,1.65979381443299,1.0206185567010309,2.855670103092783,-0.15463917525773185,0.2989690721649483,4.298969072164948
3.2268041237113403,-0.051546391752577136,-1.1855670103092784,4.34020618556701,2.876288659793815,-2.7731958762886597,0.3608247422680413,0.7113402061855671,-0.670103092783505,4.443298969072165,-0.9793814432989691,3.4948453608247423,-1.8453608247422681,1.7422680412371134,0.6520618556701031,0.43556701030927836,0.30670103092783507,-2.051546391752577,2.5463917525773194,1.65979381443299,3.4329896907216497,-1.907216494845361,0.9381443298969074
1.8865979381443303,0.6288659793814433,3.268041237113402,-2.134020618556701,3.0618556701030926,-2.6288659793814433,0.5670103092783507,-1.1855670103092784,-1.0,-1.556701030927835,-1.0,2.175257731958763,4.608247422680412,2.2371134020618557,0.5721649484536082,0.023195876288659795,0.6134020618556701,-0.09278350515463929,-2.195876288659794,3.4948453608247423,1.2061855670103094,2.1134020618556697,4.752577319587629
3.288659793814433,2.484536082474227,1.6391752577319592,2.979381443298969,4.608247422680412,4.154639175257732,4.731958762886598,1.5154639175257731,-1.6597938144329898,1.8865979381443303,2.443298969072165,-0.38144329896907214,3.4742268041237114,-2.7938144329896906,0.8015463917525774,0.4639175257731959,0.18041237113402062,-0.670103092783505,-1.0206185567010309,1.536082474226804,4.134020618556701,-1.0824742268041236,1.6804123711340209
-0.134020618556701,2.8350515463917523,3.6185567010309274,3.3505154639175254,4.443298969072165,1.7835051546391751,0.15463917525773185,4.525773195876289,2.1546391752577323,3.2061855670103094,1.6185567010309274,-2.3608247422680413,-2.8144329896907214,0.21649484536082486,0.8402061855670103,0.45103092783505155,0.6005154639175257,0.051546391752577136,3.65979381443299,0.5051546391752577,0.8762886597938144,-2.5463917525773194,4.34020618556701
0.9175257731958761,-2.5257731958762886,4.11340206185567,3.0618556701030926,1.6391752577319592,1.6804123711340209,1.2474226804123711,-1.309278350515464,3.7010309278350517,3.927835051546392,0.463917525773196,0.5670103092783507,-1.288659793814433,-1.4536082474226804,0.7396907216494846,0.18814432989690721,0.615979381443299,-2.5876288659793816,0.3608247422680413,3.8659793814432986,2.092783505154639,-1.6185567010309279,1.2474226804123711
-0.07216494845360844,-0.9793814432989691,1.5154639175257731,-0.7525773195876289,3.783505154639175,-2.3608247422680413,-1.6391752577319587,-0.8969072164948453,4.896907216494846,2.876288659793815,-0.463917525773196,0.7525773195876289,-1.7010309278350515,-2.5257731958762886,0.28350515463917525,0.8582474226804123,0.3015463917525773,-1.6391752577319587,1.4948453608247423,3.6185567010309274,-0.25773195876288657,-1.7010309278350515,-0.9381443298969074
3.391752577319588,-2.9381443298969074,-0.731958762886598,3.8865979381443303,-1.8041237113402062,-0.2989690721649483,4.690721649484536,0.9381443298969074,4.505154639175258,4.649484536082475,-1.2268041237113403,2.855670103092783,-0.9587628865979383,4.731958762886598,0.9690721649484536,0.7190721649484536,0.6649484536082474,-2.917525773195876,2.092783505154639,1.4329896907216497,2.731958762886598,2.752577319587629,-0.051546391752577136
-0.44329896907216515,-2.2577319587628866,-2.752577319587629,2.7731958762886597,-2.8969072164948453,0.7938144329896906,4.711340206185567,-1.7628865979381443,4.11340206185567,0.44329896907216515,-0.030927835051546282,4.979381443298969,1.1030927835051543,0.5876288659793816,0.4896907216494845,0.06701030927835051,0.327319587628866,-2.2783505154639174,-0.09278350515463929,0.42268041237113385,4.030927835051546,-1.0206185567010309,1.1649484536082477
3.8865979381443303,-0.3608247422680413,3.4536082474226806,-0.2989690721649483,4.154639175257732,2.195876288659794,3.639175257731959,-0.48453608247422686,-0.11340206185567014,-0.2989690721649483,-1.8041237113402062,-1.2061855670103092,0.34020618556701043,-0.6494845360824741,0.7139175257731959,0.49226804123711343,0.6597938144329897,-0.8350515463917527,3.2268041237113403,2.092783505154639,4.979381443298969,2.0103092783505154,0.8762886597938144
1.8659793814432986,2.3814432989690726,0.030927835051546282,2.8144329896907214,-1.4536082474226804,1.268041237113402,-0.38144329896907214,-0.6082474226804124,4.443298969072165,-1.3917525773195876,-2.8762886597938144,-1.268041237113402,-1.2474226804123711,0.6082474226804124,0.770618556701031,0.9201030927835051,0.6237113402061856,-1.6597938144329898,0.7525773195876289,2.876288659793815,3.556701030927835,4.546391752577319,1.7010309278350517
2.2989690721649483,-1.824742268041237,-1.6391752577319587,-0.25773195876288657,3.8453608247422677,2.0103092783505154,-3.0,1.1649484536082477,2.8144329896907214,-2.2989690721649483,-2.0103092783505154,-0.670103092783505,2.7731958762886597,-2.8144329896907214,0.9561855670103093,0.01804123711340206,0.15979381443298968,-2.216494845360825,2.7938144329896906,1.2474226804123711,0.11340206185567014,1.5979381443298966,0.11340206185567014
3.7010309278350517,-0.11340206185567014,2.443298969072165,2.6288659793814437,4.649484536082475,-2.0309278350515463,4.402061855670103,4.56701030927835,2.2371134020618557,-0.1752577319587627,1.1030927835051543,3.0412371134020617,4.56701030927835,4.814432989690721,0.47680412371134023,0.8865979381443299,0.4742268041237113,1.3505154639175254,2.4226804123711343,2.731958762886598,-2.319587628865979,3.8453608247422677,4.195876288659794
-1.7628865979381443,-0.7113402061855671,1.3298969072164946,4.134020618556701,3.824742268041237,0.5463917525773194,-1.8453608247422681,-0.8762886597938144,0.8762886597938144,-2.381443298969072,-1.7628865979381443,-1.288659793814433,-3.0,2.752577319587629,0.31958762886597936,0.41237113402061853,0.6572164948453608,-1.5154639175257731,4.77319587628866,1.1855670103092786,1.268041237113402,1.6804123711340209,2.195876288659794
4.608247422680412,-2.670103092783505,3.783505154639175,4.319587628865979,-2.2989690721649483,0.5876288659793816,-2.9381443298969074,1.3711340206185563,1.7422680412371134,2.6288659793814437,-0.5670103092783507,3.123711340206185,-2.11340206185567,1.1443298969072169,0.6726804123711341,0.2551546391752577,0.2860824742268041,0.42268041237113385,-0.44329896907216515,0.030927835051546282,1.0824742268041234,1.4536082474226806,3.2268041237113403
-2.6288659793814433,-0.731958762886598,0.44329896907216515,3.783505154639175,3.268041237113402,0.195876288659794,-2.443298969072165,3.3298969072164946,-0.8350515463917527,2.3814432989690726,2.7731958762886597,2.1134020618556697,3.4536082474226806,0.5670103092783507,0.14690721649484537,0.8634020618556701,0.4020618556701031,-2.2989690721649483,-1.865979381443299,3.247422680412371,-1.5154639175257731,1.7422680412371134,-1.309278350515464
4.381443298969073,2.2989690721649483,-1.7422680412371134,3.0412371134020617,0.731958762886598,2.051546391752577,-2.6907216494845363,1.0618556701030926,4.649484536082475,0.9175257731958761,-1.9278350515463918,4.154639175257732,2.608247422680412,-0.7113402061855671,0.17010309278350516,0.327319587628866,0.5128865979381443,-1.5360824742268042,-1.556701030927835,2.9587628865979383,2.443298969072165,0.5051546391752577,2.731958762886598
4.628865979381444,-2.4226804123711343,4.257731958762887,2.876288659793815,-2.670103092783505,0.3608247422680413,-1.4329896907216495,4.814432989690721,-0.5257731958762886,-0.38144329896907214,3.391752577319588,-2.9381443298969074,1.7216494845360826,4.56701030927835,0.4793814432989691,0.7010309278350515,0.18556701030927836,1.4329896907216497,-0.5257731958762886,-2.8556701030927836,0.34020618556701043,0.2783505154639174,-2.0103092783505154
2.3814432989690726,3.123711340206185,1.3505154639175254,-1.2474226804123711,3.804123711340206,0.09278350515463929,-2.670103092783505,2.216494845360825,1.8865979381443303,3.247422680412371,1.3505154639175254,1.7216494845360826,-0.6494845360824741,4.030927835051546,0.6984536082474226,0.9432989690721649,0.13659793814432988,-0.6288659793814433,3.3711340206185563,-0.5051546391752577,2.6494845360824746,-0.402061855670103,0.1752577319587627
4.979381443298969,-1.3505154639175259,-1.7010309278350515,1.0412371134020617,4.175257731958763,2.9381443298969074,3.7422680412371134,0.09278350515463929,-1.7835051546391754,4.917525773195877,2.587628865979381,1.8659793814432986,2.876288659793815,1.268041237113402,0.9845360824742269,0.5721649484536082,0.7809278350515464,-0.07216494845360844,-1.2061855670103092,4.443298969072165,0.9587628865979383,-1.041237113402062,-0.6494845360824741
-1.0206185567010309,-2.731958762886598,1.6804123711340209,0.15463917525773185,-0.09278350515463929,2.092783505154639,-1.3917525773195876,1.6804123711340209,-1.0824742268041236,0.8762886597938144,-2.3402061855670104,1.0412371134020617,3.1649484536082477,-0.44329896907216515,0.45618556701030927,0.9639175257731959,0.7242268041237113,1.5154639175257731,-1.3298969072164948,-1.6804123711340206,-1.865979381443299,-2.195876288659794,0.6082474226804124
2.0309278350515463,0.1752577319587627,-2.8556701030927836,1.4536082474226806,4.896907216494846,-1.1030927835051547,-0.731958762886598,-0.9587628865979383,2.175257731958763,-0.6907216494845363,0.8144329896907219,1.9690721649484537,-1.2268041237113403,0.134020618556701,0.7551546391752577,0.09020618556701031,0.9123711340206185,-0.8144329896907219,1.5773195876288657,0.2783505154639174,1.1443298969072169,-2.2783505154639174,1.0206185567010309
-2.051546391752577,2.5051546391752577,-2.2783505154639174,-1.2268041237113403,-0.051546391752577136,4.814432989690721,3.268041237113402,0.2989690721649483,-2.484536082474227,2.360824742268041,1.3298969072164946,3.2268041237113403,-0.2989690721649483,4.422680412371134,0.8324742268041238,0.904639175257732,0.5541237113402062,0.11340206185567014,1.6391752577319592,4.278350515463917,1.927835051546392,4.793814432989691,0.5463917525773194
1.927835051546392,-1.8865979381443299,1.1030927835051543,-2.7731958762886597,4.525773195876289,-1.577319587628866,-0.051546391752577136,4.134020618556701,-2.154639175257732,3.639175257731959,4.711340206185567,2.752577319587629,4.072164948453608,-0.34020618556701043,0.44587628865979384,0.45618556701030927,0.31443298969072164,-1.577319587628866,0.9381443298969074,0.6907216494845363,0.25773195876288657,4.216494845360825,2.443298969072165
3.5773195876288657,3.1649484536082477,-2.154639175257732,2.463917525773196,0.5670103092783507,0.6907216494845363,2.4226804123711343,-1.7835051546391754,-2.5257731958762886,0.9587628865979383,0.6494845360824741,-3.0,-1.7216494845360826,-1.7010309278350515,0.04639175257731959,0.08762886597938144,0.8505154639175257,-2.2371134020618557,2.319587628865979,-1.7835051546391754,3.0412371134020617,4.237113402061856,2.6494845360824746
1.3298969072164946,2.5463917525773194,0.3608247422680413,-0.030927835051546282,4.402061855670103,0.25773195876288657,-0.402061855670103,-1.7422680412371134,3.412371134020619,0.195876288659794,3.3505154639175254,-2.8144329896907214,-0.670103092783505,0.9587628865979383,0.31443298969072164,0.16237113402061856,0.6804123711340206,-2.9587628865979383,1.4329896907216497,1.4948453608247423,3.8659793814432986,4.711340206185567,3.556701030927835
4.77319587628866,4.072164948453608,0.195876288659794,-2.6288659793814433,3.4742268041237114,0.48453608247422686,4.917525773195877,-1.597938144329897,2.6494845360824746,-1.4536082474226804,2.34020618556701,-2.484536082474227,-1.4123711340206186,2.7938144329896906,0.5773195876288659,0.2912371134020619,0.4639175257731959,0.21649484536082486,4.896907216494846,4.752577319587629,0.030927835051546282,4.690721649484536,2.5257731958762886
-2.072164948453608,3.7216494845360826,-1.0618556701030928,1.536082474226804,1.1649484536082477,1.8453608247422677,1.1855670103092786,0.5257731958762886,-2.175257731958763,-2.319587628865979,3.556701030927835,0.731958762886598,0.5670103092783507,-2.2989690721649483,0.32989690721649484,0.6752577319587629,0.5721649484536082,-0.11340206185567014,3.7216494845360826,-0.38144329896907214,1.1030927835051543,1.3298969072164946,3.2061855670103094
-0.7731958762886597,0.6907216494845363,2.5463917525773194,-2.5463917525773194,2.2989690721649483,3.1855670103092786,-2.4226804123711343,-1.1443298969072164,-0.051546391752577136,0.15463917525773185,4.134020618556701,0.6288659793814433,3.7216494845360826,-1.5360824742268042,0.015463917525773196,0.4020618556701031,0.37371134020618557,-2.6288659793814433,1.6804123711340209,2.34020618556701,1.6185567010309274,-1.9896907216494846,3.948453608247423
2.463917525773196,-2.216494845360825,1.9484536082474229,2.2371134020618557,2.1340206185567014,1.391752577319588,2.752577319587629,-0.3608247422680413,2.092783505154639,-2.11340206185567,4.505154639175258,-1.0824742268041236,-2.2783505154639174,2.443298969072165,0.02577319587628866,0.5902061855670103,0.9974226804123711,0.7731958762886597,-0.38144329896907214,-2.134020618556701,-0.051546391752577136,-2.5257731958762886,4.463917525773196
-2.381443298969072,4.814432989690721,4.896907216494846,0.9587628865979383,1.7422680412371134,3.2061855670103094,-0.7938144329896906,-2.7938144329896906,-0.731958762886598,2.4226804123711343,3.288659793814433,0.051546391752577136,-2.154639175257732,2.051546391752577,0.26288659793814434,0.06443298969072164,0.8273195876288659,-2.402061855670103,-1.824742268041237,0.731958762886598,-1.0206185567010309,3.927835051546392,-1.4948453608247423
3.0618556701030926,-1.3917525773195876,1.0206185567010309,4.56701030927835,1.268041237113402,3.7010309278350517,2.8969072164948457,-1.0618556701030928,4.77319587628866,0.9381443298969074,4.319587628865979,2.711340206185567,-1.7628865979381443,0.731958762886598,0.8505154639175257,0.40463917525773196,0.02577319587628866,1.391752577319588,4.319587628865979,-0.3608247422680413,1.4948453608247423,-0.07216494845360844,1.4742268041237114
1.4329896907216497,-0.5257731958762886,0.38144329896907214,-2.5257731958762886,1.5154639175257731,0.07216494845360844,1.2268041237113403,2.4226804123711343,-2.5670103092783503,1.6185567010309274,-2.5670103092783503,2.6494845360824746,0.051546391752577136,3.020618556701031,0.0,0.8608247422680413,0.9175257731958762,-0.7525773195876289,2.587628865979381,0.9793814432989691,3.639175257731959,-0.9793814432989691,1.1030927835051543
2.7731958762886597,5.0,1.1855670103092786,2.1340206185567014,4.072164948453608,4.938144329896907,3.3092783505154637,1.5567010309278349,4.958762886597938,-2.8556701030927836,2.6494845360824746,4.56701030927835,1.0618556701030926,1.8659793814432986,0.2912371134020619,0.31443298969072164,0.25,-1.8453608247422681,-0.3608247422680413,0.6288659793814433,-1.7010309278350515,0.3195876288659796,-0.2783505154639174
-2.670103092783505,-1.865979381443299,3.7628865979381443,1.6391752577319592,-1.0824742268041236,-1.9278350515463918,1.7422680412371134,4.938144329896907,0.6907216494845363,-2.752577319587629,1.5567010309278349,3.927835051546392,3.8865979381443303,2.7731958762886597,0.002577319587628866,0.4536082474226804,0.7422680412371134,-0.5876288659793816,-0.07216494845360844,-2.319587628865979,-1.3298969072164948,2.979381443298969,-1.3917525773195876
2.608247422680412,3.1855670103092786,4.56701030927835,4.422680412371134,4.11340206185567,-0.48453608247422686,3.7010309278350517,1.3092783505154637,1.7835051546391751,2.7938144329896906,-0.23711340206185572,2.979381443298969,-0.23711340206185572,-0.670103092783505,0.6288659793814433,0.4690721649484536,0.904639175257732,1.7422680412371134,3.2061855670103094,-0.134020618556701,3.927835051546392,-0.2783505154639174,-0.5463917525773194
-2.2989690721649483,1.2268041237113403,3.804123711340206,1.3711340206185563,-1.8865979381443299,-1.865979381443299,-1.9690721649484537,-0.010309278350515427,-1.268041237113402,-0.09278350515463929,-0.7938144329896906,-2.6082474226804124,4.34020618556701,3.4948453608247423,0.8195876288659794,0.15721649484536082,0.7216494845360825,-0.21649484536082486,1.7422680412371134,1.4742268041237114,2.463917525773196,-1.1855670103092784,4.11340206185567
-2.5463917525773194,0.195876288659794,0.010309278350515427,2.1134020618556697,-1.0618556701030928,-2.6082474226804124,1.5567010309278349,2.2371134020618557,1.536082474226804,1.4536082474226806,3.536082474226804,-0.6288659793814433,2.9587628865979383,-1.288659793814433,0.4742268041237113,0.6623711340206185,0.9510309278350515,0.09278350515463929,-0.5876288659793816,3.5773195876288657,0.5051546391752577,-2.154639175257732,-0.8969072164948453
-3.0,4.631578947368421,-0.1578947368421053,0.052631578947368585,1.8947368421052628,0.2105263157894739,0.10526315789473673,-1.7894736842105263,-0.3157894736842106,-2.4210526315789473,0.26315789473684204,-2.6842105263157894,-0.26315789473684204,-0.736842105263158,0.625,0.7960526315789473,0.8092105263157895,3.526315789473684,-2.8947368421052633,1.2631578947368425,-2.3157894736842106,-1.2105263157894737,-0.47368421052631593
5.0,4.473684210526316,4.684210526315789,-0.2105263157894739,0.8421052631578947,-1.4210526315789473,1.0,2.3157894736842106,-2.1578947368421053,1.1578947368421053,2.894736842105263,2.7894736842105265,4.684210526315789,3.421052631578948,0.3618421052631579,0.743421052631579,0.27631578947368424,0.9473684210526314,4.947368421052632,-0.36842105263157876,-2.0526315789473686,3.6842105263157894,3.7368421052631575
2.526315789473684,3.473684210526316,1.8947368421052628,1.7368421052631575,-0.3157894736842106,0.6842105263157894,-1.4736842105263157,1.6842105263157894,-0.736842105263158,2.6315789473684212,-2.6842105263157894,2.3684210526315788,1.2105263157894735,2.2631578947368425,0.75,0.45394736842105265,0.039473684210526314,-0.1578947368421053,4.7368421052631575,0.5263157894736841,2.3157894736842106,2.578947368421052,-0.2105263157894739
-0.42105263157894735,-2.6315789473684212,3.894736842105263,-1.5789473684210527,-0.1578947368421053,0.1578947368421053,-0.26315789473684204,-1.0526315789473684,-0.9473684210526314,-0.26315789473684204,-0.8947368421052633,-0.42105263157894735,3.526315789473684,0.3157894736842106,0.9342105263157895,0.75,0.26973684210526316,-2.526315789473684,4.578947368421052,1.1578947368421053,0.8421052631578947,0.6315789473684212,-2.3157894736842106
