beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
0.16808056630399726,-0.7459467605458903,-1.0533923159408518,1.2901478704186182,1.745466780436141,-4.026996119369953,-1.0106670809498193,-0.799308317925526,-1.0279549206217917,-5.96996996996997,-1.5855855855855854,-9.945945945945946
-1.1447950486258414,-3.9034957078455026,-6.429534865685193,1.0780995054760913,2.0649037040420364,-5.958317450231782,-1.2758418873996202,-1.0390629425065838,-1.0761679329507807,-8.672672672672672,-10.186186186186186,-4.276276276276277
-1.4023845680108096,-5.058493875410361,-6.271657418320212,1.1526730894772859,1.7040079456702695,-4.302899166635928,-0.7678817040683392,-0.6531630686789051,-0.9544300768200834,-7.027027027027027,-9.297297297297298,-2.5825825825825834
-4.684573605335407,-5.922665166250255,-1.7015207840707731,1.4081686729248566,1.64555778518068,-0.3929588396666759,-0.6321457873103936,-0.89339529211371,-0.6808212318530706,-10.594594594594595,-9.177177177177178,-1.165165165165165
-5.116659250755354,-6.845001832435142,-2.0172756788007344,1.2849601428359265,2.011211114755088,-2.308514282113306,-0.7105087907995169,-0.8055171030242386,-0.5072543874687101,-10.234234234234235,-0.7807807807807805,-8.94894894894895
-3.9699704225254946,-2.116987750820722,-5.573672914180298,1.3426736121933727,1.7529429637545768,-2.2454507284525116,-1.1813864814082664,-0.8867089081612503,-0.5277449177085303,-6.738738738738738,-11.375375375375375,-8.192192192192191
-6.279966757655211,-4.32727201393045,-2.515836038900673,1.0314099572318653,1.997618054176114,-0.590032444856659,-0.8546407436455828,-0.6159103580866291,-0.478929242725429,-4.048048048048048,-9.153153153153154,-10.954954954954955
-6.313204114995207,-7.169066066500102,-7.783957177290026,1.4522643573777367,1.9765488102787039,-1.7330593549585576,-1.0974261205270628,-0.8298746445653422,-0.48977717049945146,-5.657657657657658,-4.216216216216216,-1.7057057057057055
-3.3716979904055675,-5.5570542355103,-3.662524867130532,1.1643454765383425,1.7937221454914996,-1.5281028055609758,-1.128211586183504,-0.7701747878469511,-0.6892585090106437,-7.087087087087087,-2.03003003003003,-10.078078078078079
-5.831262433565266,-2.6072387715856618,-6.363060151005201,1.2603184368181406,1.6489560503254235,-7.692565175903628,-1.0316571711701201,-0.8852761116000089,-0.6320055568699692,-3.3273273273273265,-2.846846846846846,-0.25225225225225145
-4.377128049940445,-6.122089310290231,-6.04730525627524,1.3984416837073095,1.814111736359961,-2.663246771455274,-1.2331620372850085,-0.9984670399380781,-0.8200363049530264,-8.228228228228229,-7.375375375375375,-10.7987987987988
-1.851088892100754,-1.1863417453008367,-3.9782797618604935,1.2110350247825685,1.9371289345996783,-0.2510658439298892,-1.1533996944478653,-0.7023557506148591,-0.6766025932742841,-11.003003003003004,-9.993993993993994,-8.912912912912912
-6.3713694903402,-1.900944928110749,-2.108678411485722,1.4029809453421649,1.6992503744676284,-1.8907182391105426,-1.0232611350819998,-0.7988307190717788,-0.7368688586855203,-1.6576576576576585,-3.8078078078078086,-7.987987987987988
-3.3550793117355697,-6.911476547115134,-5.947593184255252,1.3387828165063538,1.977908116336601,-3.6959124626507824,-1.2597494848973896,-0.76539879930948,-0.654906737726239,-0.8528528528528536,-4.504504504504505,-0.34834834834834894
-3.047633756340608,-7.218922102510096,-7.484820961230064,1.5067354969960007,2.1620940871817025,-7.542789235959241,-1.0876307450909224,-0.619253550062859,-0.7284315815279472,-10.786786786786786,-7.063063063063063,-2.4624624624624616
-5.415795466815317,-3.8536396718355093,-7.584533033250051,1.4568036190125921,2.155977209921164,-3.530370634291198,-0.8644361190817232,-0.6268951317228131,-0.49640645969468744,-10.73873873873874,-5.525525525525525,-9.285285285285285
-3.2138205430405877,-6.529246937705181,-0.2640050791159494,1.2907963363664547,1.9745098511918577,-2.079908900092926,-1.1527000247738552,-0.6202087477703533,-1.0345842098170277,-1.5495495495495497,-9.753753753753754,-9.873873873873874
-6.94471390445513,-2.457670663555681,-1.1946510846358356,1.054106265406142,1.7339126789440127,-4.034879063577552,-0.7769774098304697,-1.0486149195815264,-0.9839605468715892,-7.351351351351352,-1.681681681681681,-6.45045045045045
-4.2441786205804615,-4.194322584570467,-0.1892210251009585,1.4859845866652335,1.6047786034437572,-0.7792231058390415,-0.7839741065705699,-1.0137502032579861,-0.8766865944395885,-4.732732732732733,-4.828828828828829,-9.585585585585585
-5.648456968195289,-5.041875196740364,-3.4963380804305526,1.2655061644008323,2.090050866113139,-0.566383612233861,-1.0869310754169124,-0.8828881173312733,-0.756154063617116,-4.672672672672673,-9.357357357357358,-11.03903903903904
-6.628959009725168,-4.601480211985417,0.2761019776589837,1.260966902765977,1.6020599913279623,-3.2702334754404205,-0.9476968102889167,-0.7668315958707214,-0.938760847813162,-7.7357357357357355,-1.7417417417417411,-11.687687687687689
-4.975400482060371,-0.8041121358908834,-5.623528950190291,1.1351645088857012,1.6876962729755003,-1.906484127525741,-1.2618484939194197,-0.612089567256652,-1.0159016675395445,-5.717717717717718,-1.621621621621621,-1.381381381381381
-4.102919851885478,-6.653887027730165,-0.13936498909096517,1.2544822432876122,2.23209834916342,-4.783758763299486,-0.6398421537245039,-0.6971021632236407,-0.817625654336577,-1.8978978978978986,-9.597597597597598,-10.834834834834835
-6.155326667630226,-3.861949011170508,-6.728671081745156,1.1422976343119022,2.2076308401212668,-1.3625609772013902,-1.0736373516107218,-0.7224149024722385,-0.6573173883426884,-1.8138138138138142,-10.93093093093093,-3.9879879879879887
-1.9508009641207424,-3.812092975160514,-3.670834206465531,1.0424338783450853,1.6496357033543723,-4.011230230954754,-1.1219145591174138,-0.6259399340153188,-0.5530567491812497,-1.4174174174174166,-3.0870870870870863,-0.8648648648648649
-7.584533033250051,-5.906046487580257,-2.5740014142456653,1.136461440781374,1.897709058920653,-6.9200366435588965,-1.2156702954347578,-0.7854579511668593,-0.9140516789945551,-10.954954954954955,-1.8018018018018012,-11.33933933933934
-1.310981835325821,-1.8843262494407504,-5.864499790905262,1.0599424589366702,2.2572455112345224,-1.260082702502599,-1.1464029977077648,-0.7816371603368822,-0.8477587870421952,-1.0690690690690694,-2.8108108108108105,-11.723723723723724
-4.127847869890475,-2.532454717570671,-2.6321667895906593,1.4399435043688438,1.7814883909704229,-1.126072650973411,-0.9875779817074883,-0.7286236875709511,-0.8345002086517233,-6.942942942942943,-1.0210210210210207,-6.066066066066066
-1.443931264685805,-4.4519121039554355,-6.579102973715174,1.0988504158068586,2.0771374585631133,-3.2465846428176226,-0.711908130147537,-0.6383575042127441,-0.9676886552105555,-11.147147147147146,-10.33033033033033,-3.9039039039039043
-4.235869281245462,-7.177375405835101,0.1431525482989997,1.495063109934944,2.2409338385397533,-6.53377237738653,-0.8553404133195928,-0.7119077276898017,-0.6790132438907335,-9.513513513513514,-7.915915915915916,-5.393393393393393
-3.9948984405304913,-0.9038242079108709,-0.7542560998808892,1.0177921723272993,1.6618694578754492,-0.6215642216870556,-0.7321985506938277,-0.6904157792711809,-0.6868478583941942,-7.831831831831832,-10.378378378378379,-7.063063063063063
-6.736980421080155,-0.43019186581592894,-3.5794314737805424,1.438646572473171,2.228700084018677,-7.66103339907323,-1.0897297541129525,-0.6445662893114568,-0.9363501971967125,-1.3693693693693696,-9.657657657657658,-4.384384384384385
-6.562484295045176,-6.53755627704018,-2.382886609540689,1.1079289390765692,2.07373919341837,-0.9447649341986271,-0.9728849185532777,-0.9927358536931126,-0.5156916646262831,-3.5675675675675684,-11.495495495495495,-4.096096096096096
-5.764787718885274,0.0766778336190086,-1.8926355887757493,1.4425373681601896,2.2015139628607283,-0.5033200585730668,-1.079234709002802,-0.8838433150387675,-0.7531407503465541,-9.657657657657658,-2.2222222222222214,-2.8588588588588593
-3.9284237258505,-3.1057991316856004,-3.130727149690598,1.2492945157049204,1.6611898048465004,-1.4019756982393865,-0.8945219150641545,-0.7291012864246983,-0.5590833757223732,-9.573573573573574,-4.312312312312312,-10.222222222222221
-0.6379253491909038,-0.23076772177595384,-5.473960842160309,1.0554031973018148,1.6761421714833722,-1.0078284878594213,-1.2604491545713996,-0.9387671832196871,-0.6916691596270932,-7.7957957957957955,-3.423423423423424,-8.936936936936938
-3.60435949178554,-2.5573827355756675,-7.310324835195084,0.977587283561438,1.7543022698124742,-5.036012977942663,-0.8035648574428507,-0.9693335098595033,-0.5596860383764856,-11.915915915915916,-2.546546546546546,-7.51951951951952
-1.2611257993158267,-1.2029604239708345,-6.230110721645217,1.2369736626960275,2.028202440478806,-7.582203956997237,-1.0211621260599697,-1.06628607717017,-1.0074643903819713,-3.6396396396396398,-7.81981981981982,-6.1741741741741745
-4.50176813996543,-2.665404146930655,-6.8865485291101365,1.0080651831097522,2.1185962933289852,-6.060795724930572,-1.1310102648795441,-1.0696292691464,-0.8778919197478133,-6.606606606606607,-2.618618618618619,-1.4294294294294296
-5.814643754895268,-7.061044655145115,-0.43019186581592894,1.5644489663534467,2.130150394821113,-4.105825561445946,-0.7182051572136271,-0.705698942591089,-0.7422928225725316,-2.318318318318319,-7.183183183183183,-4.36036036036036
-2.515836038900673,-3.3716979904055675,-5.498888860165307,1.4107625367162024,2.0628647449551902,-0.7949889942542399,-0.954693507029017,-0.6598494526313649,-0.6205549664418343,-3.291291291291291,-10.162162162162161,-5.7657657657657655
-0.9952269405958596,0.2761019776589837,-7.1856847451701,1.3329466229758256,1.8909125286311657,-1.5675175265989711,-1.2835382538137305,-0.9172752348010664,-0.5102677007392719,-10.198198198198199,-8.3003003003003,-3.0510510510510507
-7.177375405835101,-3.745618260480522,-3.9865891011954924,1.1046866093373868,2.0601461328393955,-0.5742665564414606,-0.9819806243154081,-0.9406775786346757,-0.5988591108937892,-6.09009009009009,-10.126126126126126,-5.165165165165165
-4.08630117321548,-5.232990001445339,-3.0891804530156026,1.2181681502087698,2.0302413995656523,-6.399762325857342,-0.664330592314855,-0.7477276417208363,-0.5458247973319013,-2.4624624624624616,-3.411411411411411,-3.8438438438438443
-7.601151711920049,-7.9667626426600044,-3.047633756340608,1.2194650821044428,1.8256658378520891,-0.2747146765526862,-1.2016769019545572,-0.8470682033002387,-0.6717812920413851,-8.804804804804805,-2.5945945945945947,-1.6936936936936942
-4.16939456656547,-1.8095421954257596,-4.842451052700387,1.4341073108383156,1.8372199393442175,-5.390745467284631,-1.1925811961924269,-0.7028333494686063,-0.6097070386678117,-5.5375375375375375,-6.15015015015015,-8.36036036036036
-3.0393244170056084,-2.648785468260656,-2.0671317148107278,1.337485884610681,1.7604191470730126,-1.4177415866545848,-1.1156175320513235,-0.9363791889509515,-1.0520614267862862,-11.747747747747749,-7.2192192192192195,-8.792792792792792
-7.526367657905058,-7.210612763175097,-2.9728497023256173,1.1455399640510846,2.004414584465601,-0.9762967110290246,-1.1394063009676645,-0.9206184267772963,-0.7332528827608462,-6.042042042042042,-4.444444444444445,-11.17117117117117
-0.5631412951759129,-6.7535990997501525,-6.246729400315215,1.3212742359147691,1.8052762469836279,-1.3073803677481948,-0.7510896318920985,-0.8609185700589054,-0.7868898589768465,-0.3003003003003002,-10.966966966966966,-1.84984984984985
-7.243850120515093,-5.399176788145319,-6.404606847680196,1.1727755338602166,1.885475304399576,-6.218454609082558,-1.0953271115050327,-0.8676049540113652,-0.6006670988561263,-8.048048048048049,-11.963963963963964,-10.066066066066066
-2.37457727020569,-7.601151711920049,-5.739859700880277,1.4801483931347053,1.6251681943122185,-1.370443921408989,-0.8427463591874123,-0.7386532634996408,-0.6633440148838121,-7.147147147147147,-10.174174174174174,-2.666666666666666
-7.800575855960025,-6.604030991720172,-3.479719401760555,1.5858483426320504,2.009851808697191,-0.7871060500466411,-0.9882776513814984,-0.949274358002124,-0.8947664740629595,-5.801801801801802,-6.162162162162162,-3.291291291291291
-0.14767432842596406,-0.0562715957409754,0.2677926383239839,1.1961203079823297,1.7869256152020125,-7.243237356070467,-0.9057166298483149,-1.0233021803329287,-0.7965324614426443,-4.288288288288288,-9.417417417417418,0.0
0.24286462031898992,0.22624594164899037,-3.0310150776706095,1.3828785009592341,2.247050715800292,-2.4109925568120962,-0.8966209240861845,-0.6283279282840544,-0.9375555225049372,-2.6306306306306304,-0.14414414414414445,-3.591591591591591
-7.709173123275035,-2.100369072150724,-5.14158726876035,1.5281348732746043,1.7842070030862176,-4.547270437071507,-0.8406473501653823,-0.7400860600608823,-0.608501713359587,-9.393393393393394,-11.435435435435435,-2.1261261261261257
-6.8865485291101365,-0.7791841178858858,-5.615219610855293,1.074857175736909,1.8732415498784991,-2.0877918443005257,-0.9924756694255585,-0.7267132921559627,-0.7272262562197225,-2.486486486486486,-10.006006006006006,-1.5255255255255253
-3.130727149690598,-6.7452897604151545,-7.393418228545075,1.2343797989046816,1.6700252942228337,-3.191404033364427,-1.077835369654782,-0.9048576646036411,-0.6705759667331604,-8.42042042042042,-0.5045045045045047,-4.672672672672673
-4.6596455873304095,-2.4327426455506833,-6.196873364305221,1.5657458982491197,2.2504489809450354,-2.639597938832477,-1.0603436278045313,-0.7596676130645144,-0.7483194491136553,-7.543543543543543,-1.7537537537537542,-4.1441441441441444
-5.399176788145319,-5.706622343540282,-1.7513768200807664,1.5670428301447927,2.25316759306083,-3.0968087028732363,-1.0680399942186416,-1.0610324897789518,-0.5211156285132944,-4.900900900900901,-11.87987987987988,-3.2792792792792795
-1.8095421954257596,-5.133277929425352,-5.382558109475321,1.1818540571299272,2.278314755131933,-2.03261123484733,-0.7161061481915971,-0.7969203236567903,-1.0128883542689826,-3.5555555555555554,-8.96096096096096,-4.636636636636637
-4.510077479300429,-7.7008637839400365,-6.961332583125127,1.0560516632496513,2.1321893539079593,-1.0551261531050171,-1.2807395751176904,-0.7300564841321926,-0.7049277380175651,-8.072072072072071,-8.06006006006006,-10.534534534534535
-1.3276005139958187,-2.740188200945645,-1.6849021054007745,1.2564276411311217,2.0547089086078056,-3.27811641964802,-1.1058221566151831,-0.6918485758324223,-1.0291602459300164,-3.5795795795795797,-2.3903903903903903,-11.663663663663664
-2.4742893422256778,-1.178032405965837,-0.8124214752258823,0.9866658068311486,1.6822590487439106,-5.824307398702594,-0.930205068438666,-0.8155466789529283,-0.8338975459976108,-1.0210210210210207,-1.1171171171171164,-5.093093093093093
-1.6599740873957787,-6.45446288369019,-5.332702073465327,1.1098743369200785,1.7277958016834745,-4.602451046524702,-0.8462447075574625,-1.0424061344828137,-0.7802605697816105,-0.8168168168168162,-3.483483483483484,-5.153153153153153
-3.870258350505507,-1.984038321460738,-6.53755627704018,1.367963784158995,1.6890555790333976,-3.144106368118832,-0.613954375786133,-0.9507071545633654,-0.9960137999538365,-9.177177177177178,-3.81981981981982,-6.978978978978979
-0.8788961899058734,-0.4717385624909243,-1.3525285320008162,1.255130709235449,2.2293797370476254,-3.4042435269696085,-1.2324623676109985,-0.8499337964227215,-0.6735892800037222,-4.7207207207207205,-1.4894894894894897,-4.876876876876877
-3.878567689840505,-5.739859700880277,-5.972521202260249,1.2616153687138136,1.8779991210811402,-2.0956747885081244,-1.2863369325097707,-1.058644495510216,-0.8567987268538806,-3.255255255255255,-6.042042042042042,-8.864864864864865
-2.465980002890679,-3.5711221344455435,-5.606910271520293,1.1196013261376256,1.7740122076519869,-5.784892677664597,-1.1806868117342564,-0.8327402376878249,-0.8652360040114537,-0.7567567567567561,-0.6126126126126135,-3.4954954954954953
-1.6101180513857845,-1.169723066630838,-5.997449220265246,1.3076564510102031,2.18452263713701,-6.770260703614509,-0.6202514028522231,-0.6426558938964682,-0.595243134969115,-11.591591591591591,-2.834834834834835,-5.945945945945946
0.2761019776589837,-4.817523034695391,-1.851088892100754,1.4665306082301393,1.6448781321517312,-7.235354411862868,-0.618152393830193,-0.6182983523553647,-1.0635120172144212,-9.213213213213214,-2.6426426426426435,-0.9729729729729737
-0.8041121358908834,-5.789715736890271,-5.806334415560269,1.4898753823522524,1.933051016425986,-0.4166076722894738,-0.9469971406149067,-1.020436587210446,-0.5313608936332046,-0.8408408408408405,-7.5075075075075075,-1.0810810810810807
-1.1364857092908416,-3.596050152450541,-2.258246519515705,1.0787479714239279,1.8358606332863199,-2.056260067470128,-1.1079211656372132,-0.7443844497446064,-0.5554673997976991,-12.0,-0.7927927927927936,-7.327327327327327
-3.2886045970555777,-1.9591103034557413,-2.7568068796156435,1.076154107632582,1.7651767182756537,-6.927919587766495,-1.2849375931617506,-1.0385853436528367,-1.055074740056848,-0.5885885885885891,-10.762762762762762,-2.426426426426426
-3.679143545800531,-7.1856847451701,-4.875688410040383,1.3465644078803916,1.704687598699218,-1.4886880845229786,-1.196079544562477,-0.934468793535963,-0.7404848346101945,-8.88888888888889,-2.378378378378379,-3.243243243243244
-1.6184273907207833,-6.986260601130125,-2.0837503934807264,1.1325706450943551,2.1056828857789593,-6.234220497497757,-1.2086735986946575,-1.035719750530354,-0.7477167864595429,-6.366366366366367,-3.3753753753753752,-7.81981981981982
-0.9038242079108709,-0.11443697108596762,-0.15598366776096206,1.5696366939361386,1.7203196183650384,-6.510123544763732,-0.7349972293898678,-0.9879598651556413,-0.9761259323681285,-6.57057057057057,-1.5375375375375384,-9.66966966966967
-2.715260182940649,-0.7127094032058938,-1.369147210670814,1.2123319566782416,1.8983887119496017,-3.5619024111215944,-0.7433932654779882,-0.8193674697829054,-0.8007511000214309,-9.333333333333334,-11.207207207207206,-1.4774774774774766
-3.6957622244705286,-2.997777720330613,-7.6343890692600445,1.4918207801957617,2.1274317827053184,-5.201554806302249,-0.8210565992931014,-0.6751326159512729,-0.5958457976232274,-2.2822822822822815,-7.831831831831832,-7.45945945945946
-2.2250091621757084,0.04344047627901304,-4.476840121960432,1.1701816700688707,2.1199555993868824,-3.3411799733088143,-0.639142484050494,-0.641700696188974,-0.7657966660829139,-7.411411411411412,-3.75975975975976,-3.2072072072072064
-2.8731376303056297,-0.5880693131809096,-1.9674196427907402,1.4185441280902402,1.8147913893889098,-8.0,-0.9218090323505457,-0.7873683465818477,-0.7386768466478575,-11.51951951951952,-2.4744744744744747,-0.468468468468469
-5.1249685900903525,-2.8980656483106264,-2.0754410541457275,1.0956080860676762,1.7780901258256792,-5.367096634661834,-0.9148123356104454,-1.0118398078429975,-0.6476747858768906,-6.258258258258258,-8.552552552552552,-11.903903903903904
-0.970298922590862,0.2594832989889859,-0.5299039378359165,1.1234921218246445,2.1913191674264976,-6.581070042632126,-0.9910763300775385,-1.0672412748776645,-0.9423768237378362,-0.44444444444444464,-10.486486486486486,-5.921921921921922
-7.9667626426600044,-6.0722332742802365,-0.7044000638708949,1.2771785514618887,1.7094451699018591,-4.6260998791475,-0.8140599025530011,-0.6034927878892038,-0.5241289417838562,-7.5075075075075075,-11.063063063063064,-8.372372372372372
-2.989468380995615,-3.4547913837555573,-6.279966757655211,1.4820937909782146,2.153938250834318,-6.368230549026945,-0.6265484299183134,-0.6622374469001004,-0.8212416302612512,-8.3003003003003,-0.9969969969969963,-3.315315315315315
-4.053063815875484,-3.9948984405304913,-4.7427389806804,1.411411002664039,1.9432458118602167,-4.326547999258727,-0.7790764188524998,-0.8289194468578478,-0.9821525589092521,-7.747747747747748,-1.2612612612612608,-8.132132132132131
-6.770217778420151,-1.1447950486258414,-0.9869176012608607,0.986017340883312,1.9316917103680886,-4.255601501390332,-1.2163699651087678,-0.7329220772546753,-0.9634700166317689,-5.441441441441442,-8.852852852852852,-5.777777777777778
-3.3135326150605753,-5.9309745055852545,-0.1975303644359574,1.0346522869710477,1.8725618968495505,-0.4875541701578676,-0.6671292710108951,-0.7802043637756408,-0.6995037741305539,-8.696696696696696,-10.97897897897898,-3.7957957957957955
-6.529246937705181,-2.922993666315623,-2.2914838768557004,0.9672118283960544,2.1247131705895232,-0.1249387366082999,-0.7594856679802189,-0.8241434583203766,-0.9345422092343755,-1.9339339339339343,-2.8828828828828836,-0.6966966966966961
-6.396297508345197,-5.889427808910259,-5.856190451570263,1.4957115758827806,1.764497065246705,-4.3423138876739245,-0.6811226644910957,-0.7606228107720087,-0.509062375431047,-9.093093093093092,-1.2252252252252251,-4.7807807807807805
-1.6267367300557822,-4.892307088710382,-4.053063815875484,1.5287833392224406,1.852172305981089,-5.051778866357862,-1.2877362718577907,-0.8036067076092501,-0.7453061358430935,-4.348348348348348,-8.588588588588589,-0.45645645645645594
-3.006087059665613,-7.6343890692600445,-2.391195948875688,1.3394312824541903,2.238894879452907,-4.239835612975134,-1.2989309866419512,-0.7238476990334799,-0.5349768695578787,-5.1891891891891895,-2.738738738738739,-3.5675675675675684
-6.720361742410157,-7.243850120515093,-3.5545034557755457,1.3290558272888067,1.9452847709470629,-0.7398083848010453,-0.9358024258307462,-0.6464766847264453,-0.7320475574526214,-0.37237237237237153,-6.186186186186186,-4.756756756756757
-3.5545034557755457,0.08498717295400837,-6.928095225785132,1.5424011241270068,1.9113021194996271,-1.9774306253941347,-1.0617429671525513,-0.889096902429986,-0.9700993058270049,-11.087087087087086,-4.576576576576577,-1.045045045045045
-1.7929235167557618,-2.5490733962406695,-4.726120302010402,1.0644817205715253,2.2735571839292916,-3.033745149212441,-1.2415580733731288,-0.6407454984814798,-0.635018870140531,-5.837837837837838,-4.564564564564565,-10.774774774774775
-6.653887027730165,-3.280295257720579,-7.551295675910055,1.185744852816946,1.840618204488961,-4.767992874884287,-1.0624426368265614,-0.6899381804174338,-0.6639466775379244,-7.891891891891892,-5.321321321321322,-7.627627627627628
-1.2860538173208242,-3.2138205430405877,-4.460221443290434,1.552128113344554,1.6346833367175007,-4.484206883410712,-0.616053384808163,-0.7310116818396868,-0.6494827738392277,-11.567567567567568,-10.91891891891892,-9.78978978978979
-6.4793909016951865,-2.3413399128656947,-0.3803358298059347,1.373151511741687,1.9677133209023705,-0.9605308226138263,-0.9931753390995686,-0.6163879569403762,-0.912243691032218,-1.4894894894894897,-11.951951951951951,-8.804804804804805
-6.496009580365184,-4.435293425285437,-6.213492042975219,1.2039018993563673,2.2620030824371637,-0.4087247280818742,-1.0379541982362104,-0.6932813723936637,-1.0056564024196344,-0.8768768768768762,-6.054054054054054,-8.588588588588589
-0.23076772177595384,-6.994569940465123,-3.1057991316856004,0.9925020003616768,1.9649947087865756,-0.14070462502349823,-1.0862314057429023,-0.7396084612071351,-0.7748366058945992,-8.384384384384385,-4.24024024024024,-1.7537537537537542
-3.338460633065573,-7.609461051255048,-7.609461051255048,1.4269741854121143,2.037717582884088,-2.679012659870472,-1.2632478332674397,-0.6928037735399166,-0.7820685577439476,-6.894894894894895,-7.411411411411412,-10.606606606606606
-2.70695084360565,-4.7344296413454,-4.933853785385376,1.1792601933385813,1.6829387017728592,-5.233086583132646,-0.6762249767730254,-0.9215736244847905,-0.5289502430167552,-1.1531531531531538,-0.468468468468469,-2.9429429429429437
-0.6545440278609016,-1.6849021054007745,-7.875359909975015,1.299226393688329,2.1933581265133437,-4.2950162224283295,-0.9840796333374382,-0.8618737677663997,-1.0767705956048932,-6.006006006006006,-2.258258258258259,-5.213213213213213
-7.975071981995003,-6.238420060980216,0.026821797609015263,1.0839356990066196,1.7984797166941406,-3.6013171321595916,-0.9707859095312477,-0.8857537104537561,-0.9737152817516791,-10.102102102102101,-10.066066066066066,-10.714714714714715
-6.903167207780134,-2.125297090155721,-2.8399002729656333,1.238919060539537,1.828384449967884,-6.730845982576513,-0.641241493072524,-0.7663539970169742,-0.5391955081366653,-5.753753753753754,-10.81081081081081,-0.06006006006006004
-6.8200738144301445,-4.9255444460503774,-7.443274264555068,1.0301130253361923,1.926254486136499,-5.453809020945426,-1.0176637776899196,-0.8566201803751813,-0.6271842556370703,-5.861861861861862,-2.6306306306306304,-8.144144144144144
-5.274536698120334,0.026821797609015263,-7.792266516625025,1.3647214544198127,2.0458734192314725,-0.613681277479456,-0.8294526353812218,-0.8561425815214342,-0.8152150037201276,-9.153153153153154,-5.873873873873874,-10.006006006006006
-2.5490733962406695,-6.2051827036402205,-0.014724899065980068,1.5994661275366164,1.8956700998338067,-7.109227304541279,-1.2030762413025773,-0.9827062777644229,-0.8254602688400378,-2.4504504504504503,-1.8378378378378386,-8.276276276276276
-6.894857868445135,-5.083421893415358,-4.82583237403039,1.2583730389746313,2.2341373082502662,-1.2443168140874006,-1.0645416458485915,-1.02473497689417,-0.6121176892842612,-0.15615615615615575,-9.033033033033032,-11.207207207207206
-2.6986415042706504,-3.3550793117355697,-7.35187153187008,1.3660183863154858,2.196756391658087,-3.010096316589644,-1.2730432087035801,-0.6636702434613417,-0.7007090994387786,-6.066066066066066,-10.882882882882884,-4.036036036036036
-2.9728497023256173,-1.0035362799308585,-2.3579585915356924,1.5054385651003277,2.1063625388079084,-4.358079776089124,-1.0302578318221,-0.7930995328268133,-1.0472401255533874,-6.558558558558558,-1.513513513513514,-9.633633633633634
-2.6404761289256573,-6.969641922460126,-6.936404565120131,0.9600787029698531,1.9982977072050625,-0.1328216808158995,-0.6846210128611457,-0.8905296989912272,-0.7085437139422393,-1.5255255255255253,-5.105105105105105,-7.1591591591591595
-4.5266961579704255,-3.3052232757255764,-7.318634174530084,1.5372133965443149,2.2049122280054716,-4.1610061708991415,-0.6370434750284638,-0.6264175328690659,-0.6277869182911826,-4.084084084084084,-0.0960960960960957,-3.783783783783784
-3.620978170455537,-2.191771804835713,-2.6903321649356515,1.5929814680582517,2.0200466041314216,-2.883969209268055,-0.7748784008084395,-0.7997859167792731,-1.0225309567347804,-5.081081081081081,-8.228228228228229,-1.6456456456456454
-6.462772223025189,-2.5407640569056706,-5.681694325535284,1.561855102562101,1.757700534957218,-2.4425243336424938,-0.6853206825351558,-0.8991264783586757,-0.8670439919737908,-1.2612612612612608,-6.018018018018018,-6.954954954954955
-6.080542613615235,-7.027807297805119,-3.2138205430405877,1.4613428806474476,1.826345490881038,-5.4065113556998305,-0.6881193612311959,-0.8819329196237791,-0.9990271132243983,-11.75975975975976,-8.048048048048049,-3.3273273273273265
-0.09781829241596984,-6.894857868445135,-7.193994084505099,1.2330828670090086,1.831103062083679,-6.573187098424526,-1.2737428783775901,-0.7720851832619398,-0.95864871539887,-6.414414414414415,-3.591591591591591,-0.516516516516516
-1.709830123405772,-1.2528164599808278,-2.997777720330613,1.371854579846014,2.1050032327500108,-2.166621286376518,-0.7273008629757576,-0.9865270685943999,-0.630197568907632,-6.714714714714715,-9.48948948948949,-6.51051051051051
-4.90892576738038,-4.202631923905466,-4.7925950166903935,1.0806933692674372,1.6163327049358853,-2.324280170528505,-0.6965153973193163,-1.069151670292653,-0.7350608707231833,-2.6906906906906904,-3.315315315315315,-8.444444444444445
-7.484820961230064,-0.3138611151259436,-2.914684326980624,1.570285159883975,2.2687996127266508,-4.334430943466326,-0.9966736874696187,-0.8642617620351353,-0.6759999306201716,-2.9669669669669663,-2.0420420420420413,-3.363363363363364
-1.3608378713358151,-7.002879279800123,-5.266227358785335,1.4652336763344662,1.6897352320623464,-1.236433869879801,-0.9805812849673881,-0.9287376072909974,-1.06833331844732,-9.60960960960961,-4.66066066066066,-1.2492492492492495
-0.18091168576595962,-2.0089663394657356,-3.139036489025597,1.410114070768366,2.158695822036959,-3.1362234239112317,-0.7951688213547303,-0.878112128793802,-0.8869318595594988,-2.0660660660660657,-6.378378378378378,-11.6996996996997
-3.0974897923506015,-4.152775887895473,-3.330151293730573,1.15007922568594,1.7393499031756026,-1.8197717412421497,-0.8168585812490412,-1.039540541360331,-0.786287196322734,-5.021021021021021,-11.315315315315315,-11.735735735735735
-7.077663333815114,-0.28893309712094606,-5.490579520830308,1.4392950384210073,1.7332330259150641,-3.885103123633166,-0.9330037471347061,-0.6736998193900314,-0.5331688815955417,-0.7327327327327335,-2.726726726726726,-6.474474474474475
