KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
1.375,-3.583333333333333,-1.6666666666666665,-3.333333333333333,-1.7083333333333335,0.375,0.583333333333333,0.29166666666666696,2.666666666666667,-1.2916666666666665,0.75,-1.5416666666666665,2.0,1.416666666666667,-3.083333333333333,1.791666666666667,2.083333333333333,1.958333333333333,0.708333333333333,0.125,-4.458333333333333
-0.33333333333333304,1.833333333333333,0.708333333333333,-5.0,0.04166666666666696,-3.458333333333333,-0.916666666666667,-2.5833333333333335,2.875,-3.791666666666667,-2.7083333333333335,-0.45833333333333304,-1.3333333333333335,-3.333333333333333,1.041666666666667,-0.375,2.25,-2.7916666666666665,-0.25,-3.5,-0.833333333333333
0.375,-1.5,-4.75,1.5,-1.625,-2.5833333333333335,-0.20833333333333304,0.666666666666667,1.583333333333333,0.666666666666667,-1.9583333333333335,-1.75,-3.916666666666667,2.75,2.125,2.416666666666667,0.833333333333333,-3.333333333333333,1.5,-0.958333333333333,0.125
-2.1666666666666665,-3.666666666666667,-1.875,-0.29166666666666696,-3.541666666666667,-1.7916666666666665,-0.25,1.666666666666667,1.333333333333333,-4.25,0.875,-2.2916666666666665,2.916666666666667,-3.541666666666667,-2.9166666666666665,0.791666666666667,-3.833333333333333,-0.20833333333333304,-1.7916666666666665,-1.5416666666666665,-4.916666666666667
-2.9166666666666665,-4.958333333333333,2.541666666666667,0.33333333333333304,-0.916666666666667,-2.7083333333333335,-0.125,1.625,-4.791666666666667,-1.875,-2.75,-4.0,0.75,-3.5,-2.3333333333333335,0.958333333333333,-3.166666666666667,1.458333333333333,-0.541666666666667,-3.166666666666667,2.75
0.16666666666666696,1.875,1.791666666666667,-0.08333333333333304,-2.0833333333333335,0.75,0.33333333333333304,-1.7916666666666665,-4.958333333333333,1.666666666666667,-3.416666666666667,2.25,-0.833333333333333,-4.958333333333333,-4.916666666666667,-2.9166666666666665,-0.08333333333333304,-0.583333333333333,-0.29166666666666696,-1.2083333333333335,2.708333333333333
-0.25,2.25,-0.958333333333333,-2.0,0.25,1.916666666666667,-4.875,-4.958333333333333,-2.4166666666666665,-3.541666666666667,-2.9583333333333335,-4.208333333333333,1.625,-0.541666666666667,-0.875,-3.208333333333333,1.333333333333333,-4.333333333333333,-0.916666666666667,2.916666666666667,-0.666666666666667
-1.7083333333333335,0.04166666666666696,1.916666666666667,1.166666666666667,1.5,2.25,-0.791666666666667,1.708333333333333,0.125,-1.1666666666666665,-1.125,-0.583333333333333,1.208333333333333,-3.833333333333333,-4.0,-1.0416666666666665,-2.2083333333333335,-0.33333333333333304,-1.1666666666666665,-1.7916666666666665,2.666666666666667
1.875,-2.75,-1.5,2.958333333333333,-1.6666666666666665,-2.9583333333333335,-2.625,-1.1666666666666665,-1.0,2.25,-3.0,-1.1666666666666665,0.0,1.875,-4.083333333333333,-5.0,2.75,-2.8333333333333335,-3.541666666666667,2.291666666666667,-4.0
-4.666666666666667,-1.9166666666666665,1.458333333333333,-3.291666666666667,-2.7083333333333335,-4.708333333333333,1.75,2.083333333333333,-1.5833333333333335,-2.9583333333333335,-3.041666666666667,-2.375,-1.7083333333333335,-4.458333333333333,-3.291666666666667,-3.875,1.208333333333333,-3.625,-2.5,1.333333333333333,-3.333333333333333
-3.166666666666667,0.16666666666666696,-3.625,-1.375,-0.541666666666667,2.75,-1.0,-3.833333333333333,-2.7083333333333335,-4.416666666666667,-1.375,-4.25,-4.625,1.75,2.333333333333333,-2.9583333333333335,-0.708333333333333,1.083333333333333,2.791666666666667,0.33333333333333304,-4.208333333333333
2.041666666666667,-2.6666666666666665,2.416666666666667,-3.0,3.0,-0.708333333333333,1.958333333333333,-0.791666666666667,2.333333333333333,1.791666666666667,2.25,0.125,-0.708333333333333,0.45833333333333304,2.958333333333333,2.625,-0.20833333333333304,-1.625,2.083333333333333,-3.708333333333333,-1.7083333333333335
1.583333333333333,1.916666666666667,2.625,-2.4166666666666665,0.708333333333333,-3.083333333333333,-2.1666666666666665,-1.0833333333333335,0.33333333333333304,-4.291666666666667,-2.0,1.333333333333333,-2.5,1.083333333333333,-2.5,1.541666666666667,-2.125,-1.6666666666666665,-1.875,2.375,-2.8333333333333335
-3.291666666666667,-1.7916666666666665,2.916666666666667,-0.04166666666666696,-4.666666666666667,-0.875,0.41666666666666696,-0.16666666666666696,-1.75,-0.916666666666667,-4.208333333333333,-0.375,0.541666666666667,-2.4166666666666665,3.0,-2.5416666666666665,2.333333333333333,2.958333333333333,-2.3333333333333335,-1.375,-0.958333333333333
-2.875,-2.4583333333333335,1.958333333333333,-3.416666666666667,1.875,-3.916666666666667,-1.7916666666666665,-4.25,1.083333333333333,-0.708333333333333,0.833333333333333,0.45833333333333304,-2.4583333333333335,-4.833333333333333,0.125,0.0,-1.9166666666666665,-1.0833333333333335,-4.208333333333333,-1.6666666666666665,1.666666666666667
-0.75,-1.875,2.208333333333333,-2.75,-4.75,2.166666666666667,-3.041666666666667,-2.9166666666666665,0.08333333333333304,-1.0,-4.125,-1.9166666666666665,0.45833333333333304,-3.458333333333333,-1.2083333333333335,-1.25,-3.625,0.0,-2.625,-0.666666666666667,-1.875
-2.3333333333333335,-3.458333333333333,-1.9583333333333335,-0.45833333333333304,0.5,-1.9583333333333335,1.125,-1.2083333333333335,-4.208333333333333,-4.541666666666667,-2.0416666666666665,-1.2083333333333335,1.125,1.041666666666667,2.666666666666667,-2.75,-0.125,0.5,-4.041666666666667,-3.958333333333333,-3.208333333333333
2.875,-1.75,-3.583333333333333,-2.7916666666666665,1.375,-4.833333333333333,2.0,2.375,1.416666666666667,-3.666666666666667,-2.125,-3.75,1.958333333333333,0.375,-4.25,-0.625,1.458333333333333,-4.583333333333333,-4.791666666666667,-2.7083333333333335,0.708333333333333
-0.16666666666666696,2.625,-0.916666666666667,-4.541666666666667,-0.708333333333333,-1.875,2.166666666666667,-0.375,1.833333333333333,-3.916666666666667,-1.9166666666666665,0.0,1.375,0.04166666666666696,-1.0416666666666665,-4.041666666666667,0.375,2.125,2.625,1.125,-3.166666666666667
0.08333333333333304,-1.125,1.125,1.791666666666667,-3.791666666666667,-4.291666666666667,2.958333333333333,-2.375,-1.4166666666666665,-3.0,-3.708333333333333,-4.416666666666667,-3.833333333333333,1.125,-2.375,-3.708333333333333,0.666666666666667,-2.9166666666666665,0.25,-4.625,0.583333333333333
0.708333333333333,0.541666666666667,2.583333333333333,-3.166666666666667,-2.3333333333333335,-1.5833333333333335,1.375,-0.541666666666667,1.625,0.125,-4.916666666666667,1.541666666666667,0.33333333333333304,-2.9583333333333335,-4.416666666666667,2.291666666666667,1.125,-4.5,2.125,-4.875,-1.6666666666666665
-1.8333333333333335,-3.0,-3.875,-1.125,-1.2916666666666665,2.708333333333333,-2.7083333333333335,-4.0,1.5,1.916666666666667,-0.958333333333333,-4.333333333333333,-4.083333333333333,-0.33333333333333304,-3.833333333333333,-1.7916666666666665,0.25,2.75,-2.0416666666666665,0.708333333333333,-0.583333333333333
-4.291666666666667,-2.125,2.041666666666667,0.41666666666666696,-3.0,2.458333333333333,-1.4583333333333335,2.25,-2.75,0.45833333333333304,-4.75,-2.9166666666666665,-0.958333333333333,2.0,-3.208333333333333,0.20833333333333304,-3.0,-0.125,-3.75,1.75,-1.5833333333333335
1.458333333333333,2.083333333333333,-2.7083333333333335,-1.5416666666666665,1.208333333333333,-4.875,0.916666666666667,1.208333333333333,-0.708333333333333,2.0,2.208333333333333,-3.5,-1.4166666666666665,1.833333333333333,-1.7083333333333335,-1.75,-4.291666666666667,-2.7083333333333335,-3.791666666666667,-1.4166666666666665,-3.958333333333333
-0.08333333333333304,-3.125,2.291666666666667,-3.625,-1.875,-3.75,-2.375,2.791666666666667,2.625,-3.458333333333333,-4.0,0.16666666666666696,-3.583333333333333,-3.166666666666667,-2.75,-1.875,-0.33333333333333304,-1.375,2.708333333333333,-3.416666666666667,0.916666666666667
1.625,-0.29166666666666696,1.625,0.04166666666666696,0.16666666666666696,-2.75,2.375,-1.9583333333333335,-2.25,0.875,-3.541666666666667,-3.916666666666667,-4.458333333333333,0.41666666666666696,-4.875,-1.9583333333333335,-2.0833333333333335,-2.875,1.583333333333333,0.541666666666667,-1.5416666666666665
-2.2916666666666665,-0.375,3.0,-1.3333333333333335,-5.0,-4.416666666666667,2.458333333333333,-0.875,-3.041666666666667,-0.45833333333333304,0.08333333333333304,-4.583333333333333,-0.5,-3.25,0.45833333333333304,-4.291666666666667,1.791666666666667,-2.0,0.45833333333333304,1.833333333333333,-0.29166666666666696
1.541666666666667,-2.7916666666666665,-1.7916666666666665,-4.083333333333333,-2.5833333333333335,-4.0,-4.166666666666667,-3.625,0.5,-3.333333333333333,-3.208333333333333,-4.916666666666667,-4.875,-1.0,1.333333333333333,1.75,-1.0416666666666665,-3.125,-3.0,-0.583333333333333,1.125
0.20833333333333304,-1.5833333333333335,-0.833333333333333,2.166666666666667,-1.9583333333333335,1.75,-2.75,2.0,2.25,-3.166666666666667,2.916666666666667,-3.666666666666667,-2.375,1.208333333333333,-1.2916666666666665,-0.25,-4.958333333333333,2.791666666666667,-0.08333333333333304,2.791666666666667,1.958333333333333
-3.083333333333333,-3.416666666666667,-3.458333333333333,2.541666666666667,-3.75,-4.583333333333333,-4.5,0.791666666666667,-3.958333333333333,-0.04166666666666696,2.791666666666667,1.125,2.416666666666667,-0.666666666666667,-0.25,2.708333333333333,-0.958333333333333,1.208333333333333,-2.5833333333333335,-2.0,-3.666666666666667
-4.458333333333333,1.25,-2.75,-0.20833333333333304,2.625,-0.375,-5.0,0.45833333333333304,0.75,-2.75,-2.4583333333333335,-0.08333333333333304,-3.375,-0.5,-4.541666666666667,-3.791666666666667,-2.2916666666666665,-2.125,0.625,-0.04166666666666696,-0.33333333333333304
-4.208333333333333,-0.75,0.666666666666667,1.75,-4.208333333333333,-4.791666666666667,-1.3333333333333335,-0.25,-2.625,-0.20833333333333304,-2.625,-1.2916666666666665,-1.0833333333333335,1.791666666666667,1.583333333333333,-3.333333333333333,-0.875,-3.041666666666667,0.33333333333333304,-1.1666666666666665,2.541666666666667
2.666666666666667,-2.875,2.666666666666667,-1.2916666666666665,-1.5833333333333335,1.625,-4.125,-2.6666666666666665,0.04166666666666696,-0.41666666666666696,1.375,-1.7916666666666665,-1.6666666666666665,-3.083333333333333,2.875,-0.04166666666666696,2.541666666666667,0.45833333333333304,-4.0,0.16666666666666696,-0.875
1.0,-4.5,-0.25,-3.541666666666667,-3.708333333333333,-1.4583333333333335,-0.541666666666667,1.375,-0.791666666666667,0.625,-3.5,-2.625,-1.4583333333333335,2.875,0.958333333333333,-3.625,-4.125,-2.625,2.041666666666667,-1.5,1.25
-2.2083333333333335,-0.541666666666667,-2.0833333333333335,1.458333333333333,-1.375,-1.625,-4.208333333333333,-3.916666666666667,1.958333333333333,1.0,1.708333333333333,-4.625,-4.541666666666667,2.916666666666667,-0.375,-1.0,-0.375,-1.75,0.75,1.041666666666667,-2.2916666666666665
-2.625,0.75,-3.666666666666667,1.333333333333333,1.833333333333333,-0.33333333333333304,3.0,1.416666666666667,-3.75,-3.875,-2.2916666666666665,-3.958333333333333,-2.0416666666666665,-3.875,1.166666666666667,0.625,-4.416666666666667,1.25,1.708333333333333,0.75,-2.125
0.29166666666666696,0.375,0.583333333333333,-4.666666666666667,1.083333333333333,-2.6666666666666665,0.16666666666666696,-1.625,0.25,2.875,-3.666666666666667,1.208333333333333,-1.75,-3.208333333333333,2.0,-4.875,0.875,1.666666666666667,1.333333333333333,-2.3333333333333335,-0.375
2.416666666666667,0.958333333333333,-3.041666666666667,1.916666666666667,-1.8333333333333335,-3.25,1.0,-1.125,1.708333333333333,-4.5,-0.04166666666666696,-3.125,-3.166666666666667,-2.0416666666666665,0.375,-4.083333333333333,-1.5416666666666665,2.541666666666667,2.375,-4.75,2.166666666666667
1.833333333333333,-3.166666666666667,1.333333333333333,-3.875,0.625,1.291666666666667,1.041666666666667,-3.083333333333333,-3.875,1.375,-0.25,-1.8333333333333335,-4.666666666666667,2.416666666666667,0.791666666666667,-1.1666666666666665,-1.0,-1.9583333333333335,-3.333333333333333,1.958333333333333,-4.541666666666667
-1.3333333333333335,0.833333333333333,1.833333333333333,-0.958333333333333,0.0,-0.08333333333333304,2.083333333333333,1.541666666666667,-3.125,1.833333333333333,0.791666666666667,2.0,-3.208333333333333,0.916666666666667,-4.75,-3.5,-3.208333333333333,-1.4166666666666665,2.458333333333333,-4.958333333333333,2.458333333333333
0.625,-0.708333333333333,-1.125,-0.791666666666667,1.25,2.666666666666667,2.583333333333333,0.958333333333333,-2.3333333333333335,0.33333333333333304,-1.5833333333333335,-3.583333333333333,0.08333333333333304,1.583333333333333,1.875,1.166666666666667,2.291666666666667,1.291666666666667,-4.375,-3.916666666666667,0.666666666666667
-0.583333333333333,-2.375,1.5,1.958333333333333,-2.0416666666666665,-2.4166666666666665,-4.416666666666667,-0.04166666666666696,-0.04166666666666696,-0.583333333333333,0.04166666666666696,-2.75,-3.791666666666667,-3.708333333333333,1.458333333333333,-0.45833333333333304,-3.291666666666667,-1.5416666666666665,2.5,2.333333333333333,-4.291666666666667
0.125,-3.708333333333333,-4.25,-0.583333333333333,1.958333333333333,0.708333333333333,-0.45833333333333304,-2.875,-1.5416666666666665,1.208333333333333,-0.583333333333333,2.666666666666667,2.208333333333333,-2.375,-2.875,2.041666666666667,0.791666666666667,-2.0416666666666665,-3.625,-4.583333333333333,-1.2083333333333335
-4.25,-2.9166666666666665,1.0,1.416666666666667,-2.5416666666666665,0.833333333333333,-4.666666666666667,-4.5,-1.3333333333333335,-4.375,-4.666666666666667,-4.875,-2.7916666666666665,-0.125,-1.875,2.5,-2.875,-4.041666666666667,-3.5,1.583333333333333,0.75
0.0,2.125,0.75,-4.291666666666667,-0.625,1.958333333333333,1.291666666666667,-4.541666666666667,-0.45833333333333304,2.125,0.20833333333333304,-1.25,-3.0,-3.375,2.25,-2.0833333333333335,1.5,2.333333333333333,-2.25,-4.083333333333333,1.75
2.166666666666667,-3.625,-4.416666666666667,0.45833333333333304,-0.45833333333333304,-3.333333333333333,2.916666666666667,0.33333333333333304,0.29166666666666696,-3.208333333333333,-0.75,-2.7916666666666665,-3.458333333333333,-4.125,-1.8333333333333335,-0.08333333333333304,2.208333333333333,-3.375,0.666666666666667,0.08333333333333304,-3.541666666666667
2.708333333333333,2.75,-3.958333333333333,0.20833333333333304,-4.875,2.0,-1.4166666666666665,0.625,2.958333333333333,0.08333333333333304,-1.2083333333333335,-0.16666666666666696,-3.416666666666667,-2.8333333333333335,1.416666666666667,-3.125,-1.2083333333333335,-2.375,1.75,-1.625,0.29166666666666696
-3.5,-0.583333333333333,-0.33333333333333304,-2.4583333333333335,-3.583333333333333,1.541666666666667,-3.458333333333333,-1.5416666666666665,-2.0,-2.9166666666666665,1.416666666666667,-0.666666666666667,0.708333333333333,-5.0,2.041666666666667,-1.3333333333333335,2.875,-4.541666666666667,-4.75,-2.9166666666666665,1.291666666666667
2.333333333333333,-3.958333333333333,2.958333333333333,1.583333333333333,-0.20833333333333304,0.45833333333333304,-0.75,1.875,-0.20833333333333304,2.708333333333333,1.166666666666667,-0.125,-2.3333333333333335,-3.416666666666667,-3.375,2.25,2.666666666666667,-1.8333333333333335,0.08333333333333304,2.666666666666667,-0.125
-4.416666666666667,0.29166666666666696,-2.625,-4.333333333333333,-0.08333333333333304,-1.8333333333333335,-0.29166666666666696,1.291666666666667,2.291666666666667,-3.625,0.25,0.958333333333333,-0.41666666666666696,0.0,2.708333333333333,0.75,-4.458333333333333,-4.958333333333333,2.958333333333333,-0.33333333333333304,-1.25
-5.0,-4.166666666666667,0.791666666666667,0.958333333333333,1.041666666666667,-1.2083333333333335,1.208333333333333,-3.208333333333333,2.916666666666667,-2.0833333333333335,2.458333333333333,-2.0833333333333335,-1.8333333333333335,-2.875,-2.5416666666666665,-0.5,-3.75,-2.5833333333333335,1.791666666666667,-3.291666666666667,-1.75
2.291666666666667,-1.1666666666666665,-4.625,-1.5,-0.875,0.916666666666667,2.25,-4.916666666666667,-2.9583333333333335,-3.833333333333333,-0.708333333333333,-4.458333333333333,-4.833333333333333,-3.291666666666667,-3.166666666666667,-2.875,-0.916666666666667,0.583333333333333,-2.375,-2.0833333333333335,-4.708333333333333
1.666666666666667,0.708333333333333,-4.0,1.666666666666667,1.916666666666667,-2.4583333333333335,0.0,-0.666666666666667,-1.0833333333333335,-2.2083333333333335,-0.16666666666666696,-5.0,-0.33333333333333304,1.0,1.625,-3.083333333333333,2.833333333333333,-2.25,0.791666666666667,1.541666666666667,2.0
-1.9166666666666665,0.25,-0.375,2.75,-3.208333333333333,0.41666666666666696,-1.9583333333333335,-4.875,1.25,-4.333333333333333,-3.916666666666667,-3.416666666666667,1.916666666666667,-2.125,2.166666666666667,0.5,-2.0416666666666665,-3.583333333333333,-3.125,-0.541666666666667,-1.9583333333333335
-4.125,-3.791666666666667,-4.125,0.875,-3.833333333333333,0.04166666666666696,1.541666666666667,-1.25,1.041666666666667,1.625,-4.166666666666667,0.375,2.166666666666667,-4.791666666666667,1.791666666666667,-1.375,-2.625,-4.666666666666667,-1.2083333333333335,-3.0,-1.375
0.791666666666667,-4.041666666666667,-1.3333333333333335,-0.375,-0.125,-3.5,-0.41666666666666696,1.083333333333333,1.875,-3.375,1.875,-0.958333333333333,2.5,-4.583333333333333,-0.833333333333333,-3.958333333333333,1.166666666666667,-2.3333333333333335,1.625,0.625,-0.5
-3.0,-4.583333333333333,-1.7083333333333335,-1.8333333333333335,1.416666666666667,-4.333333333333333,-2.0833333333333335,-4.083333333333333,1.375,1.875,2.75,-0.875,2.666666666666667,-1.0833333333333335,-2.0,-1.5416666666666665,-1.125,-2.75,-4.833333333333333,-0.791666666666667,-4.5
2.458333333333333,-0.791666666666667,1.208333333333333,1.291666666666667,-2.2916666666666665,-2.0833333333333335,-1.7083333333333335,-2.0416666666666665,-4.25,2.583333333333333,-2.875,-4.541666666666667,-3.541666666666667,-4.375,-3.25,2.333333333333333,2.708333333333333,1.0,-3.958333333333333,-3.375,0.791666666666667
-1.6666666666666665,-3.208333333333333,-1.0,0.25,1.708333333333333,1.666666666666667,-3.416666666666667,-3.583333333333333,0.16666666666666696,-2.5416666666666665,2.875,-4.708333333333333,3.0,-4.25,-3.791666666666667,-1.6666666666666665,2.916666666666667,-0.41666666666666696,-0.583333333333333,0.04166666666666696,2.375
1.416666666666667,-0.5,-3.791666666666667,-2.0833333333333335,0.583333333333333,-1.7083333333333335,0.875,2.333333333333333,0.375,0.16666666666666696,1.0,-3.875,-1.125,-2.0833333333333335,1.833333333333333,-2.4166666666666665,-4.208333333333333,-3.916666666666667,2.75,-3.875,2.083333333333333
-1.125,-2.2083333333333335,-4.458333333333333,-3.958333333333333,-2.7916666666666665,-2.375,-3.291666666666667,1.041666666666667,0.541666666666667,-1.5416666666666665,-0.625,-2.5,-1.5833333333333335,2.833333333333333,-0.16666666666666696,-4.541666666666667,1.875,-1.4583333333333335,-2.9166666666666665,1.083333333333333,1.416666666666667
0.41666666666666696,1.958333333333333,0.5,2.125,-3.875,2.791666666666667,-4.375,2.625,-2.5833333333333335,2.166666666666667,-1.5416666666666665,-2.6666666666666665,-2.2916666666666665,-2.75,-1.4166666666666665,-4.75,1.833333333333333,2.291666666666667,-1.9166666666666665,1.0,-2.75
-0.45833333333333304,2.916666666666667,-0.20833333333333304,-4.708333333333333,-0.833333333333333,2.958333333333333,0.833333333333333,1.0,-3.458333333333333,-4.875,-4.458333333333333,-3.0,2.041666666666667,2.25,0.29166666666666696,0.45833333333333304,-0.666666666666667,-1.0416666666666665,-4.5,1.25,1.583333333333333
-0.41666666666666696,0.41666666666666696,0.375,-2.1666666666666665,-0.5,-0.625,-0.583333333333333,-4.166666666666667,-2.2916666666666665,-2.5,1.916666666666667,-2.4166666666666665,2.125,-2.4583333333333335,1.666666666666667,-3.541666666666667,-4.708333333333333,-3.083333333333333,0.41666666666666696,0.375,-3.791666666666667
-0.541666666666667,-4.458333333333333,1.666666666666667,-2.0416666666666665,-2.2083333333333335,2.583333333333333,-0.08333333333333304,-3.416666666666667,-1.9583333333333335,-0.791666666666667,1.5,-3.375,-4.041666666666667,-1.375,0.20833333333333304,-2.25,-0.625,0.08333333333333304,-2.6666666666666665,0.29166666666666696,-2.875
0.666666666666667,-1.625,1.75,-4.458333333333333,-3.333333333333333,-1.25,0.29166666666666696,-1.5833333333333335,-4.875,-4.75,-3.625,-2.3333333333333335,1.75,1.666666666666667,-2.5833333333333335,-0.29166666666666696,-3.375,-3.458333333333333,1.0,-0.125,1.625
2.083333333333333,-0.04166666666666696,2.5,2.708333333333333,-0.791666666666667,2.083333333333333,-3.125,-3.125,-4.541666666666667,2.666666666666667,-1.75,-3.166666666666667,-1.2083333333333335,0.666666666666667,1.708333333333333,0.29166666666666696,2.583333333333333,-3.541666666666667,1.375,-0.08333333333333304,2.125
1.5,1.041666666666667,-2.25,0.708333333333333,-1.0416666666666665,2.541666666666667,-2.2916666666666665,-3.0,-4.0,-4.125,-2.6666666666666665,-2.875,-2.25,-3.625,-4.333333333333333,-1.125,-3.5,-0.75,2.666666666666667,-4.791666666666667,-0.625
-4.0,2.458333333333333,-0.583333333333333,1.25,-3.958333333333333,-1.5,-2.125,0.25,1.125,2.791666666666667,-3.125,-2.8333333333333335,0.791666666666667,2.708333333333333,-0.666666666666667,1.333333333333333,0.916666666666667,-0.45833333333333304,-4.416666666666667,-0.41666666666666696,-4.25
-0.5,1.375,0.833333333333333,0.5,1.0,-2.8333333333333335,1.708333333333333,-3.958333333333333,2.041666666666667,-4.666666666666667,-0.833333333333333,-3.833333333333333,1.875,0.5,1.291666666666667,-0.16666666666666696,-2.5833333333333335,-0.833333333333333,-0.75,-2.8333333333333335,-2.4583333333333335
-3.208333333333333,-1.0416666666666665,1.416666666666667,2.291666666666667,-1.7916666666666665,-3.291666666666667,-4.041666666666667,2.583333333333333,-1.125,1.458333333333333,1.541666666666667,-2.5833333333333335,0.20833333333333304,1.291666666666667,-2.9583333333333335,-1.9166666666666665,-2.7916666666666665,0.666666666666667,1.875,-2.625,-4.583333333333333
-2.7916666666666665,-0.125,-3.375,-1.2083333333333335,-2.25,0.541666666666667,0.791666666666667,-0.958333333333333,-0.666666666666667,2.75,0.0,1.708333333333333,-2.875,2.125,-3.458333333333333,1.458333333333333,1.958333333333333,2.416666666666667,-2.2083333333333335,-1.8333333333333335,-1.5
2.25,-3.75,-4.375,-0.5,0.33333333333333304,1.0,2.333333333333333,-3.666666666666667,1.458333333333333,-1.0833333333333335,0.41666666666666696,-1.4583333333333335,-2.4166666666666665,-2.3333333333333335,-0.04166666666666696,1.958333333333333,-3.25,-3.25,-1.0833333333333335,-1.75,-3.583333333333333
-1.875,-3.333333333333333,-0.08333333333333304,1.708333333333333,-4.5,2.625,-2.5416666666666665,2.125,-0.541666666666667,-1.125,0.541666666666667,-4.125,-2.0,-1.5416666666666665,2.208333333333333,-4.5,-3.916666666666667,1.125,-0.958333333333333,-3.083333333333333,2.208333333333333
-3.583333333333333,2.0,-0.708333333333333,-0.875,-3.416666666666667,-1.0416666666666665,-2.5833333333333335,2.041666666666667,0.708333333333333,-4.833333333333333,-4.583333333333333,-1.625,1.583333333333333,-4.333333333333333,-2.625,1.833333333333333,-4.625,0.375,-0.5,-2.5,2.041666666666667
2.541666666666667,-2.3333333333333335,0.16666666666666696,2.208333333333333,-1.2083333333333335,-3.541666666666667,-4.333333333333333,-4.833333333333333,2.166666666666667,-5.0,-4.416666666666667,-0.791666666666667,-0.875,-1.1666666666666665,0.833333333333333,-4.333333333333333,0.08333333333333304,0.958333333333333,-1.625,2.75,1.791666666666667
2.5,1.458333333333333,-3.125,-4.25,0.875,-1.0,1.583333333333333,-2.0833333333333335,-1.5,-2.6666666666666665,3.0,1.416666666666667,-2.5416666666666665,2.041666666666667,-0.41666666666666696,0.25,-1.25,-3.666666666666667,-2.0833333333333335,0.833333333333333,-2.5833333333333335
-0.791666666666667,-1.3333333333333335,-3.75,-2.2916666666666665,0.666666666666667,1.25,-3.5,-3.375,-1.1666666666666665,1.416666666666667,0.583333333333333,1.166666666666667,2.333333333333333,1.541666666666667,-0.125,-3.041666666666667,-3.333333333333333,2.375,0.5,-4.416666666666667,1.875
1.791666666666667,1.791666666666667,-2.8333333333333335,-0.708333333333333,-2.9583333333333335,1.041666666666667,-3.166666666666667,0.125,-4.666666666666667,-3.083333333333333,-3.583333333333333,0.875,1.791666666666667,-1.75,-1.0833333333333335,1.916666666666667,-1.0833333333333335,-4.0,-3.875,-2.4166666666666665,-2.0416666666666665
-0.708333333333333,-3.916666666666667,2.875,-3.75,-4.416666666666667,-1.0833333333333335,2.875,0.916666666666667,-4.458333333333333,2.291666666666667,-0.875,-2.9583333333333335,-0.666666666666667,1.5,-1.9166666666666665,-3.0,-4.0,0.625,-1.9583333333333335,2.416666666666667,1.0
2.125,-0.875,-0.125,-2.6666666666666665,-2.5,0.0,0.541666666666667,2.5,-1.8333333333333335,-4.208333333333333,-3.791666666666667,-1.4166666666666665,-0.375,0.708333333333333,-4.666666666666667,0.125,0.75,2.041666666666667,1.916666666666667,1.416666666666667,-3.25
-3.833333333333333,-4.125,-2.4166666666666665,-2.5,2.333333333333333,0.33333333333333304,-0.16666666666666696,-3.708333333333333,-1.7916666666666665,0.20833333333333304,2.041666666666667,-1.5833333333333335,0.5,0.25,-1.25,-2.125,1.625,1.916666666666667,-1.25,-2.875,-4.416666666666667
-4.833333333333333,-2.25,2.375,-1.1666666666666665,-4.166666666666667,-3.375,-2.4166666666666665,-4.125,-4.041666666666667,-1.4583333333333335,1.583333333333333,1.458333333333333,2.25,-0.708333333333333,-2.0416666666666665,-1.2083333333333335,0.625,-2.9583333333333335,-1.3333333333333335,-0.916666666666667,2.958333333333333
-1.2083333333333335,-1.8333333333333335,-4.666666666666667,-3.125,-0.25,-3.958333333333333,-1.8333333333333335,2.208333333333333,-2.125,-0.541666666666667,-3.375,-0.04166666666666696,-3.708333333333333,-0.41666666666666696,0.708333333333333,-4.708333333333333,-2.375,2.208333333333333,-2.4166666666666665,-0.20833333333333304,2.916666666666667
0.958333333333333,-0.958333333333333,0.541666666666667,-4.208333333333333,-3.041666666666667,0.791666666666667,2.5,1.333333333333333,-1.4583333333333335,-0.666666666666667,2.291666666666667,1.625,-1.5,1.958333333333333,-2.1666666666666665,-2.1666666666666665,-1.7083333333333335,-4.791666666666667,0.16666666666666696,0.41666666666666696,-1.0416666666666665
0.875,0.45833333333333304,-2.5,0.16666666666666696,-2.0,-4.166666666666667,-0.5,-4.208333333333333,-1.2916666666666665,-2.1666666666666665,-3.083333333333333,-0.916666666666667,-4.208333333333333,-1.0416666666666665,-0.45833333333333304,-2.5,2.125,-1.125,-3.583333333333333,-0.5,-4.75
-2.9583333333333335,2.833333333333333,1.541666666666667,2.916666666666667,2.083333333333333,-2.0416666666666665,-0.958333333333333,-4.333333333333333,-2.9166666666666665,0.29166666666666696,0.625,-2.0,-2.625,-2.5,-3.708333333333333,-0.20833333333333304,-0.5,1.416666666666667,-2.7083333333333335,0.5,-1.4166666666666665
-3.625,-2.5833333333333335,-2.875,0.666666666666667,-2.875,-2.9166666666666665,1.791666666666667,1.583333333333333,-0.958333333333333,-4.083333333333333,-4.958333333333333,-0.33333333333333304,-4.958333333333333,0.833333333333333,-1.75,-1.5,-1.7916666666666665,2.625,-0.625,0.791666666666667,-1.2916666666666665
