Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
0.6041422853999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.885223034,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5081854902,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
1.180355438,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.6052366788000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.8723506541999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5196692566,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
1.208038567,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.6439355926,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.8898369974000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5211515364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
1.2150690002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5439394952,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.8857994644,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5214320372,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
1.1847103932,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.7133110076,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.9197453998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5106316696000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
1.1905244955999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5130067890000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.8548326449999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.5505980202,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
1.1865070241999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.553312203,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,Default
0.8441597258,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,53,1
0.4606292014,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1072778254,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.49099968080000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8262969278,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.423602682,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1177975042,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4916231164,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8241340149999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.48350334300000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1724018757999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.6262879816,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.9162256979999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4667136168,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1746961847999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4627514484,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8439870268,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.5000553836,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1916547223999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.51712442,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8543190048,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4506860596,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1757464204,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4961623684,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8544176904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4417874974,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.17027162,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.5024399965999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8484766648,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4847675118,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1581262888,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.578858958,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8870460515999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.45217491260000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1562134382,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.49408753839999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8617577350000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.42005715200000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
1.1511184032,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.443145423,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,Default
0.8369358944,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,54,1
0.4603156746,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.078316008,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5743254754,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8598261775999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.45377507780000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.0690408588,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5315726796,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8362434126,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.49696336520000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.1025648322,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5139052108,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.856724511,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.444726268,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.071397915,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.49706652240000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8320908606000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.43853026400000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.0579642679999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5221673538,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8417329974,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.4595507622,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.0588063613999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.4610257864,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8106533048,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.4240474014,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.0366828558,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.45900720679999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.7963193968,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.45735346419999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.0672487554,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5498804770000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8223271216000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5092951544,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.095589252,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5806660092,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.840358432,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.4671419955999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
1.061132065,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.5220066278,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,Default
0.8118282539999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,55,1
0.4831413706,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0531973114,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.5294922181999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.8494214158,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4344988526000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0333157358,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.45691970120000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.8034222928,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.42353787719999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0500482818,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.45376155420000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.7997904763999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4202740958000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0285118172,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.46935972340000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.8006972452,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.3915347038,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.9844149336000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.40551260180000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.748073168,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4405813230000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0482247998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.5566682886000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.7869315278,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.43299035259999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.9912911708000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.49833799940000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.7815456764000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4369812218000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.9883244754,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.5507070046,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.795382236,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4484874736,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0313749572,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.5461252554,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.7959443704,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4159169746,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
1.0029022321999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.4650381358,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,Default
0.7589662657999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,56,1
0.407712856,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.927944422,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.40781685119999994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.6910241565999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.5569620804,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9169502664,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.42753503240000007,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.6794825132,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.4351486492,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9192659844,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.48017220679999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.6934927542,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.4318183364,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9229491138,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.49233230419999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.7445766532,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.42998008,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9614663569999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.5291911257999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.7328021618,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.45574386320000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9763166924,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.5647031869999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.743893272,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.4151838216,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
1.0068156592000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.42465540840000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.710888654,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.41721919859999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9727621114,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.4712752612,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.7233308656,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.4342979724,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9431000076,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.5271936882,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.7528751553999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.42671889380000005,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.9421679449999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.5614843408000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,Default
0.7094303356,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,57,1
0.3405414688,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.8995045044000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3845921866,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.689291771,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3324808198,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.9082977814,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.36640687780000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.6940602808,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3422834338,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.9350162556000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3725706702,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.6794252942000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.379526723,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.9086402581999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.39420467919999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.682291875,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3187154663999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.8715840854,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3753263694,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.6664630158,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3356737282,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.8699225516,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.37172784140000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.6834965434000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.33775052499999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.8732624899999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3639536858,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.6811181436,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.36277197920000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.9203697820000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.430069519,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.7327758428,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3501994828,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.9083254564000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.38428501560000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.6835034710000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3346585258,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.8797152082,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.3625639564,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,Default
0.7021249923999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,58,1
0.323870204,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8435555390000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.40284558319999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6741466152,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3481659792,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8762022426000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3846644418,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6758597904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.35371432199999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8761678734,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.4057768308,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6946998722,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.36849418920000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.9117983788,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.4649727534,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6904517400000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.36524180399999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8720086292000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.376168458,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.648491939,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.341597212,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8604023328,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
