Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,CVODE_BDF
2.7309485390000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
2.835958588,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
2.7292435160000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
2.739192833,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
2.783096579,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
36.575785289,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,29,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
6.108594945,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
5.9832661300000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
5.960155767000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
5.998958911000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
5.860658863,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
35.564814838000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
38.880668329,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
35.74529347,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
35.613243127000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
36.291284180000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,CVODE_BDF
3.435106814,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
3.489585876,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
3.4993324090000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
3.500978169,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
3.5528118920000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
48.996549189,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,30,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,CVODE_BDF
1.591191048,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
1.656281625,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
1.6167823510000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
1.565882932,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
1.5813230100000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
21.294662193,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,31,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
6.6827596940000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
6.78730557,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
7.039961675000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
6.867523074,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
6.822705259,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
41.322325372,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
41.761192799,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
42.003232684000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
41.867293951,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
41.733458707000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,CVODE_BDF
1.5653603040000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
1.576900548,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
1.521713265,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
1.506105609,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
1.5769942920000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
21.945126145,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,32,Default,Rodas4P
8.247302643000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
8.317307275000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
8.395000797,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
8.346300984,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
8.111070644,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
52.588297626000006,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
52.211944719,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
52.73398335,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
52.620259857,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
52.860738506000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
5.780144112,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
5.707900678000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
5.663101349000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
5.473771699,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
5.652772317,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
35.011440859000004,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
35.499179435,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
34.678065462,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
34.923409117000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
34.603222915,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,CVODE_BDF
2.676973931,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
2.757301335,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
2.70164844,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
2.6835111840000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
2.747248861,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
34.134213447,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,33,Default,Rodas4P
10.749670049,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
10.82862527,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
10.664767483,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
10.591903556,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
10.597597891000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
67.090644915,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
68.063417986,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
68.051400681,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
68.944671539,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
69.397224776,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
8.942841781,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
8.688068034,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
8.805240422,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
8.675044841,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
8.892086176000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
50.198923140000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
50.03260804000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
50.510492542,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
51.007018451,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
51.757794335,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,CVODE_BDF
4.385398343,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,Rodas4P
4.487355635,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,Rodas4P
4.334181765,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,Rodas4P
4.4469657840000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,Rodas4P
4.356219547,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,Rodas4P
64.01361486,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,34,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,CVODE_BDF
3.661244105,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,Rodas4P
3.7108775140000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,Rodas4P
3.625383508,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,Rodas4P
3.550696314,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,Rodas4P
3.4730387950000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,Rodas4P
45.148479144,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,35,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
