Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
4.938992676000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,9,0,Default,QNDF
10.631824456,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,9,0,1,QNDF
10.329545911,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,9,0,1,QNDF
10.309935504,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,9,0,1,QNDF
10.390092894,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,9,0,1,QNDF
10.477692891,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,9,0,1,QNDF
2.763619552,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.787344576,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.808322754,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.814367798,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.771379682,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
9.856232242,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
10.130286813000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
9.751806406,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
9.788855545,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
10.039576345,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
2.7670726020000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.7522846220000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.792353954,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.8074411020000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
2.7887815550000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,Default,QNDF
10.050787187000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
9.941866655,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
10.051957361000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
10.168632678,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
10.115566105000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,10,0,1,QNDF
2.805872314,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.746925842,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.7424664090000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.7815224190000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.742860533,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
9.189108999,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.055686228,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.087437055,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.330999023,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.285261440000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
2.7298568690000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.724230258,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.767455711,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.737391739,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
2.673920256,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,Default,QNDF
9.597615746,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.296698223,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.286470333,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.281196041000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
9.628691333,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,11,0,1,QNDF
2.8519768620000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.843892373,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.85635248,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.8364681160000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.8795360580000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
9.102277238000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
9.065064409000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
9.339395287,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
9.509765916000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
10.105197049000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
2.809360047,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.8254848160000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.842727169,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.7936720270000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
2.8315517370000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,Default,QNDF
9.172321636000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
8.982275912,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
9.026518291,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
9.011762401,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
9.271283604,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,12,0,1,QNDF
2.8450593750000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.842909708,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.8395534650000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.836436291,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.851469686,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
8.677838813000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.677302053,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.64088909,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.573478108,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.625562519,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
2.82924151,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.879065272,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.8474805620000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.801842003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
2.8313719330000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,Default,QNDF
8.654748051,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.510493253,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.499951074,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.662958793000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
8.603653059,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,13,0,1,QNDF
2.544614194,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.533989227,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.4784245510000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.5572669930000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.5832931020000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
7.988259471,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.217475587000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.105770479,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.021679731,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.164000091,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
2.46918489,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.517150692,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.474803021,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.5019843290000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
2.500321763,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,Default,QNDF
8.157268097000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.140523948,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.177781318000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.309585057000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
8.212370429,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,14,0,1,QNDF
2.4479775260000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.439441044,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.433013653,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.470776936,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.449637018,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
7.468959011000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.551502099,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.566722088000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.566207926000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.924409600000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
2.461416995,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.447796507,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.454503739,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.471855874,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
2.452627069,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,Default,QNDF
7.8278002110000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.689518156,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.705682441,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.661400529000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
7.803177321000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,15,0,1,QNDF
2.400536385,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.406198356,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.4000219140000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.382222956,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.421682622,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
7.400677246000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
7.236515121,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
7.089520676,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
7.163206404,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
7.0647121870000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
2.299097295,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.2882714660000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.2839730940000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.348629808,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
2.3698246110000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,Default,QNDF
7.353738389,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
7.377429891,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
7.506580642,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
8.781649739,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
11.546674015,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,16,0,1,QNDF
2.368865586,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.357589787,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.3498436120000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.309506131,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.3537417240000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
6.493979403,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.694559734,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.738670191000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.635073202,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.819513072,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
2.351587396,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.356750271,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.333277643,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.332781732,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
2.3319817620000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,Default,QNDF
7.0020681510000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.844206590000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.603162746000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.775092257000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
6.6388487320000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,17,0,1,QNDF
2.0547876130000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
2.035458644,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
2.052716642,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
2.0384615360000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.963262859,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
6.240225926000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.112526639,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.245642886000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.272809521,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.3394350930000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
1.9447541090000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.9043560970000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.9694935370000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
1.9572473110000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
2.0144898430000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,Default,QNDF
6.264491647000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.1106594030000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.277772440000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.458568972,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
6.454573658,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,18,0,1,QNDF
2.051140089,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.9497570770000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.9936071430000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
2.039543133,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.9998049080000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
5.876699159,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.990791344000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
6.039835212000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.9876707950000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.875150250000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
1.8729191180000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.877977937,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.90244699,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.884795613,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
1.8803137580000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,Default,QNDF
5.709105082000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.75103975,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.769052800000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.873902997,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
5.7995252960000006,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,19,0,1,QNDF
2.524426817,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.5690558720000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.561685922,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
