Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
3.061463362,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,29,QNDF
2.979035441,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,29,QNDF
3.0522206720000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,29,QNDF
3.083965623,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,29,QNDF
3.054476825,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,29,QNDF
3.0048306900000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,30,QNDF
3.011047823,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,30,QNDF
2.947572666,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,30,QNDF
2.9981249020000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,30,QNDF
2.983895146,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,30,QNDF
2.282680618,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,31,QNDF
2.261584066,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,31,QNDF
2.272644801,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,31,QNDF
2.266142108,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,31,QNDF
2.2886864360000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,31,QNDF
2.271503924,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,32,QNDF
2.287408556,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,32,QNDF
2.288261106,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,32,QNDF
2.270300311,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,32,QNDF
2.310815916,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,10,32,QNDF
2.040985758,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,Default,QNDF
2.0193077020000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,Default,QNDF
2.0542776060000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,Default,QNDF
2.066258727,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,Default,QNDF
2.065941603,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,Default,QNDF
7.640451469,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,1,QNDF
7.647555973,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,1,QNDF
7.9615138430000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,1,QNDF
7.937615208,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,1,QNDF
7.8983875470000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,1,QNDF
4.041722123,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,2,QNDF
4.112581242,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,2,QNDF
4.018988242,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,2,QNDF
4.023663666,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,2,QNDF
3.9854143090000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,2,QNDF
3.4584406420000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,3,QNDF
3.4415918860000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,3,QNDF
3.474475865,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,3,QNDF
3.4987715990000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,3,QNDF
3.5118560260000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,3,QNDF
3.1284781340000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,4,QNDF
3.058353024,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,4,QNDF
3.054809444,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,4,QNDF
3.204490297,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,4,QNDF
3.2306468610000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,4,QNDF
2.794054672,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,5,QNDF
2.876093828,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,5,QNDF
2.82659938,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,5,QNDF
2.9720110450000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,5,QNDF
2.864701478,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,5,QNDF
2.9079119550000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,6,QNDF
2.849669007,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,6,QNDF
2.850756399,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,6,QNDF
2.97060803,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,6,QNDF
2.9284452460000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,6,QNDF
2.297152857,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,7,QNDF
2.317308225,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,7,QNDF
2.423847039,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,7,QNDF
2.3768317260000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,7,QNDF
2.281317388,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,7,QNDF
2.213630996,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,8,QNDF
2.267334237,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,8,QNDF
2.260898066,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,8,QNDF
2.2999949340000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,8,QNDF
2.224605534,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,8,QNDF
2.343506111,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,9,QNDF
2.41797978,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,9,QNDF
2.345020249,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,9,QNDF
2.347322266,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,9,QNDF
2.362235871,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,9,QNDF
2.7452818690000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,10,QNDF
2.644636029,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,10,QNDF
2.6958991180000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,10,QNDF
2.645835926,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,10,QNDF
2.7378620550000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,10,QNDF
2.005198467,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,11,QNDF
2.005536223,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,11,QNDF
2.06545882,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,11,QNDF
2.014847866,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,11,QNDF
2.013881174,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,11,QNDF
3.8940089820000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,12,QNDF
3.827868538,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,12,QNDF
3.8033331120000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,12,QNDF
3.7893453920000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,12,QNDF
3.8095040140000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,12,QNDF
2.509840295,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,13,QNDF
2.4634933340000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,13,QNDF
2.534919007,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,13,QNDF
2.4424858080000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,13,QNDF
2.385206154,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,13,QNDF
2.510468271,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,14,QNDF
2.522790897,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,14,QNDF
2.494693341,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,14,QNDF
2.5280250090000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,14,QNDF
2.4018642800000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,14,QNDF
2.386748331,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,15,QNDF
2.435061757,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,15,QNDF
2.3188912960000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,15,QNDF
2.3844912540000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,15,QNDF
2.342871365,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,15,QNDF
2.182071774,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,16,QNDF
2.276244137,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,16,QNDF
2.219417688,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,16,QNDF
2.2578716830000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,16,QNDF
2.21117765,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,16,QNDF
2.351656739,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,17,QNDF
2.406798128,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,17,QNDF
2.3491360940000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,17,QNDF
2.295946074,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,17,QNDF
2.410638934,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,17,QNDF
2.368748538,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,18,QNDF
2.380235035,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,18,QNDF
2.327239622,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,18,QNDF
2.389747796,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,18,QNDF
2.4314648620000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,18,QNDF
2.7369744000000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,19,QNDF
2.632270251,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,19,QNDF
2.682444364,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,19,QNDF
2.671846757,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,19,QNDF
2.667877946,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,19,QNDF
2.766025291,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,20,QNDF
2.674953072,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,20,QNDF
2.7670318810000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,20,QNDF
2.6694544120000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,20,QNDF
2.724131218,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,20,QNDF
2.019305481,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,21,QNDF
1.9852399550000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,21,QNDF
1.9771940250000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,21,QNDF
1.98717922,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,21,QNDF
1.998466512,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,21,QNDF
1.994908772,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,22,QNDF
1.996261869,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,22,QNDF
2.021837014,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,22,QNDF
2.02407963,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,22,QNDF
1.9975974360000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,22,QNDF
3.8269467610000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,23,QNDF
3.773877342,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,23,QNDF
3.7778961800000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,23,QNDF
3.870781823,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,23,QNDF
3.871389567,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,23,QNDF
3.87269224,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,24,QNDF
3.835145095,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,24,QNDF
3.8495548480000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,24,QNDF
3.8593100670000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,24,QNDF
3.794630827,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,24,QNDF
2.412744822,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,25,QNDF
2.458185192,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,25,QNDF
2.4535472200000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,25,QNDF
2.432315593,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,25,QNDF
2.433606209,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,25,QNDF
2.315278841,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,26,QNDF
2.3992308650000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,26,QNDF
2.422667133,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,26,QNDF
2.3926801760000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,26,QNDF
2.432466277,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,26,QNDF
2.352310145,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,27,QNDF
2.448693249,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,27,QNDF
2.3845147410000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,27,QNDF
2.363192529,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,27,QNDF
2.3873613980000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,27,QNDF
2.7982492000000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,28,QNDF
2.708961537,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,28,QNDF
2.7273830990000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,28,QNDF
2.6548157260000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,28,QNDF
2.729272524,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,28,QNDF
2.8717817620000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,29,QNDF
2.7779915400000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,29,QNDF
2.8071552250000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,29,QNDF
2.756227743,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,29,QNDF
2.8565547930000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,29,QNDF
2.7500109900000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,30,QNDF
2.6614697510000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,30,QNDF
2.7173138270000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,30,QNDF
2.6689994710000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,30,QNDF
2.684957449,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,30,QNDF
2.026799285,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,31,QNDF
2.009642446,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,31,QNDF
1.9989295610000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,31,QNDF
2.015322448,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,31,QNDF
1.968858532,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,31,QNDF
2.02877133,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,32,QNDF
2.019449807,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,32,QNDF
2.041857459,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,32,QNDF
2.036570611,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,32,QNDF
1.9869848650000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,11,32,QNDF
1.643870653,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,Default,QNDF
1.658963967,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,Default,QNDF
1.658696407,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,Default,QNDF
1.6359357650000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,Default,QNDF
1.60494635,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,Default,QNDF
6.537497887000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,1,QNDF
6.366978651,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,1,QNDF
6.1370681540000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,1,QNDF
6.172859902000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,1,QNDF
6.166374349000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,1,QNDF
3.2083850010000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,2,QNDF
3.212258137,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,2,QNDF
3.206330668,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,2,QNDF
3.1845918920000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,2,QNDF
3.233912569,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,2,QNDF
2.8113426,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,3,QNDF
2.782104393,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,3,QNDF
2.8421758180000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,3,QNDF
2.881324058,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,3,QNDF
2.8891770560000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,3,QNDF
2.5064550110000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,4,QNDF
2.487363826,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,4,QNDF
2.5255849190000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,4,QNDF
2.45533519,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,4,QNDF
2.487883404,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,4,QNDF
2.354820352,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,5,QNDF
2.363958046,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,5,QNDF
2.4414894300000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,5,QNDF
2.448156665,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,5,QNDF
2.4048152870000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,5,QNDF
2.3025806070000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,6,QNDF
2.280081414,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,6,QNDF
2.413435233,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,6,QNDF
2.384296415,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,6,QNDF
2.3694522090000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,6,QNDF
2.030814011,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,7,QNDF
2.047320165,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,7,QNDF
2.0175685590000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,7,QNDF
1.9770851630000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,7,QNDF
1.997537187,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,7,QNDF
1.8338132900000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,8,QNDF
1.872765695,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,8,QNDF
1.8398707220000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,8,QNDF
1.8728207460000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,8,QNDF
1.918131475,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,8,QNDF
2.051119672,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,9,QNDF
2.0141113820000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,9,QNDF
2.08624053,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,9,QNDF
2.011192518,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,9,QNDF
2.03473936,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,9,QNDF
2.154054393,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,10,QNDF
2.143776344,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,10,QNDF
2.2051306690000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,10,QNDF
2.1841441980000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,10,QNDF
2.1361540260000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,10,QNDF
