k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1,Method_info,Model,absTol,relTol,I_parameter,solver
1.8375330708959496e16,-1.1026025207656978e15,1.027854654369543e16,-6.19261758776948e15,8.432134956077769e15,5.50179662342094e10,-1.7617008270181572e10,1.7352818819376053e11,1.9869420982119922e11,-1.9846054876757474e11,1.6085367483228188e9,-1.5617692407348633e9,-1.0578445039262083e10,1.0574800818619572e10,-4.1257116223068314e9,1.3714575133996642e9,-463979.2616851989,8.304152016368472e12,2.372636127535805e17,6.155840363715493e-10,1.7925792159020938e16,-53380.968048177325,3.7033987627842715e12,114.00186406178328,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,31,Rodas4P
1.8375331101958876e16,-1.1026025490426058e15,1.0278547553215952e16,-6.192617943445014e15,8.432135747980411e15,5.799677110465824e10,-1.6967376229163134e10,1.728076195174901e11,1.9867982775440433e11,-1.9892863127426102e11,1.6085227870396016e9,-1.5617419257041833e9,-1.0578494669142784e10,1.0574827625926552e10,-4.125765758871438e9,1.3714474968794627e9,-468525.388908797,8.304151990339498e12,2.3726361263130077e17,317.1273395425766,1.792579215896986e16,-51215.325913107365,3.7033987627202466e12,317.1273395425766,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,31,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,32,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,32,CVODE_BDF
1.386045667823238e17,-6.104094184169275e16,3.8164140149351896e16,-3.767936501122622e16,1.9921538244730182e15,176789.59962235496,-144886.7334682704,2366.5239041694545,486767.46075960743,-478850.0476661112,1.3558276872279127e6,-1.3597513455157217e6,-534640.964371259,533502.6893856477,110174.54105182062,-93704.79928537733,-19.899706119396246,1.9631050618344038e6,6.3521867938871e17,0.0,993.5992524770502,-60876.135998769256,277659.5054909342,1.2151044677530666e10,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,32,Rodas4P
1.386045888665705e17,-6.104076833540407e16,3.816407086337938e16,-3.767947971271546e16,1.9921416301852075e15,-6.635767696206069e9,-8.165555904390582e10,-1.069124219814302e11,1.3378543270417885e11,2.9091946359565327e10,1.3526160297589814e6,-1.358874913158143e6,-534864.9274087527,532801.1120815263,112688.02359956152,-97752.52637072022,-2554.7933367574233,1.9638892274291862e6,6.352186793266344e17,-2554.7933367574233,-2845.29588406152,-62156.95855034501,282847.56640943687,1.215104966225955e10,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,32,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,33,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,33,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,33,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,33,CVODE_BDF
1.087445349628434e10,-6.047984101352992e9,6.292336795695495e9,-6.288047975983395e9,5.60120111075957e12,2.2680401595865532e10,-2.268049238922706e10,6.819871107086413e8,2.2937035658227856e10,-2.293913165944493e10,2.1264968395873843e12,-2.258895584527829e12,-5.387314086808371e11,4.6964038922865063e11,7.777901865260483e9,-8.147980864632993e9,-363077.9503724123,-33721.192212732414,1.1932299137033669e11,0.0,2.4254453224167613e17,1.4284896066887584e13,1.9236537904472153e11,4.1062993105432394e14,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,33,Rodas4P
1.08744522987445e10,-6.047978965104033e9,6.292358484082661e9,-6.2816340605479145e9,5.601201110426707e12,2.268039575782828e10,-2.2680486541793167e10,6.847887490619495e8,2.293702796227688e10,-2.293912847110159e10,2.1265037008051887e12,-2.258894627401896e12,-5.3873138371945435e11,4.696404039858462e11,7.770416632074221e9,-8.148398381887648e9,-368948.9365259718,-35229.92271537489,1.1932297963983917e11,16603.547502268837,2.4254453224094234e17,1.428489605904976e13,1.9236537649381274e11,4.106299309274813e14,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,33,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,34,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,34,CVODE_BDF
2.554208411302715e15,-1.4788439127228138e15,3.20509767273772e13,-3.1833152807067113e13,8.101834922991064e13,3.0339728430490505e15,-3.0254488397413975e15,7.38698324505397e14,3.042337805186964e15,-1.5991951729088992e15,5.122307792975024e10,-5.523157525292481e10,-1.6289836587472702e11,5.924583702986362e10,-3.7761503496176033e9,3.2277094781908665e9,-2420.044182741039,3.3102462021962404e16,1.770346900580798e13,0.0,2.9214427997529454e9,5.085066610541828e13,9.995377090036041e12,2787.156473877007,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,34,Rodas4P
2.5541749256498015e15,-1.4787237000018718e15,3.2102350517062188e13,-3.178845388470057e13,8.08997776415331e13,3.034106316161416e15,-3.025343768093133e15,7.386962148335711e14,3.04242333734509e15,-1.5991845581420755e15,5.122307273494355e10,-5.5231577097561646e10,-1.6289836242609265e11,5.924583569584147e10,-3.776152302752566e9,3.227707096965751e9,-2059.802492088335,3.3102461964275144e16,1.770346900435326e13,0.0,2.92144267227902e9,5.08506661006482e13,9.99537709272934e12,2690.914707482456,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,34,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,35,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,35,CVODE_BDF
1.5978462275165978e15,-1.5868320944327862e15,1.785528940314607e14,-1.7859776545811406e14,2.4064743459560555e13,1.6401420622525312e15,-4.773957047181549e15,1.02919999684934e15,3.9929622830458165e15,-4.0016376335810745e15,1.7046666477755416e14,-1.6991950233617512e14,-2.7386965557913325e17,2.354804598897603e17,-1.1583369129360002e14,1.158865561856185e14,-8821.012518451107,3.1281456992088596e16,3.008771648773788e8,7.629848210390217e-11,6420.397229899498,9.918026436373006e16,2.9244474225222195e18,618.1617894561346,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,35,Rodas4P
1.5978479720944282e15,-1.5868355601149898e15,1.7860867168211844e14,-1.791345897982121e14,2.4064111913850805e13,1.6401380056894145e15,-4.773959573562727e15,1.0289262744535459e15,3.992955031537198e15,-4.001636033319021e15,1.7050708439868334e14,-1.6994775400535394e14,-2.738699460373297e17,2.3548042360582973e17,-1.1583276655351778e14,1.1584934283056352e14,6380.26429131595,3.128145694031349e16,3.0093707914756316e8,6380.26429131595,0.0,9.918026436199024e16,2.924447421034952e18,0.0,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,35,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,36,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,36,CVODE_BDF
116704.79784570585,-114863.00196408847,2861.510583388714,-2713.8713998790713,385.21515099538954,149881.60438140377,-719.6149855250573,501574.99157991214,476393.43038034695,-468698.65995610773,9.617002345287907e9,-9.639750230211042e9,-3.8529291517279534e9,2.6033450427753443e8,5.517140576003154e9,-5.525166852483613e9,1.0347492520756491e6,-133461.75833578242,-8729.066943461616,0.0,3.9528661410696396e10,-610556.0555404453,9.217830349888129e10,1.0663943207872734e12,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,36,CVODE_BDF
116689.53747033769,-114847.98407515457,2861.6869890715975,-2713.8568017687926,385.2165232324125,149866.39404245114,-719.6768190360381,501573.91214771656,476379.19715876953,-468688.7927723841,9.617002347060398e9,-9.639750230313486e9,-3.8529291517279277e9,2.6033450427753443e8,5.5171405761468315e9,-5.5251668524959e9,1.0347492520756491e6,-133461.75833578242,-8729.066943461616,0.0,3.9528661410696396e10,-610556.0555404453,9.217830349888129e10,1.0663943207872734e12,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,36,CVODE_BDF
116689.51859111803,-114847.96627806741,2861.68629126724,-2713.8561524325346,385.2165868038854,149866.4116551957,-719.6768920266777,501574.0344386111,476379.1767225273,-468688.74187416135,9.617001659574121e9,-9.639749736260405e9,-3.8529271933194866e9,2.6033449851603866e8,5.517140339546283e9,-5.525166689668643e9,1.0347491088301545e6,-133461.7587706232,-8729.06694949048,0.0,3.9528661410696495e10,-610556.0551023183,9.217830314575403e10,1.0663942964924331e12,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,36,Rodas4P
116689.55481494524,-114847.94955843504,-282.07679149947734,2997.224910390296,385.22387405357676,149866.42514271877,-719.7506348544044,508275.694811701,476379.1683634166,-468688.74395791785,9.61699760779743e9,-9.639735163535746e9,-3.8529271944661407e9,2.6033449852476546e8,5.517147255726383e9,-5.525153304000116e9,1.0347491061064219e6,-133461.75530066137,-8729.043841711471,-0.0014816287333787146,3.9528661410404945e10,-610556.0550816744,9.217830312507175e10,1.0663942964303837e12,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,36,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,37,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,37,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,37,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,37,CVODE_BDF
1.1983171980712986e13,-2.8385903537344424e12,3.1553691828778066e12,-3.1857467563475093e12,-2.2951359492319014e12,1.9450002563241375e13,-6.213103320533639e13,5.076414180607695e13,7.453118342909994e13,-1.4862050762925116e14,-1.7438760793645604e13,1.751069227734605e13,3.6518035043308246e8,-3.550943128985933e8,-3.709921622984751e12,1.2324598123043942e11,-26259.34356974175,5.490704006901451e6,4.999206192067838e8,-9.594409614364963e-14,3.358808770892069e7,9.634126562392544e14,4.95619275689711e8,1.61100009331489e6,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,37,Rodas4P
1.1983179553920182e13,-2.8385641207416787e12,3.155362242150578e12,-3.185741724400567e12,-2.295143383294669e12,1.945000166446613e13,-6.2131049155810375e13,5.076412455153735e13,7.453114519917212e13,-1.4862051112959306e14,-1.7438753859840824e13,1.7510654444570768e13,3.667725956280583e8,-3.596498903320741e8,-3.709918635961851e12,1.2324589539988461e11,-26259.964686491163,5.490716858147766e6,4.9992061281074613e8,-0.6193893350440949,3.358808438843456e7,9.634126561903565e14,4.956192739226161e8,1.6110095100776823e6,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,37,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,38,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,38,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,38,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,38,CVODE_BDF
7.188572915177308e13,-7.157373508668939e13,4.734800106586436e10,-4.735117630157035e10,6.6610711792457485e9,-598.359788161116,598.4535266703433,-0.03406715902271384,-598.4985096221823,598.6555851078213,4.6868470629060625e12,-2.645474252528438e12,-1.5689110706927155e11,1.5326140101593555e11,1.8494279350107358e11,-1.8519211682980917e11,-598.8210832069807,7.964030242817836e6,2.9112979589041744e14,0.0,1.0499172926843857e13,9.457185305171178e7,6.277560064580353e13,7274.490459308917,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,38,Rodas4P
7.18857294298096e13,-7.157373501869188e13,4.734816903926645e10,-4.7351193474548874e10,6.661062627461328e9,317.0924091931104,888.3344225462837,88943.21794910789,584.6543864685743,374.3028989335174,4.68684709481144e12,-2.6454742455346177e12,-1.5689110714672037e11,1.5326140094220227e11,1.8494279637158142e11,-1.8519211605453342e11,-599.328163587462,7.964030506360925e6,2.9112979586675806e14,0.6193893350440949,1.0499172926893184e13,9.45718510784226e7,6.2775600644986734e13,7272.414023439879,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,38,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,39,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,39,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,39,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,39,CVODE_BDF
3.2953168085915617e13,-3.2269169583271305e13,8.362576098527579e12,-3.911156793950292e12,4.0600753267980557e12,4.279611842261993e6,-5.529207308575813e6,7.430172777384467e6,5.296464618490757e6,-1.0718098326135961e7,9.376107388249514e12,-4.59546059462519e12,-5.103940277889341e11,5.0887941683808746e11,4.034757403469842e8,-4.0368991610498786e8,-160.4540624187529,-23213.86021235513,3.435695690615938e13,-3.473824491369648e-13,13528.578576117305,3.63369568605563e7,2.433482059392595e14,0.7193753401351395,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,39,Rodas4P
3.295316639778315e13,-3.2269169634811715e13,8.362574205109109e12,-3.91115677764613e12,4.060075340747749e12,4.2124945929267155e6,-5.484129938768551e6,7.425142081142153e6,5.243934774145137e6,-1.0710793634457802e7,9.37610775829212e12,-4.595461324012934e12,-5.103940265864675e11,5.088794161111646e11,4.0347589418066466e8,-4.0369041895897824e8,-159.1893416571014,-23203.479347514924,3.435695690737499e13,0.0,13527.715262045998,3.63369586844905e7,2.4334820594076847e14,0.0,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,39,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,40,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,40,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,40,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,40,CVODE_BDF
2.26847505152799e16,-2.212000591547747e16,7.786665262845548e15,-1.3316268727193358e15,1.7153303143100338e15,-13093.269754306424,7551.43977219907,-129883.30869861148,-131002.99162767293,132116.50594892,1.120168847332104e11,-1.1204500516708937e11,-3.5883910868416815e11,8.429610089202873e10,1.6359057655275417e7,-1.6284712350075506e7,-244082.30316450188,-30016.24888453049,1.6124052914091536e17,0.0,9.131645864750108e14,-50300.579359898904,3.990191688886109e11,1.3284643765064783e14,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,40,Rodas4P
2.2684758839641844e16,-2.2119998374470708e16,7.786666328075529e15,-1.3316268626869298e15,1.7153302900713968e15,-3.031218349488189e9,1.6808823444593668e8,6.699538682136178e8,-2.488051258918206e9,3.167576940565489e8,1.1201681928255734e11,-1.1204495683182513e11,-3.5883910774453973e11,8.42961007104671e10,1.6371749323215552e7,-1.6286549633014407e7,-244932.5540196292,-30864.786079262813,1.6124052914289002e17,417.3630503687464,9.131645865045455e14,-49969.73673233385,3.9901916644341797e11,1.328464376165997e14,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,40,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,41,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,41,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,41,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,41,CVODE_BDF
1.1566930837029194e14,-1.153535230023141e14,1.9802816329363035e13,-1.776371170988682e13,2.24696331622056e13,8.762911973561977e8,-4.7711438900604147e8,6.526200437339308e8,8.7685007133605e8,-8.37667154655583e8,1.5202703780942761e12,-1.5195351964118503e12,-4.449648607134688e12,4.439041217971935e12,-7.288059800965598e10,7.196612251730515e10,1.109060889386197e9,4.42408777455484e9,4.0217944187535875e14,0.0,1.4205883430586862e14,1.8314704596560065e7,8.017559697951305e17,18.2091979361706,ForwardDiff,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,41,Rodas4P
1.1566933975757805e14,-1.1535349420738394e14,1.997639666515997e13,-1.7763868583720582e13,2.2469675049729457e13,8.877078153060066e8,-5.2107464884238493e8,3.5795268828587475e9,8.777082233313404e8,-8.189013744617932e8,1.5202587561496785e12,-1.5195319322271384e12,-4.449649673568732e12,4.439042473752218e12,-6.73386515519319e10,7.158817476105023e10,1.1090492948748767e9,4.424095798335836e9,4.021794414679089e14,1902.7640372554595,1.420588343105515e14,1.831573818949885e7,8.017559688407704e17,1902.7640372554595,FiniteDifferences,Smith_BMCSystBiol2013,1.0e-8,1.0e-8,41,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),Smith_BMCSystBiol2013,1.0e-8,1.0e-8,42,CVODE_BDF
