Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025397245000000002,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025227449000000002,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025303256000000003,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025302183000000002,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025355955000000003,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025276585,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025243864,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025443554,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025453490000000002,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.025437155000000003,Gradient,ForwardDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.04757857,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045231385000000006,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045099923,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045141723,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045364576000000004,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045389114,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045334044000000004,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.047781047,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045445287,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0453056,Gradient,ForEq_AutoDiff,model_Brannmark_JBC2010,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.11014602500000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10480990000000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10689683100000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10610612300000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10563731700000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10698106900000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.110253925,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.107041247,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.103547151,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10491054200000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.7395861150000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.7535504520000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.729169412,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.755597524,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.740950352,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.723032293,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.755244948,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.734615218,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.753436166,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.727624633,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.957303548,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.974137186,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.946820815,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.967052896,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.954878771,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.9416290340000004,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.969295422,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.948189107,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.967682302,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
3.9546952230000003,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.10291791900000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.097206859,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.09835536800000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.10624034600000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.10333943200000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.09929320500000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.102634212,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.10895731900000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.10212390800000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
0.09982921700000001,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.934963024,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.9452323490000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.940567454,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.95529565,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.94201673,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.930959559,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.9374993270000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.933233786,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.9325978850000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
2.945086036,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.136863301,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.113172188,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.098907655,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.104631803,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.1133012100000004,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.103282451,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.1291491490000003,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.1105941870000002,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.1071925250000003,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
3.0955223910000003,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,QNDF
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
Inf,Cost,Standard,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.592756827,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.614477776,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.577513718,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.6063526550000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.5861455820000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.580915235,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.614329723,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.5805907780000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.580015259,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.618536289,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.695097644,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.7222498130000004,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.6829660370000004,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.718421593,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.693597157,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.6895985660000004,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.725863078,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.6917398300000004,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.7196233810000003,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
2.7702233190000003,Gradient,ForEq_AutoDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000742297,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00069466,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000690444,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000695167,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0006841050000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0006782320000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0006999220000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0006896570000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0006780660000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000680585,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.048562658,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.049784609,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.048751655000000005,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.049535075000000005,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.049249408,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.049659947,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.04908929,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.049362967,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.049351626,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.048520235,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.052638358,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.051197154,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.050883598,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.050992128000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.051057441,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.051644266,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.052057588,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.051994462000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.052177514,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.052067767,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0007328860000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00076851,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0019281340000000002,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000702688,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000715489,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0007021870000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000697483,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000690168,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000707881,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0007015120000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038587401,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038075909000000005,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.037671750000000004,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038763338,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039277287,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038218868,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038429634000000004,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038120928000000005,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038083682,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.038145981,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039153809000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039131571000000004,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039353860000000004,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039555381,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039357674,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039581201,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039332410000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039602588,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039712032,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.039653318,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0029260740000000003,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000751686,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000726601,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000728736,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0007498390000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0007385330000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0007314880000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000720797,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00072729,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0007213090000000001,Cost,Standard,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.043871197,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.043626489000000004,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.044656637000000006,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.04428478,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.044582148,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.043618224000000004,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.043510108000000006,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.043592931,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.043453647000000005,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.045356592,Gradient,ForwardDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.049118693000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.048934982,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.049848079,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.049003989000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.048984513,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.048982688,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.049137445,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.048748907,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.048786760000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.048704408000000005,Gradient,ForEq_AutoDiff,model_Zheng_PNAS2012,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00040902800000000003,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000525277,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000537101,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000514804,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000515922,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0005155520000000001,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00039787700000000004,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000340508,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.000340009,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0003369,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001484438,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001459706,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001512324,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
