Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Method_info,Model,absTol,relTol,I_parameter,solver
6.32137990127173e7,12.28567423543187,0.0024485825832896166,7.966247603745498e6,1.804866863947287e7,-6.3213628505306385e7,-1.2286581949227035e13,-2.6742918168870406e9,36.815864617849655,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,CVODE_BDF
6.3213777640134335e7,12.285674300299533,0.0024485825699252935,7.966247554464931e6,1.8048668639590286e7,-6.321363448171243e7,-1.2286581949227035e13,-2.6742918168870406e9,36.815864617849655,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,CVODE_BDF
6.321380347797494e7,12.285674463133914,0.00046629665021207667,7.9662468321136935e6,1.804866864051367e7,-6.321362582782772e7,-1.2286581949227035e13,-2.6742918168870406e9,36.815864617849655,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,CVODE_BDF
6.321380347797494e7,12.285674463133914,0.00046629665021207667,7.9662468321136935e6,1.804866864051367e7,-6.321362582782772e7,-1.2286581949227035e13,-2.6742918168870406e9,36.815864617849655,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,CVODE_BDF
6.3213803477974966e7,12.285674463133914,0.00046629665021044353,7.9662468321136935e6,1.804866864051367e7,-6.3213625827827744e7,-1.2286581949227035e13,-2.6742918168870406e9,36.815864617849655,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,CVODE_BDF
6.3213697076936625e7,12.291914681295248,0.00244966596057835,7.968902668292513e6,1.8052612154060863e7,-6.321366065769698e7,-1.2286581920641258e13,-2.6742918135121164e9,36.81586461785608,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,Rodas4P
6.3216145067857884e7,-283.00924254357375,422.022363652568,7.966859465975593e6,1.805247140435055e7,-6.321641892547052e7,-1.2286581920620121e13,-2.674291816077584e9,36.912740246892284,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,37,Rodas4P
4.815110890300776e-6,1.028983373100046e-18,-2.2683001579743333e-18,7.1475188068695854e-9,-5.909770595014689e-14,-4.815061716611722e-6,-2.64705422487183e6,-1.6032009757617876e7,34.17026743607941,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,CVODE_BDF
4.815110890300776e-6,1.028983373100046e-18,-2.2683001579743333e-18,7.1475188068695854e-9,-5.909770595014689e-14,-4.815061716611722e-6,-2.64705422487183e6,-1.6032009757617876e7,34.17026743607941,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,CVODE_BDF
4.815110890300822e-6,1.028983373100046e-18,-2.2683001579743337e-18,7.1475188068695854e-9,-5.909770595014689e-14,-4.8150617166117106e-6,-2.64705422487183e6,-1.6032009757617876e7,34.17026743607941,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,CVODE_BDF
6.884310065079037e-12,1.028998573075194e-18,-2.2681001342453666e-18,7.095465637364385e-9,2.2890843746248335e-22,-3.360693623467986e-13,-2.64705422487183e6,-1.6032009757617876e7,34.17026743607941,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,CVODE_BDF
6.884310065079037e-12,1.028998573075194e-18,-2.2681001342453666e-18,7.095465637364385e-9,2.2890843746248335e-22,-3.360693623467986e-13,-2.64705422487183e6,-1.6032009757617876e7,34.17026743607941,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,CVODE_BDF
6.884310065079037e-12,1.028998573075194e-18,-2.2681001342453666e-18,7.095465637364385e-9,2.2890843747385334e-22,-3.360693623467986e-13,-2.64705422487183e6,-1.6032009757617876e7,34.17026743607941,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,CVODE_BDF
-0.0001301568522631526,4.387909661424763e-15,-8.56379540114232e-15,2.6101744253257672e-5,6.1663106495702196e-15,-0.0001168733300811924,-2.647054224795937e6,-1.6032009757460086e7,34.17026743610524,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,Rodas4P
-9.640684065286649e-5,0.0,0.0,3.222533094146082e-5,4.651965969953973e-5,-4.358913550178888e-5,-2.647054224782971e6,-1.6032009757398387e7,34.17026649132492,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,38,Rodas4P
60582.679508208115,1.8492652900701692e-6,2.5330481170513413e-7,0.0003263562683610706,54614.02570093881,-60581.85333409953,-5.0768831183853025e14,-1.1050267839753246e11,36.841352109181386,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,CVODE_BDF
60582.679508208115,1.8492652900701692e-6,2.5330481170513413e-7,0.0003263562683610706,54614.02570093881,-60581.85333409953,-5.0768831183853025e14,-1.1050267839753246e11,36.841352109181386,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,CVODE_BDF
60582.679508208035,1.8492652900701698e-6,2.5330481170513397e-7,0.00032635626836107065,54614.025700938815,-60581.85333409946,-5.0768831183853025e14,-1.1050267839753246e11,36.841352109181386,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,CVODE_BDF
60582.7039589082,1.849285525582416e-6,2.53304987825612e-7,0.0011878659365146228,54613.98594958251,-60581.8452159936,-5.0768831183853025e14,-1.1050267839753246e11,36.841352109181386,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,CVODE_BDF
60582.7039589082,1.849285525582416e-6,2.53304987825612e-7,0.0011878659365146228,54613.98594958251,-60581.8452159936,-5.0768831183853025e14,-1.1050267839753246e11,36.841352109181386,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,CVODE_BDF
60582.703958908205,1.8492855255824155e-6,2.533049878256112e-7,0.0011878659365146228,54613.98594958251,-60581.84521599362,-5.0768831183853025e14,-1.1050267839753246e11,36.841352109181386,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,CVODE_BDF
58677.6290945184,2.0191899587880747e-6,2.909742480902266e-7,-2.6113747811372896e-5,59276.835822457426,-61254.07226126491,-5.076883118285176e14,-1.1050267839640572e11,36.841352109181386,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,Rodas4P
60075.00922465919,-10.416845429699226,-0.8759487980086119,103.52560038443514,60215.04525193169,-60362.4938222849,-5.0768831182711925e14,-1.1050267838257959e11,-1.661274166703839,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,39,Rodas4P
-2.419624236212087e-7,-9.873761628669537e-15,-5.270362734069811e-9,-2.8082474810889518e-11,-1.1026394268569058e-15,2.420200091516636e-7,-574.671007605141,36.8400909756292,-29278.382882715498,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,CVODE_BDF
-2.419624236212087e-7,-9.873761628669537e-15,-5.270362734069811e-9,-2.8082474810889518e-11,-1.1026394268569058e-15,2.420200091516636e-7,-574.671007605141,36.8400909756292,-29278.382882715498,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,CVODE_BDF
-2.4196242362120817e-7,-9.873761633308111e-15,-5.270362734069811e-9,-2.8082474810882413e-11,-1.1026394236611033e-15,2.4202000915166413e-7,-574.671007605141,36.8400909756292,-29278.382882715498,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,CVODE_BDF
-2.4168031686948584e-7,-8.882721869816445e-24,-5.270361819234324e-9,-1.5235376130929207e-11,-2.0414006250927897e-15,2.4167978392093063e-7,-574.671007605141,36.8400909756292,-29278.382882715498,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,CVODE_BDF
-2.4168031686948584e-7,-8.882721869816445e-24,-5.270361819234324e-9,-1.5235376130929207e-11,-2.0414006250927897e-15,2.4167978392093063e-7,-574.671007605141,36.8400909756292,-29278.382882715498,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,CVODE_BDF
-2.416803168694859e-7,-1.6812054258123113e-23,-5.270361819234324e-9,-1.5235376130940675e-11,-2.041400626786318e-15,2.4167978392093063e-7,-574.671007605141,36.8400909756292,-29278.382882715498,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,CVODE_BDF
-2.3994127770875867e-7,-1.3459224594116168e-18,-9.756069879654052e-9,-1.6810730218509732e-14,-1.5955296488883697e-15,2.425063221303995e-7,-574.6710076051382,36.8400909756292,-29278.382882938433,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,Rodas4P
-2.381838959708632e-7,-5.770140392565822e-10,-1.059964208997343e-8,4.3505755391118455e-9,-1.4015793987663278e-9,2.405019460865947e-7,-574.6710076004248,36.840090975667046,-29278.382882901686,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,40,Rodas4P
11561.679245468496,270.19137303582096,-0.7168216000028501,0.1132971168447304,3729.9801896962344,-227147.09075082478,27.548684090695314,-4.2577986100007234e9,-7.969527551211947e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,CVODE_BDF
11561.679245468496,270.19137303582096,-0.7168216000028501,0.1132971168447304,3729.9801896962344,-227147.09075082478,27.548684090695314,-4.2577986100007234e9,-7.969527551211947e7,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,CVODE_BDF
11561.679245903852,270.19137285562465,-0.716821586905583,0.1132971168451724,3729.9801896828344,-227147.0907503932,27.548684090695314,-4.2577986100007234e9,-7.969527551211947e7,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,CVODE_BDF
11561.673250802762,270.1913746540252,-0.7168221142745741,0.00038936621457102727,3729.9801901509895,-227146.97784670358,27.548684090695314,-4.2577986100007234e9,-7.969527551211947e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,CVODE_BDF
11561.673250802762,270.1913746540252,-0.7168221142745741,0.00038936621457102727,3729.9801901509895,-227146.97784670358,27.548684090695314,-4.2577986100007234e9,-7.969527551211947e7,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,CVODE_BDF
11561.673250809017,270.191374741112,-0.7168221978240854,0.0003893664951417699,3729.9801902388845,-227146.97784679887,27.548684090695314,-4.2577986100007234e9,-7.969527551211947e7,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,CVODE_BDF
11561.678918393072,270.19155770716503,-0.7168359045954465,0.11329711690963754,3729.980564634222,-227147.09093495537,27.548684090892575,-4.2577986099499693e9,-7.969527551106338e7,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,Rodas4P
11561.678221887787,270.19255980862386,-0.7178522349591181,0.11434923652188879,3729.979666906776,-227147.10299817042,27.548693951530765,-4.2577986099563413e9,-7.969527551053874e7,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,41,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,CVODE_BDF
4.125104963858719e7,0.03769639295494996,-84.648628147301,5.035015038393219e6,4.559561945839166e6,-4.0803883971921936e7,-2.002426500226286e14,-4.1603536400520486e8,-3.3705384038827744e10,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,Rodas4P
4.124930828645156e7,-11.14806201940264,-86.72658994784877,5.035119671736672e6,4.559584723487296e6,-4.08000539892267e7,-2.0024265002665197e14,-4.1603534604247415e8,-3.3705384015987186e10,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,42,Rodas4P
1.7382522188823766e8,0.025718467800909195,-0.08637524350839532,5.911568962793639e6,1645.2587335417404,-2.2412753623555905e8,36.84130953353844,-7.269890044962166e12,-477680.71664316324,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,CVODE_BDF
1.7382522188823766e8,0.025718467800909195,-0.08637524350839532,5.911568962793639e6,1645.2587335417404,-2.2412753623555905e8,36.84130953353844,-7.269890044962166e12,-477680.71664316324,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,CVODE_BDF
1.738252400662679e8,0.025718442898553094,-0.0863752147509932,5.911569036168772e6,1645.258733633842,-2.2412752985623845e8,36.84130953353844,-7.269890044962166e12,-477680.71664316324,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,CVODE_BDF
1.738238376586059e8,0.0213288215972624,-0.09262216711944006,5.911569050899913e6,248.50185339723473,-2.241261237080857e8,36.84130953353844,-7.269890044962166e12,-477680.71664316324,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,CVODE_BDF
1.738238376586059e8,0.0213288215972624,-0.09262216711944006,5.911569050899913e6,248.50185339723473,-2.241261237080857e8,36.84130953353844,-7.269890044962166e12,-477680.71664316324,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,CVODE_BDF
1.73823837658639e8,0.021328797955620506,-0.09262216710949188,5.911569050900287e6,248.5018533937543,-2.2412612370816198e8,36.84130953353844,-7.269890044962166e12,-477680.71664316324,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,CVODE_BDF
1.7382526155699345e8,0.025710055152548237,-0.0863751960692051,5.911042181807255e6,1645.2665541416332,-2.241277137922952e8,36.84130953353764,-7.269890084616761e12,-477680.72048746806,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,Rodas4P
1.738279945556815e8,-491.799110351708,-927.608342667903,5.91131800977583e6,2235.813148236523,-2.2412524520898053e8,36.905195264997644,-7.269890084498566e12,-477680.66700251127,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,43,Rodas4P
-0.0016623007904477158,-2.0749718412532444e-10,-6.895221317875352e-6,2.2594236970915733e-7,0.00018135507315640654,0.0017222576725208398,36.84123096797264,36.789050690746166,36.796842975789154,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,CVODE_BDF
-0.0016623007904477158,-2.0749718412532444e-10,-6.895221317875352e-6,2.2594236970915733e-7,0.00018135507315640654,0.0017222576725208398,36.84123096797264,36.789050690746166,36.796842975789154,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,CVODE_BDF
-0.001662300790196156,-2.0749646221522492e-10,-6.8952213178880825e-6,2.259426265568586e-7,0.00018135507315882114,0.0017222576723310446,36.84123096797264,36.789050690746166,36.796842975789154,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,CVODE_BDF
-0.0016622163890018743,-5.823793788830385e-10,-6.895241247326536e-6,2.2769656241403196e-7,0.00018146135249325326,0.0017211840886276145,36.84123096797264,36.789050690746166,36.796842975789154,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,CVODE_BDF
-0.0016622163890018743,-5.823793788830385e-10,-6.895241247326536e-6,2.2769656241403196e-7,0.00018146135249325326,0.0017211840886276145,36.84123096797264,36.789050690746166,36.796842975789154,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,CVODE_BDF
-0.0016622163683483833,-5.823816251359751e-10,-6.895241246790592e-6,2.2769619614667646e-7,0.00018146135666220712,0.0017211840778561616,36.84123096797264,36.789050690746166,36.796842975789154,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,CVODE_BDF
-0.0016626086798054499,-2.0283393495496388e-10,-6.89526241676794e-6,2.2872984370022133e-7,0.00018136947642378868,0.0017218292218463415,36.8412309679728,36.78905069076528,36.79684297536709,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,Rodas4P
-0.001662608718370895,-1.870048308324946e-10,-6.89522074800302e-6,2.2873426367215356e-7,0.00018136946007654112,0.0017218291829968074,36.841230968006414,36.789050690653916,36.79684297549311,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,44,Rodas4P
0.0002553212817161035,1.4692636381932674e-9,1.2635894317724331e-11,-5.475702693718811e-8,-5.280771013115586e-5,-0.00025540701092479685,-1.6624134955409358e6,-1.0548015748314581e9,-760700.325394918,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,CVODE_BDF
0.0002553212817161035,1.4692636381932674e-9,1.2635894317724331e-11,-5.475702693718811e-8,-5.280771013115586e-5,-0.00025540701092479685,-1.6624134955409358e6,-1.0548015748314581e9,-760700.325394918,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,CVODE_BDF
0.00025532128171610387,1.469263638193258e-9,1.263589431772378e-11,-5.475702693718815e-8,-5.2807710131155896e-5,-0.0002554070109247964,-1.6624134955409358e6,-1.0548015748314581e9,-760700.325394918,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,CVODE_BDF
0.0002553239126783505,1.4781920202916032e-9,-3.7849152913791114e-13,-2.0562701790937215e-8,-5.280793416436922e-5,-0.00025532301660943996,-1.6624134955409358e6,-1.0548015748314581e9,-760700.325394918,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,CVODE_BDF
0.0002553239126783505,1.4781920202916032e-9,-3.7849152913791114e-13,-2.0562701790937215e-8,-5.280793416436922e-5,-0.00025532301660943996,-1.6624134955409358e6,-1.0548015748314581e9,-760700.325394918,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,CVODE_BDF
0.0002553239126783505,1.4781920202915995e-9,-3.784915291157373e-13,-2.056270179093718e-8,-5.280793416436922e-5,-0.00025532301660944,-1.6624134955409358e6,-1.0548015748314581e9,-760700.325394918,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,CVODE_BDF
-0.0003207706095275429,4.893518336741986e-7,-1.2558667674411337e-10,1.269674399162646e-10,0.0008781459619280925,-0.0005621474790353709,-1.6624134955360421e6,-1.054801574830211e9,-760700.3253940265,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,Rodas4P
0.00013467861975674975,1.4049190601181827e-6,1.4049190601181827e-6,2.525385770769118e-5,0.0012500580120700304,-0.00020521756850173356,-1.6624134955898833e6,-1.0548015748290213e9,-760700.3254230001,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,45,Rodas4P
1.7879107472649663e12,-5.9362736111885116e7,6.6421694293520134e10,2.1677289049256199e12,-2.6625575861045262e8,-1.7000229733326628e12,-7.439266744005123e13,-1.5385803244389957e6,-135.06570007961562,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,CVODE_BDF
1.7879107472649663e12,-5.9362736111885116e7,6.6421694293520134e10,2.1677289049256199e12,-2.6625575861045262e8,-1.7000229733326628e12,-7.439266744005123e13,-1.5385803244389957e6,-135.06570007961562,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,CVODE_BDF
1.7879107468001038e12,-5.936273609438548e7,6.642169427591778e10,2.167728903923561e12,-2.6625575848318812e8,-1.7000229728598086e12,-7.439266744005123e13,-1.5385803244389957e6,-135.06570007961562,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,CVODE_BDF
1.7879107730304846e12,-5.9364581913879685e7,6.642169282076834e10,2.167728893950322e12,-2.662557852951988e8,-1.700022960634325e12,-7.439266744005123e13,-1.5385803244389957e6,-135.06570007961562,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,CVODE_BDF
1.7879107730304846e12,-5.9364581913879685e7,6.642169282076834e10,2.167728893950322e12,-2.662557852951988e8,-1.700022960634325e12,-7.439266744005123e13,-1.5385803244389957e6,-135.06570007961562,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,CVODE_BDF
1.7879107730304883e12,-5.9364581913911164e7,6.642169282076844e10,2.1677288939503257e12,-2.662557852952036e8,-1.700022960634326e12,-7.439266744005123e13,-1.5385803244389957e6,-135.06570007961562,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,CVODE_BDF
1.7879106777941296e12,-5.936272886908129e7,6.642172100484655e10,2.1677292287543047e12,-2.6625577490039405e8,-1.7000228678720872e12,-7.439266663736306e13,-1.5385803189297074e6,-135.0656994173507,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,Rodas4P
1.78791062072681e12,-5.936268381323075e7,6.64214445558553e10,2.1677291818979983e12,-2.6657806732336208e8,-1.7000226576749546e12,-7.439266663365536e13,-1.53858075519767e6,-135.1817223733737,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,46,Rodas4P
7.324389256748797e6,2.5422558919498267e-8,-1.322241282557363e-7,58375.81299396937,506108.5714989463,-7.324392661997421e6,-1.701565434034794e7,-1.8866702617641606e14,36.83887041694061,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,CVODE_BDF
7.324389256748797e6,2.5422558919498267e-8,-1.322241282557363e-7,58375.81299396937,506108.5714989463,-7.324392661997421e6,-1.701565434034794e7,-1.8866702617641606e14,36.83887041694061,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,CVODE_BDF
7.324389256716188e6,2.5422558919577647e-8,-1.322241264870539e-7,58375.81299396941,506108.5714989713,-7.324392662004808e6,-1.701565434034794e7,-1.8866702617641606e14,36.83887041694061,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,CVODE_BDF
2.57517708388465e-8,4.837399861296981e-10,2.485913296673708e-16,58375.84749058992,506110.6374728028,-6.170841241181358e-10,-1.701565434034794e7,-1.8866702617641606e14,36.83887041694061,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,CVODE_BDF
2.57517708388465e-8,4.837399861296981e-10,2.485913296673708e-16,58375.84749058992,506110.6374728028,-6.170841241181358e-10,-1.701565434034794e7,-1.8866702617641606e14,36.83887041694061,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,CVODE_BDF
2.5751770838846504e-8,4.837399861420216e-10,2.4458109208480705e-16,58375.84749058992,506110.6374728028,-6.170841241181358e-10,-1.701565434034794e7,-1.8866702617641606e14,36.83887041694061,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,CVODE_BDF
7.3220933406281285e6,2.62400075176916e-8,-1.2835474133949544e-7,59304.996557591614,513997.07841724117,-7.325253963525364e6,-1.701565428097078e7,-1.8866702594619638e14,36.838870416945234,ForwardDiff,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,Rodas4P
7.324637199858276e6,174.74258208320452,5.930328817972112,59209.53852761644,513248.74540779303,-7.325114576207978e6,-1.701565796765936e7,-1.886670259460476e14,-15.508209451659576,FiniteDifferences,model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,47,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Boehm_JProteomeRes2014,1.0e-8,1.0e-8,48,CVODE_BDF
