CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,CVODE_BDF
-4.485742067925942e-5,6.098269974771044e6,6.09444828479478e-10,-1.1347312555458803e9,-7.489012835216002e7,-1.759469064542962e8,-0.0004778767022990483,9.265697367128997e-13,-8.130628571981415e-15,-2.3195051660602665e8,629405.1715970115,629404.8568828303,-629142.7437055615,-0.3089524931309112,-6.76717707812668,868824.361310646,12.78332122228257,162.98495339116096,0.3693700443576066,34.99100634473454,-0.0015527430894831233,-2.3258023686672962e8,1.981283959399406e8,-64647.90863228483,-78.36170272867079,-0.00017628931300114794,-215.9794748442296,6.906870852282182,-6.062945970586618e9,78.28011855464284,580.2478937402963,255.6039254978923,3.6445945891101434,-353.2895510152609,6.906916920722562,-33.568120907239525,-2.1882778218039453e7,-360.9897835624436,20.26414740304444,1.5395547200252408e7,7.372565691872673e-5,-1.2333705119263206e7,-0.6414666748133522,-1.2923083817222726e7,-0.0016696481674039379,4.130726434935349e7,9.233908060456482e-6,5.123310699900834e6,6.098269974869409e6,-1.1244789951150165e8,-1.2027786975432764e8,-8.934435809452225e-11,-1.4416032594655397e-12,-7.034752381027726e-12,6.025120639745062e-6,5.431007540930164e-13,5.5690393496259947e-5,2.1090506593881798e-10,1.9207798966711082e-6,1.4922051210638017e-10,-1.735694620034648e-5,-3.757905469797269e-9,-2.5809371809264044e-5,-4.208349538360264e-6,-4.114093898230771e-5,-3.581203305862224e-10,9.619343041807124e-5,3.93208300336142e-12,0.00013359549895435935,4.2663234431014987e-13,-1.0307885744233275e-5,-1.13714794859816e-6,-3.216999355319582e-5,-6.2225811542228175e-6,1.23017709027842e-5,4.876224133145404e-14,4.3818532514426326e-5,1.0448730257251891e-10,-8.120570303930264e-6,-8.111705284607265e-12,-6.824308356051696e-5,-1.0697055357855408e-5,-4.0868914647319664e-5,-6.642347314068881e-6,4.705033189493124e-5,1.7858387478660057e-10,-1.8359623567303548e-5,-1.2858247821367823e-10,-0.11750260384366429,-0.006601151439987194,0.004391859649990227,-4.451744557872197e-9,0.019860472366381613,2.2189304216289056e-6,-0.46467988049417447,0.02023301280419473,8.07197391297972e-8,0.028733957130871794,1.2244007751628234e-8,-0.33812477922502826,744422.4535072156,1.5999588344192301,1.0202200777235015e6,868904.3659397203,-557403.7124741131,-1.7111473756280482,-0.00010056916136223925,-1.7326549892159195e-7,-1.0256836657355524e-5,-0.7922842795774568,-0.18544473458295252,-0.08756512957065432,-0.17702995075446912,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,Rodas4P
-4.183758412771635e-5,6.09826997475857e6,-0.00019179092357930085,-1.134720346540529e9,-7.488411264527805e7,-1.759394495642311e8,-0.09079465814922516,-0.00032988285029468615,-0.00032988285029468615,-2.3217776439586338e8,629409.3935934928,629411.5040819022,-629141.7671865372,-0.3089385770251674,-4502.657257195154,868824.3613945057,12.831297780200334,-59079.824632768294,-181821.67250745522,-1573.698323551572,0.03879797775852603,-2.3280690963767242e8,1.9830261486982012e8,-45060.393570238324,-78.42848116998684,-0.09768614602359975,-40304.66905012861,6.906795647238124,-6.062947038152885e9,78.28012314310098,580.2478229233254,255.60409335015302,3.644630420546442,-353.28943964154564,6.906952684441208,-33.56814689342278,-2.1882778219239045e7,-360.98981924104305,20.264268589499228,1.5395547200317165e7,8.3189178331218e-5,-1.2333705119235849e7,-0.641435465763798,-1.292308381719918e7,-0.0017412606272563772,4.130726434937785e7,-1.1239352480945461e-5,5.123310699740131e6,6.098269975025895e6,-1.1244791004493922e8,-1.2027788028765649e8,-0.00032988285029468615,-0.00032988285029468615,-0.00032988285029468615,-0.00032988285029468615,-0.00032988285029468615,1.1921133533133574e-5,-0.00032988285029468615,-0.00032988285029468615,-0.00032988285029468615,0.0,-0.00032988285029468615,-1.1239352480945461e-5,-0.00032988285029468615,-6.734568662209452e-5,-0.00032988285029468615,6.536292583167129e-5,-0.00032988285029468615,0.00012795680458197958,-0.00032988285029468615,0.0,-0.00032988285029468615,-8.36751682554327e-5,-0.00032988285029468615,-1.336591793836383e-5,-0.00032988285029468615,7.867546736661824e-5,-0.00032988285029468615,-1.336591793836383e-5,-0.00032988285029468615,-6.734568662209452e-5,-0.00032988285029468615,-8.36751682554327e-5,-1.0459396031929087e-5,1.99867090990352e-5,-0.00032988285029468615,0.0,-0.00032988285029468615,-0.11754319542552527,-0.00650590113660249,0.004378312639290056,-0.00032988285029468615,0.019856472131996313,-0.00032988285029468615,-0.46472571593474526,0.020210295049839122,-0.00032988285029468615,0.028761721504273606,-0.00032988285029468615,-0.3382229070824509,744422.4534812738,1.5999591532011663,1.0202200777938403e6,868904.3660408459,-557403.7125017882,-1.711082556589824,-0.00013487222977134555,-0.00032988285029468615,-6.682958969181914e-5,-0.7922246880427009,-0.18551234050764645,-0.08755527953870385,-0.17699024246511552,FiniteDifferences,model_Bachmann_MSB2011,1.0e-8,1.0e-8,2,Rodas4P
21817.235520435108,2.140207974649119e-7,-3.8119006215734833e-7,5016.304134541168,17.268004327433225,26.207736846148943,-0.8019190695300223,0.0001548298352512104,-4.3987219483957266e-8,9798.753312805424,-9790.777121730574,-9704.45540863385,5387.232210462165,0.016334177068142778,-0.05739192809118372,-0.2202905896010887,-882.728177770583,-3.877718646038919,-0.4439953817486432,-233.96293183697694,0.005191710286917376,19509.015652486432,-2460.486460028449,10049.67694801269,-88.05639047413426,-64.9481615336543,-0.5348466601333531,-73574.42763533563,199.2667964566971,-2084.6798508534243,91.19559956525424,-3970.340327035353,-40.1844388474262,-1.5867450827089038,-16.705574168442663,6.323520460707999,50.656289578412704,1.611621591660062,21.003387774557147,-0.00030726333249212997,0.012275571897211129,0.007471450388983123,1.1182319325552641e-6,0.015473977956329392,1.4762030029210145e-6,0.07258011561483321,1.0772412924108712e-5,0.029767499491501752,2.3893923528619504e-7,0.010399618819094547,-0.012396622300346072,-1.6150767667313686,109.93620500576151,-3.280195182161829,15.481036212401138,2.167453694551487e-9,0.9635922991250079,1.7380590679904672e-7,1.8318735205418142,0.0004918255947082604,4.936630631908547,0.0015949744401538898,3.8751634722115025,0.031283069736969836,-0.1793305423326438,-7.621135762242268e-5,6.9776685252998805,1.61154896505405e-5,7.273645912464539,1.1721639036881656e-7,-2.195484159938936,-0.846629356097098,3.0363777598240134,0.0009273727448174588,6.004635417798088,0.005778800554934365,1.1000574602403965,4.0636409331511126e-7,14.21128806046682,2.5473562527434045e-7,0.08299659826246847,0.08670926179964494,-10.901806503608165,-0.040466835155011184,10.251582279940866,0.00931527855308172,-1.8896406348319141,-0.5074976947344284,14.974478183211728,0.8224633802425414,0.42447614914825654,38.12166155933941,50.27322138526584,0.3260756041582443,-242.19424364240314,62.191668884986434,0.04022581754338889,29.542892615389054,0.01011806663069817,-0.20656326803309746,4.0381589802668895e-5,3.8084623001854105e-11,9.173769377355652e-6,1.6600627431860635e-5,-3.248826199611519e-5,-2.214502439365457e-5,-10.895606054328265,353.4147531316654,-0.047672033968459135,0.2949274909233052,-132.4068880108805,37.50972723645397,96.16142719833296,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,CVODE_BDF
21817.235520435108,2.140207974649119e-7,-3.8119006215734833e-7,5016.304134541168,17.268004327433225,26.207736846148943,-0.8019190695300223,0.0001548298352512104,-4.3987219483957266e-8,9798.753312805424,-9790.777121730574,-9704.45540863385,5387.232210462165,0.016334177068142778,-0.05739192809118372,-0.2202905896010887,-882.728177770583,-3.877718646038919,-0.4439953817486432,-233.96293183697694,0.005191710286917376,19509.015652486432,-2460.486460028449,10049.67694801269,-88.05639047413426,-64.9481615336543,-0.5348466601333531,-73574.42763533563,199.2667964566971,-2084.6798508534243,91.19559956525424,-3970.340327035353,-40.1844388474262,-1.5867450827089038,-16.705574168442663,6.323520460707999,50.656289578412704,1.611621591660062,21.003387774557147,-0.00030726333249212997,0.012275571897211129,0.007471450388983123,1.1182319325552641e-6,0.015473977956329392,1.4762030029210145e-6,0.07258011561483321,1.0772412924108712e-5,0.029767499491501752,2.3893923528619504e-7,0.010399618819094547,-0.012396622300346072,-1.6150767667313686,109.93620500576151,-3.280195182161829,15.481036212401138,2.167453694551487e-9,0.9635922991250079,1.7380590679904672e-7,1.8318735205418142,0.0004918255947082604,4.936630631908547,0.0015949744401538898,3.8751634722115025,0.031283069736969836,-0.1793305423326438,-7.621135762242268e-5,6.9776685252998805,1.61154896505405e-5,7.273645912464539,1.1721639036881656e-7,-2.195484159938936,-0.846629356097098,3.0363777598240134,0.0009273727448174588,6.004635417798088,0.005778800554934365,1.1000574602403965,4.0636409331511126e-7,14.21128806046682,2.5473562527434045e-7,0.08299659826246847,0.08670926179964494,-10.901806503608165,-0.040466835155011184,10.251582279940866,0.00931527855308172,-1.8896406348319141,-0.5074976947344284,14.974478183211728,0.8224633802425414,0.42447614914825654,38.12166155933941,50.27322138526584,0.3260756041582443,-242.19424364240314,62.191668884986434,0.04022581754338889,29.542892615389054,0.01011806663069817,-0.20656326803309746,4.0381589802668895e-5,3.8084623001854105e-11,9.173769377355652e-6,1.6600627431860635e-5,-3.248826199611519e-5,-2.214502439365457e-5,-10.895606054328265,353.4147531316654,-0.047672033968459135,0.2949274909233052,-132.4068880108805,37.50972723645397,96.16142719833296,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,CVODE_BDF
21817.235520437596,2.1402076218845773e-7,-3.8119024334596195e-7,5016.304134553921,17.268004313688923,26.207736846137678,-0.8019190592605752,0.0001548298352512098,-4.398668444712658e-8,9798.752210380479,-9790.777972029604,-9704.458834527748,5387.232572635053,0.016334175716557743,-0.0573916417065226,-0.22029062088846565,-882.7281939806952,-3.877719137867543,-0.4439953789052687,-233.96294279977832,0.005191697757808515,19509.019928094945,-2460.486459153701,10049.676932315577,-88.05834237671989,-64.95076595796475,-0.5303302174172133,-73574.42763533563,199.2667964566971,-2084.6798508534243,91.19559956525424,-3970.340327035353,-40.1844388474262,-1.5867450827089038,-16.705574168442663,6.323520460707999,50.656289578412704,1.611621591660062,21.003387774557147,-0.00030726333249212997,0.012275571897211129,0.007471450388983123,1.1182319325552641e-6,0.015473977956329392,1.4762030029210145e-6,0.07258011561483321,1.0772412924108712e-5,0.029767499491501752,2.3893923528619504e-7,0.010399618819094547,-0.012396622300346072,-1.6150767667313686,109.93620500576151,-3.280195182161829,15.481036212401138,2.167453694551487e-9,0.9635922991250079,1.7380590679904672e-7,1.8318735205418142,0.0004918255947082604,4.936630631908547,0.0015949744401538898,3.8751634722115025,0.031283069736969836,-0.1793305423326438,-7.621135762242268e-5,6.9776685252998805,1.61154896505405e-5,7.273645912464539,1.1721639036881656e-7,-2.195484159938936,-0.846629356097098,3.0363777598240134,0.0009273727448174588,6.004635417798088,0.005778800554934365,1.1000574602403965,4.0636409331511126e-7,14.21128806046682,2.5473562527434045e-7,0.08299659826246847,0.08670926179964494,-10.901806503608165,-0.040466835155011184,10.251582279940866,0.00931527855308172,-1.8896406348319141,-0.5074976947344284,14.974478183211728,0.8224633802425414,0.42447614914825654,38.12166155933941,50.27322138526584,0.3260756041582443,-242.19424364240314,62.191668884986434,0.04022581754338889,29.542892615389054,0.01011806663069817,-0.20656326803309746,4.0381589802668895e-5,3.8084623001854105e-11,9.173769377355652e-6,1.6600627431860635e-5,-3.248826199611519e-5,-2.214502439365457e-5,-10.895606054328265,353.4147531316654,-0.047672033968459135,0.2949274909233052,-132.4068880108805,37.50972723645397,96.16142719833296,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,CVODE_BDF
21817.235908984436,2.1400652165838519e-7,-3.8119001033650964e-7,5016.30286217614,17.26927023996173,26.207737307763455,-0.8019868398400856,0.00015482984395615636,-4.3990398008482545e-8,9798.752964095496,-9790.79087589299,-9704.465176748774,5387.232672566,0.016334163825302346,-0.057063821113006126,-0.22029061290720195,-882.7284976016623,-3.8777519612557256,-0.4439625838050268,-233.9629410594671,0.005191694341508645,19509.038598970015,-2460.48644849302,10049.676901911562,-88.07040701349038,-64.93590951325844,-0.5321349591843865,-73574.42763533563,199.2667964566971,-2084.6798508534243,91.19559956525424,-3970.340327035353,-40.1844388474262,-1.5867450827089038,-16.705574168442663,6.323520460707999,50.656289578412704,1.611621591660062,21.003387774557147,-0.00030726333249212997,0.012275571897211129,0.007471450388983123,1.1182319325552641e-6,0.015473977956329392,1.4762030029210145e-6,0.07258011561483321,1.0772412924108712e-5,0.029767499491501752,2.3893923528619504e-7,0.010399618819094547,-0.012396622300346072,-1.6150767667313686,109.93620500576151,-3.280195182161829,15.481036212401138,2.167453694551487e-9,0.9635922991250079,1.7380590679904672e-7,1.8318735205418142,0.0004918255947082604,4.936630631908547,0.0015949744401538898,3.8751634722115025,0.031283069736969836,-0.1793305423326438,-7.621135762242268e-5,6.9776685252998805,1.61154896505405e-5,7.273645912464539,1.1721639036881656e-7,-2.195484159938936,-0.846629356097098,3.0363777598240134,0.0009273727448174588,6.004635417798088,0.005778800554934365,1.1000574602403965,4.0636409331511126e-7,14.21128806046682,2.5473562527434045e-7,0.08299659826246847,0.08670926179964494,-10.901806503608165,-0.040466835155011184,10.251582279940866,0.00931527855308172,-1.8896406348319141,-0.5074976947344284,14.974478183211728,0.8224633802425414,0.42447614914825654,38.12166155933941,50.27322138526584,0.3260756041582443,-242.19424364240314,62.191668884986434,0.04022581754338889,29.542892615389054,0.01011806663069817,-0.20656326803309746,4.0381589802668895e-5,3.8084623001854105e-11,9.173769377355652e-6,1.6600627431860635e-5,-3.248826199611519e-5,-2.214502439365457e-5,-10.895606054328265,353.4147531316654,-0.047672033968459135,0.2949274909233052,-132.4068880108805,37.50972723645397,96.16142719833296,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,CVODE_BDF
21817.235908984436,2.1400652165838519e-7,-3.8119001033650964e-7,5016.30286217614,17.26927023996173,26.207737307763455,-0.8019868398400856,0.00015482984395615636,-4.3990398008482545e-8,9798.752964095496,-9790.79087589299,-9704.465176748774,5387.232672566,0.016334163825302346,-0.057063821113006126,-0.22029061290720195,-882.7284976016623,-3.8777519612557256,-0.4439625838050268,-233.9629410594671,0.005191694341508645,19509.038598970015,-2460.48644849302,10049.676901911562,-88.07040701349038,-64.93590951325844,-0.5321349591843865,-73574.42763533563,199.2667964566971,-2084.6798508534243,91.19559956525424,-3970.340327035353,-40.1844388474262,-1.5867450827089038,-16.705574168442663,6.323520460707999,50.656289578412704,1.611621591660062,21.003387774557147,-0.00030726333249212997,0.012275571897211129,0.007471450388983123,1.1182319325552641e-6,0.015473977956329392,1.4762030029210145e-6,0.07258011561483321,1.0772412924108712e-5,0.029767499491501752,2.3893923528619504e-7,0.010399618819094547,-0.012396622300346072,-1.6150767667313686,109.93620500576151,-3.280195182161829,15.481036212401138,2.167453694551487e-9,0.9635922991250079,1.7380590679904672e-7,1.8318735205418142,0.0004918255947082604,4.936630631908547,0.0015949744401538898,3.8751634722115025,0.031283069736969836,-0.1793305423326438,-7.621135762242268e-5,6.9776685252998805,1.61154896505405e-5,7.273645912464539,1.1721639036881656e-7,-2.195484159938936,-0.846629356097098,3.0363777598240134,0.0009273727448174588,6.004635417798088,0.005778800554934365,1.1000574602403965,4.0636409331511126e-7,14.21128806046682,2.5473562527434045e-7,0.08299659826246847,0.08670926179964494,-10.901806503608165,-0.040466835155011184,10.251582279940866,0.00931527855308172,-1.8896406348319141,-0.5074976947344284,14.974478183211728,0.8224633802425414,0.42447614914825654,38.12166155933941,50.27322138526584,0.3260756041582443,-242.19424364240314,62.191668884986434,0.04022581754338889,29.542892615389054,0.01011806663069817,-0.20656326803309746,4.0381589802668895e-5,3.8084623001854105e-11,9.173769377355652e-6,1.6600627431860635e-5,-3.248826199611519e-5,-2.214502439365457e-5,-10.895606054328265,353.4147531316654,-0.047672033968459135,0.2949274909233052,-132.4068880108805,37.50972723645397,96.16142719833296,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,CVODE_BDF
21817.235908957467,2.1400655874497549e-7,-3.8118999221988765e-7,5016.30286206172,17.269270358746404,26.207737307697087,-0.801986842217532,0.0001548298439558982,-4.3984316058722796e-8,9798.75275327484,-9790.790629893832,-9704.465239852407,5387.232684175986,0.016334164355039333,-0.057063961494320664,-0.22029061846877265,-882.7284977676223,-3.8777521141021998,-0.4439624405308114,-233.9629412495153,0.005191694113028241,19509.03836500265,-2460.486448482088,10049.676901987013,-88.07031161422611,-64.93804129137202,-0.5308126669004496,-73574.42763533563,199.2667964566971,-2084.6798508534243,91.19559956525424,-3970.340327035353,-40.1844388474262,-1.5867450827089038,-16.705574168442663,6.323520460707999,50.656289578412704,1.611621591660062,21.003387774557147,-0.00030726333249212997,0.012275571897211129,0.007471450388983123,1.1182319325552641e-6,0.015473977956329392,1.4762030029210145e-6,0.07258011561483321,1.0772412924108712e-5,0.029767499491501752,2.3893923528619504e-7,0.010399618819094547,-0.012396622300346072,-1.6150767667313686,109.93620500576151,-3.280195182161829,15.481036212401138,2.167453694551487e-9,0.9635922991250079,1.7380590679904672e-7,1.8318735205418142,0.0004918255947082604,4.936630631908547,0.0015949744401538898,3.8751634722115025,0.031283069736969836,-0.1793305423326438,-7.621135762242268e-5,6.9776685252998805,1.61154896505405e-5,7.273645912464539,1.1721639036881656e-7,-2.195484159938936,-0.846629356097098,3.0363777598240134,0.0009273727448174588,6.004635417798088,0.005778800554934365,1.1000574602403965,4.0636409331511126e-7,14.21128806046682,2.5473562527434045e-7,0.08299659826246847,0.08670926179964494,-10.901806503608165,-0.040466835155011184,10.251582279940866,0.00931527855308172,-1.8896406348319141,-0.5074976947344284,14.974478183211728,0.8224633802425414,0.42447614914825654,38.12166155933941,50.27322138526584,0.3260756041582443,-242.19424364240314,62.191668884986434,0.04022581754338889,29.542892615389054,0.01011806663069817,-0.20656326803309746,4.0381589802668895e-5,3.8084623001854105e-11,9.173769377355652e-6,1.6600627431860635e-5,-3.248826199611519e-5,-2.214502439365457e-5,-10.895606054328265,353.4147531316654,-0.047672033968459135,0.2949274909233052,-132.4068880108805,37.50972723645397,96.16142719833296,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,CVODE_BDF
21817.24185438788,2.1402075823683788e-7,-3.812008870806689e-7,5016.302623001065,17.267977310325286,26.207733879555672,-0.8020322112639702,0.00015486854243435867,-4.399410305032842e-8,9798.736616010121,-9790.781944301121,-9704.461941385225,5387.233592032977,0.01633408686902435,-0.05738666521348111,-0.2202906873167396,-882.7288826083927,-3.877721713100718,-0.44399593872453463,-233.96302770228314,0.005191509148204511,19509.026601723905,-2460.488305022526,10049.675418799658,-88.07771896511692,-64.95002591029572,-0.5275931695566135,-73574.46960072099,199.2667964414061,-2084.679249520505,91.19507889480762,-3970.333479639927,-40.18443859476322,-1.586731938109947,-16.705574168442663,6.323520566067441,50.65628957841496,1.611621591660062,21.003387774557147,-0.00030726333282521764,0.012275575246295661,0.007471450389394665,1.118231948242614e-6,0.01547397795771697,1.4762004874198403e-6,0.07258011562559492,1.0772399873315407e-5,0.029767499491487753,2.389392510204733e-7,0.010399629161256002,-0.01239661195818462,-1.6150760925070204,109.93614741132522,-3.2801938141289724,15.481036212403078,2.1651808230045116e-9,0.9635922996537678,1.732214715393444e-7,1.8318734941648707,0.0004917988517194335,4.936630659547603,0.001595140121309226,3.875208134199333,0.031255373900445756,-0.17932439533045497,-7.642731786364387e-5,6.977668528356876,1.610756303286352e-5,7.273645912457671,1.1725288045250796e-7,-2.1957159829855795,-0.8464770350045999,3.0363777406816803,0.0009273735971661238,6.004635465496583,0.005778738980882141,1.1000574607486802,4.0622918977909776e-7,14.211288060464717,2.54738061317975e-7,0.08308328545110791,0.08678869939274661,-10.901812015956239,-0.040462030374656816,10.251582242510816,0.009315332612740715,-1.8896530772097957,-0.5074887359094548,14.974479052243284,0.8224630580516964,0.4244761372356509,38.121671558337624,50.2732216739874,0.3260751947720564,-242.19382315558127,62.19166888587783,0.04022578871192612,29.54289261182233,0.010118075782150173,-0.20656320016687668,4.038158980266046e-5,3.808463367229149e-11,9.1737668204532e-6,1.6600634211023152e-5,-3.2488255284786005e-5,-2.2145027826917212e-5,-10.895602378120072,353.41458049724673,-0.04767201654535645,0.2949274909233053,-132.4068885619481,37.509727502396785,96.16143046859588,ForwardDiff,model_Bachmann_MSB2011,1.0e-8,1.0e-8,3,Rodas4P
