KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,37,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,37,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,37,CVODE_BDF
-861957.3467892456,-128139.40892200744,-800903.0051243124,6.804657042174544e8,-1.2776442153658649e7,-7.908090434436694e7,3.372539595564071e7,-0.0021604852583511362,4.216524701221775e8,-7.033408251018319e7,-2.3137717636390503e10,2.3208161967262856e10,19105.051523586626,-1.656712724752523e9,7.493965462553517e8,40658.32185285509,-7.893953777365443e6,0.07701126072690352,-156119.80291635887,-646882.2909296245,7.940966925072296e7,3.678038681390582e7,4.568195645732533e6,693.6138337905475,158284.4565582318,6.684570206913083e8,-4.37365027293158e6,0.9715044100980388,0.5435750609429661,6.670789374346676e8,4.3290616312224895e8,-7.701038292604369e7,1.9022268132752735e7,-8.101975034484303e13,3.1500103156432354e8,2.390886641081567e7,-278.29625535100365,-5.108798279769972e8,-17781.94715628421,31288.91353888156,61856.93793504072,-8.101888153336105e13,-42559.35200029612,-8.029811317530442e13,-79585.89875887784,-4.3458376735238725e8,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,37,Rodas4P
-861871.561307283,-128280.1340754184,-801188.8944544995,6.804629794405993e8,-1.2777887049887715e7,-7.909571348683603e7,3.372817994425364e7,49.72145498769841,4.2165282833384556e8,-7.033754131032304e7,-2.3137721322265133e10,2.3208160136404823e10,19411.610963983065,-1.6567081356848636e9,7.494004472541959e8,40663.42196856362,-7.8938840690258965e6,173.7059306832972,-156465.74385066968,-647182.7287328896,7.941360760413128e7,3.678295999826406e7,4.568199728779874e6,693.8609416225718,158204.7183911626,6.684569960833194e8,-4.3736511856916705e6,0.9207277552390523,-34.9306714374936,6.670790259206345e8,4.329088298481677e8,-7.701475526399954e7,1.9022269070293754e7,-8.101975034417292e13,3.1500103212575066e8,2.3908867181994364e7,-277.397824634253,-5.1087982611378515e8,-17781.791333794612,31288.944337265322,61857.25278022525,-8.10188815328104e13,-42559.67868903477,-8.029811317462311e13,-79585.60444222859,-4.345837758489967e8,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,37,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,38,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,38,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,38,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,38,CVODE_BDF
-65.23914662439864,-71.82901073236971,1.9348967672120487,-1.4401518094777733e6,-1718.1508470484214,-1.4398771247711603e6,-0.07668831376181766,3.974040193398607e-6,209368.71711597499,-8.319977039228862e6,5.2522773825596094e7,-5.1343309572634324e7,-1.445095702397666e6,8.389787015232597e6,5534.7468256842785,15.96552917465018,2.2253734888555338e-9,5.54165914692539e-7,3.0727182565161585e-11,3604.225987828799,1.4398484495511535e6,0.1823735810684591,-0.15151548892146846,0.08417429139068405,0.5443322108430653,-235.79468649362713,-0.3198550800645279,0.18518518518988367,-0.27497194163860744,5571.125364772499,-8.1645181028033355e6,157.9882057466827,81.48844749307895,16.722922747273827,329.2568007020629,722.9368205968008,4.543341017325451e6,57.528182366557566,1.0033153433161292e6,3.8724078879903175e7,2.9465015486932397e9,1411.0586273544757,-6.2950102165506795e7,1411.508685747467,-2.122584216336718e10,697229.0235749896,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,38,Rodas4P
-65.23930626475395,-71.8290832389652,1043.6808040459139,-1.439568520955297e6,-1204.530178862764,-1.4409530068146607e6,-0.07161090153998528,-7.786851816469142e-5,209291.19110465763,-8.320876777324254e6,5.2523096221148565e7,-5.1343927347127125e7,-1.445996931825472e6,8.390257208924606e6,5854.886965943278,15.965527358039736,-7.786851816469142e-5,381.6901844977171,-7.786851816469142e-5,3604.2281401759615,1.4405159182774527e6,0.18463679040055794,-0.15144641545217857,-963.4127795145213,-58.11360069457674,-235.79922449122455,-0.3198273190027613,309.88186002734955,-529.1156243037229,5571.132830060852,-8.1643049531924045e6,315.8227429937903,81.48840589301946,16.722796157729185,329.2568484885951,722.9367086524705,4.543341016531429e6,57.52807394309051,1.0033153425522216e6,3.8724078877494395e7,2.946501548579842e9,1411.058604425393,-6.2950102160973005e7,1411.5087010694335,-2.1225842161802776e10,697229.0234438829,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,38,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,39,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,39,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,39,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,39,CVODE_BDF
283505.30321632535,-1.4506293080380471e7,2.459283231523108e6,5.837808795288798e8,3.4316036236303955e7,6.120235383305631e8,-4.03904873326252e6,7.780064038107725e6,-8.896890628878954e10,8.812692583559174e10,-8.894981654691995e10,8.97917878762372e10,3196.6903677042474,-349397.5134765717,-3.398578913577275e7,-2.4582181708387486e6,2.3499571159511623e-9,-2.604141196208665,-5.3709360861663155e-8,-4.740719085761228,-6.177669170500076e8,-8.870720753045818e6,-1.9839510833246359,-331.89034639448863,0.22085029895989447,4.927285977909907,0.2300785634329683,-59.895264977973966,0.17396184063159534,0.40965199292056625,-712.68547055881,6.177607801003559e8,-1.2634901164977934e13,-1.0320184315993472e16,-6.6361529561705645e6,-2.205521942274402e10,-390.90908856946726,-1.0858936725292394e9,-17226.51982311177,96.97124199424434,41.44294735566006,-1.0332840193120714e16,95.97123255472697,-1.0332749737400354e16,41.44378024397027,-6.191905240418757e8,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,39,Rodas4P
283645.1697512992,-1.4506300344540702e7,2.459380039589501e6,5.837810149031733e8,3.431588039267248e7,6.120240038010613e8,-4.03903494556963e6,7.780083196249712e6,-8.896890577184889e10,8.812692571601727e10,-8.894981587060063e10,8.979178773403252e10,3217.391067907344,-349655.6487616844,-3.398629601298963e7,-2.4581712785811853e6,-23.570630534119736,-23.570630534119736,-23.570630534119736,-28.03036153627558,-6.17767016235393e8,-8.870937855210144e6,-23.570630534119736,-341.22763746345476,-23.570630534119736,-28.03036153627558,-23.570630534119736,-11.785315267059868,-23.570630534119736,-23.570630534119736,-899.6001351309261,6.177611228446256e8,-1.2634901164776256e13,-1.0320184316001066e16,-6.637150489386336e6,-2.2055219213700745e10,-289.6081754224373,-1.0858936700426228e9,-17321.32706336101,164.99441373883818,196.21253075392906,-1.0332840193044458e16,164.99441373883818,-1.0332749737558032e16,196.21253075392906,-6.191912097387156e8,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,39,Rodas4P
15.488710604873534,31.201270998591458,-57.07070706917988,-45.646510864056474,0.003525908905673863,0.007944531550702105,5.608238841919824e-11,0.00038140381760765594,-0.10305097815484304,0.0552702698210929,-0.10303528763952781,0.09562232173459381,0.05561107488719044,-2.2072958505221954e-6,-0.003404521708281783,-3.1154420473504693e-7,0.00015633062110665145,3.427723136384452e-14,3.3329146820005067e-7,-7.007043731334295e-12,-0.007944627948316475,-3.875888984177903e-11,-0.4096543451342744,-0.0841750841750842,-0.555555555556327,0.3310886644220335,0.45473479304333664,-0.47699214365877585,0.18518553937892201,-0.31986531987240535,-204.54430896818096,152.6316719925606,-50560.66048068719,-12396.357023887695,568.8168422398059,264.626669198993,-112.12120893547262,-339.5479349107013,-8.246389006145656e-8,96.70910880436956,39.51703234395255,-62302.20787640727,96.70812906967991,-62302.1513904456,39.563597847258514,-2.1723324792054094e-11,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,40,CVODE_BDF
15.488710604873534,31.201270998591458,-57.07070706917988,-45.646510864056474,0.003525908905673863,0.007944531550702105,5.608238841919824e-11,0.00038140381760765594,-0.10305097815484304,0.0552702698210929,-0.10303528763952781,0.09562232173459381,0.05561107488719044,-2.2072958505221954e-6,-0.003404521708281783,-3.1154420473504693e-7,0.00015633062110665145,3.427723136384452e-14,3.3329146820005067e-7,-7.007043731334295e-12,-0.007944627948316475,-3.875888984177903e-11,-0.4096543451342744,-0.0841750841750842,-0.555555555556327,0.3310886644220335,0.45473479304333664,-0.47699214365877585,0.18518553937892201,-0.31986531987240535,-204.54430896818096,152.6316719925606,-50560.66048068719,-12396.357023887695,568.8168422398059,264.626669198993,-112.12120893547262,-339.5479349107013,-8.246389006145656e-8,96.70910880436956,39.51703234395255,-62302.20787640727,96.70812906967991,-62302.1513904456,39.563597847258514,-2.1723324792054094e-11,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,40,CVODE_BDF
15.488710604847956,31.20127099858395,-57.070707069181815,-45.64651086407496,0.003525908258081838,0.007944522467563976,-9.807712234429995e-9,0.00038140371230721527,-0.10305097342776544,0.05522813575695485,-0.10303530029153501,0.0956223177794548,0.055561509178377336,-2.207296820671513e-6,-0.0034045210758984162,-1.469976123125627e-12,7.341243707834737e-5,2.1888232829851508e-14,2.073408126506703e-7,-1.3125312565615347e-12,-0.007944593158909875,-3.885078946544282e-11,-0.4096543451332869,-0.0841750841750842,-0.555555555556327,0.3310886644220335,0.45473479367540814,-0.47699214365877585,0.1851855393873113,-0.3198653198724054,-204.54430896818096,152.63162986154882,-50560.66048068719,-12396.357023887695,568.8168422398059,264.626669198993,-112.12120893547262,-339.5479349107013,-8.246389006145656e-8,96.70910880436956,39.51703234395255,-62302.20787640727,96.70812906967991,-62302.1513904456,39.563597847258514,-2.1723324792054094e-11,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,40,CVODE_BDF
15.488710604847956,31.20127099858395,-57.070707069181815,-45.64651086407496,0.003525908258081838,0.007944522467563976,-9.807712234429995e-9,0.00038140371230721527,-0.10305097342776544,0.05522813575695485,-0.10303530029153501,0.0956223177794548,0.055561509178377336,-2.207296820671513e-6,-0.0034045210758984162,-1.469976123125627e-12,7.341243707834737e-5,2.1888232829851508e-14,2.073408126506703e-7,-1.3125312565615347e-12,-0.007944593158909875,-3.885078946544282e-11,-0.4096543451332869,-0.0841750841750842,-0.555555555556327,0.3310886644220335,0.45473479367540814,-0.47699214365877585,0.1851855393873113,-0.3198653198724054,-204.54430896818096,152.63162986154882,-50560.66048068719,-12396.357023887695,568.8168422398059,264.626669198993,-112.12120893547262,-339.5479349107013,-8.246389006145656e-8,96.70910880436956,39.51703234395255,-62302.20787640727,96.70812906967991,-62302.1513904456,39.563597847258514,-2.1723324792054094e-11,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,40,CVODE_BDF
15.48871060484735,31.201270998587148,-57.07070706918659,-45.64651086322602,0.003525910969134798,0.00794456864635789,2.5764846341709684e-11,0.0003814037606734426,-0.1030509795885773,0.055228301563806724,-0.10303529041605874,0.09562229892047545,0.05556142824752352,-2.2072240475965207e-6,-0.003404615367427909,-5.887354784607797e-12,0.00015625342313332574,3.424873866455198e-14,3.332895693812037e-7,-7.010315484802485e-12,-0.007944655236232941,-3.8855995326000904e-11,-0.4096543453525897,-0.0841750841750842,-0.5555555555563271,0.3310886644220333,0.454734698603725,-0.47699214365877585,0.1851855393664897,-0.3198653198724154,-204.54430896818096,152.63163001987178,-50560.66048069962,-12396.357023917493,568.81684196128,264.62666919645847,-112.12120893547262,-339.5479349904234,-8.25180937651573e-8,96.70910880436956,39.517032338195996,-62302.20787665074,96.70812906967991,-62302.1513909327,39.56359783604657,-2.172248112517002e-11,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,40,Rodas4P
15.488710607132417,31.20127099940951,-57.07070706290523,-45.6465108636174,0.003525912629070694,0.007944578148963852,7.932017880159765e-8,0.00038140373096028616,-0.1030509823537465,0.05522833151126413,-0.10303528767171716,0.09562229618484101,0.05556143516390089,-2.2016498495127075e-6,-0.0034046128150242564,-7.195377060748898e-8,0.00015625189934418766,0.0,3.3217195319893356e-7,0.0,-0.00794465893003701,0.0,-0.4096543454374939,-0.08417508511005581,-0.5555555568226463,0.3310886640266115,0.4547347002105706,-0.47699214478384283,0.18518554070838136,-0.31986532047121746,-204.54430896880845,152.6316300534023,-50560.66048075525,-12396.357023890898,568.8168419839958,264.6266692033887,-112.12120893669317,-339.5479349904049,-8.3591172730652e-8,96.70910880394415,39.517032330813926,-62302.20787642306,96.70812907075216,-62302.15139120865,39.56359784221382,0.0,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,40,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,41,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,41,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,41,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,41,CVODE_BDF
-1.057971094364931e9,-41.525986794203725,1144.8792423049347,2.0179858291579895e10,1.1281854596740211e10,3.1884036422113373e10,1.4039678839891734e7,0.0011638369750255919,4.6299575362938714e8,-1.3896639725338018e8,-3.1987808789071205e10,3.8008795713937324e8,3.1800925104146748e10,-1.6597052585505673e8,-1.0780188458809721e10,-1027.0703419019842,-3.038394638458859e-11,-1.2881195585434845e-7,-2.2688674678336714e-7,-391.4095496869302,-3.0960046570190815e10,-3.843383985169491e8,-0.36475869809201045,0.05050505066004688,-0.49943883231567615,14.070546464890118,-0.49943945961347386,-0.4882162536966794,-0.19682511821796833,-378.00060014277904,3.224233085767371e8,-3.1579552380475616e6,607.330302456526,-3.6230799210380698e6,-153386.57100229815,409.4478301070057,-5.323016550338852e6,-469.703080648578,-1.773265324648174e9,-9.927845969298942e11,-1.3258050071709947e8,-3.7751648593120007e6,-9.585894267411155e11,-3.774485964555653e6,-1.28980255326432e8,-9.622922489792906e6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,41,Rodas4P
-1.0579736465387523e9,-41.5271837326789,1144.88762771241,2.017985861924734e10,1.1281854780209726e10,3.188404513777155e10,1.4040769959031736e7,-0.0034216749922211403,4.629969633625981e8,-1.389663259854462e8,-3.198780896689471e10,3.800878995688457e8,3.1800924820500637e10,-1.6597049359740427e8,-1.078018838227156e10,-1027.104381766837,-0.0016242938593275854,-0.0016242938593275854,-0.0016242938593275854,-391.42251073513734,-3.0960046526217133e10,-3.8433895704881346e8,-0.35965927939025477,0.29557503386403877,-0.5032538347233271,14.080681098260103,-0.5032538347233271,-0.47770872164114025,-0.19023044446809553,-377.9941472281655,3.224242155953782e8,-3.1579556067623314e6,607.3402768858152,-3.623079927784264e6,-153386.57975738446,409.4447573624354,-5.323016560161353e6,-469.70537994303726,-1.773265324687892e9,-9.92784596892912e11,-1.325805008386594e8,-3.7751648859113045e6,-9.585894266774464e11,-3.774485948761226e6,-1.2898025531349947e8,-9.622922485745257e6,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,41,Rodas4P
-107.74361261651813,57.46391868448449,-16.66666666686098,-106.25655537952252,0.0018992806628905623,0.000107482653392984,-5.791129002132324e-12,-3.040931089358439e-10,-0.0079904538171566,0.004277426840237562,-0.004223803875820262,0.005566664427130719,3.4312962908346978e-9,0.00015955309933128077,0.0002567778715487737,2.0940064575244e-10,3.0557571536387325e-13,2.4671350136433664e-13,1.5473601327879983e-15,-1.0502019192025919e-11,-0.0001081636323766586,-2.387722039534586e-13,-0.06172839506172838,0.4545454545386295,0.06172839506172837,0.028058361394533642,-0.07295173961809427,0.49943883277216605,-0.3198653198653183,0.10662177306537057,63.132204479629884,122.37646039357578,145.6080509328887,299.3472815147588,305.01039556524665,698.6943906118297,-87.87848489223818,51.5117309270404,2.475628478292077e-8,96.73977531979445,41.44659021121723,1442.6029331522282,96.63904912348448,1442.6336680947184,41.43089484215595,1.7464131201791113e-8,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,42,CVODE_BDF
-107.74361261651813,57.46391868448449,-16.66666666686098,-106.25655537952252,0.0018992806628905623,0.000107482653392984,-5.791129002132324e-12,-3.040931089358439e-10,-0.0079904538171566,0.004277426840237562,-0.004223803875820262,0.005566664427130719,3.4312962908346978e-9,0.00015955309933128077,0.0002567778715487737,2.0940064575244e-10,3.0557571536387325e-13,2.4671350136433664e-13,1.5473601327879983e-15,-1.0502019192025919e-11,-0.0001081636323766586,-2.387722039534586e-13,-0.06172839506172838,0.4545454545386295,0.06172839506172837,0.028058361394533642,-0.07295173961809427,0.49943883277216605,-0.3198653198653183,0.10662177306537057,63.132204479629884,122.37646039357578,145.6080509328887,299.3472815147588,305.01039556524665,698.6943906118297,-87.87848489223818,51.5117309270404,2.475628478292077e-8,96.73977531979445,41.44659021121723,1442.6029331522282,96.63904912348448,1442.6336680947184,41.43089484215595,1.7464131201791113e-8,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,42,CVODE_BDF
-107.74361261651813,57.46391868457302,-16.666666666866103,-106.25655546557869,0.0018988319632426299,0.00011200126613239955,1.2074207667381253e-12,-1.3068761655478349e-15,-0.007990147341629228,0.004334271459789635,-0.004226803299506982,0.005566876347779047,4.019113054760348e-9,0.00015956964050117052,0.0002567274402974063,2.1055889330819128e-10,2.3898231771748915e-13,-2.951875757858059e-12,1.2239271576461776e-15,-8.048877386089364e-12,-0.0004744028976481195,-2.367231709270208e-13,-0.06172839506172838,0.45454545454027395,0.06172839506172837,0.028058361394533403,-0.07295173961809157,0.49943883277216605,-0.3198653198653183,0.10662177306496859,63.13220453232922,122.37651429814719,145.6080509328887,299.3472815147588,305.01039556524665,698.6943906118297,-87.87848489223818,51.5117309270404,2.475628478292077e-8,96.73977531979445,41.44659021121723,1442.6029331522282,96.63904912348448,1442.6336680947184,41.43089484215595,1.7464131201791113e-8,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,42,CVODE_BDF
-107.74361261651813,57.46391868457302,-16.666666666866103,-106.25655546557869,0.0018988319632426299,0.00011200126613239955,1.2074207667381253e-12,-1.3068761655478349e-15,-0.007990147341629228,0.004334271459789635,-0.004226803299506982,0.005566876347779047,4.019113054760348e-9,0.00015956964050117052,0.0002567274402974063,2.1055889330819128e-10,2.3898231771748915e-13,-2.951875757858059e-12,1.2239271576461776e-15,-8.048877386089364e-12,-0.0004744028976481195,-2.367231709270208e-13,-0.06172839506172838,0.45454545454027395,0.06172839506172837,0.028058361394533403,-0.07295173961809157,0.49943883277216605,-0.3198653198653183,0.10662177306496859,63.13220453232922,122.37651429814719,145.6080509328887,299.3472815147588,305.01039556524665,698.6943906118297,-87.87848489223818,51.5117309270404,2.475628478292077e-8,96.73977531979445,41.44659021121723,1442.6029331522282,96.63904912348448,1442.6336680947184,41.43089484215595,1.7464131201791113e-8,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,42,CVODE_BDF
