Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100,Method_info,Model,absTol,relTol,I_parameter,solver
-9.059022752871913,-1.7609801468647273,1.7501470744617351,-0.0030258894913264196,5.2339608409814785e-5,17.986393293568653,-9.078365687907379,-7.328280497137611e-11,-0.14570213214201963,0.01102184661505688,1.0155742130998704e-12,0.035753225815509396,-4.3610098116261894e-27,-6.464345345139382e-19,-7.238497994947335e-24,5.243429784179512e-13,8.322513697665187e-23,6.693614379579102e-18,-4.226602730927977e-21,2.316716687727247e-10,1.3960456287196015e-19,2.555792674524529e-11,-1.3997051508957296e-19,-2.2338483087301603e-10,3.240930938183375e-7,8.228579036867523e-23,1.1369097877736868e-8,-0.0001400551035077053,-1.0309653465002838e-17,7.982958741262956e-13,0.00043777243615275953,2.1201929056793532e-19,0.0001681635347962276,-7.997026686441994e-16,-0.0002710563154694462,-3.0619465867990773e-21,2.3352011281528252e-22,5.779206480155976e-6,-1.515319516914128e-16,-0.04924602387868027,0.013703014727695726,8.666930745669388e-12,0.04908890251289716,-1.7344784858740619e-9,-4.35350309346612e-16,1.1348145465947846e-11,1.1411710233073177e-8,1.4934558650004947e-19,1.766850638360979e-9,5.8614253821414954e-8,-1.6218565679508894,-1.1515444924505555e-15,-0.003760052544492821,-8.678375193623943e-7,-7.244633216952411,-7.190673760373582e-16,-2.426892917253817,2.272168534140297e-23,2.2000747178223566e-11,-2.589142948633117e-13,-8.172045623012118e-28,-2.112066909275295e-12,9.763000853246199e-10,-5.261129110462956e-15,-6.131449070612203e-11,-2.518264963512645e-15,-9.762850223154236e-10,-187.2501216434757,9.885121120418133e-12,-8.09182011650714e-7,-8.962085520234607,0.41840268791865104,-15741.589019194093,-5.591127503958051e6,273.9958389656191,-6.038429705765744e8,-30211.83885299583,-175845.35728388486,63.095245199246094,-1.21198806506694e6,274.00688008864233,264.2211028981863,266.88096249329084,274.00761424177716,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,CVODE_BDF
-9.059022753981932,-1.7609801468000703,1.750147077371644,-0.003025889491326407,5.2339611268558e-5,17.986388216306356,-9.078363496834683,-7.328280509338307e-11,-0.14570208074660976,0.011021842727182641,1.0155742071652472e-12,0.035753221636674756,-3.952941834431284e-27,-4.998697663313104e-19,-6.945657541469684e-24,4.054597769314162e-13,7.985818338017193e-23,4.8617017405059084e-18,-4.2266027203769895e-21,2.3167166252729908e-10,1.3960456195781533e-19,2.5557922283349397e-11,-1.399704948187707e-19,-2.2338489959593514e-10,3.24093193523503e-7,8.228576457213289e-23,1.1369105479352387e-8,-0.00014005508973769532,-1.0309653258705008e-17,7.982958664788109e-13,0.00043777239311162144,2.1201928632539563e-19,0.00016816348542947237,-7.997026710201393e-16,-0.0002710561644675016,-3.061946570016912e-21,2.335201135072142e-22,5.779206461740324e-6,-1.5153195277063322e-16,-0.049246024190443584,0.013703014814445759,8.666930805402709e-12,0.049088902822128085,-1.7344784903826563e-9,-4.353503108519479e-16,1.1348145506226454e-11,1.1411710262736685e-8,1.4934558701645136e-19,1.7668147299216679e-9,5.861425417441147e-8,-1.6218565758791832,-1.1515444994336383e-15,-0.0037600526243999634,-8.678375193074678e-7,-7.244631533484851,-7.190673743046533e-16,-2.426891614140384,2.2721685364237728e-23,2.2000742269081146e-11,-2.58914237091939e-13,-8.172045565308008e-28,-2.1120668432889436e-12,2.39493449621717e-10,-2.2110843805162724e-15,-1.5040886620525335e-11,-1.266231062947752e-15,-2.3949191752593426e-10,-187.25012165001488,9.885076754873561e-12,-8.091820098538215e-7,-8.96208436659815,0.41840268829697913,-15741.589019194093,-5.591127503958051e6,273.9958389656191,-6.038429705765744e8,-30211.83885299583,-175845.35728388486,63.095245199246094,-1.21198806506694e6,274.00688008864233,264.2211028981863,266.88096249329084,274.00761424177716,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,CVODE_BDF
-9.059022753981932,-1.7609801468000703,1.750147077371644,-0.003025889491326407,5.2339611268558e-5,17.986388216306356,-9.078363496834683,-7.328280509338307e-11,-0.14570208074660976,0.011021842727182641,1.0155742071652472e-12,0.035753221636674756,-3.952941834431284e-27,-4.998697663313104e-19,-6.945657541469684e-24,4.054597769314162e-13,7.985818338017193e-23,4.8617017405059084e-18,-4.2266027203769895e-21,2.3167166252729908e-10,1.3960456195781533e-19,2.5557922283349397e-11,-1.399704948187707e-19,-2.2338489959593514e-10,3.24093193523503e-7,8.228576457213289e-23,1.1369105479352387e-8,-0.00014005508973769532,-1.0309653258705008e-17,7.982958664788109e-13,0.00043777239311162144,2.1201928632539563e-19,0.00016816348542947237,-7.997026710201393e-16,-0.0002710561644675016,-3.061946570016912e-21,2.335201135072142e-22,5.779206461740324e-6,-1.5153195277063322e-16,-0.049246024190443584,0.013703014814445759,8.666930805402709e-12,0.049088902822128085,-1.7344784903826563e-9,-4.353503108519479e-16,1.1348145506226454e-11,1.1411710262736685e-8,1.4934558701645136e-19,1.7668147299216679e-9,5.861425417441147e-8,-1.6218565758791832,-1.1515444994336383e-15,-0.0037600526243999634,-8.678375193074678e-7,-7.244631533484851,-7.190673743046533e-16,-2.426891614140384,2.2721685364237728e-23,2.2000742269081146e-11,-2.58914237091939e-13,-8.172045565308008e-28,-2.1120668432889436e-12,2.39493449621717e-10,-2.2110843805162724e-15,-1.5040886620525335e-11,-1.266231062947752e-15,-2.3949191752593426e-10,-187.25012165001488,9.885076754873561e-12,-8.091820098538215e-7,-8.96208436659815,0.41840268829697913,-15741.589019194093,-5.591127503958051e6,273.9958389656191,-6.038429705765744e8,-30211.83885299583,-175845.35728388486,63.095245199246094,-1.21198806506694e6,274.00688008864233,264.2211028981863,266.88096249329084,274.00761424177716,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,CVODE_BDF
-9.059022755267524,-1.7609801468546338,1.7501470773259558,-0.0030258894913264022,5.233961126852105e-5,17.98638821660966,-9.078363497116554,-7.328280509338288e-11,-0.14570208074660893,0.011021842727182577,1.0155742071652433e-12,0.035753221636674756,-3.9529418347242635e-27,-4.998697663382052e-19,-6.945657542495697e-24,4.0545977693700874e-13,7.985818339196861e-23,4.861701858340623e-18,-4.226602717927147e-21,2.3167166065363485e-10,1.3960456195654747e-19,2.5557921814439135e-11,-1.399704924048751e-19,-2.2338486018494414e-10,3.240931363449093e-7,8.22857645470745e-23,1.1369101543669052e-8,-0.00014005508767751015,-1.0309653258428572e-17,7.982958652072983e-13,0.0004377723866720682,2.1201928631971082e-19,0.000168163482601644,-7.997026710201379e-16,-0.0002710561644675016,-3.061946570016906e-21,2.3352011350721376e-22,5.779206461740324e-6,-1.515319527897717e-16,-0.04924602422802113,0.013703014824901947,8.666930805421708e-12,0.04908890285989588,-1.7344784904141332e-9,-4.353503108516316e-16,1.1348145506239072e-11,1.141171026294378e-8,1.4934558701634288e-19,1.766814729920451e-9,5.861425417817626e-8,-1.6218565767368809,-1.1515444994339037e-15,-0.0037600526269916832,-8.678375192894634e-7,-7.244631531908582,-7.190673743044223e-16,-2.426891613547466,2.2721685364237605e-23,2.200074226908108e-11,-2.589142370919383e-13,-8.172045565307962e-28,-2.1120668432889436e-12,2.3949344957541624e-10,-2.211084381019677e-15,-1.5040886617617508e-11,-1.2662310633974118e-15,-2.3949191753244836e-10,-187.25012164966935,9.88507675488784e-12,-8.09182009831354e-7,-8.96208436661661,0.41840268833590255,-15741.589019194093,-5.591127503958051e6,273.9958389656191,-6.038429705765744e8,-30211.83885299583,-175845.35728388486,63.095245199246094,-1.21198806506694e6,274.00688008864233,264.2211028981863,266.88096249329084,274.00761424177716,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,CVODE_BDF
-9.058992108148004,-1.760980866691131,1.750146471950269,-0.0030258894913264035,5.233628673193278e-5,17.98632071443966,-9.078332731306645,-7.328264656832479e-11,-0.14570200402774702,0.011021836923624372,1.015524599051422e-12,0.035754073946245545,-4.360328308983234e-27,-6.46434549813569e-19,-7.236117746159536e-24,5.243429908283828e-13,8.319776989926156e-23,6.647799609149844e-18,-4.226271759948986e-21,2.3167013111230948e-10,1.3958046820672577e-19,2.555831286533075e-11,-1.3995783833517855e-19,-2.2338438758449253e-10,3.240924192694418e-7,8.226901803480539e-23,1.1349467292123961e-8,-0.00014005518449342476,-1.030798707126301e-17,7.982495525939893e-13,0.0004377726892917009,2.1198502097064662e-19,0.00016803923352367995,-7.996932706879423e-16,-0.00027105588815744947,-3.061492084525822e-21,2.3351741860516217e-22,5.7793566013559526e-6,-1.5151624470456965e-16,-0.04924603146690602,0.01370301683587914,8.664775964489692e-12,0.049088916192052384,-1.7344792301119567e-9,-4.352529514882526e-16,1.1347374168363233e-11,1.1411715129661524e-8,1.49312188185762e-19,1.7678818199077676e-9,5.860886975340461e-8,-1.621856839361935,-1.1512863289389197e-15,-0.0037599837578183057,-8.677890160444935e-7,-7.244684044842426,-7.189020881081887e-16,-2.4269023297382013,2.2721467381404994e-23,2.2000720927247902e-11,-2.5891398586476287e-13,-8.171586640248236e-28,-2.1121415039662494e-12,9.7629982688723e-10,-5.260643903941411e-15,-6.131447447550068e-11,-2.5176347428130703e-15,-9.762761122809928e-10,-187.24996716188755,9.883307414741286e-12,-8.09162471062885e-7,-8.961928343937746,0.4184062801035498,-15741.5890191941,-5.59112750395739e6,273.9958389656191,-6.038429705820861e8,-30211.838853358193,-175845.35728385727,63.09524519924608,-1.2119880650726322e6,274.00688008864233,264.2211029037768,266.88096249325724,274.00761424177716,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,Rodas4P
-9.058551878032121,-1.7609803417954748,1.7501449900275559,-0.0030248743034259644,6.0853697366205325e-5,17.9854191932355,-9.077942108635103,-2.3627828027499957e-6,-0.14571383239758928,0.011022188093660358,-2.3627828027499957e-6,0.03575884270435013,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-3.3925091974077578e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-4.931997834315254e-6,-2.3627828027499957e-6,1.099408578621012e-5,-2.3627828027499957e-6,1.9216235636678728e-6,9.69277901830398e-6,-2.3627828027499957e-6,2.0048876907545745e-5,-0.00014527867177914505,-2.3627828027499957e-6,-2.3627828027499957e-6,0.0004264822768053751,-2.3627828027499957e-6,0.00017842581141132462,-2.3627828027499957e-6,-0.00026898014438820304,-2.3627828027499957e-6,-2.3627828027499957e-6,-3.8432471273357455e-6,-2.3627828027499957e-6,-0.04915039085870457,0.013682256528521872,-2.3627828027499957e-6,0.04888417411982341,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-1.6218341531227234,-2.3627828027499957e-6,-0.00378079436151654,-3.2879985562101687e-6,-7.2443476323520315,-2.3627828027499957e-6,-2.426664348769991,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-2.3627828027499957e-6,-187.24965511309654,-2.3627828027499957e-6,-3.2879985562101687e-6,-8.961720164176542,0.41827999673404415,-15741.589083156623,-5.591127504068218e6,273.99583381881655,-6.038429705834236e8,-30211.838832898004,-175845.3573098131,63.095266684972614,-1.2119880650900411e6,274.00688253659183,264.22110219811793,266.88096608477207,274.0076214375062,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,2,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,CVODE_BDF
2522.8651361155707,-2.197811743555766,2.10482495544301,-0.021801175887539985,691958.8838869066,-1.5573944550881526e9,3.0298421852572513e9,-4.965159845921749e-16,-0.009182865526052667,3.772749279965872e-6,3.4951275374748878e-12,0.008844005469186077,1.3469887661199238e-13,0.0033698217227413193,9.932189714932482e-15,-0.00015072358766051214,-9.697002079762038e-19,-5.465540419087985e-6,-1.4201194160142813e-6,1.8990115011159495e7,0.02563111085051599,242.87997949012708,-7.78484489526953e-15,-0.0003527132199815539,0.7328531557770505,4.1284521481397434e-14,0.000597798615741298,-117372.77868415478,-8.793281371459284e-9,8.337078979555268e-7,365663.9451238819,0.004903154283391166,117373.34207663655,-5.336632577022942e-12,-1.7717102182091624,-2.4041156671746585e-7,1.9630299372608824e-8,1.7716713448869839,-4.792395997256242e-8,-97.64372641015869,12908.817146382284,6.789244611196703e-13,791127.9198318622,6000.802062227791,6.316587791448875e-10,-1.657364173751605e-8,-42.84351875704725,-2.6673247010664817e-11,-5609.366533590611,2.7745534015060077e-5,-0.7624004797734738,-1.553582675436664e-13,-0.7591868450575907,6.985865369562982e-10,2.0686898691383844,4.967333829514008e-14,0.18813021458656393,-0.9268029986493347,-1.2984054360699365e6,4.842377380571809e6,5.0727697169355244e-11,3.259736361959084e6,3.0135903238941073e9,-0.04679280088561915,-15949.729081432823,-1.4366408107780535e-6,-1.0280326896676583e7,319150.43676546036,0.023318699772928338,-1.1045307381712992,41.69054618531339,-3.790248759227719e7,-44143.91367264684,-64012.03244792633,-8.315438779181237e8,269.98974679675035,-1.5927074496230584e8,-2.3136067272024313e6,-2.531552294259474e10,273.93572107487716,273.9791192686624,-475628.4458460878,267.60648668446436,-1.5879553215207836e7,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,Rodas4P
2525.7155905406275,-2.1976393003836527,2.1047669862189315,-0.021692548985573462,691958.9684606926,-1.5573944535107036e9,3.02984219753528e9,0.00010692734350691063,-0.023638235032159737,-0.0003207820305207319,0.00010692734350691063,0.02690272989135022,0.00010692734350691063,0.003188733741989159,0.00010692734350691063,-0.012739950504771481,0.00010692734350691063,-0.00014261001999637372,0.00010692734350691063,1.8990115848499246e7,0.025563000937666024,243.0554946467903,0.00010692734350691063,-0.00017562324597367542,1.4132985017801436,0.00010692734350691063,1.8218049899058337,-117372.93720042944,0.00010692734350691063,0.00010692734350691063,365664.43451627076,0.005074862377358929,117373.0212650634,0.00010692734350691063,-1.7718892769512737,0.00010692734350691063,0.00010692734350691063,1.7717418147930744,0.00010692734350691063,-97.64313530789693,12910.294212563955,0.00010692734350691063,791128.6510722926,6003.457220487726,0.0003391857009007359,0.0001183345577806836,-43.1404598279406,-0.00037804524843999934,-5582.816055910063,0.00010692734350691063,-0.7623112212231637,0.00010692734350691063,-0.7593177980784491,0.00010692734350691063,5.003155147516093,0.00010692734350691063,9.502548185913797,-0.9269577502466846,-1.2984056236830724e6,4.84238116857473e6,0.00010692734350691063,3.2597477962087747e6,3.013590324293621e9,-0.046835508216444825,-15949.730149162828,-3.780452484399993e-5,-1.0280326881399829e7,319165.63629916334,0.022553401144366773,-1.1046712968835466,41.690883416573286,-3.790248750723652e7,-44143.913555765444,-64012.03157256616,-8.315438776331931e8,269.98970333814043,-1.5927074496185458e8,-2.3136067226363737e6,-2.531552294925816e10,273.9353492870817,273.97904278265054,-475628.4456081383,267.6066450700751,-1.5879552899582416e7,FiniteDifferences,model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,3,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,4,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=EnzymeVJP()),model_Lucarelli_CellSystems2018,1.0e-8,1.0e-8,4,CVODE_BDF
