infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate
0.6656656656656657,-2.026026026026026,-0.6036036036036037,-1.5815815815815815,-3.4954954954954953,-0.8928928928928928,-3.6476476476476476,-3.835835835835836,-8.551551551551551
0.18918918918918926,-1.113113113113113,0.3373373373373374,-0.39239239239239243,-1.4694694694694697,-2.078078078078078,-2.950950950950951,-2.646646646646647,-6.121121121121121
2.83983983983984,-3.951951951951952,0.7257257257257257,-3.123123123123123,-0.5885885885885886,-3.5835835835835836,-0.23223223223223233,-2.5545545545545547,-6.313313313313314
-0.11111111111111116,-1.925925925925926,-0.967967967967968,-0.5205205205205203,-2.666666666666667,-2.1741741741741745,-1.125125125125125,-3.871871871871872,-7.894894894894895
1.894894894894895,-0.8968968968968971,-0.3993993993993994,-1.1851851851851851,-0.8968968968968971,-2.978978978978979,-0.2082082082082084,-3.815815815815816,-5.18018018018018
0.9659659659659661,-2.4424424424424425,0.9859859859859861,-2.798798798798799,-1.5855855855855854,-3.967967967967968,-1.6776776776776776,-0.5925925925925926,-5.088088088088088
0.48548548548548554,-1.5815815815815815,1.5505505505505504,-2.318318318318318,-1.2052052052052051,-3.4874874874874875,-3.3633633633633635,-0.800800800800801,-5.416416416416416
1.7587587587587588,-2.4984984984984986,2.3553553553553552,-2.938938938938939,-0.16816816816816837,-1.3173173173173174,-0.1881881881881884,-1.5295295295295297,-7.63063063063063
2.4354354354354353,-0.6646646646646648,1.2902902902902902,-0.6806806806806809,-2.6906906906906904,-2.2022022022022023,-1.0370370370370372,-2.5625625625625625,-5.3043043043043046
-0.7957957957957957,-2.866866866866867,2.315315315315315,-2.4464464464464464,-1.2412412412412412,-1.5855855855855854,-2.6426426426426426,-0.24424424424424407,-6.893893893893894
0.4334334334334333,-2.2622622622622623,-0.5315315315315315,-2.03003003003003,-3.851851851851852,-1.1611611611611612,-0.4764764764764764,-2.606606606606607,-8.471471471471471
1.8068068068068066,-3.7917917917917916,-0.7837837837837838,-2.4984984984984986,-0.05205205205205221,-1.1771771771771773,-2.5545545545545547,-1.269269269269269,-5.38038038038038
1.2862862862862863,-3.203203203203203,0.8498498498498499,-1.765765765765766,-2.7107107107107105,-0.5005005005005003,-1.6736736736736737,-1.249249249249249,-8.795795795795796
0.4654654654654655,-1.92992992992993,-0.4674674674674675,-2.2222222222222223,-0.6286286286286287,-3.063063063063063,-0.39639639639639634,-1.8378378378378377,-8.735735735735735
1.914914914914915,-2.8228228228228227,2.299299299299299,-2.2542542542542545,-2.15015015015015,-0.29229229229229237,-3.6716716716716715,-1.2052052052052051,-5.8208208208208205
1.8828828828828827,-3.935935935935936,0.6296296296296295,-1.7537537537537538,-0.5605605605605604,-1.125125125125125,-1.973973973973974,-3.955955955955956,-5.788788788788789
-0.6996996996996997,-0.4604604604604603,1.3503503503503502,-0.6686686686686687,-2.7627627627627627,-1.6576576576576576,-1.6256256256256258,-1.6216216216216215,-7.838838838838839
1.134134134134134,-2.4704704704704703,0.6776776776776776,-0.6006006006006004,-3.1471471471471473,-0.5885885885885886,-0.6046046046046047,-2.2822822822822824,-6.5575575575575575
1.294294294294294,-0.9049049049049049,0.5975975975975976,-3.5075075075075075,-1.9619619619619622,-1.4374374374374375,-0.056056056056056125,-0.7087087087087087,-6.673673673673674
1.2902902902902902,-3.275275275275275,-0.4154154154154154,-1.169169169169169,-3.6836836836836837,-1.885885885885886,-3.6316316316316315,-2.022022022022022,-7.642642642642643
-0.4874874874874875,-0.8848848848848849,1.3863863863863863,-0.9089089089089089,-3.83983983983984,-0.0320320320320322,-0.1561561561561562,-3.903903903903904,-7.594594594594595
2.047047047047047,-2.198198198198198,-0.6996996996996997,-0.3163163163163163,-3.4914914914914914,-3.931931931931932,-3.6196196196196198,-3.863863863863864,-8.1991991991992
2.1471471471471473,-3.043043043043043,-0.3153153153153153,-0.14814814814814836,-0.6206206206206204,-0.06006006006006004,-1.8738738738738738,-0.36436436436436415,-5.968968968968969
-0.09109109109109104,-1.8018018018018016,2.85985985985986,-2.21021021021021,-1.865865865865866,-3.7917917917917916,-2.954954954954955,-1.9019019019019021,-5.236236236236236
-0.8638638638638638,-1.4334334334334335,1.974974974974975,-1.3413413413413413,-0.5925925925925926,-1.5535535535535536,-3.039039039039039,-3.6916916916916915,-8.055055055055055
-0.7837837837837838,-2.3463463463463463,1.9589589589589589,-2.298298298298298,-0.48448448448448467,-1.025025025025025,-3.067067067067067,-3.963963963963964,-8.495495495495495
1.5545545545545547,-0.800800800800801,2.5395395395395397,-2.4864864864864864,-2.198198198198198,-1.5775775775775776,-3.159159159159159,-1.0130130130130128,-6.965965965965966
-0.5275275275275275,-1.8138138138138138,0.7537537537537538,-1.785785785785786,-0.4924924924924925,-3.039039039039039,-1.0330330330330328,-2.854854854854855,-8.15115115115115
-0.26726726726726724,-1.973973973973974,-0.5995995995995995,-3.2592592592592595,-3.7317317317317316,-0.45245245245245247,-0.10010010010010006,-0.42442442442442463,-6.465465465465465
-0.07107107107107102,-2.378378378378378,2.159159159159159,-3.7437437437437437,-3.203203203203203,-0.020020020020020013,-2.066066066066066,-0.9089089089089089,-7.37037037037037
0.997997997997998,-1.5095095095095097,0.6936936936936937,-2.3343343343343346,-2.8308308308308305,-1.8738738738738738,-0.5325325325325325,-3.2472472472472473,-8.915915915915916
3.0,-2.23023023023023,1.4984984984984986,-2.8308308308308305,-0.23623623623623624,-2.4384384384384385,-3.5995995995995997,-1.6816816816816815,-5.868868868868869
1.810810810810811,-1.4774774774774775,1.114114114114114,-3.027027027027027,-2.8228228228228227,-1.7777777777777777,-1.3413413413413413,-2.774774774774775,-7.282282282282282
2.4274274274274275,-0.10410410410410398,-0.16716716716716717,-3.6876876876876876,-1.2852852852852852,-3.023023023023023,-1.4934934934934936,-2.898898898898899,-9.0
1.7387387387387387,-3.8478478478478477,2.843843843843844,-3.1871871871871873,-1.169169169169169,-3.159159159159159,-1.5175175175175175,-2.5345345345345347,-8.127127127127126
0.4974974974974975,-2.4224224224224224,2.4034034034034035,-0.11611611611611616,-1.7297297297297298,-1.4014014014014013,-3.5355355355355353,-1.9819819819819822,-5.748748748748749
2.895895895895896,-3.947947947947948,2.3873873873873874,-1.6216216216216215,-3.95995995995996,-1.1011011011011012,-1.9779779779779778,-3.4634634634634636,-5.7407407407407405
-0.5235235235235236,-2.978978978978979,1.5865865865865865,-3.155155155155155,-1.5015015015015014,-1.5615615615615615,-2.834834834834835,-3.8118118118118116,-5.468468468468469
0.7937937937937938,-0.040040040040040026,-0.6356356356356356,-1.065065065065065,-1.9379379379379378,-2.6506506506506504,-2.4584584584584586,-2.7227227227227226,-8.103103103103104
2.6476476476476476,-2.4024024024024024,2.835835835835836,-3.4354354354354353,-0.040040040040040026,-1.045045045045045,-1.8138138138138138,-1.8538538538538538,-7.426426426426426
-0.011011011011010985,-0.944944944944945,2.059059059059059,-1.6816816816816815,-2.3823823823823824,-3.019019019019019,-2.8508508508508505,-2.5385385385385386,-5.128128128128129
0.17317317317317316,-0.28828828828828845,2.1431431431431434,-1.6256256256256258,-3.023023023023023,-1.86986986986987,-1.4494494494494496,-0.11611611611611616,-6.98998998998999
1.3423423423423424,-1.7897897897897899,-0.7237237237237237,-3.5355355355355353,-1.2972972972972974,-1.2372372372372373,-2.4544544544544546,-0.12012012012012008,-8.491491491491491
-0.2392392392392393,-2.5625625625625625,1.6106106106106104,-3.4514514514514514,-2.4424424424424425,-2.29029029029029,-1.2732732732732734,-1.1931931931931934,-7.518518518518519
1.7867867867867866,-3.5115115115115114,0.9659659659659661,-2.358358358358358,-0.7887887887887888,-1.3373373373373374,-1.845845845845846,-0.6806806806806809,-8.731731731731731
2.73973973973974,-0.6726726726726726,0.4654654654654655,-1.7977977977977977,-0.08808808808808788,-3.1871871871871873,-1.4094094094094096,-1.9219219219219221,-7.602602602602603
1.890890890890891,-0.020020020020020013,0.7297297297297298,-1.2172172172172173,-3.4874874874874875,-0.22422422422422406,-2.23023023023023,-1.3573573573573574,-6.641641641641641
2.2632632632632634,-3.2712712712712713,1.4304304304304303,-1.3453453453453452,-3.6996996996997,-2.2622622622622623,-1.8938938938938938,-0.8288288288288288,-5.084084084084084
-0.30330330330330335,-3.73973973973974,-0.6676676676676676,-3.191191191191191,-0.8848848848848849,-1.9139139139139139,-2.6906906906906904,-0.5685685685685686,-7.646646646646647
1.2622622622622623,-2.4944944944944947,-0.027027027027026973,-0.8128128128128127,-0.10010010010010006,-2.3663663663663663,-0.26826826826826844,-1.6456456456456459,-7.454454454454455
1.1621621621621623,-0.7247247247247248,1.994994994994995,-1.4654654654654653,-0.3843843843843846,-0.3843843843843846,-0.6686686686686687,-2.258258258258258,-6.633633633633634
0.5015015015015014,-2.034034034034034,2.031031031031031,-2.818818818818819,-1.6136136136136137,-1.1811811811811812,-0.42442442442442463,-3.2392392392392395,-8.21121121121121
1.3063063063063063,-1.2132132132132134,1.2262262262262262,-0.42442442442442463,-3.079079079079079,-2.4584584584584586,-0.1721721721721723,-1.6136136136136137,-7.4424424424424425
0.009009009009008917,-0.3883883883883885,2.83983983983984,-1.2652652652652652,-2.8108108108108105,-0.4884884884884886,-1.3013013013013013,-0.780780780780781,-7.990990990990991
0.33333333333333326,-2.9229229229229228,-0.23523523523523526,-3.6716716716716715,-1.4334334334334335,-0.5685685685685686,-3.8318318318318316,-3.8878878878878878,-6.94994994994995
-0.2952952952952953,-3.179179179179179,0.7777777777777777,-3.835835835835836,-0.24024024024024015,-1.6696696696696698,-1.6616616616616615,-0.2842842842842841,-5.288288288288289
1.3183183183183185,-2.3663663663663663,2.5635635635635636,-3.111111111111111,-0.5245245245245247,-0.4964964964964964,-1.7097097097097098,-1.1771771771771773,-5.528528528528529
1.9389389389389389,-3.8318318318318316,1.9469469469469471,-3.9279279279279278,-0.840840840840841,-2.066066066066066,-0.06406406406406395,-3.93993993993994,-8.327327327327327
-0.42342342342342343,-0.1881881881881884,-0.35535535535535534,-3.243243243243243,-1.5495495495495497,-1.5215215215215214,-1.3613613613613613,-0.11211211211211225,-5.68068068068068
1.1781781781781784,-1.3453453453453452,0.5615615615615615,-3.135135135135135,-1.4774774774774775,-3.995995995995996,-0.46446446446446465,-0.6126126126126126,-7.994994994994995
-0.963963963963964,-0.6766766766766765,-0.10310310310310311,-0.2842842842842841,-0.6886886886886887,-0.44444444444444464,-2.8308308308308305,-0.5165165165165164,-7.5225225225225225
-0.10310310310310311,-2.7507507507507505,2.5515515515515514,-0.9929929929929928,-3.243243243243243,-2.106106106106106,-2.6346346346346348,-2.3343343343343346,-8.687687687687689
2.5395395395395397,-0.44444444444444464,1.790790790790791,-1.6576576576576576,-1.5415415415415414,-3.93993993993994,-2.8108108108108105,-2.166166166166166,-7.05005005005005
-0.2552552552552553,-2.962962962962963,2.3713713713713713,-2.978978978978979,-0.800800800800801,-3.4714714714714714,-2.686686686686687,-0.7127127127127126,-7.146146146146146
1.8388388388388388,-2.726726726726727,-0.5435435435435436,-2.186186186186186,-1.145145145145145,-3.2192192192192195,-0.7847847847847849,-0.45245245245245247,-8.987987987987989
-0.6556556556556556,-3.035035035035035,-0.7037037037037037,-0.7847847847847849,-0.6366366366366365,-1.3493493493493491,-1.4574574574574575,-1.7377377377377377,-8.6996996996997
0.1091091091091092,-2.3743743743743746,1.886886886886887,-3.215215215215215,-0.23223223223223233,-2.826826826826827,-0.9049049049049049,-1.2652652652652652,-7.638638638638639
0.877877877877878,-1.7217217217217216,-0.7477477477477478,-0.6366366366366365,-0.7047047047047048,-1.7937937937937938,-2.5705705705705704,-3.295295295295295,-5.668668668668669
-0.06306306306306309,-1.5575575575575575,1.8668668668668666,-0.30830830830830847,-3.191191191191191,-3.755755755755756,-3.4474474474474475,-1.7737737737737738,-7.402402402402402
2.3513513513513513,-0.4724724724724725,-0.019019019019019034,-0.5645645645645647,-0.29229229229229237,-1.1331331331331334,-1.169169169169169,-3.2112112112112112,-6.133133133133134
0.26126126126126126,-1.1011011011011012,-0.975975975975976,-1.1011011011011012,-1.2452452452452452,-1.5735735735735736,-2.8228228228228227,-0.1561561561561562,-5.16016016016016
0.22522522522522515,-3.4314314314314314,1.7027027027027026,-2.866866866866867,-3.2392392392392395,-1.3053053053053052,-2.0940940940940944,-3.947947947947948,-8.427427427427428
0.1611611611611612,-1.94994994994995,1.118118118118118,-2.3823823823823824,-2.626626626626627,-0.6566566566566565,-3.335335335335335,-0.7367367367367366,-8.45945945945946
-0.2792792792792793,-1.309309309309309,2.77977977977978,-0.3043043043043041,-0.24424424424424407,-0.6486486486486487,-2.4104104104104103,-2.4464464464464464,-6.181181181181181
-0.8558558558558559,-3.911911911911912,0.5775775775775776,-0.2282282282282284,-3.135135135135135,-0.9129129129129128,-0.04404404404404394,-0.27627627627627627,-6.201201201201201
1.5705705705705704,-3.191191191191191,-0.2432432432432432,-0.940940940940941,-3.67967967967968,-2.2822822822822824,-1.4374374374374375,-1.4014014014014013,-8.415415415415415
2.923923923923924,-0.9489489489489489,0.34534534534534544,-2.726726726726727,-1.113113113113113,-3.0870870870870872,-2.5185185185185186,-1.6736736736736737,-6.901901901901902
-0.5195195195195195,-0.6406406406406409,-0.05905905905905906,-3.4874874874874875,-0.880880880880881,-2.7107107107107105,-3.911911911911912,-1.6936936936936937,-7.5625625625625625
-0.3153153153153153,-3.4834834834834836,2.279279279279279,-2.178178178178178,-0.12012012012012008,-1.4894894894894897,-0.7887887887887888,-2.5505505505505504,-5.008008008008008
1.5985985985985987,-1.5295295295295297,0.7017017017017018,-0.1561561561561562,-0.06806806806806787,-0.5725725725725725,-2.8028028028028027,-0.4924924924924925,-7.266266266266266
0.6176176176176176,-2.5025025025025025,2.023023023023023,-2.4904904904904903,-0.820820820820821,-2.3223223223223224,-3.5035035035035036,-2.714714714714715,-6.233233233233234
0.6456456456456456,-2.838838838838839,-0.49549549549549554,-2.15015015015015,-3.3953953953953953,-1.0810810810810811,-3.951951951951952,-0.8968968968968971,-7.31031031031031
2.5995995995995997,-1.8618618618618616,-0.14314314314314314,-1.8378378378378377,-1.105105105105105,-3.2272272272272273,-0.29229229229229237,-1.9539539539539539,-7.686686686686687
1.1581581581581584,-0.8288288288288288,0.5055055055055055,-3.1471471471471473,-0.6926926926926926,-3.5715715715715715,-2.6586586586586587,-2.1821821821821823,-8.931931931931931
0.8138138138138138,-1.98998998998999,2.179179179179179,-0.4044044044044046,-3.3313313313313313,-0.24024024024024015,-1.1331331331331334,-1.309309309309309,-6.701701701701701
0.6696696696696696,-3.5155155155155153,2.4474474474474475,-1.993993993993994,-3.5475475475475475,-1.98998998998999,-3.035035035035035,-3.8478478478478477,-7.878878878878879
1.254254254254254,-0.144144144144144,-0.13113113113113117,-2.6586586586586587,-1.065065065065065,-3.315315315315315,-3.803803803803804,-2.418418418418418,-6.405405405405405
1.214214214214214,-0.24024024024024015,-0.7317317317317318,-3.3593593593593596,-0.964964964964965,-2.6226226226226226,-1.5455455455455454,-1.7297297297297298,-7.218218218218218
0.6736736736736737,-1.5855855855855854,1.6946946946946948,-2.6506506506506504,-3.8118118118118116,-3.863863863863864,-3.7637637637637638,-0.9609609609609611,-5.752752752752753
1.9629629629629628,-3.75975975975976,1.8028028028028027,-3.5315315315315314,-0.7927927927927927,-0.6526526526526526,-1.8218218218218216,-0.29229229229229237,-8.323323323323324
1.3223223223223224,-3.6076076076076076,1.5345345345345347,-0.37637637637637633,-3.067067067067067,-2.1821821821821823,-1.4534534534534536,-3.6116116116116115,-8.55955955955956
-0.8998998998998999,-1.8978978978978978,2.635635635635636,-0.9489489489489489,-1.129129129129129,-3.015015015015015,-1.3933933933933935,-0.6486486486486487,-7.47047047047047
-0.6876876876876876,-3.055055055055055,2.947947947947948,-0.8768768768768771,-1.2572572572572573,-2.7587587587587588,-3.3793793793793796,-0.5525525525525525,-5.652652652652653
1.3543543543543541,-2.858858858858859,-0.6836836836836837,-0.04804804804804785,-0.7207207207207209,-2.906906906906907,-0.984984984984985,-2.178178178178178,-7.334334334334335
-0.5555555555555556,-1.269269269269269,-0.11111111111111116,-3.103103103103103,-2.1941941941941945,-1.4094094094094096,-3.215215215215215,-2.106106106106106,-5.896896896896897
0.7177177177177176,-1.021021021021021,1.4424424424424425,-1.3333333333333335,-3.2592592592592595,-0.09209209209209224,-3.943943943943944,-1.7697697697697699,-7.886886886886887
1.5105105105105103,-3.3273273273273274,1.6266266266266265,-3.4034034034034035,-0.43643643643643637,-0.13613613613613618,-2.986986986986987,-1.025025025025025,-5.808808808808809
1.974974974974975,-0.03603603603603611,2.8678678678678677,-0.5445445445445447,-2.4064064064064064,-2.338338338338338,-2.566566566566567,-0.38038038038038025,-6.361361361361361
-0.7117117117117118,-3.115115115115115,-0.8918918918918919,-1.3373373373373374,-2.4384384384384385,-1.88988988988989,-0.6166166166166165,-0.040040040040040026,-5.368368368368369
0.38538538538538547,-3.015015015015015,2.151151151151151,-2.826826826826827,-2.7187187187187187,-2.666666666666667,-3.199199199199199,-1.4174174174174174,-6.54954954954955
-1.0,-0.5045045045045047,-0.18318318318318316,-2.418418418418418,-0.9489489489489489,-3.983983983983984,-3.047047047047047,-1.209209209209209,-7.882882882882883
2.8878878878878878,-1.045045045045045,-0.16316316316316315,-0.1721721721721723,-0.20020020020020013,-0.3523523523523524,-3.835835835835836,-2.078078078078078,-7.39039039039039
1.5505505505505504,-1.4134134134134135,2.6516516516516515,-1.6296296296296298,-1.4014014014014013,-1.9339339339339339,-2.938938938938939,-0.7327327327327327,-5.092092092092092
0.025025025025025016,-0.1401401401401401,-0.8438438438438438,-1.3213213213213213,-1.973973973973974,-3.083083083083083,-3.063063063063063,-2.5705705705705704,-8.951951951951951
2.131131131131131,-1.4734734734734736,0.22122122122122123,-3.6996996996997,-2.418418418418418,-0.9569569569569571,-3.5395395395395397,-1.5695695695695697,-7.09009009009009
0.033033033033033066,-1.3013013013013013,-0.5755755755755756,-0.9769769769769772,-0.8128128128128127,-0.07607607607607614,-2.9309309309309306,-3.6956956956956954,-6.225225225225225
0.02902902902902893,-3.155155155155155,0.32532532532532543,-1.0610610610610611,-0.6806806806806809,-1.4534534534534536,-1.2052052052052051,-3.011011011011011,-6.665665665665665
2.75975975975976,-1.96996996996997,0.5255255255255256,-2.5585585585585586,-2.746746746746747,-0.9609609609609611,-0.43243243243243246,-1.6576576576576576,-7.746746746746747
1.4664664664664664,-2.606606606606607,1.2422422422422423,-3.5995995995995997,-3.315315315315315,-2.118118118118118,-0.9489489489489489,-0.10410410410410398,-6.44944944944945
1.5465465465465464,-1.249249249249249,-0.9519519519519519,-3.0870870870870872,-1.7897897897897899,-0.7447447447447448,-0.8568568568568566,-2.002002002002002,-6.645645645645645
1.0660660660660661,-3.151151151151151,2.1271271271271273,-0.6966966966966965,-1.3893893893893896,-1.165165165165165,-2.8828828828828827,-2.846846846846847,-5.880880880880881
2.5155155155155153,-2.17017017017017,1.810810810810811,-3.5115115115115114,-3.043043043043043,-0.3123123123123124,-3.315315315315315,-0.6166166166166165,-5.196196196196196
0.6536536536536537,-1.2732732732732734,1.8388388388388388,-3.195195195195195,-1.6736736736736737,-0.7887887887887888,-0.8888888888888888,-2.8228228228228227,-6.041041041041041
0.077077077077077,-1.5695695695695697,0.40140140140140135,-0.48448448448448467,-1.4454454454454453,-1.9379379379379378,-2.03003003003003,-1.3213213213213213,-7.126126126126126
2.043043043043043,-1.0770770770770772,-0.8558558558558559,-2.814814814814815,-1.5815815815815815,-3.099099099099099,-3.795795795795796,-3.795795795795796,-6.601601601601601
2.4594594594594597,-1.289289289289289,-0.5075075075075075,-3.735735735735736,-1.8178178178178177,-2.8308308308308305,-3.935935935935936,-2.2662662662662663,-7.794794794794795
2.6036036036036037,-1.6176176176176176,1.7747747747747749,-1.7137137137137137,-2.5745745745745747,-0.19619619619619622,-2.982982982982983,-2.014014014014014,-5.724724724724725
0.8898898898898899,-3.3593593593593596,1.4864864864864864,-3.911911911911912,-2.966966966966967,-1.1371371371371373,-0.43643643643643637,-0.6286286286286287,-8.35135135135135
2.823823823823824,-0.7047047047047048,-0.6156156156156156,-0.25225225225225234,-1.6936936936936937,-2.2662662662662663,-3.6276276276276276,-2.6146146146146148,-7.758758758758759
1.9029029029029028,-3.091091091091091,1.2222222222222223,-2.8628628628628627,-2.2862862862862863,-2.7627627627627627,-0.40840840840840853,-0.924924924924925,-7.554554554554555
-0.9039039039039038,-1.0530530530530529,1.17017017017017,-2.05005005005005,-3.815815815815816,-2.3023023023023024,-3.3953953953953953,-2.8508508508508505,-7.65065065065065
2.067067067067067,-1.9179179179179178,-0.9319319319319319,-3.3113113113113113,-1.98998998998999,-0.38038038038038025,-2.27027027027027,-2.0740740740740744,-5.24024024024024
1.5825825825825826,-0.008008008008007828,0.5135135135135136,-0.020020020020020013,-2.046046046046046,-0.880880880880881,-3.7917917917917916,-0.4044044044044046,-6.2292292292292295
2.85985985985986,-2.31031031031031,0.7577577577577577,-3.2672672672672673,-0.20420420420420404,-1.7617617617617616,-3.5235235235235236,-3.87987987987988,-5.052052052052052
-0.14314314314314314,-2.4464464464464464,0.5735735735735736,-1.2532532532532534,-1.1731731731731734,-0.780780780780781,-2.646646646646647,-3.7077077077077076,-7.966966966966967
0.94994994994995,-1.5135135135135136,-0.4874874874874875,-1.1971971971971973,-0.5485485485485486,-3.6756756756756754,-3.7717717717717716,-0.30830830830830847,-7.598598598598599
1.6386386386386387,-1.90990990990991,0.12512512512512508,-0.6846846846846848,-3.5515515515515514,-0.7367367367367366,-2.914914914914915,-3.6276276276276276,-7.038038038038038
1.9069069069069071,-0.26826826826826844,0.08908908908908919,-2.338338338338338,-1.5095095095095097,-3.5435435435435436,-0.44844844844844856,-1.6256256256256258,-5.464464464464465
2.007007007007007,-2.8828828828828827,-0.4194194194194194,-1.125125125125125,-1.3013013013013013,-0.8048048048048049,-1.6856856856856859,-0.18018018018018012,-5.176176176176176
0.7897897897897899,-2.5585585585585586,0.4974974974974975,-3.8078078078078077,-3.3113113113113113,-0.6046046046046047,-2.33033033033033,-2.886886886886887,-6.185185185185185
0.04504504504504503,-3.3633633633633635,2.047047047047047,-2.7307307307307305,-3.5875875875875876,-3.5875875875875876,-3.6356356356356354,-0.9049049049049049,-6.129129129129129
0.6816816816816818,-2.1821821821821823,0.2852852852852852,-2.4824824824824825,-1.8938938938938938,-3.975975975975976,-2.5825825825825826,-1.4054054054054053,-8.871871871871871
-0.7477477477477478,-0.8368368368368366,1.874874874874875,-0.8328328328328327,-1.1411411411411412,-2.318318318318318,-0.3363363363363363,-1.2132132132132134,-5.892892892892893
0.04904904904904894,-0.2082082082082084,0.20120120120120122,-0.1601601601601601,-2.19019019019019,-1.8978978978978978,-3.3753753753753752,-1.0410410410410411,-7.022022022022022
0.35335335335335327,-2.6506506506506504,-0.7197197197197197,-1.5895895895895897,-1.8218218218218216,-0.21621621621621623,-0.920920920920921,-2.07007007007007,-7.394394394394395
0.29729729729729737,-0.16416416416416402,1.2862862862862863,-1.8978978978978978,-1.3413413413413413,-2.31031031031031,-1.6536536536536537,-0.5125125125125125,-6.797797797797798
1.770770770770771,-1.0810810810810811,0.7337337337337337,-1.6496496496496498,-2.7787787787787788,-1.3333333333333335,-1.069069069069069,-3.151151151151151,-8.907907907907909
-0.6596596596596597,-0.6846846846846848,-0.5795795795795795,-3.895895895895896,-1.92992992992993,-3.8678678678678677,-3.6516516516516515,-2.9229229229229228,-5.564564564564565
1.026026026026026,-2.2142142142142145,-0.2792792792792793,-1.5335335335335336,-1.1571571571571573,-1.5575575575575575,-3.4634634634634636,-3.931931931931932,-8.455455455455455
-0.0830830830830831,-3.931931931931932,2.2512512512512513,-3.8678678678678677,-2.3903903903903903,-0.6846846846846848,-2.4944944944944947,-3.2912912912912913,-7.094094094094094
1.174174174174174,-2.966966966966967,1.6066066066066065,-3.8318318318318316,-2.278278278278278,-1.7137137137137137,-0.21221221221221231,-3.095095095095095,-5.28028028028028
1.4744744744744747,-3.5795795795795797,0.9739739739739739,-2.6706706706706704,-3.891891891891892,-3.4434434434434436,-0.7687687687687688,-2.17017017017017,-6.733733733733734
2.255255255255255,-1.4094094094094096,0.07307307307307309,-2.806806806806807,-2.3423423423423424,-2.6626626626626626,-2.1421421421421423,-1.4094094094094096,-5.112112112112112
0.10110110110110115,-2.1141141141141144,1.834834834834835,-2.3223223223223224,-2.5425425425425425,-1.4774774774774775,-3.151151151151151,-1.7537537537537538,-8.651651651651651
2.1271271271271273,-1.9779779779779778,2.1471471471471473,-3.035035035035035,-3.275275275275275,-3.215215215215215,-0.5965965965965965,-2.5105105105105103,-6.96996996996997
1.274274274274274,-3.4394394394394396,1.1061061061061062,-3.039039039039039,-2.2542542542542545,-2.934934934934935,-3.4034034034034035,-0.5365365365365364,-8.711711711711711
-0.20320320320320318,-0.20020020020020013,2.93993993993994,-3.73973973973974,-2.002002002002002,-1.1531531531531534,-0.4924924924924925,-1.705705705705706,-6.74974974974975
1.1061061061061062,0.0,0.23723723723723733,-1.7777777777777777,-1.249249249249249,-3.91991991991992,-3.3993993993993996,-0.3163163163163163,-6.42942942942943
0.9099099099099099,-3.6636636636636637,1.6666666666666665,-1.309309309309309,-0.06406406406406395,-1.6296296296296298,-2.6546546546546548,-3.9079079079079078,-7.574574574574575
2.3073073073073074,-1.9419419419419421,1.8788788788788788,-3.871871871871872,-3.3273273273273274,-0.1881881881881884,-1.025025025025025,-2.8308308308308305,-8.01101101101101
2.4634634634634636,-0.8248248248248249,2.803803803803804,-0.4804804804804803,-0.8928928928928928,-2.4344344344344346,-3.3553553553553552,-0.8128128128128127,-7.6906906906906904
2.9279279279279278,-3.5395395395395397,1.730730730730731,-2.2622622622622623,-1.0810810810810811,-3.079079079079079,-3.4994994994994997,-3.8318318318318316,-6.80980980980981
2.2432432432432434,-1.4174174174174174,1.0460460460460461,-0.22022022022022014,-2.034034034034034,-1.6736736736736737,-0.30830830830830847,-2.970970970970971,-7.802802802802803
1.1461461461461462,-0.012012012012012185,0.877877877877878,-2.258258258258258,-0.12812812812812835,-0.3363363363363363,-3.923923923923924,-2.874874874874875,-7.734734734734735
2.947947947947948,-2.938938938938939,2.883883883883884,-1.6736736736736737,-0.8088088088088088,-1.9579579579579578,-1.289289289289289,-1.3453453453453452,-7.042042042042042
-0.3873873873873874,-1.1371371371371373,-0.15915915915915912,-3.65965965965966,-0.7087087087087087,-0.27627627627627627,-1.5735735735735736,-2.7107107107107105,-5.108108108108108
0.9139139139139139,-3.4354354354354353,0.6856856856856857,-0.9369369369369371,-1.6656656656656659,-0.7327327327327327,-0.6606606606606609,-2.674674674674675,-7.566566566566567
0.8178178178178179,-0.7567567567567566,0.7097097097097098,-2.4024024024024024,-1.3573573573573574,-2.13013013013013,-0.6886886886886887,-1.7337337337337337,-7.926926926926927
2.3033033033033035,-3.3193193193193196,1.0420420420420422,-2.2942942942942945,-2.4024024024024024,-0.940940940940941,-1.4254254254254253,-2.4664664664664664,-6.637637637637638
-0.95995995995996,-3.6396396396396398,2.8318318318318316,-1.7337337337337337,-2.1341341341341344,-0.4564564564564564,-3.055055055055055,-1.5735735735735736,-7.786786786786787
-0.2072072072072072,-3.983983983983984,-0.6476476476476476,-3.863863863863864,-3.803803803803804,-1.6776776776776776,-0.8848848848848849,-1.3613613613613613,-8.375375375375375
1.2782782782782784,-2.1541541541541545,0.2532532532532532,-3.7517517517517516,-1.8618618618618616,-0.43643643643643637,-0.3283283283283285,-0.920920920920921,-8.3993993993994
