Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,370687.94049147057,0.720783896,true,1,940,Rodas5P,1.0e-8,1.0e-8
FidesGN,78242.74518557203,24.773583651,false,26,940,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,184120.124550242,28.742570161819458,true,23,941,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,213700.49353244528,8.815512116,true,8,941,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17318.134551627405,5.353813299,true,23,941,Rodas5P,1.0e-8,1.0e-8
FidesGN,61133.20687588618,48.298570738,true,52,941,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3412388981006541e9,58.45912003517151,false,27,942,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.962844380005115e8,7.064848087,true,6,942,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,45337.051235437044,4.290991514,true,18,942,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,942,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,89032.41536861606,89.927738904953,true,55,943,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.2248708061610547e18,7.781184986,true,6,943,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2044603441943713e6,10.929819742,true,44,943,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.0943284831681793e18,39.610567602,true,42,943,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.1358783258617082e9,73.21604800224304,true,36,944,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.229785198869943e13,2.763850627,true,2,944,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.729176448303006e10,0.473229579,true,2,944,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,944,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,52106.376241531616,34.94912815093994,true,38,945,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,922723.9732957777,2.512710535,true,2,945,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,172466.5946548971,0.767122831,true,3,945,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,945,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,260228.30252191258,33.39457988739014,false,27,946,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161461.26963905094,12.693656062,true,13,946,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,132025.02643940126,2.939034661,true,13,946,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,946,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.448349435566148e6,35.41294288635254,true,14,947,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.360588303135141e6,20.342595667,true,27,947,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19584.150096296962,177.286366861,true,876,947,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,947,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24193.110342156742,2028.4726779460907,false,1000,948,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.395550611699984e18,3.423765275,true,3,948,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.378201748689629e12,1.559251792,true,7,948,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,948,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.159614769024144e15,8.271260976791382,false,5,949,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.861409958842247e18,8.355647319,true,6,949,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2579366818105338e13,0.622445309,true,2,949,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,949,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.413226018845213e10,55.637166023254395,true,25,950,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8539093212863588e8,25.677335245,true,24,950,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.2325040777612025e8,1.787475687,true,7,950,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,950,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.6355647881473854e10,0.0,false,0,951,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6355647881473854e10,7.631939776,true,1,951,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.6355647881473854e10,0.429671513,true,1,951,Rodas5P,1.0e-8,1.0e-8
FidesGN,19959.177618658836,44.418304049,false,46,951,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,23616.226237740153,20.39078116416931,false,5,952,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,47822.31071008347,17.188715482,false,26,952,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19958.524257758956,4.044005289,true,20,952,Rodas5P,1.0e-8,1.0e-8
FidesGN,54249.97055698327,26.250633601,false,27,952,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.819363515819413e7,14.17674994468689,false,12,953,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.25000706359608e9,9.154281257,true,11,953,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18560.804751897398,27.52252229,true,131,953,Rodas5P,1.0e-8,1.0e-8
FidesGN,53665.86808149647,37.590609765,true,40,953,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.400750390002327e9,7.368746042251587,false,5,954,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2085785380653138e6,36.384753879,true,51,954,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,85197.75480090376,47.314204288,true,130,954,Rodas5P,1.0e-8,1.0e-8
FidesGN,11318.05863329658,59.726695376,true,64,954,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,227599.15209455093,19.629456043243408,false,17,955,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,38429.19142350641,72.16183999,true,104,955,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,112671.10766279092,2.348233098,true,11,955,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,955,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.478075360530201e6,35.84325814247131,true,15,956,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,31290.008621829344,279.09488519,true,307,956,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,19216.565901102684,16.874729389,true,81,956,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.487198740856381e6,24.570724029,false,26,956,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0021558305945436e13,25.32313895225525,false,20,957,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.404833657479478e20,3.764059248,true,3,957,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.060490314976116e21,1.012623122,true,4,957,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,957,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,658624.9848542095,34.89047694206238,true,28,958,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,23685.039336700327,28.603660134,true,29,958,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17152.431025048714,23.952147932,true,106,958,Rodas5P,1.0e-8,1.0e-8
FidesGN,14734.46262065948,68.983252267,true,72,958,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,15976.737238439942,39.63198709487915,true,32,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.259461987919675e11,39.829225822,true,45,959,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.4952823165976426e8,12.693215283,true,57,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,959,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.093496069566185e6,60.87945914268494,true,42,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12702.306634990888,213.999219941,true,199,960,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,11637.611872202893,42.247453595,true,186,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,960,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,96190.69016258871,44.6116840839386,true,25,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,151645.86595490057,7.333638263,true,7,961,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,85585.4794205781,9.808189112,true,44,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,961,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,419963.638333992,32.149104833602905,false,20,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,185617.1355164906,45.658242082,true,48,962,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18888.010228283973,13.558764726,true,63,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,14327.124368521858,102.975575058,true,105,962,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0536437765313795e12,0.0,false,0,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.063804470712335e9,21.180936015,false,29,963,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.0536437765313795e12,0.132534652,true,1,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.0528452323356726e12,24.716435447,false,26,963,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2311085192470286e9,0.0,false,0,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.563934699326536e6,4.566213527,true,1,964,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.2311085192470286e9,0.422990721,true,1,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.2280207377714653e9,25.857911066,false,26,964,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.4514333808696965e13,13.637671947479248,false,10,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.824839780774142e11,8.310023206,true,6,965,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18585.720846463966,15.931397046,true,74,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,8.409222550504892e8,32.245213696,false,34,965,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.133216805733486e8,7.3958189487457275,false,5,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,58408.7888368406,50.1873254,true,65,966,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18881.613018274904,11.052012149,false,53,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,18558.242085679754,48.171840403,true,53,966,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,8.595519312518164e13,26.377594232559204,false,20,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.9746093991272457e9,73.386052622,true,69,967,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18246.188859788926,60.621306193,true,278,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,14935.084983909535,47.102740184,true,49,967,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,60621.75239418151,54.627681016922,true,33,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,201174.48313513995,2.686954107,true,2,968,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,27952.46288251182,2.013132536,true,9,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,20783.399664978057,91.567594122,true,100,968,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.2828272016494875e9,12.459757089614868,false,10,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.3309211240497917e8,4.661957612,true,6,969,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18136.77409311091,31.545577677,false,152,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,18747.006265428125,44.896121165,false,47,969,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,7730.663538007986,43.982210874557495,true,35,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.412901348453975e7,11.375132825,true,11,970,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,69114.01309802552,14.376502688,true,67,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,14992.314865765238,86.886621031,true,91,970,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3358779292611578e8,42.95229196548462,true,20,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7037520329051048e7,60.158826709,false,55,971,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,205960.86536685986,14.487548784,true,62,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,971,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,4.863013169458129e9,28.680917024612427,false,16,972,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.217834345081708e10,1.793749787,true,1,972,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.456282123179003e6,0.438481499,true,2,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,972,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.687855554160162e8,5.842846155166626,false,3,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.539448247130717e11,22.601481934,false,26,973,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,38283.788622178945,13.853133982,true,67,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.6065906812133533e11,24.68758267,false,26,973,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.421844746098511e19,0.0,false,0,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.421771987769791e19,2.301967857,true,1,974,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.421844746098511e19,0.255965696,true,1,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,974,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.516398891520627e14,18.6584529876709,false,12,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8465995446089644e14,24.170727273,true,29,975,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,9.914615666937289e7,1.103884691,true,5,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,-17562.643148755946,148.234314608,true,168,975,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-16259.455121666044,102.88522386550903,true,95,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.8497494092392628e16,15.330481361,true,12,976,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,7.984141952477883e9,2.113471851,true,8,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,976,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.197088447964924e9,0.0,false,0,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.197088447964924e9,2.989769498,true,1,977,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.197088447964924e9,0.42882478,true,1,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,4.6940054375662416e8,40.076767945,true,44,977,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,5.2769281879682493e8,49.68988513946533,false,41,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.8590126500509946e12,41.9153934,true,45,978,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.237544187352591e7,15.354931457,true,70,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,9219.981180883007,69.46372734,true,75,978,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143019.78823954723,15.548151016235352,true,15,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,220218.69442303112,38.706201604,true,40,979,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,45434.96560787826,16.0879134,true,74,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,979,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,36829.456734771404,10.527527093887329,false,10,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,43967.79090573558,140.175715038,true,164,980,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17702.234361397692,10.443745756,true,50,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,980,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,121011.98844848134,150.92343306541443,true,36,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,187579.99828202647,1.407740214,true,1,981,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,187579.99828202647,0.348513613,true,1,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,171669.21369886666,39.897515131,true,42,981,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,111454.52060101328,0.0,false,0,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,111454.52060101328,4.378440331,true,5,982,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,111454.52060101328,0.456516165,true,1,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,41561.8222227677,40.243016467,true,44,982,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.094703461186196e7,5.020265817642212,false,2,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,675399.141345326,33.342572078,true,38,983,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,130364.8379643864,1.75485311,true,7,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,40787.403257201564,37.675763298,false,39,983,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.543753069979487e18,28.593416929244995,true,12,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.5652894332080154e18,1.775221522,true,1,984,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.0806646088278236e10,0.84291649,true,3,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,984,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.471620000431044e7,0.0,false,0,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.471620000431044e7,6.67374891,true,1,985,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.471620000431044e7,1.018800387,true,1,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.5109214160605916e6,26.302022814,false,26,985,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,63052.829876160366,96.63456702232361,true,14,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,87120.64055757671,9.589771744,true,1,986,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,87090.24979785427,5.513929751,false,26,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,87120.6405302615,24.54658133,false,26,986,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,65974.49461422928,9.341675996780396,false,4,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,222766.81419162356,2.726432936,true,1,987,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,61734.94649979166,1.151827124,true,4,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,222766.81419162356,24.756721131,false,26,987,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-38155.26296412124,118.10608911514282,true,112,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3107129911473047e13,8.419819527,true,6,988,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.406955658790439e9,0.212336486,true,1,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,988,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.3942260621252863e6,12.854580879211426,false,9,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,72198.04170690443,90.495511266,true,99,989,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12376.24616471132,33.355555543,true,150,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.9019278320884844e6,21.912986107,true,23,989,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.5274038437586566e21,34.37384009361267,true,14,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.126311045489552e15,5.69453695,true,5,990,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.1683515539788857e19,9.35324674,true,41,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,990,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,118667.18980005961,0.0,false,0,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,118667.18980005961,10.863386916,true,4,991,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,118667.18980005961,0.566473668,true,1,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,118667.18980005961,24.848867327,false,26,991,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.058683775041213e19,0.0,false,0,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.345029901013256e10,3.050644523,true,1,992,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,3.058683775041213e19,0.86213848,true,1,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,3.321979899538066e17,41.070578301,true,41,992,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,13000.792666481737,47.956499099731445,true,35,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,15624.19845145137,15.03027603,true,13,993,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,65223.44998768986,12.971144781,true,55,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,106379.52564552963,33.996752307,false,37,993,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,80698.59741055801,57.687994956970215,false,33,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,988810.2443274803,210.581580961,true,226,994,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,26280.75813328373,3.210774236,true,14,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,14900.34566910317,47.15652682,true,52,994,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,196759.61850626383,0.0,false,0,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,196759.61850626383,3.184143295,true,1,995,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,196759.61850626383,0.729882894,true,1,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,196759.61850626383,26.845517857,false,27,995,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,9858.48015040242,63.59687900543213,true,44,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.027591860203842e13,34.664099641,true,43,996,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.1861262375303755e9,14.408139807,true,69,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,25631.16214214889,78.469956075,true,80,996,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,51357.98338846064,26.26292610168457,true,21,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.2565855202430344e8,4.599349125,true,3,997,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,44830.85591518985,4.364648859,true,17,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,997,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-939.0222868946182,38.270463943481445,true,36,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17185.473389599483,57.801521802,true,85,998,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18810.158979005315,14.965007315,true,73,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,16074.20454310897,101.636453005,true,111,998,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,39447.22646295673,59.451277017593384,true,32,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,13873.087455768835,84.326947989,true,99,999,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,17908.446065605258,37.188049873,true,177,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.7823187611581216e11,24.484462751,false,26,999,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,11988.838278317346,95.20769214630127,true,55,1000,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1867508003573641e7,792.045446021,false,1000,1000,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,18334.223452468796,17.60863459,true,83,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,1000,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.077490997950578e12,37.08422088623047,true,14,1,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.835971754605,106.52057194709778,true,109,2,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,868765.3157059735,20.379230976104736,false,18,3,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18525.711663081263,35.645524978637695,true,26,4,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.499280814225786e12,17.190320014953613,false,13,5,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.512629287447224e13,58.031065940856934,true,17,6,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,43647.55275379801,37.5376250743866,true,30,7,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.437718400601821e18,45.05582904815674,false,24,8,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19966.770826653094,10.252470970153809,false,10,9,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.1367676653052961e7,0.0,false,0,10,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.0611938833092008e19,34.168457984924316,false,14,11,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,235895.8070093884,42.14164710044861,true,18,12,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8335.680800794506,52.700319051742554,true,28,13,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18677.396631837168,34.884398221969604,true,18,14,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.627313856014,137.8254029750824,true,118,15,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19681.989708247347,10.856718063354492,false,9,16,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.647425310882615e17,0.0,false,0,17,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10823.032035202581,23.526644945144653,false,20,18,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11051.412123225542,30.454157829284668,false,27,19,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.1352926192731928e7,21.7588210105896,false,18,20,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.391287559407334e10,4.228630065917969,false,1,21,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,20033.098941645632,13.055793046951294,false,11,22,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59439.86683844507,127.79730796813965,true,134,23,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11424.682676672715,27.270460844039917,false,25,24,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,25939.15728679344,19.64032292366028,false,17,25,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,20059.10414204946,15.612416982650757,false,12,26,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,27,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,831711.1589124908,35.9243540763855,false,20,28,Rodas5P,1.0e-8,1.0e-8
