k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
0.16819908839666223,-0.8637645177322285,0.37383625337545473,-0.1629557978042201,2.8408642024106614,5.2519692167334044,1.0278016269067005,1.223890229571173,-0.6474672200927396,1.4137725312647562,-2.265371189487522,-0.925618045085967,0.3416847652542864,4.411872069100495,1.1011397055637826,0.7410519221323069,1.1287911509728412,0.688928815458706,2.523060748950711,4.267472107244808,2.544597151843669,2.284168911162636,869,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.677745630952627,0.8521319182079184,3.4699487651093546,4.722820915937257,1.8748022879145947,3.21364053462947,2.8066673093431613,2.3840804294435003,5.434003272513444,0.2905058877866687,-4.1485596801509255,-0.6981048165845453,-0.04127151079110698,-0.29411843401819426,1.0861096339683929,1.2481500856594328,1.667969579116384,0.99287837654809,1.0324107343046118,1.0026349332528492,1.1194108243022767,1.0000000052641074,870,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6719956036271684,0.7567739259089887,1.9808594209755084,0.37547857394904155,3.1257500660540054,-1.574261001462307,2.0262062990705174,2.1717391340982655,3.8767105477309727,-0.6477537639570721,-0.7413740071078777,-1.190842483743523,-0.1211786116615434,-0.6147346240232895,-0.815876586301251,0.7421850259254821,1.0506802326404678,-0.7213032074417115,2.555240604769982,1.9803062273704117,2.611951090061029,2.4444407636973096,870,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.2061983706079284,1.102609761178102,3.1627525327026613,0.7353962939970311,-0.25511055062713495,5.687120041169536,2.8123751925233784,-0.44147676817485915,-0.6389903906759086,-3.8533530046129245,4.067989196201184,0.21030104007136788,0.907631784271692,-2.696772365233659,1.135197019458705,0.7546915973594839,1.0869088113760208,0.674909909852744,5.268821845465508,1.2018195718091442,5.301027719419419,5.043188216877768,870,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.4306067144023389,-0.6812181243757696,5.685990881752635,2.3815114588656234,1.59131299484281,-5.999999999999965,3.4659763811864672,0.05701932922458906,5.698970004335995,2.0609641183480356,0.36944762187977775,-3.82299187938557,0.8904658587374694,-0.9529441735780411,1.4142196911366969,0.6783140784513458,1.0311199567607945,1.1091730645515483,2.417660776524722,4.423870446481823,2.3108541490173047,2.5360908550901686,870,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.23209491008349842,-1.3099336091612483,1.7923060201604029,0.4858896144618368,5.1202164423763135,1.2884364516943094,5.641863849936909,3.952668014794531,-0.3435530408782396,-1.1893054721400595,3.71050423566834,-2.462604982313156,-2.0739671030410642,0.7382086832241418,0.9388678991991551,0.5316562429002256,1.8353779536934258,1.0115667592161042,1.1572927588805668,5.300969389388227,1.2733132633641917,1.2840964767307195,871,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.05969993980658177,-1.0587622079673138,0.3365564394994583,-1.9553003705581773,3.5511136431927275,-1.8973286208702056,1.5293251965746906,1.792347099094593,5.297262256709471,0.376609291814531,0.5450631546134056,-0.979467032251399,0.8025236006460646,-1.0735325222343168,0.974105382732733,0.6454394465265859,0.9916665462628549,0.8082797135196085,3.0440039373091263,3.796245180634349,3.0193410127499525,2.7877518728619073,871,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.16940793244839233,-0.8592527787008428,-3.6017516693106977,0.4959739827086971,1.2410096967726212,2.4445832520924062,-5.941894836864991,1.7982821214646645,-0.6461282832330536,-0.18620652690757833,-1.3683890011620923,-2.0595968402018996,0.35584611068436184,-5.9292978640528125,1.099595382283408,0.7412827211524847,1.1276765718266952,0.690632733265463,2.5380762437626183,2.644528632505008,2.559257526668201,2.299153024325049,871,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.6655412595252712,-2.1896452700135884,0.9492760017557389,-0.6562052858136789,3.0972032409292023,2.460051936640874,-5.772732153369252,2.5003796202556288,2.282045361054972,-0.4353569809591832,-0.2700839318964393,-2.504367130842191,-3.547262428810834,-4.434961069063755,0.8692143488546374,1.2616167394753381,2.028877175147603,1.0093438510652593,2.69062393258173,3.9010024322971866,2.5473092051653135,2.9287918945835263,871,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4486114119629743,-0.5634729529630318,2.9144761034235103,4.665036586917267,2.968201607944772,3.436088045741955,2.0059205829192566,3.7149817913763172,-0.7176487460538712,1.515650720388688,-0.5418538315454674,1.955804239324276,0.636585909553811,-5.999937526534828,1.348122579484657,0.7811108241510475,1.1109606041878053,1.0896625377476332,2.971875406378885,4.331333117503861,2.8780699637611993,3.0672963175870125,872,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3031197400873397,-0.9359966900363238,0.8165193127232064,0.3370449145689321,1.9154970847874653,-1.3324890374219724,3.136192436346609,-0.9240013780576799,-0.2178594050405856,-1.412987288201399,-0.23346586370196692,-1.5131487874608618,0.07924756587159998,-1.4367636708406426,1.0539498335781712,0.5763316199444124,1.0546743079021064,0.7163749683295215,3.581675120307195,2.6828428037209298,3.576266719748489,3.341028872212659,872,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.33740578546929,-0.6886365748977694,-5.71050710827495,0.47158659139481013,-2.8046579507987883,-1.735958491504057,5.256756300913875,0.47148661245666246,4.492201330507439,-0.24036061986792293,0.1375632872345068,-1.3664771670991216,0.6657741195108913,0.7793550228349612,1.1273157160199223,1.2661587399224328,1.667937819224496,0.42903206776355585,1.3733895777349365,1.0714748996397225,1.5358943380997971,1.2894809899346826,872,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.865766561785832,-2.328705988981076,-4.801604165039759,2.7175285347813,1.151625557217029,-5.99999999999997,4.808195659336664,1.812593000137376,-1.8514010824352933,-2.9185474671493656,4.62272777417093,-5.589198977903439,0.6660751003267013,-0.5633588073540688,1.3640971572702283,0.546219311382685,1.0738660312219979,1.1318738084213966,1.8563334757479997,3.1691821968782703,1.7767701950535164,1.9189451332698646,872,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4495364903033623,-0.8863347139802846,-1.1958977149775307,0.5926722336608137,0.1580720539483021,0.3126553003022741,-0.44739593812314227,-0.16615903779012894,-0.24102412131733184,-5.424180553765619,-1.7043467985371632,0.2564177746329806,-3.858003946474483,0.17979437259010553,1.5176756354214442,0.9806226836910061,1.778898741276539,1.2414524579878325,2.5580753227535524,1.2056233217972716,2.9527331415022307,2.596423264859797,873,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3985329823808981,-0.6573162924557249,1.3625069586023717,4.578329140060015,-1.265667501053304,-1.591069817754806,-0.9387930765007706,0.10124460213427382,2.0916451407173886,-1.835165691206671,-3.130898615767478,0.07716223431960743,0.41783817852979616,3.2297988260208803,-1.5591196463881578,2.603318833755076,2.2537015376736185,-3.6867865851714847,2.610627288546226,1.7048661670990253,3.110969965926542,2.322578120714,873,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.818126158789393,-1.4276806682995875,4.7479481361133224,1.1719831001635,0.20444789824323856,-3.6175356852268887,-2.4175687140193776,2.3315467046046985,2.286039363517968,-4.34971777417955,-3.4452628063396875,-2.092913102308641,1.7786549197077344,5.617082114456326,1.7721771914204523,1.770909712302663,2.1263745522847843,1.7605062496164916,5.301026207121692,1.5535864462962687,3.7671364745509264,2.0674881217048124,873,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.1975894118811323,0.02815588180959095,-2.772302084970079,5.6989700043359806,0.5377878137254671,-1.1456482325930963,-0.18013331619517114,2.0773299248274744,-0.6190762250148557,-4.200058547308519,-1.3409647574139127,5.69897000433599,-0.12269805573770033,-5.999999999999977,1.1570304557582236,0.7456063450119196,1.101505685238652,0.6624203887369103,5.250313704294213,1.1789705151978545,5.290975685784536,5.034820370445991,873,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6627972912439273,1.9290557110661832,-0.35521174149252555,-1.7873046632005036,2.320763878084115,2.676637130089397,-0.5563149345338099,-0.10708178183331933,0.09064465134182721,-0.557439202491152,-0.024972184544717044,0.3926286002298627,1.0203699833888593,-1.1277471184201364,1.5154234060682026,1.7690832566363848,2.1263178662657736,1.6765503140738267,5.300969289997181,1.8661002485979874,1.784282742777383,4.6457080105191855,874,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.3512484012797804,-1.6008706791979401,-1.127359554468809,-0.2990275624194883,2.714890222311032,3.3951735589228047,-3.920441325366274,-4.79096835629132,-0.7026944824668719,2.1084721957375554,0.09547094701723151,1.456167453171513,3.1423021582998505,3.150203900286041,1.1716390713289646,0.7527704902062761,1.074124789910959,0.779965434976887,4.445840894243592,4.117387434084614,4.48894954159522,4.191144362822743,874,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.18055874157889523,-0.8477294794238153,0.3735912410499797,-0.1885495806122674,3.9524638779962906,3.2894673475218954,-5.4730059283289645,-5.227252509638922,-0.6455591888862148,-0.9854860374280772,0.06515611007859508,4.598166390573997,0.354857714401124,1.459703222441905,1.0980104160299935,0.7433105872798259,1.127543809608567,0.6914240784287835,5.2356065807614725,4.636848884716417,5.251691949999581,4.995409978276726,874,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.5941603117897896,3.016324810265595,3.6281999997264407,-2.36799705823289,2.217295268077318,2.868194157723451,-5.3157110113147805,-5.371687909867511,1.6385901783540546,3.247267327951688,0.09999907728016547,2.9570617624697126,3.1920737979377427,2.8074988350166796,0.9165490483397972,1.2691880839797267,1.6654932501407431,0.9434294801948887,4.427774067038082,5.268820430166626,4.544100484423615,4.324413242018865,874,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6038301539610365,4.628374977000054,3.964411175423698,4.559250272228322,-0.4503599786176678,-0.8078631453455234,0.2599279795573116,5.698368976476528,0.20527892738114165,-5.544818613938335,-0.18645065221341617,1.3737968443601372,-5.66401427664893,0.48786699176737486,-3.5896064979910833,-2.7819230918272853,-0.9854413529742246,-0.6636468572830123,5.123299605564187,3.886021436199041,2.763566615918413,3.4600078508215097,875,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4416289837043028,-2.390364456716423,-4.726066699426119,-1.2937646542239654,1.690917994804647,-5.6932477892480575,1.4991051890998104,3.665411313123025,-3.932110073002469,0.03328045456553271,-0.18240133047060086,1.106545852775887,0.438054378565251,-0.728562183112437,-0.8634624814349942,-0.7452659196963488,0.8753883485405075,0.04983660101185632,4.960872644200592,5.070604256538829,4.991064862538758,5.033327715350988,875,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.8000873316198387,-2.8135354117083713,-5.98463219840734,-1.2318860980151114,5.698970004335977,-2.092372693010019,2.6443627235971934,3.482723037517443,-1.4320716070352402,-2.2228072846411515,1.56965003061605,-0.658364952380523,0.837535010067914,-0.34587135881265685,0.7236180256393842,0.6265229250793272,1.0365028458663144,1.2108836995965706,4.136115208266983,3.3055788459311706,4.132710900130017,4.18331150767534,875,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.49978125547517377,-1.9608598662042227,-0.8714183796894712,-1.904753333659153,-0.004310343730562158,-2.177443258512559,1.7504767982965947,5.460612398278991,-1.7207213353323907,-0.386122334119744,-0.6476517089108872,3.3614558014801137,-4.0705438529802445,1.6270853896451736,1.5148083696279964,1.7706591563883938,1.769271878032495,1.2446991597890928,4.4951746719084875,5.301029944622507,4.877996279428808,4.538085447257624,875,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.7337100220905057,-0.3397898116899674,1.4397706481326291,-1.6164618370243948,1.657821191092427,-1.1501116443152533,3.719029450120396,0.8509404539537803,-2.5621607841561613,-3.5368360304582267,5.441804086331869,-4.080443387544382,0.03325259116279532,-0.547900209611604,0.9395224958350422,0.4881124834661282,1.0976124508302711,0.8400263813600184,1.6497681418569585,3.816860782661084,1.6316473160226475,1.4489227575788641,876,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.02586339100064206,-1.1246731232354499,-0.48573557484222374,0.21661593850463487,0.8160656512511847,-2.5736924196310684,0.6650832052937241,1.163803045083023,-0.6587975696893306,-0.8194175767926696,2.7092907231686105,3.9297508975247575,3.3311206754930596,2.8520785022362447,1.1084002296797164,0.7624426384505102,1.1003780776169905,0.7157141606411841,2.8518824027070133,1.8743521485436951,2.8807108968881665,2.609750254312669,876,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5417446621395208,-2.1243148062623365,5.610840733093073,5.270665996091087,5.698970004335992,-4.395044890185977,5.695387743505007,-0.017412596176901534,-1.0824812900526106,-3.530806166772005,4.537073744366835,-5.1500917816832725,0.04773607538464468,0.5023472605420163,0.893961662410491,0.7402635823955507,1.086660868650749,1.1655093680171325,1.6887393006660874,3.1561046945584152,1.6340388623836846,1.527575829654209,876,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.42125834466102,1.2803335682992378,2.8620548043423866,5.69896646813861,0.5663667365287786,-0.18810978487372468,-3.5338871263098928,3.3499541858077992,-0.6214902327605824,-3.4494418359145222,2.8180056002266327,-2.9157613737857826,1.2031637249831133,5.470708929154351,1.1590511539069377,0.7475750541348556,1.1098029265383016,0.6486588510946636,2.390718205579504,1.176322344689818,2.433366798186266,2.177540347989908,876,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3862858716381258,-0.72056113931639,0.8492661346305148,-0.9797007270249035,1.5972789760407518,0.398358183266719,5.393660293812133,2.115269828641819,-1.986738299041579,0.4916394352939072,1.0637583753662283,-5.9526361692446255,0.44126647214858067,-0.5058099347686595,0.9924163489223499,0.5152302634261888,1.0488139190199761,0.8262286181804916,1.8622401624398564,3.4554627668953724,1.8631344247570234,1.6314152152776578,877,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8681959577668446,-1.66828327225819,-0.7968390805123826,2.968730027200388,-1.111882632156178,2.62319198008794,1.3713893653567362,1.098053775806763,-5.019930686197779,-1.2246325952863366,-4.672070571083957,-2.2952094876841014,0.21734851988943532,2.4685980158589316,0.5444912829936656,-0.7883797086940677,1.6612429738382442,0.3758568552490832,3.0765869189107886,2.3259189505433264,3.331605671416499,3.5820599453768796,877,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.30920480733805467,-0.6034577585929858,-0.5066489691882365,-0.0034315978056716706,-4.41547757905503,-4.307371120064644,-1.9824136281771942,1.11873990467742,-5.544690325359093,-1.3073596181607166,0.3196672752485157,-4.5763682529942145,1.2108221135819808,4.853603768113366,1.245801089403562,1.2627412089562853,1.6915781963704355,1.0518196264011048,3.507910224153689,1.8883659523748504,3.729067963460844,3.5325375008988376,877,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-5.999492997731727,0.15765606818301958,1.6205476137962693,-0.49111918376287306,-1.4194177951608724,-0.47852666175687725,2.4206644063461775,-0.6285677825879096,-3.419646130633022,-1.8842792711853311,-5.390083553813028,-0.897167957977372,-2.183823956564332,1.0258678301923903,1.5164410249654858,1.3881034471343945,1.7652670042175092,1.2482661281044518,1.5578522724104034,2.8318324801413572,1.9464594045251524,1.6048700233357287,877,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.37528473650033883,-0.7206988633944335,0.8612085763925623,-0.7568916002175026,1.5262606714274316,0.3304507399595718,5.419113337737809,2.350254327657849,-2.0653008109864213,0.7169937808905134,0.9030878849327296,-5.999999947718007,0.418268754508192,-0.5307684850710076,0.9815141853966902,0.515685859780432,1.0500532059003282,0.8297750594233365,1.8241500390287446,3.4778433635755217,1.8218083527953866,1.59264958785682,878,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5004905854249655,0.16351050660508742,1.6407112372424622,-0.6506564918786263,1.657692322776819,1.87489629904769,-0.16877432934403366,-1.8804719846807343,-0.8645280788695877,-0.7972479217563609,0.07478987951881381,-0.21200089702941272,0.5350627897858078,-1.6607136479958735,-0.6025653252467472,-1.243941284437225,-0.38745610068164454,-0.9910248914115203,3.7820888261952286,3.146126488434285,3.7916857054946083,3.5200778975039495,878,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.2738508811464895,-2.8919805327197015,1.6715417723356412,-0.14279369471070813,2.700843342482889,4.637635504696115,0.5819819408237955,-0.6270878141832962,-0.5770193691196673,-4.393932221571528,-2.0769150334063546,-0.648168220330399,4.268503006021864,-2.1814636085143415,1.7722516203718095,0.7092267410356561,2.126377540581747,1.7605224138957807,4.829618341668838,4.067335445578115,2.3906693140239805,2.291682190804094,878,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.40880436140767945,-0.8933516183101179,0.8148869436905736,0.21608376272228505,2.817804339119633,-4.378310544686827,2.4792012672473547,-2.3972461632235693,-0.4038597837723433,-0.7989279026988071,-0.9677584320134442,-1.6026529067610193,0.1381201348589047,-2.4944312749967437,1.1328597424920681,0.5025566966395802,1.0762754233865466,0.7171688630858886,3.7828999063616835,2.751569208406702,3.8102366166975123,3.5527354124783486,878,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.702811708245993,-4.250085582508294,-3.422899848605352,-3.0960022009821584,1.3858870570517783,-3.1112516956090257,5.4208818722422825,3.516698485755867,-3.220771778544682,1.3768277163084262,1.3750482594288829,-2.3342294070153553,0.8336255910805451,-0.8379638557536248,0.7268213271739175,1.7670181322050122,1.0943152707560637,1.2264540802741037,5.076106270117729,5.301003395136518,5.069443373799418,5.107238715671756,879,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.157083167259768,-0.20786565440299515,1.9895055737885612,-0.962075375099769,1.0295240426516088,-4.90856601092124,1.4032616159541353,-4.312694806241858,0.2608145119449289,-3.1176197656065323,0.25435302914030433,1.323279424750789,0.504912896162251,-1.4911623960560858,1.6192647620266698,-2.3462673105148957,-0.5883226302125479,0.8722021985758492,3.635193787811008,2.434728705336796,5.238888526922035,4.814676967613031,879,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.189828640429462,-4.186537017272634,1.8042129570961019,-5.952623069627336,-1.4886752446991884,4.296708409552355,1.963262868087103,2.1760529015845544,5.476467071270253,1.7142246880411989,-5.499452908146939,-5.06314554519837,-3.7541618092151827,-1.2571743225664271,1.457156528767859,1.6519590121904526,1.683039982380229,1.2794611962088638,3.5244594007354437,4.2102223936394365,3.9156827938439465,3.594108883020572,879,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.19327662030717452,-1.788840638639737,0.18960337207473726,-2.8198204199462578,-2.351664632695046,1.95665802192941,1.4787833681708826,0.9385284211939028,5.191515843963056,-5.174998590463779,-4.982759060018875,-5.228268219066907,-4.0932338984457495,-0.6604228183358224,1.517083227286921,1.2603830830848997,1.765683850746634,1.2484787298176478,3.1412703924536913,4.536907650001473,3.530495163510983,3.1872048059148756,879,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.36030037081502486,-0.8923038202495905,0.6211431684330587,-0.9298088513713983,1.618901025788767,0.38434853911135825,2.9796155748162314,1.8502979081910256,-1.488744438870772,-0.670381776260664,-0.1693077863844304,-1.6429073185592422,0.7007570777188372,-0.36018557020903486,1.0646377308480872,0.5330606337786576,1.0186138223918115,0.8064472481176225,3.8955778886778423,3.067894753636666,3.909578795201865,3.659091735673873,880,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-5.9542920973630045,-0.7660041137150007,1.014161632359714,-2.470410141190193,-0.2404454648962228,-2.923555685606688,2.719909719786175,-4.048948353461742,2.152410435860844,0.5006358134680143,1.5060987721330863,0.9176965505124466,-0.6222225796844569,-0.7515901431082843,0.48119286692437463,-0.2511173598508509,0.07129104830510932,-0.3788790184309622,2.591170339864475,4.746276652839562,2.966771134819388,2.6374623595906126,880,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.8791900301800104,1.036662338511228,-0.7116833880888028,-3.0047692163733366,-1.05466428013401,-1.2958805569905998,1.8747939399751292,-0.3788357373233954,-2.5827897143597913,0.0715392293372749,-2.0992656625404975,-1.3127216189790303,-0.3147046425977901,1.4625530189509035,1.5170387485665766,1.3877372350640242,1.7659232713218187,1.2487469590044145,2.0685879320595504,3.4130309648643977,2.4573327105236222,2.1156600815830005,880,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.1310006796838793,-0.9567534735088972,0.42609439306491964,-2.8838928896802694,1.3919971667884763,-2.4486982661932744,2.902659943059647,0.961559838076367,-4.115495287349865,2.1794303763657905,0.007709668633333239,-2.621808980569487,0.7328437098780815,-1.035489104329963,0.9649770875589025,0.637573944110856,0.9998447360931494,0.8063174054801937,2.842181467915371,4.92598622530765,2.817303413520558,2.589635418163093,880,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.11185324102885408,-1.6022570218075405,0.10110036654968275,0.7316146525273227,1.373150552241348,1.2287334582992495,3.483084601766104,1.8169427425292237,-0.42447516081894354,-2.3619314699748903,-0.42899286401129655,-2.6368228653535346,-2.2295445358614736,-1.1594844656563037,0.8557263026459726,0.48458199839962324,1.993241982731974,1.0070803048391601,3.0448772936499156,2.4494941894936924,2.943170769690397,3.245424228539388,881,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6599973800996162,5.289579215680873,4.917066160360578,-3.520456953581416,0.1167158972225297,2.5573508058202106,-0.479929959180543,2.4415986361218467,1.8169881626888662,-5.360769329300986,0.3154235791153884,-1.2534716087801132,-3.4260432122851676,2.278078631036274,0.4412710656995343,1.763735860879314,0.2985404836266066,1.5922272864440947,4.004866126037785,5.012462796402132,3.6543600789118162,3.813895399094387,881,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.8473004292276667,5.257282221174271,5.2490711878885286,-3.8218275643721467,0.11293028417694799,2.736353958702063,-0.39058395187277695,2.6553018770956704,1.775891974427846,-5.621299702828943,0.229761853463374,-1.1869102384718833,-2.147750757482338,2.338004647744388,0.49999972658303216,1.750663951999406,1.262740147230013,1.684964092129373,5.107997288427995,5.005538444464789,2.072103652270165,3.786064847613471,881,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
4.716646364212203,3.9231430601383375,5.2425387020004015,-2.7361903820848044,-1.1947901018773137,1.7432326426692653,-0.6266013970557434,1.5124622046421292,1.416523887328044,-3.218046625931903,2.8020686573942366,-1.3977138667037616,-2.355997471372565,2.485029991479443,1.4300174291340826,1.2496937610323084,1.9622895296549718,1.252843625760417,4.991751932629397,5.028741532187039,3.926750697262163,4.993451956897729,881,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.592900159786423,-1.9791768024254022,5.698960184793207,4.772059606627819,1.2558227858549567,-0.264811364092002,5.347333029178202,-2.0289635827445562,-1.7648158437889885,0.24526644323664612,1.358558524132412,-5.9999999876958405,0.8152399780242444,-0.5269514110334134,1.374426717453066,0.5635409166623645,1.0677295831306717,1.1240902016658696,2.006016558971815,3.1529882475668387,1.9259352062037465,2.092749560343262,882,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.177327384001711,-0.8461365887638986,0.35169428592413743,-0.24434538134525702,1.5568418942588107,1.7033856145780981,-0.14601781002195097,-2.972136422779795,-0.6545158642827058,-1.471088419597328,-0.3777531843924893,-4.401735805464206,0.44778068114756286,3.4566151929042426,1.0960963976092122,0.7471153612326775,1.1134473857810099,0.701772481424779,4.132925357614567,2.7771430293981565,4.148171009765636,3.889021574238387,882,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.887485320101669,2.0230123631387147,4.655516333945962,-4.417852731511116,4.586414221713231,3.1331674023212295,2.056948311294475,-5.32078052026893,-3.119171531453131,-5.2153843941006155,-2.814694853674154,-4.922617376978065,2.1623444374566922,4.153160153913243,1.772177793198223,1.7709605491112663,2.1263740548100687,1.760503076654141,2.8685155336520043,4.626283732543961,4.663840366678787,3.8156893064714326,882,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.5184252433003435,-0.6306492470264091,-0.6377692036081448,1.2193914428123689,1.7968722170206266,-5.999999999999962,5.624715752504447,4.525618530838447,-1.7980872126128196,-3.2078663996440193,4.858007563298379,-5.746220019553865,-0.10541806588921435,-0.4578881325332298,0.9504060329523144,0.4813370981463408,1.130665372946026,0.8052768742390289,1.6890743803928818,3.768379081779529,1.6742571034058809,1.510910275584398,882,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0177871454976266,-1.8733053468487242,1.4030306202098126,0.32644397937012753,-1.7048631497798903,0.5721446450451967,-0.4097922516149312,1.4051827322238006,-3.4581411640049518,-4.355845741335953,-1.3563079116835803,0.19970133881468408,-3.1283849393849716,-0.5347265434359532,-3.145356750274067,-1.1245027919224733,-0.1794457708972843,-4.637840842228101,2.147349738998686,3.0409738289281005,3.5900529362684113,5.008245600669229,883,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
2.259287650289849,-0.6636819668363518,2.7956449665563285,1.7282357813996136,-1.3146443465437778,2.1394819794109847,1.4707915254731805,-2.2315955676824935,-3.3815398982593403,-2.0086198487279976,-2.893236444861083,1.3329411197652756,-0.061871471641010777,-1.7533951855802086,-1.5588131731338324,-1.597556097883054,2.048377731782659,-2.389158845444278,3.287695759694433,2.36322331676374,3.9634834016779927,3.302019946729608,883,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.7229196309374144,1.1449990732681938,1.7467203141097862,0.4220900672434002,-5.957895102474593,5.4474068513428575,-5.693319903698931,2.0695987356571672,5.6348234341127545,0.23981312178473094,5.657972552604545,3.106453410275034,2.5910784947517853,-3.552797647866723,0.9165744742477219,1.2692817319299048,1.66575190857078,0.9434790634983328,4.013965978317521,2.428239499705027,4.1303020175857466,3.9106075829020135,883,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.297499914579158,0.9213412051580864,0.966575017769817,5.028010707626476,0.6672725810169196,-5.650451771904166,3.058752611439053,3.2256683020119437,-0.3495516956512867,-3.7384392257922734,-0.25715503906197645,-2.3924756486249033,0.25848187354077434,-2.2591977513689767,1.1407010353836595,0.504737590970834,1.0512099766745002,0.7517606033756208,4.751088513692323,1.2957575842229256,4.785336890487735,4.520394740596662,883,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.1989100624257009,-1.0902156635070304,0.236255448163444,0.20163586783489243,0.9337393054577074,-0.03782376825162165,5.698969767006776,2.287426649374585,-1.2253664579747212,0.034271105279795495,0.05657381082472287,-5.580062467536875,0.7735839916845978,-0.31248741112092576,1.0573391046210985,0.564899803711944,0.9871319515287196,0.8161526303335219,2.6737243099160724,2.6321182743883793,2.6839896165096415,2.426461213092151,884,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7920525409869994,-0.5820602898048778,3.5271945342013193,2.083308110623432,1.0623247662780302,2.898415516986772,1.746805772277874,-2.274500189086818,-0.7297381874537637,-0.03665617937653836,2.6899451876380343,2.2139222194317703,0.9235949739007465,5.689404022077217,1.5501429645631735,1.7691869243846174,-1.764990534258804,1.154541777086883,1.9010960812061568,3.4829807877142356,1.9900188266509191,3.2941760607614126,884,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.183553474263032,-1.5260915485311917,2.722973466889459,4.307090949297923,2.835740035739298,-0.842550657932419,5.659310304506329,-5.983788709587212,-0.6763691761549846,-1.1752306375692314,1.885980590229455,4.647040739447601,0.49681765010211926,2.837151487421615,1.3161259745321259,0.7498880151017522,1.138922969266777,1.0861400130108,5.229527102313884,4.272585786078428,5.1549788762216915,5.301029490415166,884,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
