Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,142.45640806864915,19.668383532,true,556,935,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46441643436648,4.639158279,true,207,935,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.122186842432862e15,4.907592058181763,true,8,936,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.80340451255532,351.46570634,true,440,936,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191.24514663073904,3.726800388,true,217,936,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.60377144044088,5.376076013,true,141,936,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.07964707939908,102.36083197593689,true,103,937,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.69825371113853e6,925.963162501,false,1000,937,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.04883125137397,5.340482412,true,286,937,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46445111956885,2.290492911,true,97,937,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32099709500727,63.396857023239136,true,70,938,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.542937561021992e8,1189.073209682,false,1000,938,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12129201418566,1.295627619,true,106,938,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.1215151405613,0.541505556,true,42,938,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.8682048334973687e8,6.148069143295288,false,6,939,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3111.4399713190605,330.220674896,false,253,939,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4634425124819,16.021121536,true,310,939,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.96154638187767,3.454590119,false,82,939,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.3979401722447,50.17841815948486,true,61,940,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.4701825104439694e8,1380.311194707,false,1000,940,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,231.85216995300144,1.247656456,true,58,940,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96637813973433,8.828231711,true,340,940,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.69800501624334,32.65690588951111,false,46,941,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.3368507347707766e8,25.823859864,false,71,941,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12147661342266,0.886885727,true,87,941,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.67858388212312,1.828642221,true,94,941,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.20813704435898,162.7158601284027,true,79,942,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,942,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.57830721192974,13.247372444,true,461,942,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.302829146409,3.839273668,true,77,942,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.21273011495325,35.286137104034424,false,47,943,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,17095.889787744236,1140.189169643,false,1000,943,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.03445838599004,6.397256228,true,318,943,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.6554521032942,6.086446105,true,163,943,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.10727709379114,81.70557689666748,true,84,944,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,726.0046914470208,1001.782508623,false,1000,944,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,235.32304838191376,1.276978955,true,97,944,Rodas5P,1.0e-8,1.0e-8
FidesGN,162.75348089211565,2.639651753,true,127,944,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.32323070693516,71.62356114387512,true,74,945,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.1734617402736254e7,461.619723676,false,524,945,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,185.18480258995325,4.883012595,false,253,945,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.8891456488227,7.990729441,true,255,945,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,205.41638720617237,36.111960887908936,true,50,946,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3179.4884420617477,443.136817342,false,1000,946,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12194325856777,1.232654128,false,126,946,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12112761588432,0.782212553,true,39,946,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.9716037849856894e6,147.10763692855835,true,91,947,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.00197218444396,1831.740682232,false,1000,947,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4634969069892,9.670758306,true,353,947,Rodas5P,1.0e-8,1.0e-8
FidesGN,168.45643621006184,1.962930136,true,47,947,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,163.11555291209476,82.62418389320374,true,74,948,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,16523.648628239876,311.35529491,false,407,948,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.94267734924117,5.402038539,false,299,948,Rodas5P,1.0e-8,1.0e-8
FidesGN,155.90076084979717,2.848273126,false,105,948,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,219.46158357167855,18.974098920822144,false,42,949,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,39174.44400498288,24.083695775,false,52,949,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.49335680217257,0.362788035,true,34,949,Rodas5P,1.0e-8,1.0e-8
FidesGN,245.1781957787714,0.563086252,false,66,949,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,180.00225039771917,30.68940496444702,true,34,950,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,239.00918835686383,25.923680306,false,52,950,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,241.14156954615504,0.836279935,true,61,950,Rodas5P,1.0e-8,1.0e-8
FidesGN,240.57638437245706,0.598492264,false,43,950,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.01524459653197,202.27397894859314,true,146,951,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.64081432776769,892.871402462,false,1000,951,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46547545956497,6.893218407,true,280,951,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.16417427727671,5.13795877,true,187,951,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.15861772033202,279.8450939655304,true,192,952,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,453.77653466884067,458.185231728,false,1000,952,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.4772927549907,7.52708716,true,400,952,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.46713847950963,1.968218988,true,126,952,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,217.61852567225293,163.88529181480408,false,142,953,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.2520704732026,546.804852329,true,404,953,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.58298033905115,10.823395888,true,459,953,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.9384407149798,0.922245157,true,46,953,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,203.8740445470484,36.737842082977295,true,48,954,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,10128.154890035357,658.582611819,false,1000,954,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46420275596518,7.732017277,true,362,954,Rodas5P,1.0e-8,1.0e-8
FidesGN,141.88973903920942,9.353919357,true,314,954,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.01539795312016,111.86241316795349,true,102,955,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.66575185879634,1227.35794591,false,1000,955,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,144.06023602380537,12.277700684,true,483,955,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.76615150631378,3.410253703,true,188,955,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.05528817887011,74.48435401916504,true,77,956,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.79078554860698,391.834776698,true,486,956,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12133723290364,0.84976405,true,109,956,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.90551343952947,2.969968235,true,119,956,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.6659278849757,45.332215785980225,true,56,957,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,7.411251618009644e6,98.785476102,true,107,957,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,216.5750954934773,2.217164675,true,95,957,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.32028994272343,5.114225455,true,206,957,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.6322063512459736e9,2.9631459712982178,false,7,958,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,170223.04871362523,1485.538173857,false,1000,958,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,203.69889679925186,1.9232641,false,107,958,Rodas5P,1.0e-8,1.0e-8
FidesGN,203.94036107997707,0.97322916,true,54,958,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,162.21354807402594,46.34284496307373,true,63,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,91448.47773926405,1617.381347074,false,1000,959,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,226.0638918912294,1.713740253,false,111,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.9553756705077,1.338136754,true,50,959,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,235.04976758645756,31.801509141921997,false,63,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.7341881478837,662.652153889,false,1000,960,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,217.70587274548873,1.599753865,true,140,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,217.7633019324234,0.449690402,false,43,960,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,198.32460292824894,73.37749004364014,true,77,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.28690059242095,2352.925009927,false,1000,961,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.02131348969385,7.831057904,true,471,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,159.8701474944508,2.759413571,true,73,961,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,148.9385855286372,196.62290501594543,true,158,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,22419.15275253504,802.239863063,false,729,962,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,188.7984874175797,3.107870155,true,107,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,188.79747960533257,2.261613961,false,62,962,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,218.08351235467802,24.792725801467896,true,47,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,207.1302380122462,323.191501079,false,1000,963,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46341779870716,5.047720046,true,238,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.43844241743994,6.734800133,true,305,963,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,199.1609865841424,27.26953911781311,false,39,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,295093.3439976005,809.74416364,false,1000,964,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,186.75706086485988,2.66420222,true,180,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,199.85967830306873,0.870214127,false,67,964,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,206.92390426318116,23.53916621208191,true,32,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,149.5066687434362,260.614564886,true,318,965,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,245.91192970653276,0.369969819,true,36,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.963622936504,13.310914267,false,521,965,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.02203738181623,176.3769450187683,true,152,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.22881538505027,1388.468072841,false,365,966,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,196.6855919008899,6.100686622,true,98,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,182.76615174616367,4.197227975,true,174,966,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.16682590549354,208.67696499824524,false,155,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,180.9679239964962,281.49951009,true,222,967,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,166.1681281770052,6.044745271,true,221,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,175.04379385832235,3.887145497,true,90,967,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,161.9070145694457,60.166155099868774,true,54,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,144.02660412538557,1169.580478848,false,1000,968,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1067.1990150704114,1.140780134,true,47,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,185.52342767394555,1.561782611,true,49,968,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.0148697595933,158.3888988494873,true,137,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,166.7471099896834,2095.374910534,false,1000,969,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,161.35712580971497,11.286309316,true,506,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,146.68216740939653,14.23519831,true,405,969,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.47724468191223,57.36155390739441,true,54,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,326907.4704889824,90.282789249,false,102,970,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.16548801414353,2.049999429,true,108,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,897.057770655437,1.559034211,false,86,970,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.2330083426244,29.38699984550476,false,32,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165.1386110765707,640.683695199,true,844,971,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.04870805680744,21.343395335,true,978,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12112413448398,0.964825253,true,45,971,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,193.54820146489524,40.0457808971405,false,52,972,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0431231395922314e10,40.641756706,false,137,972,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4636193052478,8.868219227,true,474,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96516947837137,6.612793288,true,252,972,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,171.61803330306438,53.12209892272949,true,55,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.894599932058975e7,1473.443118266,false,1000,973,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.02153939631924,5.236329812,true,298,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.96275369047044,4.422382188,true,189,973,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.31320356997213,103.78368711471558,true,93,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,165816.10439250155,1089.322759459,false,1000,974,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12036533839512,1.321316695,true,114,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12463231618005,1.004258308,false,44,974,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.48624720990944,159.02779412269592,true,122,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,33833.916489045034,850.111473753,false,1000,975,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,150.47856094070295,7.426230332,true,356,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4699482155269,4.10039835,true,235,975,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.62381654996244,17.45826005935669,true,41,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,189.2853090769775,986.094552453,false,1000,976,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12133911790087,0.910674313,true,92,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4635425122757,6.490938688,true,244,976,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.10558569364593,174.36176705360413,true,177,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,802974.4944741083,1713.515883383,false,1000,977,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.65948189820833,6.981289365,true,320,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4700883274785,11.028083159,true,320,977,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.15055489078128,568.2501800060272,true,313,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,820367.8402629542,50.462733224,false,95,978,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12136794008666,2.117980073,false,135,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,193.9791276760476,1.318839181,true,46,978,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,209.58185278984416,25.264897108078003,true,44,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2173567867235136e6,376.074093689,false,1000,979,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.92773997541144,4.846916595,false,260,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.13205742791095,0.46034798,true,47,979,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.1557156955244,173.66691303253174,true,126,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,164.7509979893564,737.367503969,false,1000,980,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,146.68202902481548,19.329932139,true,442,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,157.79581363082116,6.916616826,true,229,980,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.05616564101328,50.36136984825134,false,70,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0611188858990725e12,14.985341265,true,55,981,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,431719.371124864,0.782010243,false,60,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12150499789237,0.998405515,true,52,981,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.5190761885573,75.64846897125244,true,57,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,143.44897882819578,354.317847586,true,384,982,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.12110141063454,1.851926154,true,113,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,144.41693430093923,3.022637375,true,91,982,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.72839030432888,226.55069088935852,true,113,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,174.95798289446478,1958.379937039,false,1000,983,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,178.8034566298123,3.139215209,true,138,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12132714625793,0.806317749,true,68,983,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,143.0206144779776,188.54486203193665,false,177,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,145.28616692504346,737.954774842,true,530,984,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.46445465149537,5.194721771,true,249,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,154.30777411122048,6.692031779,true,169,984,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,3.8940680130743795e17,8.985060930252075,true,10,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,212.85271590786934,625.261816596,false,1000,985,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.05724465491873e8,0.707532307,false,44,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.1344324308784205e13,0.830593284,false,49,985,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,146.6215998851161,167.82178783416748,true,123,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8108.630924589978,995.311533769,false,1000,986,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,152.55487851946276,4.940222215,true,197,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96632837846357,3.895068449,true,139,986,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,159.22241982535962,54.72758102416992,true,61,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.594687436046351e8,597.454827431,false,1000,987,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,165.1327916708832,4.722345375,true,301,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.81692730990312,2.049631713,true,111,987,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.98693191813015,131.7560019493103,true,117,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8485.143950282763,529.784457053,false,1000,988,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,164.98565758261722,3.686332132,true,241,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.46357478703305,4.301850017,true,257,988,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,189.17214650217346,98.44461703300476,true,101,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.1132090215434927e8,49.328794078,false,177,989,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.1278804972791526e9,0.226784624,true,27,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.4708225933502962e14,0.325756527,false,30,989,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,144.24884072783692,41.7788519859314,true,55,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,182.43528315193453,886.082616884,false,1000,990,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1190008792609,0.871587363,true,91,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.12439572655916,0.498310666,true,57,990,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,147.63245511562772,101.3008041381836,true,97,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,150.05028446370594,356.421854143,true,538,991,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.1213065163526,0.460558132,true,49,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,149.4635718311299,5.724615203,true,250,991,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.70318063100487,464.31436800956726,false,312,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,329807.4906134608,360.224659314,true,362,992,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4642403914131,3.401286457,true,183,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,160.93084453769228,5.70996996,true,217,992,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.8429345234914,104.46143507957458,false,92,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.384687311942951e9,466.769353533,false,1000,993,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.19629135301307,16.043166958,true,784,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,152.45361820437438,2.794566534,true,118,993,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.9892537657719,132.756441116333,true,114,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.0897378752312914e7,1317.848842499,false,1000,994,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,148.94045558515208,9.519135593,true,357,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,148.9404660535093,6.24304955,true,244,994,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,170.59114535201974,150.29857897758484,true,140,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,162662.95874056467,704.351533649,false,1000,995,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,159.07944230605392,6.784434806,true,335,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,142.96320038856987,13.465868761,false,491,995,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.0058636768108083e18,5.158452033996582,false,13,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9011.124321515801,862.23741059,false,1000,996,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,207.16533723770513,1.799481185,false,151,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,207.17498549630287,1.012045332,false,88,996,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.2916128847679,32.878299951553345,false,43,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,68681.83137602694,678.487835123,false,569,997,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,197.91570896558406,5.763764906,true,272,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,187.62840660635493,3.472781753,true,86,997,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,149.2410423146015,68.42681789398193,true,66,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,161.91335801336342,911.319161159,false,1000,998,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,170.99856241393024,6.533582195,true,282,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,143.56118399758904,5.512529489,true,179,998,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,207.30545958610455,43.01550221443176,true,59,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,182.9548855037254,162.692916274,true,208,999,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,149.4978409943928,9.991675063,true,452,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,165.61346329934196,2.607706337,true,132,999,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,142.18432205481002,105.59158205986023,true,82,1000,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5368.0730200812,392.501483354,false,1000,1000,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,33145.45915025128,11.522951563,false,1000,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,161.98355920325727,1.567117976,true,86,1000,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22581130984457,7.832550048828125,false,80,1,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21800084512182,6.376163959503174,false,82,2,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.30162603202334,22.679835081100464,true,144,3,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4483004403237,4.04315710067749,false,62,4,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23715473127456,58.860978841781616,true,223,5,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22214374231558,9.54722785949707,true,81,6,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.31340590315534,6.079504013061523,false,85,7,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.11569167080575,4.049530029296875,false,56,8,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.24451885091463,9.480242013931274,false,69,9,Rodas5P,1.0e-8,1.0e-8
