Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesBFGS,4931.2269284629465,290.531791718,true,119,449,QNDF,1.0e-8,1.0e-8
FidesGN,4378.833323937781,1103.889038831,true,264,449,QNDF,1.0e-8,1.0e-8
FidesBFGS,4887.3114764141055,551.865251266,true,252,450,QNDF,1.0e-8,1.0e-8
FidesGN,3984.1833119844778,587.936345117,true,130,450,QNDF,1.0e-8,1.0e-8
FidesBFGS,5014.998828521029,438.448678092,false,160,451,QNDF,1.0e-8,1.0e-8
FidesGN,3997.6543628677373,749.73163126,true,176,451,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.4107687185297,2220.618231399,true,477,452,QNDF,1.0e-8,1.0e-8
FidesGN,4004.041569835145,531.738639452,false,115,452,QNDF,1.0e-8,1.0e-8
FidesBFGS,4451.296194345589,2064.017904785,true,452,453,QNDF,1.0e-8,1.0e-8
FidesGN,4460.4069200965905,1546.735630393,true,396,453,QNDF,1.0e-8,1.0e-8
FidesBFGS,5013.157550207935,148.582993849,true,61,454,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3385689345473,537.303340904,true,129,454,QNDF,1.0e-8,1.0e-8
FidesBFGS,4382.474341150283,1341.641702093,true,320,455,QNDF,1.0e-8,1.0e-8
FidesGN,3968.5291081749724,271.736310783,true,65,455,QNDF,1.0e-8,1.0e-8
FidesBFGS,4930.921313939996,183.808137591,true,76,456,QNDF,1.0e-8,1.0e-8
FidesGN,4005.581104083286,326.306184897,true,77,456,QNDF,1.0e-8,1.0e-8
FidesBFGS,3991.4372757789365,2152.425383386,true,460,457,QNDF,1.0e-8,1.0e-8
FidesGN,3958.898061829492,743.117441577,true,156,457,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.603927771272,1347.240602959,false,534,458,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8083921788098,399.909703622,true,102,458,QNDF,1.0e-8,1.0e-8
FidesBFGS,4877.153400535966,814.833537065,true,243,459,QNDF,1.0e-8,1.0e-8
FidesGN,3968.527648612983,307.309535703,true,73,459,QNDF,1.0e-8,1.0e-8
FidesBFGS,4062.4950622487845,1548.423059071,true,392,460,QNDF,1.0e-8,1.0e-8
FidesGN,3999.657246233521,546.966716463,true,127,460,QNDF,1.0e-8,1.0e-8
FidesBFGS,4190.221912009143,1107.992361319,true,236,461,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5605787674267,448.443162533,true,112,461,QNDF,1.0e-8,1.0e-8
FidesBFGS,4986.606319575717,423.483072005,false,126,462,QNDF,1.0e-8,1.0e-8
FidesGN,3955.79494888932,911.341527223,true,222,462,QNDF,1.0e-8,1.0e-8
FidesBFGS,4914.512489639097,498.832140568,false,161,463,QNDF,1.0e-8,1.0e-8
FidesGN,4015.990054874022,336.019718887,false,72,463,QNDF,1.0e-8,1.0e-8
FidesBFGS,4002.64501637377,1518.672344802,false,372,464,QNDF,1.0e-8,1.0e-8
FidesGN,4124.096336691327,505.149559814,true,126,464,QNDF,1.0e-8,1.0e-8
FidesBFGS,4870.841204838998,635.956911906,true,191,465,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1009161627658,519.837792235,true,124,465,QNDF,1.0e-8,1.0e-8
FidesBFGS,4892.79704164904,691.768336524,true,230,466,QNDF,1.0e-8,1.0e-8
FidesGN,3967.1767730092283,817.18970845,true,182,466,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.2421243454446,1339.528204541,true,382,467,QNDF,1.0e-8,1.0e-8
FidesGN,3996.7367822438723,864.188817387,true,183,467,QNDF,1.0e-8,1.0e-8
FidesBFGS,4380.058448669112,1367.688882758,true,336,468,QNDF,1.0e-8,1.0e-8
FidesGN,4001.5440720965144,873.69170097,true,180,468,QNDF,1.0e-8,1.0e-8
FidesBFGS,4865.480699090695,782.522823244,false,297,469,QNDF,1.0e-8,1.0e-8
FidesGN,4904.137165423674,243.539282641,true,81,469,QNDF,1.0e-8,1.0e-8
FidesBFGS,4211.27900675872,960.452029967,true,228,470,QNDF,1.0e-8,1.0e-8
FidesGN,3980.089938642966,597.312499221,true,131,470,QNDF,1.0e-8,1.0e-8
FidesBFGS,4886.057296415408,659.951531277,true,194,471,QNDF,1.0e-8,1.0e-8
FidesGN,4068.2156174115985,390.359644356,false,107,471,QNDF,1.0e-8,1.0e-8
FidesBFGS,4431.533062356674,983.154586334,true,230,472,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1033472366885,447.933018232,true,106,472,QNDF,1.0e-8,1.0e-8
FidesBFGS,4916.576406576067,258.814744793,true,97,473,QNDF,1.0e-8,1.0e-8
FidesGN,3997.7849837501044,1013.048614017,true,209,473,QNDF,1.0e-8,1.0e-8
FidesBFGS,4902.28336972828,500.72985452,true,182,474,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3264323230255,607.893155419,true,133,474,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.877612744033,2817.180623362,true,633,475,QNDF,1.0e-8,1.0e-8
FidesGN,3996.4674916252657,1267.059765093,true,269,475,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.462458331633,974.568380979,true,245,476,QNDF,1.0e-8,1.0e-8
FidesGN,4009.8214762705347,560.712749739,true,120,476,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.5784548754655,1436.230108839,true,324,477,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5320280720957,646.342243038,true,132,477,QNDF,1.0e-8,1.0e-8
FidesBFGS,4964.295359617013,459.060596753,false,138,478,QNDF,1.0e-8,1.0e-8
FidesGN,4384.4012791054,748.468535037,true,160,478,QNDF,1.0e-8,1.0e-8
FidesBFGS,4981.736267120934,462.508466242,true,152,479,QNDF,1.0e-8,1.0e-8
FidesGN,3961.868408493342,1226.295582898,true,331,479,QNDF,1.0e-8,1.0e-8
FidesBFGS,4934.525247002016,451.223864862,true,162,480,QNDF,1.0e-8,1.0e-8
FidesGN,3955.535428101096,486.164271393,true,117,480,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.903957301126,797.540026825,true,312,481,QNDF,1.0e-8,1.0e-8
FidesGN,3968.863677222856,277.929767294,true,75,481,QNDF,1.0e-8,1.0e-8
FidesBFGS,3998.3153301794255,1331.094276644,true,297,482,QNDF,1.0e-8,1.0e-8
FidesGN,3997.8065008124063,417.139233298,true,87,482,QNDF,1.0e-8,1.0e-8
FidesBFGS,5011.523036197427,610.083164692,true,241,483,QNDF,1.0e-8,1.0e-8
FidesGN,3955.804284098535,1283.869666417,true,271,483,QNDF,1.0e-8,1.0e-8
FidesBFGS,4970.639168655975,348.37570621,true,147,484,QNDF,1.0e-8,1.0e-8
FidesGN,4066.324047986209,434.710310141,true,99,484,QNDF,1.0e-8,1.0e-8
FidesBFGS,4066.1861455307035,1185.463071766,true,240,485,QNDF,1.0e-8,1.0e-8
FidesGN,3961.5335073042274,1003.408948144,true,203,485,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.824018612507,1476.355964417,true,420,486,QNDF,1.0e-8,1.0e-8
FidesGN,3964.0586127884926,363.710403617,true,85,486,QNDF,1.0e-8,1.0e-8
FidesBFGS,3992.522182927249,1271.811492202,true,339,487,QNDF,1.0e-8,1.0e-8
FidesGN,3999.657038222885,585.896640317,true,137,487,QNDF,1.0e-8,1.0e-8
FidesBFGS,4872.3251100980515,1203.948376811,true,327,488,QNDF,1.0e-8,1.0e-8
FidesGN,4001.5447644933092,781.982993264,true,160,488,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.734027676247,499.684803617,true,204,489,QNDF,1.0e-8,1.0e-8
FidesGN,3961.1093373317053,350.758625206,true,78,489,QNDF,1.0e-8,1.0e-8
FidesBFGS,4387.573185149579,1959.683947918,true,428,490,QNDF,1.0e-8,1.0e-8
FidesGN,3953.860136769059,669.258343588,false,158,490,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.449788034935,720.999191694,false,274,491,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8286133106326,429.054349166,true,99,491,QNDF,1.0e-8,1.0e-8
FidesBFGS,4458.354874394063,376.940940654,true,105,492,QNDF,1.0e-8,1.0e-8
FidesGN,3977.75884441017,443.900635983,true,98,492,QNDF,1.0e-8,1.0e-8
FidesBFGS,4010.085806000061,1704.903487823,true,403,493,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2410815723565,983.042029483,true,225,493,QNDF,1.0e-8,1.0e-8
FidesBFGS,3979.1015295637476,2007.221648971,true,455,494,QNDF,1.0e-8,1.0e-8
FidesGN,4126.053658525682,648.416354299,true,158,494,QNDF,1.0e-8,1.0e-8
FidesBFGS,4000.8233308745557,1363.199695396,true,364,495,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6571008548194,293.862973645,true,70,495,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.442886413921,2714.934757437,true,592,496,QNDF,1.0e-8,1.0e-8
FidesGN,3968.528291309368,325.054462126,true,76,496,QNDF,1.0e-8,1.0e-8
FidesBFGS,3978.1808353641873,1662.423643145,true,384,497,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8270886476275,736.164080227,true,177,497,QNDF,1.0e-8,1.0e-8
FidesBFGS,5113.0492349640235,148.110339364,false,59,498,QNDF,1.0e-8,1.0e-8
FidesGN,3998.7171598420223,420.979128478,true,98,498,QNDF,1.0e-8,1.0e-8
FidesBFGS,5036.328774072,443.441322527,true,127,499,QNDF,1.0e-8,1.0e-8
FidesGN,3970.5665298063773,466.866702543,false,104,499,QNDF,1.0e-8,1.0e-8
FidesBFGS,4871.674969046739,1085.753112293,true,309,500,QNDF,1.0e-8,1.0e-8
FidesGN,4127.82288153093,783.101293846,false,207,500,QNDF,1.0e-8,1.0e-8
FidesBFGS,4880.614469873677,862.446131188,true,275,501,QNDF,1.0e-8,1.0e-8
FidesGN,4014.7903306202365,405.914454849,false,88,501,QNDF,1.0e-8,1.0e-8
FidesBFGS,4806.539661017156,626.07952062,false,131,502,QNDF,1.0e-8,1.0e-8
FidesGN,3955.798584722057,564.908581593,true,124,502,QNDF,1.0e-8,1.0e-8
FidesBFGS,4882.29258077956,555.52744392,true,227,503,QNDF,1.0e-8,1.0e-8
FidesGN,3969.561259250026,623.105740578,true,143,503,QNDF,1.0e-8,1.0e-8
FidesBFGS,3999.7011768226785,1574.002212545,true,434,504,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5669307773246,609.760953865,true,141,504,QNDF,1.0e-8,1.0e-8
FidesBFGS,5805.892787158349,219.456968013,false,61,505,QNDF,1.0e-8,1.0e-8
FidesGN,3969.574992054441,418.360774013,true,94,505,QNDF,1.0e-8,1.0e-8
FidesBFGS,4874.048117024561,1196.114845065,true,316,506,QNDF,1.0e-8,1.0e-8
FidesGN,4027.0362911042566,406.931481757,true,90,506,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.832773312213,1058.067334725,true,323,507,QNDF,1.0e-8,1.0e-8
FidesGN,4001.5551867974345,711.804975145,true,152,507,QNDF,1.0e-8,1.0e-8
FidesBFGS,4865.660820650983,1490.28059675,true,433,508,QNDF,1.0e-8,1.0e-8
FidesGN,4378.827390949578,521.8565346,true,125,508,QNDF,1.0e-8,1.0e-8
FidesBFGS,4868.998378942894,1141.542366377,true,333,509,QNDF,1.0e-8,1.0e-8
FidesGN,3955.404769776875,815.689849589,true,192,509,QNDF,1.0e-8,1.0e-8
FidesBFGS,3961.840251137738,1685.334247173,true,361,510,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2348495709916,793.81112928,true,171,510,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.8235370627135,1664.198851512,false,430,511,QNDF,1.0e-8,1.0e-8
FidesGN,4004.9006462791467,534.057178227,false,116,511,QNDF,1.0e-8,1.0e-8
FidesBFGS,4890.9461535028495,574.882617937,true,190,512,QNDF,1.0e-8,1.0e-8
FidesGN,4384.547722346943,773.83749602,true,169,512,QNDF,1.0e-8,1.0e-8
FidesBFGS,4042.085617634486,1393.4805896,true,344,513,QNDF,1.0e-8,1.0e-8
FidesGN,3961.108162615241,645.746503373,true,152,513,QNDF,1.0e-8,1.0e-8
FidesBFGS,4177.775281338803,1611.750831603,true,354,514,QNDF,1.0e-8,1.0e-8
FidesGN,4124.033904133005,418.649348602,true,99,514,QNDF,1.0e-8,1.0e-8
FidesBFGS,4861.573959679533,1687.484486857,true,548,515,QNDF,1.0e-8,1.0e-8
FidesGN,3975.0406667320135,539.576618457,true,125,515,QNDF,1.0e-8,1.0e-8
FidesBFGS,4870.356770529587,1466.687925326,true,409,516,QNDF,1.0e-8,1.0e-8
FidesGN,4005.474300803736,1428.561745571,true,325,516,QNDF,1.0e-8,1.0e-8
FidesBFGS,4981.756008920356,471.936286088,true,132,517,QNDF,1.0e-8,1.0e-8
FidesGN,3969.3250339610304,350.667581488,true,91,517,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.004756225848,660.814919721,true,232,518,QNDF,1.0e-8,1.0e-8
FidesGN,3955.7989786124017,975.701050528,true,212,518,QNDF,1.0e-8,1.0e-8
FidesBFGS,4384.8124131824015,1541.625798446,true,367,519,QNDF,1.0e-8,1.0e-8
FidesGN,4384.399958262141,693.971658133,true,155,519,QNDF,1.0e-8,1.0e-8
FidesBFGS,4046.7736108626127,1843.237954646,true,380,520,QNDF,1.0e-8,1.0e-8
FidesGN,3972.340024007311,340.025021814,true,76,520,QNDF,1.0e-8,1.0e-8
FidesBFGS,5000.008827811538,265.547809288,true,81,521,QNDF,1.0e-8,1.0e-8
FidesGN,3969.33099426899,798.425722392,true,197,521,QNDF,1.0e-8,1.0e-8
FidesBFGS,4929.237184370364,373.558681626,true,181,522,QNDF,1.0e-8,1.0e-8
FidesGN,4915.92656100135,153.756648529,true,50,522,QNDF,1.0e-8,1.0e-8
FidesBFGS,4964.696566439261,382.50849376,true,119,523,QNDF,1.0e-8,1.0e-8
FidesGN,4378.8306136758365,953.170488728,true,213,523,QNDF,1.0e-8,1.0e-8
FidesBFGS,4928.822434743559,557.75475472,false,191,524,QNDF,1.0e-8,1.0e-8
FidesGN,4003.255552713488,999.432834636,true,219,524,QNDF,1.0e-8,1.0e-8
FidesBFGS,4962.967321401411,550.950663196,true,164,525,QNDF,1.0e-8,1.0e-8
FidesGN,3969.329308072475,320.732064105,true,76,525,QNDF,1.0e-8,1.0e-8
FidesBFGS,4016.551924339602,1125.78108499,true,335,526,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8749093453134,718.766724987,true,154,526,QNDF,1.0e-8,1.0e-8
FidesBFGS,4135.336444680591,1657.747057787,true,494,527,QNDF,1.0e-8,1.0e-8
FidesGN,3970.566498578405,551.623554834,true,127,527,QNDF,1.0e-8,1.0e-8
FidesBFGS,4935.321425439104,395.869672189,true,135,528,QNDF,1.0e-8,1.0e-8
FidesGN,4363.91109281276,478.14016338,true,122,528,QNDF,1.0e-8,1.0e-8
FidesBFGS,4114.039143338862,1227.663012252,true,272,529,QNDF,1.0e-8,1.0e-8
FidesGN,4005.1723745720265,670.876854959,true,152,529,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.820064139768,1374.913768245,true,379,530,QNDF,1.0e-8,1.0e-8
FidesGN,3955.802277609585,903.823230896,true,190,530,QNDF,1.0e-8,1.0e-8
FidesBFGS,4965.1675073372135,435.103566398,true,144,531,QNDF,1.0e-8,1.0e-8
FidesGN,3968.537754019685,308.34711781,true,71,531,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.983057915259,1260.849635102,false,358,532,QNDF,1.0e-8,1.0e-8
FidesGN,3961.526371634992,809.276768441,false,170,532,QNDF,1.0e-8,1.0e-8
FidesBFGS,4911.678783399496,628.545247443,true,172,533,QNDF,1.0e-8,1.0e-8
FidesGN,4384.399693711979,646.570883958,true,143,533,QNDF,1.0e-8,1.0e-8
FidesBFGS,4402.456046477173,967.554308311,true,238,534,QNDF,1.0e-8,1.0e-8
FidesGN,4385.421325632952,395.478046537,true,96,534,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.320151561138,452.736848491,true,146,535,QNDF,1.0e-8,1.0e-8
FidesGN,4018.0936378477218,469.193559237,true,105,535,QNDF,1.0e-8,1.0e-8
FidesBFGS,4879.412608724504,836.49447404,true,242,536,QNDF,1.0e-8,1.0e-8
FidesGN,3992.450946730928,596.558498248,true,144,536,QNDF,1.0e-8,1.0e-8
FidesBFGS,4386.835261453165,1328.33112032,true,299,537,QNDF,1.0e-8,1.0e-8
FidesGN,4386.233874798875,526.947190658,true,124,537,QNDF,1.0e-8,1.0e-8
FidesBFGS,4011.057805109331,1719.748092826,true,386,538,QNDF,1.0e-8,1.0e-8
FidesGN,4150.63888366739,482.966695459,true,124,538,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.61488478236,1252.809687724,true,291,539,QNDF,1.0e-8,1.0e-8
FidesGN,4008.1937281898836,555.153778672,true,141,539,QNDF,1.0e-8,1.0e-8
FidesBFGS,4870.36564592965,823.690147272,true,236,540,QNDF,1.0e-8,1.0e-8
FidesGN,3955.316050728818,712.186102248,true,163,540,QNDF,1.0e-8,1.0e-8
FidesBFGS,4920.001413979961,448.982489711,true,133,541,QNDF,1.0e-8,1.0e-8
FidesGN,4224.767376248875,277.988792921,false,61,541,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.7475461456006,2734.165807875,true,587,542,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8569725546845,591.310977264,true,145,542,QNDF,1.0e-8,1.0e-8
FidesBFGS,4921.424775102474,491.137321464,false,162,543,QNDF,1.0e-8,1.0e-8
FidesGN,4964.5687742128475,1416.283655896,true,525,543,QNDF,1.0e-8,1.0e-8
FidesBFGS,4124.119897294243,1499.002197896,true,351,544,QNDF,1.0e-8,1.0e-8
FidesGN,4402.358697047573,289.127716366,false,62,544,QNDF,1.0e-8,1.0e-8
FidesBFGS,4932.343191908392,231.53549427,true,173,545,QNDF,1.0e-8,1.0e-8
FidesGN,3969.6033257098757,465.094592294,true,166,545,QNDF,1.0e-8,1.0e-8
FidesBFGS,3980.081936117296,1284.501605031,true,298,546,QNDF,1.0e-8,1.0e-8
FidesGN,3961.22109185707,629.644533101,true,149,546,QNDF,1.0e-8,1.0e-8
FidesBFGS,4932.246057649205,588.115058786,true,193,547,QNDF,1.0e-8,1.0e-8
FidesGN,3999.667272922369,636.543107041,true,143,547,QNDF,1.0e-8,1.0e-8
FidesBFGS,4868.995422634166,1129.995250421,true,357,548,QNDF,1.0e-8,1.0e-8
FidesGN,4011.3437015361096,964.364547494,false,207,548,QNDF,1.0e-8,1.0e-8
FidesBFGS,4008.822196978802,1600.461131303,true,358,549,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5753237415797,240.78098185,true,57,549,QNDF,1.0e-8,1.0e-8
FidesBFGS,4981.300091683097,593.338712368,true,183,550,QNDF,1.0e-8,1.0e-8
FidesGN,3984.9527077728176,572.027158088,true,132,550,QNDF,1.0e-8,1.0e-8
FidesBFGS,3974.42982164412,1521.689633199,true,303,551,QNDF,1.0e-8,1.0e-8
FidesGN,3961.55484128006,867.827701486,false,169,551,QNDF,1.0e-8,1.0e-8
FidesBFGS,4963.482581179904,631.073220916,true,208,552,QNDF,1.0e-8,1.0e-8
FidesGN,4982.503378502177,200.386992496,true,60,552,QNDF,1.0e-8,1.0e-8
FidesBFGS,3964.5114903441417,1714.643965998,true,379,553,QNDF,1.0e-8,1.0e-8
FidesGN,3965.0224980211538,629.881542222,true,161,553,QNDF,1.0e-8,1.0e-8
FidesBFGS,4862.755454310083,556.438857001,true,212,554,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8202976001066,698.295689036,true,166,554,QNDF,1.0e-8,1.0e-8
FidesBFGS,4015.040884470303,1575.81724136,false,400,555,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5825767714086,224.067070986,true,52,555,QNDF,1.0e-8,1.0e-8
FidesBFGS,4906.908511411383,610.434105878,true,195,556,QNDF,1.0e-8,1.0e-8
FidesGN,3961.093870383416,608.067416907,false,141,556,QNDF,1.0e-8,1.0e-8
FidesBFGS,4009.1234440589374,2528.818379275,true,632,557,QNDF,1.0e-8,1.0e-8
FidesGN,3959.769853983854,893.931790028,true,201,557,QNDF,1.0e-8,1.0e-8
FidesBFGS,4393.32955252848,1141.57358137,true,267,558,QNDF,1.0e-8,1.0e-8
FidesGN,3969.342180705321,581.192396848,true,134,558,QNDF,1.0e-8,1.0e-8
FidesBFGS,4860.961891477224,892.856395409,true,335,559,QNDF,1.0e-8,1.0e-8
FidesGN,4003.2709474565404,1249.905026204,true,279,559,QNDF,1.0e-8,1.0e-8
FidesBFGS,4399.197130761327,2495.657029669,true,536,560,QNDF,1.0e-8,1.0e-8
FidesGN,4041.9563402961467,418.79553481,false,91,560,QNDF,1.0e-8,1.0e-8
FidesBFGS,4933.099756483688,352.478214364,true,119,561,QNDF,1.0e-8,1.0e-8
FidesGN,3984.0248907882656,432.4132033,true,110,561,QNDF,1.0e-8,1.0e-8
FidesBFGS,4011.186034531731,1976.160223134,true,414,562,QNDF,1.0e-8,1.0e-8
FidesGN,3995.402008310542,657.808104994,false,137,562,QNDF,1.0e-8,1.0e-8
FidesBFGS,4446.107929241909,876.257652607,true,275,563,QNDF,1.0e-8,1.0e-8
FidesGN,4349.058904382762,412.58806115,false,105,563,QNDF,1.0e-8,1.0e-8
FidesBFGS,5053.742382589762,224.398927595,true,96,564,QNDF,1.0e-8,1.0e-8
FidesGN,3996.9922377865796,1022.069557698,true,218,564,QNDF,1.0e-8,1.0e-8
FidesBFGS,4887.951704922345,894.036389402,true,254,565,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6577987299897,484.161774345,true,110,565,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.6191094332316,1836.265996805,true,359,566,QNDF,1.0e-8,1.0e-8
FidesGN,3999.6580746124146,735.716662869,true,171,566,QNDF,1.0e-8,1.0e-8
FidesBFGS,4011.767723288478,2111.43960243,true,486,567,QNDF,1.0e-8,1.0e-8
FidesGN,3993.228716597423,451.366076531,false,91,567,QNDF,1.0e-8,1.0e-8
FidesBFGS,4935.9483721513925,372.018255615,true,160,568,QNDF,1.0e-8,1.0e-8
FidesGN,3953.8136611802975,371.662938976,true,91,568,QNDF,1.0e-8,1.0e-8
FidesBFGS,3979.9955781414105,2379.416479019,true,442,569,QNDF,1.0e-8,1.0e-8
FidesGN,4384.54764898771,635.332478339,true,134,569,QNDF,1.0e-8,1.0e-8
FidesBFGS,4899.218867855514,565.872640892,true,230,570,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5657771817923,934.917081224,true,212,570,QNDF,1.0e-8,1.0e-8
FidesBFGS,4918.29634471976,616.059711032,true,191,571,QNDF,1.0e-8,1.0e-8
FidesGN,4000.228621460893,315.959874696,true,77,571,QNDF,1.0e-8,1.0e-8
FidesBFGS,4912.4645688501105,435.166321468,true,162,572,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8866185315032,662.447174807,true,160,572,QNDF,1.0e-8,1.0e-8
FidesBFGS,4866.9853585484625,997.828144792,false,275,573,QNDF,1.0e-8,1.0e-8
FidesGN,4006.7306071987027,812.78148488,false,165,573,QNDF,1.0e-8,1.0e-8
FidesBFGS,5007.374595065854,254.817583137,true,70,574,QNDF,1.0e-8,1.0e-8
FidesGN,5017.929906377759,118.127892154,true,39,574,QNDF,1.0e-8,1.0e-8
FidesBFGS,4926.719220787819,532.758931734,true,148,575,QNDF,1.0e-8,1.0e-8
FidesGN,4363.865683426818,464.979735228,true,119,575,QNDF,1.0e-8,1.0e-8
FidesBFGS,6076.106886593701,196.113547482,true,48,576,QNDF,1.0e-8,1.0e-8
FidesGN,5028.617453375222,122.638245636,true,37,576,QNDF,1.0e-8,1.0e-8
FidesBFGS,4934.47251365869,592.118512492,true,161,577,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9575467420223,535.586964029,true,120,577,QNDF,1.0e-8,1.0e-8
FidesBFGS,3993.9359142682774,1414.322324921,true,361,578,QNDF,1.0e-8,1.0e-8
FidesGN,3996.8114175130777,476.179540009,true,99,578,QNDF,1.0e-8,1.0e-8
FidesBFGS,4864.163463449842,1306.324703881,true,363,579,QNDF,1.0e-8,1.0e-8
FidesGN,3996.492681644639,1065.714418139,true,224,579,QNDF,1.0e-8,1.0e-8
FidesBFGS,4931.204423876055,490.471857594,true,170,580,QNDF,1.0e-8,1.0e-8
FidesGN,3955.795754073385,947.726462603,true,220,580,QNDF,1.0e-8,1.0e-8
FidesBFGS,3963.5263706335545,1851.380425007,true,437,581,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8793063120356,628.38095681,true,146,581,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.360299788601,1000.068541092,true,273,582,QNDF,1.0e-8,1.0e-8
FidesGN,4078.940787846324,569.432854932,false,100,582,QNDF,1.0e-8,1.0e-8
FidesBFGS,3955.4034151273486,1783.105937902,true,359,583,QNDF,1.0e-8,1.0e-8
FidesGN,3962.4577798167866,556.359207283,true,131,583,QNDF,1.0e-8,1.0e-8
FidesBFGS,4917.187811155642,563.148331782,false,183,584,QNDF,1.0e-8,1.0e-8
FidesGN,4258.192103224389,268.719348863,true,65,584,QNDF,1.0e-8,1.0e-8
FidesBFGS,4909.681311621712,582.76813222,true,172,585,QNDF,1.0e-8,1.0e-8
FidesGN,3963.961121984394,753.574831815,true,166,585,QNDF,1.0e-8,1.0e-8
FidesBFGS,4869.0146394191115,1038.89223625,true,400,586,QNDF,1.0e-8,1.0e-8
FidesGN,3955.804553981734,930.771904596,true,241,586,QNDF,1.0e-8,1.0e-8
FidesBFGS,3994.3878606015955,2329.026533927,true,578,587,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3494642681976,286.234576259,true,76,587,QNDF,1.0e-8,1.0e-8
FidesBFGS,4413.008893442127,892.891522893,true,202,588,QNDF,1.0e-8,1.0e-8
FidesGN,3969.33975251069,201.169376687,true,48,588,QNDF,1.0e-8,1.0e-8
FidesBFGS,4895.752959099594,482.956250516,true,205,589,QNDF,1.0e-8,1.0e-8
FidesGN,3961.8237412866956,1009.117824104,true,222,589,QNDF,1.0e-8,1.0e-8
FidesBFGS,3969.460281523936,2350.978127213,true,519,590,QNDF,1.0e-8,1.0e-8
FidesGN,4036.6707307599972,449.403759609,true,94,590,QNDF,1.0e-8,1.0e-8
FidesBFGS,4008.038853877,2241.212545427,true,642,591,QNDF,1.0e-8,1.0e-8
FidesGN,3961.544550253469,900.871630193,false,184,591,QNDF,1.0e-8,1.0e-8
FidesBFGS,4873.569443557849,676.594411923,true,282,592,QNDF,1.0e-8,1.0e-8
FidesGN,3980.60213851178,981.919775896,true,206,592,QNDF,1.0e-8,1.0e-8
FidesBFGS,4001.5920576709314,1509.517547658,false,372,593,QNDF,1.0e-8,1.0e-8
FidesGN,3969.905285837599,433.543187579,true,96,593,QNDF,1.0e-8,1.0e-8
FidesBFGS,4879.953871277768,546.595456369,true,210,594,QNDF,1.0e-8,1.0e-8
FidesGN,3956.642165937703,434.282605509,true,101,594,QNDF,1.0e-8,1.0e-8
FidesBFGS,4967.112081021433,175.28344531,true,109,595,QNDF,1.0e-8,1.0e-8
FidesGN,3955.3198718815074,597.812036249,true,138,595,QNDF,1.0e-8,1.0e-8
FidesBFGS,4863.791394215867,750.706346763,true,286,596,QNDF,1.0e-8,1.0e-8
FidesGN,3963.9555581901413,537.473495038,true,123,596,QNDF,1.0e-8,1.0e-8
FidesBFGS,4007.117383258636,1430.588747258,false,401,597,QNDF,1.0e-8,1.0e-8
FidesGN,3969.5603067940865,626.993781267,true,146,597,QNDF,1.0e-8,1.0e-8
FidesBFGS,4011.1752143622043,1421.959990236,true,333,598,QNDF,1.0e-8,1.0e-8
