KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
0.9339732533703682,-1.27870817966825,1.0939950730219838,0.3991427438194427,-4.823411637460056,-3.99639005813875,-0.14824836406000994,2.7115760513720186,4.519222126176301,-3.787869486421084,-2.3266626113937017,-1.2393870749200262,0.2400688555211757,-0.6914698505727407,-2.1798666883133055,1.1742143022131843,0.6056041590505907,-3.544643904959292,0.685683100591034,0.8018978505455494,-1.0635575840146754,-2.861323375572966,2.599709942374378,-2.7400726046222146,1.6792219595813074,-2.795873843594058,0.8079122128913921,0.0011510265737068725,-0.7629843760869928,3.032887158016988,-1.7185304101417684,-0.07392474344086113,-0.0007603417174518525,-0.005012509068189123,-0.05567033247351563,0.05895886261007753,2.0310222717204987,1.951715993061752,-0.04782910524290583,3.1341578661817304,0.04165160883894886,3.1414077659412363,-0.6203260889905635,-0.5557643372207637,-0.947451666100426,-2.5519133547974002,764,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.4298472121283881,-1.5680318529329682,0.4913858140239388,-0.8235469341100644,-4.270713277448175,-3.948993757171815,0.4854651058618626,-0.3611006125201784,4.495897673722984,-2.0576312884980226,-3.3482941546869203,-0.5137197188159983,0.5456209495686403,1.2136564441033402,-2.7013761866947053,2.716808652470986,-4.2722703794136025,-4.797399703724964,-4.74369921922909,2.8127409809986856,-0.7551381951833587,2.067183282872746,0.7055814936635596,-0.7534006557350608,0.3998253109564862,-0.11989023200672674,0.1531001083428723,0.0004587222077943747,-0.15352391267088247,0.5716270437372869,-1.7710600776195917,0.22402092013441285,-0.05097016921832268,-0.045656569354900034,-0.10531549737902293,0.003491108485935266,1.6972611176488117,1.7075324723442993,-0.006280473018543458,3.122223022440222,0.0052044561542316375,3.1566125287010234,-0.5681970830711331,-0.5154255548971166,-0.9150861912700998,-0.9681877414551819,764,FidesGN,QNDF,1.0e-8,1.0e-8
0.7820631598598999,-1.2768105152165066,1.0301974771610387,0.4746266937482578,0.32823627367338876,-0.1059881923636448,1.4544551382241755,-1.8526720960054985,0.383668987172431,-0.5906297731615227,-1.7346684940437993,-2.7133267363523936,-0.28576994432396624,-3.8066471901205645,1.4111233756512085,-0.41109780156055875,1.7866024131906053,-1.997741741077236,-0.5533349221946592,-4.622013706827637,-4.5940059089185805,-4.639639700232194,-1.0180532945156218,-1.2496578858955913,-0.4614303171354896,0.47574173092343186,-0.7832449499867921,1.032882292209598,-0.6911682674033511,0.129861953376264,-1.8017657905149607,-0.0394696717516875,0.023574354904377013,-0.003426278738328058,-0.04431069763348969,0.026433793221308725,1.9964459213324104,2.0000697680452815,-4.275326979379029,3.2090517816981614,0.2777391862230536,3.406220852172044,-0.6563402232971927,-0.8353332053509527,-1.1907297079565262,-1.034861616916876,765,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1229914039290372,-1.3181071952335606,1.101771328744671,0.44321880089531984,-4.997224349958235,0.7632230318057788,2.4506869220750223,-3.1174778133149377,0.10878700287069652,-1.7260388047910618,-1.655321273393627,-1.4996975452481682,-1.5714139733867976,-0.9191657407765489,-0.19576698917010013,2.999992924778173,-2.2951718433581507,0.8385169578376002,-1.7594423595534137,-0.8147336244602563,-0.504727240349863,2.7497798368065967,-1.8320325281335426,-0.7256446799593631,-0.7422378008460612,-0.5420441169277352,0.6917280604481829,-1.6738269012735287,-0.37360287011196064,1.2326867185046886,-1.7309561181387112,-0.08410799446942031,0.043466791686613,-0.04166501675660948,-0.027645260223020194,0.029368911227963743,2.0041213326665765,2.004155601402067,-0.6400315644649093,3.252094824996829,0.0729083783560204,3.349699511691372,-1.308606537413475,-1.396722499841715,-1.015499382303706,-0.10837597131869386,765,FidesGN,QNDF,1.0e-8,1.0e-8
0.8370736608641985,-1.2864531194792828,0.9757174682255298,0.33389707240167055,-2.203789540561407,2.01640810722447,-3.6687773793660505,2.383247951903851,1.6902044545642159,1.0183892943664439,-1.7931131719435631,1.933714214842045,-3.5226797168871893,1.021681524332517,-1.4823229603011232,-1.7345084821427084,1.0940411108704882,2.495495492455749,2.607604432411234,-2.6503806506492245,-3.3906347150467844,-3.726727092664696,0.07447358747603981,0.798976364707781,-1.3256512569129393,-3.2914634719747666,-0.47574581902053437,0.8538234698561893,-0.14641242046478034,-0.662026446969555,-1.7378867636421957,-0.02296546576728751,0.22564637855361774,0.23027911691130462,0.1716858771174816,0.28049622719973644,1.9981533547887733,2.911001399875551,-2.9060386317651403,3.2543093460113166,2.6531830402819745,3.39148713216842,-0.703759458165033,-1.0279223988423245,-3.5617320719270853,-1.4295857021161762,766,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0670791347861248,-1.2756444445988158,1.356971746213719,0.5101775723884314,-4.946501910607027,2.835756172835767,-2.1401409888205487,-0.7840273175227837,4.999991762753542,0.9282558795686273,2.9204471920023507,2.096271266829458,2.23243666151887,0.8967649530563574,1.5771599108649303,-1.278511920673863,0.5596452624592628,0.7176889933936644,-1.2655615582706201,2.9999999999999596,2.357635839657244,2.545692404135596,-0.5272135142267299,-0.20669869754771125,-0.37061284458076205,0.92584892027901,-3.268734516573292,-3.404880904734799,-2.307097942025463,-3.2862548696509357,-1.7348913302624425,-0.06748845364524232,0.019879321133050368,-0.04330769173874387,-0.05572446939750038,0.022588213686411625,2.120187298742912,1.931374904198804,-0.8337555397260167,3.4155093649266077,-0.2342703191559041,3.4755743559030337,-1.378618675656892,-1.4798974302731167,-0.7480106883229787,-0.8523353312398501,766,FidesGN,QNDF,1.0e-8,1.0e-8
0.8552187955997632,-1.3156540924421065,1.001373310066676,0.45233731621731355,2.7432375666689164,0.5809579122712031,-2.565882555418093,-4.771490001901966,2.5155254803046936,-3.7569590969107294,-2.8143143805703086,-3.5593352557961797,-4.145050691847695,-1.0813652882141886,-1.2657636015317608,-1.9321309718137016,1.0701551938530292,-4.71335259246021,-4.15377923764806,1.5790869120419746,-4.526828222799375,-0.827579749016046,1.2026394412283454,0.0972389699401603,0.15140996353267117,-0.0027467889294350363,-0.008468755167650499,0.12057996749042167,-0.12963041360393468,0.09385669469218193,-1.7403445338131145,-0.061117282017813954,0.006509308311972207,-0.013447997970566842,-0.0476658768128466,0.0605479644301669,1.999562897308181,2.0085738693610584,-0.439097177829494,3.23420912284769,-0.2564458804857033,3.2547266883854724,-0.7957418918553266,-0.6745554730086822,-0.6553962213013445,-3.9077289920590794,767,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.01493119179667,-1.3188754707144172,1.3101721576140208,0.443985611140705,-4.936198363061628,0.40070087013191313,2.7769156387534806,-3.0705401759513427,4.99976512658727,1.730516542106547,-0.9895052038811173,-0.7696106901443484,-4.972709889027628,0.08891195199794938,-0.2671358435769642,-0.49424122172241897,-2.198919753650562,1.4300800659729547,-1.347955258168487,0.5188087676354506,-0.21448895143400745,2.385923127380435,-1.731008372020916,-0.2521187318429376,-0.49236065132361445,-0.1681867246455139,0.7948759823625403,-1.579036477648429,-0.3396468683721193,-0.30833639765433823,-1.7347396190182793,-0.06827040868794425,0.02204267705405092,-0.06625003478099835,-0.053759265651030175,0.0025710308598049223,2.2080355090123165,1.9129367744703394,-0.4384063809557832,3.004916838246871,-0.23512056768558953,3.095403326194892,-0.9745383563799204,-1.1169518055249874,-0.6827121974642923,-0.1864935684090367,767,FidesGN,QNDF,1.0e-8,1.0e-8
0.985884650156457,-1.3201693629714755,1.408552182149598,0.4887886265568415,-4.204686869835487,-0.8009603551005913,2.9999981927132273,-3.7490200071705146,2.2092401876642827,0.764727263896343,2.9999951777609053,1.6640854577634332,2.26694497593648,2.1327826753342465,1.6698140959699728,2.5375533197635276,0.0633248544053834,0.464500994349165,-1.2180762457073544,-2.2059732890742807,-1.5625999160112485,2.262635476595794,-0.3682124914228238,-0.09994283058511819,-0.19929275657276538,-1.3309560079046796,-3.3195500989921722,-3.492675177537299,-2.5351608602484834,1.5127984910968175,-1.7375518553326494,-0.05758361359433542,0.034678318032241244,-0.027346366709264203,-0.041981439823873784,0.03695995558940009,1.9927931013678992,2.003794890044143,-0.49146860939047365,3.000000000000048,-0.1699674715746759,3.140367998092404,-1.0168055371995628,-1.1609821141833918,-0.777689919101804,-1.3295636687754537,768,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0112428798158724,-1.318584134155955,1.4102884914242926,0.4858992496715634,1.4651720600102236,-0.8244907605184447,2.9999989940797307,-3.479280558059933,2.5712653023627174,0.9894546283273066,1.5990830777411655,1.4839857163374468,1.0266189074087018,1.3283198507211802,1.4511675695552082,2.9999977725759166,0.21275371940892468,0.36126713286136775,-1.2308125672137944,-1.9640860231311859,-1.3325010591419555,2.4024391784784958,-0.5943991600053109,-0.29235305597977984,-0.35162533652576755,-1.3531202604767782,-3.0060401028170523,-3.1451446434752763,-2.188524816551343,1.6461328046793384,-1.7402045516647822,-0.059222677632329496,0.033511201476581126,-0.03142396716126533,-0.042852855927306595,0.036057846697901755,2.006034655561523,1.9973518770261713,-0.4760437606579607,3.0344810724156717,-0.1299454067604092,3.117844996610109,-1.0462161992802745,-1.137326120206298,-0.8209266291561169,-0.0003239090207068087,768,FidesGN,QNDF,1.0e-8,1.0e-8
0.7751682203151571,-1.289838799578524,0.9888003187506497,-0.2932369134913614,-4.162012977106077,-1.0291007193893689,-0.9029788338638098,-1.6678731283754906,0.6762459883582046,-0.3731182933744757,-1.3507010979207863,1.6833253190517543,0.26014648563712994,-0.18227841741237763,-3.173767060059229,1.6545433871739808,-2.405421206730513,-2.277277345970532,-1.444409587557869,-2.5174974015399787,0.0002781274994248133,0.979670350684255,2.7368604002265657,3.3767838186621653,2.864734107559825,4.051521377770861,-0.07998718780297455,-3.001265308031894,1.8849464979824695,-3.538988848283854,-1.7485843276781063,-0.16487119046490378,0.04708110655130716,0.026717489126385684,-0.006076898438393415,0.10187826105883403,1.7989208241633063,1.6085555562547842,-2.084715689025316,3.2680910623311563,0.35870932812544765,3.4377833740602854,-0.6911470150147483,-0.8997267684231102,-1.325823366055568,-1.4766132960858054,769,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1262811224170342,-1.3195777711036212,1.039001083082221,0.449668074993839,-4.999999995186303,2.999996892941815,2.9999999999951186,-2.9104514555758763,1.0482238587780626,-1.441220604141522,-0.9287411188873671,-0.2971198768000537,-2.3168864705324275,-1.9144505698468195,-1.020669999823337,-0.43238935942617324,1.3074988508267706,1.634719786262933,-1.3449067303827087,-0.9568867307690252,2.0667581958636623,2.828812651149306,-0.5837051583345146,-0.20952537472053984,-0.4687209511146086,-1.2842551439484258,-0.7374847092006691,-0.8879071508110843,0.3846306164995733,1.3927174524601542,-1.7362885858563202,-0.06406683899848002,0.06231083757160233,-0.028825390778450293,-0.014759005546347494,0.04284568768735542,1.994949080569226,2.0128783481027708,-0.8941859821872784,3.4313354254510737,-0.2017116911855286,3.4996109803943543,-1.5012075804457454,-1.560133676321823,-0.7250880111466588,-0.7092189569512624,769,FidesGN,QNDF,1.0e-8,1.0e-8
0.8456190321619954,-1.3058838642330706,0.9626378095779002,0.4132750707557842,0.9391737655667005,-4.411491195514634,0.8138143610986429,0.47067445301298116,-2.627056618496886,-1.1926038372618086,2.231542009815781,-2.7033980845940366,-4.879879900176157,-2.9219415200535077,-2.919201623926391,2.7677883667167333,-3.246091880411365,2.319514301829917,1.6386386399058133,-2.6936936258555395,2.233481022384868,-3.3663671325980307,-2.797514125054706,-1.8926393403359858,-1.5968394828799983,1.1586898421135305,0.5914949628985849,2.9983767472695892,-2.9128148956842743,-1.1089293957292712,-1.7510138605332426,-0.06635262769078334,0.003531141250273531,0.009172773093740013,-0.05086234384618257,0.058980874667593365,2.0160531282302143,1.9824074453510696,-2.215506597411602,3.033165272893611,-0.08928225331252655,3.3944311603479274,-0.47575458225116357,-0.8090862859858209,-0.8260475891569565,-4.41044561941777,770,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.143528560779774,-1.3181425172754497,1.107365400235423,0.4574197819358637,-4.941927822360493,0.8697632669175429,1.169995154882503,-3.131563238286821,0.10665151851688201,-1.7254252881773349,-1.6446276907957706,-1.481850245840204,-1.582732580352104,-0.98011549238855,-0.3347805094239431,2.9980879590135228,0.7913099974986093,0.9507375402090427,-1.8103051837351327,-0.9059660907113345,-0.32967874436297495,2.7643032217033037,-1.4652924468695179,-0.7364196431127642,-0.8124473834993228,-0.6777377301530677,-1.3574709289669447,-1.5402369278614687,-0.16009907225040956,1.3931037678178062,-1.7247663176433805,-0.08797225440473656,0.05173359862487566,-0.033679603137981844,-0.020307779272797144,0.03723279179296246,2.006165544862934,2.0025549574744197,-0.6350528959361686,3.248602957563715,0.06465457084941689,3.338631179124982,-1.3072812066072594,-1.39460980142083,-1.0073565068349608,-0.12393231055921287,770,FidesGN,QNDF,1.0e-8,1.0e-8
1.0924757534182725,-1.3184645425118706,1.1567526041828038,0.45022939471058143,-4.900002935635342,2.6686331700846635,2.3823215185560906,-3.5343559262199955,2.5271844489896753,-0.12612110774654184,-0.9884246030738572,-0.8249562140982403,-4.8866260895484395,2.9999570787835244,-0.7610924660031427,-0.549352572370647,1.7262513585059065,2.800299799870657,-1.4367051719558719,-1.0314762650778466,1.9340859806844677,2.6470786775023,-0.785669317897214,-0.35350478616703657,-0.665454720760289,-1.2821994079093337,-0.9082442444917581,-1.04681945760805,0.2872516197381056,1.42308767295719,-1.724033313124955,-0.07841862341144411,0.025840012956103175,-0.06392041693577984,-0.0508517888839358,0.00255908093554423,2.1507111425505405,1.9136680552649787,-0.4296188371831201,3.000000000000043,-0.18126222474276005,3.0814609716430077,-0.9553665700152955,-1.1080561398558053,-0.7471309012102647,-2.2390348310916215,771,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0686175275330283,-1.3204866732236118,1.336820155866091,0.4447622022806129,-4.999996337949396,2.5354693485420134,2.9999999805972934,-3.0360450829211385,4.866890898006861,1.4687803544152522,-0.9690339851152752,-0.7382667223299375,-4.999999968533427,-0.8857358515256157,-0.8608043348310326,-0.6021665128082709,-1.9136334971454476,1.7966534267551757,-1.2602030843433527,-0.06877728832272129,1.9632827017214804,2.449470161742628,-1.497120661048311,-0.22801096256788664,-0.4371589063662711,-0.6080452288764833,1.259695144171823,-0.9591110668450883,0.24027683866218774,0.5438312306310628,-1.7370615147998623,-0.06722455606128697,0.02322482457893969,-0.06269578070827461,-0.05242793124569303,0.0058645258454418795,2.2002718600486944,1.9139641946194386,-0.43156128116995846,3.000000000000029,-0.23919426651709763,3.08644589957129,-0.9709517852186237,-1.111423172203438,-0.68407569294229,-0.12693501390834847,771,FidesGN,QNDF,1.0e-8,1.0e-8
-0.6531637764109731,-1.314739004798003,1.0055605367625295,0.42311922193795276,-2.9520080624517626,1.4200004647033573,2.999999999999968,-2.4951838505535573,1.5920557588892377,-0.24414351060203646,2.1624858092521193,-0.31151152024386547,-3.976997220821023,-4.798978509433269,0.7118595056996755,-3.3535628679887957,-1.1550395550119021,-1.3822843321595704,-1.284775977023598,-4.999999999999978,2.999999997863635,-0.9291150790487306,-0.5068231427996563,-0.2296049462584499,0.154112106683,0.1472301394025833,-1.5072869953919648,-1.2326505875262244,-1.5749777861751755,-0.004707360440690317,-1.7416926801264332,-0.06237512881196864,0.0062177056159776495,0.02672903286543589,-0.06451962164036547,0.023548590816108227,2.0392005852688126,1.9629790050451965,-0.9603401264748671,3.4877049869263206,-0.27287795414459187,3.49999980880941,-0.9034589089630835,-1.3072618021615898,-0.6379609928612541,-4.999999999999977,772,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6171006903628646,-0.6223332661454293,1.0057909300294556,0.4233262648232118,-4.849410862610266,1.4305617180883263,2.9999976557259913,2.9999894106312968,1.9692339054959451,-0.3056921188495228,2.999999184451935,-0.3508395055920599,-4.999982889663246,-4.999939754824683,0.663345251621571,-3.3087761352137997,-1.1644723795199652,-1.4087789638898276,-1.2944960551562474,-4.999999791046785,2.999999144605314,-1.0435439408998022,-0.5418780934800251,-0.24521868827129892,0.15137715586376616,0.16828548508550542,-1.508494274311349,-1.2408136603436353,-1.6248244387033348,-0.0002096121014880071,-1.8807358176046447,-0.062082794178177365,0.015126566017300808,0.03503736675758362,-0.055399158202874915,0.03662826368249277,2.0590390061102677,1.9654727922401134,-0.961174523471875,3.4999999999999725,-0.27580336954449663,3.4999960896891653,-0.9141864994268346,-1.3176327089280957,-0.6362946458052402,-4.999975873022366,772,FidesGN,QNDF,1.0e-8,1.0e-8
0.9284295265377562,-1.3078828852993363,1.4863049540382878,0.19762159523547837,-2.2238016889581607,-0.20959983627578843,0.42073136818791834,0.9209192278788112,-1.144742749934318,-3.7675791000139256,-0.844662975436211,-3.255049682250093,-1.2101196661079936,-3.6713555167988754,0.2271890978424587,-0.23836364356994647,2.172120696549808,-1.4038927616896517,-1.3433559144535923,2.980577403018853,-0.846403434422892,2.138824686704978,-0.4337702346199083,-0.5408900892806755,-0.2646667115446748,-0.3420476925271451,-1.835317186840066,-0.8961514809453962,-0.8544575391146915,-1.1325059826649737,-1.7225640782927818,-0.1252560852412249,0.06017058348250125,-0.020766506838770852,-0.014111213789425382,0.04290965787813241,2.121652913589388,1.9347846166051403,-1.336196958280524,3.361925806310804,-0.22752518566586868,3.409875018704412,-1.334047634880105,-1.4523300087096074,-0.6573696855662643,-0.5841644442915154,773,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1384175713101974,-1.3183933669593784,0.9984726174403885,0.44768601463631136,-4.999999629052946,2.7304496285692386,2.999999999795825,-3.0886017742769476,0.030370203397843756,-2.302235676178852,2.717424802008958,-1.0062952786573016,1.5868880620524695,-1.7879360026010194,-0.8238117984255481,-0.3456083896070516,-1.3401032530604133,1.2622311155326404,-1.0942392024079413,-0.9251893126325589,1.6454531739593066,2.890036015417562,-0.8928872206466323,-0.015235837284467164,-0.13868935372053431,-1.055885682833174,0.7566822549918277,-1.0155385602322153,0.06599924834314698,1.351728585769317,-1.7394483275375465,-0.08014292117575074,0.03192431326130207,-0.05143398884614964,-0.03902329280898803,0.018630828294651597,2.0799422746257497,1.9578663236120455,-0.8013093362339586,3.2993515185928706,-0.2461636075224629,3.425059218107725,-1.3197700616325756,-1.457831235665539,-0.6918329374939982,-0.782387804162536,773,FidesGN,QNDF,1.0e-8,1.0e-8
0.6002258206256401,-1.2986081328361379,1.0069699402934351,0.48603700885965373,-0.4829176887713476,-1.2855645095594628,2.399438164935634,-2.9250818037348334,-3.5738682613987223,-3.549622465784657,-1.92286895173115,2.007170928275353,-0.8636830789094779,-4.281254588392733,1.2245577270252335,-2.9509245840578933,2.3513489511397294,2.623625264721345,2.9039039012351435,2.8078078102097814,2.889796439282901,1.0591987396856941,-3.167172990175787,-3.4858763740098673,1.5220559674086418,-1.2671213023746193,3.854211157558247,-2.881374532267746,1.9316314849391247,-3.5888189946361595,-1.741965548710882,-0.10063259754821274,0.47081566551868975,0.4591794131227445,0.4067182389298358,0.511143594017095,0.9187272240526749,1.099196847951651,-1.0320865388253229,3.194776475291724,-0.08832137195471436,3.321401060731367,-0.6015941168186536,-1.2014153367909823,-0.7287427658030131,-1.051708302953433,774,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1112329610839982,-1.3199411561636567,1.0604732214456039,0.45631383074885956,1.5403690365632656,-0.41958415651511866,2.9999999970587075,-2.947377822160765,0.9190423945733306,-1.5295565210440565,-0.8887504126056475,-0.08240533542181314,-3.6999051874966633,-4.999916226875592,-1.1320772814310442,-2.9777557605613714,1.1647221129256653,1.460490330196199,-1.455468193626947,2.999620411311379,1.557220180026512,2.213444280774678,-0.5975217664040456,-0.2222367791737003,-0.5949408677696923,-0.6356351642283693,-0.6235292357931781,-0.7636309125964644,0.5834344585070381,0.14363793827530333,-1.7424985065439969,-0.06242698994552625,0.04447193404052383,-0.0318177016701523,-0.03328221039176303,0.027193532255406775,1.992116119015275,2.006432118892862,-0.6960431784902725,3.252170132270894,-0.23339622446984304,3.3204692721643756,-1.275054091931629,-1.3473911126696079,-0.6965532392566158,-0.4457221996008168,774,FidesGN,QNDF,1.0e-8,1.0e-8
0.8506376388397849,-1.4569623178657183,0.998673001817964,0.47794624286190635,-1.2304060066137052,-3.3087830312347357,-4.999999999989338,-0.7879843351850633,2.405838736622235,-0.48273009065555456,-0.8317876040215118,-1.2367455062437582,-3.810454665802193,-0.14525073687777504,-1.674467364602069,-2.184291883736459,0.6031618633751825,2.4508014358994568,-0.2572368127396396,2.7797296804038796,-2.416759738085896,-4.321249839483279,0.5596084331619453,0.8524847482847141,1.0335925086040774,-0.143640418315864,-0.21267612480691736,-0.6152500431700422,-0.29355086290665855,0.23809570104903444,-1.7560270487749867,-0.04809188030902681,0.030065783711707202,-0.0392999604610226,-0.03159548180724879,0.052382736684066705,2.0024044604005673,2.0026932630310377,-2.985607676814596,3.0646442584118576,-0.26754150621780115,3.0995484621417817,-0.6279531067887081,-0.5546430639033062,-0.6427009755514765,-4.44939704004118,775,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.9431230558175266,-1.318755090589916,1.484458009493707,0.4957010610957953,0.05916309154166787,-1.0243285700806959,2.9999999690803065,-4.348470453316315,4.463456642136423,-4.999986185835188,-0.047823182303615576,0.9502365415718121,-1.5041356723466073,2.999998953624483,0.9995706238543066,2.9999999737887135,-0.2599842755908066,0.10315317358293204,-1.2295479109064327,-0.9732272306010742,-1.3526316428241534,2.1749938544369445,-0.03657519555131154,0.20808799929582636,-0.008125460724277177,-0.20510439907989825,-2.735682300644724,-2.9722189108295005,-1.979095089518705,0.17313969491047146,-1.7416259943427506,-0.06214849538185705,0.016728555789181993,-0.05485782339628131,-0.06099401739624889,0.011505685191432188,2.1720765269423774,1.9118607529858025,-0.6426278546643528,3.2582280276576565,-0.023376529315020888,3.3358223400866853,-1.251055232439208,-1.345004098499608,-0.6839354341553505,-0.00010272521775059787,775,FidesGN,QNDF,1.0e-8,1.0e-8
1.0473280439352957,-1.3203953264861599,1.3331702079851147,0.4517842068790145,-4.931654437910214,2.7467112215071507,2.999999999883511,-3.1458526594776304,4.317616168795928,1.202002022310797,-0.9624368053590516,-0.7615388686222927,-4.999999998944309,0.6451763572377414,-0.4741328753744489,-0.6490663169745241,-2.0689733788416893,2.6653302967456938,-1.3022547975396213,0.1378897031453964,2.1614224262448247,2.395690680600119,-1.6355836005111641,-0.27825499069779935,-0.4824746476776467,-0.38709076748074456,0.9261798877063683,-1.3464310338261085,-0.14802558889331535,0.2565477668779635,-1.7345071516766233,-0.06882061534913353,0.02358522474459943,-0.06577609325370629,-0.052201315444745634,0.0019950050232468396,2.197480674401201,1.9099142828041573,-0.43523485007619395,3.0000004127769877,-0.2341973120853455,3.0887707605714088,-0.9732772506815783,-1.110157846013768,-0.6730797089029611,-4.555503249160668,776,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.145305452739555,-1.3181874296349376,1.0715541981881667,0.4437711492512619,-4.999925014322389,2.2149963515041216,2.9999999998893636,-3.1646540862313812,0.07958170222698067,-1.682258652027189,-1.5702077959257368,-1.4734819444998843,-1.5341238627885843,-0.9222308376137125,-0.3726339632300726,2.9999737473608756,-2.210911266276466,1.103318189378889,-1.6852928772165894,-0.919404258512148,0.9407513468323991,2.8142197567682095,-1.7865286198837387,-0.7076550662452432,-0.7103766273554473,-0.6841633616435798,0.8382971438076736,-1.4706232509428816,-0.24078964081095716,1.4092942548287246,-1.7247030074024683,-0.08626718056330136,0.043721630541764735,-0.04171833089535976,-0.02761868159280295,0.02929286262990317,2.005556530243057,2.0007016666442174,-0.6287867863428279,3.21967519704046,0.04310221534866285,3.3170739718175817,-1.275805034665632,-1.3641806628967674,-0.9856514855959227,-0.10651273922995728,776,FidesGN,QNDF,1.0e-8,1.0e-8
0.8468989256741237,-1.3114322719867941,0.9981516509853495,0.4654212274598242,-1.8917035292366595,2.7789077784070737,-2.6070308455560385,2.3385872117098314,-0.446580966839176,-2.513283372623373,-2.2555405703048703,-2.1938917311678594,-4.656722797087761,-2.9449386610661765,-0.8821478278158138,-0.5959152602813138,2.7148899434567055,1.8575704149167929,1.7156672162512339,-4.999975818508576,-4.626819089447538,-2.762994739059477,-0.4102969785276731,0.2231509985838033,0.47718888427365597,0.21972583470325813,0.25441926488876776,-0.24529766042677204,0.3053138177847755,-0.019507988098609902,-1.7470855299457144,-0.0504766230028098,0.04375945818717471,0.024590948184706446,-0.01987897393239866,0.06140666823010505,1.9986355705393675,2.001359888351927,-4.887159707975415,3.479341537873705,-0.15234419651839845,3.499999768960971,-0.9269904474086754,-0.9494397755509746,-0.7593682876612873,-1.9222216374383212,777,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0559069218135688,-1.3187880653613269,1.4760972273023316,0.45709212285026124,-4.98890150989362,1.9968799131675665,2.9999900043698164,-3.0164470927170886,-0.7615445697213793,-2.627825758567191,-1.1584641773386941,-1.9250513293392415,-1.4697134051956848,-4.518139533804851,-1.1021698774091853,-0.6348706600968551,0.8716103011465025,0.970728069050873,0.441883613292715,-0.2985676007758189,1.6715053844735126,2.2603317887316203,-0.6477984958932975,-0.3088348140182159,0.10990919904426459,-0.8282966728797452,-0.48913423578432774,-0.6563130650530661,-0.7858964306410435,0.8849997386324484,-1.7422878759279996,-0.09043053458042512,0.041521995934457726,-0.0467406333534897,-0.033080168461935164,0.024575977853796904,1.9899054108406282,2.0042874792875294,-0.8822537685617478,3.280389947296379,-0.16944469944907095,3.3980321164232277,-1.3523409439930387,-1.4337867262476605,-0.7229782504996186,-0.47525789291155424,777,FidesGN,QNDF,1.0e-8,1.0e-8
0.875418381810799,-1.2884002234121452,1.0254603041674708,0.46724381065248644,-1.8906466812426628,-3.5999344885871856,0.7681705962634869,1.2807916892041165,2.113577283622611,0.15822706755979632,-1.5555025039797052,-2.4196150903826568,2.8373124954865356,1.8299247249211887,0.5643743275210257,-0.26305070370958444,2.423419741613024,-3.105487845237187,-4.503456074526667,2.8158191376847874,0.6171702497756064,-3.114986057799328,-0.11316649346706004,-0.003264363517153126,0.1658888619804316,0.03975978984770672,0.16426160502563428,-0.22790458614792006,-0.015383007412480419,0.1936287777408588,-1.7326709321906117,-0.0623783383698398,0.006056200342108837,0.011310350043684211,-0.04817467429197107,0.04333727062251426,2.000009824023809,1.9945917509843603,-4.39754057631036,3.0548341091132096,-0.04290170464696597,3.042825649669035,-0.5019414332505197,-0.46323016646287046,-0.8656942169699503,-2.853638955819578,778,FidesBFGS,QNDF,1.0e-8,1.0e-8
