a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.7179487179487181,-3.0769230769230766,1.8461538461538458,-2.5384615384615383,-0.3076923076923075,-1.9743589743589745,0.0,3.3675213675213675,5.316239316239317,9.179487179487179,7.846153846153846,-3.034188034188034,-1.8376068376068377,-1.0683760683760686,2.35042735042735,-1.923076923076923,-2.4786324786324787,-1.965811965811966,2.0940170940170937,0.5384615384615385,0.42307692307692313,3.0,7.115384615384615,5.247863247863248,6.166666666666667,3.2606837606837606,-1.9316239316239316,1.658119658119658,-0.2905982905982907,0.8034188034188032,-1.7264957264957266,2.452991452991453,-2.8461538461538463,1.1196581196581192,-1.2735042735042734,3.0
0.3076923076923075,-3.769230769230769,-2.282051282051282,-2.4615384615384617,-1.8205128205128207,1.3076923076923075,1.9743589743589745,4.085470085470085,9.897435897435898,3.914529914529915,6.444444444444445,-0.34188034188034155,3.162393162393162,-0.08547008547008517,3.2051282051282044,-0.6410256410256414,3.1196581196581192,2.948717948717949,-3.547008547008547,2.4615384615384617,1.2692307692307692,0.11538461538461542,2.1923076923076925,4.435897435897436,4.564102564102564,5.696581196581197,1.965811965811966,-0.37606837606837606,-1.1794871794871795,-0.8717948717948718,1.5384615384615383,1.5641025641025639,-2.5384615384615383,-2.948717948717949,-1.8547008547008548,-2.641025641025641
0.4871794871794872,-1.641025641025641,-3.3076923076923075,-3.8461538461538463,1.2051282051282053,-0.35897435897435903,-1.6153846153846154,3.299145299145299,8.52991452991453,5.897435897435898,5.760683760683761,-2.735042735042735,-0.34188034188034155,0.2136752136752138,4.7008547008547,-2.1794871794871793,-4.914529914529915,-1.5384615384615383,-4.188034188034188,-0.038461538461538436,2.5,6.769230769230769,4.884615384615385,6.722222222222222,4.158119658119658,5.461538461538462,-0.7863247863247864,0.29059829059829045,1.0598290598290596,1.8461538461538463,1.5726495726495728,-4.555555555555555,-4.897435897435898,0.7777777777777777,1.8376068376068373,-4.17948717948718
-1.7435897435897436,-3.871794871794872,-2.666666666666667,-2.1538461538461537,-2.641025641025641,-1.7435897435897436,-2.4871794871794872,3.094017094017094,5.042735042735043,6.752136752136752,8.905982905982906,-1.0256410256410255,-0.4273504273504276,0.12820512820512864,1.581196581196581,-1.3675213675213675,-0.2564102564102564,-2.264957264957265,3.931623931623932,0.11538461538461542,2.6538461538461537,2.269230769230769,7.307692307692308,5.183760683760683,2.8547008547008548,3.6880341880341883,-1.5897435897435899,-1.452991452991453,0.4786324786324787,-0.170940170940171,1.5042735042735043,1.051282051282051,-4.6239316239316235,-3.393162393162393,-5.0,1.2905982905982905
0.6923076923076925,-0.35897435897435903,-3.58974358974359,1.7435897435897436,-3.358974358974359,-2.666666666666667,1.7948717948717947,7.982905982905983,2.786324786324786,7.196581196581197,5.555555555555555,-4.6581196581196584,-1.282051282051282,4.615384615384615,2.7777777777777777,3.418803418803419,2.564102564102564,-2.4786324786324787,-3.247863247863248,0.9615384615384615,2.730769230769231,0.34615384615384626,0.07692307692307687,7.0,6.85042735042735,3.730769230769231,-1.2478632478632479,-1.282051282051282,0.11965811965811968,0.4786324786324787,0.3931623931623931,-2.299145299145299,-4.760683760683761,-4.829059829059829,-0.5213675213675213,-0.2136752136752138
-3.8461538461538463,-2.435897435897436,-2.7435897435897436,0.615384615384615,-1.3846153846153846,-2.0769230769230766,1.4615384615384617,7.7094017094017095,2.5128205128205128,5.487179487179487,6.170940170940171,3.931623931623932,-0.8119658119658117,-2.9914529914529915,3.6752136752136746,2.5213675213675213,-0.982905982905983,-4.230769230769231,3.5897435897435894,6.115384615384615,1.6923076923076925,4.423076923076923,4.115384615384615,4.884615384615385,5.888888888888889,2.683760683760684,1.2136752136752138,-1.9316239316239316,-1.4871794871794872,0.5299145299145298,-1.3162393162393162,-0.5213675213675213,1.3589743589743586,-1.2735042735042734,-3.085470085470085,1.632478632478633
-3.051282051282051,-2.8461538461538463,0.7948717948717947,-3.2564102564102564,-0.23076923076923084,-0.0512820512820511,-3.358974358974359,6.239316239316239,8.495726495726496,3.8461538461538463,2.41025641025641,-4.700854700854701,-3.717948717948718,-2.6923076923076925,-4.230769230769231,0.17094017094017122,-4.700854700854701,1.1538461538461542,-0.5128205128205128,-0.46153846153846156,-0.6923076923076923,7.307692307692308,1.6153846153846154,4.02991452991453,6.230769230769231,6.444444444444445,-1.1965811965811965,-0.7008547008547008,-0.8888888888888888,-1.5042735042735043,-1.5897435897435899,-1.2735042735042734,0.9145299145299148,-0.6581196581196584,-1.3076923076923075,-1.1025641025641026
1.7948717948717947,0.8717948717948714,1.0769230769230766,0.9743589743589745,-2.871794871794872,-0.2564102564102564,-2.666666666666667,6.547008547008547,3.6752136752136755,9.931623931623932,7.880341880341881,-0.29914529914529897,1.1111111111111107,-3.931623931623932,3.547008547008547,4.273504273504274,1.581196581196581,3.418803418803419,3.632478632478632,3.0769230769230766,7.5,4.038461538461538,1.0384615384615383,2.0854700854700856,3.3461538461538463,5.183760683760683,-0.06837606837606836,0.8034188034188032,0.3931623931623931,1.5384615384615383,-1.829059829059829,-4.452991452991453,-4.487179487179487,-1.6153846153846154,2.5897435897435894,-0.4871794871794872
-3.6153846153846154,-3.8461538461538463,-3.6153846153846154,-3.923076923076923,-3.230769230769231,1.5641025641025639,0.7692307692307692,7.162393162393163,2.8205128205128203,6.9914529914529915,5.042735042735043,0.8974358974358978,-4.572649572649572,3.2051282051282044,-4.444444444444445,-2.3504273504273505,1.6239316239316235,-0.2564102564102564,-0.08547008547008517,5.423076923076923,2.0,0.46153846153846145,2.8461538461538463,6.273504273504273,3.2606837606837606,6.380341880341881,1.8803418803418803,0.15384615384615374,0.3076923076923075,1.5042735042735043,-0.9743589743589745,0.8461538461538458,2.7606837606837606,1.2905982905982905,-0.7948717948717947,-3.6324786324786325
-0.4871794871794872,-0.4358974358974357,-3.3333333333333335,1.8461538461538458,0.7948717948717947,-2.564102564102564,-1.5897435897435899,8.393162393162394,4.9743589743589745,6.717948717948718,9.282051282051281,1.2393162393162394,-1.623931623931624,-2.8205128205128207,-4.615384615384615,2.0085470085470085,-2.0085470085470085,2.8205128205128203,-1.1965811965811968,6.423076923076923,3.384615384615385,5.1923076923076925,3.4615384615384617,2.6196581196581197,4.884615384615385,6.5085470085470085,-2.0,-1.658119658119658,-1.0598290598290598,1.3504273504273505,1.5213675213675213,-1.7521367521367521,1.5299145299145298,-1.1367521367521367,-3.871794871794872,-0.7948717948717947
-2.3076923076923075,-3.4615384615384617,0.3076923076923075,1.051282051282051,-3.2564102564102564,-1.8717948717948718,-3.282051282051282,9.82905982905983,7.538461538461538,9.11111111111111,6.034188034188034,-0.08547008547008517,0.5555555555555554,-4.145299145299146,-2.0085470085470085,2.7777777777777777,-2.8205128205128207,-0.29914529914529897,2.4786324786324787,-0.23076923076923073,-0.038461538461538436,6.538461538461538,-0.8461538461538461,5.012820512820513,2.769230769230769,3.282051282051282,-0.5128205128205128,-1.7435897435897436,-0.5299145299145298,-1.3333333333333335,-0.5299145299145298,-2.606837606837607,2.384615384615385,3.0,-4.111111111111111,2.829059829059829
-1.7692307692307692,1.0769230769230766,-0.6153846153846154,0.9487179487179489,-1.0256410256410255,-2.2564102564102564,-0.5384615384615383,4.222222222222222,4.427350427350428,5.213675213675214,2.376068376068376,-4.444444444444445,-4.273504273504273,4.3589743589743595,3.7606837606837615,4.23076923076923,-3.0769230769230766,-0.982905982905983,-4.017094017094017,2.1923076923076925,3.346153846153846,4.115384615384615,5.384615384615385,5.888888888888889,5.653846153846153,3.068376068376068,0.5470085470085468,0.7521367521367521,-0.06837606837606836,0.15384615384615374,-1.9658119658119657,-1.8547008547008548,-1.5811965811965814,-3.358974358974359,-0.28205128205128194,-2.675213675213675
-1.7948717948717947,0.3589743589743586,-2.6923076923076925,-3.769230769230769,1.6923076923076925,1.666666666666667,-3.8205128205128207,6.205128205128205,9.076923076923077,5.931623931623932,7.538461538461538,-4.145299145299146,3.632478632478632,-1.282051282051282,2.863247863247863,-2.094017094017094,0.04273504273504258,-2.1794871794871793,0.4273504273504276,7.807692307692308,6.3076923076923075,2.1923076923076925,4.6923076923076925,4.713675213675214,4.264957264957265,2.8119658119658117,-0.03418803418803429,1.5555555555555554,0.5982905982905984,1.948717948717949,0.44444444444444464,-2.572649572649573,-0.6581196581196584,-2.9145299145299144,-1.717948717948718,-1.8205128205128207
-0.35897435897435903,-1.8205128205128207,-2.3076923076923075,-0.15384615384615374,-3.2051282051282053,1.2564102564102564,-0.6923076923076925,9.008547008547009,5.965811965811966,2.341880341880342,9.726495726495727,2.9914529914529915,-2.2222222222222223,-2.0085470085470085,2.948717948717949,-2.5213675213675213,-1.1965811965811968,1.4102564102564106,-3.333333333333333,-0.15384615384615385,7.076923076923077,-0.038461538461538436,-0.1923076923076923,2.341880341880342,6.05982905982906,4.243589743589744,-1.4188034188034186,-1.6752136752136753,0.2735042735042734,1.299145299145299,-1.0085470085470085,0.4700854700854702,-3.564102564102564,0.7094017094017095,-0.9658119658119659,0.7435897435897436
-0.15384615384615374,1.9230769230769234,-0.4358974358974357,-3.0769230769230766,-2.1794871794871797,0.6410256410256414,-1.3846153846153846,8.188034188034187,6.717948717948718,2.2393162393162394,9.82905982905983,-3.2905982905982905,2.7777777777777777,4.7008547008547,-2.094017094017094,-0.7264957264957266,-0.04273504273504258,2.64957264957265,-0.6410256410256414,1.576923076923077,3.8076923076923075,4.923076923076923,4.038461538461538,6.188034188034188,3.1324786324786325,4.222222222222222,-1.0427350427350426,0.32478632478632496,0.22222222222222232,1.5213675213675213,1.965811965811966,2.829059829059829,-0.8290598290598288,0.2649572649572649,-0.5897435897435894,1.5299145299145298
-1.5897435897435899,-3.5384615384615383,-2.4871794871794872,-2.7948717948717947,-0.28205128205128194,1.1538461538461542,0.3076923076923075,5.794871794871795,8.666666666666668,7.05982905982906,7.299145299145299,4.23076923076923,-4.444444444444445,-3.2905982905982905,-4.914529914529915,2.3931623931623935,-2.735042735042735,3.8888888888888893,2.9059829059829063,5.923076923076923,-0.1923076923076923,7.26923076923077,6.8076923076923075,3.9444444444444446,3.7094017094017095,2.5769230769230766,-1.7094017094017093,-1.264957264957265,1.299145299145299,-0.8547008547008548,-1.658119658119658,-2.230769230769231,-0.17948717948717974,-2.4017094017094016,1.598290598290598,-2.4358974358974357
-2.8205128205128203,0.4615384615384617,-2.5384615384615383,-1.4358974358974357,-0.5128205128205128,1.8717948717948714,-0.5897435897435899,3.6752136752136755,6.102564102564102,9.487179487179487,4.2905982905982905,4.487179487179487,4.871794871794872,-2.948717948717949,5.0,4.82905982905983,-1.1111111111111112,-3.1623931623931627,-4.871794871794872,7.115384615384615,2.8846153846153846,3.115384615384615,1.1923076923076925,5.205128205128205,2.1923076923076925,3.666666666666667,0.2735042735042734,-0.06837606837606836,-0.170940170940171,1.282051282051282,1.076923076923077,-0.316239316239316,0.2649572649572649,1.2222222222222223,-0.11111111111111072,1.4273504273504276
1.2051282051282053,-0.5128205128205128,-0.8717948717948718,-2.435897435897436,-2.358974358974359,-3.051282051282051,1.9230769230769234,9.760683760683762,4.905982905982906,7.914529914529915,4.564102564102564,-3.2051282051282053,-1.7948717948717947,3.2905982905982913,4.658119658119658,-3.333333333333333,0.7264957264957266,-1.0256410256410255,-3.717948717948718,3.5384615384615383,3.0769230769230766,-0.34615384615384615,1.6538461538461537,2.5128205128205128,5.247863247863248,4.435897435897436,0.4615384615384617,-0.9230769230769231,0.017094017094017033,0.7350427350427351,0.9059829059829059,-3.1196581196581197,-1.6153846153846154,1.1538461538461542,-1.034188034188034,2.931623931623932
-0.4615384615384617,-0.7179487179487181,-2.8461538461538463,-2.564102564102564,0.2051282051282053,-1.3076923076923075,-3.8461538461538463,4.051282051282051,4.94017094017094,9.897435897435898,8.76923076923077,-0.04273504273504258,-4.358974358974359,-1.7948717948717947,-4.145299145299146,-0.5128205128205128,-2.9914529914529915,-0.7264957264957266,3.2905982905982913,-0.11538461538461542,6.961538461538462,0.3846153846153846,4.153846153846154,4.32905982905983,5.611111111111111,7.0,-0.9572649572649572,0.6153846153846154,-0.8034188034188035,0.2564102564102564,0.15384615384615374,0.3675213675213671,-1.8888888888888888,-4.17948717948718,0.4700854700854702,-1.034188034188034
-1.3333333333333335,0.7179487179487181,1.0256410256410255,-0.35897435897435903,-1.4102564102564101,-3.5384615384615383,-2.8461538461538463,3.333333333333333,3.641025641025641,5.760683760683761,8.017094017094017,-1.4957264957264957,-2.393162393162393,1.1538461538461542,4.957264957264957,1.2393162393162394,1.7948717948717947,-4.52991452991453,2.64957264957265,-0.3846153846153846,4.8076923076923075,3.769230769230769,2.4615384615384617,6.017094017094017,2.5128205128205128,3.0897435897435894,-1.4871794871794872,-0.7863247863247864,-0.8547008547008548,-1.7777777777777777,-1.8461538461538463,-2.7777777777777777,2.829059829059829,-1.1709401709401708,-3.393162393162393,-3.9743589743589745
-0.02564102564102555,-2.769230769230769,-1.0,-1.9743589743589745,-3.6153846153846154,-1.3333333333333335,-0.1794871794871793,8.222222222222221,3.7435897435897436,4.837606837606838,3.7094017094017095,-2.1367521367521367,-0.2564102564102564,-0.17094017094017122,-2.8205128205128207,-3.9743589743589745,3.2905982905982913,3.632478632478632,-3.8034188034188032,4.269230769230769,7.846153846153847,0.5,-0.5384615384615384,3.9017094017094016,6.358974358974359,3.8803418803418803,0.2564102564102564,-0.3418803418803418,-0.8205128205128205,-0.3931623931623931,1.0598290598290596,-4.589743589743589,-2.7777777777777777,-0.2136752136752138,0.40170940170940206,-3.9401709401709404
-3.2564102564102564,-0.02564102564102555,-0.6923076923076925,-2.4102564102564106,-1.5641025641025643,-3.1538461538461537,1.5641025641025639,4.871794871794872,8.94017094017094,6.854700854700854,5.726495726495727,0.29914529914529897,3.4615384615384617,0.29914529914529897,3.247863247863247,-3.5897435897435894,1.4529914529914532,-4.358974358974359,0.17094017094017122,2.5384615384615383,4.384615384615385,3.884615384615385,0.34615384615384626,6.551282051282051,2.5555555555555554,3.047008547008547,0.17094017094017078,-0.32478632478632474,-0.6837606837606838,-1.3504273504273505,-1.2991452991452992,2.213675213675214,1.4957264957264957,-1.034188034188034,-3.1880341880341883,-3.2222222222222223
-1.5384615384615383,-0.6923076923076925,-2.7948717948717947,-3.564102564102564,-1.8717948717948718,-0.3076923076923075,0.33333333333333304,3.264957264957265,3.8461538461538463,9.965811965811966,2.2393162393162394,4.273504273504274,-1.5384615384615383,-2.051282051282051,4.82905982905983,2.136752136752137,-1.0256410256410255,0.8974358974358978,2.3076923076923075,1.6538461538461537,2.4615384615384617,1.9615384615384617,4.461538461538462,2.106837606837607,2.3205128205128207,5.354700854700855,1.0940170940170941,0.42735042735042716,1.9316239316239314,0.9230769230769229,-1.1452991452991452,2.5213675213675213,2.897435897435898,-2.8461538461538463,-1.5128205128205128,-3.2905982905982905
0.12820512820512864,-1.8461538461538463,1.2564102564102564,-0.1282051282051282,0.7692307692307692,-3.6153846153846154,-1.1025641025641026,3.641025641025641,8.76923076923077,7.811965811965812,2.9914529914529915,-1.4102564102564101,0.12820512820512864,-1.0256410256410255,-3.5897435897435894,4.102564102564102,-3.8461538461538463,4.743589743589743,-0.5555555555555554,3.115384615384615,1.3461538461538463,2.5,6.6923076923076925,5.3760683760683765,4.521367521367521,5.2905982905982905,-1.435897435897436,0.7692307692307692,1.2478632478632479,0.3931623931623931,-1.435897435897436,1.3247863247863245,-0.6923076923076925,-3.8376068376068373,-3.2905982905982905,0.4700854700854702
-3.8974358974358974,-1.4358974358974357,0.5384615384615383,-3.358974358974359,-1.7435897435897436,-3.6666666666666665,1.0,7.743589743589744,8.017094017094017,6.444444444444445,2.5811965811965814,-4.615384615384615,1.666666666666667,2.5213675213675213,1.1111111111111107,4.3589743589743595,1.7094017094017095,4.871794871794872,-0.7692307692307692,1.5,6.538461538461538,0.5769230769230769,3.615384615384615,2.8119658119658117,4.713675213675214,6.572649572649572,1.948717948717949,-0.8547008547008548,0.6324786324786325,0.10256410256410264,-1.794871794871795,1.632478632478633,-0.4188034188034191,-2.675213675213675,1.7692307692307692,-3.700854700854701
0.9487179487179489,1.8974358974358978,-0.5128205128205128,0.6923076923076925,-0.7692307692307692,-2.1794871794871797,-0.9487179487179489,9.487179487179487,2.752136752136752,5.418803418803419,5.897435897435898,2.136752136752137,3.6752136752136746,-3.8034188034188032,0.982905982905983,-3.5042735042735043,-0.2136752136752138,-0.8119658119658117,1.4529914529914532,5.461538461538462,1.1538461538461537,1.3461538461538463,3.9615384615384617,4.799145299145299,2.7264957264957266,4.9914529914529915,0.2051282051282053,1.982905982905983,0.49572649572649574,1.7264957264957266,1.3333333333333335,1.8717948717948714,-3.871794871794872,-3.9401709401709404,-3.8034188034188032,0.9487179487179489
-3.2051282051282053,-0.41025641025641013,-3.0256410256410255,-3.7435897435897436,1.0769230769230766,-2.6923076923076925,-1.5128205128205128,5.965811965811966,7.230769230769231,7.094017094017094,7.743589743589744,3.2905982905982913,2.1794871794871797,3.3760683760683765,-2.1794871794871793,-0.4273504273504276,4.572649572649572,3.1196581196581192,-3.8461538461538463,2.8076923076923075,6.769230769230769,3.4230769230769234,5.653846153846154,3.3247863247863245,3.4957264957264957,3.517094017094017,0.49572649572649574,-1.1452991452991452,-1.982905982905983,-1.0085470085470085,-1.3675213675213675,-4.418803418803419,-4.521367521367521,-1.4444444444444446,-1.4786324786324787,-3.666666666666667
2.0,1.0,-3.435897435897436,-1.3333333333333335,1.2307692307692308,-2.5384615384615383,-2.5897435897435894,2.9914529914529915,3.948717948717949,8.632478632478634,8.974358974358974,-0.2564102564102564,-4.05982905982906,-2.606837606837607,-1.0256410256410255,4.743589743589743,-2.6495726495726495,-3.5042735042735043,-0.5982905982905979,6.538461538461538,1.2307692307692308,1.076923076923077,2.6153846153846154,3.0042735042735043,2.6196581196581197,4.286324786324786,1.658119658119658,-1.7264957264957266,-0.7179487179487178,1.606837606837607,1.0940170940170941,-0.5897435897435894,0.6068376068376065,-0.384615384615385,-3.3247863247863245,2.247863247863248
-1.4615384615384617,-0.3846153846153846,-0.7435897435897436,-3.051282051282051,-3.769230769230769,1.6410256410256414,-3.7948717948717947,3.1623931623931627,4.598290598290598,9.726495726495727,7.777777777777778,-5.0,0.8974358974358978,-2.264957264957265,-1.4957264957264957,3.162393162393162,-4.188034188034188,0.5982905982905979,3.0769230769230766,6.846153846153846,-0.8076923076923077,-0.11538461538461542,4.615384615384615,5.9743589743589745,2.2777777777777777,3.2393162393162394,-0.5641025641025641,-0.20512820512820507,-1.3846153846153846,-0.22222222222222232,1.658119658119658,-0.24786324786324787,-2.675213675213675,0.02564102564102555,-2.4017094017094016,-0.5555555555555554
0.33333333333333304,0.9487179487179489,-1.282051282051282,-3.3846153846153846,1.282051282051282,-0.4871794871794872,-2.948717948717949,6.478632478632479,7.504273504273504,4.051282051282051,9.65811965811966,-1.8376068376068377,-0.982905982905983,-4.957264957264957,-3.7606837606837606,-4.017094017094017,-4.52991452991453,-3.931623931623932,-2.7777777777777777,2.3461538461538463,3.5769230769230766,-0.2692307692307693,4.423076923076923,2.982905982905983,3.4743589743589745,5.162393162393162,0.7863247863247862,0.37606837606837606,0.03418803418803407,-1.264957264957265,0.1367521367521367,-0.5555555555555554,-1.4444444444444446,-2.299145299145299,-1.0683760683760686,1.8034188034188032
0.8974358974358978,-1.4615384615384617,-2.051282051282051,1.7948717948717947,-3.58974358974359,-3.7948717948717947,-0.7179487179487181,4.9743589743589745,9.760683760683762,2.786324786324786,4.9743589743589745,-3.8034188034188032,-3.1623931623931627,0.5555555555555554,-0.34188034188034155,-0.08547008547008517,-1.8376068376068377,2.435897435897436,2.0085470085470085,0.8076923076923077,3.5384615384615383,2.923076923076923,0.26923076923076916,3.5384615384615383,6.188034188034188,5.952991452991453,-0.7008547008547008,-0.10256410256410264,-0.4786324786324787,1.0085470085470085,-0.08547008547008539,-2.982905982905983,-0.8632478632478628,-3.085470085470085,-1.6837606837606836,0.12820512820512864
1.666666666666667,-0.0769230769230771,-0.2051282051282053,0.4615384615384617,-3.923076923076923,-2.333333333333333,-3.641025641025641,7.948717948717949,3.333333333333333,8.803418803418804,2.752136752136752,4.188034188034187,-0.4700854700854702,-0.8119658119658117,-1.965811965811966,-1.623931623931624,1.367521367521367,1.581196581196581,-2.0085470085470085,1.076923076923077,7.153846153846153,3.8076923076923075,1.3076923076923075,4.564102564102564,3.0042735042735043,2.9188034188034186,-0.017094017094017033,0.017094017094017033,1.7948717948717947,0.8888888888888888,-1.5213675213675213,-0.6239316239316235,3.0,2.35042735042735,-0.4871794871794872,-4.452991452991453
-1.358974358974359,-2.9230769230769234,-3.8974358974358974,-1.717948717948718,-2.7435897435897436,-0.4358974358974357,0.5384615384615383,6.170940170940171,6.82051282051282,7.6068376068376065,5.076923076923077,5.0,4.3589743589743595,-4.017094017094017,-0.2564102564102564,-4.145299145299146,-3.034188034188034,2.2222222222222223,3.333333333333334,7.653846153846153,5.461538461538462,1.1923076923076925,4.538461538461538,5.547008547008547,7.0,3.9230769230769234,-0.1367521367521367,1.1282051282051282,0.0512820512820511,1.2136752136752138,-0.6324786324786325,-4.6923076923076925,0.29914529914529897,-4.760683760683761,-2.7094017094017095,2.452991452991453
-1.282051282051282,1.5897435897435894,1.1282051282051286,0.0,1.0,-0.641025641025641,-3.8974358974358974,2.752136752136752,6.170940170940171,5.658119658119658,3.230769230769231,1.581196581196581,-0.5982905982905979,-4.188034188034188,-3.6324786324786325,-2.5641025641025643,-2.4358974358974357,-2.905982905982906,4.572649572649572,2.230769230769231,5.846153846153846,0.26923076923076916,-0.5,5.611111111111111,5.333333333333334,2.982905982905983,1.7777777777777777,-0.2905982905982907,-1.829059829059829,-1.7094017094017093,0.5128205128205128,-0.7606837606837606,-2.299145299145299,-0.008547008547008517,-3.735042735042735,-0.6239316239316235
-2.571428571428571,1.8571428571428568,0.0,1.0,-2.857142857142857,0.5714285714285712,-0.8571428571428572,8.857142857142858,6.190476190476191,3.5238095238095237,4.857142857142858,-1.9047619047619047,3.80952380952381,-3.333333333333333,2.1428571428571432,-1.6666666666666665,-3.571428571428571,0.9523809523809526,-0.23809523809523814,5.0,2.642857142857143,0.9285714285714286,7.142857142857142,6.404761904761905,2.7142857142857144,4.261904761904762,0.7619047619047619,0.5714285714285716,-1.2380952380952381,-0.4761904761904763,-1.3333333333333335,0.7142857142857144,1.2857142857142856,-2.5238095238095237,1.8571428571428568,1.095238095238095
2.0,-3.2857142857142856,0.2857142857142856,0.2857142857142856,1.7142857142857144,-2.7142857142857144,0.0,8.476190476190476,10.0,3.142857142857143,7.714285714285714,4.2857142857142865,-2.380952380952381,-0.23809523809523814,-0.23809523809523814,5.0,2.3809523809523814,-1.9047619047619047,2.6190476190476186,7.571428571428571,3.7142857142857144,0.0714285714285714,3.7142857142857144,4.976190476190476,6.523809523809524,5.214285714285714,-1.0476190476190477,0.4761904761904763,-0.6666666666666667,1.4285714285714284,0.2857142857142856,1.095238095238095,-4.238095238095238,0.33333333333333304,-4.809523809523809,-1.380952380952381
0.14285714285714324,1.7142857142857144,1.4285714285714288,1.1428571428571432,-3.2857142857142856,1.7142857142857144,0.2857142857142856,4.666666666666666,9.238095238095237,9.238095238095237,6.0,-1.1904761904761907,-1.1904761904761907,2.3809523809523814,-3.0952380952380953,-1.1904761904761907,4.2857142857142865,-3.0952380952380953,0.23809523809523814,7.7857142857142865,4.785714285714286,4.142857142857143,-0.5714285714285714,6.285714285714286,5.4523809523809526,4.619047619047619,-0.5714285714285714,1.1428571428571428,0.5714285714285716,-0.5714285714285714,-0.8571428571428572,-0.6190476190476186,-3.666666666666667,-1.0,1.095238095238095,-2.3333333333333335
-0.7142857142857144,0.7142857142857144,1.8571428571428568,0.8571428571428568,-1.2857142857142856,-3.428571428571429,-1.0,7.904761904761905,8.857142857142858,4.857142857142858,3.5238095238095237,-0.7142857142857144,4.2857142857142865,3.333333333333334,2.6190476190476186,2.6190476190476186,0.7142857142857144,-3.333333333333333,-3.333333333333333,4.785714285714286,1.5714285714285716,-0.7857142857142857,0.2857142857142858,5.690476190476191,2.8333333333333335,6.523809523809524,-1.3333333333333335,-1.1428571428571428,-1.8095238095238095,-0.38095238095238093,1.4285714285714284,-3.0952380952380953,-4.809523809523809,-3.0952380952380953,-2.5238095238095237,-1.0
-2.7142857142857144,0.14285714285714324,-1.0,1.2857142857142856,-0.1428571428571428,0.0,-0.7142857142857144,4.285714285714286,4.476190476190476,4.666666666666666,2.0,-1.4285714285714284,0.9523809523809526,4.2857142857142865,5.0,-4.523809523809524,-1.6666666666666665,-4.0476190476190474,3.80952380952381,0.7142857142857142,6.071428571428571,4.357142857142857,3.2857142857142856,3.5476190476190474,4.5,6.642857142857143,-0.8571428571428572,1.0476190476190474,2.0,-2.0,-0.38095238095238093,-1.0,-0.4285714285714288,-2.142857142857143,2.8095238095238093,-4.238095238095238
1.2857142857142856,-2.142857142857143,1.5714285714285712,-3.428571428571429,-1.7142857142857144,-1.7142857142857144,-0.2857142857142856,3.142857142857143,3.9047619047619047,3.7142857142857144,2.761904761904762,4.761904761904763,-5.0,1.1904761904761907,-0.9523809523809526,0.7142857142857144,-2.142857142857143,-0.4761904761904763,4.761904761904763,6.285714285714286,2.2142857142857144,0.7142857142857142,3.928571428571429,6.761904761904762,5.571428571428571,3.1904761904761907,1.1428571428571428,0.38095238095238093,0.2857142857142856,0.5714285714285716,-1.0476190476190477,3.0,2.238095238095238,1.666666666666667,2.6190476190476186,0.9047619047619051
-0.8571428571428572,-1.5714285714285716,-2.142857142857143,-0.8571428571428572,-2.142857142857143,-3.857142857142857,-2.571428571428571,6.190476190476191,3.333333333333333,4.095238095238095,9.238095238095237,-4.761904761904762,-0.23809523809523814,0.0,-5.0,3.333333333333334,-2.857142857142857,3.095238095238095,-3.571428571428571,-0.5714285714285714,3.2857142857142856,7.142857142857142,6.071428571428571,5.809523809523809,4.976190476190476,4.976190476190476,-1.7142857142857144,-0.19047619047619047,-0.7619047619047619,0.6666666666666665,1.9047619047619047,2.238095238095238,1.095238095238095,-0.8095238095238093,1.2857142857142856,3.0
0.4285714285714288,0.8571428571428568,-0.7142857142857144,-4.0,-1.4285714285714284,-3.142857142857143,-2.0,7.142857142857143,9.80952380952381,7.714285714285714,6.761904761904762,2.8571428571428568,0.4761904761904763,-2.380952380952381,1.666666666666667,1.904761904761905,-1.9047619047619047,4.0476190476190474,0.0,7.357142857142858,7.7857142857142865,3.071428571428571,-0.1428571428571429,5.928571428571429,3.5476190476190474,2.4761904761904763,1.5238095238095237,-0.8571428571428572,0.38095238095238093,0.09523809523809534,0.7619047619047619,-3.2857142857142856,1.666666666666667,-3.4761904761904763,-0.04761904761904745,-4.619047619047619
1.7142857142857144,0.4285714285714288,-3.142857142857143,-1.5714285714285716,0.8571428571428568,1.8571428571428568,-0.4285714285714284,9.619047619047619,2.9523809523809526,2.1904761904761907,2.9523809523809526,-3.333333333333333,0.23809523809523814,-4.285714285714286,4.523809523809524,3.095238095238095,0.0,2.3809523809523814,0.4761904761904763,1.3571428571428572,5.214285714285714,1.3571428571428572,5.428571428571429,2.4761904761904763,2.4761904761904763,3.071428571428571,-0.7619047619047619,0.2857142857142856,-0.19047619047619047,-0.8571428571428572,0.4761904761904763,2.8095238095238093,-1.7619047619047619,-1.5714285714285716,0.14285714285714324,-1.5714285714285716
