delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-4.588235294117647,-2.9411764705882355,-3.1176470588235294,1.9705882352941178,1.805147058823529,-2.9264705882352944,-2.235294117647059,1.617647058823529,2.952205882352942,0.7352941176470589,-1.7058823529411766,-4.588235294117647
1.4117647058823533,-4.970588235294118,2.7058823529411766,1.2352941176470589,-4.9338235294117645,0.3713235294117645,-2.764705882352941,2.8235294117647056,-6.9889705882352935,1.0882352941176467,0.617647058823529,-0.5
2.147058823529412,1.4705882352941178,0.8235294117647056,-3.5588235294117645,-6.033088235294118,-0.5367647058823533,-1.8823529411764706,-4.735294117647059,-4.408088235294118,-0.47058823529411775,0.7647058823529411,-4.0
-1.4117647058823528,2.2941176470588234,-3.1470588235294117,-2.323529411764706,-9.713235294117647,-1.9705882352941178,2.0294117647058822,0.20588235294117663,1.9485294117647065,-0.9705882352941178,2.5882352941176467,0.5588235294117645
-0.7058823529411766,-3.4411764705882355,-3.8235294117647056,-0.2941176470588234,-8.996323529411764,-2.8786764705882355,1.5294117647058822,-1.5,-1.0625,-0.7647058823529411,1.9411764705882355,-2.9705882352941178
2.9411764705882355,-3.5294117647058822,-3.735294117647059,2.647058823529412,-3.930147058823529,-0.8713235294117645,-3.6176470588235294,-2.911764705882353,-8.422794117647058,-3.1176470588235294,-1.7941176470588234,-2.6176470588235294
0.882352941176471,1.0882352941176467,-2.3529411764705883,-3.8235294117647056,-4.073529411764706,-4.551470588235294,2.764705882352941,0.3235294117647056,-8.231617647058824,-2.4411764705882355,-2.176470588235294,-2.8823529411764706
-2.4705882352941178,0.02941176470588225,-2.588235294117647,-2.0294117647058822,-9.952205882352942,2.4742647058823533,-2.4705882352941178,2.617647058823529,-8.040441176470589,2.2941176470588234,-1.2941176470588234,-2.235294117647059
-3.9117647058823533,-0.7941176470588234,1.7647058823529411,2.5588235294117645,-0.8235294117647065,-6.463235294117647,2.617647058823529,-1.9117647058823528,-1.2536764705882355,0.7058823529411766,-2.2058823529411766,-4.323529411764706
0.17647058823529438,-2.911764705882353,0.47058823529411775,-2.911764705882353,-2.352941176470588,-3.117647058823529,-3.0882352941176467,2.2941176470588234,-7.084558823529411,0.7941176470588234,-2.735294117647059,-2.8529411764705883
0.35294117647058787,-0.8529411764705879,0.08823529411764675,-1.7647058823529411,1.1838235294117645,-0.0588235294117645,2.2941176470588234,-2.7941176470588234,-2.4007352941176467,-0.6764705882352944,2.5294117647058822,-4.764705882352941
-0.5588235294117645,0.6764705882352944,0.7941176470588234,-1.0294117647058822,-8.518382352941176,-2.6875,2.9411764705882355,-0.35294117647058787,-0.632352941176471,-1.6470588235294117,1.2352941176470589,-1.5882352941176472
-2.176470588235294,-4.794117647058823,0.17647058823529438,-4.735294117647059,-4.742647058823529,-3.6911764705882355,-4.617647058823529,-3.2058823529411766,-8.709558823529411,1.2647058823529411,-1.9411764705882355,-2.4411764705882355
2.5588235294117645,2.852941176470588,-4.970588235294118,-4.382352941176471,0.8492647058823533,-6.415441176470589,0.0588235294117645,2.0588235294117645,-1.9705882352941178,2.7941176470588234,2.735294117647059,1.0
-3.2058823529411766,-3.4117647058823533,2.352941176470588,-4.4411764705882355,0.41911764705882426,0.6580882352941178,1.9117647058823533,-2.0294117647058822,-2.4963235294117645,-0.2647058823529411,-4.117647058823529,0.5
0.6470588235294121,-0.5294117647058822,0.35294117647058787,-2.9411764705882355,-9.378676470588236,1.5183823529411757,-3.0294117647058822,2.735294117647059,2.0441176470588243,-3.9117647058823533,-0.617647058823529,-4.088235294117647
-3.4411764705882355,2.117647058823529,2.382352941176471,-1.4411764705882355,-4.599264705882353,-1.1580882352941178,-0.9705882352941178,2.117647058823529,-4.647058823529412,0.6764705882352944,-2.1176470588235294,-1.2352941176470589
2.617647058823529,-1.0588235294117645,-3.5882352941176467,-0.08823529411764675,-0.202205882352942,2.6654411764705888,1.7941176470588234,1.1470588235294121,-0.4411764705882355,0.0,-2.088235294117647,-3.735294117647059
-2.2941176470588234,-4.676470588235294,-2.5,0.02941176470588225,-0.680147058823529,-4.981617647058823,-4.705882352941177,2.4705882352941178,-1.6838235294117645,-0.7352941176470589,1.3235294117647056,-0.117647058823529
1.2941176470588234,-1.2941176470588234,-0.617647058823529,0.23529411764705888,-8.900735294117647,-8.422794117647058,-3.5,1.6764705882352944,-7.036764705882353,2.0,-4.0,-1.7058823529411766
-0.20588235294117663,-3.235294117647059,-1.0,-0.41176470588235325,-0.4889705882352935,-9.044117647058824,-0.7941176470588234,2.882352941176471,-2.7830882352941178,-0.17647058823529438,0.41176470588235325,-3.5882352941176467
-0.2647058823529411,-3.264705882352941,0.9411764705882355,2.147058823529412,-8.757352941176471,-7.419117647058823,2.382352941176471,-1.1470588235294117,-4.599264705882353,-4.176470588235294,-4.294117647058823,-3.3235294117647056
-1.3529411764705883,-1.5882352941176472,-1.0588235294117645,0.0,-3.834558823529412,1.4705882352941178,1.3529411764705879,1.5,-6.702205882352941,-3.4411764705882355,-4.705882352941177,-4.470588235294118
-4.205882352941177,-0.2647058823529411,-1.2941176470588234,-0.6764705882352944,1.8529411764705888,1.805147058823529,1.882352941176471,-4.294117647058823,-3.6911764705882355,-4.294117647058823,-3.5294117647058822,-4.9411764705882355
1.5588235294117645,-1.5588235294117645,-4.411764705882353,-4.705882352941177,1.757352941176471,-8.136029411764707,-0.5294117647058822,-3.4411764705882355,-9.617647058823529,1.7352941176470589,-1.0588235294117645,-3.2941176470588234
2.9117647058823533,-2.588235294117647,0.3235294117647056,-1.0588235294117645,-5.363970588235294,-8.805147058823529,-2.323529411764706,-0.9117647058823533,-2.257352941176471,1.6470588235294121,2.9411764705882355,-1.3529411764705883
-3.0,2.735294117647059,2.117647058823529,1.3529411764705879,-3.5955882352941178,-4.073529411764706,-1.3529411764705883,-3.0,1.1360294117647065,2.235294117647059,2.5,2.0588235294117645
-0.2941176470588234,-4.352941176470588,2.0588235294117645,2.352941176470588,-7.3713235294117645,-6.702205882352941,-2.1470588235294117,2.0882352941176467,0.5625,-2.323529411764706,-0.2941176470588234,1.0294117647058822
-1.9705882352941178,-4.176470588235294,-1.323529411764706,-4.823529411764706,-6.893382352941177,-5.363970588235294,-1.8529411764705883,-2.2058823529411766,-2.5919117647058822,0.3235294117647056,-4.764705882352941,-1.0588235294117645
-2.764705882352941,-4.029411764705882,0.7058823529411766,-4.323529411764706,-1.7316176470588243,-1.5882352941176467,-0.14705882352941213,-0.7352941176470589,-5.029411764705882,1.2941176470588234,-1.4705882352941178,-3.8529411764705883
-4.5,1.1470588235294121,1.9411764705882355,-1.1470588235294117,-3.2610294117647056,1.757352941176471,-1.4411764705882355,-4.176470588235294,-0.680147058823529,-0.14705882352941213,2.3235294117647056,-1.5588235294117645
0.8235294117647056,-4.911764705882353,2.8235294117647056,-3.6176470588235294,0.7536764705882355,-1.0625,0.47058823529411775,-3.9705882352941178,2.2830882352941178,1.5,1.7647058823529411,0.0
-2.0,-2.0,-4.794117647058823,2.4117647058823533,-4.216911764705882,2.8088235294117645,2.6764705882352944,2.382352941176471,-4.9338235294117645,-3.6176470588235294,-1.3529411764705883,-1.2058823529411766
-3.5294117647058822,-4.147058823529412,1.4705882352941178,0.17647058823529438,-8.279411764705882,-4.1213235294117645,-3.6764705882352944,1.382352941176471,1.1838235294117645,-3.0,0.0,-0.382352941176471
-0.3235294117647056,-0.35294117647058787,-2.4411764705882355,0.2941176470588234,-4.264705882352941,-5.172794117647059,1.8529411764705879,-0.0588235294117645,-5.363970588235294,0.7647058823529411,0.7058823529411766,-2.1176470588235294
-3.5,-4.088235294117647,-0.02941176470588225,-4.0,-7.419117647058823,-7.897058823529411,-0.3235294117647056,2.0,0.610294117647058,0.6470588235294121,-1.8529411764705883,1.0882352941176467
0.2647058823529411,-0.7352941176470589,-1.7352941176470589,-1.176470588235294,-2.4485294117647056,-8.279411764705882,-2.0294117647058822,-2.411764705882353,-1.875,1.9117647058823533,2.4411764705882355,-0.41176470588235325
-1.7647058823529411,1.2647058823529411,0.6470588235294121,-4.882352941176471,-8.948529411764707,-2.4007352941176467,-3.6470588235294117,-4.5588235294117645,-2.0183823529411766,-2.8529411764705883,0.9411764705882355,0.9705882352941178
-3.0588235294117645,-1.5294117647058822,-2.0588235294117645,0.617647058823529,-9.569852941176471,-7.5625,1.7647058823529411,-4.764705882352941,-9.761029411764707,-1.0588235294117645,-4.5,-1.6176470588235294
-0.117647058823529,-3.4705882352941178,-2.8823529411764706,-4.676470588235294,2.2830882352941178,-0.297794117647058,-3.7058823529411766,-4.0,-5.077205882352941,-3.7058823529411766,2.617647058823529,0.617647058823529
0.0,-1.4705882352941178,-3.3529411764705883,-3.3529411764705883,2.1875,-1.3492647058823533,-2.0588235294117645,2.9117647058823533,-5.3161764705882355,-1.9411764705882355,2.0882352941176467,0.6470588235294121
2.3235294117647056,2.5,-3.4117647058823533,-3.1176470588235294,0.180147058823529,-3.3566176470588234,0.4411764705882355,-0.3235294117647056,-3.3566176470588234,-0.8235294117647056,-4.5588235294117645,-3.8823529411764706
-2.4411764705882355,0.882352941176471,-1.2058823529411766,-3.1764705882352944,-4.551470588235294,-7.227941176470589,2.5294117647058822,-1.676470588235294,2.6654411764705888,-3.235294117647059,0.8529411764705879,-0.9411764705882355
-0.6470588235294121,0.9411764705882355,-3.0588235294117645,-2.676470588235294,-7.5625,-0.680147058823529,1.4705882352941178,-0.9705882352941178,-6.654411764705882,0.4411764705882355,2.264705882352941,0.5294117647058822
-1.0882352941176472,0.5294117647058822,2.0,-2.7058823529411766,-9.856617647058824,-6.1764705882352935,2.735294117647059,-2.8529411764705883,-2.735294117647059,-3.3529411764705883,-2.6176470588235294,-1.0
-2.5,-3.9117647058823533,-0.382352941176471,-1.5294117647058822,-1.014705882352942,2.1875,-3.264705882352941,-0.14705882352941213,0.7536764705882355,1.3529411764705879,-0.3235294117647056,1.5588235294117645
-0.8235294117647056,-2.9705882352941178,-1.6470588235294117,2.382352941176471,-7.275735294117647,-7.036764705882353,-4.882352941176471,0.2647058823529411,-3.2132352941176467,-4.5,2.0588235294117645,-4.264705882352941
0.47058823529411775,0.7352941176470589,-2.176470588235294,2.2058823529411766,-6.1286764705882355,-3.6433823529411766,-3.5882352941176467,-1.176470588235294,2.0919117647058822,2.4411764705882355,-3.3529411764705883,-3.9411764705882355
-0.7941176470588234,-3.5882352941176467,-4.4411764705882355,-4.411764705882353,2.0441176470588243,-5.459558823529412,-1.3823529411764706,2.7941176470588234,2.7132352941176467,1.5294117647058822,1.4117647058823533,-2.676470588235294
-0.7647058823529411,-0.7647058823529411,-0.5882352941176467,-1.9117647058823528,-5.9375,-8.996323529411764,2.9117647058823533,-2.8823529411764706,2.4264705882352935,2.2058823529411766,-2.3823529411764706,0.7941176470588234
-0.17647058823529438,-1.1176470588235294,1.7352941176470589,0.35294117647058787,-8.709558823529411,-0.15441176470588225,0.617647058823529,-3.2941176470588234,-3.4044117647058822,0.5588235294117645,-0.17647058823529438,1.2352941176470589
2.6764705882352944,-0.617647058823529,2.3235294117647056,0.14705882352941213,-7.7536764705882355,-6.75,-4.382352941176471,1.1764705882352944,-8.183823529411764,1.1470588235294121,-5.0,-1.8823529411764706
-3.6764705882352944,0.8529411764705879,2.4117647058823533,-0.5294117647058822,-0.9669117647058822,-6.654411764705882,-1.1176470588235294,-2.5294117647058822,-6.9411764705882355,-4.588235294117647,-3.6764705882352944,-3.2058823529411766
-2.7941176470588234,1.5588235294117645,0.117647058823529,-4.470588235294118,-2.4963235294117645,-0.10661764705882426,-1.6470588235294117,0.41176470588235325,-2.9264705882352944,-4.617647058823529,-1.6470588235294117,-1.7352941176470589
2.7941176470588234,-4.9411764705882355,-3.0294117647058822,-0.20588235294117663,-8.422794117647058,-6.367647058823529,-1.5588235294117645,-2.735294117647059,-3.022058823529412,-2.7941176470588234,-4.882352941176471,-4.352941176470588
-2.9705882352941178,0.7058823529411766,2.9411764705882355,-0.2647058823529411,-3.5,-3.547794117647059,0.9705882352941178,1.9705882352941178,2.235294117647058,-0.20588235294117663,-4.970588235294118,-0.02941176470588225
-4.352941176470588,-4.470588235294118,-0.4411764705882355,0.117647058823529,-7.132352941176471,-1.444852941176471,1.5,2.7058823529411766,-6.5588235294117645,0.02941176470588225,-4.470588235294118,-1.7647058823529411
2.0294117647058822,0.9117647058823533,0.2647058823529411,1.0,-2.4007352941176467,-5.9375,-4.9411764705882355,1.2352941176470589,0.3235294117647065,0.5,0.6764705882352944,1.382352941176471
-0.14705882352941213,0.3235294117647056,1.3235294117647056,-1.8823529411764706,2.7132352941176467,1.2316176470588243,1.2058823529411766,-1.0294117647058822,1.9007352941176467,-2.823529411764706,-2.9411764705882355,-3.7058823529411766
1.6764705882352944,-2.1176470588235294,1.8529411764705879,-2.6176470588235294,-7.8014705882352935,0.22794117647058876,1.5882352941176467,0.0588235294117645,-0.34558823529411775,-1.323529411764706,2.0294117647058822,-4.794117647058823
-1.0294117647058822,-3.2058823529411766,-3.6764705882352944,2.5294117647058822,-3.882352941176471,-0.4889705882352935,1.4411764705882355,0.8235294117647056,-3.2610294117647056,1.4411764705882355,1.382352941176471,-2.764705882352941
1.2647058823529411,-0.20588235294117663,2.235294117647059,-3.0588235294117645,-1.1580882352941178,-0.9669117647058822,-1.2058823529411766,1.4411764705882355,-9.283088235294118,0.41176470588235325,0.08823529411764675,-4.852941176470588
-3.1176470588235294,-1.6470588235294117,-3.9411764705882355,1.382352941176471,-3.7867647058823533,2.5220588235294112,-4.205882352941177,-3.9411764705882355,-6.893382352941177,-4.411764705882353,2.7058823529411766,-3.8235294117647056
-2.1470588235294117,-0.47058823529411775,0.41176470588235325,-1.3529411764705883,-5.268382352941177,-1.2058823529411757,2.9705882352941178,-4.470588235294118,-9.569852941176471,2.882352941176471,0.0588235294117645,-2.735294117647059
-4.0,-1.9705882352941178,0.6764705882352944,-0.35294117647058787,-1.110294117647058,-5.698529411764706,-5.0,1.4705882352941178,-5.794117647058823,0.17647058823529438,-3.9705882352941178,-4.5
-4.647058823529412,-3.7058823529411766,-0.7352941176470589,-3.3823529411764706,-5.650735294117647,-7.8014705882352935,-2.9705882352941178,-4.5,-4.360294117647059,-1.0882352941176472,-0.14705882352941213,-4.735294117647059
1.4705882352941178,-2.0294117647058822,-1.8823529411764706,2.735294117647059,-4.647058823529412,1.5661764705882355,-0.6470588235294121,-0.117647058823529,-7.419117647058823,2.382352941176471,2.764705882352941,-1.4411764705882355
-0.4411764705882355,-3.0588235294117645,-4.5588235294117645,-2.8529411764705883,-1.3492647058823533,-9.617647058823529,1.0294117647058822,-4.029411764705882,0.992647058823529,-0.117647058823529,1.6764705882352944,0.35294117647058787
1.5882352941176467,-4.852941176470588,-3.8529411764705883,-0.6470588235294121,-3.4044117647058822,-2.9742647058823533,-3.3235294117647056,2.147058823529412,0.132352941176471,-3.1764705882352944,1.0294117647058822,-2.4705882352941178
-2.3529411764705883,2.647058823529412,2.7941176470588234,1.5294117647058822,-0.4411764705882355,-0.8235294117647065,-2.411764705882353,2.264705882352941,-6.415441176470589,2.147058823529412,0.117647058823529,-3.7941176470588234
1.0,1.9705882352941178,-4.911764705882353,-3.1470588235294117,-9.091911764705882,0.8014705882352935,0.382352941176471,0.382352941176471,-5.602941176470588,-0.5,2.1764705882352944,-0.7647058823529411
-4.764705882352941,0.35294117647058787,-1.176470588235294,-3.0294117647058822,-6.319852941176471,0.514705882352942,1.7058823529411766,0.7352941176470589,2.9044117647058822,2.9117647058823533,-4.735294117647059,-0.3235294117647056
2.764705882352941,-0.2941176470588234,-1.5588235294117645,-2.4411764705882355,-1.7794117647058822,-10.0,-0.117647058823529,-4.088235294117647,-0.9669117647058822,-4.470588235294118,2.2941176470588234,0.6764705882352944
0.08823529411764675,-2.8529411764705883,-1.5882352941176472,-4.764705882352941,-1.2536764705882355,1.6617647058823533,-1.9705882352941178,-0.7058823529411766,-0.4889705882352935,-4.147058823529412,-0.7058823529411766,-3.6470588235294117
-3.0882352941176467,-1.2058823529411766,-4.676470588235294,0.8235294117647056,-2.1139705882352944,0.992647058823529,-3.735294117647059,-0.6764705882352944,-10.0,0.2941176470588234,0.35294117647058787,-4.176470588235294
-0.5882352941176467,-4.882352941176471,-2.7941176470588234,-0.17647058823529438,-6.224264705882353,0.08455882352941124,-4.676470588235294,-0.7647058823529411,-4.3125,-2.6470588235294117,-0.8529411764705879,-2.2941176470588234
2.735294117647059,-4.588235294117647,1.5294117647058822,-3.764705882352941,2.9044117647058822,-4.360294117647059,-3.1176470588235294,-2.676470588235294,-0.15441176470588225,-0.5882352941176467,-0.5294117647058822,0.02941176470588225
-0.0588235294117645,-3.3529411764705883,0.8529411764705879,-4.205882352941177,0.132352941176471,-6.224264705882353,-2.2058823529411766,-3.5588235294117645,-2.8786764705882355,-2.6176470588235294,2.6764705882352944,-0.2647058823529411
-3.3529411764705883,-0.9411764705882355,-5.0,1.4705882352941178,-5.172794117647059,-1.492647058823529,0.3235294117647056,0.17647058823529438,-8.805147058823529,-2.8823529411764706,-0.7352941176470589,-0.5294117647058822
-1.323529411764706,1.6470588235294121,-0.8235294117647056,-4.794117647058823,-7.705882352941177,-3.5,-1.5,1.8529411764705879,-8.088235294117647,-3.9411764705882355,1.0882352941176467,-1.4705882352941178
-0.35294117647058787,-2.1470588235294117,-1.2647058823529411,0.2647058823529411,0.3713235294117645,0.41911764705882426,-0.617647058823529,1.6470588235294121,-3.882352941176471,1.9705882352941178,-3.0,-3.1470588235294117
-4.970588235294118,-3.6470588235294117,-1.4117647058823528,1.6470588235294121,-8.183823529411764,0.8492647058823533,-3.4411764705882355,-3.0294117647058822,-7.466911764705882,1.4117647058823533,2.2058823529411766,-1.4117647058823528
1.6470588235294121,1.7352941176470589,2.264705882352941,2.264705882352941,0.5625,-1.7794117647058822,-3.1470588235294117,-0.47058823529411775,-1.7794117647058822,-4.764705882352941,2.0,-2.176470588235294
-4.088235294117647,-3.1764705882352944,-0.117647058823529,-4.5,2.7610294117647065,-2.1139705882352944,-2.1176470588235294,-1.8529411764705883,-2.9742647058823533,-3.8529411764705883,0.8235294117647056,-0.7352941176470589
1.5294117647058822,-2.2941176470588234,2.5588235294117645,-2.3529411764705883,-3.6433823529411766,-1.6838235294117645,-4.529411764705882,-4.9411764705882355,-4.694852941176471,2.6764705882352944,-3.764705882352941,-2.5588235294117645
-1.8823529411764706,2.2058823529411766,-2.8529411764705883,-2.764705882352941,-7.180147058823529,-9.474264705882353,2.8235294117647056,2.5882352941176467,-7.7536764705882355,-1.5588235294117645,1.0588235294117645,-2.264705882352941
2.7058823529411766,-0.23529411764705888,0.7352941176470589,-1.6470588235294117,1.6139705882352935,-2.0661764705882355,-1.176470588235294,-0.2647058823529411,-9.904411764705882,-4.9411764705882355,-0.5,-1.823529411764706
1.2058823529411766,2.617647058823529,-2.6176470588235294,-1.823529411764706,-6.797794117647059,1.6139705882352935,-0.23529411764705888,-1.7058823529411766,-6.75,-0.617647058823529,-4.411764705882353,-4.382352941176471
-2.6176470588235294,-0.882352941176471,-3.5,0.20588235294117663,-9.904411764705882,-4.694852941176471,1.5588235294117645,-2.764705882352941,-9.235294117647058,-0.9411764705882355,-0.08823529411764675,-2.0294117647058822
-1.3823529411764706,-3.5,-2.088235294117647,2.0882352941176467,1.5661764705882355,1.327205882352942,-0.17647058823529438,-4.588235294117647,2.3786764705882355,-1.1176470588235294,-3.5588235294117645,1.6764705882352944
0.7352941176470589,-4.4411764705882355,-1.1470588235294117,2.9705882352941178,-5.794117647058823,-9.378676470588236,-3.3823529411764706,2.352941176470588,2.617647058823529,-2.5588235294117645,-4.205882352941177,-1.676470588235294
-1.7058823529411766,0.14705882352941213,-4.852941176470588,0.6764705882352944,1.4705882352941178,-4.264705882352941,0.23529411764705888,-3.7058823529411766,-0.8713235294117645,-2.0294117647058822,-1.2352941176470589,-3.9117647058823533
1.882352941176471,0.4411764705882355,-4.235294117647059,-0.382352941176471,-2.8308823529411766,-4.169117647058823,-3.0,-1.0882352941176472,-9.665441176470589,-3.5,-1.7352941176470589,-4.705882352941177
1.5,-2.8823529411764706,2.2941176470588234,1.617647058823529,-5.029411764705882,-9.808823529411764,1.3235294117647056,-3.4705882352941178,-9.713235294117647,-4.088235294117647,2.4117647058823533,-3.4705882352941178
-2.088235294117647,-4.235294117647059,-1.4705882352941178,-1.2941176470588234,-7.514705882352941,-4.599264705882353,-4.264705882352941,2.9411764705882355,-8.948529411764707,-2.735294117647059,-1.676470588235294,-2.323529411764706
-4.0588235294117645,2.9117647058823533,0.9705882352941178,-2.176470588235294,2.8088235294117645,-8.948529411764707,-0.08823529411764675,0.5588235294117645,-1.444852941176471,1.6764705882352944,-1.1470588235294117,-2.588235294117647
-2.7058823529411766,-0.9117647058823533,-2.264705882352941,0.3235294117647056,-1.875,3.0,-2.823529411764706,2.235294117647059,-4.264705882352941,-3.3823529411764706,-3.3823529411764706,0.5882352941176467
0.14705882352941213,0.7647058823529411,2.147058823529412,-1.0,0.610294117647058,-2.735294117647059,2.5882352941176467,1.5294117647058822,1.8529411764705888,-2.0588235294117645,-0.0588235294117645,-1.323529411764706
-4.617647058823529,-2.7941176470588234,2.4411764705882355,0.08823529411764675,-10.0,-6.797794117647059,-3.8823529411764706,1.7058823529411766,-8.996323529411764,-4.382352941176471,-0.23529411764705888,-0.617647058823529
0.7058823529411766,-3.9411764705882355,-1.5294117647058822,-3.0882352941176467,-2.305147058823529,-8.327205882352942,-0.20588235294117663,2.5294117647058822,0.8970588235294112,2.647058823529412,-0.47058823529411775,-0.6764705882352944
-1.2352941176470589,-0.5588235294117645,1.7058823529411766,-0.9117647058823533,-3.2132352941176467,0.3235294117647065,-4.176470588235294,-0.5294117647058822,3.0,-4.323529411764706,1.5882352941176467,-3.5
-4.235294117647059,-4.117647058823529,-0.17647058823529438,-0.117647058823529,-2.9742647058823533,-9.235294117647058,0.882352941176471,-4.235294117647059,-1.922794117647058,-0.4411764705882355,-3.7941176470588234,-1.5
2.5,-0.41176470588235325,1.5588235294117645,-4.147058823529412,-9.139705882352942,-1.875,1.117647058823529,1.5588235294117645,2.569852941176471,-4.882352941176471,-1.7647058823529411,-3.5294117647058822
1.0588235294117645,0.23529411764705888,-0.20588235294117663,-2.088235294117647,2.4264705882352935,-0.5845588235294112,-3.9411764705882355,0.6764705882352944,2.8566176470588243,1.4705882352941178,-1.323529411764706,-1.5294117647058822
-3.9411764705882355,0.6470588235294121,-4.823529411764706,-0.8235294117647056,-7.610294117647059,2.3786764705882355,-1.1470588235294117,-3.1764705882352944,1.2794117647058822,-1.2058823529411766,1.9705882352941178,-1.0294117647058822
-0.617647058823529,-0.02941176470588225,-1.4411764705882355,2.4705882352941178,-7.849264705882353,-9.952205882352942,-2.911764705882353,2.1764705882352944,-3.977941176470588,-3.0294117647058822,0.5882352941176467,-1.9411764705882355
-3.764705882352941,-3.2941176470588234,1.2352941176470589,-3.6470588235294117,1.0882352941176467,-9.139705882352942,-0.02941176470588225,-3.1176470588235294,-4.742647058823529,-3.264705882352941,-1.0,-1.8529411764705883
-3.2941176470588234,-4.5,-1.676470588235294,1.8529411764705879,-8.566176470588236,-3.977941176470588,-4.764705882352941,-3.764705882352941,-2.305147058823529,-3.735294117647059,1.117647058823529,-1.6470588235294117
-3.264705882352941,2.1764705882352944,-3.4411764705882355,2.6764705882352944,-1.3014705882352935,-8.470588235294118,2.7058823529411766,0.2941176470588234,0.27573529411764675,1.7058823529411766,-2.3529411764705883,-3.764705882352941
1.1470588235294121,2.8235294117647056,-3.3235294117647056,-2.264705882352941,-0.0588235294117645,-4.838235294117647,0.14705882352941213,1.2058823529411766,-9.474264705882353,-0.23529411764705888,2.9705882352941178,0.4411764705882355
2.5882352941176467,1.7647058823529411,-2.4705882352941178,0.6470588235294121,-5.7463235294117645,-4.9338235294117645,1.0588235294117645,0.7647058823529411,-9.856617647058824,-2.3529411764705883,0.5,-3.4117647058823533
-4.117647058823529,1.0,1.1470588235294121,-4.5588235294117645,-6.606617647058823,-7.3235294117647065,0.7941176470588234,1.882352941176471,1.375,1.5588235294117645,0.4411764705882355,-0.2941176470588234
-1.0588235294117645,-3.3823529411764706,-3.2058823529411766,-3.9117647058823533,-7.036764705882353,-5.889705882352941,-1.7647058823529411,-3.9117647058823533,-5.125,1.117647058823529,-0.5882352941176467,-4.117647058823529
2.0588235294117645,2.382352941176471,-1.9117647058823528,1.0882352941176467,-2.5441176470588234,-1.5404411764705888,1.617647058823529,2.0294117647058822,2.4742647058823533,-4.735294117647059,1.2647058823529411,-2.1470588235294117
2.5294117647058822,-0.5,-0.35294117647058787,-3.6764705882352944,-8.661764705882353,2.2830882352941178,-4.117647058823529,-1.5882352941176472,-2.1617647058823533,-1.4411764705882355,1.7352941176470589,-1.9117647058823528
-1.5294117647058822,1.6764705882352944,1.5,-3.2058823529411766,-8.375,-0.39338235294117574,-0.6764705882352944,-0.7941176470588234,-0.01102941176470651,-2.588235294117647,2.235294117647059,-4.4411764705882355
2.4705882352941178,2.264705882352941,-2.0294117647058822,1.3235294117647056,0.8970588235294112,2.235294117647058,-3.2941176470588234,0.9705882352941178,-1.492647058823529,-2.1470588235294117,-2.1470588235294117,-0.5882352941176467
-0.08823529411764675,2.7058823529411766,-2.911764705882353,1.0588235294117645,1.9485294117647065,-5.7463235294117645,2.5588235294117645,2.764705882352941,-2.209558823529412,-1.8823529411764706,0.14705882352941213,-3.0294117647058822
1.117647058823529,-3.6176470588235294,-0.6470588235294121,-0.5882352941176467,-7.944852941176471,-8.566176470588236,2.2058823529411766,-4.0588235294117645,-5.7463235294117645,-0.5588235294117645,2.382352941176471,-2.5294117647058822
1.8235294117647056,-4.5588235294117645,-0.2941176470588234,-3.9411764705882355,-3.165441176470588,-3.834558823529412,1.9705882352941178,-1.5588235294117645,-6.5110294117647065,-4.823529411764706,1.882352941176471,-4.882352941176471
-0.23529411764705888,-3.8529411764705883,-0.2647058823529411,-4.529411764705882,-0.01102941176470651,2.617647058823529,-4.294117647058823,1.3235294117647056,0.22794117647058876,0.5882352941176467,-3.9411764705882355,-2.2058823529411766
1.2352941176470589,-0.3235294117647056,-1.0294117647058822,-4.911764705882353,-0.34558823529411775,-3.5955882352941178,-2.735294117647059,2.4117647058823533,-6.1764705882352935,1.2352941176470589,0.9117647058823533,-4.235294117647059
0.9705882352941178,-2.676470588235294,-1.9411764705882355,2.8235294117647056,-5.220588235294118,-2.7830882352941178,0.5,1.9117647058823533,1.6617647058823533,-0.8529411764705879,-2.0294117647058822,-4.823529411764706
-2.823529411764706,-1.7647058823529411,-1.9705882352941178,-3.5,-5.507352941176471,-5.077205882352941,-0.5,2.2058823529411766,2.1875,1.8235294117647056,-2.823529411764706,-0.08823529411764675
0.9117647058823533,1.7058823529411766,-2.0,-1.3823529411764706,-7.658088235294118,-6.272058823529411,2.647058823529412,0.9411764705882355,1.0404411764705888,-2.9411764705882355,-0.41176470588235325,-5.0
-4.852941176470588,1.5294117647058822,-2.2941176470588234,2.0,-0.9191176470588243,1.9963235294117645,0.9117647058823533,0.0,2.8088235294117645,-3.9705882352941178,-3.1764705882352944,-0.5588235294117645
-0.47058823529411775,-0.6764705882352944,-4.588235294117647,0.382352941176471,-4.455882352941177,-7.514705882352941,-2.5,-0.17647058823529438,-6.224264705882353,2.5882352941176467,2.5588235294117645,1.2941176470588234
2.852941176470588,-0.5882352941176467,-2.3823529411764706,-2.735294117647059,-2.735294117647059,-0.9191176470588243,1.2352941176470589,1.7647058823529411,-5.459558823529412,2.735294117647059,-2.588235294117647,-2.9411764705882355
