delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
1.4175824175824179,-3.271062271062271,1.2417582417582418,0.5384615384615383,-3.571428571428571,-2.8095238095238093,1.3296703296703294,-2.304029304029304,1.2380952380952372,2.9413919413919416,-4.706959706959707,1.5054945054945055
-0.31135531135531114,-3.564102564102564,-4.794871794871795,0.7728937728937728,-5.238095238095238,-10.0,-4.589743589743589,-1.8351648351648353,2.5238095238095237,-0.16483516483516514,0.8315018315018312,-0.07692307692307665
-3.652014652014652,-1.6007326007326008,-4.824175824175824,-3.5347985347985347,-4.571428571428571,-1.0476190476190474,-3.5347985347985347,1.8278388278388276,-8.523809523809524,0.33333333333333304,-4.970695970695971,0.01098901098901095
0.8608058608058604,-1.2783882783882783,2.5897435897435894,2.7655677655677655,-2.9523809523809526,-9.523809523809524,-3.564102564102564,-3.6813186813186816,-7.0,2.355311355311355,1.7692307692307692,-1.4249084249084247
1.8571428571428568,-3.6227106227106227,-2.04029304029304,-4.589743589743589,0.23809523809523725,-7.0,2.1794871794871797,-3.769230769230769,-0.9047619047619051,-4.267399267399267,-3.5054945054945055,-2.304029304029304
-2.7142857142857144,-0.8681318681318677,-2.948717948717949,-3.3003663003663,-0.3333333333333339,1.666666666666666,-0.5457875457875456,2.238095238095238,0.4761904761904763,0.4505494505494507,-4.648351648351649,-4.589743589743589
-1.63003663003663,-2.391941391941392,1.5054945054945055,-1.0146520146520146,-2.2857142857142856,-9.476190476190476,-4.17948717948718,-0.6923076923076925,-8.380952380952381,1.4761904761904763,2.4432234432234434,-3.8864468864468864
0.4212454212454215,-1.0732600732600734,-0.36996336996336954,0.6263736263736268,-6.809523809523809,-7.333333333333334,1.9743589743589745,2.4725274725274726,-6.095238095238095,-3.8864468864468864,-4.17948717948718,2.2967032967032965
-2.1575091575091574,-1.3956043956043955,0.12820512820512864,-2.098901098901099,2.7142857142857135,-9.428571428571429,0.3919413919413923,-3.3296703296703294,-7.476190476190476,1.9743589743589745,-0.4285714285714288,-2.509157509157509
-1.717948717948718,-1.7765567765567765,-2.421245421245421,0.7142857142857144,-8.142857142857142,-1.9523809523809526,-0.16483516483516514,-4.648351648351649,0.9523809523809526,-2.47985347985348,-2.47985347985348,-0.16483516483516514
-0.4871794871794872,0.8608058608058604,-0.7509157509157509,-1.161172161172161,1.2380952380952372,-6.190476190476191,-4.677655677655678,-1.5128205128205128,0.3809523809523814,-2.597069597069597,-4.443223443223443,-4.677655677655678
-4.472527472527473,-3.8864468864468864,-2.4505494505494507,-1.1904761904761907,2.6190476190476186,-7.619047619047619,0.8901098901098905,-0.5750915750915748,-6.571428571428571,-3.915750915750916,0.8608058608058604,-2.6263736263736264
1.73992673992674,-2.304029304029304,2.5604395604395602,-4.7655677655677655,-0.2857142857142865,-5.857142857142857,1.7106227106227108,-0.9853479853479854,-7.523809523809524,-3.0659340659340657,-4.003663003663004,-2.3333333333333335
-4.912087912087912,2.2967032967032965,2.355311355311355,0.06959706959706935,-0.9523809523809526,-7.0476190476190474,-4.238095238095238,-2.9194139194139193,-0.4761904761904763,2.970695970695971,1.593406593406593,-2.772893772893773
2.238095238095238,1.3296703296703294,2.4725274725274726,2.853479853479853,1.3809523809523814,1.7619047619047628,-2.978021978021978,1.6520146520146524,-6.523809523809524,-3.241758241758242,-3.9743589743589745,-4.1501831501831505
0.7142857142857144,-4.531135531135531,-1.7472527472527473,-3.358974358974359,-1.0,0.4761904761904763,-4.912087912087912,-4.824175824175824,-3.2857142857142856,0.5091575091575091,-2.597069597069597,-2.47985347985348
0.27472527472527464,1.6227106227106223,-0.5164835164835164,-2.421245421245421,-6.761904761904762,-0.6190476190476186,2.7655677655677655,0.5677655677655675,-9.523809523809524,-3.564102564102564,2.6190476190476186,-0.7802197802197801
0.06959706959706935,0.5384615384615383,-2.3626373626373627,-2.948717948717949,-9.714285714285714,0.7619047619047628,-2.772893772893773,-2.2747252747252746,-8.047619047619047,0.655677655677656,-1.63003663003663,-3.2124542124542126
-0.4285714285714288,-1.2197802197802199,-4.208791208791209,1.915750915750916,-7.904761904761905,-3.238095238095238,-3.1538461538461537,2.9120879120879124,-2.095238095238095,-1.3956043956043955,1.8278388278388276,-1.1025641025641026
0.8315018315018312,-1.9523809523809526,0.5970695970695967,-1.4249084249084247,1.666666666666666,-5.666666666666667,-3.6813186813186816,0.12820512820512864,-5.666666666666667,-0.01831501831501825,-3.857142857142857,-4.384615384615385
-4.355311355311355,-0.3992673992673996,-4.677655677655678,-4.824175824175824,-5.809523809523809,1.1904761904761898,-0.34065934065934034,-3.271062271062271,-8.904761904761905,-3.6813186813186816,-0.34065934065934034,-4.062271062271062
1.0073260073260073,2.7362637362637363,-4.619047619047619,1.124542124542124,-7.476190476190476,-5.9523809523809526,1.6227106227106223,-0.34065934065934034,-6.904761904761905,0.7142857142857144,-1.5128205128205128,-2.6556776556776556
0.7435897435897436,2.706959706959707,0.01098901098901095,-4.384615384615385,-2.8571428571428568,0.14285714285714235,1.3589743589743586,-1.6007326007326008,-5.523809523809524,1.73992673992674,-2.6556776556776556,-3.7985347985347984
-3.593406593406593,-1.1025641025641026,-0.07692307692307665,-2.5384615384615383,-7.190476190476191,-2.238095238095238,2.501831501831502,2.3260073260073257,1.666666666666666,-3.6227106227106227,-1.7472527472527473,1.6813186813186816
2.384615384615385,-2.802197802197802,2.882783882783883,2.1794871794871797,-3.5238095238095237,-4.857142857142857,-2.1868131868131866,-1.249084249084249,-1.333333333333334,-0.13553113553113594,-4.589743589743589,1.7985347985347984
-4.003663003663004,-2.978021978021978,2.2673992673992673,-2.6556776556776556,-7.238095238095238,-2.8571428571428568,0.7728937728937728,-0.13553113553113594,-2.8095238095238093,1.8278388278388276,-1.6007326007326008,-4.970695970695971
0.9194139194139197,-4.912087912087912,1.271062271062271,-4.1208791208791204,-6.666666666666666,-1.7619047619047628,-3.6227106227106227,-0.16483516483516514,0.8095238095238102,-3.3296703296703294,-3.6227106227106227,-0.31135531135531114
0.8901098901098905,-4.7655677655677655,0.24542124542124544,-1.6007326007326008,-2.1904761904761907,2.5238095238095237,0.7435897435897436,0.7728937728937728,2.2380952380952372,0.21611721611721624,-2.010989010989011,-2.7142857142857144
-0.36996336996336954,1.9743589743589745,0.802197802197802,-0.6630036630036633,-4.380952380952381,-9.904761904761905,-4.824175824175824,1.73992673992674,-1.2380952380952372,-0.5164835164835164,-2.128205128205128,-0.457875457875458
0.655677655677656,-3.593406593406593,-1.9816849816849818,2.3260073260073257,-0.0952380952380949,-6.809523809523809,-2.7142857142857144,-1.3663003663003663,0.6666666666666661,-4.970695970695971,-2.1575091575091574,0.33333333333333304
-2.421245421245421,-2.47985347985348,-1.717948717948718,-0.8095238095238093,-4.857142857142857,-4.904761904761905,-3.9450549450549453,0.802197802197802,-8.952380952380953,-0.926739926739927,2.4139194139194142,-3.0366300366300365
0.4798534798534799,-2.5384615384615383,-1.249084249084249,2.2673992673992673,0.8571428571428577,-5.0476190476190474,-3.769230769230769,-0.604395604395604,-2.1428571428571432,1.271062271062271,-3.652014652014652,-0.28205128205128194
1.3003663003663002,-3.8278388278388276,1.7692307692307692,0.6849816849816852,-1.4285714285714288,-5.333333333333333,-1.6593406593406592,-4.7655677655677655,-8.285714285714286,-2.304029304029304,-3.8864468864468864,-2.391941391941392
0.12820512820512864,1.8864468864468869,1.124542124542124,2.355311355311355,-0.3809523809523814,-3.761904761904762,-2.6263736263736264,-0.22344322344322354,-0.3809523809523814,-4.56043956043956,-3.271062271062271,-2.1868131868131866
-1.1904761904761907,-2.948717948717949,2.0915750915750912,-2.3333333333333335,-0.4761904761904763,-5.0,-1.5128205128205128,2.882783882783883,1.0476190476190474,-4.589743589743589,-2.8315018315018317,1.4175824175824179
-2.010989010989011,-2.772893772893773,-0.4285714285714288,-0.01831501831501825,-5.428571428571429,-6.666666666666666,2.5897435897435894,0.09890109890109855,-2.1904761904761907,-1.2197802197802199,0.802197802197802,-4.238095238095238
-3.5054945054945055,-4.824175824175824,2.062271062271062,-2.4505494505494507,-5.857142857142857,-6.476190476190476,3.0,-0.8681318681318677,-0.23809523809523725,-2.567765567765568,-0.04761904761904745,0.21611721611721624
0.4505494505494507,0.4798534798534799,-2.9194139194139193,0.36263736263736224,-0.5714285714285712,2.7619047619047628,-2.948717948717949,2.1501831501831505,-3.4761904761904763,2.3260073260073257,1.446886446886447,-4.56043956043956
2.1794871794871797,0.09890109890109855,-4.648351648351649,-0.7802197802197801,2.4761904761904763,-7.285714285714286,-1.161172161172161,-2.3626373626373627,-5.428571428571429,-0.07692307692307665,-1.5714285714285716,-2.2454212454212454
0.01098901098901095,1.5054945054945055,-1.3956043956043955,-0.07692307692307665,-9.952380952380953,-7.095238095238095,2.4432234432234434,1.1538461538461542,-1.666666666666666,0.7435897435897436,2.0915750915750912,-3.857142857142857
2.853479853479853,1.7692307692307692,-4.472527472527473,-4.648351648351649,-7.857142857142858,-8.380952380952381,1.0366300366300365,0.5384615384615383,0.04761904761904745,-1.9816849816849818,-0.19413919413919434,-1.6886446886446889
1.1831501831501834,-3.4761904761904763,-1.3663003663003663,1.9743589743589745,-4.190476190476191,-9.333333333333334,-3.0659340659340657,0.15750915750915784,2.904761904761905,-0.8681318681318677,-3.7106227106227108,-0.22344322344322354
2.3260073260073257,-4.677655677655678,-1.8937728937728937,2.9413919413919416,-5.761904761904762,-6.904761904761905,-0.8388278388278385,2.2673992673992673,1.5714285714285712,1.593406593406593,0.8901098901098905,0.27472527472527464
-5.0,-3.2124542124542126,-0.19413919413919434,2.501831501831502,-8.333333333333334,2.8571428571428577,2.7362637362637363,-3.446886446886447,-3.8095238095238093,-4.091575091575091,-0.10622710622710585,-1.7765567765567765
-2.6849816849816848,-0.28205128205128194,0.4798534798534799,-0.7509157509157509,-6.476190476190476,-2.571428571428571,-4.7655677655677655,-0.7802197802197801,-7.714285714285714,-4.882783882783883,-4.208791208791209,-1.9816849816849818
-0.13553113553113594,-2.2747252747252746,2.7655677655677655,-5.0,-2.761904761904762,-9.285714285714286,-0.6923076923076925,-2.04029304029304,-2.6190476190476186,2.062271062271062,2.238095238095238,-4.824175824175824
2.1501831501831505,2.2673992673992673,-1.3076923076923075,-0.8681318681318677,-6.0,0.3333333333333339,-3.7106227106227108,-2.772893772893773,-8.714285714285714,-1.923076923076923,-1.2783882783882783,-3.0659340659340657
-4.970695970695971,-3.1831501831501834,-1.1904761904761907,-1.542124542124542,-4.619047619047619,-7.666666666666666,-3.3296703296703294,-0.25274725274725274,-6.714285714285714,2.0915750915750912,-3.769230769230769,-0.5164835164835164
2.2967032967032965,-4.648351648351649,-0.22344322344322354,-1.7472527472527473,-8.380952380952381,-8.333333333333334,-0.8974358974358978,-1.1904761904761907,-7.571428571428571,-3.358974358974359,1.4761904761904763,-1.4542124542124544
-1.2197802197802199,-0.31135531135531114,-5.0,2.706959706959707,-7.619047619047619,-1.2380952380952372,2.2673992673992673,-3.73992673992674,-5.0476190476190474,0.36263736263736224,-2.5384615384615383,-4.326007326007326
2.208791208791209,1.5641025641025639,0.9194139194139197,1.5347985347985347,-8.571428571428571,-0.8095238095238102,-1.923076923076923,2.208791208791209,-6.0476190476190474,-2.391941391941392,-2.6263736263736264,-3.6227106227106227
2.4725274725274726,-4.413919413919414,-0.5457875457875456,0.5970695970695967,-0.8571428571428577,-3.8095238095238093,1.4761904761904763,2.1208791208791204,-3.8571428571428568,-1.6886446886446889,-2.802197802197802,-1.4835164835164836
-3.358974358974359,-1.4542124542124544,-4.531135531135531,-0.10622710622710585,-9.857142857142858,-8.142857142857142,-4.267399267399267,-1.0439560439560438,-0.04761904761904745,0.8315018315018312,0.18681318681318704,-4.531135531135531
1.593406593406593,-1.161172161172161,0.21611721611721624,-4.736263736263736,-0.6190476190476186,-1.4761904761904763,-3.241758241758242,1.2417582417582418,-5.476190476190476,-2.3333333333333335,2.4725274725274726,-0.34065934065934034
0.04029304029304015,2.384615384615385,-0.5750915750915748,-0.604395604395604,-3.428571428571429,0.9523809523809526,0.9194139194139197,-4.706959706959707,-0.0952380952380949,1.3003663003663002,2.0036630036630036,0.655677655677656
-2.098901098901099,2.355311355311355,-4.970695970695971,-2.010989010989011,-0.1904761904761898,-7.428571428571429,0.06959706959706935,0.5091575091575091,-4.476190476190476,-2.772893772893773,-2.9194139194139193,-1.2783882783882783
-1.4835164835164836,-4.355311355311355,2.2967032967032965,-4.032967032967033,-6.523809523809524,-0.6666666666666661,1.4175824175824179,1.2124542124542126,-0.14285714285714235,1.1538461538461542,-0.6336996336996341,-1.249084249084249
-3.2124542124542126,-2.9194139194139193,-0.6630036630036633,-0.16483516483516514,-2.666666666666667,-8.952380952380953,-2.098901098901099,-1.7765567765567765,-3.1904761904761907,-0.4871794871794872,-3.3003663003663,-3.915750915750916
-3.1538461538461537,-1.1904761904761907,-3.0073260073260073,-2.7435897435897436,-4.428571428571429,-9.619047619047619,-4.853479853479853,2.4139194139194142,2.2857142857142865,0.9194139194139197,1.6520146520146524,-1.5128205128205128
-1.8058608058608057,0.9487179487179489,-0.6923076923076925,-1.717948717948718,-2.0476190476190474,-4.523809523809524,-3.7985347985347984,0.01098901098901095,2.4761904761904763,1.915750915750916,-0.31135531135531114,-4.032967032967033
-1.6007326007326008,2.882783882783883,0.8608058608058604,2.4139194139194142,-2.095238095238095,-4.333333333333333,1.0073260073260073,1.124542124542124,-5.142857142857143,2.7362637362637363,2.384615384615385,0.8901098901098905
1.6520146520146524,-4.56043956043956,2.9120879120879124,-1.3956043956043955,-6.9523809523809526,-4.571428571428571,1.7692307692307692,-3.915750915750916,-7.142857142857142,-2.978021978021978,-1.8937728937728937,-3.271062271062271
-4.17948717948718,-1.4835164835164836,1.2124542124542126,0.5677655677655675,-4.238095238095238,1.333333333333334,-2.567765567765568,-1.923076923076923,-0.8571428571428577,-2.1868131868131866,-2.89010989010989,-3.1831501831501834
-4.1501831501831505,1.3003663003663002,-3.0659340659340657,-0.36996336996336954,1.8571428571428577,-8.0,2.1501831501831505,-3.358974358974359,2.428571428571429,-2.2161172161172162,1.095238095238095,-4.853479853479853
-3.1831501831501834,-3.9743589743589745,-4.56043956043956,2.062271062271062,-1.6190476190476186,2.7142857142857135,-2.010989010989011,1.095238095238095,-5.619047619047619,-3.5347985347985347,-1.9523809523809526,-0.604395604395604
0.33333333333333304,-3.9450549450549453,-2.304029304029304,2.1208791208791204,1.4761904761904763,-7.761904761904762,0.12820512820512864,-4.501831501831502,-3.6190476190476186,-0.31135531135531114,2.853479853479853,-3.3296703296703294
1.0366300366300365,1.1538461538461542,-0.01831501831501825,1.6813186813186816,0.4285714285714288,-5.238095238095238,1.8278388278388276,-1.5714285714285716,-1.8571428571428577,0.09890109890109855,-1.8351648351648353,-3.5054945054945055
0.24542124542124544,-4.003663003663004,-4.882783882783883,-0.6336996336996341,1.095238095238095,-0.14285714285714235,-0.7509157509157509,1.1831501831501834,-8.666666666666666,2.208791208791209,0.06959706959706935,-3.1245421245421245
0.5384615384615383,2.5897435897435894,1.9450549450549453,-1.8351648351648353,2.9523809523809526,-3.9523809523809526,-1.9816849816849818,-2.4505494505494507,-6.809523809523809,2.5604395604395602,-1.1318681318681318,-1.63003663003663
1.8278388278388276,-3.769230769230769,2.384615384615385,0.27472527472527464,-8.952380952380953,-4.9523809523809526,-1.8351648351648353,-3.652014652014652,0.7619047619047628,-2.421245421245421,2.6483516483516487,0.09890109890109855
-1.0146520146520146,0.06959706959706935,-2.6849816849816848,-3.6227106227106227,0.6666666666666661,1.4285714285714288,2.824175824175824,1.5054945054945055,-0.3333333333333339,-4.443223443223443,-0.13553113553113594,-4.208791208791209
1.7106227106227108,-1.3369963369963371,-0.28205128205128194,-2.509157509157509,2.904761904761905,0.2857142857142865,-0.6336996336996341,-1.6886446886446889,0.0,-3.446886446886447,-4.7655677655677655,-2.2161172161172162
-1.3956043956043955,-2.098901098901099,1.3882783882783887,-0.5750915750915748,-0.7142857142857135,-5.904761904761905,-1.7472527472527473,1.8571428571428568,-5.190476190476191,1.7692307692307692,0.9487179487179489,-1.2197802197802199
1.271062271062271,-0.04761904761904745,-4.413919413919414,-1.3369963369963371,-4.714285714285714,-7.380952380952381,-0.13553113553113594,-3.9743589743589745,1.2857142857142865,2.9120879120879124,-4.091575091575091,0.4798534798534799
1.7692307692307692,2.208791208791209,-3.0952380952380953,0.4798534798534799,-5.476190476190476,-5.285714285714286,-1.8058608058608057,-3.2124542124542126,1.3809523809523814,-0.5457875457875456,2.2673992673992673,1.6227106227106223
-1.0439560439560438,-0.8095238095238093,-3.4761904761904763,-1.5128205128205128,-6.285714285714286,-3.095238095238095,-0.9560439560439562,2.706959706959707,1.333333333333334,1.7106227106227108,0.5091575091575091,-0.926739926739927
0.36263736263736224,-4.501831501831502,-1.4835164835164836,-2.3626373626373627,-9.285714285714286,-9.666666666666666,-0.5750915750915748,-0.7509157509157509,-3.666666666666667,-1.3369963369963371,-3.6813186813186816,-4.443223443223443
-3.8864468864468864,1.446886446886447,0.5384615384615383,-1.3663003663003663,-9.238095238095237,-2.333333333333333,-3.2124542124542126,2.9413919413919416,-7.904761904761905,-0.8388278388278385,-0.6923076923076925,0.802197802197802
-4.1208791208791204,-3.3003663003663,-4.501831501831502,-2.2747252747252746,1.4285714285714288,-2.0,-1.0439560439560438,1.446886446886447,2.666666666666666,2.2967032967032965,-2.3333333333333335,-0.4871794871794872
1.6227106227106223,1.124542124542124,2.032967032967033,1.7985347985347984,-0.8095238095238102,-6.428571428571429,1.5054945054945055,-0.04761904761904745,-6.238095238095238,2.4725274725274726,2.9413919413919416,-0.01831501831501825
-3.4761904761904763,-0.16483516483516514,-1.542124542124542,-1.0732600732600734,-7.142857142857142,-4.095238095238095,-4.032967032967033,-4.17948717948718,2.333333333333334,2.7655677655677655,0.36263736263736224,-0.8095238095238093
0.5677655677655675,-3.7106227106227108,2.7362637362637363,1.6520146520146524,-3.333333333333333,-3.428571428571429,-2.860805860805861,-4.208791208791209,-5.9523809523809526,2.238095238095238,-0.5750915750915748,1.3296703296703294
-4.413919413919414,-4.062271062271062,2.9413919413919416,-2.304029304029304,-1.5238095238095237,-7.476190476190476,1.9450549450549453,1.9743589743589745,-9.095238095238095,2.706959706959707,-2.1868131868131866,-4.7655677655677655
1.5641025641025639,-3.446886446886447,-4.1501831501831505,-4.56043956043956,-9.333333333333334,-8.476190476190476,-4.2967032967032965,-2.128205128205128,-0.5714285714285712,-0.34065934065934034,-1.4249084249084247,-2.597069597069597
-3.6813186813186816,0.7435897435897436,-4.853479853479853,1.0073260073260073,-3.666666666666667,-9.380952380952381,0.5970695970695967,2.0915750915750912,1.4761904761904763,-4.531135531135531,-4.238095238095238,-2.421245421245421
1.1538461538461542,-2.1575091575091574,-1.0146520146520146,-3.4761904761904763,-8.095238095238095,-4.761904761904762,0.6263736263736268,-1.0732600732600734,2.3809523809523814,-0.6923076923076925,-2.567765567765568,-0.8974358974358978
-1.0732600732600734,0.6263736263736268,-3.9450549450549453,-4.355311355311355,-8.904761904761905,-9.19047619047619,2.531135531135531,-2.47985347985348,-0.6190476190476186,-2.802197802197802,-2.7142857142857144,-1.8937728937728937
-2.772893772893773,-2.4505494505494507,-0.604395604395604,-2.1868131868131866,-4.0,1.8095238095238102,-4.501831501831502,3.0,-8.619047619047619,0.06959706959706935,-3.2124542124542126,-5.0
-0.7216117216117217,-0.9560439560439562,2.1208791208791204,-3.593406593406593,1.5238095238095237,-3.3809523809523814,1.593406593406593,2.677655677655678,-8.80952380952381,-4.648351648351649,-2.06959706959707,0.12820512820512864
-1.8937728937728937,-0.13553113553113594,-3.593406593406593,2.1501831501831505,-9.428571428571429,-9.238095238095237,-0.19413919413919434,0.18681318681318704,-3.904761904761905,-0.457875457875458,1.3003663003663002,-3.593406593406593
1.0659340659340657,0.01098901098901095,1.4175824175824179,-0.22344322344322354,-2.8095238095238093,-8.904761904761905,2.882783882783883,-4.472527472527473,-3.3809523809523814,-4.472527472527473,1.0073260073260073,-3.769230769230769
0.30402930402930384,2.0915750915750912,1.0366300366300365,-2.47985347985348,-9.619047619047619,1.2380952380952372,-1.5714285714285716,0.8901098901098905,-9.761904761904763,-0.6630036630036633,-2.098901098901099,-0.36996336996336954
-3.1245421245421245,2.032967032967033,1.5641025641025639,-3.8864468864468864,-7.0476190476190474,1.6190476190476186,1.915750915750916,-0.6630036630036633,-0.6666666666666661,2.032967032967033,2.9120879120879124,-1.0439560439560438
-2.128205128205128,2.6483516483516487,-4.267399267399267,0.4505494505494507,-3.095238095238095,1.904761904761905,2.2967032967032965,-0.8095238095238093,-2.5238095238095237,-2.7435897435897436,-0.7802197802197801,-0.9853479853479854
-2.2454212454212454,-0.5164835164835164,1.8278388278388276,-0.7216117216117217,-5.285714285714286,2.9523809523809526,-4.706959706959707,2.970695970695971,-4.428571428571429,-4.326007326007326,-4.413919413919414,2.062271062271062
1.9450549450549453,-1.1318681318681318,-3.769230769230769,1.8278388278388276,1.7619047619047628,1.5238095238095237,-1.1025641025641026,1.6813186813186816,-1.5238095238095237,0.3919413919413923,2.882783882783883,0.04029304029304015
-1.161172161172161,-4.326007326007326,1.6813186813186816,-1.5714285714285716,-5.190476190476191,2.2380952380952372,-3.446886446886447,2.5604395604395602,2.80952380952381,-4.794871794871795,1.8864468864468869,-0.10622710622710585
-4.238095238095238,-0.01831501831501825,-2.89010989010989,1.095238095238095,-6.428571428571429,-0.9523809523809526,1.8864468864468869,-1.4835164835164836,-2.9523809523809526,2.824175824175824,-0.604395604395604,-1.717948717948718
-4.677655677655678,0.30402930402930384,-1.2197802197802199,-0.457875457875458,-9.523809523809524,1.095238095238095,1.3882783882783887,-1.2197802197802199,-5.857142857142857,-1.9523809523809526,1.2124542124542126,-4.413919413919414
-3.241758241758242,-4.941391941391942,-1.9523809523809526,0.3919413919413923,-2.3809523809523814,-8.666666666666666,1.2124542124542126,-4.355311355311355,-3.095238095238095,-4.208791208791209,-1.2197802197802199,-4.736263736263736
-2.802197802197802,2.677655677655678,1.73992673992674,1.3003663003663002,-9.666666666666666,-0.7142857142857135,-1.0146520146520146,1.7692307692307692,-1.904761904761905,1.5641025641025639,2.062271062271062,-3.6813186813186816
-3.0073260073260073,-4.882783882783883,2.531135531135531,-1.6886446886446889,-5.380952380952381,-0.4761904761904763,1.5347985347985347,2.6190476190476186,-1.7142857142857135,-1.8937728937728937,-3.4761904761904763,-2.9194139194139193
2.032967032967033,-4.736263736263736,-3.1245421245421245,1.7106227106227108,0.6190476190476186,-1.904761904761905,2.0915750915750912,2.501831501831502,-7.190476190476191,1.1831501831501834,0.3919413919413923,-2.06959706959707
-0.6630036630036633,-4.472527472527473,-3.9743589743589745,0.8901098901098905,0.4761904761904763,-8.285714285714286,-4.941391941391942,0.3919413919413923,-3.1428571428571432,-1.1318681318681318,2.1208791208791204,-1.3956043956043955
1.3296703296703294,2.0036630036630036,1.0659340659340657,-0.6923076923076925,0.9047619047619051,-9.571428571428571,-3.593406593406593,-3.0659340659340657,-9.857142857142858,-0.7509157509157509,-4.2967032967032965,-2.8315018315018317
-0.25274725274725274,-3.3296703296703294,-2.8315018315018317,0.12820512820512864,-3.9523809523809526,2.19047619047619,2.9120879120879124,-4.853479853479853,2.9523809523809526,-2.9194139194139193,-3.915750915750916,-0.9560439560439562
-1.8351648351648353,0.7142857142857144,-2.06959706959707,-1.9816849816849818,2.5238095238095237,-1.0,-2.1575091575091574,-4.794871794871795,-9.666666666666666,-1.1904761904761907,-2.772893772893773,-2.567765567765568
-4.208791208791209,-3.915750915750916,1.3589743589743586,-2.860805860805861,0.5714285714285712,0.0,2.062271062271062,-0.5164835164835164,-6.142857142857142,-1.3076923076923075,0.24542124542124544,-3.0952380952380953
2.355311355311355,0.33333333333333304,0.6849816849816852,-3.7985347985347984,-1.4761904761904763,-1.5238095238095237,-4.882783882783883,-1.8644688644688645,2.0,-4.238095238095238,-1.161172161172161,-4.17948717948718
1.6813186813186816,-0.6630036630036633,-3.0366300366300365,-4.853479853479853,3.0,1.8571428571428577,-1.4835164835164836,0.9487179487179489,-3.0,-1.5714285714285716,1.3296703296703294,0.30402930402930384
-1.1318681318681318,1.1831501831501834,1.095238095238095,-0.34065934065934034,-3.3809523809523814,-5.809523809523809,0.6849816849816852,-2.597069597069597,1.8095238095238102,-3.2124542124542126,-1.542124542124542,1.095238095238095
1.4761904761904763,1.9450549450549453,-2.6556776556776556,0.09890109890109855,-2.904761904761905,1.5714285714285712,0.18681318681318704,-2.098901098901099,-9.952380952380953,-3.1831501831501834,-1.8644688644688645,-2.2747252747252746
-3.9450549450549453,-0.457875457875458,-0.8388278388278385,0.33333333333333304,-4.0476190476190474,2.80952380952381,-2.128205128205128,2.384615384615385,1.904761904761905,-4.032967032967033,-1.0732600732600734,-3.3003663003663
0.21611721611721624,-3.6813186813186816,0.7435897435897436,-1.8058608058608057,-0.9047619047619051,2.6190476190476186,-1.3369963369963371,-3.564102564102564,-2.666666666666667,1.0366300366300365,-1.717948717948718,-0.6923076923076925
-1.5714285714285716,-1.717948717948718,-0.10622710622710585,1.2417582417582418,-4.095238095238095,-7.714285714285714,-1.6886446886446889,-0.9560439560439562,2.8571428571428577,-0.8095238095238093,-2.2454212454212454,1.9450549450549453
-1.4542124542124544,-4.384615384615385,1.8864468864468869,2.6483516483516487,-4.9523809523809526,-5.428571428571429,-0.10622710622710585,0.8608058608058604,-6.857142857142858,-4.853479853479853,-0.7216117216117217,-3.9450549450549453
-0.04761904761904745,-4.091575091575091,-3.3296703296703294,-0.8388278388278385,2.0476190476190474,-5.571428571428571,0.802197802197802,2.853479853479853,-2.8571428571428568,-3.593406593406593,1.8571428571428568,-1.0146520146520146
-2.948717948717949,1.3882783882783887,-3.1538461538461537,1.1831501831501834,-2.428571428571429,0.9047619047619051,1.7985347985347984,-0.5457875457875456,-6.285714285714286,0.4212454212454215,-0.8681318681318677,-1.8644688644688645
2.9413919413919416,2.7655677655677655,1.0073260073260073,-3.1538461538461537,-8.238095238095237,-3.904761904761905,2.677655677655678,-5.0,-3.0476190476190474,1.8571428571428568,-0.3992673992673996,-3.4761904761904763
-3.9743589743589745,1.7985347985347984,-0.04761904761904745,-4.706959706959707,-2.6190476190476186,-3.7142857142857144,-3.73992673992674,1.593406593406593,-0.9523809523809526,2.5897435897435894,0.7435897435897436,1.4761904761904763
2.7362637362637363,-2.1868131868131866,-1.5714285714285716,-2.2161172161172162,-3.904761904761905,2.0476190476190474,0.5384615384615383,-3.0366300366300365,0.8571428571428577,1.0073260073260073,-2.2747252747252746,-4.912087912087912
-3.417582417582418,-1.8351648351648353,-3.5347985347985347,-3.0659340659340657,-6.142857142857142,-2.1428571428571432,1.5641025641025639,2.7948717948717947,-6.190476190476191,0.8608058608058604,2.7655677655677655,-4.794871794871795
-1.9523809523809526,-1.0439560439560438,-0.9853479853479854,-1.8644688644688645,-6.714285714285714,-7.571428571428571,1.446886446886447,-3.241758241758242,-10.0,-5.0,-3.0366300366300365,-3.8278388278388276
2.7948717948717947,-0.604395604395604,1.446886446886447,0.7435897435897436,-9.904761904761905,-7.190476190476191,-3.0366300366300365,2.824175824175824,-5.285714285714286,1.7985347985347984,2.032967032967033,-2.6849816849816848
-2.597069597069597,0.15750915750915784,-2.391941391941392,2.238095238095238,-1.2380952380952372,0.4285714285714288,-1.8644688644688645,2.7655677655677655,1.5238095238095237,-1.63003663003663,-1.6593406593406592,-0.5750915750915748
1.2417582417582418,-1.5128205128205128,0.9780219780219781,2.0915750915750912,2.666666666666666,0.6666666666666661,-1.0732600732600734,-4.589743589743589,-6.0,-3.0366300366300365,1.7106227106227108,-3.0073260073260073
