alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
2.4954954954954953,-0.5555555555555554,-1.3163163163163163,-0.8118118118118121,-1.3563563563563563,-3.7907907907907905,-2.82982982982983,0.5335335335335332,-2.149149149149149,-4.71971971971972,1.4614614614614614,1.1411411411411412,0.10810810810810811,-2.7577577577577577,-1.8928928928928928,-0.5635635635635632
1.8788788788788793,-4.983983983983984,0.18118118118118076,1.5425425425425425,1.6226226226226226,2.295295295295295,2.67967967967968,-0.48348348348348313,-2.6936936936936937,-7.202202202202202,3.4034034034034035,0.972972972972973,1.4954954954954955,-0.8358358358358355,-1.8048048048048049,0.005005005005005003
2.951951951951952,-4.831831831831832,0.43743743743743746,1.2862862862862867,-0.05105105105105068,-0.3073073073073074,-4.367367367367367,-2.2612612612612613,-0.13113113113113073,-5.152152152152152,2.3583583583583585,0.948948948948949,2.5645645645645647,-3.1821821821821823,-1.7647647647647648,0.6536536536536532
-4.31931931931932,-4.007007007007007,1.07007007007007,-3.7907907907907905,-2.7417417417417416,-3.238238238238238,0.3493493493493496,-0.0030030030030028243,-0.9159159159159156,-3.2622622622622615,1.3293293293293293,3.199199199199199,2.834834834834835,2.831831831831832,-1.5645645645645647,1.118118118118118
2.1911911911911908,-2.5975975975975976,-0.6196196196196198,2.9759759759759756,0.46946946946946966,-2.045045045045045,-4.327327327327327,0.23723723723723733,-2.5175175175175175,-11.558558558558559,3.2072072072072073,1.5255255255255256,2.3753753753753752,-1.1001001001001,-3.2462462462462462,-1.6686686686686687
1.0780780780780779,-0.651651651651652,1.3903903903903903,-4.8558558558558556,2.591591591591592,-1.4284284284284285,-3.4784784784784786,1.0460460460460457,-4.35935935935936,2.1191191191191194,0.8608608608608609,1.997997997997998,2.4774774774774775,2.5995995995995997,-0.5315315315315319,-0.3473473473473474
-0.1871871871871873,-3.014014014014014,-2.5575575575575575,-2.005005005005005,1.0780780780780779,-1.7727727727727727,0.12512512512512508,-2.7177177177177176,-1.9729729729729728,-9.22022022022022,0.012012012012012012,1.4894894894894894,2.813813813813814,-1.1481481481481484,1.7427427427427427,-1.3563563563563563
-0.8838838838838843,-4.127127127127127,-4.35935935935936,-1.3083083083083085,-0.5315315315315319,-4.015015015015015,-0.97997997997998,-0.8518518518518521,2.175175175175175,-4.55955955955956,1.2732732732732732,0.06806806806806807,0.7507507507507507,0.10110110110110071,-3.646646646646647,-1.2602602602602602
-1.6046046046046047,-3.166166166166166,-3.038038038038038,-0.7397397397397398,-2.165165165165165,-0.9159159159159156,-4.415415415415415,-4.135135135135135,-1.6206206206206204,-2.701701701701701,2.650650650650651,2.3383383383383385,1.3273273273273274,-3.7027027027027026,-3.942942942942943,1.1661661661661658
-0.22722722722722732,-3.2542542542542545,-3.6626626626626626,-2.6296296296296298,-1.4604604604604603,1.238238238238238,-1.5165165165165164,0.8458458458458455,0.6536536536536532,-9.94094094094094,3.007007007007007,2.730730730730731,1.078078078078078,-2.78978978978979,-4.503503503503503,2.5195195195195197
2.143143143143143,2.6396396396396398,-4.607607607607608,1.9669669669669672,2.551551551551552,-2.6296296296296298,-0.6676676676676676,2.303303303303303,1.3903903903903903,-2.0610610610610607,1.8098098098098099,2.2422422422422423,2.8828828828828827,2.511511511511512,-4.67967967967968,-0.22722722722722732
-2.941941941941942,-2.053053053053053,2.5595595595595597,2.911911911911912,2.423423423423423,-1.5805805805805804,-0.8518518518518521,-2.5095095095095097,-0.771771771771772,-11.51051051051051,2.3183183183183185,3.131131131131131,2.996996996996997,2.143143143143143,-4.511511511511512,-3.1341341341341344
1.5825825825825826,-4.727727727727728,-4.767767767767768,-4.431431431431432,0.46146146146146183,1.03003003003003,-3.694694694694695,-2.245245245245245,1.0540540540540544,-6.337337337337337,2.714714714714715,2.5905905905905904,2.720720720720721,-2.981981981981982,-3.846846846846847,-2.5815815815815815
1.9029029029029028,0.8858858858858856,2.8878878878878878,-3.9109109109109106,-1.3163163163163163,0.9739739739739743,2.9439439439439443,-3.766766766766767,-4.55955955955956,-4.175175175175175,1.165165165165165,2.6546546546546548,1.6996996996996998,-1.4524524524524525,1.5905905905905904,-4.67967967967968
-0.9479479479479478,1.566566566566567,-2.7337337337337337,0.3813813813813818,-2.4374374374374375,-4.887887887887888,-3.7187187187187187,-1.7167167167167166,2.7277277277277276,-2.253253253253254,3.6876876876876876,1.1531531531531531,2.6096096096096097,-2.3733733733733735,0.9739739739739743,-1.3643643643643641
-0.4194194194194196,0.293293293293293,0.7897897897897899,0.9259259259259256,-0.3473473473473474,2.303303303303303,-0.05905905905905939,-0.4194194194194196,-3.1421421421421423,1.446446446446446,3.7077077077077076,0.16016016016016016,1.945945945945946,-2.021021021021021,-0.0030030030030028243,-1.6126126126126126
-3.4624624624624625,-0.13113113113113073,-3.5585585585585586,2.711711711711712,-2.901901901901902,-4.767767767767768,-3.2622622622622623,2.831831831831832,-1.924924924924925,-10.693693693693694,0.056056056056056056,2.830830830830831,0.8498498498498499,-0.731731731731732,-0.49149149149149185,-1.988988988988989
-4.991991991991992,0.0370370370370372,1.4304304304304303,1.4224224224224224,-1.0760760760760761,-3.798798798798799,2.1591591591591595,-3.9029029029029028,2.263263263263263,-10.133133133133134,2.870870870870871,1.5455455455455456,0.24324324324324326,-1.8368368368368366,-1.6686686686686687,2.015015015015015
-2.4374374374374375,0.701701701701702,-2.069069069069069,-1.2762762762762763,2.5355355355355353,3.0,-2.6616616616616615,0.4454454454454453,-2.4694694694694697,-5.072072072072072,1.8458458458458458,0.7407407407407407,1.5135135135135136,-3.7107107107107105,0.5415415415415419,2.6956956956956954
-1.6766766766766765,-3.15015015015015,1.9989989989989994,2.2472472472472473,-4.215215215215215,2.431431431431432,-1.5005005005005003,2.91991991991992,2.431431431431432,-8.931931931931931,3.5795795795795797,0.008008008008008008,1.6216216216216217,-1.3003003003003002,-3.086086086086086,1.1261261261261257
-1.7887887887887888,-3.5425425425425425,-3.990990990990991,-2.4454454454454453,-0.35535535535535523,-0.3153153153153152,-2.6536536536536537,-4.511511511511512,-0.6276276276276276,-10.501501501501501,0.5405405405405406,0.5685685685685685,1.6576576576576576,-2.7177177177177176,1.1021021021021022,-0.4514514514514518
2.7357357357357355,-4.91991991991992,-2.8778778778778777,-2.725725725725726,-0.027027027027027195,-0.4994994994994997,2.143143143143143,0.661661661661662,-1.4364364364364364,-8.37137137137137,2.3263263263263263,0.16816816816816818,1.2252252252252251,-1.02002002002002,-3.5585585585585586,-0.6356356356356354
0.21321321321321296,1.5905905905905904,-0.05105105105105068,1.07007007007007,-0.29929929929929955,0.7257257257257255,0.9339339339339343,-0.8598598598598599,-2.5015015015015014,-3.3423423423423415,1.7297297297297298,0.5165165165165165,1.039039039039039,1.3823823823823824,-3.6626626626626626,-4.191191191191191
-4.2392392392392395,-3.0940940940940944,-4.5275275275275275,0.781781781781782,-4.863863863863864,-2.765765765765766,0.3253253253253252,-0.4114114114114118,2.3993993993993996,0.7577577577577586,1.001001001001001,2.4824824824824825,1.5735735735735736,0.6696696696696698,-0.7637637637637642,0.2612612612612617
1.8388388388388393,-0.2752752752752752,-0.05905905905905939,-0.29929929929929955,-3.4864864864864864,-0.22722722722722732,1.7347347347347348,0.7977977977977977,-4.383383383383383,-1.468468468468469,3.4314314314314314,3.7717717717717716,1.4684684684684686,-0.2192192192192195,-4.007007007007007,0.20520520520520513
-0.0910910910910907,-3.4784784784784786,1.7427427427427427,1.4144144144144146,2.583583583583583,-1.7967967967967966,-4.263263263263263,-0.7397397397397398,0.7577577577577577,-8.883883883883884,0.8208208208208209,0.11611611611611612,1.960960960960961,2.063063063063063,1.5825825825825826,-2.9179179179179178
-4.415415415415415,-0.9319319319319321,1.886886886886887,2.4554554554554553,1.3823823823823824,-4.287287287287287,-0.49149149149149185,-0.49149149149149185,2.303303303303303,-4.783783783783784,0.42842842842842843,1.7457457457457457,1.993993993993994,-4.047047047047047,0.3493493493493496,-1.3323323323323324
-0.8438438438438443,-0.0030030030030028243,0.26926926926926953,1.6146146146146148,-4.495495495495495,-0.9239239239239243,-4.2392392392392395,2.9839839839839843,-4.87987987987988,-6.241241241241241,2.754754754754755,1.2092092092092093,0.8348348348348348,-4.095095095095095,-1.5005005005005003,-4.743743743743744
-4.455455455455455,-0.04304304304304285,0.6696696696696698,2.9439439439439443,-3.11011011011011,-2.957957957957958,0.18118118118118076,-1.7327327327327327,-4.943943943943944,-7.01001001001001,0.4044044044044044,1.5175175175175175,1.3873873873873874,-4.807807807807808,2.4394394394394396,0.9579579579579578
-4.303303303303303,-1.4684684684684686,-0.5395395395395397,-0.6276276276276276,-3.918918918918919,1.0780780780780779,-0.4514514514514518,2.3193193193193196,-2.901901901901902,-3.6626626626626635,2.6466466466466465,2.25025025025025,1.048048048048048,0.08508508508508505,1.6946946946946948,2.255255255255255
-3.4464464464464464,-2.1571571571571573,-4.423423423423423,-2.7417417417417416,-4.35935935935936,-2.981981981981982,0.741741741741742,-0.7877877877877877,-3.950950950950951,-13.0,1.5695695695695695,0.6766766766766766,1.1861861861861862,-2.141141141141141,-2.3893893893893896,-2.893893893893894
-4.887887887887888,0.36536536536536524,0.7097097097097098,-0.283283283283283,-3.2142142142142145,1.4704704704704703,1.0620620620620622,1.4704704704704703,1.5185185185185182,-3.1341341341341344,0.7167167167167167,0.2082082082082082,0.17717717717717718,-2.845845845845846,0.6856856856856854,2.5755755755755754
-0.691691691691692,2.4474474474474475,2.055055055055055,-2.90990990990991,-0.6436436436436432,1.5265265265265269,-0.283283283283283,-3.206206206206206,2.5595595595595597,-1.596596596596596,2.042042042042042,3.4674674674674675,1.0840840840840842,0.6136136136136132,-4.5275275275275275,-4.007007007007007
0.8058058058058055,-4.2392392392392395,-3.694694694694695,-2.3173173173173174,-1.4444444444444446,-3.8628628628628627,-4.343343343343343,0.293293293293293,-0.8758758758758756,0.8378378378378386,3.2032032032032034,1.4414414414414414,0.8858858858858859,-2.3573573573573574,-0.09909909909909942,-3.4384384384384385
-4.4874874874874875,-2.3013013013013013,-4.103103103103103,1.0060060060060056,0.12512512512512508,-4.4874874874874875,1.3663663663663668,2.9439439439439443,2.8878878878878878,2.6476476476476485,3.4714714714714714,3.755755755755756,1.042042042042042,-0.5635635635635632,1.4864864864864868,0.4134134134134131
-5.0,-4.31931931931932,-1.4124124124124124,-4.223223223223223,1.1741741741741745,-2.1171171171171173,1.9909909909909906,-4.51951951951952,2.0710710710710707,-5.696696696696697,2.9029029029029028,1.6616616616616617,2.750750750750751,-4.791791791791792,2.67967967967968,-0.32332332332332303
0.1651651651651651,-4.5275275275275275,-2.3333333333333335,2.8558558558558556,-4.271271271271271,-2.4934934934934936,-3.086086086086086,-3.5345345345345347,-1.988988988988989,-8.483483483483482,3.4594594594594597,2.5305305305305303,2.6126126126126126,-2.285285285285285,-1.876876876876877,-4.5275275275275275
-0.6676676676676676,2.911911911911912,0.4854854854854853,-1.084084084084084,-0.08308308308308288,-0.49149149149149185,-2.3733733733733735,-1.5165165165165164,-0.4994994994994997,-2.541541541541541,2.098098098098098,3.3313313313313313,0.5885885885885885,-3.1021021021021022,-2.685685685685686,-4.511511511511512
-3.038038038038038,-2.3413413413413413,-4.791791791791792,-0.5875875875875876,-1.5565565565565564,1.806806806806807,-3.766766766766767,-1.4684684684684686,-0.5955955955955954,-5.776776776776777,2.294294294294294,3.239239239239239,0.46546546546546547,0.09309309309309288,0.6776776776776776,-5.0
-3.15015015015015,-2.5255255255255253,2.423423423423423,-0.7557557557557555,2.951951951951952,2.951951951951952,1.1421421421421423,-2.2372372372372373,-1.7487487487487487,-9.62062062062062,0.024024024024024024,3.947947947947948,1.2882882882882882,-0.11511511511511507,-1.8528528528528527,0.94994994994995
1.566566566566567,0.14114114114114074,-1.284284284284284,-0.17117117117117076,-1.6766766766766765,1.7427427427427427,2.6876876876876876,-2.74974974974975,-3.1821821821821823,-9.476476476476476,3.3033033033033035,1.94994994994995,0.1891891891891892,-1.2362362362362362,1.0860860860860857,-4.967967967967968
-2.90990990990991,-2.9179179179179178,-0.33133133133133175,-0.03503503503503502,1.6786786786786783,-3.046046046046046,0.061061061061060684,-1.164164164164164,-3.078078078078078,1.9109109109109106,0.7807807807807807,0.5405405405405406,1.162162162162162,-1.5565565565565564,-3.5505505505505504,-0.6436436436436432
1.8308308308308305,-0.19519519519519513,-2.181181181181181,1.4624624624624625,-3.086086086086086,-1.004004004004004,-1.6526526526526526,-0.17117117117117076,1.8628628628628627,-10.965965965965966,3.97997997997998,1.2772772772772774,0.4024024024024024,-1.6846846846846848,-1.2202202202202201,1.806806806806807
-1.124124124124124,-2.74974974974975,0.8218218218218221,-1.780780780780781,-0.93993993993994,1.9669669669669672,-3.046046046046046,1.2862862862862867,0.30930930930930955,-6.913913913913914,1.2092092092092093,2.9029029029029028,0.4144144144144144,-2.101101101101101,1.15015015015015,1.6306306306306304
-3.4704704704704703,1.3423423423423424,1.9269269269269271,-0.5635635635635632,-0.3873873873873874,-2.061061061061061,-3.27027027027027,2.3273273273273274,2.75975975975976,-5.904904904904905,1.4774774774774775,1.093093093093093,1.3363363363363363,-2.8218218218218216,-3.966966966966967,-1.14014014014014
0.10910910910910943,-4.047047047047047,0.4454454454454453,-4.407407407407407,0.8858858858858856,1.5185185185185182,-3.686686686686687,2.4474474474474475,-2.813813813813814,-4.095095095095095,0.8688688688688688,0.6606606606606606,0.23123123123123124,0.781781781781782,-0.691691691691692,-0.6196196196196198
-3.7507507507507505,0.6776776776776776,-3.278278278278278,-1.4364364364364364,2.1991991991991995,1.0540540540540544,-1.124124124124124,-0.4754754754754753,-4.5995995995996,-1.1641641641641645,0.8128128128128128,2.4944944944944947,2.051051051051051,0.2852852852852852,-1.844844844844845,1.7747747747747749
-4.783783783783784,-3.982982982982983,-2.285285285285285,-2.1571571571571573,0.7977977977977977,-3.846846846846847,-0.7477477477477477,-3.3023023023023024,-0.8838838838838843,-0.4114114114114109,3.7997997997998,3.903903903903904,1.4534534534534536,-1.7247247247247248,-1.3003003003003002,-4.271271271271271
-3.3023023023023024,1.3503503503503502,-1.924924924924925,0.02102102102102066,-2.4854854854854853,1.7587587587587592,-4.471471471471472,1.6946946946946948,2.023023023023023,-12.663663663663664,1.2492492492492493,0.36036036036036034,1.5495495495495495,1.8228228228228227,-1.6126126126126126,-2.3973973973973974
0.4214214214214218,-0.6276276276276276,-0.9959959959959956,-3.6146146146146148,-3.8228228228228227,2.023023023023023,-3.126126126126126,-4.471471471471472,2.6076076076076076,-11.75075075075075,2.5625625625625625,0.992992992992993,0.42342342342342343,0.0690690690690694,-3.5825825825825826,-4.783783783783784
-4.6956956956956954,-0.8198198198198199,-0.2912912912912917,-1.844844844844845,-1.1161161161161162,2.1591591591591595,-2.7817817817817816,-0.3713713713713718,-4.247247247247247,-2.733733733733734,1.2852852852852852,2.2822822822822824,0.6696696696696697,2.4154154154154153,-1.6766766766766765,-3.046046046046046
-1.1881881881881884,-4.143143143143143,-1.9569569569569571,1.7987987987987992,0.9739739739739743,-1.8528528528528527,-4.7357357357357355,-4.063063063063063,-4.2392392392392395,-5.632632632632633,3.239239239239239,3.315315315315315,0.5945945945945946,2.9839839839839843,-4.623623623623623,0.98998998998999
1.5585585585585582,-2.5415415415415414,-3.318318318318318,-2.7577577577577577,-2.5895895895895897,2.2792792792792795,0.005005005005005003,0.6136136136136132,-4.495495495495495,-0.2832832832832839,2.890890890890891,2.058058058058058,2.255255255255255,0.3893893893893896,2.6236236236236232,-4.8558558558558556
2.1271271271271273,-2.269269269269269,2.7037037037037033,-2.6376376376376376,-4.063063063063063,-0.93993993993994,0.9259259259259256,1.3743743743743746,2.383383383383383,-12.807807807807809,2.950950950950951,3.215215215215215,0.03303303303303303,-3.918918918918919,-2.4854854854854853,-4.6956956956956954
-2.725725725725726,-1.7567567567567566,-3.4864864864864864,0.1331331331331329,2.6476476476476476,0.33333333333333304,1.238238238238238,-3.6146146146146148,-1.1961961961961962,-10.02102102102102,2.23023023023023,0.5325325325325325,0.9519519519519519,-1.5725725725725725,0.20520520520520513,0.7337337337337333
0.8858858858858856,-3.126126126126126,-0.39539539539539525,1.1901901901901901,2.9039039039039043,0.0690690690690694,-1.964964964964965,-4.055055055055055,-2.7177177177177176,-1.2922922922922915,2.3663663663663663,1.6896896896896898,1.0810810810810811,-3.4944944944944947,-0.9879879879879878,-1.1801801801801801
-2.229229229229229,2.2472472472472473,-3.5185185185185186,2.6876876876876876,-1.7647647647647648,2.6236236236236232,-2.1971971971971973,1.5985985985985982,-4.543543543543543,-1.308308308308309,1.94994994994995,1.9339339339339339,2.285285285285285,-4.007007007007007,-0.5795795795795797,-4.87987987987988
0.5495495495495497,-1.3483483483483485,-3.814814814814815,-1.9969969969969972,1.5505505505505504,0.9579579579579578,-0.8038038038038042,-0.7237237237237233,-4.615615615615615,-0.17117117117117076,0.06406406406406406,1.5695695695695695,0.22822822822822822,-2.5015015015015014,0.14114114114114074,-1.044044044044044
2.9439439439439443,-1.988988988988989,-2.6216216216216215,0.5815815815815819,-2.725725725725726,2.4954954954954953,-0.8678678678678677,0.33333333333333304,-3.038038038038038,-12.295295295295295,2.154154154154154,3.863863863863864,2.4024024024024024,-3.854854854854855,-0.3873873873873874,-1.3403403403403402
1.894894894894895,-3.5745745745745747,-1.5965965965965965,-4.55955955955956,-1.4684684684684686,-1.6206206206206204,-3.3743743743743746,0.0690690690690694,-1.124124124124124,-7.218218218218218,2.8068068068068066,2.6466466466466465,0.2012012012012012,-3.3663663663663663,-2.5175175175175175,0.21321321321321296
-1.1001001001001,-4.431431431431432,-2.4134134134134135,-3.4464464464464464,-1.4524524524524525,-2.8618618618618616,-2.2372372372372373,2.063063063063063,-1.2122122122122123,-2.74974974974975,1.6536536536536537,2.4424424424424425,1.6456456456456456,-3.6546546546546548,2.4554554554554553,-2.325325325325325
-4.031031031031031,-2.901901901901902,-2.4694694694694697,-4.343343343343343,1.398398398398398,0.17317317317317293,-2.4294294294294296,-1.4604604604604603,0.7497497497497498,-8.851851851851851,0.2602602602602603,3.843843843843844,2.4084084084084085,2.9279279279279278,2.2072072072072073,2.295295295295295
2.4554554554554553,2.8878878878878878,1.3743743743743746,0.6456456456456454,-0.8918918918918921,-2.5895895895895897,2.431431431431432,1.438438438438438,1.4624624624624625,2.311311311311311,0.8808808808808809,2.946946946946947,0.042042042042042045,-3.694694694694695,1.8228228228228227,-1.0120120120120122
-2.3013013013013013,-4.655655655655655,-1.6366366366366365,1.0460460460460457,-1.780780780780781,-2.5815815815815815,-0.6996996996996998,-2.765765765765766,-2.78978978978979,1.8628628628628636,0.8928928928928929,0.9409409409409409,0.4114114114114114,0.8058058058058055,1.9669669669669672,-3.398398398398398
-4.87987987987988,-3.19019019019019,0.661661661661662,-0.11511511511511507,-1.988988988988989,1.1661661661661658,-2.037037037037037,-1.9729729729729728,-3.3823823823823824,-12.711711711711711,3.1671671671671673,2.930930930930931,1.4714714714714714,-4.8558558558558556,-0.2752752752752752,-1.2202202202202201
-0.3793793793793796,-3.3823823823823824,-1.4204204204204203,-4.175175175175175,-2.5095095095095097,-4.455455455455455,-3.3903903903903903,0.4854854854854853,1.7107107107107105,-11.542542542542542,0.7087087087087087,0.5565565565565566,0.4264264264264264,-3.23023023023023,-0.6676676676676676,-4.51951951951952
1.5745745745745747,1.5265265265265269,2.3993993993993996,-3.7827827827827827,1.5985985985985982,0.7657657657657655,0.6536536536536532,2.223223223223223,0.43743743743743746,-9.492492492492492,3.5115115115115114,0.10810810810810811,0.13213213213213212,-3.606606606606607,1.7587587587587592,1.5025025025025025
-2.309309309309309,2.303303303303303,-4.83983983983984,-0.6036036036036032,-1.700700700700701,0.3493493493493496,2.951951951951952,-3.3903903903903903,1.07007007007007,2.3593593593593596,0.968968968968969,0.7007007007007007,0.25825825825825827,2.223223223223223,-1.5725725725725725,-4.215215215215215
-3.5265265265265264,1.886886886886887,2.9839839839839843,-0.0030030030030028243,0.05305305305305286,1.5505505505505504,-0.19519519519519513,-1.284284284284284,-0.20320320320320295,-3.438438438438439,0.9569569569569569,2.8468468468468466,0.93993993993994,-3.646646646646647,3.0,1.1421421421421423
0.5815815815815819,-2.6296296296296298,-4.2792792792792795,-4.895895895895896,-0.03503503503503502,1.6386386386386382,-2.309309309309309,-1.1801801801801801,0.49349349349349314,-9.844844844844845,1.025025025025025,1.2492492492492493,0.24624624624624625,2.3513513513513518,-4.551551551551552,-4.807807807807808
-1.8288288288288288,0.05305305305305286,2.551551551551552,2.9039039039039043,1.7347347347347348,-1.3563563563563563,-3.894894894894895,0.21321321321321296,-2.1971971971971973,-6.7857857857857855,0.26426426426426425,0.2722722722722723,2.0,-1.8128128128128127,-2.029029029029029,-1.124124124124124
-2.3893893893893896,-2.029029029029029,-2.037037037037037,0.5015015015015019,-3.3503503503503502,-0.5635635635635632,1.5185185185185182,2.67967967967968,1.1901901901901901,1.1741741741741745,3.119119119119119,3.219219219219219,1.6666666666666667,-1.924924924924925,2.8078078078078077,-0.9559559559559556
-2.037037037037037,-4.087087087087087,-0.6276276276276276,-4.303303303303303,2.5675675675675675,-4.7997997997998,-3.1421421421421423,2.263263263263263,-2.4294294294294296,-8.627627627627628,3.795795795795796,0.5485485485485485,1.6606606606606606,0.36536536536536524,-4.791791791791792,-4.311311311311311
2.991991991991992,0.5655655655655654,-1.820820820820821,-2.6776776776776776,-2.1971971971971973,0.9659659659659656,-4.47947947947948,0.0370370370370372,-1.7567567567567566,1.1581581581581588,3.883883883883884,2.8068068068068066,0.6426426426426426,2.9759759759759756,-3.998998998998999,-2.4214214214214214
-4.951951951951952,0.6456456456456454,-0.7237237237237233,1.5105105105105103,-4.295295295295295,2.1271271271271273,-4.383383383383383,-2.925925925925926,2.951951951951952,-1.7567567567567561,2.886886886886887,0.7807807807807807,2.3123123123123124,0.8458458458458455,-4.647647647647648,0.7977977977977977
-0.97997997997998,-1.9729729729729728,-3.5025025025025025,-1.980980980980981,-4.151151151151151,-2.4134134134134135,-2.1331331331331334,0.9339339339339343,-4.927927927927928,0.581581581581581,2.4704704704704703,1.8258258258258258,0.7777777777777778,-3.774774774774775,-1.02002002002002,-2.813813813813814
0.33333333333333304,2.583583583583583,-1.3483483483483485,-2.1731731731731734,-2.7977977977977977,2.063063063063063,-4.271271271271271,2.2712712712712717,-3.958958958958959,-0.9079079079079087,1.8138138138138138,3.3793793793793796,0.7087087087087087,-3.8628628628628627,1.726726726726727,-0.4114114114114118
-0.9559559559559556,1.4304304304304303,-3.7587587587587588,-0.39539539539539525,2.911911911911912,0.8138138138138142,0.9579579579579578,-0.9239239239239243,1.5105105105105103,-2.5895895895895897,0.1841841841841842,1.9259259259259258,2.3573573573573574,2.4394394394394396,-2.5415415415415414,2.503503503503503
0.741741741741742,-1.0280280280280278,-4.095095095095095,-3.1341341341341344,-1.9569569569569571,-2.2212212212212212,2.671671671671672,2.1111111111111107,-2.085085085085085,-7.8108108108108105,0.9209209209209209,1.3213213213213213,1.8018018018018018,1.0860860860860857,-2.7577577577577577,-4.175175175175175
2.055055055055055,1.2702702702702702,-2.2932932932932935,-3.5025025025025025,0.08508508508508505,-1.1161161161161162,-2.965965965965966,2.423423423423423,-3.7507507507507505,-11.462462462462462,3.3993993993993996,0.4004004004004004,0.9099099099099099,-1.3403403403403402,-1.2682682682682684,-3.038038038038038
2.6396396396396398,2.831831831831832,-3.4784784784784786,-3.07007007007007,-2.0770770770770772,-3.4704704704704703,-0.7637637637637642,-4.183183183183183,-1.3723723723723724,2.711711711711711,0.46046046046046046,3.3833833833833835,1.9339339339339339,0.4854854854854853,-0.5635635635635632,-4.031031031031031
-1.044044044044044,-0.6596596596596598,-1.844844844844845,-3.238238238238238,0.39739739739739743,-1.124124124124124,2.4154154154154153,1.5425425425425425,0.5735735735735732,-0.7797797797797799,2.022022022022022,1.1691691691691692,0.07507507507507508,2.3193193193193196,-0.1871871871871873,-0.1871871871871873
-1.1321321321321323,-3.2222222222222223,-2.085085085085085,-1.2122122122122123,-1.5005005005005003,0.02102102102102066,1.934934934934935,-3.3263263263263263,0.21321321321321296,-2.4774774774774766,0.4244244244244244,0.8128128128128128,2.2672672672672673,-0.0030030030030028243,-2.957957957957958,-1.1321321321321323
-1.6206206206206204,0.49349349349349314,0.701701701701702,-0.5955955955955954,2.1191191191191194,-2.2772772772772774,-0.8838838838838843,-4.911911911911912,2.87987987987988,-7.65065065065065,1.1291291291291292,3.895895895895896,0.26126126126126126,1.0940940940940944,-2.085085085085085,2.951951951951952
0.11711711711711725,1.3263263263263267,-2.965965965965966,-1.0920920920920922,0.4854854854854853,-4.2792792792792795,-4.463463463463463,-0.21121121121121078,-3.6786786786786787,-8.611611611611611,3.2632632632632634,0.7207207207207207,1.93993993993994,0.8538538538538543,-3.2542542542542545,1.934934934934935
-3.3423423423423424,-3.4144144144144146,-2.845845845845846,-0.8358358358358355,-0.4114114114114118,1.9029029029029028,-0.17917917917917947,-0.9719719719719722,2.0310310310310307,-12.631631631631631,1.5455455455455456,0.6966966966966966,0.6036036036036037,1.11011011011011,-1.980980980980981,-4.551551551551552
2.3593593593593596,-3.646646646646647,2.1671671671671673,-3.926926926926927,-0.8118118118118121,-2.3813813813813813,-2.7977977977977977,0.18918918918918948,-3.6226226226226226,-11.35035035035035,2.4504504504504503,0.5845845845845846,2.5285285285285286,1.07007007007007,-0.48348348348348313,-3.3023023023023024
2.5595595595595597,2.095095095095095,-2.1571571571571573,-0.9159159159159156,2.391391391391392,-4.607607607607608,-4.87987987987988,-4.383383383383383,-2.269269269269269,-6.625625625625625,1.4334334334334333,1.1331331331331331,0.6276276276276276,-3.8228228228228227,-1.820820820820821,-1.8688688688688688
1.766766766766767,-3.7187187187187187,-0.93993993993994,-1.884884884884885,-2.5575575575575575,2.3753753753753752,0.5255255255255253,-0.8438438438438443,1.8788788788788793,-12.5995995995996,3.5155155155155153,2.27027027027027,2.1471471471471473,1.7347347347347348,-3.03003003003003,-2.6216216216216215
-4.91991991991992,-3.1821821821821823,-0.36336336336336306,-3.998998998998999,1.6546546546546548,2.383383383383383,-2.1171171171171173,-2.5815815815815815,2.335335335335335,1.11011011011011,2.790790790790791,2.890890890890891,2.6576576576576576,1.1021021021021022,0.3813813813813818,0.7097097097097098
-3.4384384384384385,1.7187187187187183,0.2852852852852852,2.5675675675675675,-3.4144144144144146,-3.5745745745745747,-0.29929929929929955,-0.9079079079079078,0.14914914914914945,-1.8048048048048049,3.051051051051051,0.34034034034034033,2.126126126126126,-2.2532532532532534,-0.9159159159159156,1.7347347347347348
2.391391391391392,-3.798798798798799,0.98998998998999,0.9659659659659656,-1.2762762762762763,2.9359359359359356,1.7507507507507505,0.10910910910910943,-2.90990990990991,0.21321321321321385,2.014014014014014,1.7057057057057057,1.3573573573573574,-4.407407407407407,2.383383383383383,-3.6786786786786787
-2.6616616616616615,2.4874874874874875,-3.734734734734735,-3.974974974974975,-1.3483483483483485,1.0860860860860857,-2.957957957957958,-4.927927927927928,-3.886886886886887,-2.205205205205205,1.4494494494494494,3.1831831831831834,2.855855855855856,-0.9959959959959956,-4.183183183183183,1.238238238238238
-1.1161161161161162,-3.006006006006006,1.6626626626626626,-4.67967967967968,-3.3903903903903903,-4.415415415415415,1.2862862862862867,1.318318318318318,-4.255255255255255,1.8788788788788793,2.6066066066066065,2.33033033033033,2.2522522522522523,-0.9479479479479478,-1.4124124124124124,1.4624624624624625
