infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
1.9833767544072984,-1.8841688910999657,2.3437200193003336,-3.3380090418655133,-0.16897671186914118,-2.135538471196287,-2.1285323597400887,-1.2205205119800253,-6.8719761120686185,465,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9909788146282513,-1.91197898880815,2.999407828387073,-0.12487881302639994,-2.342577404349626e-6,-0.627355504343132,-1.0110901086511022,-3.9985709074281828,-6.340724128322276,466,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.99788492486033,-1.0347216873643321,1.9811535220387617,-0.2847900538677181,-0.5417886797592218,-0.0006049344842412765,-2.983803272451781,-3.837914272075153,-6.32856130985474,467,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3465555783972616,-2.2472443739165966,2.7085720502717487,-3.1893610033914177,-0.17167353107747296,-2.1095581389757396,-1.9989186580727145,-1.9612330324575358,-6.87582050011934,468,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.326477166126374,-2.2272042923128024,2.68851009096472,-3.105893278139212,-0.17167452319678284,-2.1102452918818515,-2.359602504423531,-2.123730754532795,-6.875561448978844,469,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3722288960090863,-2.27314299468148,2.7347002102334868,-3.2877648379687634,-0.17227327833516315,-2.1082965832620464,-2.3919274667145367,-2.120035193474778,-6.8755873386319575,470,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340575072225483,-2.536610671445183,2.9999654087579586,-3.999304590245559,-0.1767075488833451,-2.098260455168025,-1.9744691381545258,-1.474023487000158,-6.873722035684128,471,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340255939357258,-2.5365785706858723,2.9999331474185813,-3.998568057489159,-0.17670707274615197,-2.098261064003606,-2.0149257636368376,-1.6576718435979523,-6.873722226912232,472,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340834477699193,-2.5366366989777345,2.9999915170972646,-3.9998373898789974,-0.1767077953162645,-2.098259615334745,-2.1376330451366488,-1.970882725256388,-6.873721944394391,473,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9848252789562526,-3.1045642135622913,2.8263811499611458,-2.4854650671047573,-7.54870051051768e-5,-0.13224767716426852,-1.030113068004581,-3.3442603375077313,-8.999866592801876,474,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3108142519315016,-2.211341231278578,2.672433089961202,-3.104496059195364,-0.17116145704604976,-2.111239966937826,-1.8989446863899495,-1.9094209817774495,-6.87582039850029,475,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340421119856066,-2.5365951685990007,2.9999498142487218,-3.998963424274713,-0.1767072818145003,-2.098260654207861,-1.9741596656940807,-1.717891153114638,-6.8737221446923735,476,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3875480612801687,-2.2885435810677444,2.7502373543810457,-3.191858864710734,-0.17252493718261427,-2.1073690708698263,-0.7516521360252668,-2.0066522620966833,-6.875495821458721,477,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340472250556513,-2.5366003136221833,2.999954986677203,-3.9990783474092293,-0.17670736228086417,-2.098260570464776,-2.0041429865459564,-1.6596263617131353,-6.873722112625247,478,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.2031456377208796,-1.1217818498479193,1.6255278375478033,-0.7631247951116356,-0.19673893960340688,-2.1547214997365325,-3.1163892574213854,-2.994493173026186,-6.7798571160272685,479,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.363129140475737,-2.263956812410281,2.725446516742227,-3.1962025180560643,-0.17205313316609724,-2.1086274095425632,-2.061605648674345,-2.133493342413847,-6.875661989339016,480,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.9470495137206798,-1.8435713051418876,2.299546485871425,-2.5303627595325113,-0.15963797904085958,-2.1462824520061714,-1.8014098961030043,-1.7984825352553653,-6.879129665822682,481,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.8527430826817017,-1.7432896800410624,2.1947910666496355,-3.9813398877517474,-0.14450706406608899,-2.177349967052496,-2.5811896731201838,-1.5244363187620158,-6.890945444050281,482,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2954842170865373,-2.1962317983067314,2.6575041335440326,-3.042636001091553,-0.17156631714745207,-2.11152326321505,-1.9190084071219198,-2.2919531497368304,-6.875228285510012,483,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9984837891219608,-1.9124814450160703,2.9999163371871824,-0.124879635917909,-3.530752435976276e-7,-0.6273548858306385,-0.893994057348303,-3.9998106962059454,-6.3407219291565395,484,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9990000440328005,-2.0624325616648975,2.999276034381019,-0.30965591170294077,-0.5274956600516915,-1.4415548281352372e-6,-0.9414822745446016,-3.999452239507141,-6.325160543640391,485,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340425120869106,-2.5365955756124015,2.9999502269090104,-3.9989720723991145,-0.17670729766555127,-2.0982606746234254,-2.020325878462568,-1.6681547517066144,-6.8737221382916225,486,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9995679377192608,-2.062621130525965,2.9996722883062503,-0.30982792515647567,-0.5277140466227841,-8.521153735323024e-7,-0.885636850007774,-3.9997312919565418,-6.325002995721374,487,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9946487451507651,-2.059487763688801,2.9963675496244346,-0.30963282597616937,-0.527544562159761,-9.369311072053493e-6,-0.9830260204272906,-3.996220847849462,-6.325155770402438,488,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340403932094976,-2.536593431693007,2.9999480625861676,-3.9989170696367924,-0.17670723890830087,-2.098260639596025,-1.9239120914869057,-1.8167293880388655,-6.873722162130886,489,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634084207455114,-2.5366375111777284,2.999992370404313,-3.9998537076636382,-0.17670791080235845,-2.098259905651017,-1.9318357205102472,-1.5007453444566747,-6.873721898861891,490,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340564668754234,-2.5366096470083974,2.999964395548496,-3.9992817488609007,-0.1767075812100172,-2.098260622675767,-2.0298037871611783,-1.3206604649559173,-6.873722023992881,491,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634063053921447,-2.5366162219911916,2.999970964658661,-3.9994209174554447,-0.17670756964187145,-2.0982601947552295,-1.90202094891927,-1.7375395278880674,-6.873722030415974,492,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.339623877630391,-2.2403350663334494,2.7016624551639623,-3.150856374041194,-0.1716952430239886,-2.1097615756461585,-1.8156177102829656,-2.093066954326544,-6.875710889455315,493,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9987096215884758,-2.0622245982169014,2.999067815493305,-0.3096553982077853,-0.5274957850883518,-1.8997195048165836e-6,-0.9469667690590708,-3.9993506775379024,-6.325160720963974,494,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634078424372349,-2.536631647896012,2.9999864416591766,-3.999737543461083,-0.1767077240130453,-2.098259729513981,-1.6612081409210646,-1.98188311046571,-6.873721974270905,495,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9994187904615237,-2.062759908037611,2.999565779545883,-0.3097197153686761,-0.5274838270097642,-1.0903797064716553e-6,-0.9677023859619036,-3.9996663470320324,-6.325144624928012,496,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9984779050519628,-1.912365161810922,2.9998228936520728,-0.12486741736761194,-8.448574889038336e-7,-0.6273621378996941,-1.2864469243173782,-3.999662012353436,-6.340716112153481,497,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340871117425206,-2.536640427329107,2.999995299412721,-3.9999105216515125,-0.17670794225425393,-2.098259841007569,-1.3578023579416585,-1.5158598293451342,-6.873721890521673,498,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9985006718832428,-2.062092320814051,2.998935181510578,-0.309655664361126,-0.5274958922656497,-1.8268620594246229e-6,-0.954776472254896,-3.999122662175419,-6.325160761371466,499,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9994259386294756,-2.062484471285651,2.999552710881055,-0.30975659716676957,-0.527715706222977,-1.1842534191151776e-6,-0.9152164471673762,-3.9995049911344274,-6.325016108733299,500,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.447075667390294,-2.348723202131271,2.8110495740748376,-3.3712011402755007,-0.1741833161811163,-2.1043341806706954,-1.925626173505531,-1.920731825075107,-6.874584948056959,501,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340638164664982,-2.5366169851552187,2.9999717287060905,-3.9994359111436846,-0.17670757268854936,-2.0982601629341904,-1.9312050518237587,-1.761520918218461,-6.873722030095458,502,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3387732322736206,-2.239402381015888,2.7006588389738804,-3.186755249559647,-0.17150616427722412,-2.1100036036783836,-0.8020264166938786,-1.8172127202585215,-6.875883079502644,503,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.999409092155477,-2.0627077963402995,2.99955197877214,-0.3096557206242974,-0.5274957836489794,-8.993842838982979e-7,-0.9306430672111737,-3.9996549593057513,-6.325160419685141,504,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9994396301569105,-2.062756400335813,2.9996001894036084,-0.3096571812524882,-0.5274956467099416,-8.03229042384303e-7,-1.0232142916636966,-3.9997157121272537,-6.325160227032284,505,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2276389713018045,-2.1273775265070496,2.587579206432292,-2.9795688915009038,-0.16898766146512223,-2.116684566085409,-2.180306895296312,-2.2236555029064684,-6.876618159255364,506,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9992727789084864,-2.062638895001676,2.9994825257793067,-0.3096566007047456,-0.5274955441242194,-1.0342638935596133e-6,-0.9703158350589229,-3.9996261279387126,-6.325160351263595,507,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.1186596644748232,-2.0230209051835626,2.4864713989865685,-3.0882679726097275,-0.17811988204482843,-2.1186830252420634,-2.3552258994505575,-1.3710316015422985,-6.8671880228302555,508,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340613600895213,-2.536614504935871,2.99996922826378,-3.999385326982394,-0.17670751562431103,-2.0982601520524775,-2.0126111643712568,-1.887260394946074,-6.8737220530804715,509,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340634712605735,-2.53661662755891,2.999971360894307,-3.9994303613269953,-0.17670754513793677,-2.09826010036273,-2.010471432119738,-1.8945211398228279,-6.873722040406274,510,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3535498926601903,-2.254297248875612,2.7156968923293894,-3.183551469517849,-0.17183479444297925,-2.1091435899749316,-2.0377390510479567,-1.9714277387065975,-6.875750903514984,511,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634088900928274,-2.5366423273167578,2.999997270163207,-3.9999475553848876,-0.17670819918062355,-2.0982592660958725,-1.781621180406904,-2.0137726500074447,-6.873721606509916,512,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9985374020065972,-2.0620284261543675,2.9988727172461553,-0.3096533990541744,-0.5274972124110762,-2.4166183439344654e-6,-0.9516750877185693,-3.9990817985893248,-6.325160970077702,513,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340565304507404,-2.5366096923556696,2.9999644271095547,-3.9992869184497315,-0.17670754167189742,-2.098260492720426,-1.9898121210559256,-1.460447674992803,-6.873722038284077,514,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634054534544843,-2.5366076755044946,2.999962393104514,-3.9992408213256962,-0.1767074918946712,-2.0982604779991765,-1.97129494487395,-1.5404141159998332,-6.873722058916951,515,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9989433515068614,-2.062397124760385,2.9992405731530543,-0.3096556875083011,-0.5274956914557425,-1.3961488113709509e-6,-0.9317738764527264,-3.999442769682976,-6.3251605937721544,516,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.347323049176671,-2.24802160261199,2.7093608908569426,-3.185230583143733,-0.1716990549632046,-2.1094995041281575,-1.9814633322607724,-2.0220240188297054,-6.875804811465985,517,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340621269198805,-2.5366204315510172,2.9999783403087688,-3.999546283431828,-0.17671896641596915,-2.0982550427707416,-2.229865971217867,-0.2430668397490068,-6.873711548342956,518,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9996437345973712,-2.0628091553447656,2.9997306320249764,-0.3096563704318125,-0.5275650433608422,-6.862487249610499e-7,-0.9614812187056295,-3.9997845540408665,-6.325123920466801,519,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9984515602246342,-2.061642955380651,2.998501147962461,-0.30965137893281386,-0.527511370022933,-2.7595458608061042e-6,-0.9477681426337804,-3.9987879092780307,-6.325155919914825,520,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9997024135563974,-2.0629303099610414,2.9997750858805095,-0.30965499124865437,-0.5274955737610033,-5.312395495671037e-7,-0.7965870800491394,-3.999817420092499,-6.325160380876743,521,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9947229967745885,-1.9119678966562321,2.999397822340588,-0.12488536655674327,-4.721742838369654e-6,-0.6273589810859428,-0.9555392403186225,-3.998962966455238,-6.340720934709903,522,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340686773889614,-2.5366218759104426,2.999976645099979,-3.999540905049649,-0.17670764809028386,-2.0982600793824586,-1.9982239977145873,-1.7196124558559889,-6.87372199992091,523,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.395694856515868,-2.2967336231519613,2.758476012939039,-3.2377395326393557,-0.17265270863002685,-2.1070194472122994,-1.978602981877903,-1.9824522615182094,-6.875467944136127,524,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340625305183347,-2.536615688235007,2.99997042220107,-3.9994129248829724,-0.1767075460378194,-2.098260163432581,-2.0291469412378103,-1.8123873642798463,-6.87372204043163,525,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3517347849518657,-2.252501187832272,2.7139125599774427,-3.175388830153856,-0.1718692264841142,-2.109180118396867,-1.9569878370205664,-1.690994389567545,-6.875696202442809,526,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.7206884440633412,-1.6033309819242947,2.0446129567569042,-2.7134947062168804,-0.12679357168990182,-2.21233824476692,-2.106993964364826,-0.6266889882302659,-6.8986123170997455,527,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9983349714101244,-2.0618016433340935,2.9986755663255518,-0.30966087584793534,-0.5275261261182372,-3.1484956350398147e-6,-0.9433059104485266,-3.9983356240799077,-6.3251466639814184,528,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634069122716965,-2.536621849138415,2.999975998976551,-3.9995260953066247,-0.17670667550910157,-2.098263040282632,-0.8364106645102857,-0.3845689761131032,-6.873723141840821,529,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9996860516339426,-1.9125347986490797,2.999970431641567,-0.1248801887957304,-1.419268940595083e-7,-0.6273548968564521,-0.921043530202589,-3.99994171765271,-6.34072152300985,530,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.996969737187782,-2.0609337381007102,2.9977746913860797,-0.309654963473956,-0.5274962754453798,-4.3793610199046355e-6,-1.045987832487272,-3.9982517442726397,-6.325161395254871,531,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.3606897118205816,-1.2168811746137966,1.6696432286373908,-0.8126486028171422,-0.06724871335516365,-2.3041126816407167,-1.9604671047516342,-3.191624053735063,-6.895879991732999,532,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.5247141127176813,-1.3856467327867261,1.8033584673943055,-3.9768383346105165,-0.07691869745987721,-2.3570852404817644,-0.09115972882858106,-1.3835833217779758,-6.929637983498792,533,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.998288538483931,-2.061767934903506,2.998681831350567,-0.30961227279810727,-0.5275933836952261,-3.33616824695218e-6,-0.9603204579953803,-3.9990074482628253,-6.325151581758843,534,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3660206913662636,-2.266863633088701,2.728374707913028,-3.186040860646659,-0.17210076385736509,-2.1084615627827605,-1.7900853891285844,-2.025341971831494,-6.875648661582364,535,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340588161687446,-2.536611949013382,2.999966661802369,-3.9993301512793558,-0.17670748398295935,-2.0982602139074116,-1.9261690245841816,-1.877236496550093,-6.8737220651508215,536,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.338671244284844,-2.2393032929641308,2.700567836711619,-3.1601686621366816,-0.17151547676005585,-2.109941201736811,-1.820231905379534,-1.9774547982460222,-6.875864846451362,537,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2763721547411055,-2.1767641820820276,2.63762558471473,-3.0397789275573057,-0.1707015489671082,-2.112957116255453,-1.9064223345150695,-1.800314295459311,-6.875746903721194,538,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9975027141263911,-2.06186059084107,2.9987315684027482,-0.30964078537240086,-0.5275320881782704,-3.63434845544565e-6,-0.9764744787908205,-3.998844079860878,-6.325156619257077,539,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9921785046609422,-1.9115243498845234,2.998958389192028,-0.12487162333008484,-4.884655323242334e-6,-0.6273643255318069,-0.9846009037831068,-3.998084218352214,-6.340723269700044,540,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9983304507607129,-2.0619746284982097,2.9988175320991677,-0.3096548846214506,-0.5274958546513112,-2.280823013284274e-6,-0.9187569374005303,-3.999100674474615,-6.325160906041942,541,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634090231793585,-2.5366435723544973,2.999998451645576,-3.999970307513021,-0.17670801215997803,-2.0982591773276074,-0.9355632700718562,-3.084318730247906,-6.873721759986559,542,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.20489203537807,-2.1043315736628476,2.5641747418703162,-3.008639807466054,-0.1681862227264341,-2.1186944990541265,-1.8220705615253079,-0.4526761758525621,-6.876985641145506,543,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.7957488375460668,-1.686888818064498,2.136794374122748,-3.3312874393090004,-0.1456691543642751,-2.183912815119242,-1.714945721915422,-1.7753542364519987,-6.886527632935075,544,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9897552825094413,-1.9115610374444898,2.998986441112463,-0.12487996331152679,-4.786792076932092e-6,-0.6273562850860958,-1.0631463171045572,-3.997980441722879,-6.340724769599675,545,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9992937940553072,-2.0626254404375812,2.9994692306784927,-0.3096561779657103,-0.5274956529537875,-9.540395015329425e-7,-0.9566887152412382,-3.999581592759657,-6.32516041509177,546,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.9369582578873727,-1.8343487613678922,2.2905829156643955,-3.1366516917742966,-0.1610834378689686,-2.1483769947709446,-2.1203541297565773,-1.9220148619473503,-6.877948803367386,547,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340880063231196,-2.5366413673570687,2.9999962557800437,-3.9999284335264638,-0.17670804722760267,-2.0982604198422727,-2.023021046362095,-1.0910061280765622,-6.873721889765537,548,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.1595574099333934,-2.0477883336616127,2.4986306946576318,-3.2848680521246014,-0.1436927252353984,-2.1371427636493165,-1.31541909593788,-0.5723976708584484,-6.8986974532099845,549,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.21607072170435057,-0.5264839844158956,1.38819249966246,-1.4935092643265933e-5,-0.7177640304162498,-2.5450838616339852e-5,-2.982575485478153,-3.925359911891233,-6.424145570975548,550,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634061374174477,-2.536614535431641,2.9999692719371986,-3.9993840797646927,-0.1767075511736648,-2.098260248088818,-1.950634952895072,-1.7132311037319023,-6.8737220381625255,551,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9989072507622017,-2.062369186706099,2.999212547624934,-0.30965590532209136,-0.5274957079329965,-1.5670753809843248e-6,-0.9616149742908029,-3.999418000449126,-6.325160576863072,552,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340612315104326,-2.5366143934067553,2.999969130256584,-3.9993808662398576,-0.17670755226703394,-2.098260260217321,-2.05371709871888,-1.6989536830520997,-6.873722037723638,553,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.999132660696967,-2.062525868639604,2.999369276414211,-0.30965696772737766,-0.5274957073765807,-1.4532140557221565e-6,-1.057736011522303,-3.9995172353172674,-6.3251603646811105,554,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9988391073788707,-2.0623083740461965,2.999151664694801,-0.30965572352156806,-0.5274957337167001,-1.520622787855684e-6,-0.9471706278447676,-3.999346260052441,-6.325160630209669,555,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.63409061854267,-2.536644107045668,2.9999991421396133,-3.9999805939909954,-0.1767082626369227,-2.098258840307831,-2.0398519886976616,-3.7667446114182734,-6.873721342845172,556,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340678021129627,-2.5366210180057003,2.999975797072162,-3.9995356347601905,-0.17670768369728784,-2.0982603841663017,-2.0489364918897532,-1.4184031758977842,-6.8737220061810875,557,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9958400859514434,-2.0601967583340266,2.997037177697835,-0.30965140983049727,-0.5274964602188943,-6.0075187805005325e-6,-0.8215083091101325,-3.997693419054548,-6.3251622506644205,558,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.999310644507872,-2.0626543109319733,2.9994785342211645,-0.3096897599833717,-0.5274854563169922,-1.2664649538425582e-6,-0.8919730314326925,-3.999612876415109,-6.325149628519246,559,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.176593926357838,-2.077155068878633,2.538023737764524,-3.754801957960558,-0.16977871047488427,-2.1217370001186904,-0.5061322191064426,-1.605166425921103,-6.876193757258651,560,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9897162579552442,-1.9116361734188365,2.9990630790759734,-0.12487751924218195,-4.167530196707747e-6,-0.6273559775469661,-0.9732421482838345,-3.9977915409110096,-6.340724949276983,561,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634056411562514,-2.5366095734936827,2.999964311398349,-3.9992160744116596,-0.17670754271627845,-2.0982604325905627,-2.1192794707099996,-1.5292979159015556,-6.87372202751712,562,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340868529613144,-2.5366399954850283,2.9999947321867544,-3.9998985987677855,-0.1767075624037086,-2.0982595293116963,-2.051808367567329,-2.559783524156932,-6.873722153874406,563,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2348886247628923,-2.134424098079405,2.594448824734031,-2.9982404880279234,-0.16857996743462614,-2.1167710978664314,-2.1758699800774695,-1.6750578582249778,-6.877141589801674,564,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340600618437,-2.5366132035240607,2.999967923925346,-3.999354940264166,-0.17670750590735124,-2.0982602046554786,-2.0741692048589773,-1.8376315287818674,-6.873722057013188,565,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9999951055865648,-2.063153881158028,2.999996361762579,-0.3096645422747766,-0.5274955509511975,-9.163947659867854e-9,-3.5458972077789883,-3.999997113227537,-6.325159049687127,566,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.32368496587293,-2.2242029250971527,2.6853263179562283,-3.1559539348940415,-0.17119434672279707,-2.11080035841406,-1.74631183950934,-1.9962098826673187,-6.8759765207738965,567,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.411529069089827,-2.312478129159546,2.774232940159737,-3.211086824070806,-0.172510952054244,-2.106398097132486,-2.075189767998281,-2.018652483879338,-6.875738902233911,568,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.999234633127469,-2.0626201395158077,2.9994642732732015,-0.3096547872212805,-0.5274956986526388,-9.587430440134072e-7,-0.8560230805823027,-3.999610806760513,-6.325160626515792,569,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634083329386566,-2.536640030760597,2.9999975894073527,-3.9999497826417025,-0.17671533103822396,-2.0982542531386015,-2.198211353511348,-2.9338422380284723,-6.873714731995446,570,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3440868573980436,-2.244799100745756,2.7061436344280074,-3.174200075496186,-0.17171467478883257,-2.109604403970097,-2.2712450462337883,-2.017152803637983,-6.875749992295002,571,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.334891026116614,-2.2354978134763526,2.6967230625450727,-3.183810699154635,-0.1714392194207709,-2.1102057479901117,-1.9823509813800086,-1.9890673850180183,-6.875897296113727,572,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634051574507337,-2.5366047097151596,2.9999594212014347,-3.9991745484724115,-0.17670747298250775,-2.0982606033926086,-2.0603215671434048,-1.4742003721878996,-6.873722065972514,573,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9992140258619476,-2.062054194312688,2.9992041562581475,-0.30971250283280094,-0.5279170287867712,-1.7130332489271818e-6,-0.9188692058299182,-3.999250346365082,-6.325039800457478,574,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340899658078256,-2.536643189910823,2.999997638691567,-3.999948399025758,-0.17670777464449938,-2.098258873568013,-1.846581356820299,-2.8164071885858197,-6.873721689795698,575,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9998573674226282,-2.063052086900105,2.999896779665701,-0.30965572865192215,-0.5274954018803796,-2.235064430455215e-7,-0.8545971564852495,-3.999923420529306,-6.325160258538929,576,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9993071906159332,-2.062627111564511,2.999450694148149,-0.3096948515356573,-0.5274874909751521,-1.1076461371198875e-6,-0.8809894544105356,-3.999650820128309,-6.325147893179358,577,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.4480452956172405,-1.2954804585754718,1.6974496946353608,-3.6824042505530774,-0.048117362429595315,-2.468294862146929,-0.06924031679534952,-1.3799400359514218,-6.944985869247362,578,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
