Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
optimIPNewtonAutoHess,21.153609788151645,4.442617893218994,true,100,949,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.185795806293502,34.817459752,true,732,949,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.179147730467598,3.252322965,true,952,949,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15351488250187,0.3616621,true,99,949,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15388220125709,10.013236999511719,true,223,950,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.188370486271857,13.324215537,true,284,950,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15549910753187,0.885619543,true,264,950,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1539506993887,1.892027027,true,462,950,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153608695166973,3.936448097229004,true,87,951,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15413329682849,9.088839004,true,191,951,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15353037934522,0.656355622,true,204,951,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15352249626899,0.440964214,true,119,951,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.184031342866056,7.565237998962402,true,152,952,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.170982398733845,7.170107142,true,151,952,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1537317747436,1.039026568,true,313,952,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15502104554919,1.295070434,true,345,952,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.183451630059746,6.521039009094238,true,145,953,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.221430888389243,6.399353146,true,141,953,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154492368218115,0.84792232,true,254,953,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153844623867425,0.86133876,true,235,953,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.184495557416337,7.001787900924683,true,159,954,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.208383460686605,4.305047326,true,93,954,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153666813220276,0.888708914,true,277,954,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155491165581807,1.416523715,true,351,954,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.179114905200063,3.1534860134124756,true,66,955,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.157767797161892,12.945275259,true,281,955,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1555654716737,0.80356765,true,239,955,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153902218885133,1.327819798,true,330,955,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.159114258782804,3.148216962814331,true,73,956,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.161637992019653,7.764465988,true,163,956,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155309068187957,0.798635014,true,248,956,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1540437677612,1.037965422,true,249,956,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154106038383716,6.185702085494995,true,133,957,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.179421768719944,49.132579112,false,1000,957,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15354668806942,1.997256112,true,613,957,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153600476218447,0.631008684,true,170,957,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15902649635054,4.402270793914795,true,103,958,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22082510386358,12.620810499,true,271,958,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153653423539232,1.570147759,true,479,958,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153814356285306,0.742312675,true,180,958,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153497587487173,4.86359715461731,true,124,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.184888339825786,12.757738353,true,227,959,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.18000357876375,0.571069766,true,133,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.17938675799629,0.682459681,true,139,959,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153863397484052,7.588696002960205,true,168,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.624488819219803,12.703825205,true,290,960,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15377340604779,1.17080454,true,328,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15539758035002,1.119477959,true,285,960,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155816469276033,4.72763204574585,true,104,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17883082692252,49.191723376,false,1000,961,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153695331300696,1.212816561,true,357,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153633959146813,0.536051991,true,145,961,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154756569902382,18.548481941223145,true,425,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.515513972732712,44.129321006,false,1000,962,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15353836392574,0.983755085,true,297,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1535229283866,0.814200233,true,197,962,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153953491781763,9.999830961227417,true,222,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153971643848624,14.183563404,true,292,963,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154997454247336,1.169824684,true,350,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153819205073045,0.970684801,true,258,963,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.18402663023406,5.47624397277832,true,117,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.56347129095507,7.048302504,true,147,964,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15394860535672,1.293727471,true,389,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.17931807780011,0.423774083,true,100,964,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154328221830028,5.979267835617065,true,140,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.158927450324125,14.764595734,true,309,965,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153718022531365,0.999866326,true,308,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15504889976862,1.236717927,true,319,965,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181871987275436,7.03629994392395,true,153,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.163175779218385,10.932594423,true,234,966,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153634370256317,0.773988979,true,239,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15544216683494,1.255862588,true,306,966,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15363678272037,8.108628034591675,true,176,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.177183264398142,49.362690746,false,1000,967,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155603085448792,1.37644855,true,363,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153515376447245,0.876430418,true,234,967,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154347027752863,4.882216930389404,true,105,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1585026624025,23.208090357,true,500,968,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153807031960593,0.945634054,true,280,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1553944844005,1.094613534,true,282,968,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154242479938997,7.822811126708984,true,176,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.165824713794656,10.45565767,true,222,969,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153584272221444,1.220641653,true,379,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.179668916180013,0.940058553,true,229,969,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153898441292366,8.59709906578064,true,188,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.21739594348259,42.811443165,true,960,970,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153506665718275,0.796840059,true,223,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153495730446068,0.48972731,true,134,970,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1566032508902,4.193486213684082,true,93,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.223849613199604,9.163627219,true,201,971,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153964220059095,1.35153625,true,378,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153498737360536,0.671077576,true,182,971,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.191992328844606,4.213750839233398,true,107,972,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.166573886396037,9.152376106,true,204,972,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.181700487922413,1.738268355,true,353,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155088485654765,1.518542949,true,403,972,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156799043493898,4.043348073959351,true,89,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.174531906757448,9.225165424,true,197,973,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153556311759612,1.678006085,true,544,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1534901225568,0.621887418,true,165,973,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153515648112187,6.838227033615112,true,176,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154200760246393,18.543235818,true,420,974,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153611697225344,1.885378313,true,557,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15391977812702,1.035839179,true,276,974,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1534885731171,7.650206089019775,true,171,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.26207863435499,48.945814169,false,1000,975,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.190081619095196,0.463550773,true,123,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153487877038252,0.494836148,true,132,975,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182045391723097,8.167484998703003,true,192,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15748383483783,13.299683584,true,267,976,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153544365557273,1.574672157,true,474,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15366760211344,0.826975879,true,199,976,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153657534244935,4.914860963821411,true,109,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17854336415378,3.868290168,true,85,977,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15366420208717,1.451944365,true,435,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153954572403876,1.446691915,true,354,977,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15365276509164,11.262125015258789,true,253,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15460045938571,21.97772744,true,490,978,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154223707795367,0.837952101,true,259,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153869266190426,1.45279261,true,365,978,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15348674169917,2.7461929321289062,true,67,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15644354222796,12.768264275,true,261,979,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15407351972685,1.345425967,true,371,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155242269038936,1.282896074,true,331,979,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153638920247456,28.54569697380066,true,636,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.209309652923185,9.003907016,true,195,980,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153585553291627,1.286768872,true,362,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153548938662773,0.563447963,true,152,980,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.180667305599,3.692866086959839,true,74,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17914171245773,3.775566489,true,72,981,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.18000951800343,1.380204633,true,317,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.17918818278709,0.887400644,true,182,981,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15446640236008,5.408468008041382,true,119,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15418326813029,14.366406516,true,309,982,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15356733786917,1.596232273,true,443,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153615101717705,0.85030815,true,229,982,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15851176616539,3.423110008239746,true,78,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.1678845881785,10.458552479,true,229,983,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153620967027656,0.784904603,true,235,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155236308358834,1.14099048,true,303,983,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15366407780785,7.276042222976685,true,155,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17296432105365,48.843416304,false,1000,984,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.1537806193207,0.732333135,true,224,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.1535917490891,0.808773779,true,192,984,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.182173218176,9.339776992797852,true,194,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.22285920040099,6.435644486,true,135,985,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154389947607655,1.358250508,true,368,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15361184533256,0.961585868,true,232,985,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.187313188187257,5.918401002883911,true,126,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.23044621158112,11.189288078,true,244,986,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155076236122422,1.154646154,true,304,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15366732713848,0.898747855,true,238,986,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.185215391791605,7.00367283821106,true,152,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.153851500215488,13.804017135,true,284,987,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15386890912741,0.735070398,true,222,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153690514949776,0.806433973,true,219,987,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153503215785793,8.375244855880737,true,173,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.200528849507577,25.306045887,true,539,988,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153671328205487,0.710050537,true,198,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153899767483864,0.90762204,true,244,988,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.157229767879254,7.667701005935669,true,169,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15414611605327,13.741368722,true,286,989,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155439243494897,1.086303449,true,310,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153775573761006,0.625829915,true,170,989,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.16157774276502,3.842550039291382,true,86,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154016633852525,14.961435914,true,317,990,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15352089187038,1.200442809,true,363,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15352387253913,0.770096132,true,209,990,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.1554891388779,6.940542936325073,true,147,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.15735938915011,15.429528202,true,352,991,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155185654658574,1.102909606,true,308,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.155441316574695,1.11842431,true,287,991,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.181135142653055,5.14707612991333,true,105,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.194049071308406,12.176599007,true,263,992,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.155027129123777,0.594114478,true,181,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15373650717629,0.544892023,true,148,992,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15650904806125,5.995290994644165,true,125,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.18817944992524,49.397200324,false,1000,993,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153564603842348,0.994430407,true,303,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15355195971482,0.962405351,true,259,993,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153596005877287,3.4096760749816895,true,76,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.202917501127807,11.700375163,true,253,994,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153494488620176,0.744017252,true,223,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153488650257344,0.600962863,true,162,994,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.156789559905405,6.664079904556274,true,140,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.202195246760517,9.662126716,true,205,995,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153512162334586,1.543719614,true,463,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15350881037882,0.716140745,true,172,995,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153770612754833,7.2206079959869385,true,153,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.17970096672107,17.326878153,true,332,996,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15473567642441,0.815807198,true,226,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153733691378786,2.08240319,true,550,996,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.153920284987866,8.25093388557434,true,176,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.154577958654734,4.673134298,true,98,997,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15352569306114,0.62258421,true,193,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.15352521355192,0.473684661,true,130,997,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.15375097768485,4.771939992904663,true,104,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.532360106970224,15.158786054,true,313,998,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.15353486735081,0.859290736,true,263,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153509206575787,0.619636501,true,168,998,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.154323942878825,2.9760401248931885,true,68,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.206954988851727,3.359900525,true,69,999,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.153994669032755,0.635112604,true,165,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.153921330492828,1.223266394,true,331,999,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,21.155408068504336,5.045732021331787,true,118,1000,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21.155996137716564,18.324145843,true,381,1000,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.154664376338346,0.968726488,true,289,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,21.181058186653306,0.521563164,true,104,1000,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115017322065,0.3892171382904053,true,49,1,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635271387,2.018460988998413,true,175,2,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115242991365,4.846267938613892,true,285,3,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486356802226,1.4939768314361572,true,126,4,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.1535036317698,2.524696111679077,true,193,5,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153616009927386,2.2626259326934814,true,168,6,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.180742593408834,1.8660500049591064,true,164,7,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486354320613,11.484078168869019,true,682,8,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15350575092453,3.1908371448516846,true,240,9,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153522174652167,2.762887954711914,true,213,10,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635442546,13.796056985855103,true,853,11,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153506105804066,4.500600099563599,true,325,12,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486357457503,13.76711106300354,true,746,13,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153532186207354,3.4538731575012207,true,257,14,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.17911503439893,0.44603800773620605,true,48,15,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153510595565766,3.8912339210510254,true,283,16,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486357067212,2.3137741088867188,true,196,17,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635574605,0.9540271759033203,true,91,18,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635432329,1.6307449340820312,true,185,19,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153507134079774,4.219468116760254,true,304,20,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179118225593495,1.1827428340911865,true,128,21,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115076056657,1.3320560455322266,true,164,22,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.17911601464227,0.7337760925292969,true,84,23,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486353919018,2.5942440032958984,true,219,24,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635472824,0.29513001441955566,true,59,25,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486355579698,0.8912990093231201,true,97,26,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153522338677398,3.0789098739624023,true,227,27,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153508749234856,3.2811429500579834,true,239,28,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486355073742,2.508535861968994,true,269,29,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486355945734,1.5181219577789307,true,136,30,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179117337332787,1.7956750392913818,true,211,31,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.18074244862062,5.17454981803894,true,309,32,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486367707856,7.4087419509887695,true,533,33,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.245048540934008,28.32259488105774,false,1000,34,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486355647743,1.9749350547790527,true,183,35,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1722.0064057165682,0.6024398803710938,true,156,36,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153570290264728,1.9978680610656738,true,160,37,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153521047018746,3.7070610523223877,true,270,38,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.17911496787753,1.0065171718597412,true,83,39,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15361781034548,18.746517181396484,false,1000,40,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486352799103,7.857120037078857,true,595,41,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486354066917,5.118227005004883,true,343,42,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115066842197,0.7381629943847656,true,76,43,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115159112925,0.7168669700622559,true,73,44,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.180742646045758,1.039046049118042,true,114,45,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153486356387965,2.2445390224456787,true,190,46,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.17911509349834,4.489082098007202,true,294,47,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635258337,5.065509080886841,true,325,48,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153526941924607,2.9027578830718994,true,224,49,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115155957824,4.772187948226929,true,502,50,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635278777,0.25684380531311035,true,31,51,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179120366439626,3.2327189445495605,true,218,52,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179115427422005,2.8178861141204834,true,363,53,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.179114940657257,0.5456180572509766,true,66,54,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.153506408169164,4.230118036270142,true,306,55,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2346.3685323389655,6.315192937850952,false,1000,56,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15776705901359,19.21593189239502,false,1000,57,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15348635569838,2.6248409748077393,true,211,58,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.15350701424538,3.769404172897339,true,283,59,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21.17911522388204,1.4404771327972412,true,170,60,Rodas5P,1.0e-8,1.0e-8
