model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Bruno_JExpBot2016,Vern7Rodas5,composite,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0007336260000000001,0.0,1,composite,0
model_Bruno_JExpBot2016,Vern7Rodas5,composite,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00028811999999999995,0.0,1,composite,0
model_Bruno_JExpBot2016,Vern7Rodas5,composite,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000247101,0.0,1,composite,0
model_Bruno_JExpBot2016,Vern7Rodas5,composite,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00019444600000000003,0.0,1,composite,0
model_Bruno_JExpBot2016,Vern7Rodas5,composite,OrdinaryDiffEq,7,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00022533299999999998,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000614884,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000151462,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0002339,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00010348,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001026712,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000266769,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000228457,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000120737,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000104911,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000275384,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000259837,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000208614,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000144821,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000264225,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000387882,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000104065,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000102644,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000393203,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000222162,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000132713,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000366277,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,8.1704e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000137293,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000925616,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.9327e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000210058,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000150363,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000261859,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000285563,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000274934,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00012414,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003806043,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000127498,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.4386e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00364528,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0022471,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000374566,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000179625,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000295037,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000551855,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.5132e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001279238,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000945984,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000357224,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000178432,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000164269,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000263394,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.6243e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00012016,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000192215,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001092171,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000182177,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000393607,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.152e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000171486,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000302198,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000292877,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000107775,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.1744e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000230869,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000130164,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000445227,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000109788,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000113563,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000247421,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000230052,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00016781,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.774e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000522257,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000132931,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000596924,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000299953,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00019718,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000205704,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000135245,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001166915,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001075664,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00039653,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.5809e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00041017,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000112208,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000310341,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000352794,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000134863,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00027682,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.2954e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000271259,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000222016,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000680187,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000104336,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000214824,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000199095,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000309361,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000205044,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000369409,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000911025,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,7.5532e-5,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001240736,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00056859,0.0,1,composite,0
model_Okuonghae_ChaosSolitonsFractals2020,Vern7Rodas5,composite,OrdinaryDiffEq,8,17,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,9.2015e-5,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001570915,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004457025,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007821861999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011191431,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018769969999999998,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0021362509999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0028175709999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008797261,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005097770000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0015360249999999997,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.000655206,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0031395500000000005,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001199352,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011652322999999997,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0037479309999999995,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0050626609999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0023684479999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0029614839999999995,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0031499099999999997,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0017077619999999998,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0035874060000000004,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004416280000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0021770899999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004855104000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005707076,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002486931,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010336641,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002038131,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00419379,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0033201180000000004,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002490528,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0033732489999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001724853,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002789563,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001989311,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002336472,0.0,1,composite,0
