model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_SalazarCavazos_MBoC2020,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.17083669399999998,56.57382697937117,3,FIRK
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.5127311379999999,3.765812809277035e-8,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.45425406199999996,3.765812809277035e-8,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.457013679,3.765812809277035e-8,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.33974836699999994,4.8398245364901274e-8,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.281761603,4.8398245364901274e-8,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.28842921600000004,4.8398245364901274e-8,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.109664505,0.00014976104107387053,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.114712416,0.00014976104107387053,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.110565295,0.00014976104107387053,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.951538377,5.710596623620933e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.908209735,5.710596623620933e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.9036461339999999,5.710596623620933e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.428257314,8.204673799623999e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.385856223,8.204673799623999e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.386991579,8.204673799623999e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.131565567,0.06075468768259426,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.136010559,0.06075468768259426,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.128246185,0.06075468768259426,3,Rosenbrock
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045176554,0.011205738807656535,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046702713,0.011205738807656535,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.042717542,0.011205738807656535,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026232600000000002,12.770847937814816,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026087719000000002,12.770847937814816,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_KLU_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024674814,12.770847937814816,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.633299799,2.6647116410123604e-5,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.53837593,2.6647116410123604e-5,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.573567473,2.6647116410123604e-5,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.42465121100000003,2.625555849645096e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.40740284400000004,2.625555849645096e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.418396692,2.625555849645096e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.24561064300000002,0.00015486752324376596,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.218463969,0.00015486752324376596,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.22994671,0.00015486752324376596,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.724940607,1.1372625790719058e-5,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.787712389,1.1372625790719058e-5,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.788618697,1.1372625790719058e-5,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.483378915,8.158203412568662e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.45592661100000004,8.158203412568662e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.476579029,8.158203412568662e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.23974926600000002,0.05523082239483079,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.226780657,0.05523082239483079,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.23103934800000003,0.05523082239483079,3,Rosenbrock
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15723979899999999,0.012829652847028777,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16614250800000002,0.012829652847028777,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.157327087,0.012829652847028777,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.090995949,16.097910421728365,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.086345801,16.097910421728365,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES_S,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.09782368899999999,16.097910421728365,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.038714596999999996,0.0025414511564557265,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.041605727,0.0025414511564557265,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.041435704,0.0025414511564557265,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030356352,0.0021807865624549347,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030876901000000005,0.0021807865624549347,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029482048999999996,0.0021807865624549347,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.019863807,48.4964651664661,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021625950999999997,48.4964651664661,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES_S,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.020621365,48.4964651664661,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.055394241,0.0048533800850632325,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.058331204,0.0048533800850632325,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.055067398000000004,0.0048533800850632325,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036218263,0.005988349799271244,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037388555,0.005988349799271244,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035178117,0.005988349799271244,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025723777,5.56770182592381,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024084112,5.56770182592381,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_KLU_S,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024912572,5.56770182592381,3,Multistep_bdf
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06050287299999999,1.6885663774712306e-13,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06624751200000001,1.6885663774712306e-13,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06207780500000001,1.6885663774712306e-13,3,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019150912,2.1294326242162987e-11,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017756635,2.1294326242162987e-11,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018109466,2.1294326242162987e-11,3,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010964373,5.286241773387617e-9,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00962862,5.286241773387617e-9,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009389459,5.286241773387617e-9,3,FIRK
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.12110868699999999,1.9702242717632182e-19,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.135733852,1.9702242717632182e-19,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.136315645,1.9702242717632182e-19,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.050056021,1.5013434746372613e-17,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046118927,1.5013434746372613e-17,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045195902,1.5013434746372613e-17,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024735263999999996,2.2371998744269063e-14,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022459182,2.2371998744269063e-14,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022334262,2.2371998744269063e-14,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.338838265,1.630499829395321e-17,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.25155529200000004,1.630499829395321e-17,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.253348644,1.630499829395321e-17,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07722268400000001,1.8816665252406896e-15,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.067216526,1.8816665252406896e-15,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.066919431,1.8816665252406896e-15,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027241682,4.48627998626953e-12,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025860874,4.48627998626953e-12,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024497806,4.48627998626953e-12,3,Rosenbrock
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025059891,3.781628260353525e-13,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024975411999999995,3.781628260353525e-13,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023628511,3.781628260353525e-13,3,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014709179000000001,1.0004936516224824e-9,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012783803,1.0004936516224824e-9,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012463407999999999,1.0004936516224824e-9,3,Multistep_bdf
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.105655246,3.879628533771002e-12,1,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.105610068,3.879628533771002e-12,2,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.10102304999999999,3.879628533771002e-12,3,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037681344,1.5589368812227593e-10,1,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036755473999999996,1.5589368812227593e-10,2,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.036808393999999994,1.5589368812227593e-10,3,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.018687586,2.351748269280478e-8,1,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017438017,2.351748269280478e-8,2,SDIRK
model_Sneyd_PNAS2002,KenCarp4_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016482173000000003,2.351748269280478e-8,3,SDIRK
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033944929,4.626027812230785e-14,1,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033097229,4.626027812230785e-14,2,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032577876,4.626027812230785e-14,3,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016402603,3.2064750037263055e-10,1,Multistep_bdf
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015810746,3.2064750037263055e-10,2,Multistep_bdf
