model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3128136159999997,0.0,2,SDIRK,30
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3097597730000003,0.0,3,SDIRK,30
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.049688496,0.0,1,SDIRK,30
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0141410239999997,0.0,2,SDIRK,30
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.010834997,0.0,3,SDIRK,30
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7855321509999998,0.0,1,SDIRK,30
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8008242560000001,0.0,2,SDIRK,30
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8131110039999998,0.0,3,SDIRK,30
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,30
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,30
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,30
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.263731109,0.0,1,Multistep_bdf,30
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.27211899800000006,0.0,2,Multistep_bdf,30
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.271680996,0.0,3,Multistep_bdf,30
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.903001829,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.8216538339999997,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.7673254729999996,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5530043859999998,0.0,1,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4985444770000005,0.0,2,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.510821324,0.0,3,Rosenbrock,31
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.49633124600000006,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4929807300000001,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.49298027900000013,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8571600689999999,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8891362620000002,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8278262590000001,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.659425323,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7065135419999998,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.670501209,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0206567720000002,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9890268380000001,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0596643239999999,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.439026077,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4552658680000001,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.44940181500000004,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6319152859999997,0.0,1,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.550745757,0.0,2,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6043777610000003,0.0,3,Rosenbrock,31
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5016251230000001,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4751843760000002,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.491752523,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9998329179999998,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0115624120000002,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0175338480000002,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.862574513,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.847294105,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.837625822,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6689823100000002,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.640221751,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.651252009,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.4012680050000004,0.0,1,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.3263348950000005,0.0,2,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.314014427,0.0,3,Rosenbrock,31
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0933614059999999,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.083042828,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.08577435,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6421161450000001,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.603476781,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5991238269999999,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9383911929999998,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9085067130000002,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9066875120000001,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7999178210000002,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8085581430000002,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7843663740000001,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.8625593799999995,0.0,1,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.734896081,0.0,2,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.759244314999999,0.0,3,Rosenbrock,31
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6084627370000001,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5594646040000001,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.550442025,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0289890389999998,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.998531928,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.988519947,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.743369468,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.774495277,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.786992404,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.166552447,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1602635069999998,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.164403505,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.848834981,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.1598318639999996,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.8849565079999997,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.8112147479999985,0.0,1,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.800267679999999,0.0,2,Rosenbrock,31
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,4.775938598999999,0.0,3,Rosenbrock,31
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6034807720000002,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5617512899999999,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.577666578,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.170937628,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.143498815,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1657248439999999,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.046115945,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9918176900000002,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.963543185,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7382602239999998,0.0,1,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8063658430000001,0.0,2,SDIRK,31
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7766203920000001,0.0,3,SDIRK,31
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.23174120299999995,0.0,1,Multistep_bdf,31
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.24058124199999992,0.0,2,Multistep_bdf,31
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.23656493299999998,0.0,3,Multistep_bdf,31
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.533357657,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.509931047,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5559865400000004,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9444190289999999,0.0,1,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9481553889999998,0.0,2,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.951013821,0.0,3,Rosenbrock,32
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.42179084499999997,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.40889878099999993,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.3982323609999999,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.601707288,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5877142080000001,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.594325632,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7247585320000001,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.731598004,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7088914110000001,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5849667470000001,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.580827385,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.587600685,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8863686069999999,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8922715549999999,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.885195394,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.37794385300000005,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.39766278599999993,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.389881642,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9143139099999998,0.0,1,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9281121510000001,0.0,2,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9234725890000001,0.0,3,Rosenbrock,32
