model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.400911105,0.12607545374263016,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.43957132099999996,0.12607545374263016,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.193518639,0.14229860997372004,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.184858882,0.14229860997372004,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.180885211,0.14229860997372004,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.092747146,56.57382697422285,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.095588883,56.57382697422285,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.094029655,56.57382697422285,3,FIRK
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08943390200000001,2.152136630721367e-8,1,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08977754,2.152136630721367e-8,2,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.088831275,2.152136630721367e-8,3,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.079590103,3.526332421241469e-5,1,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07940188200000001,3.526332421241469e-5,2,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07750504,3.526332421241469e-5,3,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.039526121,130.4598071602284,1,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.038937889,130.4598071602284,2,composite
model_SalazarCavazos_MBoC2020,Tsit5Rosenbrock23,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.036474464,130.4598071602284,3,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.053705124,9.036423760376793e-8,1,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.05555558,9.036423760376793e-8,2,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.052080698,9.036423760376793e-8,3,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046735377,9.108853404314863e-8,1,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.048579249000000005,9.108853404314863e-8,2,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046407936999999996,9.108853404314863e-8,3,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024164111,0.00019546749178074336,1,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.02351041,0.00019546749178074336,2,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023897500000000002,0.00019546749178074336,3,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.082637776,9.030658659685006e-8,1,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08517554000000001,9.030658659685006e-8,2,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08434957900000001,9.030658659685006e-8,3,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.076582581,9.775697756008247e-8,1,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07500066700000001,9.775697756008247e-8,2,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.072808519,9.775697756008247e-8,3,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030618458999999997,0.00019893613824697304,1,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.029247583,0.00019893613824697304,2,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas5P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030365914,0.00019893613824697304,3,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.059551004,4.331527272190473e-6,1,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.059884937000000006,4.331527272190473e-6,2,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.058785356999999996,4.331527272190473e-6,3,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05665692,6.165825043338568e-6,1,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.052618954,6.165825043338568e-6,2,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.052837673,6.165825043338568e-6,3,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.026372879,0.054993457306097795,1,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025056808,0.054993457306097795,2,composite
model_SalazarCavazos_MBoC2020,Vern7Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025807294,0.054993457306097795,3,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.090116136,6.082120333160447e-6,1,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.094235912,6.082120333160447e-6,2,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.09300317899999999,6.082120333160447e-6,3,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.080193486,5.919381427808992e-6,1,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.077104074,5.919381427808992e-6,2,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.078618772,5.919381427808992e-6,3,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031792161,0.05703374612114354,1,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030934425,0.05703374612114354,2,composite
model_SalazarCavazos_MBoC2020,Vern9Rodas4P,composite,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.032152236,0.05703374612114354,3,composite
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.037266886,0.00485337620962183,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.040413724,0.00485337620962183,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.039037853,0.00485337620962183,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025121896,0.005988359563352527,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.02573772,0.005988359563352527,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024762573,0.005988359563352527,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014695758,5.567701771017229,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016304763,5.567701771017229,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_default,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015072450000000001,5.567701771017229,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.038900094,0.00485337620962183,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.040340081,0.00485337620962183,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.038029605,0.00485337620962183,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024623197,0.005988359563352527,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025978726,0.005988359563352527,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025747398,0.005988359563352527,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014841536999999998,5.567701771017229,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015670564999999997,5.567701771017229,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_Dense,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015405766000000001,5.567701771017229,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.034981099,0.004853375974056266,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.039304701,0.004853375974056266,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.036388113,0.004853375974056266,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023057927000000002,0.005988354402842225,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023645296,0.005988354402842225,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022738449,0.005988354402842225,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014801312,5.5677018502124245,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014888126000000002,5.5677018502124245,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_LapackDense,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015389293,5.5677018502124245,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.037524696999999996,0.0025414511564557265,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.042064632,0.0025414511564557265,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.039615943,0.0025414511564557265,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029071179000000003,0.0021807865624549347,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030073149,0.0021807865624549347,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031527723,0.0021807865624549347,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021485075000000003,48.4964651664661,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022654588000000003,48.4964651664661,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_BDF_GMRES,stiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.02054203,48.4964651664661,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.34549383,0.0247994358689364,1,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.391961417,0.0247994358689364,2,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.378425678,0.0247994358689364,3,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.15808898700000001,275.0485275991657,1,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.16777414200000001,275.0485275991657,2,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_Dense,nonStiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.158020944,275.0485275991657,3,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.35894574,0.0247994358689364,1,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.394096469,0.0247994358689364,2,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.384563691,0.0247994358689364,3,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.155749804,275.0485275991657,1,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.16394124399999999,275.0485275991657,2,Adams_explicit
model_SalazarCavazos_MBoC2020,CVODE_Adams_LapackDense,nonStiff,Sundials,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.158105573,275.0485275991657,3,Adams_explicit
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.113021558,2.2339637089800557,1,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.11040902799999999,2.2339637089800557,2,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.1081384,2.2339637089800557,3,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10421382900000001,2.562021490209918,1,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.172290101,2.562021490209918,2,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.170616248,2.562021490209918,3,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.076764153,1675.8722203112236,1,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.045421766,1675.8722203112236,2,hint
model_SalazarCavazos_MBoC2020,autoHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.044481755000000005,1675.8722203112236,3,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.164479266,6.943268346528006e-10,1,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.16684759600000001,6.943268346528006e-10,2,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.167274608,6.943268346528006e-10,3,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.157207648,6.967856378029756e-10,1,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.160007529,6.967856378029756e-10,2,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.156143544,6.967856378029756e-10,3,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.144636405,3.4756408230621995e-6,1,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.142669233,3.4756408230621995e-6,2,hint
model_SalazarCavazos_MBoC2020,nonstiffHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.140998395,3.4756408230621995e-6,3,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.036676737,0.004812993872898862,1,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.040421059,0.004812993872898862,2,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.037205904,0.004812993872898862,3,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024641078000000004,0.005988359563352527,1,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025841539,0.005988359563352527,2,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024413895999999997,0.005988359563352527,3,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014680988999999998,5.567701771017229,1,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016129842999999998,5.567701771017229,2,hint
model_SalazarCavazos_MBoC2020,stiffHint,hint,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015482934,5.567701771017229,3,hint
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.438293602,0.12607545374263016,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.43944101199999996,0.12607545374263016,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.43194558899999996,0.12607545374263016,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.186272669,0.14229860997372004,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.18149116699999998,0.14229860997372004,2,FIRK
