Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
2.015015015015015,-2.853853853853854,0.9979979979979978,-0.8518518518518521,-0.731731731731732,1.438438438438438,-3.2222222222222223,2.223223223223223,-2.4934934934934936,-1.884884884884885,0.37337337337337306,0.10910910910910943,-4.367367367367367,-1.3563563563563563,-3.5185185185185186,0.07707707707707723,-2.2772772772772774,-1.06006006006006,-2.189189189189189,0.49349349349349314,-1.1001001001001,0.20520520520520513,-1.6286286286286287,-0.7477477477477477,2.5675675675675675,0.30930930930930955,-4.43943943943944,-1.6526526526526526,-0.7797797797797799,-1.9329329329329328,-3.7027027027027026,0.30930930930930955,-4.047047047047047,0.9979979979979978,-1.9729729729729728,-2.325325325325325,1.886886886886887,0.9019019019019021,1.2942942942942945,-3.158158158158158,-1.5965965965965965,-1.4444444444444446,-0.2192192192192195,0.98998998998999,2.6556556556556554,-0.39539539539539525,-0.3073073073073074,2.143143143143143,-1.9089089089089089,-1.7887887887887888,-1.9569569569569571,1.6226226226226226,-4.935935935935936,1.6386386386386382,0.46946946946946966,2.5275275275275275,-0.17117117117117076,-3.2862862862862863,-0.019019019019019368,-0.3713713713713718,-1.4764764764764764,2.3753753753753752,-4.791791791791792,-1.3323323323323324,2.671671671671672,0.9419419419419421,-0.2912912912912917,-3.2942942942942945,-1.03003003003003,-3.1001001001001,-5.742742742742743,0.5815815815815819,-4.5675675675675675,-1.7727727727727727,-1.4364364364364364,0.10110110110110071,-4.023023023023023,1.2942942942942945,-2.6536536536536537,-0.05905905905905939,-2.269269269269269,0.30930930930930955,-0.09909909909909942,1.6386386386386382
-2.4694694694694697,-4.743743743743744,-2.5575575575575575,-4.7997997997998,2.5195195195195197,-3.4784784784784786,-3.4544544544544546,2.1911911911911908,-2.933933933933934,-4.143143143143143,2.8878878878878878,2.007007007007007,1.6306306306306304,-1.4604604604604603,2.2472472472472473,2.8878878878878878,-4.7997997997998,-2.141141141141141,-0.6676676676676676,-4.31931931931932,-2.4134134134134135,-0.4354354354354353,0.6136136136136132,-0.7877877877877877,2.4074074074074074,2.255255255255255,2.7357357357357355,-3.078078078078078,1.5105105105105103,-1.876876876876877,0.5975975975975976,2.5275275275275275,-4.135135135135135,-3.7027027027027026,-2.189189189189189,-2.66966966966967,1.974974974974975,0.5255255255255253,1.9269269269269271,-2.2372372372372373,-1.244244244244244,-2.94994994994995,1.3343343343343346,-3.19019019019019,1.3823823823823824,-4.167167167167167,0.5015015015015019,-3.3263263263263263,2.6636636636636633,-2.285285285285285,1.198198198198198,1.118118118118118,-0.6836836836836833,-0.7237237237237233,2.063063063063063,-1.2282282282282284,-4.495495495495495,-4.807807807807808,2.007007007007007,0.5815815815815819,-3.23023023023023,0.11711711711711725,-1.4844844844844847,1.1741741741741745,1.9189189189189193,-0.8678678678678677,-3.4544544544544546,-0.4674674674674675,-7.548548548548548,1.8328328328328336,-2.6046046046046047,-2.8618618618618616,-0.8598598598598599,0.5895895895895897,2.8558558558558556,1.4304304304304303,0.6296296296296298,0.9419419419419421,-0.9559559559559556,-3.006006006006006,0.24524524524524516,1.1901901901901901,-0.6436436436436432,-0.2512512512512517
2.6236236236236232,-3.27027027027027,-3.6306306306306304,-2.4934934934934936,2.3593593593593596,-4.5995995995996,-0.7637637637637642,-2.853853853853854,0.94994994994995,-4.8158158158158155,-3.9029029029029028,1.7987987987987992,-1.5325325325325325,-0.7477477477477477,0.2212212212212208,-1.2362362362362362,-3.942942942942943,-2.2132132132132134,-4.887887887887888,-2.3733733733733735,0.8138138138138142,2.7037037037037033,-2.933933933933934,-5.0,0.5095095095095097,2.783783783783784,-1.5725725725725725,-3.3663663663663663,2.3593593593593596,-4.911911911911912,-4.167167167167167,-2.6296296296296298,-2.1331331331331334,-4.503503503503503,-4.511511511511512,-3.5025025025025025,-4.767767767767768,-0.05105105105105068,0.5975975975975976,-0.9879879879879878,0.6216216216216219,2.6236236236236232,-2.229229229229229,-4.007007007007007,0.5895895895895897,1.9909909909909906,-0.2192192192192195,1.0780780780780779,-4.103103103103103,0.6696696696696698,-0.48348348348348313,-1.8048048048048049,-1.6286286286286287,2.5195195195195197,-1.980980980980981,-0.17117117117117076,-1.3883883883883885,-1.06006006006006,-4.767767767767768,-2.7177177177177176,2.391391391391392,1.0540540540540544,-1.3003003003003002,2.7277277277277276,-3.2542542542542545,1.6706706706706704,0.7577577577577577,-1.964964964964965,-3.5405405405405403,-3.9589589589589593,-1.173173173173173,-3.19019019019019,2.5675675675675675,0.1651651651651651,-1.4284284284284285,-3.686686686686687,0.14914914914914945,-3.5905905905905904,-0.21121121121121078,-3.5345345345345347,-4.2792792792792795,-2.7737737737737738,-0.35535535535535523,1.6706706706706704
-2.3573573573573574,-3.1821821821821823,-2.3413413413413413,-4.655655655655655,-1.164164164164164,0.7177177177177176,-2.125125125125125,-2.2132132132132134,-2.685685685685686,1.2222222222222223,-4.463463463463463,-2.101101101101101,-2.2772772772772774,2.1991991991991995,0.7257257257257255,-3.2462462462462462,-3.7107107107107105,1.2062062062062058,-2.5815815815815815,-1.7727727727727727,-1.6766766766766765,-0.2512512512512517,0.07707707707707723,2.343343343343343,-1.6206206206206204,0.24524524524524516,-1.1721721721721723,-0.49149149149149185,-3.006006006006006,-1.6286286286286287,2.303303303303303,-3.838838838838839,2.047047047047047,-3.7907907907907905,-3.358358358358358,0.20520520520520513,-1.6206206206206204,1.1341341341341344,0.6216216216216219,0.9259259259259256,-3.2222222222222223,1.4144144144144146,3.0,1.7907907907907905,-0.8118118118118121,1.9029029029029028,0.18918918918918948,1.1261261261261257,-4.51951951951952,-0.8198198198198199,-3.4944944944944947,1.566566566566567,2.6636636636636633,0.14914914914914945,-0.6356356356356354,1.7987987987987992,-3.5825825825825826,1.0140140140140144,-4.335335335335335,-4.407407407407407,-4.983983983983984,2.8878878878878878,-1.1961961961961962,1.9509509509509506,2.751751751751752,0.08508508508508505,1.9989989989989994,2.5355355355355353,-6.029029029029029,-2.76976976976977,0.8198198198198199,-1.6206206206206204,-0.7397397397397398,-2.093093093093093,-1.820820820820821,-3.942942942942943,2.631631631631632,-4.287287287287287,-3.3903903903903903,-4.1991991991991995,-4.511511511511512,1.9429429429429428,-3.814814814814815,1.886886886886887
2.543543543543543,-2.1571571571571573,2.8238238238238242,-2.045045045045045,0.4134134134134131,-1.3803803803803802,-3.4944944944944947,2.7437437437437433,-0.5555555555555554,-4.4474474474474475,2.015015015015015,2.503503503503503,-2.2612612612612613,-2.0770770770770772,-0.08308308308308288,-1.0760760760760761,1.6386386386386382,-4.023023023023023,-1.164164164164164,0.14914914914914945,-0.05105105105105068,-2.2212212212212212,-0.03503503503503502,0.34134134134134175,-2.4214214214214214,-4.119119119119119,-2.4694694694694697,-2.645645645645646,-4.535535535535535,-1.7327327327327327,-4.903903903903904,-2.7817817817817816,1.318318318318318,-3.806806806806807,-1.7167167167167166,-0.5395395395395397,2.6876876876876876,-3.006006006006006,-0.5555555555555554,-1.900900900900901,-0.8678678678678677,2.4554554554554553,-2.109109109109109,-0.7157157157157155,-1.1561561561561562,-4.91991991991992,2.7277277277277276,-3.0940940940940944,0.0690690690690694,-0.4114114114114118,0.46146146146146183,1.7507507507507505,-2.941941941941942,-4.575575575575575,-4.687687687687688,-0.5795795795795797,-0.32332332332332303,0.4854854854854853,2.4794794794794797,-3.1821821821821823,-3.6306306306306304,-0.5395395395395397,-2.66966966966967,1.9909909909909906,-1.7967967967967966,1.2702702702702702,2.255255255255255,0.49349349349349314,-6.59059059059059,-1.6026026026026026,2.251251251251251,-3.8308308308308305,1.0780780780780779,-3.4864864864864864,0.2212212212212208,-2.973973973973974,-1.3323323323323324,2.7037037037037033,1.766766766766767,-1.924924924924925,-2.7417417417417416,2.4554554554554553,-1.5325325325325325,0.46946946946946966
1.4464464464464468,-1.4364364364364364,1.4544544544544546,0.293293293293293,-4.575575575575575,-2.5735735735735736,-3.2622622622622623,-0.9479479479479478,-3.5985985985985987,1.1341341341341344,-3.3423423423423424,-3.926926926926927,0.26926926926926953,-1.884884884884885,-2.109109109109109,-4.5275275275275275,-0.9879879879879878,1.726726726726727,0.6456456456456454,-0.5875875875875876,2.631631631631632,-0.771771771771772,-4.95995995995996,-3.2222222222222223,0.3573573573573574,-3.7907907907907905,-1.204204204204204,-1.1001001001001,0.7257257257257255,-1.4924924924924925,-2.005005005005005,1.398398398398398,-2.181181181181181,1.118118118118118,-3.4064064064064064,-4.511511511511512,-0.5635635635635632,-0.5795795795795797,1.4624624624624625,-0.7637637637637642,-1.7087087087087087,-1.6926926926926926,-3.726726726726727,-0.5475475475475475,1.3503503503503502,-0.33133133133133175,-3.974974974974975,-1.8128128128128127,2.0710710710710707,-0.4034034034034031,-2.957957957957958,-2.8378378378378377,-2.933933933933934,-2.685685685685686,-2.4614614614614614,-0.5315315315315319,-2.8618618618618616,2.231231231231231,1.11011011011011,-2.765765765765766,2.871871871871872,-4.703703703703704,-0.4754754754754753,2.023023023023023,-2.8778778778778777,-0.9639639639639643,2.791791791791792,-1.780780780780781,-6.645645645645645,-3.606606606606607,-2.758758758758759,1.2062062062062058,-1.5645645645645647,-4.31931931931932,-3.814814814814815,2.4954954954954953,-1.6606606606606609,1.1661661661661658,-2.5895895895895897,-3.27027027027027,-0.8518518518518521,-3.694694694694695,2.431431431431432,-3.6706706706706704
2.391391391391392,-3.3343343343343346,0.5015015015015019,2.8558558558558556,2.3673673673673674,0.8858858858858856,-2.3413413413413413,-2.3413413413413413,-0.9879879879879878,2.711711711711712,-4.351351351351351,-4.991991991991992,-2.685685685685686,-3.7107107107107105,-2.013013013013013,-1.204204204204204,-3.5745745745745747,-2.021021021021021,0.07707707707707723,-1.924924924924925,-0.08308308308308288,-2.069069069069069,-4.807807807807808,2.3513513513513518,-2.5335335335335336,-3.07007007007007,-3.8228228228228227,2.8878878878878878,2.8478478478478477,2.9839839839839843,-0.8198198198198199,1.7187187187187183,2.711711711711712,-1.2362362362362362,0.08508508508508505,1.3903903903903903,-0.26726726726726735,-3.5985985985985987,-0.03503503503503502,2.1271271271271273,-2.78978978978979,2.5275275275275275,-2.2372372372372373,2.5195195195195197,-2.3733733733733735,-4.63963963963964,-2.205205205205205,2.6076076076076076,2.383383383383383,-3.966966966966967,-3.7427427427427427,-0.0910910910910907,-0.2192192192192195,-3.8708708708708706,-3.03003003003003,-4.431431431431432,0.14914914914914945,2.6956956956956954,-4.943943943943944,-0.7637637637637642,-3.3023023023023024,-3.27027027027027,-0.5795795795795797,-2.86986986986987,2.0790790790790794,-0.11511511511511507,-2.885885885885886,-4.431431431431432,1.3263263263263259,2.713713713713714,2.6256256256256254,1.3343343343343346,-0.35535535535535523,2.67967967967968,0.9739739739739743,1.4224224224224224,-4.631631631631632,1.8788788788788793,-0.6116116116116119,-0.7397397397397398,-4.83983983983984,-4.407407407407407,-1.7087087087087087,1.5825825825825826
-4.4474474474474475,1.7507507507507505,-2.4934934934934936,-3.4624624624624625,-2.82982982982983,-3.15015015015015,0.39739739739739743,-0.5955955955955954,-4.039039039039039,1.6226226226226226,-3.5585585585585586,-1.2922922922922924,-4.167167167167167,1.2862862862862867,2.423423423423423,-2.045045045045045,-2.7017017017017015,-1.084084084084084,-2.965965965965966,-3.886886886886887,-0.36336336336336306,-2.4054054054054053,2.1271271271271273,2.6156156156156154,-4.743743743743744,2.511511511511512,-0.5075075075075075,1.7347347347347348,-4.663663663663663,-0.4434434434434431,-4.055055055055055,0.9179179179179178,-3.19019019019019,2.4954954954954953,-2.005005005005005,-2.7977977977977977,-1.164164164164164,2.8638638638638643,-0.13913913913913944,2.6876876876876876,-0.7077077077077076,-1.940940940940941,1.2302302302302301,1.0460460460460457,-1.980980980980981,-2.7817817817817816,1.5425425425425425,-0.9879879879879878,2.2072072072072073,-1.2602602602602602,-4.415415415415415,-0.14714714714714727,-0.5555555555555554,-1.6526526526526526,-2.7017017017017015,1.974974974974975,2.67967967967968,-0.7077077077077076,0.9979979979979978,0.6216216216216219,0.33333333333333304,-4.607607607607608,1.846846846846847,-4.847847847847848,1.4704704704704703,-3.3503503503503502,1.2942942942942945,-2.5735735735735736,-4.575575575575575,-4.058058058058058,0.8418418418418412,-4.95995995995996,-1.4764764764764764,-2.1971971971971973,-0.7957957957957955,-1.5325325325325325,-3.238238238238238,0.01301301301301283,-0.1871871871871873,-3.4144144144144146,-3.726726726726727,-4.391391391391391,-1.1961961961961962,0.1651651651651651
-3.5345345345345347,-2.6136136136136137,-0.1871871871871873,-2.5655655655655654,2.8238238238238242,-4.495495495495495,-2.4854854854854853,-4.911911911911912,-3.990990990990991,0.05305305305305286,-0.4194194194194196,0.5335335335335332,-0.4114114114114118,-4.215215215215215,0.4214214214214218,2.751751751751752,-3.126126126126126,-0.5635635635635632,-2.3973973973973974,1.6786786786786783,2.175175175175175,-3.8708708708708706,-2.2212212212212212,-1.7327327327327327,1.8788788788788793,-4.1591591591591595,-0.3153153153153152,-3.4864864864864864,-0.4114114114114118,2.6396396396396398,0.6776776776776776,-3.4944944944944947,-1.0280280280280278,-1.0360360360360361,-0.2192192192192195,1.7987987987987992,1.278278278278278,-1.8368368368368366,0.3173173173173174,-3.4464464464464464,2.543543543543543,1.6786786786786783,2.3113113113113117,1.158158158158158,-3.5185185185185186,0.7897897897897899,2.215215215215215,0.46146146146146183,-1.2602602602602602,-2.925925925925926,-2.6216216216216215,1.7827827827827827,1.5745745745745747,-0.5475475475475475,-3.3263263263263263,0.27727727727727736,0.2212212212212208,2.1991991991991995,0.9339339339339343,-0.33133133133133175,1.4624624624624625,-3.774774774774775,1.2222222222222223,2.8558558558558556,-1.2362362362362362,-3.5905905905905904,2.6636636636636633,-1.6366366366366365,1.293293293293294,1.9429429429429437,-0.9309309309309306,-1.3323323323323324,0.9019019019019021,1.7347347347347348,0.8938938938938943,1.1741741741741745,0.781781781781782,-1.204204204204204,0.5095095095095097,0.18118118118118076,-1.6446446446446448,1.566566566566567,-1.8288288288288288,0.029029029029029374
0.3173173173173174,-4.583583583583583,1.3503503503503502,-0.26726726726726735,0.30930930930930955,-2.2772772772772774,-0.9079079079079078,0.3173173173173174,1.318318318318318,1.3823823823823824,-4.047047047047047,-3.6386386386386387,-2.813813813813814,-2.2212212212212212,0.08508508508508505,0.7737737737737742,1.3023023023023024,2.4954954954954953,-3.5585585585585586,-2.3413413413413413,2.295295295295295,-1.0280280280280278,-1.044044044044044,-3.7027027027027026,-2.5415415415415414,-4.831831831831832,0.27727727727727736,-1.5165165165165164,0.6056056056056054,-3.990990990990991,0.5655655655655654,-2.205205205205205,1.7587587587587592,-4.767767767767768,-1.900900900900901,-3.686686686686687,-2.5015015015015014,-1.6526526526526526,1.1821821821821823,-3.3023023023023024,-0.3073073073073074,-0.21121121121121078,-1.6766766766766765,2.5755755755755754,-4.343343343343343,1.7987987987987992,-4.455455455455455,-0.6836836836836833,0.5495495495495497,-1.3963963963963963,0.8058058058058055,-2.997997997997998,-1.4364364364364364,-0.39539539539539525,-0.32332332332332303,-1.6126126126126126,0.21321321321321296,2.83983983983984,0.6856856856856854,0.1971971971971973,-2.925925925925926,-1.700700700700701,2.383383383383383,2.8878878878878878,-3.6706706706706704,1.4704704704704703,2.8638638638638643,0.36536536536536524,-3.4854854854854853,-2.043043043043043,-0.42442442442442463,-3.2462462462462462,-4.255255255255255,-3.6386386386386387,-3.990990990990991,-4.463463463463463,2.007007007007007,1.0620620620620622,-1.3723723723723724,0.07707707707707723,-0.6196196196196198,-2.061061061061061,-4.351351351351351,-4.4474474474474475
-0.9719719719719722,-0.771771771771772,-3.950950950950951,-2.021021021021021,0.253253253253253,1.9909909909909906,-4.87987987987988,2.5595595595595597,0.781781781781782,-4.807807807807808,-4.95995995995996,0.8778778778778777,1.1821821821821823,-0.08308308308308288,-1.6846846846846848,1.1901901901901901,-3.934934934934935,0.6856856856856854,-2.4134134134134135,0.8298298298298299,-0.8518518518518521,1.4864864864864868,2.831831831831832,-3.4144144144144146,-3.606606606606607,0.6776776776776776,-3.5585585585585586,-4.991991991991992,-2.6136136136136137,0.36536536536536524,-4.791791791791792,-0.9079079079079078,-1.7647647647647648,-2.9179179179179178,-3.5825825825825826,-3.6626626626626626,2.143143143143143,1.9829829829829828,-1.8128128128128127,0.7097097097097098,-3.982982982982983,-3.8628628628628627,-0.4514514514514518,-2.085085085085085,1.5505505505505504,-1.5085085085085086,-3.5585585585585586,-4.847847847847848,0.661661661661662,1.1021021021021022,0.24524524524524516,1.7427427427427427,-2.245245245245245,2.047047047047047,-2.805805805805806,2.6156156156156154,2.4474474474474475,-1.4684684684684686,-0.8198198198198199,-3.07007007007007,-2.285285285285285,-2.1731731731731734,2.7677677677677677,-0.4194194194194196,-2.5255255255255253,-2.125125125125125,1.238238238238238,-4.407407407407407,0.6656656656656654,-0.40240240240240244,-7.636636636636637,-4.943943943943944,-3.2862862862862863,-2.997997997997998,-2.189189189189189,-0.4754754754754753,1.9829829829829828,-1.084084084084084,1.1901901901901901,1.0060060060060056,1.3823823823823824,-3.6226226226226226,1.726726726726727,-1.964964964964965
-1.7167167167167166,-3.766766766766767,-4.1991991991991995,-1.1321321321321323,0.5735735735735732,2.7997997997998,-4.055055055055055,-1.7967967967967966,0.5735735735735732,-1.3243243243243241,1.5585585585585582,-3.238238238238238,-3.5985985985985987,-2.6056056056056054,-1.124124124124124,-2.101101101101101,-1.5725725725725725,-1.8928928928928928,0.18918918918918948,1.1661661661661658,-1.108108108108108,2.4954954954954953,0.7497497497497498,2.7997997997998,-1.5805805805805804,1.2462462462462458,0.8698698698698699,0.781781781781782,-2.6936936936936937,0.9659659659659656,2.8638638638638643,-1.0280280280280278,-3.006006006006006,-4.223223223223223,1.2862862862862867,1.5185185185185182,-3.6706706706706704,-0.8118118118118121,-1.964964964964965,-1.044044044044044,-2.965965965965966,2.0390390390390394,-4.007007007007007,0.01301301301301283,0.43743743743743746,1.3743743743743746,-4.295295295295295,2.4954954954954953,-0.8438438438438443,-3.118118118118118,2.503503503503503,-0.4674674674674675,0.7657657657657655,0.34134134134134175,-4.43943943943944,-3.3023023023023024,1.5985985985985982,-1.4524524524524525,1.0380380380380378,0.7337337337337333,-3.918918918918919,2.1511511511511507,2.0870870870870872,0.8698698698698699,0.9179179179179178,1.7427427427427427,-4.263263263263263,-3.3823823823823824,-0.1821821821821823,-7.108108108108108,1.381381381381381,-3.078078078078078,-0.19519519519519513,2.215215215215215,-0.6276276276276276,-4.743743743743744,-0.8518518518518521,2.2072072072072073,-1.8288288288288288,-4.791791791791792,-3.318318318318318,-4.31931931931932,-3.2542542542542545,2.4074074074074074
-0.4354354354354353,-1.1561561561561562,2.8478478478478477,2.967967967967968,2.7277277277277276,0.18918918918918948,-0.3153153153153152,-4.103103103103103,0.8058058058058055,-3.6146146146146148,-3.918918918918919,-4.55955955955956,2.3113113113113117,-4.767767767767768,-3.4464464464464464,-0.011011011011010652,-2.973973973973974,-4.2392392392392395,2.911911911911912,1.6306306306306304,2.95995995995996,0.15715715715715728,-1.7887887887887888,2.015015015015015,-2.6536536536536537,-0.8278278278278277,0.7257257257257255,-3.318318318318318,-1.6926926926926926,-2.3813813813813813,-2.5575575575575575,-4.951951951951952,-1.2602602602602602,-2.813813813813814,-0.9319319319319321,-4.471471471471472,-3.4064064064064064,-3.3663663663663663,0.1331331331331329,2.3113113113113117,-3.8708708708708706,-2.70970970970971,0.39739739739739743,-4.623623623623623,2.255255255255255,-4.975975975975976,-0.651651651651652,-0.4354354354354353,-0.4994994994994997,2.95995995995996,2.91991991991992,-2.1731731731731734,-3.886886886886887,-4.55955955955956,-3.5985985985985987,-1.4844844844844847,-3.4464464464464464,-0.3393393393393396,0.37337337337337306,0.7177177177177176,-1.164164164164164,-3.206206206206206,2.3513513513513518,-2.245245245245245,0.8218218218218221,-3.1341341341341344,0.0690690690690694,-0.20320320320320295,-6.128128128128128,-5.203203203203204,-6.68968968968969,-4.55955955955956,0.9659659659659656,2.5675675675675675,-0.3473473473473474,-4.063063063063063,2.3993993993993996,-2.285285285285285,-0.11511511511511507,-2.853853853853854,-0.4354354354354353,-0.6676676676676676,1.854854854854855,-1.3323323323323324
2.5675675675675675,-4.991991991991992,-0.09909909909909942,-4.543543543543543,-2.0770770770770772,-4.663663663663663,1.7747747747747749,-2.685685685685686,-1.8048048048048049,2.87987987987988,-1.6846846846846848,-3.03003003003003,-3.318318318318318,0.18118118118118076,1.646646646646647,-3.03003003003003,-3.726726726726727,-0.9479479479479478,1.6786786786786783,-2.149149149149149,1.4704704704704703,2.5995995995995997,1.278278278278278,2.215215215215215,2.7757757757757755,0.8378378378378377,0.9739739739739743,-4.311311311311311,-1.940940940940941,2.631631631631632,2.3513513513513518,-4.967967967967968,0.4454454454454453,2.751751751751752,2.9839839839839843,-3.5265265265265264,-0.7797797797797799,-4.991991991991992,1.606606606606607,-3.5425425425425425,-2.021021021021021,-2.933933933933934,1.3023023023023024,2.5355355355355353,-2.101101101101101,-0.8518518518518521,0.6136136136136132,-1.0760760760760761,0.14914914914914945,-1.1881881881881884,-0.10710710710710725,-3.5905905905905904,-1.0120120120120122,-0.5235235235235232,-4.663663663663663,0.6696696696696698,-1.9089089089089089,1.7907907907907905,-1.6446446446446448,-4.223223223223223,-4.943943943943944,-0.6996996996996998,-1.084084084084084,1.03003003003003,0.661661661661662,1.9589589589589593,-0.9959959959959956,1.2942942942942945,-2.153153153153153,-1.3053053053053052,-3.8378378378378377,1.5825825825825826,1.5985985985985982,2.5995995995995997,-0.7077077077077076,0.9339339339339343,-2.045045045045045,-4.271271271271271,-2.3653653653653652,-2.1331331331331334,-2.093093093093093,1.894894894894895,-2.125125125125125,1.3023023023023024
-2.165165165165165,1.2462462462462458,0.2292292292292295,-2.5575575575575575,2.7677677677677677,0.94994994994995,2.591591591591592,-3.2862862862862863,1.9989989989989994,1.9989989989989994,1.0860860860860857,-0.3873873873873874,-0.3473473473473474,-0.23523523523523515,-1.5885885885885886,-0.4034034034034031,2.7437437437437433,-3.062062062062062,1.6386386386386382,-4.591591591591592,-3.3263263263263263,-1.4764764764764764,0.5575575575575575,-0.7797797797797799,-3.238238238238238,-4.255255255255255,-2.6776776776776776,-2.037037037037037,-4.591591591591592,2.4874874874874875,2.6476476476476476,-0.5075075075075075,-4.079079079079079,-0.771771771771772,-3.966966966966967,2.3113113113113117,0.0690690690690694,-4.935935935935936,-4.87987987987988,0.01301301301301283,2.0310310310310307,-2.045045045045045,1.2062062062062058,2.135135135135135,-0.8038038038038042,-0.8278278278278277,-4.663663663663663,0.7897897897897899,-4.015015015015015,-3.918918918918919,0.26926926926926953,-1.2922922922922924,2.8078078078078077,-2.4534534534534536,0.46146146146146183,-3.07007007007007,-0.04304304304304285,-3.078078078078078,1.7507507507507505,-1.0120120120120122,0.8858858858858856,-3.958958958958959,2.9439439439439443,-0.05905905905905939,0.5495495495495497,2.6236236236236232,-3.15015015015015,-0.6996996996996998,-2.9789789789789793,2.295295295295295,1.656656656656656,0.4534534534534531,1.6306306306306304,-1.204204204204204,-0.17117117117117076,-4.615615615615615,2.015015015015015,0.061061061061060684,2.463463463463463,-1.3963963963963963,-0.8198198198198199,-0.5635635635635632,2.83983983983984,-2.4934934934934936
-2.78978978978979,-3.974974974974975,-0.7957957957957955,2.71971971971972,-3.5985985985985987,-3.086086086086086,-1.5645645645645647,0.9579579579579578,-0.9639639639639643,2.91991991991992,-3.4624624624624625,-0.5635635635635632,-0.6676676676676676,-0.7797797797797799,-2.66966966966967,0.02102102102102066,0.98998998998999,-3.006006006006006,2.1511511511511507,0.6056056056056054,2.9759759759759756,-1.0120120120120122,-4.335335335335335,1.2302302302302301,-4.983983983983984,-4.863863863863864,1.4064064064064068,-1.9329329329329328,-3.166166166166166,-4.91991991991992,-3.5585585585585586,-4.743743743743744,-1.2282282282282284,-2.6616616616616615,-2.1571571571571573,2.967967967967968,2.95995995995996,-2.4534534534534536,-4.423423423423423,0.9019019019019021,1.5825825825825826,-0.8118118118118121,0.8218218218218221,0.14114114114114074,-1.3723723723723724,-1.2682682682682684,2.2792792792792795,-2.101101101101101,-2.1971971971971973,-1.6846846846846848,-0.5235235235235232,-1.2522522522522523,2.343343343343343,-1.4524524524524525,2.783783783783784,-0.6116116116116119,2.2392392392392395,2.9759759759759756,-2.941941941941942,-0.6116116116116119,-3.934934934934935,-2.189189189189189,1.2302302302302301,-3.1821821821821823,-4.43943943943944,0.9099099099099099,1.766766766766767,-1.7487487487487487,2.0970970970970964,0.7097097097097098,2.1961961961961958,2.007007007007007,-0.9479479479479478,0.12512512512512508,-4.015015015015015,-3.1821821821821823,-3.1341341341341344,-0.24324324324324298,-2.98998998998999,-3.054054054054054,2.2712712712712717,0.40540540540540526,1.0540540540540544,-2.4214214214214214
-1.5565565565565564,0.9339339339339343,-3.4144144144144146,-2.765765765765766,-2.6616616616616615,-2.4534534534534536,-2.5815815815815815,0.24524524524524516,-0.8678678678678677,-4.43943943943944,-1.5485485485485486,-1.4604604604604603,-2.037037037037037,-5.0,-4.647647647647648,-3.4864864864864864,-0.7157157157157155,0.6776776776776776,1.358358358358358,-0.7797797797797799,0.7337337337337333,-2.6776776776776776,-3.6226226226226226,-0.4674674674674675,-0.26726726726726735,1.0220220220220222,-2.245245245245245,0.5335335335335332,0.9179179179179178,-1.284284284284284,2.6636636636636633,-0.9639639639639643,2.5195195195195197,1.3023023023023024,-1.284284284284284,1.358358358358358,-1.2522522522522523,-2.069069069069069,1.7587587587587592,-2.957957957957958,0.6456456456456454,-2.2372372372372373,-4.247247247247247,-2.1331331331331334,1.198198198198198,2.503503503503503,-2.109109109109109,-3.7587587587587588,-4.087087087087087,2.0790790790790794,-2.82982982982983,-4.743743743743744,1.4224224224224224,-4.535535535535535,1.3743743743743746,1.5745745745745747,-1.924924924924925,-1.1881881881881884,1.358358358358358,2.87987987987988,1.0220220220220222,-4.415415415415415,-2.7977977977977977,0.26926926926926953,0.30930930930930955,-0.09909909909909942,-3.4864864864864864,-2.1971971971971973,-7.471471471471472,-4.696696696696696,-5.841841841841841,0.7577577577577577,-2.3653653653653652,1.9989989989989994,0.029029029029029374,-0.4994994994994997,-0.9319319319319321,-3.5745745745745747,-2.6376376376376376,1.726726726726727,-0.2912912912912917,-4.1991991991991995,-0.4754754754754753,-4.071071071071071
