init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.5947700957068702,0.637650491385999,0.5154281561272817,0.1871982538333514,0.12423442630239705,0.46688774294411983,-2.54528200914985,-1.7866880956510074,-2.3085876624761497,-0.04607308008308572,0.4707626708824909,-2.5607519460707304,-0.2834638468489105,449,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947821659951973,0.6376574221789499,0.515427311554398,0.187447222510515,0.12420414830119961,0.46688684412559295,-2.5452527759807966,-1.7866804611601645,-2.3085608231668933,0.418636464873939,0.9353245594609785,-2.560854383789823,-0.28348141052867687,449,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.594793010423983,0.6377202913378657,0.5153767113701498,0.1875039207231076,0.12422391294321472,0.4668847024063787,-2.544976661863685,-1.7865479239468232,-2.3085307448378978,0.7364714712884285,1.2530931509292098,-2.5607917230151456,-0.28379793423786526,449,FidesGN,QNDF,1.0e-8,1.0e-8
0.5947701488991921,0.6376507571804734,0.5154279868983687,0.1874371769449301,0.12422108431460106,0.4669000957934461,-2.5451476993255047,-1.786687585526105,-2.3085875298683374,0.3086857264873783,0.8253567012352546,-2.5607981629624983,-0.2834649409084669,450,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6265819481230881,0.6492100663057521,0.5175246029268118,0.7071390436498708,0.19008995552035007,-0.743028794608094,1.6096554391544264,-1.7758053470583681,-2.2307961008503043,-2.7674891441140654,-2.1749050298058568,-2.3484195239048646,-0.2939643913631134,450,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5952225117732721,0.6389514720592937,0.5144573926217613,-0.44437470730997747,0.15653243243455545,-0.7466127699458267,2.049736702998685,-1.7840583036661917,-2.307484810738581,1.5171616517211548,-4.162408186090895,-2.448930637358113,-0.28930452465759504,450,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547260894325,0.6474371609468567,0.5187204380175908,0.7174160005893717,0.2398613008288019,0.4710141929237945,-2.510404492052136,-1.7790991539392687,-2.233285411940796,-2.7749899608583637,-2.1563950958694083,-2.215904036623099,-0.28677236771741005,450,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206834018,0.6474119353260527,0.518740210318556,0.7174156486016393,0.23986114201727693,0.4710161980437373,-2.510509261934317,-1.7791490557813907,-2.233301689529035,-2.774994347459105,-2.1563944141585227,-2.215904422651303,-0.2866511248708645,451,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206831172,0.647411935325494,0.5187402103190365,0.7174156486046996,0.23986114197999067,0.4710161980433013,-2.510509261950253,-1.7791490557826042,-2.2333016895303275,-2.7749943474607286,-2.1563944141576714,-2.2159044225457527,-0.28665112486817984,451,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6247522186423579,0.6474598921117093,0.5183812090809249,-3.5665619769899264,-4.663661420921382,1.7531833092472295,1.4076202874005155,-1.778711293641546,-2.235250019623789,-4.239237057361474,1.8308287224399646,2.757546853938394,-0.2880417441392965,451,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255413022368654,0.6473867907609917,0.5187599368577948,0.7174153241235608,0.23986110874903063,0.47101822206805855,-2.5106135686020266,-1.7791988200607327,-2.233317948895906,-2.7749987660143,-2.1563937043110584,-2.21590452511986,-0.2865302016148094,451,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206825638,0.6474119353299508,0.5187402103220542,0.717415648599177,0.23986114195121563,0.471016198045471,-2.5105092619282945,-1.7791490557793137,-2.233301689531733,-2.774994347464139,-2.1563944141711664,-2.21590442262257,-0.286651124867412,452,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480218423317,0.6474119356136201,0.5187402104532554,0.7174156534837727,0.2398611671026098,0.47101619885194523,-2.510509255863251,-1.779149055622435,-2.2333016866923483,-2.774994349900364,-2.1563944054521533,-2.2159043535119944,-0.28665112477143007,452,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480312574556,0.6474122052177377,0.5187403812152107,0.7174157398700688,0.2398612592763438,0.4710162556415519,-2.510509177879896,-1.7791488931245694,-2.2333013551432215,-2.7749937810155574,-2.1563948011983083,-2.2159045108105477,-0.28665133611270066,452,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.625554699934672,0.6474370628605585,0.5187205149926231,0.7174159992724877,0.2398613004599641,0.4710142007715239,-2.510404899374433,-1.7790993480663315,-2.233285475335095,-2.7749899780152996,-2.1563950931559823,-2.2159040375612302,-0.2867718959412662,452,FidesGN,QNDF,1.0e-8,1.0e-8
-2.885885885885886,-0.8198198198198199,-4.8158158158158155,2.3593593593593596,-1.9329329329329328,2.791791791791792,2.711711711711712,1.7187187187187183,1.2462462462462458,0.3253253253253252,-1.6046046046046047,2.9839839839839843,2.7037037037037033,453,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-2.885885885885886,-0.8198198198198199,-4.8158158158158155,2.3593593593593596,-1.9329329329329328,2.791791791791792,2.711711711711712,1.7187187187187183,1.2462462462462458,0.3253253253253252,-1.6046046046046047,2.9839839839839843,2.7037037037037033,453,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.885885885885886,-0.8198198198198199,-4.8158158158158155,2.3593593593593596,-1.9329329329329328,2.791791791791792,2.711711711711712,1.7187187187187183,1.2462462462462458,0.3253253253253252,-1.6046046046046047,2.9839839839839843,2.7037037037037033,453,FidesBFGS,QNDF,1.0e-8,1.0e-8
-2.885885885885886,-0.8198198198198199,-4.8158158158158155,2.3593593593593596,-1.9329329329329328,2.791791791791792,2.711711711711712,1.7187187187187183,1.2462462462462458,0.3253253253253252,-1.6046046046046047,2.9839839839839843,2.7037037037037033,453,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206812398,0.6474119353269615,0.5187402103149625,0.717415648605175,0.23986114205014838,0.47101619804423966,-2.510509261888482,-1.7791490557756233,-2.23330168951816,-2.7749943474474255,-2.1563944141474427,-2.2159044224302575,-0.28665112488368494,454,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206827361,0.6474119353254599,0.5187402103189783,0.7174156486166946,0.23986114204301975,0.47101619804468053,-2.5105092619371687,-1.7791490557825733,-2.2333016895312507,-2.7749943474652023,-2.1563944141337803,-2.2159044223737667,-0.2866511248683124,454,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255472876866209,0.6474117712600461,0.5187401908731303,0.7174147061535463,0.23985753868839216,0.4710156601821632,-2.510509933480735,-1.779149154250603,-2.2333036693082726,-2.7749938928102966,-2.1563956501661745,-2.2159129177138834,-0.28665122732118453,454,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255546836294956,0.6474370017123949,0.5187205629796533,0.7174159984515207,0.23986130022999083,0.47101420566389374,-2.5104051533039335,-1.7790994690873838,-2.2332855148557966,-2.774989988711123,-2.156395091464412,-2.215904038146108,-0.2867716018303951,454,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480137981934,0.647411978013029,0.5187402241800475,0.7174156858967462,0.23986184752541062,0.4710163065002856,-2.5105080168028873,-1.7791490064445443,-2.233301706194568,-2.7749943742552228,-2.156394298752523,-2.2159011358856073,-0.2866511646852219,455,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206799648,0.6474119353949349,0.5187402102607707,0.7174156489319268,0.23986114262237315,0.4710161988646845,-2.5105092523335863,-1.7791490556400713,-2.2333016895379925,-2.774994347713288,-2.1563944135120603,-2.215904420910076,-0.28665112519322294,455,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.625548748476633,0.6474117384992323,0.5187404477058873,0.717414424474766,0.23986158491127857,0.4710162558114808,-2.5105095762815646,-1.7791495840765756,-2.2333008787291337,-2.774993936871333,-2.1563961359160837,-2.21590340059398,-0.28664978229397314,455,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.62555471066678,0.6474371031084197,0.5187204834073598,0.7174159998128693,0.23986130061153885,0.471014197551368,-2.510404732237597,-1.7790992684099733,-2.233285449322459,-2.7749899709752976,-2.1563950942693433,-2.2159040371759895,-0.2867720895254237,455,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255476785846104,0.6474121756372867,0.5187401370932925,0.7174158648896104,0.23986236985481915,0.471016364369874,-2.5105076017771193,-1.7791489186794478,-2.233301423617056,-2.7749947995391784,-2.1563939033661725,-2.215901224610685,-0.2866513388269942,456,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480215727499,0.647411935557309,0.5187402103890422,0.7174156486180285,0.2398611419191534,0.4710161980403612,-2.5105092618913174,-1.779149055605368,-2.2333016875768346,-2.774994347049626,-2.1563944142484233,-2.215904422705775,-0.28665112494810147,456,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255478536698539,0.6474120534940744,0.5187401801065883,0.7174159407715125,0.23986104037326883,0.4710163843113656,-2.5105086429451373,-1.779149126546746,-2.2333020266860717,-2.7749942350312398,-2.1563943393080085,-2.215904529896105,-0.28665096508615867,456,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.625554772961294,0.6474373367249158,0.5187203000723927,0.7174160029493835,0.23986130148998025,0.47101417885935537,-2.510403762062319,-1.779098806048571,-2.2332852983321185,-2.77498993011144,-2.156395100732084,-2.215904034941725,-0.2867732132292899,456,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480189536367,0.6474119330321909,0.5187402103845627,0.7174159582437782,0.23986059774840318,0.4710161611975676,-2.5105095173154304,-1.7791490589743388,-2.233301691541397,-2.774994449848213,-2.1563937955480164,-2.215904004106805,-0.2866511196666991,457,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947700871388878,0.6376504879094839,0.5154281559303183,0.18724442056211216,0.12423493583666037,0.46688777553281574,-2.545281875236519,-1.7866880994313947,-2.30858768389392,0.011824070163372682,0.528629287226643,-2.5607500141356465,-0.28346382240214646,457,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947694414963199,0.6376508424197043,0.5154285605283271,0.18740062460927015,0.12423182839168923,0.46688778422594196,-2.545284641244463,-1.7866877910263699,-2.308587204618954,0.3075413564011251,0.8242407159136523,-2.5607558377049044,-0.2834634356970478,457,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5948131495447504,0.6377814589460128,0.5153305933266038,0.18707376310530877,0.12421495746804849,0.46688203896286296,-2.5447085824514035,-1.786423749627832,-2.308480780520778,-0.1721962870856295,0.34470287666451194,-2.560825525663856,-0.2840856155755898,457,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206827359,0.6474119353255007,0.5187402103188606,0.7174156486047444,0.23986114201942083,0.4710161980442766,-2.5105092619344327,-1.7791490557823852,-2.233301689531123,-2.7749943474667886,-2.156394414155826,-2.21590442253324,-0.28665112486888533,458,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206830597,0.6474119353254072,0.5187402103191089,0.7174156485982159,0.2398611419456427,0.4710161980427204,-2.5105092619546023,-1.7791490557827816,-2.233301689530453,-2.7749943474609515,-2.156394414172091,-2.2159044226388454,-0.28665112486777344,458,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.594770479930658,0.6376504858605518,0.5154277344437033,0.186556959960314,0.12423273061269904,0.4668874587639282,-2.5452818916479116,-1.7866880533857958,-2.308586406830539,-0.48541249349601595,0.03185006697582417,-2.5607533469254276,-0.28346428298460047,458,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547511136704,0.6474372547916246,0.5187203643714088,0.7174160018493759,0.23986130118200943,0.47101418541472806,-2.5104041023074326,-1.7790989682067495,-2.2332853512867383,-2.7749899444430146,-2.1563950984654703,-2.215904035725161,-0.28677281914447483,458,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255482731323965,0.6474121059071283,0.5187402123638539,0.7174156114547691,0.23986206371250507,0.47101632286864,-2.510507925011946,-1.7791489994110752,-2.2333017136206883,-2.774994142416278,-2.1563944918871982,-2.2159048686231313,-0.2866511854129094,459,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.9865594091164703,-3.964114577087871,0.5139724316875602,0.10570027475226587,0.10190555588006507,0.4632317716816582,1.4364635360610944,2.222746881877968,1.6720993095636734,-0.4634877587548338,0.5526757285486109,-2.6514907837587494,-4.295197635705882,459,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-0.6676679162895979,-1.2122099792804129,0.5139801471011884,0.06659340462770247,0.10169978749775344,0.41153244175244785,-4.793750667503581,1.629273005513889,1.0786972824110503,-0.8942340625757259,1.916680582880887,-2.6526136890720013,-3.7017142688081512,459,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5411238608895228,0.21937810762627935,0.4933705040583637,0.713002120665586,0.23533290610747168,0.46322832930187197,2.027625721447727,2.784068949454946,-2.4494406242291333,-2.8241337687703334,-2.150423728830313,-2.2273726903432,-4.886330634993317,459,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480266863654,0.6474121077826794,0.5187402030700874,0.717415651126944,0.2398611478903128,0.4710163654207729,-2.5105074369153733,-1.7791489559816407,-2.2333017040081833,-2.7749943496824754,-2.1563944100842853,-2.215904414898342,-0.28665123589970976,460,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480208790487,0.6474119353823086,0.5187402103366643,0.7174156486048003,0.23986114194559569,0.47101619805296574,-2.5105092618110674,-1.779149055738363,-2.233301689046174,-2.774994347359728,-2.1563944141889757,-2.2159044226389106,-0.28665112488883304,460,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.625547471350043,0.6474119754695373,0.518740008752101,0.7174161559725266,0.23986206661677978,0.4710161590564956,-2.510508635713828,-1.7791491453301589,-2.2333027988996546,-2.7749956212000892,-2.1563937832514615,-2.2159032748747065,-0.2866516958835489,460,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412956365722,0.6473867659817177,0.518759956274048,0.7174153237906822,0.23986110865333357,0.47101822404973515,-2.510613671408991,-1.7791988690789051,-2.233317964893853,-2.7749987703433825,-2.156393703627363,-2.2159045253633085,-0.28653008253420004,460,FidesGN,QNDF,1.0e-8,1.0e-8
2.670406786166169,-2.7477748806350655,-4.124275652426044,0.11824135112917362,1.3832503654587909,-2.5620167516498804,2.9433918611526897,0.26723272667374864,1.0981088431533605,1.9446183557647887,-0.0007850222147353892,2.7992884242694607,1.686943832389476,461,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
2.6710172933524614,-2.825579691793707,-3.8546481984491545,0.117463001790166,1.3567527050707968,-3.2230312325495993,2.9447044035626306,0.3153574833361619,0.953318947129768,1.8616514476362553,-0.018253262264425654,2.8384545777617913,1.5917693511916322,461,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.6636636839455177,-2.749749760303545,-4.007006978311082,0.05305342211904909,1.3183196748595234,-2.9579574424937114,2.8878883341307597,0.2292295280770612,1.086085977368387,2.0150150138394527,0.09309309296011001,2.8398426907146694,1.6466486607337756,461,FidesBFGS,QNDF,1.0e-8,1.0e-8
2.6634920292992925,-2.7497027205857845,-4.0069394291782565,0.05326819085366425,1.3173916784542457,-2.957871019801936,2.8874641096143123,0.2255981090362286,1.0826951927549573,2.0149399011696247,0.09305285199208475,2.8448093384905055,1.717862101591237,461,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206774431,0.6474119353352064,0.518740210296019,0.7174156485929578,0.23986114201202993,0.47101619803789174,-2.510509261714001,-1.7791490557413632,-2.2333016894433384,-2.7749943472947467,-2.1563944140896574,-2.2159044222691042,-0.28665112495686834,462,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480201773669,0.6474119350697369,0.5187402103413685,0.7174156580113263,0.23986119101950193,0.4710161996490627,-2.510509250324344,-1.779149056099545,-2.2333016907525316,-2.774994353872167,-2.156394396905592,-2.215904288062777,-0.28665112437636353,462,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.626576945765933,0.649199290971046,0.5175306497096739,0.7071303692601838,0.19009693428024138,-0.7435290688711184,0.5687297717827096,-1.775803392040402,-2.230802943826226,-2.7674864261266032,-2.174902074018396,-2.3484149892889556,-0.2939603568305227,462,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255413193349487,0.6473868549517182,0.5187598865597508,0.7174153249859065,0.23986110899719473,0.47101821693465573,-2.510613302286741,-1.7791986930788286,-2.2333179074533343,-2.774998754799868,-2.15639370608211,-2.215904524488805,-0.28653051008395836,462,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206833637,0.647411935325816,0.5187402103187895,0.7174156486005443,0.23986114201823724,0.4710161980441684,-2.5105092619343923,-1.7791490557819478,-2.233301689529707,-2.7749943474658836,-2.1563944141670586,-2.2159044225771383,-0.286651124869665,463,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947700922479894,0.6376504907339902,0.5154281554041807,0.1874816018223173,0.12423415290618553,0.4668877307403815,-2.5452820763743076,-1.7866880955649296,-2.3085876710751174,0.5960551889440535,1.1127022097722488,-2.5607530600316903,-0.28346385320345197,463,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947714834774298,0.6376504636404807,0.5154280296287883,0.1874973582511156,0.1242327468342144,0.46688748097947186,-2.5452853385395193,-1.7866878690200572,-2.3085866553856706,0.6923397237581064,1.208976064178273,-2.560746066142018,-0.28346354778883254,463,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547611233554,0.6474372923302774,0.5187203349121118,0.7174160023533566,0.2398613013230999,0.471014182411356,-2.5104039464226133,-1.7790988939121641,-2.2332853270250603,-2.774989937876866,-2.156395099503944,-2.2159040353662314,-0.28677299969556325,463,FidesGN,QNDF,1.0e-8,1.0e-8
0.625548192619008,0.6474125915571188,0.5187401735963941,0.7174156980166786,0.23986157291715904,0.4710163044382051,-2.5105076118184395,-1.779148497286418,-2.2333017529337424,-2.7749943001482955,-2.1563943248259583,-2.215903775442519,-0.28665172427133184,464,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206830607,0.6474119353253015,0.5187402103192261,0.7174156485981712,0.23986114194547623,0.4710161980427593,-2.5105092619544958,-1.7791490557830116,-2.2333016895304705,-2.774994347461838,-2.1563944141724907,-2.2159044226392477,-0.28665112486724054,464,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255481548349727,0.647411918966113,0.5187402488641266,0.7174158787983577,0.23986192654273375,0.4710162964119613,-2.5105087168277005,-1.7791487748182044,-2.233301823574804,-2.7749941999009646,-2.1563941395511343,-2.2159038402075497,-0.28665125385955836,464,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5400515305742859,0.21917304752453456,0.4933707404713928,0.7127785881367835,0.23432923475895528,0.4632360577309808,0.9850526758639715,1.7414763028328228,-2.452389802923094,-2.824679500195841,-2.1506819723771105,-2.229479309755685,-3.843761275067135,464,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255476639292418,0.6474123899375452,0.5187401314515402,0.7174156302406497,0.23986115140558933,0.4710161853886613,-2.5105088755723135,-1.7791486806917376,-2.2333020533831354,-2.7749946132249907,-2.1563943513407366,-2.2159043983945694,-0.28665160148811714,465,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206832424,0.6474119353254291,0.5187402103193759,0.7174156485981658,0.23986114194534952,0.47101619804271716,-2.510509261954674,-1.7791490557827492,-2.233301689529986,-2.7749943474614445,-2.1563944141723974,-2.2159044226394564,-0.2866511248677071,465,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255486220018327,0.6474120057729236,0.5187404612749563,0.7174154221807048,0.2398609290177708,0.4710161199018806,-2.5105097648275536,-1.7791491445782535,-2.233300833174441,-2.7749937498344113,-2.156394940012912,-2.2159056093455973,-0.2866506676251589,465,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547353976685,0.6474371958547931,0.5187204106228652,0.7174160010580737,0.23986130096040284,0.4710141901308734,-2.5104043470897546,-1.77909908485125,-2.2332853893793376,-2.774989954752383,-2.156395096835034,-2.2159040362888396,-0.28677253561829025,465,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255482319368038,0.6474119810668831,0.5187402184080444,0.7174158610190171,0.23986123974195453,0.4710161967473344,-2.5105092472055155,-1.7791490243618684,-2.233301261736307,-2.7749922053936906,-2.156394616577404,-2.215904286935234,-0.28665113826882554,466,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947700978756336,0.6376504924796276,0.5154281559984688,0.18726556739237116,0.1242341723131352,0.466887731337973,-2.545282071121995,-1.7866880942375105,-2.308587657098143,0.041750991316311714,0.5585418425788333,-2.5607529867201917,-0.28346385371548516,466,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947728424541547,0.6376528655677965,0.5154293051757239,0.1875347053946553,0.12423780963820304,0.4668888404210922,-2.545282366292587,-1.7866867241801108,-2.3085837088063856,0.9836127523955155,1.5002290179262234,-2.560731223512055,-0.2834634149011997,466,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5948107255767746,0.6377740791078487,0.5153357659140637,0.1875249003372238,0.12421603398499376,0.466882357533054,-2.5447408316559774,-1.7864381919166183,-2.308486804521414,0.9248715136172825,1.4414712657500577,-2.560821462374904,-0.28404809345484655,466,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206828674,0.647411935325754,0.5187402103185744,0.7174156486004999,0.2398611420190036,0.4710161980441082,-2.5105092619327594,-1.779149055781724,-2.2333016895300637,-2.774994347463892,-2.1563944141659657,-2.2159044225763993,-0.28665112487029154,467,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206830383,0.6474119353254174,0.5187402103191141,0.7174156485982234,0.23986114194573557,0.47101619804271605,-2.510509261954663,-1.7791490557827905,-2.233301689530482,-2.774994347461945,-2.156394414172438,-2.215904422638596,-0.2866511248677469,467,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255459740276832,0.6474114973756125,0.5187401323155975,0.7174156537181857,0.23986024069034523,0.4710146420830373,-2.5105088147715606,-1.7791498237692351,-2.2333044070810804,-2.774992351023723,-2.156394001816092,-2.215900452656635,-0.286651993101463,467,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412765356692,0.6473866942662637,0.5187600124697683,0.7174153228273364,0.23986110837612765,0.4710182297824162,-2.510613968817865,-1.779199010946776,-2.2333180111910433,-2.7749987828713207,-2.1563937016487893,-2.2159045260684147,-0.28652973808528803,467,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206812359,0.6474119353253884,0.5187402103183502,0.7174156486228153,0.23986114223997043,0.47101619804805067,-2.5105092618880422,-1.7791490557819436,-2.233301689534721,-2.774994347486605,-2.15639441411931,-2.2159044221397317,-0.28665112487061944,468,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947701008579614,0.6376504933887404,0.51542815632693,0.18729604097777094,0.12423418635684048,0.46688773175825143,-2.5452820677351893,-1.7866880935682208,-2.308587650246354,0.08860004387997884,0.6053705909848603,-2.560752918813538,-0.2834638538759157,468,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947720421929804,0.6376516091994054,0.5154272195546415,0.18753338405453834,0.12424150946097007,0.4668874646979767,-2.54528207316842,-1.7866895175431012,-2.308585962099974,0.9767702041075544,1.4933929608435006,-2.560733994820741,-0.2834623904701033,468,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.3505735861627957,-0.07332940365010897,0.5152184878385907,0.14183657672164174,-0.005739189096249189,0.48236678017555995,-4.999999999999959,-4.357576150621682,-4.88908602845913,0.7554144401062473,1.3124056042528054,-4.3714100752159695,2.2885378394506746,468,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255473473486081,0.6474119163281026,0.5187402025506862,0.7174156455992281,0.2398611462087324,0.4710161983140014,-2.510509266089724,-1.7791490705972839,-2.2333017690967196,-2.7749943949776488,-2.1563944028313964,-2.2159044117509623,-0.28665111871229104,469,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.625548020683195,0.6474119353254637,0.5187402103191281,0.7174156485982034,0.23986114194563657,0.4710161980427109,-2.5105092619546734,-1.779149055782746,-2.2333016895301316,-2.7749943474615346,-2.1563944141723232,-2.2159044226389235,-0.2866511248677802,469,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6265798769532689,0.649208071533919,0.5175273891763871,0.7071328812104694,0.19009611916638192,-0.7431948238565903,0.961301962116163,-1.7758030570991115,-2.230798358572434,-2.767481679152205,-2.1749012052931533,-2.348427789039234,-0.2939635096218938,469,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.625541274600038,0.6473866869994195,0.518760018163857,0.7174153227296997,0.23986110834790303,0.47101823036356816,-2.510613998967345,-1.7791990253221177,-2.233318015882681,-2.77499878414088,-2.156393701448317,-2.2159045261400014,-0.2865297031634516,469,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206814743,0.6474119353255621,0.5187402103182917,0.7174156486245422,0.23986114218678486,0.47101619804864964,-2.5105092618846965,-1.779149055781751,-2.233301689534201,-2.7749943474864827,-2.156394414118992,-2.215904422136043,-0.2866511248710477,470,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206831151,0.6474119353254593,0.5187402103191158,0.717415648598212,0.23986114194570143,0.4710161980427118,-2.510509261954633,-1.7791490557827496,-2.233301689530293,-2.7749943474617336,-2.1563944141723876,-2.215904422638734,-0.28665112486779726,470,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947690792595116,0.6376485109003446,0.5154292153942654,0.18634272257609563,0.12424150060622295,0.46688748176831524,-2.5452844334621796,-1.7866884965243937,-2.308590952941825,-0.5699780731898689,-0.052571455050988,-2.5607474524213387,-0.28346197116795474,470,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412759078323,0.6473866919091629,0.5187600143167355,0.7174153227956812,0.23986110836715502,0.4710182299709228,-2.510613978597176,-1.7791990156096333,-2.2333180127128456,-2.7749987832831318,-2.1563937015837387,-2.2159045260914505,-0.2865297267580161,470,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206828977,0.6474119353259968,0.5187402103178653,0.7174156485979397,0.23986114195038283,0.4710161980424823,-2.51050926194148,-1.7791490557804874,-2.233301689525532,-2.7749943474522754,-2.1563944141676887,-2.2159044226196585,-0.2866511248726842,471,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206830402,0.6474119353253311,0.518740210319099,0.7174156485981816,0.23986114194553507,0.47101619804271716,-2.510509261954649,-1.7791490557828138,-2.2333016895304976,-2.774994347461546,-2.1563944141722993,-2.215904422639042,-0.28665112486776595,471,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255500008356127,0.6474140168044534,0.5187407730373739,0.7174146432826124,0.23985986933918205,0.47101458462299906,-2.5105070626596246,-1.7791504820035375,-2.233298080656525,-2.774990364738345,-2.1563896665313247,-2.2159151560145935,-0.28665856568834663,471,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547694562044,0.6474373235801744,0.5187203103880478,0.7174160027729116,0.23986130144063275,0.4710141799110537,-2.5104038166486276,-1.7790988320639818,-2.2332853068277556,-2.7749899324106937,-2.1563951003684356,-2.215904035067349,-0.28677315000534953,471,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255479237275186,0.6474120189453839,0.5187401485112058,0.7174156417880904,0.23986114445364715,0.47101619354347557,-2.51050914541724,-1.7791489430916578,-2.2333016622292274,-2.7749944344363144,-2.1563943921686572,-2.2159044185007772,-0.2866512734164253,472,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
