Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,26627.06260266236,77.420664061,false,1000,975,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.0510545662267,5.753943444,false,1000,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,388.75755370541265,7.352490125,false,1000,975,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.14932390319024,25.009675979614258,true,281,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.2587373644159156e8,40.744688701,false,1000,976,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.145644549262,3.170750476,true,591,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9434828360498,8.33150121,false,1000,976,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.86188392059887,5.387185096740723,true,110,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,36174.12810951122,103.235705942,false,1000,977,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,435.62099141628767,3.207778631,true,507,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,445.92332781242396,1.173896514,true,183,977,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,417.55138895114015,7.0698089599609375,true,78,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,452.5284498982486,37.116006012,true,510,978,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,660.4346480519428,0.167917059,true,25,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.6718707215552,5.043288007,true,676,978,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414.9700826893546,11.352232933044434,true,162,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.110985796921656e9,151.278110145,false,1000,979,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,675.4712030994525,0.240221575,true,40,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,431.4707011830767,6.050236314,true,357,979,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.7052249512103,14.287317037582397,true,165,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,501405.05525060435,131.250614026,false,1000,980,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,378.1891746034461,2.856322068,true,481,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.989407404582,7.986332861,false,1000,980,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.4272436924498,4.182557821273804,true,87,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.820163871776556e10,70.572544033,false,1000,981,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.1367837560204,3.016291056,true,571,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9277618984056,8.29139503,false,1000,981,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5317486064846,10.616514205932617,true,121,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,61126.59571125477,95.533001536,false,1000,982,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.3205779381235,3.216174749,true,570,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.0256147165861,8.611718631,false,1000,982,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.237531826607,3.4301369190216064,true,73,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.320047802183738e12,71.002444936,false,1000,983,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.20178083199795,2.81175702,true,601,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.4935517817554,7.085563799,false,1000,983,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,418.76604420209645,4.081390857696533,true,80,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.586534233272202e6,87.481915001,false,1000,984,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,380.98599055818215,7.995666852,false,1000,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.94678975693216,8.186442301,false,1000,984,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.1692130364586,4.101363897323608,true,104,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.7026481902451474e7,40.123615511,false,1000,985,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,442.5098496972439,2.46454197,true,380,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,442.28880270146163,5.773852202,false,1000,985,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,419.2073012012714,10.46050500869751,true,178,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.42326631435319e8,50.112615103,false,1000,986,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.096756097299589e10,0.255056951,false,40,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.9370346676984,5.246164004,true,673,986,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.5309532927848,6.000049114227295,true,100,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,9.527909568652098e9,184.972585944,false,1000,987,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.3380619927485,2.626182003,true,433,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.4557430190825,9.175497089,false,1000,987,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,446.32911236303755,28.99569010734558,true,128,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5201975673252697e9,104.773561061,false,1000,988,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,375.00873993463324,6.87478895,true,762,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,430.2517994345431,9.290550144,false,1000,988,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,444.08017551257433,9.419080018997192,true,95,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1253.9954178301657,91.856806972,false,1000,989,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,997527.1694135896,0.273350868,true,43,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.6955616297307,0.862363859,true,157,989,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.5256965763472,8.708055973052979,true,110,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.6667076031291255e8,123.714965011,false,1000,990,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.9935416595625,5.682746592,true,828,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67199395056673,6.219083789,true,835,990,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,425.95202874013745,6.871220827102661,true,106,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.2886231323226283e13,150.502641161,false,1000,991,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,384.19006407350906,4.274045651,true,653,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,384.4798730741087,7.702346145,false,1000,991,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.95400333601464,13.823312997817993,true,243,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.5394145853610197e8,111.812676025,false,1000,992,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,376.81986038502737,5.466929861,true,619,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,428.7612826385972,7.846440609,false,1000,992,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,376.53047083920086,25.13831901550293,true,250,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.920630701832818e7,54.486389368,false,1000,993,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,438.7961911982596,1.417928186,true,378,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.12114015454836,6.959431583,false,1000,993,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,415.16070635427553,10.558105945587158,true,98,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,458.4538829803355,73.511363757,false,1000,994,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,388.1813194268316,3.792245335,true,634,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,452.4356136154876,2.820718483,true,487,994,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,452.3229928779969,7.328866004943848,true,119,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,435.2914067584578,135.229898287,false,1000,995,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,444.51876308341764,3.66143774,true,438,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,433.67216305986443,5.463959737,true,718,995,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,450.44894621600696,4.386567115783691,true,64,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.527367159188806e9,89.74497463,false,1000,996,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,445.9506992367792,4.571439611,true,721,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,397.3302251341241,6.301387839,false,1000,996,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,447.75074996970005,3.123975992202759,true,50,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,453.8176674969701,87.043220646,false,1000,997,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,415.17722278408297,3.701135294,true,611,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,383.98783310620394,8.047883195,false,1000,997,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,375.31873875215604,149.93428587913513,true,800,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.0284645059437473e11,123.962966503,false,1000,998,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,451.29818537156706,6.378878213,false,1000,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,429.3868125829057,6.613043122,true,880,998,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,451.1204003199928,3.925107955932617,true,76,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2.78031527729203e11,105.379169577,false,1000,999,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.62965446186786,1.048296794,true,197,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,376.4440525324706,6.997355917,false,1000,999,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,397.85609506494023,16.8800950050354,true,224,1000,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,8.136540218457654e6,105.096544656,false,1000,1000,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,452.70310773780733,0.893295626,true,148,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,373.5906442707274,5.166848805,true,532,1000,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.75180615312945,54.69011092185974,false,1000,1,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.746048302791,53.83841514587402,false,1000,2,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6285395640712,55.33469104766846,false,1000,3,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6791283939446,54.84009289741516,false,1000,4,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.1445593170927,56.76262187957764,false,1000,5,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7273468862476,55.47031903266907,false,1000,6,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.8874212391842,54.93004298210144,false,1000,7,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,437.1561132979507,99.99738311767578,false,1000,8,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8284820487487,53.342437982559204,false,1000,9,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.91436216863025,58.351109981536865,false,1000,10,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5942071461041,55.136675119400024,false,1000,11,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.57741002045236,54.274734020233154,false,1000,12,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.6850135181618,57.820663928985596,false,1000,13,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.6734247474647,59.48372197151184,false,1000,14,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.49280468768046,57.434194803237915,false,1000,15,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.4439971432779,62.64285111427307,false,1000,16,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.72876811345463,53.6766459941864,false,1000,17,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.86552257180324,53.03957796096802,false,1000,18,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.97215999965897,85.5678539276123,false,1000,19,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.83057174623565,52.681726932525635,false,1000,20,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,444.8882992241083,55.59446096420288,false,1000,21,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7182033290253,53.52995300292969,false,1000,22,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.82626148231316,52.82544279098511,false,1000,23,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.1372746905125,53.609134912490845,false,1000,24,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6389739622886,53.95249104499817,false,1000,25,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8039634119351,53.26895999908447,false,1000,26,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.66006588776736,55.701802015304565,false,1000,27,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6570167797141,54.373504877090454,false,1000,28,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.84277962852207,53.79402709007263,false,1000,29,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8506531500838,52.99664306640625,false,1000,30,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.86214716481595,52.44373297691345,false,1000,31,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81192476278966,53.74288988113403,false,1000,32,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5995560564806,56.19789505004883,false,1000,33,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6240964799315,53.822360038757324,false,1000,34,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,450.5662967692444,33.619219064712524,false,1000,35,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.70279082108885,54.36160397529602,false,1000,36,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,446.36733544154765,65.18375587463379,false,1000,37,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7609363190473,55.273338079452515,false,1000,38,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.80338714985965,51.97629714012146,false,1000,39,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,466.6211543957589,69.20678806304932,false,1000,40,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.46122678247843,65.55972695350647,false,1000,41,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.63593076865135,54.812477111816406,false,1000,42,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8120143227933,52.04044508934021,false,1000,43,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,442.23847662081863,45.39339900016785,false,1000,44,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6180646243496,55.52967381477356,false,1000,45,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5206721849231,56.81610989570618,false,1000,46,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.19651356841973,59.725239992141724,false,1000,47,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.1817420671063,55.84259295463562,false,1000,48,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5816078573299,52.89002299308777,false,1000,49,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.522683626121,59.01942992210388,false,1000,50,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8499087328916,52.61392307281494,false,1000,51,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.88549739804546,53.475269079208374,false,1000,52,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8040392680152,53.92869997024536,false,1000,53,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,551.3443040883523,67.56278586387634,false,1000,54,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6384663706492,55.57291102409363,false,1000,55,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7903777800261,53.413217067718506,false,1000,56,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.0625672595642,57.34072208404541,false,1000,57,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.86268794226214,52.2277090549469,false,1000,58,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,430.96392040312566,59.436659812927246,false,1000,59,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.80443057999094,53.3606071472168,false,1000,60,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.6071347321853,55.25077795982361,false,1000,61,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8220132469163,52.46586084365845,false,1000,62,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.58880457973015,54.10272717475891,false,1000,63,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81573790389666,53.133195877075195,false,1000,64,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.68041216310553,60.90161609649658,false,1000,65,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7247808944294,53.66173505783081,false,1000,66,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,442.2849149153558,4.108895778656006,true,158,67,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,419.8318989835537,57.13146901130676,false,1000,68,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8416730432053,54.21187901496887,false,1000,69,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8362372234023,54.063481092453,false,1000,70,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7954555890417,55.31389904022217,false,1000,71,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.71171234707685,44.331859827041626,false,1000,72,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.4586088588398,56.7046639919281,false,1000,73,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6431577035561,56.56991219520569,false,1000,74,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7937561757813,54.5590238571167,false,1000,75,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.6234530482158,57.21066403388977,false,1000,76,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.50998179943247,55.758042097091675,false,1000,77,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6823381670405,54.88056206703186,false,1000,78,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8707985385743,56.60269021987915,false,1000,79,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9584465971616,58.2123761177063,false,1000,80,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8642619492782,52.584540128707886,false,1000,81,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.79620588022345,58.915380001068115,false,1000,82,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.78177735592516,54.57590293884277,false,1000,83,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7437570790887,54.65331220626831,false,1000,84,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.73515458045625,53.88461208343506,false,1000,85,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.91499370812915,55.99250602722168,false,1000,86,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,419.2443012093055,62.792824029922485,false,1000,87,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7129467616132,56.64625597000122,false,1000,88,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.75575902746806,53.581583976745605,false,1000,89,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.56975769670083,56.01721811294556,false,1000,90,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7800399230964,53.52014708518982,false,1000,91,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.12332792007726,53.78941297531128,false,1000,92,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.778450619449,52.50304412841797,false,1000,93,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.4974995987692,56.50728487968445,false,1000,94,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81824840326914,53.12851405143738,false,1000,95,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7592882340741,56.164292097091675,false,1000,96,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9278231921171,55.55228400230408,false,1000,97,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6466422735222,54.835756063461304,false,1000,98,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8419913946771,54.85961079597473,false,1000,99,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.8402676369016,69.20362710952759,false,1000,100,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7119659701228,53.81065011024475,false,1000,101,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.305369371211,55.58060693740845,false,1000,102,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,446.0244534058439,58.88397002220154,false,1000,103,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81196561370336,51.94083309173584,false,1000,104,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6467677708401,54.84722089767456,false,1000,105,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9733438861216,55.0686469078064,false,1000,106,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7404145980373,54.81537914276123,false,1000,107,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,450.73108803085074,39.91486406326294,false,1000,108,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.72044223116575,55.048558950424194,false,1000,109,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.4835874314596,59.21067714691162,false,1000,110,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8562526899117,52.83746790885925,false,1000,111,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,429.355930956986,51.420588970184326,false,1000,112,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7131570368512,56.6281099319458,false,1000,113,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.3632912776055,53.55600881576538,false,1000,114,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.93912438215307,57.993330001831055,true,967,115,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9048161174627,54.5390830039978,false,1000,116,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.92813453349845,59.156859159469604,false,1000,117,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.8336186900668,60.56720018386841,false,1000,118,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,448.1869959149022,83.49951505661011,false,1000,119,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.7321933231294,120.44766187667847,false,1000,120,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.83651089046106,52.52048587799072,false,1000,121,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7848805262791,53.37126898765564,false,1000,122,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8480376918953,52.62142515182495,false,1000,123,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,421.0015048124037,52.66895294189453,false,1000,124,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.747452275135,48.73904800415039,true,848,125,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.72698439021406,54.949352979660034,false,1000,126,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.82523101461686,55.95415186882019,false,1000,127,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6950393647119,55.42372918128967,false,1000,128,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.65761809054993,4.163382053375244,true,131,129,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81784940213527,53.12946009635925,false,1000,130,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.840657312836,53.45133900642395,false,1000,131,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.82063050260325,52.43008780479431,false,1000,132,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6711087229705,53.33375597000122,false,1000,133,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,373.62573713697185,84.58546614646912,false,1000,134,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6437194727752,54.293133020401,false,1000,135,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,421.4184245399955,55.708553075790405,false,1000,136,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7669076348469,42.33390688896179,false,1000,137,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.176676817812,54.88115119934082,false,1000,138,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.2705175065451,56.00539302825928,false,1000,139,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.80849942374334,53.2172749042511,false,1000,140,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7280872768333,53.83418321609497,false,1000,141,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.788714658292,52.83788204193115,false,1000,142,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.76039085685755,58.525115966796875,false,1000,143,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,439.7613574738553,26.234400987625122,false,1000,144,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7956926662749,54.43150997161865,false,1000,145,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.1947714972073,65.63657212257385,false,1000,146,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7950340937071,52.6922709941864,false,1000,147,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.3443433954538,50.499974966049194,false,1000,148,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,418.9275983999776,91.46409606933594,false,1000,149,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,421.4375777194013,59.94340801239014,false,1000,150,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.52838653095574,55.66341710090637,false,1000,151,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.57647440018275,68.97817587852478,false,1000,152,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.79511793878856,54.61951303482056,false,1000,153,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.57733087175035,41.33146905899048,true,746,154,Rodas5P,1.0e-8,1.0e-8
