alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
-0.3046996935215925,-2.1289040091846565,-1.8571210812549914,-2.127248719133386,-2.7278812655034224,-1.8564702398674904,-0.001890646822148926,-2.0433089854804605,-2.1122045890076895,-6.282430678743626,2.06048231244872,2.8042225137032344,1.4478202538288178,1.2217920842244794,1.4429770655789051,1.2821057667534435,298,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.0810743586793484,-2.6595038402466735,-1.725029956891831,-2.665245228554962,-2.546739485595196,-2.0430124601650803,-0.005996350980751619,-2.394510766956187,-2.332715049192715,-6.748871639273695,2.0432513679650453,3.0892959598517713,1.5122586420786877,1.1270365778613105,1.4703752432626205,1.3125428459530681,299,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.29496885728624517,-1.918090482330238,-1.5722640224271476,-1.9362914344042723,-2.7813096530513595,-3.0504377496218265,-0.0028535066200142184,-2.118058897377175,-2.1905798841584825,-6.47583568183701,1.866537802339189,2.898822444412327,1.5158995437794414,1.2523935826761967,1.4465925094760896,1.2801071178474301,300,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21927599750283508,-2.1110438822151893,-1.857326698319717,-2.1096931936475096,-2.7553182266922756,-1.856487688453743,-0.0023623779525104587,-2.0120035723582874,-2.242589599561668,-6.272047640241211,2.0139925720853613,2.7760891682519033,1.4204192068921278,1.2610832545610964,1.4435656546339313,1.2835596012842008,301,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22155195764024044,-2.106246397451628,-1.857423364052359,-2.1049250501745718,-2.757855881790625,-1.856424881474697,-0.002349181696774937,-2.0101263112667516,-2.240996048555135,-6.2764321491535435,2.0107495871804435,2.774961529904629,1.4167719952663322,1.2620498684868164,1.4433317177702296,1.2833568309640244,302,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2188993815518462,-2.0611936889264126,-1.8570354183031976,-2.0589215461885715,-2.7147303446802136,-1.8569713895620235,-0.002131604275944229,-2.1240145753229447,-2.0752307408871937,-6.353053948670721,2.061381467111494,2.890943450862675,1.446348136439873,1.10935795364243,1.4405136549635733,1.280297555316667,303,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.17527417604880088,-2.0837987740603148,-1.857558655199543,-2.081993098423739,-2.753337208560661,-1.8566716460676171,-0.002434261934712502,-1.9979456572493957,-2.2650431160312343,-6.296955695870125,2.011561903051814,2.7683169646463788,1.4269152490060129,1.2469466076137559,1.4417487574024344,1.2824700487423504,304,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2511183521589329,-2.114890455028605,-1.8576613584506732,-2.1155947498015877,-2.767308608415196,-1.8560374587580861,-0.0021566968000763477,-2.0222560038894106,-2.1911286512437,-6.296908855784445,2.015350308478682,2.7856272089588097,1.4202368274681056,1.2448363145006323,1.4428836802617604,1.2829353111033452,305,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21499684170049005,-2.109818549334801,-1.8573672405976187,-2.108407547104594,-2.7560804662326506,-1.8564174136682428,-0.0024016318629934267,-2.008572997466847,-2.253358188691646,-6.26955869935734,2.009892859466917,2.7728895514975926,1.417818042035571,1.2666681923708643,1.443740660200228,1.2836901328234098,306,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.1892729141673243,-2.1094041869532747,-1.8573447580804554,-2.1079949837209413,-2.757425879160135,-1.8564082064724885,-0.002567090119053499,-2.0056860768701488,-2.286586199221389,-6.2572452134059935,2.011065119507446,2.7698477328132354,1.4166706197991383,1.272243086403477,1.444206312240582,1.2841945615265886,307,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2156849632315787,-2.099285290919762,-1.8573510115881298,-2.0981679396849158,-2.7565694342575555,-1.8564607689927222,-0.002366776228676906,-2.0153376282858484,-2.2383949891143353,-6.271072098707139,2.0220158789249556,2.780697419584691,1.425428955818373,1.25411515918409,1.443167700443704,1.2832035078897368,308,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3201909547022758,-2.0275773796386183,-1.8584812055429105,-2.0309822076481687,-2.8647889776426814,-1.8567143812490252,-0.0020849295084435157,-1.9706450709033982,-2.211140139963659,-6.451872510178066,2.031797277137191,2.751695752958452,1.3963404728311457,1.3213887840310594,1.445368785962131,1.2824508929927219,309,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2222992771885088,-2.10921891959333,-1.8572878380900708,-2.107221768826451,-2.7577001855670584,-1.8564475370642128,-0.0023585725250430214,-2.013520593013605,-2.240110341011617,-6.274411052456997,2.013461440487187,2.777638691332503,1.4183705592762017,1.26118300588468,1.443618651485006,1.283540322241805,310,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.19912254941810748,-2.1092423128318973,-1.8573501510592754,-2.1078317552928203,-2.7573173793248325,-1.856418841239816,-0.002500141861716913,-2.009303560185805,-2.270941137228187,-6.263024545581357,2.0119351224470345,2.7734013073587893,1.4172647901341286,1.2673342157698055,1.443998466899187,1.2839823111634387,311,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21673088463354304,-2.110428737303393,-1.8573947516231262,-2.108906604615726,-2.756173640472687,-1.8564512504856605,-0.0023814197711109625,-2.007366003075265,-2.2507056171789595,-6.270828166658296,2.0087816358801938,2.7718542942888056,1.4184183178797727,1.266340770472492,1.4436222736559032,1.2836008529864724,312,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.23493628062128122,-2.1198648494221395,-1.8575128936677143,-2.1182613212537578,-2.7592571721691295,-1.8561825011502233,-0.0023054557840214026,-2.007311500348831,-2.2373468457065364,-6.2698162676618185,2.015080266693285,2.770392956873178,1.4131484399014136,1.2702963347411576,1.4438636491651882,1.2837292860931062,313,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21812871102240766,-2.110487038268677,-1.8573015390105267,-2.109158838896129,-2.757238095401065,-1.8564486081146958,-0.002393076622193325,-2.0109950800064444,-2.2494923156805346,-6.270473965887178,2.0129219648632968,2.774940402978829,1.4159562061792366,1.265567175454158,1.4438296600744331,1.2837324499200191,314,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20002613099398645,-2.1103037194743437,-1.857351679267338,-2.1089019542310568,-2.757486002523508,-1.8564082744230457,-0.0024987218653286705,-2.005822642983138,-2.27425661583576,-6.262728913797408,2.011102554017562,2.7700205521983654,1.4156098104334809,1.271311307076972,1.4440675539695205,1.284026298336226,315,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21804540117946813,-2.05213825793851,-1.8582824883633895,-2.0476445628516755,-2.708842846982672,-1.855660259377104,-0.002198670533491567,-2.0879595887399303,-2.1242219386728456,-6.318958752823525,2.0198575579565197,2.857391493549759,1.4583906756934417,1.1541154888237593,1.4403133200310747,1.280469293671183,316,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.28231160349494333,-2.131993363771225,-1.856309204697608,-2.120716114358892,-2.7664608855543484,-1.8566113624751968,-0.0021994827744995235,-2.0314252338850434,-2.1936894460223524,-6.260051780366885,2.0489349842169373,2.789968402635138,1.4258732971841888,1.267683813891875,1.4450007740970534,1.2842368865499332,317,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.23031805388956764,-2.1104161388710767,-1.8571857460888384,-2.109394953115828,-2.762735636847881,-1.856492334237949,-0.002369781802305933,-2.019625135866119,-2.2366161709874364,-6.270848961941213,2.02194934364649,2.782369411851668,1.4176519639829572,1.2630634210147846,1.4440664274078545,1.283828058808497,318,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.982636760802069,-4.613226309998361,-1.8551424395683902,-4.613368749497856,-0.30254314957803,-1.8665114684080428,-0.0014061981203623963,-3.043774029934518,0.024596770837500292,-4.789969715019243,0.15453286843413325,3.81183847674034,0.18480998542182184,-2.913984300751998,1.1396923892625628,1.177260135548162,319,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22991045372178373,-2.116819977445337,-1.8572889108797053,-2.1152775862218767,-2.754070118182934,-1.8564059276520426,-0.002316829793963856,-2.014293113248126,-2.2324894140676537,-6.2698419713180495,2.02085414488884,2.777390864979142,1.4183056295909708,1.2611450037330585,1.44380956598872,1.2836693467686464,320,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.0978489885490066,-1.1285177822727486,-1.8439245044859993,0.6205621781298799,-2.2722671133911967,-1.8416606065545282,-0.6305611607518772,-2.2641930891122253,0.8085211398254182,-5.768149932981713,1.6885770880360738,2.962099989888711,1.508994216122636,0.7265993045672757,1.5369174259652838,1.4039699308112108,321,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22592142728326411,-3.100678524494784,-1.8227950654223783,-3.091772598561856,-2.6108412771501284,-1.8939283937512958,-0.00048370444449871307,-2.4480346539887603,-0.3573715556872287,-6.516574841249033,2.7758708253993594,3.1801477471762074,1.5057221485088708,-0.14536686649203082,1.359342236938003,1.1870578329743777,322,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22429780794431473,-2.1055620055718243,-1.8574892523391158,-2.1042214804723316,-2.759388142610929,-1.8562680791903161,-0.002340116645971186,-2.015599281628085,-2.2338519699373136,-6.282558859795061,2.0097184392738257,2.780161400340745,1.426014961386451,1.2576007783376097,1.4434022936183553,1.283344358351912,323,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22854991837983332,-2.1027070562877785,-1.8574277686463465,-2.1013598123320665,-2.75361759125711,-1.8565843478280597,-0.0023104008340346944,-2.0305692201461603,-2.2131073328490434,-6.281727242935939,2.0194702418836967,2.794484304621752,1.4212124443676761,1.2418524772269695,1.4432980030995246,1.283185837900922,324,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3150000763114577,-2.2015674887474344,-1.857988695392764,-2.1998938216881587,-2.7383777144585864,-1.8551649245133428,-0.001869145147239223,-2.045400943702479,-2.115381881469648,-6.265370520371601,2.1551085413631252,2.7957328528988095,1.5251985979921203,1.2304643082291975,1.4460743007029213,1.2859864632259077,325,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20224571805104805,-2.1050754678330996,-1.857424811568162,-2.1048318626222833,-2.756845386440063,-1.8564828966626505,-0.0024318961058439736,-2.006364729561776,-2.2603622258860563,-6.272403040403761,2.0096344817228236,2.771714925141529,1.417389290632764,1.2625588199372142,1.4433290173860636,1.2834966503693874,326,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2502217149844105,-2.121798501367157,-1.8581401446756343,-2.1211175512569995,-2.748423284109495,-1.855455283269979,-0.0022107796359353625,-2.0191929026706985,-2.2071278788636484,-6.2727231562983325,2.0201815856784773,2.781423055209372,1.420016020615772,1.2568611024364718,1.4437640333241606,1.283500743510054,327,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2230147829783302,-2.0987222985495584,-1.8573435468388226,-2.0972336979341426,-2.756199241166513,-1.8565673618470508,-0.002332046773396743,-2.0466120065590507,-2.2009874819938293,-6.288026022606837,2.0201379061410574,2.8101544259056577,1.4272697011427167,1.2248682634286963,1.4432115331612507,1.283077561880168,328,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.224548905456781,-2.1100734586592678,-1.8574045973436086,-2.1083632941323063,-2.756169494851527,-1.8564061267417178,-0.0023126157879625477,-2.0141076552883024,-2.230494928177564,-6.285337297214912,2.0095609715064313,2.778528946679087,1.4273530506002792,1.255741939154211,1.4432644236874297,1.2833014558958458,329,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.0419519082264492,0.6215706753994499,-1.5595306873229953,-1.3674692880247934,-4.128134993345725,-3.916774140675309,-2.3167732163847035,-4.1955239234995805,0.04368921279427672,-3.1227176244980233,3.852459487857934,2.4773931810166827,1.357404059727256,0.738527883127907,1.2944103439425896,1.1197708464432454,330,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22276408999817707,-2.1069894663415294,-1.8573570146536884,-2.105605491406746,-2.753257786498222,-1.856377254998911,-0.0023696944311878613,-2.017711935335125,-2.2379993123860222,-6.272328697406205,2.011303003213497,2.781674075963562,1.4171439727869408,1.2590696850469005,1.4437269612534316,1.283568427597421,331,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.24520127839950862,-2.4756063513590933,-1.8555219265160847,-2.4900744611386827,-2.6489168340716716,-1.857588513722447,-0.0020445347163215617,-2.1570840071664885,-2.079379478291667,-6.248514861898629,2.235695644248422,2.885759146909519,1.606275392146633,1.1270497306393943,1.4549779027020167,1.2933284200706519,332,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.27924125039569664,-2.1362638059861263,-1.857675197422764,-2.12906880472187,-2.7246355412880265,-1.8567301507778806,-0.0019867771240675643,-2.087412787995874,-2.092341165604806,-6.296440933699538,2.0652923983488622,2.8453766433096397,1.4484685587140202,1.1774866152026864,1.4434826035356123,1.2825920404428772,333,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2052445588697303,-2.114975711792161,-1.857367209310915,-2.1150083919862848,-2.755973478065915,-1.8564022873547275,-0.0024396687113441167,-2.0023891366273707,-2.2674815461236375,-6.264912359299305,2.0123008512697607,2.7665234715415234,1.4167932738830837,1.2711436615562237,1.4439195841509447,1.2839325363202803,334,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.1720383723142339,-2.1071035916540755,-1.8574518838376939,-2.1022316662175924,-2.7465419721654096,-1.8563822550830775,-0.002625817291519605,-2.0136461905757033,-2.288590381732541,-6.254309106405969,2.0183066759930384,2.778089127161143,1.4219750663452217,1.2585812832665069,1.4439966246984202,1.284122811361617,335,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.03088532089148419,-0.7497893980472404,-2.686201571748864,-0.923927557934203,-0.4458410269115252,-1.5875480933691435,-0.03963326456502194,-1.332782765069512,0.1591351278740626,-1.958335553419254,1.690781976636256,2.00389389462122,1.370301168307524,-0.3495514364995346,1.580100051534061,1.4581060492436437,336,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.832656670473942,-1.2440388611672426,-1.860964053141363,-0.773783725031802,0.09026493855293148,-1.8517122272404107,-0.5513808522830121,-1.755441857188223,-1.1841514543619363,-5.251025092354079,2.0525980527136904,2.509928478402017,1.5929551884375868,0.011555833501417643,1.5803808385280342,1.4593607309036845,337,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22517928238365684,-2.108143857777574,-1.8573409893741228,-2.1068456491396006,-2.7584654822660863,-1.8564229313850582,-0.00234905709061957,-2.018106013512729,-2.233647115026781,-6.275532467820836,2.013793987373766,2.7819440237250084,1.4187908915525158,1.2575058209526973,1.4436041526327745,1.2834997349897712,338,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.29055215764891645,-2.09119173264065,-1.8605970456281566,-2.085264955723096,-2.7409896136460494,-1.8532263053340716,-0.0019062840379167401,-2.0236252227171,-2.1275716012719257,-6.35434080423302,2.0092491897213254,2.7927938358284723,1.7504194874825403,1.2267123126197552,1.4411594826447507,1.2803186824995236,339,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.06458565581514263,-2.4948154312618747,-1.8581482615103135,-2.4879175933763134,-2.814557330540583,-1.8548540324307345,-0.004011012298057301,-2.0775413774948546,-2.4692944402777437,-6.225064328790588,2.1049999132985144,2.805807456466934,1.401798110283511,1.2987499774103464,1.4653932518617316,1.303927558752611,340,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2132831474477698,-2.112351158608605,-1.8575343401603004,-2.110520465450994,-2.7534046919308612,-1.8562910684960163,-0.0023865743977291454,-2.0093561546141596,-2.249984608919048,-6.27006053628692,2.012212842532008,2.7735680217519687,1.4147676544063326,1.2626772915508464,1.4435852169126278,1.2836358520245896,341,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22192109917140346,-2.110282956976965,-1.857480845627459,-2.1088637153483276,-2.756796596885125,-1.856220657550061,-0.002380713728568484,-2.015180459576864,-2.2430527407614096,-6.270911697557832,2.0128444269783996,2.778802227905697,1.416177876589321,1.2627298954878372,1.443867299678869,1.2837169083995135,342,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21081675841932862,-2.1084083011328114,-1.8573667138662915,-2.1069207808262016,-2.757371614704212,-1.8564297181852523,-0.0024224229348884995,-2.0140217445234416,-2.2517153759323656,-6.269771566995373,2.0136537532555394,2.778079162731254,1.4193589971596496,1.2608863863235649,1.4437150747432657,1.283704481062424,343,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2509597778395389,-2.129002176275413,-1.8579358438391553,-2.1239988930843907,-2.7673980436995462,-1.8557463847917453,-0.002276432427821451,-2.0183095005089773,-2.2222770662290596,-6.265202114620612,2.0413050477974983,2.7787379728996897,1.421026979436378,1.2682962900682029,1.4445658767116518,1.2841794787427927,344,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2056190023516706,-2.0729934159582175,-1.8564581030061182,-2.0656003836278147,-2.748017210681027,-1.8569788238410843,-0.002458906777318819,-2.0548507324232506,-2.212327481129081,-6.284108484356344,2.0389630334551474,2.820830788329985,1.549667990210346,1.2172063522468448,1.4427698877266595,1.2826475657334113,345,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20672296271891785,-2.1097586869681293,-1.8573442618391325,-2.108355402697396,-2.7566594495889842,-1.8564092954598492,-0.002457312537776995,-2.0073084457893327,-2.2651171373801477,-6.265578843913769,2.0114031978921334,2.7715470110634457,1.4166779356773778,1.2693138896983645,1.4439550133790158,1.283892071438011,346,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.12801902195568257,-2.8188863696043596,-1.8570113811817297,-2.8202349949267065,-2.575984434330428,-1.8566905725518281,-0.0004960352697061174,-2.270946198262305,-1.1440775867011215,-6.5162881232937035,2.932798863614861,3.00988415799211,1.537883298083707,0.2685069866963815,1.4039373711196277,1.236188816180295,347,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.17882747416724531,-2.0918564866983593,-1.8575368610580119,-2.088311097865697,-2.7494344129035455,-1.8566098892274319,-0.0024557795670873896,-2.0084572693118936,-2.2602106567462372,-6.28457883518068,2.013496617852634,2.776629965526256,1.4249425798360769,1.2438083909781372,1.4422386274394614,1.282799481894569,348,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.25865265451636227,-2.124967273485357,-1.8563781076616013,-2.120829344361359,-2.7639122536374,-1.8569826027050547,-0.0023162028393894528,-2.0183097899744857,-2.22997310186677,-6.241801964847866,2.0523620206067545,2.7781487167063976,1.4176154679131105,1.2794828953586281,1.445199660241248,1.2844946888625617,349,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.24259499425673328,-2.1062517241318477,-1.8576271740455748,-2.104731022521475,-2.7476394834417466,-1.8567947225930086,-0.002197367971816374,-2.0416172198849716,-2.179721208248401,-6.294960229449071,2.029375015865694,2.804912305940784,1.4358582994248217,1.2251684538174161,1.4429616413261024,1.2827922272967343,350,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2235200909873425,-2.1091651186810574,-1.8574771347221286,-2.1073613217691025,-2.7574735424746355,-1.856277588758493,-0.002360149788119248,-2.0196330017411,-2.2344937082086482,-6.2722744030098365,2.0156644311869405,2.783204388812978,1.4208442388463844,1.2565027214995033,1.4436850146888316,1.2835739466014635,351,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21686141513877774,-2.1126848457625744,-1.8573586023580184,-2.111311844777851,-2.7543808238149037,-1.8563900421085855,-0.0023822847896224466,-2.010856305065432,-2.2479249032244795,-6.270654662946053,2.0142461790312627,2.7747377381682883,1.4205883622195927,1.2635057579816695,1.4437770541783648,1.2837160152398117,352,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21368763256296747,-2.1090362285692286,-1.8573464422799966,-2.1076287794671367,-2.7566567188395545,-1.8564168426121845,-0.002413033106711628,-2.0108143423000717,-2.253242865592583,-6.269957973272052,2.0121953761672744,2.7749998093951644,1.4173281494620982,1.2649998848132429,1.4438018120445295,1.2837294030438222,353,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22191627312347273,-2.075148424601647,-1.870203481384943,-2.0723325528401113,-2.8147145593896874,-1.8441318354115726,-0.002379707060781764,-2.0345340255844815,-2.217010650124957,-6.358971519333982,1.913852499900119,2.803069872575153,1.3290856441381522,1.2399136335586285,1.4423860025010933,1.2821652987955119,354,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.46813553987848966,-1.7837393982967469,-1.7945427155435458,-1.789130235958504,-2.0925453128137783,-1.8326524196735352,-0.08107159638864071,-1.8115338155245186,-3.8086632230516226,-10.831729186630223,0.8026516436440899,2.469493670642634,2.852859190947061,2.449144394885872,1.727057268584009,1.5184608100866561,355,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21469957017974473,-2.1097545159850304,-1.8573758076041917,-2.108303092229711,-2.756327014153664,-1.8563913657823807,-0.002406312725567536,-2.0087228305881712,-2.2541081119842294,-6.269215509258662,2.011675905741792,2.772983926142092,1.4173899580658926,1.2669185312195925,1.4437880637788207,1.2837210292602443,356,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20461830524574384,-2.1105653044776935,-1.8573478278075495,-2.1091648635059514,-2.7568491188977826,-1.856413171861983,-0.0024681089759686315,-2.0070729547597006,-2.267451629899801,-6.264122637870266,2.0113737983061784,2.771214780073272,1.4166935977830806,1.2694997058104172,1.4439770147915836,1.2839340259270955,357,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2431396828166864,-2.107853564312596,-1.8573437091824134,-2.1153468820228696,-2.7311440398878295,-1.8563972562104594,-0.0020806660507315063,-2.030439011826707,-2.166410930183084,-6.30294689463052,2.0186660819925426,2.795243912280949,1.4402070801105287,1.218815874015171,1.4421932573575644,1.282446613200454,358,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.419472777662022,-2.4355889145620893,-1.8463107894156148,-2.5205125235058543,-2.788584175694689,-1.8672336402110639,-0.002173854841850244,-1.9758764750995588,-2.272635372242027,-6.418318945750634,2.1244349656846175,2.6969406627629198,1.3957595279340596,1.4415784094508626,1.4586884419311095,1.3004028956405949,359,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22166739958046003,-2.1098493724420186,-1.8572773023734666,-2.1083628907635643,-2.7563459958627203,-1.8564302195993359,-0.002360164500716128,-2.0183328067956467,-2.2359285154866235,-6.273228722526843,2.015718193285245,2.7819972420564847,1.4210601158129201,1.2564795866882719,1.443664950330424,1.2835753890595891,360,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.25075978386002706,-2.1841944265482702,-1.8569789716629292,-2.203038967727162,-2.745114027907076,-1.8565023391125093,-0.002051287033030717,-2.0165860007013032,-2.1858312395938926,-6.271279653130314,2.0576227184539353,2.771739503254062,1.4236231072485694,1.2426906564260318,1.4450034481669143,1.2856061007363926,361,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2030256011687693,2.212336611107065,-1.8344864225110358,-1.8044143352027884,-3.223979712195078,-1.8504999410569682,-3.0136757117316306,-2.3059385065132596,2.3900467611782426,-2.4881448992679163,2.3879814493860034,3.961457599845597,1.6750554049968165,1.654022499022368,1.4827845349441318,1.358574088411091,362,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.23305459780714685,-2.088125697196387,-1.856852706482843,-2.085919306814621,-2.778463885896995,-1.8574321662935405,-0.002302392416188365,-2.03216408912252,-2.2069214845760516,-6.311494662255678,1.9987632189286193,2.7980150504559993,1.4133182309222396,1.2402816856394725,1.442743337823909,1.2825907018388487,363,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2580369460357528,-2.1260627391366453,-1.8581317069463947,-2.1254612438419778,-2.7618984335898147,-1.8568499845872202,-0.0021702786215731765,-2.0083713172265742,-2.2096858679058213,-6.282781888408349,2.0122833527565778,2.7710011568267268,1.4146068225583843,1.2673585778773215,1.4436977079739828,1.2834180729913447,364,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.090328124649626,-0.7969622297628629,-1.8786283213673916,0.18834970111745997,-4.200597732318906,-1.850052995786246,-2.182269887880793,-4.045975552460383,0.31310847593125374,-3.098169837353379,3.8595893380431883,0.713140316619701,0.8658059674663302,0.3745280993910871,1.1935368422840085,1.1289975141661628,365,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9734143631982985,-4.554824290330743,-1.8563705112925004,-4.5565695227807925,-0.30737064668736186,-1.865242120645149,-0.00139023427968227,-3.040483960884437,0.02667912948490027,-4.793641132280664,0.19245894377052072,3.8084874805043585,0.22683992967332614,-2.9084725561762594,1.1400068142536939,1.1770641267394961,366,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21543831537754993,-2.101341806211068,-1.8572505709342797,-2.1003509309910213,-2.7512072908125473,-1.8565591572622586,-0.0023740598646572577,-2.0186436218642054,-2.236989290635919,-6.277392562995651,2.0096337620128,2.78364227305983,1.420145091481071,1.2525036828109335,1.4433268978974094,1.2832993347621948,367,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2336312980087455,2.2143213686848404,-1.8349317689133313,-1.7948113853942358,-3.198028130319916,-1.8500357606309403,-3.00618437930892,-2.303834761513484,2.3626114575750736,-2.4958739935660152,2.3963071181418867,3.9550643103674767,1.6764615757252064,1.626560245438667,1.482820224053833,1.3586319794125308,368,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2198519384327124,-2.1128187456201406,-1.8573199925257575,-2.1114959439846004,-2.7556378584001475,-1.8563833785716708,-0.0024003268554269857,-2.0099524199184886,-2.2523922090900297,-6.265720322995524,2.015585009528377,2.773468383249614,1.4150494341545035,1.2692574336665645,1.444078707527771,1.2838986536821129,369,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.24401245582846742,-2.099925771412078,-1.8573129312264072,-2.098435292652615,-2.76345358715362,-1.8568110170602803,-0.002201900982638695,-2.0279887648763193,-2.192486487615582,-6.304601974129056,2.000787977033568,2.7930856808616014,1.4259138182130913,1.2391748452291687,1.4425119190632827,1.2825182893712124,370,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20472414075532672,-2.110045899446079,-1.8573492022287246,-2.10864295816358,-2.7566952457144724,-1.856414820840151,-0.002468901052571379,-2.0070839938917007,-2.2675041900326267,-6.264272715872923,2.011370920752804,2.771285565718596,1.4167464031123913,1.269607285737814,1.4439740150880414,1.2839269465158336,371,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2426632935090692,-2.1181799228202927,-1.8576298129574167,-2.118909904507823,-2.758080666828232,-1.8560795636702192,-0.0022084876432442663,-2.01563715027923,-2.209458907464562,-6.278408603765793,2.0264578839170677,2.7787405897268176,1.4175298086538843,1.2534257596851226,1.443297666738734,1.2832732061287686,372,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
