Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesGN,-22.693126042387195,1.653692332,true,97,903,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2774.563033029001,0.0,false,0,904,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,2774.563033029001,0.855176799,true,2,904,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2774.563033029001,0.802915342,true,1,904,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,904,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029542303,8.112604856491089,true,48,905,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188804351748,19.427930567,true,113,905,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,175.74417112686592,1.153268068,true,35,905,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188522450352,0.614701785,true,35,905,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342025097204,6.684128999710083,true,45,906,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.8721885143568535,6.166229881,true,30,906,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872158813087812,0.588217556,true,42,906,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188533165117,0.525245322,true,37,906,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877311,2.240928888320923,true,20,907,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.597264673352637,211.452974488,false,1000,907,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511844209,0.147224087,true,14,907,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511937516,0.279051596,true,21,907,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.607329587299702,227.2690589427948,true,672,908,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-55.96363239101325,369.739097792,true,456,908,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190560445987,0.378421702,true,40,908,Rodas5P,1.0e-8,1.0e-8
FidesGN,-35.98006791832038,25.182831651,true,443,908,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.60818978766073,9973.438926935196,false,1000,909,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.894858220211385,240.319834403,false,1000,909,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189944852329,0.735711654,true,70,909,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721905020252105,0.629521528,true,46,909,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877323,3.3109140396118164,true,32,910,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625342026173945,7.660993163,true,38,910,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342030459644,0.453613917,true,39,910,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512006511,0.283790656,true,30,910,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.59404715192979,386.59179401397705,true,94,911,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.73473536563081,97.386500971,true,255,911,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-27.093759014366157,6.281597514,true,362,911,Rodas5P,1.0e-8,1.0e-8
FidesGN,-38.49528475609727,16.468527096,true,591,911,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.891655185190448,120.76843690872192,true,267,912,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872898325506825,237.876991626,false,1000,912,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342025261034,0.526983347,true,45,912,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.491697929790423,31.158127829,false,1000,912,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.251689931997984,75.2775650024414,true,169,913,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877081,5.307127959,true,23,913,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885132234615,0.392607317,true,35,913,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520805857,0.378370421,true,33,913,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.6898772332603,97.77600002288818,true,146,914,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.600016758985305,199.120586743,true,359,914,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.72224315211672,8.230002574,true,269,914,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.10712104078589,38.991055066,true,914,914,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,5.621261119842529,true,44,915,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188551642056,8.895646316,true,66,915,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118920465,0.43184703,true,39,915,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188522745439,0.394427329,true,36,915,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342027471959,115.14425802230835,true,516,916,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625330227533972,13.933896205,true,349,916,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342019306064,0.508962625,true,31,916,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.62534200066134,0.68574857,true,32,916,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-25.232709540419023,42.815348863601685,true,116,917,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-9.504451465578795,398.338672418,false,1000,917,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188547369137,0.39180572,true,31,917,Rodas5P,1.0e-8,1.0e-8
FidesGN,421.2275119942768,0.741930981,true,39,917,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877325,3.602431058883667,true,26,918,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872195646556137,5.211220455,true,19,918,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-43.65792243054033,7.519899536,false,423,918,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188539753512,0.454423126,true,26,918,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,919,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,919,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,919,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,919,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-19.804241571827095,245.57901287078857,false,1000,920,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218871828153,41.473799816,true,200,920,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534202567388,0.535938136,true,47,920,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.607694548519195,2.966223759,true,159,920,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202134291,55.839194774627686,true,54,921,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,787096.5974309174,188.329800106,true,271,921,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,101433.26313841583,0.604326865,true,63,921,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.187855536321408,49.512243527,true,864,921,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188513017808,4.379325866699219,true,22,922,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188517431391,4.783944513,true,25,922,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190033055749,0.529367851,true,46,922,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885196538395,0.313515298,true,20,922,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877329,4.535951137542725,false,41,923,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877313,11.072595923,true,35,923,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,191140.11551122178,0.407758755,true,27,923,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.368125702805006,17.086468644,true,294,923,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877313,5.724876880645752,true,44,924,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188515244547,8.620614902,true,46,924,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511886165,0.266424266,true,27,924,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518458682,0.408411163,true,34,924,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188513254922,7.870779991149902,true,35,925,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188621488685,10.962945316,true,77,925,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188769141547,0.414465151,true,39,925,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188570222575,0.464782731,true,30,925,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534202584531,16.10994291305542,true,76,926,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-11.830718693258948,186.973808074,false,1000,926,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,12061.617074517553,0.535120078,true,53,926,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342022073482,0.657727159,true,39,926,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.634534918922963,8.559637069702148,true,56,927,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188516579552,7.285915814,true,38,927,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721887446015755,0.36553521,true,40,927,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,927,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342025064823,7.822413921356201,true,44,928,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-16.97667614178369,1054.1964897,false,1000,928,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,21.10739120991136,0.285014558,true,29,928,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.546719541370887,57.097273544,false,1000,928,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512249148,3.1929941177368164,true,32,929,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512117159,3.921222676,true,41,929,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188510506748,0.176551235,true,24,929,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.705815963465604,6.02104473,true,150,929,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,930,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,930,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,930,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,930,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877309,2.5851259231567383,true,28,931,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188560108553,5.835557817,true,27,931,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878997,0.199090482,true,18,931,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188526799953,0.35540562,true,28,931,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030564516,7.24572491645813,true,51,932,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188772638039,45.984404151,true,222,932,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.62366262064768,5.350155258,true,129,932,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.76885163229579,6.47342094,true,209,932,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872265541795527,198.98174786567688,false,1000,933,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872253552640629,1.220937598,true,32,933,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188746911901,0.438704209,true,34,933,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188531855106,0.255102843,true,16,933,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512098992,4.259709119796753,true,24,934,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188515362018,2.832052937,true,19,934,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188592076062,0.51587132,true,31,934,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.707264647206117,7.230085731,true,180,934,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342031915775,5.024633169174194,true,33,935,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625212499270884,90.93853333,false,1000,935,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341948750837,0.558413505,true,53,935,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342007778277,0.404007255,true,30,935,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.62534203103344,6.8697350025177,true,39,936,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188907299241,32.573911789,true,198,936,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.62534193299147,0.616543158,true,64,936,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.488852529681786,21.748933785,false,1000,936,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.91721794443121,35.22432589530945,true,119,937,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.267992775277472,164.009810927,false,1000,937,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188524559079,0.312847115,true,35,937,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342006838444,0.291118606,true,27,937,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877315,2.5110580921173096,false,19,938,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188514621144,4.252695473,true,21,938,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188516979841,0.200688393,true,19,938,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188500059799,0.34029061,true,29,938,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.862430542052117,611.0527720451355,false,1000,939,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188512472314,3.71018966,true,29,939,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872192334525822,0.300779441,true,23,939,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188517616032,0.577671724,true,34,939,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877323,4.02844500541687,true,41,940,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.304359078687597,279.883154133,false,1000,940,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.128294058812827,12.244157614,true,265,940,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8714374275697185,0.394865749,true,28,940,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188513432874,9.19251012802124,false,32,941,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877322,4.522683138,true,12,941,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189523269109,1.579904793,true,60,941,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512049672,0.619329218,true,23,941,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342029417615,5.100406169891357,true,41,942,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188945244749,5.403211242,true,37,942,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872185690811478,0.20367076,true,27,942,Rodas5P,1.0e-8,1.0e-8
FidesGN,-27.15119461998407,9.814311951,true,355,942,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,943,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,943,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,943,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,943,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342023747386,11.09024977684021,true,62,944,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188705802895,28.305474839,true,113,944,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188726997202,0.291255287,true,21,944,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885113083925,0.31378009,true,22,944,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,945,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,945,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,945,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,945,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188518883335,5.4346630573272705,true,29,946,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.575772939619448,1153.295831035,false,1000,946,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878643,0.269512359,true,21,946,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.14582538505363,28.290159592,false,1000,946,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342027242857,6.856381893157959,true,48,947,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,21903.24193540463,335.618631963,false,679,947,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721885118773285,0.691968196,true,67,947,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188517779879,0.327562236,true,36,947,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,233.65210962872118,0.0,false,0,948,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,233.65210962872118,0.935670656,true,4,948,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,233.65210962872118,0.596273783,true,1,948,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.8721885193925125,1.208351796,true,39,948,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877315,4.440454006195068,false,45,949,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.269625899648431e6,417.612295196,false,1000,949,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721884745945605,0.496651416,true,38,949,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,949,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,0.839372915608295,220.52666401863098,false,1000,950,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877322,4.633286383,true,21,950,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877322,0.132682654,true,12,950,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188529620084,0.35191909,true,27,950,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.30047691080129,303.4799520969391,false,1000,951,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1.3254850913261643e6,902.115684032,false,1000,951,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188685681152,0.585124204,true,23,951,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.586877649663133,23.665666564,false,1000,951,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-16.511168605336536,39.395776987075806,true,86,952,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872184945942974,4.563859642,true,23,952,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.670840721905616,9.745579681,true,329,952,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.08068503219115,20.51845349,true,513,952,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872621235901645,12183.943721055984,false,1000,953,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.874241021356333,12067.154757819,false,1000,953,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189210448678,0.457008535,true,33,953,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,953,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.577514288392013,22.922370195388794,true,54,954,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-21.605258911397453,471.724946625,false,1000,954,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342180545978,0.373847272,true,39,954,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,954,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877317,4.096894025802612,true,35,955,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872203559175476,4.521183457,true,19,955,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188449282289,0.317905937,true,27,955,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.546653069639966,46.462261434,false,1000,955,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-27.149265549796493,177.91107892990112,true,328,956,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.4958771141099,244.860614913,false,1000,956,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342125239259,0.316299246,true,29,956,Rodas5P,1.0e-8,1.0e-8
FidesGN,-63.239749208865355,7.153949635,true,194,956,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877316,3.0084760189056396,false,26,957,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188514901661,5.032539599,true,22,957,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511934299,0.278023063,true,21,957,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520285709,0.535434073,true,35,957,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030550248,4.145791053771973,true,27,958,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-5.980468169694287,18.709987408,true,92,958,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342023489706,0.529599543,true,58,958,Rodas5P,1.0e-8,1.0e-8
FidesGN,-11.932273248292198,2.513912225,true,162,958,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.517080110087315,55.28096604347229,true,197,959,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188606839372,4.70408784,true,20,959,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872198269487499,0.249904156,true,26,959,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188512328372,0.265064329,true,13,959,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877318,4.327627182006836,true,24,960,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511890496,5.635698845,true,20,960,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872191787161653,0.319278695,true,20,960,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188511884333,0.271049764,true,17,960,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511881218,6.937579154968262,true,38,961,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.676202267529682,1094.86893825,false,1000,961,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.539402491104173,3.975112786,true,176,961,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.52917971700875,26.14623847,false,1000,961,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885254526605,4.3211669921875,true,19,962,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.87218851418202,5.525482541,true,21,962,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8723990269333335,0.208181462,true,17,962,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188521235804,0.161433577,true,13,962,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,414952.5554874828,0.0,false,0,963,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,414952.5554874828,0.018412769,true,1,963,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,414952.5554874828,0.013872304,true,1,963,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,963,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030565331,4.636786937713623,true,36,964,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,3.5920762318838546e6,9.664830742,true,62,964,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511903553,0.861720048,true,105,964,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188534230487,0.41450737,true,33,964,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-38.591131852462325,726.1919660568237,false,1000,965,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188541870284,11.130194349,true,16,965,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872202979076431,0.762882391,true,38,965,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.5320396235876925,50.010243198,true,347,965,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512396274,3.5001370906829834,true,38,966,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877315,5.242472378,true,25,966,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511878292,0.341587561,true,33,966,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188518011598,0.461047111,true,38,966,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877878,5.401784896850586,true,41,967,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.624276200834124,211.1757844,false,1000,967,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2641.491927306054,0.12761052,true,10,967,Rodas5P,1.0e-8,1.0e-8
FidesGN,-24.607819448110778,2.071061061,true,116,967,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.757116968382325,12.88070011138916,true,74,968,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.684143661605543,251.329511772,false,1000,968,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-21.162916165027752,1.807570125,true,161,968,Rodas5P,1.0e-8,1.0e-8
FidesGN,-26.583524954968674,3.517820954,true,136,968,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342015536843,6.917504072189331,true,34,969,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188514551852,3.241807788,true,21,969,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,55.29754172242213,2.687055503,true,11,969,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188520410552,0.181776841,true,21,969,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885149374895,15.929912090301514,true,42,970,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6445.442903728175,665.449102759,false,1000,970,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188739088318,0.519111553,true,45,970,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342019227551,0.571340122,true,48,970,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.2785978977187185,13062.274499893188,false,955,971,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.338542883897654,11975.476547234,false,1000,971,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.20541743988901,4.416867,true,58,971,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,971,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,2.526440174606376e11,0.0,false,0,972,Rodas5P,1.0e-8,1.0e-8
