KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-0.7539008244760109,-0.9182197275196481,-1.4599070632809292,-1.2933039947786948,-0.13205713248773127,-0.19299937116494847,-0.5662196978712852,-0.8252006522396951,-1.1226596096254176,-0.5038211767152717,-0.6187293385559365,-0.9013669737406025,-0.8942491275191966,-1.2241831743423541,-1.146602146171646,-0.7931632163488509,-0.9754143812998918,-0.6540329163108275,-0.6189148727043916,-0.4350163460528271,-1.26269170146013,606,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.99999998207425,-4.999999382350829,-1.2119108377087882,2.4424649928129725,-0.7103447579216224,-3.696769222365259,-0.8194231129280493,-1.0689485380415327,2.999999982580266,0.5699061352177175,0.6813889024014146,0.13344480958107338,0.8464628041837926,-1.2357638476037325,0.9306526311957404,1.9675931035077534,0.9732931897409567,-4.9999993840155845,-1.160774208389318,-4.9999875660216295,-3.168585128636395,607,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.7706245450418814,-2.478068786771602,-1.7576274070796463,-0.5394780363734889,-2.3566760540757867,2.633927112732426,-0.9768628615401632,-2.1161906007316573,-3.9952118409352204,-0.6390405896535953,2.399094031259161,0.427334662822892,1.135946874316273,-4.221134610932147,-0.9135817849568509,-1.902440558028273,-3.4941682247025834,0.019793599766179032,-0.8441401598729666,-1.4308652732883744,-0.2860177275417816,608,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.1893876854764998,-0.9150390366944527,-0.5667169987478544,-1.2016626439629488,-1.2599435841797086,-1.3251325196660149,-0.7413161080006524,-0.641911579871488,-0.9802281860650527,-0.7036301915020793,-1.4037855764719047,-1.128111387913953,-0.9561323522466039,-0.9990322220671498,-1.0434756979485393,-1.037203415041892,-0.4890973349911116,-1.292151513276072,-0.6189148727274791,-1.3348503635506845,-0.5083007615260711,609,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.9385541581523738,1.7384088016870294,-2.044444902622506,-0.8260923769075103,-2.044444902622505,-1.5525111987736655,-3.225900664888461,1.134756582579767,-3.4136743010392707,-0.41179577489961844,-3.7304274052040753,0.22469116420951932,-0.04539164502022213,-1.4809265923422517,0.992683357296876,0.11743320854539692,2.64115896902264,-4.294731596605377,-0.7523162731600744,-3.1580397231456314,1.5722946609994055,610,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.00150027696529,-0.9995067559168379,-1.0009232766655225,-0.9986693939085362,-0.9998330838938364,-0.9998971454386423,-1.0004962492623202,-0.9996724249646384,-0.9981098611036501,-0.9966206827365707,-0.9983226185519443,-0.9999695158348675,-1.0013810204439506,-0.9985405009206145,-1.0008458898959827,-0.7498935732512444,-0.8825917084174638,-0.8682760911267046,-0.618914872706665,-0.893724766343931,-0.7508720090948997,611,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0127837190437627,-0.9393694346142939,-0.9017063134890826,-1.0039825346738784,-1.0263892724770085,-0.9938955498377665,-1.0538981785976813,-0.9844535374006569,-1.0200146512127086,-0.9879670721965428,-1.0101321673185768,-1.009368615754465,-0.9894711181587399,-0.9940179149510254,-1.0032129275243378,-1.0335670780145765,-0.9665774871337899,-1.0367289269017257,-0.6189148727731972,-0.38072397838526445,-1.0233389061552438,612,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.4350498087392745,1.9705042634352667,-1.500225296097863,-3.2213674227500735,-2.351175103640949,1.3037859755743844,-0.021476815849751578,-0.6146821368381309,2.5083015186795024,-1.3510493713852045,-1.5307514069927157,0.03990303245053563,-0.8316021471282256,0.8422863468748026,-4.8879344741263955,-2.9284876683452414,-3.003325500298605,2.4774491953456983,-0.6188931896992487,-0.31881230128717974,-3.4006696601221638,613,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0005690804378844,-0.9981270075524228,-0.999097884303349,-1.0001182974949476,-0.9990498089565211,-0.9999310867720778,-0.999612492521714,-1.000065024174432,-1.003424044524999,-1.0003745604356848,-1.0001360035511726,-1.0008363247502376,-1.000167471362745,-0.9999225376819705,-1.0005506307100591,-0.7468029331137312,-0.8775379120633486,-0.8695474642685337,-0.6189148726851187,-0.9186078672925858,-0.7473344133006399,614,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.1551551551551551,-4.2392392392392395,-0.6596596596596598,2.7037037037037033,-3.11011011011011,-3.3743743743743746,-3.31031031031031,2.6076076076076076,-4.631631631631632,1.1261261261261257,-2.5015015015015014,1.0140140140140144,2.2392392392392395,0.18118118118118076,-4.823823823823824,-3.894894894894895,2.3113113113113117,1.4624624624624625,1.0860860860860857,-1.3723723723723724,-1.4524524524524525,615,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.016685769420988983,-1.3376166003403882,1.8307141798917046,-0.7814069116816382,0.43738048595291784,-1.2204901409420532,-2.1153150605074216,-1.2279326366069683,-1.4065521400994763,-0.9377043702753174,0.04020970037349834,0.8235838424232512,0.896553706055338,-0.6524121383286593,1.3129266384703182,0.11318602185040288,-2.3032646174793947,-1.3707480501084863,-0.859286061721542,-3.1771623282824213,-0.9153652863033062,616,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9935858267889442,-0.9619545396194524,-1.0044536684562269,-1.0015522349616655,-1.0658938798288138,-1.018544249270512,-0.9619279341206031,-0.9898275975693258,-1.0201209317171442,-0.9999331489979666,-1.0162133112720684,-1.0230117023113843,-0.9680891273805203,-0.9991732512381591,-0.9985825802387808,-0.7380694277923903,-0.9349981333309123,-0.8100406622011679,-0.6189148727272639,-0.7808335815710511,-0.8193664192524766,617,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0026396835010123,-1.047986470561545,-0.9801442196808371,-1.0022523515573942,-0.9887924866398287,-1.032325226545733,-1.0256511525488154,-1.0017876892487478,-1.0197279421445848,-0.9960917780436293,-0.9866336400713492,-0.9893910818956552,-0.9923352029680638,-0.9747084845821093,-0.9896017789285529,-0.8380667556324541,-0.9346588515152631,-0.8863883079019677,-0.6189148729000218,-0.5428086830215672,-0.8772245839902565,618,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0107068712398322,-0.9697131481338791,-1.0033153445666485,-0.9571714971840379,-0.9991951329739801,-1.006867867596521,-0.9943145612879082,-0.9958067179757124,-1.0131228714198925,-1.0193438429472086,-1.0082474750827841,-0.992754053513857,-1.00841760542989,-1.0164108752594052,-0.9975746662564562,-0.7436328892482992,-0.8710059131037704,-0.9386092903026647,-0.6189148726928707,-0.8892540554869035,-0.7294786520564718,619,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20693944344705018,-1.0684580252828182,-1.0616669344072536,-0.14440360236244246,-1.338806939802979,-1.285497196594138,-1.2789638344825591,-0.23671587873704503,-0.7810688320603795,-1.4296269715570864,-1.4072251744188,-1.1669040984920143,-1.2102342874922558,-1.2645332468976813,-1.0416200394777855,-1.2825827303915798,-0.5740967349955968,-0.6628658404281517,-0.6189148726826499,-0.9492145258613619,-0.4607195478544005,620,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.652648166682731,0.49532080355055547,-0.7197511293007454,2.6661672727615167,-0.4510664005133475,-0.3656512482328104,1.5706241485634536,-3.72537624083878,0.2085794010497549,2.015858095846722,-4.949149770011501,1.5103414649800755,0.43383231112689596,-2.723475855209827,2.2387644873617565,1.784425570788604,-3.5523293112750514,-0.5455520893662124,-0.8048018382811327,-2.975696009641019,-3.369730028046253,621,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0523550915149744,-0.932954743623827,-0.9296389444178009,-0.9568684552853818,-0.9339569505663572,-0.9760126464758271,-0.9446128666250462,-1.1557431621487995,-0.7243231944695295,-0.689910262365505,-1.1557431625685202,-0.9340274562260192,-1.122714347560617,-1.1038470917882983,-1.00463021400801,-0.8286390013284669,-0.8905431279398024,-0.7413236115493321,-0.6189148727234224,-0.4092353161432006,-1.2935830931406818,622,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.6123992159475968,-0.8396244750427478,-1.4222450274150034,-0.5262622118380746,-0.4038535826739172,-1.4188360509317963,-0.994614553876605,-0.518493574695369,-1.1253923802637897,-0.777121370076625,-1.5652072855713783,-1.6046882318893003,-1.2242811703244552,-0.5174261706418875,-1.5580749418879123,-1.643271896020777,-1.6623542201955255,-1.6418130385757617,-0.6189148726934773,-0.3123338052033966,-0.9607030867098242,623,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.1182088320707624,-0.19486695424704484,1.8695639928927028,-0.3995637501930739,-2.02619368549101,-1.1779182213581467,-4.144885397999753,-0.03105124380122557,-1.0644748728454987,-2.580528541329465,-0.27853493769464854,-1.9853491190696626,-0.6551942308161598,-1.3338467046451992,-1.456539047520741,2.167755093575118,0.059763569929602266,-3.2958537041310074,-0.7649091817622177,-1.0652865212416456,-4.060509312378793,624,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.956865689285841,-0.838735868747573,-1.4493180120648768,-1.6301695955460564,-0.9563317304447189,-1.0016796272109727,-1.273185255042315,-0.9935124837538882,-1.4547478695658584,-0.9695905004466102,-1.0798575343383878,-1.1065473983273608,-0.9992802181957245,-0.45675677136662546,-1.2459432831006034,-0.9889973314472753,-0.9049110911002193,-0.2696662714578259,-0.6189148727034871,-0.85958893039233,-0.9314053753080537,625,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9950267349920918,-0.026811290193608974,-1.9106272643690132,-2.56388069412536,-0.9802505071552515,-1.0418830208572698,-1.7318121863510332,-1.8581241641782837,-1.5457029670606983,-2.8230748996187542,-1.4768131826601711,0.10276341779487787,-0.2962581992272074,0.5936698816801682,-2.7784145286080597,1.8344914964932364,-3.5253145999104984,0.29317472120777077,-0.809496722036174,-0.814929216253508,-4.314085204724641,626,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.014011119543049,-0.9723392023598447,-0.9938403757091303,-1.0007024922480852,-0.9813673939975996,-0.9993784907487048,-0.9927855700956286,-0.9979570518721309,-1.0090897762889879,-0.9780367348599713,-0.9848644311414217,-1.0149614896091217,-0.9936006077167104,-0.9949119308476239,-1.0216747124919163,-0.8009861970512985,-0.8970181648178563,-0.8880101455723571,-0.6189148727751561,-0.7109830636475051,-0.7706113991161027,627,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.3257250049759746,-1.0068336039713912,-1.335894419526096,-1.1053553134334229,-0.9165705927306389,-1.058170669101652,-0.755841830322126,-0.9393056270708194,-1.0523157144413584,-0.9930334231959702,-1.0999240981445877,-1.0183008386990424,-0.9774333807777864,-1.2301196363779148,-0.875189671038004,-0.9702298519981738,-0.9177794376838347,-0.9771176430197663,-0.6189148727227677,-0.3688551224000706,-1.210874403533681,628,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.3540659545474998,-1.8385736726199864,-1.92030388417696,-1.247013950971656,0.36930684985682505,-0.3672337765179,-1.5709197378617235,-0.3751276345853125,-0.5203179869920116,-1.4832182085344519,1.0019461090723316,-2.764879995492688,-3.5111667852089727,-2.3090399045651067,-0.24750308955536915,-3.3737269311583216,-0.18465741355647433,-0.3867734210727426,-0.6189148726809478,-0.30810497673086457,-2.798695524753579,629,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0249160525131236,-0.9838194809691841,-0.6605654574612433,-1.505919382513285,-0.9876304809445207,-1.5697525302829518,-0.7483149498632387,-0.7673614448498886,-1.1249941922613764,-0.9707091875006297,-1.080933837665881,-0.9892648357576581,-0.9084722201020898,-0.6844964754442814,-1.1554197288035735,-1.2081550251463733,-1.395525305591225,-0.9409018548742235,-0.6189148727034887,-0.3309125407641344,-1.2132581031871579,630,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5642955744439605,-1.8869376198275103,-1.024200720236334,0.660672868842157,-0.36282669628828323,-0.8153623640914653,-0.7507291745629436,-2.2014179239583895,0.43369709219181063,-1.0070393955669938,0.7269071363235202,-1.476582137154281,-0.9666954166170929,-0.7123932844587179,-1.3083002976312257,2.1677668639201904,-2.3850301125498756,-2.8224274385682526,-0.7649091818858352,-3.3412181881518324,-1.7329696198559639,631,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0527591489977741,1.901856820725687,-2.0281646863200353,-0.24337113495508383,2.516348198004995,-0.5590213464755839,-4.936865460770654,-0.5651721566142814,-1.3985872469059488,-2.1956261951156884,-1.1066006216781992,-1.6542219334923742,-0.297849313546413,0.4726127834310021,-1.0331992826141658,-2.497555020679436,0.1897638538628594,-0.6551064098832432,-0.6190314761266967,-1.64855340006366,0.30291416593386,632,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9114841215376862,-0.8829289300566935,-0.29627065801806085,-1.9589563385207684,-0.5412910499534568,-1.1644698764567647,-1.0642058625273347,-0.8319838038378081,-1.372473430854453,-1.142323382036728,-2.000869855235836,-0.8452621421381428,-1.2177147212326451,-0.9334301718780703,-0.5600866230308718,-2.0131774028007126,-1.5148629893939978,-1.9172963277145127,-0.6189148726917566,-0.3107647210161822,-0.7735960874674823,633,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.97774641611147,-0.9422450528345927,-1.0189093262712885,-0.9777785233306799,-1.0206748901336566,-0.8060412096538331,-1.0330130136860507,-0.9856126561333098,-0.9851146412128453,-0.9973092470217461,-1.1214006427849827,-1.0283453309660544,-0.9936132312627992,-1.1726781269971764,-0.989649601934435,-0.804116551763329,-0.7401624554386389,-0.955137085754223,-0.6189148727035068,-0.9141694114825735,-0.7269389815091438,634,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6340824221646303,-1.1114841858847553,-0.7588341732369309,-1.1725516302700754,-1.107179008896594,-0.6930547468837539,-1.3500148925632203,-0.6892809000733009,-1.0418584916038969,-1.3377090917316952,-1.0804019436783585,-1.0492458041392532,-1.1404937122492609,-1.0545347695575609,-1.227736036775604,2.1677652749600886,-1.81796615093761,-1.7587145904453414,-0.7649091817102022,-1.0659701897569192,-2.516760792297839,635,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.4469074763236007,1.8770847605267473,-0.9893441605550297,-1.7816737965300506,-0.9944342144770382,-3.3621474552224537,-3.411187408858751,-3.3450018782820004,-3.4694012052108945,-3.3463936398125,-3.429098907786798,0.04081977400260788,2.617260005256453,-1.4436644989498473,-3.002263327290793,-2.493830301762228,-4.930906484346028,2.9050384093654187,-0.8403941860080894,-0.84890789222122,-2.6990731957266405,636,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.3029941963014515,2.0895478832307885,-0.8515852647614929,-0.9164699758270133,-1.2875381328668678,-3.5188701874668316,-3.5567277337788283,-3.5946622889995785,-3.490134622011342,-3.534240613303824,-3.499358311935474,0.032064666919541025,2.724074233208659,-1.0559316706224517,-3.393005383108779,-3.047429451775368,-4.978059547201562,2.9684859210070003,-0.8405464089042552,-0.8253191529335011,-2.209307261288216,637,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0733410161490047,-0.6577723086762315,-1.0534405375945912,-0.99627736303272,-1.4073292315461061,-1.1292013829768088,-1.0122048319749335,-1.1590137114714116,-1.0227996428473431,-0.869976869101381,-0.8034865852041617,-0.9151712701409958,-0.8448418813902783,-0.9320588905272964,-0.7364528609123026,-1.2264384641633832,-1.1263171606772486,-1.0640818789604336,-0.6189148727195282,-0.34670034836222974,-0.9979402064724128,638,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0900552533999333,-1.0411565670240446,-0.9145013730269129,-1.1173562153113537,-0.9882620225826952,-0.985292143888339,-0.9896434773450764,-1.0241157554935258,-1.0354217773712848,-0.9473047594705855,-0.9033063863605547,-1.0269619846763933,-1.0149501034321695,-0.9057078811644885,-0.9896346471395289,2.1677629724270266,-1.765874760590317,-1.7360807746360032,-0.7649091819890478,-1.065957601837495,-2.5566697814081736,639,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.07218302720999029,1.5783668522960508,1.9621508568297081,-0.6990177744009141,-1.9471247082985486,-1.2777490415169168,-0.8268599301600008,-2.2404188541274417,-1.854085472995486,-2.3016902300398936,-2.44550038400197,-3.125665807832275,-2.2604281260145314,-0.8324060257071388,-1.2221545563655904,-2.8533173601886896,0.07387556991227277,-1.3844254311654138,-0.6189148726802743,-0.3082718022664651,-2.5163816818731815,640,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.677473768682634,2.18212806530337,-1.4556358520771895,-0.5430347755796803,-2.5114679151435757,-1.5711117384104283,1.496310176749028,-0.42134517126416304,0.26986717020828627,-1.1085952145082807,0.35247854304195775,-1.2445361753002757,-2.024225475050684,1.8109429487958904,-3.936861332361257,-0.9287752252733515,-0.8469547989835319,0.9794749887843749,-0.6189148724342683,-0.7700579455928728,-2.2981864753625603,641,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.5803002852237038,0.733733578460698,-2.427192440043347,-1.9235128909043044,-1.5667658390065782,-1.139739331972551,-0.26680412218036254,-1.4154958179636505,-0.9988022962307885,-3.102313265029371,-0.9988022969883413,-1.9940738045046458,-1.190549491253391,-1.4711461215083923,-1.0671160863899707,2.167770267742934,-2.064108395149159,-1.0931751889422887,-0.764909181831019,-1.0646212767977754,-2.9623940163856655,642,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0025965418392375,-0.9996463733144212,-1.0014761711525544,-1.0003787604155163,-1.0012062750011395,-1.0005127846205417,-0.9975288228180244,-0.9933946471414549,-0.9991130811819624,-1.000633919527676,-1.0027783107469117,-1.0030064789090891,-0.9986964687046388,-1.0027143145243826,-0.9992369015217917,-0.7508858055128483,-0.878185247504641,-0.8720315308855244,-0.6189148726817243,-0.9196575761356716,-0.7413139015252321,643,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.880069466920608,-0.8043875114060822,-0.991917531723157,-1.1651673887439775,-1.1290327740427668,-0.949859789307725,-0.9360728688719209,-0.9837865868067752,-0.9788576455029745,-1.1510865748540302,-0.9254093927240575,-0.6893832755781281,-0.9859266810540839,-0.9494268931157414,-0.5811979449211836,-1.2105274030862705,-0.9745938059914389,-1.057976413111178,-0.6189148727034964,-0.3491985265031065,-1.049822091648059,644,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.0131747193499265,-4.388357901485268,1.806431622837919,-0.5046615802705248,1.0316994993232167,-2.6579743314863777,-4.957413812395376,-2.2210424731220706,-2.8142888568070012,0.5734103195733644,2.992421678669401,1.304739384001765,1.378603498003273,-1.2316932356547323,1.2333244020648833,-0.2120709670541666,-3.598306498305665,-2.8864817786513353,-0.8582284169988861,-3.4346963771512464,0.9512918823275338,645,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.8249838948223693,-0.9083529292690007,-2.4303266919558775,1.615854151639731,-2.7411551147460607,2.6159430888621946,-3.994461707731596,-3.397197219818176,2.860873893786296,-4.352756080261438,-3.561814902886873,0.7838796810526668,2.266881747926647,0.7862436804238154,1.3861886086304531,1.8576959257666723,-4.958568702429395,-1.3557851938610848,-0.7683347840175896,-4.651041607700455,-2.353814958323634,646,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.8822177755744652,-0.39555831769836747,-0.9521399433412607,-1.062254377824464,-0.8320384428221278,-1.6830796638267154,-0.4871970353037033,-1.4544245432041345,-0.09676173656065831,-1.4201982935567543,-1.6649689021288314,-1.0981013031781832,-0.5766769085217726,-1.0665881399834003,-0.974352608921781,-1.191695517970701,-1.527434230787974,-0.7374767339519203,-0.6189148726954448,-0.3186454833371271,-1.7178284546499427,647,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0000560455309633,-1.0000703267502193,-1.0000764862696552,-0.9999411105275856,-1.0000311848612369,-1.0000224956295558,-0.9998787816881711,-1.0000264409060662,-0.9999777283364777,-0.9999288954910095,-1.0000354781812506,-0.9999528283239827,-1.0001690929608367,-0.9999216514353758,-1.0000179634690196,-0.7474054909013622,-0.877384638652667,-0.8691570032122264,-0.618914875241848,-0.9176260687455453,-0.7473267066463442,648,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.7824188818085454,-1.632195607939974,-1.047061742503391,-1.9639230442943196,-0.9289891587179064,-1.0989668183526933,-0.04845388383999378,-1.9725882232557654,-1.2824341037667288,-0.902899091708828,-1.1554403355067064,-1.703675136955287,-0.7316411540331882,-0.7479149643577608,-1.6478964437943473,-1.4788966258054603,-0.6556439029901225,-0.6781902877025805,-0.6189148726960092,-1.7814337001370555,-0.11460273835186481,649,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.6758489583958103,-3.0982819494810125,-1.5008571805035251,2.040675120830701,-1.4724571252950107,-3.7626499164027187,-0.42870475587358053,-0.674713286594222,-1.7625232613278374,2.6226190168586965,2.3276416556027932,-0.15722933593620955,-1.864720285121053,-0.31293206199241913,1.9832561386162282,-1.323855610400254,-2.289781080433667,-1.3590116316357488,-0.6195302555643777,-0.7932735424212692,0.3211713924073284,650,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9934848357505154,-1.0190175166892836,-1.0136211794439467,-1.0232506419016292,-1.0194678251974019,-0.9853952642818511,-0.9971222726187254,-1.0016849127976235,-0.9795759876597357,-1.0097053561511813,-1.0894135805637257,-0.9990173593409237,-0.975757742583062,-0.9140016992153269,-1.0083744258064549,-0.7415256118011126,-0.8127243856388042,-1.0071699047111853,-0.6189148727115801,-0.9097277811977958,-0.7280140649807137,651,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9987872727991264,-0.9999804084972169,-1.0002873196412596,-1.0080046458862004,-1.0020861975527786,-1.0004294773108249,-1.0007478364876101,-0.9933072698972609,-1.010092998799656,-1.003078944085041,-1.005692824417743,-1.0007560767809152,-0.9948347115770388,-0.9990337476636914,-1.0021484010789896,-0.7526598616262343,-0.8581852450741988,-0.8870947185332877,-0.6189148726970701,-0.9158228282806551,-0.7430413849282536,652,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.6320944087233387,-1.3485706054086346,-2.498225702435558,-3.051956138415995,-3.615404832742271,-4.376159372784017,-1.5217038866723531,-1.6845085098960129,-2.1737214165403898,1.9953548757281443,-0.8310850263260168,0.8356823886384167,-0.23003862447336945,-1.0064846914892294,-1.3910505208841806,-3.0965607410114067,-2.992352250846858,0.6444144062115817,-0.6189148726802255,-0.3080854390085408,-1.1183452448586295,653,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6165006058724533,-1.020535455073751,-1.1267380797126854,-1.0291349706378088,-1.2229474209457578,-1.0456308918729165,-1.2110867963564553,-0.9211085000485391,-1.254091667561399,-1.7158339143076513,-0.06319401340466943,-0.8122819526959884,-1.8151391375875803,-1.553321185091218,-1.8363973034851406,-1.9109138168148587,-0.38910697575875575,-1.93456134694276,-0.6189148726918556,-0.31371496206837535,-1.598172192144759,654,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3322528212378269,-0.40266646861422734,-1.1617935861413948,-1.2050181541176592,-2.7655654759020347,-4.783415099554978,-1.396716268855211,-0.4631047679723453,-0.6352372138145028,-0.47989229991679794,-1.0386520815578948,-2.237431807129554,-0.9871658153224112,-2.6330397193135244,-1.0822875048339256,-2.15386505595631,-1.322230759709046,-1.6555021217483459,-0.6189148726802468,-0.3080966286898859,-2.954612491561699,655,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.3334204836673371,-0.9617074760913353,-1.0336904546920986,-0.2331698631304563,-0.11585367236310365,-2.127276928099542,-2.1616587399077556,-0.9277777951868458,-1.3560095905358465,-1.2124544276399785,-0.9372100414079226,-2.184826919119204,-0.7146229398461366,-1.5189873922508577,-1.2370809105818368,-0.6787853033012369,-1.315729397260298,-1.6429359287224172,-0.6189148726985231,-1.4623817858459076,-0.14920919724829568,656,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9995355927968583,-1.0004150874416464,-0.9984504962207426,-0.9987632943515291,-1.0004144531789558,-0.9971762823355169,-0.9996426381344843,-1.0013661700995786,-0.9999579463163889,-0.9998951378132266,-1.0008535913396661,-0.9995557764612467,-1.0011695334469852,-0.9985270350777912,-0.9999119777254524,-0.74765307684822,-0.8768156621750038,-0.8723864655950642,-0.6189148727216607,-0.9096884435314107,-0.7483032680697221,657,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9820520252749324,-1.033031636075567,-0.5225031225329413,-0.9727795623559178,-1.261164352262245,-0.6733590175650842,-1.0787458359655901,-1.5375422823910438,-1.2835682227267962,-1.2963498580676855,-1.378338437327877,-0.7471237582200441,-1.520258377936821,-1.4625322179421871,-1.1848202224468625,-1.6336508980493654,-1.2250398310834458,-1.2524093195968804,-0.6189148727028304,-0.31145194858901804,-1.4853503007877713,658,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.31183386685464376,-2.0904968469127296,-2.121257693476044,-0.4770679743891209,-0.9082667159165336,-0.9214843025198236,-0.24319130363904068,-1.57300531741841,-1.733140728028595,-0.9279365527532538,-0.6107972028742585,0.5722313890148443,-1.4210123081584667,-1.6657622661179228,1.226163090830454,-0.6493441972928016,-3.1870061641458145,-0.967517557523202,-0.8539462693296122,-1.413804920011862,-0.5845252779301641,659,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.6352506869497083,-1.2678817226348407,0.034860490718002776,1.612788447036141,-2.3916962011410736,-1.326274895332669,2.995773763877441,-1.6916811261733553,-1.4525162661942328,-1.1003020106696575,-0.8392983907327194,-3.960001386398652,-1.2652187407415527,-2.4641511620611727,-1.3255072071420704,-2.6410247234289685,1.3683945694422492,-0.4136927180576715,-0.6189148726884559,-2.1357262346326653,-0.6852345064147547,660,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9514924628911672,-1.089283891210728,-0.8628162248751661,-0.6155603713344807,-1.1113835088340875,-1.404070801984972,-0.838800169583488,-0.9514674032559189,-1.0252573443961006,-0.5703674818238259,-0.9220587446218822,-1.119019066742743,-1.0466764220665281,-1.0144985800155029,-0.9536378528116737,-0.7644710238547817,-0.9704029238873754,-0.7381179608120818,-0.6189148727033896,-1.1848514806266934,-0.705568546171882,661,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9944603090868527,-1.0220356203360101,-1.0021117265107296,-0.9868643158589515,-1.0992980802371914,-0.8838002642171728,-1.004174472850049,-0.9966169547074011,-0.9303353439132673,-1.0848308409790524,-1.002740942317508,-1.0119695107800553,-1.006881294815433,-1.0157219316258825,-1.1273525051968356,-0.8669513255561673,-0.936084529283604,-0.9708494463526011,-0.618914872775226,-0.5022168549871545,-0.8684886476781973,662,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
