ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-1.2522522522522523,0.9819819819819822,-4.927927927927928,-1.8528528528528527,2.143143143143143,-0.05105105105105068,0.6056056056056054,0.24524524524524516,0.6136136136136132,-0.011011011011010652,-0.9479479479479478,-4.503503503503503,-0.33133133133133175,-2.293543543543543,-4.83983983983984,-4.303303303303303,-2.973973973973974,2.6976976976976976,0.6297297297297297,0.05805805805805806,4.446446446446446,-0.7657657657657655,0.8171171171171171,3.185185185185185,0.04504504504504503,0.8027027027027027,5.667667667667668,3.338338338338339,0.7963963963963964,7.1691691691691695
-1.4284284284284285,2.0870870870870872,-3.5905905905905904,2.3593593593593596,0.33333333333333304,1.398398398398398,-3.006006006006006,-4.471471471471472,-4.087087087087087,3.0,-1.5885885885885886,0.5975975975975976,-1.9489489489489489,-3.5060060060060056,-4.687687687687688,1.846846846846847,-1.044044044044044,0.5955955955955954,0.7486486486486487,0.19519519519519518,3.805805805805806,-1.6466466466466465,0.8873873873873874,3.6306306306306304,3.9489489489489493,0.799099099099099,6.393393393393394,3.528528528528529,0.48468468468468473,3.13013013013013
2.0710710710710707,-3.734734734734735,-2.5895895895895897,2.063063063063063,-3.4304304304304303,1.7907907907907905,2.711711711711712,-1.0680680680680679,1.3263263263263267,-4.151151151151151,1.398398398398398,1.2462462462462458,-3.5745745745745747,-1.6966966966966956,-1.876876876876877,-0.4354354354354353,-4.1591591591591595,-1.3563563563563563,0.4117117117117117,0.5605605605605606,6.753753753753754,2.3473473473473474,0.6720720720720721,4.526526526526526,0.3453453453453452,0.24504504504504507,6.768768768768769,-4.36936936936937,0.6585585585585585,5.832832832832833
-3.9029029029029028,2.5195195195195197,-1.164164164164164,-0.05905905905905939,0.6056056056056054,0.005005005005005003,0.5095095095095097,-3.398398398398398,1.646646646646647,-1.3003003003003002,2.9759759759759756,-1.0520520520520522,0.8858858858858856,-2.646396396396396,-4.791791791791792,-4.911911911911912,-2.925925925925926,3.398398398398399,0.4657657657657658,0.023023023023023025,4.191191191191191,-0.6056056056056054,0.5144144144144144,7.2442442442442445,-4.31931931931932,0.6558558558558559,4.516516516516516,3.8588588588588593,0.5162162162162163,3.115115115115115
-0.13113113113113073,1.3023023023023024,-2.8778778778778777,-4.039039039039039,2.4154154154154153,-4.75975975975976,-1.6846846846846848,-3.8708708708708706,-1.700700700700701,2.7357357357357355,-3.7507507507507505,-0.45945945945945965,-3.5905905905905904,-4.0390390390390385,-3.2942942942942945,-4.791791791791792,-3.966966966966967,3.458458458458459,0.5126126126126126,0.980980980980981,7.029029029029029,-3.5785785785785786,0.2189189189189189,3.175175175175175,4.109109109109109,0.8225225225225226,7.484484484484485,3.368368368368369,0.7765765765765765,6.313313313313314
-0.4514514514514518,-0.19519519519519513,2.1671671671671673,-4.215215215215215,-1.4444444444444446,-1.4204204204204203,-4.287287287287287,-2.82982982982983,0.8378378378378377,2.543543543543543,0.781781781781782,-2.8218218218218216,-4.255255255255255,-1.8243243243243232,-4.223223223223223,1.3263263263263267,1.198198198198198,-2.0770770770770772,0.9027027027027027,0.16816816816816818,7.874874874874875,-1.7767767767767766,0.24774774774774774,6.748748748748749,1.2562562562562567,0.38648648648648654,6.228228228228229,-0.6056056056056054,0.39639639639639646,4.801801801801802
0.8138138138138142,2.5595595595595597,1.0860860860860857,-4.143143143143143,-0.4114114114114118,0.3173173173173174,0.9659659659659656,1.3423423423423424,-3.9029029029029028,2.8478478478478477,-4.31931931931932,-1.108108108108108,-0.8838838838838843,-4.155405405405405,1.0140140140140144,-0.5075075075075075,-2.645645645645646,-3.4784784784784786,0.563963963963964,0.26426426426426425,4.336336336336336,-2.997997997997998,0.34864864864864864,5.247247247247247,2.5575575575575575,0.20540540540540542,7.784784784784785,2.3073073073073074,0.17387387387387387,3.34034034034034
1.3423423423423424,1.03003003003003,1.2062062062062058,-2.141141141141141,2.3273273273273274,-1.3883883883883885,-4.5995995995996,2.4074074074074074,-4.543543543543543,-3.9109109109109106,-1.3083083083083085,-0.7877877877877877,2.0870870870870872,-3.2057057057057055,-0.6676676676676676,-1.844844844844845,2.023023023023023,-1.3763763763763763,0.22882882882882885,0.924924924924925,3.015015015015015,-1.7967967967967966,0.663963963963964,5.5325325325325325,2.987987987987988,0.1837837837837838,7.58958958958959,-4.1791791791791795,0.5171171171171172,7.794794794794795
-0.22722722722722732,-4.151151151151151,-4.75975975975976,-1.988988988988989,-2.4854854854854853,0.27727727727727736,-2.109109109109109,-3.054054054054054,0.701701701701702,-2.7337337337337337,-0.9639639639639643,1.4784784784784781,1.6946946946946948,-2.263513513513513,-0.48348348348348313,-4.423423423423423,-1.3163163163163163,0.24524524524524516,0.7774774774774775,0.6336336336336337,3.6556556556556554,1.796796796796797,0.664864864864865,7.724724724724725,-4.33933933933934,0.7774774774774775,3.930930930930931,-2.6476476476476476,0.2702702702702703,3.04004004004004
-3.2222222222222223,-0.651651651651652,1.8148148148148149,1.0220220220220222,-3.766766766766767,-0.03503503503503502,-1.6766766766766765,0.061061061061060684,1.2222222222222223,-1.6286286286286287,-1.0120120120120122,2.9039039039039043,1.5265265265265269,-2.6539039039039034,-1.2122122122122123,-3.766766766766767,-1.4284284284284285,1.576576576576577,0.636036036036036,0.44044044044044045,5.357357357357357,-2.3373373373373374,0.20990990990990993,3.6006006006006004,3.618618618618619,0.6288288288288288,7.53953953953954,-4.57957957957958,0.5882882882882883,7.2492492492492495
-2.3013013013013013,-0.4354354354354353,-1.8928928928928928,-0.04304304304304285,2.391391391391392,-2.6136136136136137,-1.876876876876877,-4.119119119119119,-2.853853853853854,-2.093093093093093,-3.3743743743743746,1.9669669669669672,-1.8528528528528527,-4.733483483483483,1.5585585585585582,-0.8598598598598599,-2.4774774774774775,-4.75975975975976,0.4495495495495495,0.950950950950951,5.5425425425425425,-4.76976976976977,0.13963963963963966,6.408408408408409,1.4864864864864868,0.6108108108108108,7.884884884884885,0.7257257257257255,0.8810810810810811,3.5505505505505504
1.8628628628628627,-1.1721721721721723,2.3673673673673674,0.14114114114114074,-0.21121121121121078,2.71971971971972,-4.703703703703704,-1.9089089089089089,-0.8998998998998999,-1.5245245245245247,2.431431431431432,2.095095095095095,-4.223223223223223,-1.5878378378378368,1.2542542542542545,-1.5325325325325325,2.4154154154154153,-1.4964964964964964,0.6261261261261262,0.9099099099099099,5.5525525525525525,-4.2592592592592595,0.5756756756756757,7.72972972972973,-3.828828828828829,0.6459459459459459,7.314314314314315,2.7177177177177176,0.8252252252252252,6.168168168168169
-1.7087087087087087,-2.9179179179179178,1.3103103103103102,-0.8918918918918921,-4.079079079079079,1.278278278278278,-3.646646646646647,-2.013013013013013,2.4074074074074074,-0.8598598598598599,0.8378378378378377,0.21321321321321296,-3.318318318318318,-3.2169669669669663,-1.3163163163163163,-1.4124124124124124,1.9829829829829828,-4.55955955955956,0.4972972972972973,0.7407407407407407,3.275275275275275,4.2392392392392395,0.7045045045045044,7.1741741741741745,-3.978978978978979,0.3279279279279279,4.586586586586587,1.4864864864864868,0.8720720720720722,4.156156156156156
2.183183183183183,-4.967967967967968,-4.215215215215215,-4.5275275275275275,-0.7237237237237233,0.661661661661662,1.2222222222222223,2.6236236236236232,0.11711711711711725,2.3673673673673674,2.2712712712712717,-2.925925925925926,-4.67967967967968,-2.4211711711711708,0.24524524524524516,2.67967967967968,0.701701701701702,1.826826826826827,0.5720720720720721,0.984984984984985,4.306306306306306,2.1671671671671673,0.7783783783783784,7.85985985985986,-0.20520520520520513,0.427027027027027,6.253253253253254,0.8958958958958956,0.8423423423423424,6.918918918918919
-2.149149149149149,0.14914914914914945,0.24524524524524516,-3.7907907907907905,-1.1561561561561562,2.5675675675675675,-3.5505505505505504,0.7177177177177176,-2.045045045045045,-1.4764764764764764,-0.4034034034034031,-4.847847847847848,-0.97997997997998,-3.1794294294294287,-2.3413413413413413,0.061061061061060684,-3.950950950950951,-2.8678678678678677,0.3801801801801802,0.40540540540540543,4.971971971971972,2.3873873873873874,0.590990990990991,6.583583583583584,0.4754754754754753,0.7243243243243244,4.361361361361361,-4.5995995995996,0.13063063063063063,7.34934934934935
0.5815815815815819,2.87987987987988,2.383383383383383,-4.687687687687688,-3.5585585585585586,-0.13913913913913944,1.0060060060060056,-0.6436436436436432,1.07007007007007,0.5095095095095097,-0.7797797797797799,-0.7397397397397398,-3.4304304304304303,-4.737237237237237,2.91991991991992,-3.014014014014014,1.766766766766767,1.0760760760760757,0.4009009009009009,0.5845845845845846,7.624624624624625,3.698698698698699,0.21981981981981982,5.852852852852853,-2.7177177177177176,0.5,3.3703703703703702,-4.2092092092092095,0.23513513513513515,7.434434434434435
-4.511511511511512,-0.9959959959959956,-1.820820820820821,-3.958958958958959,2.6396396396396398,0.8458458458458455,-1.5245245245245247,-4.343343343343343,-1.02002002002002,1.0940940940940944,-0.651651651651652,2.335335335335335,-4.991991991991992,-2.252252252252252,1.398398398398398,-3.022022022022022,-3.5745745745745747,2.997997997997998,0.4369369369369369,0.3783783783783784,7.2442442442442445,-4.2492492492492495,0.7756756756756756,4.366366366366366,-1.6866866866866865,0.23153153153153155,7.1991991991991995,1.2062062062062058,0.9783783783783784,4.991991991991992
1.6226226226226226,-4.495495495495495,1.6626626626626626,-3.6146146146146148,-0.6756756756756754,-3.4144144144144146,2.0310310310310307,1.9669669669669672,-2.6536536536536537,-1.988988988988989,1.3103103103103102,-3.19019019019019,-3.6226226226226226,-2.556306306306306,0.6456456456456454,-3.0940940940940944,-0.8678678678678677,-1.7667667667667666,0.8666666666666666,0.15415415415415415,3.940940940940941,-3.5185185185185186,0.33783783783783783,3.920920920920921,1.2062062062062058,0.4117117117117117,3.5355355355355353,-4.3993993993994,0.7891891891891891,6.508508508508509
-2.3973973973973974,-0.2752752752752752,-4.311311311311311,-0.4994994994994997,-2.78978978978979,0.18918918918918948,-1.14014014014014,1.3023023023023024,-4.287287287287287,-3.6786786786786787,-2.7817817817817816,-0.8278278278278277,-3.03003003003003,-1.3776276276276267,-1.5645645645645647,2.671671671671672,-2.4054054054054053,1.8968968968968971,0.6,0.38738738738738737,3.830830830830831,1.9169169169169171,0.32342342342342345,6.268268268268269,2.2072072072072073,0.27297297297297296,7.124124124124124,-0.4654654654654653,0.2936936936936937,5.122122122122122
-2.205205205205205,-0.9239239239239243,-1.044044044044044,-4.4874874874874875,-3.9029029029029028,-0.6276276276276276,2.631631631631632,-2.5895895895895897,0.7337337337337333,-4.2392392392392395,2.383383383383383,-2.5095095095095097,2.3673673673673674,-2.2109609609609606,0.98998998998999,0.8298298298298299,1.9429429429429428,-2.947947947947948,0.2783783783783784,0.2072072072072072,4.481481481481481,-3.018018018018018,0.44684684684684683,5.362362362362362,-2.5775775775775776,0.2783783783783784,5.877877877877878,2.8578578578578577,0.16126126126126128,4.896896896896897
-2.7337337337337337,-4.407407407407407,-3.5745745745745747,-0.08308308308308288,-4.031031031031031,-1.3403403403403402,0.36536536536536524,-1.3483483483483485,-1.3243243243243241,-0.22722722722722732,1.1821821821821823,1.0060060060060056,-2.5415415415415414,-2.064564564564564,-3.1421421421421423,-3.1741741741741745,-3.6546546546546548,2.5175175175175175,0.7954954954954956,0.5875875875875876,7.834834834834835,2.7277277277277276,0.7711711711711712,5.917917917917918,-0.9359359359359356,0.7324324324324325,7.2642642642642645,-1.3163163163163163,0.12792792792792793,3.315315315315315
1.4704704704704703,-4.207207207207207,2.8558558558558556,-0.6196196196196198,-0.3153153153153152,-4.647647647647648,-3.4384384384384385,-3.6626626626626626,-1.2922922922922924,0.7737737737737742,-1.5805805805805804,-2.3013013013013013,1.158158158158158,-3.1006006006006004,-0.7157157157157155,1.1021021021021022,-2.013013013013013,-1.3163163163163163,0.8270270270270271,0.5235235235235235,6.283283283283284,-1.4464464464464464,0.3036036036036036,4.476476476476476,-0.22522522522522515,0.10990990990990991,7.109109109109109,2.2172172172172173,0.8333333333333334,4.231231231231231
-0.8118118118118121,-0.8838838838838843,-3.966966966966967,1.5745745745745747,-0.5555555555555554,2.6236236236236232,-0.011011011011010652,-0.5155155155155153,0.3813813813813818,0.6056056056056054,1.5345345345345347,-2.7577577577577577,-4.247247247247247,-3.4421921921921914,-3.03003003003003,-2.5415415415415414,1.6386386386386382,-3.6286286286286287,0.6396396396396397,0.38038038038038036,4.261261261261261,3.188188188188189,0.45855855855855854,6.048048048048048,3.8288288288288292,0.3882882882882883,5.597597597597598,-2.4574574574574575,0.4900900900900901,4.001001001001001
-4.991991991991992,0.061061061061060684,-2.7977977977977977,0.3173173173173174,-4.375375375375375,1.2542542542542545,-2.893893893893894,-1.2122122122122123,-2.70970970970971,2.383383383383383,-0.5475475475475475,0.24524524524524516,-4.183183183183183,-4.9474474474474475,-3.5745745745745747,-3.7827827827827827,2.8638638638638643,-4.54954954954955,0.4891891891891892,0.975975975975976,6.898898898898899,-1.8568568568568566,0.6801801801801802,7.099099099099099,-0.04504504504504503,0.2828828828828829,3.325325325325325,3.7987987987987992,0.39459459459459456,6.293293293293294
-0.93993993993994,1.1901901901901901,1.438438438438438,2.8158158158158155,-1.7887887887887888,-3.166166166166166,-3.4544544544544546,1.974974974974975,-2.4054054054054053,-2.6376376376376376,-2.4854854854854853,-1.5885885885885886,-1.6126126126126126,-1.8205705705705695,-3.7107107107107105,2.2392392392392395,2.3193193193193196,-4.6996996996997,0.3540540540540541,0.14214214214214213,3.820820820820821,-3.978978978978979,0.4018018018018018,3.3703703703703702,-3.358358358358358,0.5504504504504505,4.211211211211211,-0.7057057057057055,0.8441441441441441,4.621621621621622
-2.2132132132132134,-3.11011011011011,2.991991991991992,-4.511511511511512,-4.455455455455455,-4.631631631631632,-4.207207207207207,-2.005005005005005,-1.1801801801801801,1.8228228228228227,-2.3013013013013013,-3.062062062062062,-1.9089089089089089,-2.105855855855855,-3.806806806806807,1.5985985985985982,-1.084084084084084,0.025025025025025016,0.39639639639639646,0.20520520520520522,4.351351351351351,4.95995995995996,0.49189189189189186,6.808808808808809,-4.1491491491491495,0.7135135135135134,4.921921921921922,-4.63963963963964,0.6855855855855856,3.28028028028028
-2.6376376376376376,0.5335335335335332,1.646646646646647,0.3253253253253252,2.0390390390390394,-3.31031031031031,-2.6776776776776776,-4.95995995995996,1.9909909909909906,-4.287287287287287,-2.5335335335335336,-1.9169169169169171,0.3173173173173174,-4.496996996996997,2.3753753753753752,1.1821821821821823,0.6056056056056054,1.5265265265265269,0.49459459459459454,0.998998998998999,6.043043043043043,-1.2362362362362362,0.9342342342342342,4.091091091091091,4.7997997997998,0.16216216216216217,3.895895895895896,-1.5365365365365364,0.7324324324324325,7.069069069069069
-2.6056056056056054,-1.06006006006006,2.0870870870870872,-0.7637637637637642,-1.5965965965965965,-0.07507507507507505,2.6556556556556554,0.9099099099099099,-4.015015015015015,1.9909909909909906,-2.7177177177177176,0.6696696696696698,-1.924924924924925,-2.9091591591591586,0.0690690690690694,-3.5585585585585586,2.055055055055055,-4.039039039039039,0.8522522522522522,0.7457457457457457,7.084084084084084,4.6996996996997,0.1891891891891892,4.836836836836837,3.9289289289289293,0.6198198198198198,4.561561561561561,-3.308308308308308,0.636036036036036,5.787787787787788
-4.407407407407407,-0.731731731731732,-2.149149149149149,-3.006006006006006,-3.4944944944944947,-2.94994994994995,-2.9179179179179178,-4.927927927927928,-4.935935935935936,0.7177177177177176,2.063063063063063,-4.455455455455455,1.2462462462462458,-4.4406906906906904,-2.78978978978979,-2.093093093093093,2.6076076076076076,3.268268268268269,0.12072072072072072,0.7437437437437437,5.387387387387387,-4.43943943943944,0.12792792792792793,4.676676676676677,-3.958958958958959,0.5954954954954955,3.4904904904904903,2.6976976976976976,0.6009009009009009,3.2002002002002
1.1261261261261257,0.7577577577577577,0.5975975975975976,0.0370370370370372,1.2702702702702702,-3.7587587587587588,-3.1821821821821823,-2.1731731731731734,-3.6146146146146148,1.4784784784784781,2.5195195195195197,1.5345345345345347,-0.7477477477477477,-3.258258258258258,-2.3653653653653652,-1.9969969969969972,-2.5175175175175175,-4.31931931931932,0.5558558558558558,0.2222222222222222,5.322322322322322,-0.4654654654654653,0.6342342342342343,5.112112112112112,4.71971971971972,0.7126126126126126,3.5155155155155153,-3.428428428428428,0.1801801801801802,5.767767767767768
-4.847847847847848,-4.351351351351351,-2.4614614614614614,0.5095095095095097,-3.23023023023023,-3.7187187187187187,-0.13913913913913944,1.7107107107107105,0.6216216216216219,2.423423423423423,-4.75975975975976,-1.740740740740741,1.0940940940940944,-2.387387387387387,0.4214214214214218,-3.950950950950951,-0.6196196196196198,-3.938938938938939,0.9603603603603603,0.8038038038038038,4.511511511511511,2.7077077077077076,0.181981981981982,6.038038038038038,4.76976976976977,0.23963963963963963,6.633633633633634,-4.42942942942943,0.49279279279279287,3.19019019019019
-3.27027027027027,0.21321321321321296,-0.011011011011010652,-3.8628628628628627,-0.24324324324324298,-2.893893893893894,-0.4994994994994997,-0.14714714714714727,-1.8128128128128127,-4.367367367367367,0.23723723723723733,2.0310310310310307,-4.335335335335335,-1.6629129129129119,-3.926926926926927,-3.6706706706706704,-1.5805805805805804,-0.5355355355355353,0.6864864864864865,0.9029029029029029,7.2942942942942945,-3.398398398398398,0.7396396396396396,7.1691691691691695,-0.01501501501501501,0.4900900900900901,4.686686686686687,-4.37937937937938,0.32252252252252256,6.933933933933934
-3.894894894894895,0.6776776776776776,1.6226226226226226,-3.046046046046046,0.5575575575575575,2.6956956956956954,-3.3423423423423424,-4.895895895895896,-0.32332332332332303,-0.2912912912912917,-1.8368368368368366,-1.9569569569569571,-3.894894894894895,-2.248498498498498,-3.9029029029029028,-1.2362362362362362,-3.694694694694695,-0.8458458458458455,0.37207207207207205,0.3103103103103103,7.52952952952953,1.0960960960960957,0.9279279279279279,5.597597597597598,0.4454454454454453,0.8558558558558559,4.861861861861862,4.91991991991992,0.16666666666666669,6.038038038038038
-3.974974974974975,1.4144144144144146,-2.78978978978979,2.5595595595595597,-1.0920920920920922,1.11011011011011,0.07707707707707723,-4.151151151151151,-0.7557557557557555,2.2072072072072073,-1.06006006006006,-1.3803803803803802,-0.2752752752752752,-2.6651651651651647,0.7977977977977977,0.5015015015015019,-1.9489489489489489,5.0,0.7198198198198198,0.908908908908909,4.101101101101101,-4.099099099099099,0.1783783783783784,7.644644644644645,4.40940940940941,0.5774774774774775,7.2192192192192195,-1.886886886886887,0.9252252252252252,5.722722722722723
0.9739739739739743,-4.7997997997998,1.1021021021021022,-4.583583583583583,-0.9639639639639643,-1.6126126126126126,-0.6676676676676676,-1.7647647647647648,0.09309309309309288,-1.1561561561561562,-2.093093093093093,-4.007007007007007,-3.1821821821821823,-4.512012012012012,-0.10710710710710725,1.7347347347347348,2.6396396396396398,1.646646646646647,0.8567567567567568,0.9369369369369369,4.696696696696697,1.3463463463463468,0.5360360360360361,5.287287287287287,1.616616616616617,0.4144144144144144,3.19019019019019,-0.35535535535535523,0.5324324324324324,5.997997997997998
-3.5425425425425425,-3.5585585585585586,0.8538538538538543,-3.4624624624624625,0.18118118118118076,2.8158158158158155,1.9429429429429428,1.4944944944944947,0.3013013013013017,0.2292292292292295,-3.23023023023023,0.4214214214214218,-0.8278278278278277,-4.091591591591591,1.5105105105105103,-3.9029029029029028,1.0940940940940944,-4.56956956956957,0.6405405405405405,0.5655655655655656,5.622622622622623,4.97997997997998,0.3882882882882883,6.468468468468469,1.876876876876877,0.9522522522522522,7.88988988988989,3.438438438438439,0.16756756756756758,5.967967967967968
-3.806806806806807,2.83983983983984,-3.0940940940940944,0.7257257257257255,2.023023023023023,1.766766766766767,-0.7957957957957955,-4.031031031031031,-0.16316316316316293,0.6936936936936933,0.27727727727727736,-2.6136136136136137,2.8478478478478477,-4.1291291291291286,-4.5995995995996,1.566566566566567,-2.2772772772772774,-1.7467467467467466,0.8279279279279279,0.031031031031031032,6.798798798798799,-2.1671671671671673,0.4009009009009009,4.281281281281281,4.009009009009009,0.5054054054054055,7.049049049049049,-2.967967967967968,0.3792792792792793,5.757757757757758
-1.7727727727727727,2.463463463463463,-1.3883883883883885,-1.0520520520520522,1.7347347347347348,-1.06006006006006,1.1741741741741745,-0.49149149149149185,-2.149149149149149,-3.1821821821821823,-3.2142142142142145,0.8698698698698699,1.1421421421421423,-3.468468468468468,-0.7077077077077076,1.1341341341341344,0.6936936936936933,3.9889889889889893,0.42342342342342343,0.33233233233233234,4.716716716716717,-3.308308308308308,0.9936936936936938,4.591591591591592,-2.6076076076076076,0.9486486486486487,7.2542542542542545,4.009009009009009,0.9495495495495496,5.5575575575575575
-2.66966966966967,2.6556556556556554,-1.1321321321321323,1.2302302302302301,0.5975975975975976,-2.4374374374374375,-0.771771771771772,2.015015015015015,-1.0520520520520522,1.318318318318318,0.05305305305305286,0.8378378378378377,-4.911911911911912,-4.624624624624625,-0.0910910910910907,1.11011011011011,0.8138138138138142,-3.278278278278278,0.15945945945945947,0.7757757757757757,4.156156156156156,-1.5065065065065064,0.6117117117117117,7.674674674674675,-3.818818818818819,0.5738738738738739,6.283283283283284,1.0660660660660657,0.6369369369369369,5.242242242242242
2.391391391391392,0.26926926926926953,-4.871871871871872,2.9439439439439443,-4.671671671671672,0.04504504504504503,-1.5325325325325325,-3.27027027027027,-1.5405405405405403,-2.4214214214214214,-1.5245245245245247,-3.4784784784784786,-3.3423423423423424,-3.6411411411411407,-0.4754754754754753,-4.071071071071071,-3.358358358358358,2.2272272272272273,0.8684684684684685,0.21521521521521522,5.252252252252252,3.258258258258259,0.14324324324324325,4.396396396396396,0.41541541541541527,0.9315315315315316,5.392392392392392,-1.6066066066066065,0.8603603603603603,4.161161161161161
-3.6386386386386387,-3.814814814814815,-1.3723723723723724,-4.383383383383383,2.6156156156156154,1.5905905905905904,-1.7727727727727727,-2.045045045045045,-1.6446446446446448,1.118118118118118,1.9829829829829828,-0.5475475475475475,1.6626626626626626,-4.954954954954955,-3.726726726726727,1.2222222222222223,-0.6756756756756754,0.07507507507507505,0.3171171171171171,0.6496496496496497,4.871871871871872,0.6556556556556554,0.9072072072072072,3.12012012012012,-0.9059059059059056,0.42342342342342343,3.7157157157157155,-2.8378378378378377,0.6936936936936937,3.850850850850851
1.7187187187187183,2.5355355355355353,-2.6536536536536537,2.5195195195195197,-2.805805805805806,-4.079079079079079,-1.844844844844845,-2.94994994994995,2.9039039039039043,0.8938938938938943,-3.198198198198198,-3.8628628628628627,2.1591591591591595,-4.466966966966967,1.3103103103103102,-1.3323323323323324,-3.11011011011011,-4.34934934934935,0.5648648648648649,0.5045045045045045,7.514514514514515,0.1551551551551551,0.745945945945946,6.313313313313314,2.4174174174174174,0.5891891891891892,3.6406406406406404,4.45945945945946,0.8468468468468469,7.88988988988989
1.4064064064064068,-1.244244244244244,-2.6776776776776776,-1.8368368368368366,-4.631631631631632,2.967967967967968,1.9269269269269271,2.263263263263263,-3.4864864864864864,-3.958958958958959,-2.349349349349349,0.4534534534534531,-2.349349349349349,-3.502252252252252,1.6546546546546548,-0.7877877877877877,2.967967967967968,-4.40940940940941,0.7747747747747747,0.43243243243243246,6.168168168168169,3.558558558558559,0.8261261261261261,4.051051051051051,3.488488488488489,0.6405405405405405,4.931931931931932,4.31931931931932,0.2900900900900901,6.568568568568569
1.1741741741741745,-4.455455455455455,-3.8228228228228227,-4.407407407407407,1.9829829829829828,2.183183183183183,-3.4784784784784786,3.0,-1.9329329329329328,-1.5645645645645647,1.4064064064064068,2.8478478478478477,1.686686686686687,-1.7567567567567557,2.9039039039039043,0.5815815815815819,-1.5885885885885886,4.1491491491491495,0.18558558558558558,0.2602602602602603,7.2842842842842845,-2.8578578578578577,0.4252252252252252,5.077077077077077,-0.9659659659659656,0.5621621621621622,7.2942942942942945,3.0080080080080087,0.47117117117117124,6.543543543543544
-4.63963963963964,-3.6146146146146148,-2.181181181181181,-4.6956956956956954,1.3343343343343346,-1.4124124124124124,2.103103103103103,1.03003003003003,-3.6386386386386387,-1.2282282282282284,0.701701701701702,1.4704704704704703,-1.6366366366366365,-2.5037537537537533,2.3273273273273274,2.0310310310310307,-3.5905905905905904,-0.04504504504504503,0.9054054054054054,0.6726726726726727,6.608608608608609,3.9689689689689693,0.16126126126126128,6.863863863863864,-1.4764764764764764,0.13513513513513514,7.444444444444445,4.70970970970971,0.8108108108108109,5.107107107107107
-2.845845845845846,-4.191191191191191,-1.4364364364364364,-4.4474474474474475,-0.3473473473473474,-2.2372372372372373,-2.4134134134134135,-4.223223223223223,-4.767767767767768,-3.23023023023023,2.871871871871872,-1.4844844844844847,-1.6286286286286287,-4.2492492492492495,-4.7357357357357355,-2.7737737737737738,-3.4624624624624625,0.3053053053053052,0.4864864864864865,0.47047047047047047,4.661661661661662,-2.2972972972972974,0.16846846846846847,3.135135135135135,-3.918918918918919,0.436036036036036,3.795795795795796,1.3463463463463468,0.954954954954955,7.354354354354355
-4.5675675675675675,-3.198198198198198,0.6776776776776776,0.9419419419419421,-2.5815815815815815,0.37337337337337306,1.8628628628628627,1.9909909909909906,-2.3973973973973974,2.255255255255255,0.7177177177177176,-3.6306306306306304,2.175175175175175,-2.6951951951951947,2.711711711711712,0.14914914914914945,-3.4784784784784786,-0.35535535535535523,0.13153153153153152,0.2002002002002002,3.06006006006006,-1.8168168168168166,0.7504504504504504,4.411411411411411,4.069069069069069,0.4396396396396397,6.628628628628629,3.8788788788788793,0.2,5.382382382382382
1.646646646646647,1.6706706706706704,2.87987987987988,1.438438438438438,-1.7087087087087087,1.8628628628628627,-0.6196196196196198,2.503503503503503,-4.5995995995996,2.231231231231231,0.42942942942942963,-0.22722722722722732,1.3743743743743746,-4.087837837837838,-3.5905905905905904,-0.5635635635635632,2.8238238238238242,2.5475475475475475,0.7846846846846847,0.15615615615615616,4.571571571571572,2.6176176176176176,0.5504504504504505,3.03003003003003,4.35935935935936,0.8162162162162162,6.593593593593594,2.8478478478478477,0.5216216216216216,6.098098098098098
1.9029029029029028,2.175175175175175,-4.743743743743744,-2.2772772772772774,1.854854854854855,-3.6706706706706704,-0.8598598598598599,-4.135135135135135,1.8308308308308305,0.8458458458458455,-1.8528528528528527,-1.5485485485485486,0.6376376376376376,-4.313063063063063,-0.4194194194194196,-1.1481481481481484,-2.7577577577577577,-3.6486486486486487,0.8711711711711712,0.2172172172172172,5.937937937937938,1.4564564564564568,0.6567567567567568,7.62962962962963,3.388388388388389,0.5396396396396397,3.7457457457457455,2.2372372372372373,0.8162162162162162,6.348348348348349
-0.42742742742742745,-3.022022022022022,-2.5815815815815815,-4.031031031031031,-1.4924924924924925,-1.0120120120120122,-2.4214214214214214,2.9759759759759756,-3.014014014014014,-0.9639639639639643,0.029029029029029374,-3.566566566566567,1.8628628628628627,-2.7777777777777772,-0.9559559559559556,-4.727727727727728,1.1661661661661658,-2.3473473473473474,0.44594594594594594,0.6606606606606606,6.973973973973974,1.5265265265265269,0.1,7.574574574574575,4.65965965965966,0.5990990990990991,4.796796796796797,-4.109109109109109,0.9459459459459459,6.238238238238239
