CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
-1.2342342342342343,-1.7867867867867868,-2.5495495495495497,2.5795795795795797,1.4324324324324325,-1.0960960960960962,0.5315315315315314,4.918918918918919,2.4474474474474475,6.573573573573574,0.9729729729729728,-2.981981981981982,0.25525525525525516,-0.8438438438438438,-2.2492492492492495,1.9609609609609606,2.7237237237237233,1.7987987987987992,2.2672672672672673,-0.24624624624624625,1.8828828828828827,0.129129129129129,-1.0960960960960962,-2.735735735735736,1.3243243243243246,2.5075075075075075,2.3093093093093096,1.1141141141141144,1.756756756756757,0.7057057057057059,-0.18318318318318338,1.5105105105105103,-1.5825825825825826,-0.1651651651651651,0.7417417417417416,-2.5675675675675675,2.90990990990991,2.3693693693693696,-1.0960960960960962,0.21921921921921905,1.6306306306306304,-2.189189189189189,1.108108108108108,-0.159159159159159,-2.5855855855855854,-2.7177177177177176,-0.9579579579579578,-2.765765765765766,1.03003003003003,0.5135135135135136,2.90990990990991,0.09309309309309288,-0.08108108108108114,-2.8078078078078077,-0.09909909909909898,-0.6336336336336337,-1.5105105105105106,-1.3663663663663663,2.0210210210210207,-2.765765765765766,0.04504504504504503,1.2222222222222223,1.9669669669669672,0.8138138138138138,-2.90990990990991,-1.6846846846846846,-1.3783783783783783,-0.45945945945945965,-2.069069069069069,2.8738738738738743,2.7237237237237233,0.8018018018018016,0.885885885885886,1.7147147147147148,2.2672672672672673,-0.6636636636636637,2.6156156156156154,-0.1231231231231229,-1.4264264264264264,2.6156156156156154,-0.9519519519519521,0.6396396396396398,2.453453453453453,1.3243243243243246,-1.4684684684684686,-1.6246246246246245,2.0690690690690694,0.5075075075075075,-0.033033033033032844,2.285285285285285,2.123123123123123,-1.7807807807807807,-2.159159159159159,-1.6606606606606606,-2.5675675675675675,-2.2192192192192195,2.0870870870870872,2.7657657657657655,1.984984984984985,-1.4564564564564564,1.5465465465465469,-2.009009009009009,-2.3993993993993996,2.96996996996997,0.6576576576576576,-2.7177177177177176,0.42342342342342354,1.4804804804804803,0.7837837837837838,2.471471471471472,-2.903903903903904,2.3573573573573574,-1.852852852852853
3.2572572572572573,-1.5765765765765767,2.6156156156156154,-1.936936936936937,-0.4414414414414414,-0.7477477477477477,-1.2552552552552552,-2.90990990990991,-0.8618618618618616,-0.08108108108108114,0.3563563563563563,0.20120120120120122,-2.153153153153153,1.2762762762762767,-0.7717717717717716,0.6096096096096097,-0.885885885885886,0.3213213213213213,0.915915915915916,3.5795795795795797,0.9879879879879878,0.18318318318318338,-1.2222222222222223,2.4294294294294296,-1.2342342342342343,0.5015015015015014,-0.6636636636636637,-0.5555555555555554,2.6756756756756754,-1.078078078078078,2.957957957957958,-0.6816816816816815,1.1861861861861858,2.1171171171171173,-0.11711711711711725,-1.7687687687687688,-2.2372372372372373,1.2942942942942945,2.333333333333333,-0.06906906906906896,-2.5375375375375375,0.5975975975975976,-2.7717717717717716,0.41141141141141135,-2.7237237237237237,-2.4774774774774775,2.483483483483483,-1.4264264264264264,2.123123123123123,0.3873873873873874,-2.273273273273273,-2.5315315315315314,0.25525525525525516,-1.1801801801801801,-0.3513513513513513,1.7327327327327327,-2.825825825825826,-2.5795795795795797,-2.5555555555555554,-0.5495495495495497,1.8408408408408405,0.23723723723723733,-1.6546546546546546,-0.5015015015015014,1.666666666666667,-1.0360360360360361,2.2972972972972974,0.48948948948948967,1.4564564564564568,0.23723723723723733,-1.7567567567567568,-2.129129129129129,2.771771771771772,1.8228228228228227,-1.8468468468468469,-1.132132132132132,1.2702702702702702,-2.6276276276276276,0.45345345345345356,-0.9039039039039038,2.4354354354354353,2.195195195195195,-2.4354354354354353,2.135135135135135,1.8288288288288292,-2.855855855855856,-1.3843843843843844,0.3453453453453452,-1.4924924924924925,2.1891891891891895,-2.255255255255255,2.8558558558558556,-2.843843843843844,-0.9039039039039038,1.0060060060060056,2.5975975975975976,0.3153153153153152,-2.903903903903904,0.24324324324324342,-2.4414414414414414,-1.7087087087087087,1.9909909909909906,-1.1441441441441442,1.4204204204204203,-1.7087087087087087,-2.7717717717717716,-1.6546546546546546,0.795795795795796,1.9309309309309306,0.7357357357357359,-0.7297297297297298,-0.24324324324324342,2.2492492492492495
-1.2482482482482482,1.6126126126126126,2.135135135135135,0.9219219219219221,1.3963963963963968,-1.15015015015015,-1.7527527527527527,0.18918918918918903,-2.033033033033033,2.753753753753754,-0.40740740740740744,1.2342342342342345,0.4354354354354353,0.6396396396396398,-2.3213213213213213,-1.9309309309309308,0.8198198198198199,-1.078078078078078,-2.4054054054054053,3.684684684684685,2.1291291291291294,2.5675675675675675,1.4144144144144146,-2.2972972972972974,2.1891891891891895,-0.2912912912912913,-2.5615615615615615,-2.66966966966967,0.3273273273273274,0.8078078078078077,-1.3303303303303304,2.3753753753753752,-0.3453453453453452,2.273273273273273,-0.7597597597597598,-1.4984984984984986,-0.3573573573573574,-1.5885885885885886,-2.6276276276276276,-1.984984984984985,-1.6246246246246245,0.6516516516516515,2.153153153153153,0.1651651651651651,-0.5135135135135136,0.29729729729729737,-2.9279279279279278,-2.6636636636636637,-2.825825825825826,1.6306306306306304,2.7657657657657655,1.4024024024024024,0.23723723723723733,-0.8798798798798799,0.9939939939939939,-0.033033033033032844,-2.4954954954954953,-0.2912912912912913,2.8558558558558556,0.7477477477477477,0.14714714714714727,1.7987987987987992,-1.4504504504504505,1.1441441441441444,1.4024024024024024,-0.7477477477477477,-2.111111111111111,1.5105105105105103,-0.1771771771771773,1.1321321321321323,-1.7087087087087087,-1.978978978978979,1.6426426426426426,1.8048048048048049,-0.1711711711711712,1.0060060060060056,1.816816816816817,-0.9339339339339339,1.2462462462462458,1.4924924924924925,-2.6036036036036037,1.6126126126126126,1.4984984984984981,-1.5165165165165164,1.786786786786787,0.26126126126126126,-1.2162162162162162,-2.8978978978978978,2.891891891891892,-1.8048048048048049,-2.735735735735736,1.816816816816817,1.9189189189189193,0.3273273273273274,2.5255255255255253,0.6336336336336337,-0.7717717717717716,-1.1141141141141142,-1.7327327327327327,2.135135135135135,-1.2402402402402402,2.303303303303303,-2.7837837837837838,2.1591591591591595,0.9879879879879878,-1.7147147147147148,1.0240240240240244,-0.5615615615615615,0.40540540540540526,-1.7567567567567568,-1.018018018018018,1.5225225225225225,0.9639639639639639
-0.5895895895895897,-0.27327327327327344,10.393393393393394,-1.7507507507507507,0.8738738738738738,1.3543543543543546,2.556556556556557,1.5855855855855854,1.0660660660660657,3.1261261261261257,-0.890890890890891,1.2702702702702702,-0.06906906906906896,-2.705705705705706,0.033033033033032844,2.1711711711711708,-0.48948948948948967,0.11711711711711725,-2.3573573573573574,-2.5375375375375375,2.1111111111111107,-1.042042042042042,-0.23123123123123124,-1.7747747747747749,-0.23723723723723733,-2.051051051051051,-1.3063063063063063,1.408408408408408,2.831831831831832,0.44744744744744747,0.6876876876876876,-2.0870870870870872,-2.159159159159159,-1.4144144144144144,-2.6096096096096097,-0.20120120120120122,-2.4234234234234235,-0.8618618618618616,-2.3933933933933935,1.4984984984984981,1.4324324324324325,-2.2792792792792795,2.831831831831832,0.033033033033032844,1.2102102102102101,0.6036036036036037,2.3513513513513518,2.573573573573573,0.29729729729729737,2.8078078078078077,-1.4084084084084083,0.6156156156156154,-2.5075075075075075,2.561561561561562,2.9639639639639643,1.6006006006006004,-2.3573573573573574,1.1561561561561557,-0.6756756756756759,-1.4504504504504505,2.9459459459459456,-1.0,-2.5855855855855854,-0.9819819819819822,-1.6126126126126126,0.9099099099099099,-2.75975975975976,-1.4264264264264264,0.6756756756756759,2.6756756756756754,2.0810810810810807,-2.5015015015015014,0.06906906906906896,-0.3513513513513513,-1.852852852852853,0.7357357357357359,-0.24324324324324342,0.6336336336336337,1.168168168168168,1.3723723723723724,0.6216216216216215,-0.6876876876876876,-1.852852852852853,-2.021021021021021,-1.936936936936937,-2.153153153153153,-0.6516516516516515,1.6726726726726726,-1.4084084084084083,0.7057057057057059,0.33933933933933913,1.0780780780780779,0.9339339339339339,-0.07507507507507505,-1.7687687687687688,1.1321321321321323,-2.81981981981982,-1.7627627627627627,0.5555555555555554,-1.15015015015015,-2.3033033033033035,0.7477477477477477,2.4054054054054053,1.7207207207207205,0.4414414414414414,-1.2282282282282282,-2.129129129129129,-0.915915915915916,2.5195195195195197,-1.0840840840840842,1.4744744744744747,-0.05105105105105112,-0.6036036036036037
3.992992992992993,1.9429429429429428,-0.6276276276276276,-0.6696696696696698,2.9039039039039043,0.795795795795796,2.3743743743743746,-1.018018018018018,-1.132132132132132,2.333333333333333,-0.40040040040040026,0.2852852852852852,-1.5705705705705706,0.04504504504504503,0.8798798798798799,0.3873873873873874,0.10510510510510507,1.4444444444444446,2.4594594594594597,1.3863863863863868,2.753753753753754,-0.96996996996997,-2.987987987987988,-2.4774774774774775,1.12012012012012,-0.44744744744744747,1.6726726726726726,1.4504504504504503,1.5705705705705704,1.3963963963963968,1.5645645645645647,3.0,-0.9219219219219221,2.5375375375375375,0.2792792792792791,-1.2642642642642643,-0.5495495495495497,-0.01501501501501501,2.831831831831832,1.5225225225225225,-2.5615615615615615,-2.4714714714714714,1.0720720720720722,-0.48948948948948967,-0.23723723723723733,2.6756756756756754,2.93993993993994,-1.3543543543543544,0.5915915915915915,-0.48948948948948967,0.2792792792792791,2.453453453453453,0.42942942942942963,0.5855855855855854,-1.3303303303303304,1.6246246246246248,2.3573573573573574,-0.7417417417417416,-1.912912912912913,-1.6426426426426426,-0.7357357357357359,0.7657657657657659,1.0420420420420422,2.573573573573573,2.93993993993994,1.7207207207207205,-2.903903903903904,0.9039039039039038,1.1801801801801801,-0.7297297297297298,1.2822822822822824,-2.4834834834834836,-1.906906906906907,0.08108108108108114,-1.0660660660660661,2.381381381381382,-1.102102102102102,-0.5015015015015014,-0.4414414414414414,2.483483483483483,-0.25525525525525516,-2.5015015015015014,1.438438438438438,1.4984984984984981,-0.3513513513513513,1.1261261261261257,-2.7177177177177176,-1.7687687687687688,2.3453453453453452,-1.6366366366366367,0.5435435435435436,-1.3243243243243243,1.984984984984985,2.0510510510510507,-1.5465465465465464,0.42942942942942963,-2.2192192192192195,0.3573573573573574,2.5675675675675675,-0.1231231231231229,-1.4384384384384385,2.531531531531532,-2.141141141141141,2.7957957957957955,1.9009009009009006,-2.87987987987988,0.021021021021021102,1.954954954954955,-2.051051051051051,-0.20120120120120122,0.2072072072072073,1.1801801801801801,1.954954954954955
-1.5145145145145145,2.3753753753753752,5.303303303303304,1.1921921921921923,1.0,-0.9279279279279278,-1.5705705705705706,-1.5765765765765767,1.6006006006006004,5.456456456456456,-0.7017017017017015,-0.3273273273273274,1.258258258258258,0.25525525525525516,-1.3603603603603605,1.9489489489489493,0.06906906906906896,-1.3063063063063063,-0.14114114114114118,1.7577577577577577,2.2192192192192195,0.1231231231231229,-0.14714714714714727,-1.6306306306306306,-1.912912912912913,2.7057057057057055,0.9279279279279278,-1.09009009009009,-1.5285285285285286,1.7507507507507505,-2.873873873873874,-2.4654654654654653,-1.852852852852853,2.5255255255255253,-0.855855855855856,-2.159159159159159,0.05105105105105112,-2.987987987987988,-2.7537537537537538,-1.7747747747747749,-1.024024024024024,2.9339339339339343,2.183183183183183,-2.5435435435435436,0.8018018018018016,0.6756756756756759,0.7477477477477477,-2.201201201201201,2.573573573573573,2.2192192192192195,-2.8978978978978978,-0.2852852852852852,1.3663663663663668,0.18318318318318338,-0.3633633633633635,2.5675675675675675,1.5285285285285282,-1.15015015015015,2.471471471471472,1.09009009009009,-2.75975975975976,1.408408408408408,-2.315315315315315,-1.5885885885885886,-0.8318318318318316,2.363363363363363,0.7417417417417416,-2.159159159159159,2.7237237237237233,-1.996996996996997,-1.2462462462462462,-1.0,2.9279279279279278,-2.201201201201201,-0.33933933933933913,-2.873873873873874,0.7297297297297298,0.039039039039038936,0.5615615615615615,-0.4654654654654653,-0.6096096096096097,-0.7177177177177176,0.945945945945946,-1.2522522522522523,-2.4294294294294296,0.21921921921921905,-0.5435435435435436,-2.87987987987988,1.636636636636637,1.3423423423423424,1.3903903903903903,-2.1471471471471473,-2.243243243243243,-0.22522522522522515,1.5285285285285282,0.27327327327327344,2.153153153153153,-2.201201201201201,2.3393393393393396,0.945945945945946,0.44744744744744747,-1.2462462462462462,-1.5045045045045045,2.3573573573573574,1.1621621621621623,-0.7237237237237237,0.9819819819819822,0.6756756756756759,1.9909909909909906,0.2852852852852852,-2.6636636636636637,0.8378378378378377,1.2402402402402402
0.860860860860861,-0.027027027027027195,8.846846846846846,-0.3873873873873874,-1.6486486486486487,-0.9759759759759761,-1.15015015015015,4.657657657657658,0.795795795795796,0.8918918918918921,-1.4444444444444444,-2.951951951951952,2.003003003003003,-2.5975975975975976,1.408408408408408,-1.6546546546546546,-0.33933933933933913,2.543543543543543,0.48948948948948967,3.957957957957958,-2.3393393393393396,-2.8018018018018016,-2.7237237237237237,-2.4894894894894897,-2.6456456456456454,-1.1921921921921923,-0.3933933933933935,-2.255255255255255,-2.4054054054054053,0.855855855855856,1.7207207207207205,-0.08108108108108114,0.45345345345345356,0.44744744744744747,-2.951951951951952,-0.2852852852852852,-2.5315315315315314,2.711711711711712,-0.3513513513513513,-2.051051051051051,1.3843843843843846,-2.72972972972973,-1.5405405405405406,-1.4564564564564564,1.8408408408408405,0.4834834834834836,-0.33933933933933913,-2.195195195195195,2.225225225225225,-2.1771771771771773,-1.882882882882883,0.25525525525525516,0.129129129129129,-2.6336336336336337,2.063063063063063,1.5645645645645647,1.6606606606606604,-0.8918918918918921,-2.4534534534534536,1.4504504504504503,-0.9279279279279278,-1.5405405405405406,1.606606606606607,0.9339339339339339,-0.5015015015015014,-0.6396396396396398,0.885885885885886,-2.75975975975976,2.411411411411412,2.987987987987988,-2.7237237237237237,-2.6516516516516515,0.01501501501501501,-0.5675675675675675,-1.6606606606606606,-2.7717717717717716,-0.7057057057057059,-2.285285285285285,-1.1141141141141142,0.7597597597597598,0.8978978978978978,2.471471471471472,0.855855855855856,-0.9939939939939939,-0.159159159159159,-2.4114114114114114,-2.4234234234234235,2.501501501501502,0.8978978978978978,-2.3933933933933935,0.7837837837837838,-0.6876876876876876,1.8048048048048049,-0.33933933933933913,0.1771771771771773,-0.795795795795796,0.8498498498498499,-2.4774774774774775,2.7477477477477477,2.9459459459459456,0.41741741741741745,1.4804804804804803,-0.38138138138138133,-1.15015015015015,-1.6726726726726726,2.8678678678678677,2.0690690690690694,2.285285285285285,1.5945945945945947,-0.6936936936936937,0.8018018018018016,0.45345345345345356,0.1771771771771773
0.5245245245245247,1.3903903903903903,1.7447447447447448,0.5255255255255253,2.273273273273273,-0.8438438438438438,0.860860860860861,-1.117117117117117,-1.8888888888888888,-1.2462462462462462,-2.2712712712712713,-2.5495495495495497,0.7417417417417416,0.6156156156156154,1.03003003003003,2.651651651651652,0.8018018018018016,-1.8408408408408408,2.7057057057057055,-1.0940940940940942,-1.9489489489489489,-0.24324324324324342,-0.7597597597597598,-1.3243243243243243,-1.1081081081081081,-1.3483483483483483,0.9339339339339339,-1.2942942942942943,-1.018018018018018,-2.66966966966967,-2.7837837837837838,-0.8918918918918921,-1.9189189189189189,-1.4084084084084083,1.06006006006006,1.9189189189189193,0.5375375375375375,-1.852852852852853,-1.2762762762762763,2.9339339339339343,1.876876876876877,2.2072072072072073,-2.3213213213213213,2.1771771771771773,-0.9219219219219221,1.6306306306306304,-0.38138138138138133,-1.1801801801801801,-0.9639639639639639,-1.2282282282282282,-1.3603603603603605,0.1771771771771773,-2.183183183183183,-2.9279279279279278,-2.855855855855856,2.591591591591592,-1.6306306306306306,2.8258258258258255,2.6156156156156154,-1.0,-1.990990990990991,-1.7267267267267268,-0.18918918918918903,-0.8918918918918921,-1.6186186186186187,0.6456456456456459,2.4894894894894897,-0.4954954954954953,0.04504504504504503,0.5375375375375375,2.861861861861862,-1.3243243243243243,0.14714714714714727,-2.981981981981982,0.2072072072072073,-2.6336336336336337,-2.1471471471471473,1.834834834834835,1.0720720720720722,1.0720720720720722,-2.225225225225225,-0.6576576576576576,-1.2042042042042043,-0.7537537537537538,0.1651651651651651,-2.189189189189189,0.0030030030030028243,0.033033033033032844,-0.6276276276276276,-0.855855855855856,0.8978978978978978,2.9279279279279278,0.027027027027027195,2.6636636636636633,0.3873873873873874,2.9639639639639643,-2.3333333333333335,-1.1081081081081081,1.378378378378378,-0.7657657657657659,-1.7207207207207207,-0.8498498498498499,-2.735735735735736,1.7507507507507505,0.8618618618618616,-1.6246246246246245,0.5975975975975976,-2.315315315315315,-2.1771771771771773,2.66966966966967,2.381381381381382,1.0660660660660657,-0.7897897897897899
-0.8138138138138138,-0.6576576576576576,8.32132132132132,0.8018018018018016,-0.1231231231231229,1.8288288288288292,1.6176176176176176,4.171171171171171,1.8528528528528527,3.9189189189189193,3.2572572572572573,-2.189189189189189,2.987987987987988,0.8078078078078077,2.6456456456456454,1.2762762762762767,0.021021021021021102,1.6486486486486482,1.4924924924924925,-2.5795795795795797,2.8378378378378377,-1.4384384384384385,-0.18318318318318338,0.6396396396396398,1.5885885885885882,1.9669669669669672,1.06006006006006,-0.3933933933933935,-2.111111111111111,-1.6786786786786787,1.6606606606606604,-2.7177177177177176,-1.4444444444444444,-1.5945945945945945,1.0180180180180178,-0.24924924924924907,0.4354354354354353,-0.24924924924924907,1.3543543543543546,2.81981981981982,1.5225225225225225,-0.10510510510510507,-0.1711711711711712,1.9369369369369371,-2.891891891891892,-2.96996996996997,-0.22522522522522515,-0.6096096096096097,1.3243243243243246,-1.0,-0.5675675675675675,1.12012012012012,-0.039039039039038936,-1.3903903903903905,-0.9879879879879878,-0.8798798798798799,0.45945945945945965,-2.5315315315315314,-2.7237237237237237,-1.162162162162162,0.8918918918918921,0.3153153153153152,-2.7837837837837838,-0.41741741741741745,0.7597597597597598,-0.23123123123123124,-2.3333333333333335,-0.1351351351351351,0.08708708708708723,0.1351351351351351,2.7057057057057055,-2.4534534534534536,-1.4084084084084083,0.6576576576576576,-2.111111111111111,-2.5675675675675675,-0.6516516516516515,1.7807807807807805,1.6306306306306304,2.0210210210210207,-1.3783783783783783,-0.1711711711711712,1.4804804804804803,-0.5855855855855854,-0.33933933933933913,-0.9939939939939939,-0.08708708708708723,0.7537537537537538,-1.822822822822823,-2.2492492492492495,-2.5555555555555554,0.2912912912912913,2.3513513513513518,-0.41741741741741745,-0.6516516516516515,-1.5585585585585586,-2.3753753753753752,-0.3093093093093091,-1.03003003003003,-1.3303303303303304,1.3543543543543546,2.8138138138138142,-2.66966966966967,0.38138138138138133,-2.4834834834834836,-1.906906906906907,0.5855855855855854,2.7237237237237233,2.6396396396396398,-0.9099099099099099,-0.6996996996996998,0.7237237237237237,-1.162162162162162
1.7577577577577577,-0.2792792792792791,3.1411411411411407,2.4054054054054053,1.5345345345345347,-1.2402402402402402,3.3413413413413418,4.018018018018018,1.954954954954955,1.0720720720720722,2.6336336336336332,0.48948948948948967,-0.6696696696696698,-1.1861861861861862,-2.5135135135135136,1.228228228228228,-1.3363363363363363,-0.07507507507507505,1.9369369369369371,1.7507507507507505,-0.38138138138138133,0.9939939939939939,-2.3453453453453452,2.8678678678678677,0.23123123123123124,1.1921921921921923,2.4954954954954953,-1.4504504504504505,-1.8588588588588588,-0.36936936936936915,2.891891891891892,0.21921921921921905,1.408408408408408,-2.4054054054054053,-1.4084084084084083,2.4654654654654653,-0.45345345345345356,-2.4354354354354353,2.6576576576576576,-2.183183183183183,0.4354354354354353,-1.2042042042042043,0.4414414414414414,-2.141141141141141,1.5825825825825826,-0.9219219219219221,1.6786786786786783,-2.5315315315315314,-0.7777777777777777,-0.5735735735735736,1.1621621621621623,1.5945945945945947,0.033033033033032844,-1.7567567567567568,2.3573573573573574,2.5495495495495497,2.9459459459459456,-0.9519519519519521,-2.4114114114114114,-2.93993993993994,-1.8768768768768769,-0.5435435435435436,-0.2072072072072073,2.243243243243243,1.8408408408408405,0.6336336336336337,-1.3963963963963963,2.8258258258258255,2.135135135135135,1.2462462462462458,-0.915915915915916,-2.3693693693693696,-1.12012012012012,-2.921921921921922,-1.3063063063063063,1.5885885885885882,-1.3543543543543544,0.8978978978978978,-2.2792792792792795,0.22522522522522515,-1.3963963963963963,-2.6576576576576576,2.6996996996997,-2.009009009009009,0.795795795795796,0.825825825825826,-1.5525525525525525,-2.5375375375375375,0.7357357357357359,-1.2462462462462462,-2.813813813813814,1.2942942942942945,2.2192192192192195,1.3303303303303302,2.153153153153153,-2.4954954954954953,2.381381381381382,1.1801801801801801,0.915915915915916,0.7777777777777777,0.5015015015015014,-1.2702702702702702,2.7777777777777777,0.3453453453453452,-0.159159159159159,0.5915915915915915,1.1621621621621623,-2.2612612612612613,1.3723723723723724,-0.37537537537537524,-1.2942942942942943,2.057057057057057,2.72972972972973
