EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-7.99899957988784,0.9788846966135114,1.842558321598779,3.0835471501686627,-2.2360148554892323,4.295306785620094,-7.630816057911282,-7.727727066708257,6.65465166036745,-7.9996637037447975,0.1208634289039412,5.6134804161242755,-5.325320244703201,2.8946385439162974,-3.403397571538144,2.70957760984097,-7.073077262500519,-5.498033600758547,-7.935935778252316,239,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357551556539223,4.525945275605776,-2.2140476254266894,0.1626981568784579,-1.832598462189743,-6.1757434059596665,5.094063896104843,3.3594541145464376,-6.276616586724623,4.428762274883366,7.701789112528217,2.5956909903555503,-1.9519763015039107,3.9161462409683123,-4.330847410782596,-1.3375669974409559,-5.738942076084302,0.5162570645260864,-0.37925437497845566,240,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
6.529817588139689,-0.6644652658512322,-1.199517745727868,0.8385776326525921,-6.03980561778666,-1.441044752413666,5.914704070879654,-1.3919767608400258,-1.7715515552678893,6.084969523607473,-4.504846241981363,0.9324407243182931,-3.702572483372258,-0.7391398851645019,6.220547849195352,1.3439592418444024,-1.8393311763462719,1.0615624265509505,-6.562398239723705,241,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
6.3480990844607765,7.657608242552025,0.10709390559599177,-1.5480284026821813,-7.999868032792854,-6.424891461909522,2.808043056128158,0.10758075271576843,7.997298532514045,-1.3472293110929192,-4.387407248909893,7.233418272059694,-7.64451360671281,7.435583328875402,-2.538444109000698,7.624052678833079,-3.4791699326251906,-3.4930499435521885,-0.34017806416859003,242,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358744180123836,4.5257507538880395,-2.0425363668584495,0.20392051501934197,-1.832768966742701,-6.030696600204688,4.8146782580124485,3.2096660769287655,-6.235352822086629,4.299010546711751,7.592042672103916,2.560471075254919,-1.9523039147226922,3.8823527455037015,-4.330852845858119,-1.3370305974735734,-5.738756881974471,0.4747178631281262,-0.42045445186187635,243,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358508334504525,4.525779034990054,-2.1824580958364153,0.16798742867379307,-1.8327449017318729,-6.149260363919692,5.046615006779212,3.3339253951190315,-6.271396467037421,4.406711596204479,7.682074614120241,2.5866658168119123,-1.9520970485581135,3.910376831408599,-4.330857122737684,-1.337116142871975,-5.738781614507582,0.510847095311244,-0.38454638722420065,244,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.3824130209676277,-5.337012434782172,-2.8428427136484316,6.142142059174213,-1.9147159754694325,3.290994050963552,7.510143636040934,7.37029771498675,-1.4872582628591293,5.366829193289118,4.748748630871961,-0.8568568117429678,-7.021228171535476,-3.2272271053048267,-7.992989139684141,7.183194225395561,-7.253339835263731,-2.079286851115641,7.780331113572372,245,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
1.7611894249755293,-6.7861707362885,-3.0715045335896605,-2.0567355033961956,0.01654648119846587,-0.33444058731206305,-1.8601261761075485,2.3719002282166897,-1.7833610551330707,2.1759773541038117,1.2737119353382615,-6.346471325816234,-4.0976995188335446,5.138690081808277,0.04562915548297897,-7.3447907090082785,1.483549793221659,2.097009029958738,7.28201032207868,246,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
5.559899331936552,5.071358488111684,-1.8365415400791358,4.142798065699893,4.139684907323139,-7.292667111993015,5.062152370974712,6.0254333842088155,4.897949781162543,7.884954496391374,-7.992815784607017,-7.998566804925708,-2.6893582450973046,-2.100797512311283,-2.677308932681202,-7.975424132981132,-0.24262098876040214,-6.908625315564383,-4.994793026284059,247,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
4.012892216179827,4.745094191053911,7.0472756920792285,-0.6659030824584135,2.2303944872374246,-1.7867751152097766,1.1795608967193314,-2.0741684424830034,4.635087892446557,1.9408167532214862,-3.412696534375058,-6.238130546004128,3.30728389927551,6.087030648022322,2.31303828001956,-3.48310332801186,-6.6330588411032325,-4.505871180033906,2.238135917780813,248,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635855060176228,4.52581244170768,-2.4151945295305746,0.1280056631336673,-1.832732210562423,-6.328003443301681,5.414760458516896,3.531358782088699,-6.310779852414553,4.577473585399534,7.799348019571841,2.636983638387111,-1.9529828501107156,3.9370950632456814,-4.3308090538314055,-1.3371284841793767,-5.738811605397827,0.549988402086646,-0.34446076848911167,249,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.9169672589501228,-3.660587730701146,5.649386928671311,-7.437917072340785,-1.0997431719802668,1.4050426569838852,-5.651471837756063,-0.6097756646702592,-4.75579491765205,1.1574536898340146,1.639102865580946,5.599014932610807,-4.495675471196278,-2.846938000765395,2.171555063145903,6.3357974816990765,-4.903854737837795,7.998420800762172,-3.6605496311091072,250,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358045389340425,4.525892522012615,-2.2732405927816446,0.14963824411232005,-1.832668804282464,-6.224024448147162,5.1937044252858895,3.4079691614413132,-6.289287795336132,4.479860650711601,7.725819382493533,2.600848737442274,-1.9526013044792851,3.921657153413313,-4.330799811224114,-1.3374080777320563,-5.738896509598813,0.5287180855634955,-0.36613285321311956,251,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.8745255890252035,-4.275303969426071,7.1061090288582385,4.787241405491929,-2.2985626000233235,-1.8895698298037105,-7.534226475426496,-7.536456135499214,-1.2724457504802429,-1.3910941192821213,-7.999970350269417,-3.369154278397549,-5.494270275629809,-1.7519932856825724,-3.022207865572059,-1.639830022191086,-6.636555499668087,4.435591263669843,7.955639242696303,252,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.2633143904732314,1.868080039624988,-0.7664868136608883,-0.5832424268465326,-1.6739488242739906,-4.589847839156373,-3.888128187810839,3.3619869520381167,2.37330346335407,-1.2127881939318284,0.523208805364858,-1.4618652492257969,-2.0112923809711236,3.4063146653420637,-5.453939948836183,-1.2151813020573732,-5.150078118465462,1.1375356184965426,0.35956551619015575,253,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358116821322146,4.52584555761803,-2.4337605796412514,0.12003845375193914,-1.8326964435777635,-6.35236160361245,5.456423254626605,3.529062786744553,-6.319285840858229,4.621443342618177,7.80437612388708,2.6392139369328396,-1.9520976019832517,3.9323015947826674,-4.3308503325654355,-1.3372870309728728,-5.738845125944439,0.5587960104899381,-0.3365958252408981,254,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635855037274019,4.525795284419507,-1.901664023214445,0.2435341009001779,-1.8327299214890282,-5.910984742422126,4.574309057921146,3.092831277574376,-6.195703370935054,4.175504964563708,7.479116957422778,2.524340771273694,-1.9522591218053793,3.845304833767363,-4.3308507096214655,-1.3371856456709792,-5.738804262533496,0.4351478504169525,-0.4600663789704434,255,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
4.87687531087697,-5.950694371979419,-0.4884881108217322,-0.7127121663134729,-1.7561368528510857,-2.023803769964418,5.659480718225686,3.3912350900468207,0.5263386690661364,3.4238309295230223,-4.620618822149468,7.311310800044242,-6.574573582369162,0.012712077756544303,-7.295294772789654,-7.999999167286285,-3.9506220947925175,6.1513747103001855,-1.7377365061634973,256,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635851309197266,4.525771309744041,-2.240401293427064,0.16050348984885368,-1.8327532860240814,-6.197171173366341,5.142503690916363,3.377125575525488,-6.278896239963565,4.459393755430768,7.716395085822544,2.601020637226265,-1.9520991262990923,3.9228312599864705,-4.330856000901303,-1.3370839943112374,-5.738774292850591,0.5183282475332288,-0.3770646553678843,257,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357961548303874,4.525858745501913,-2.4657053890786056,0.13329442639633193,-1.8326793318958523,-6.382271311192694,5.499298013716789,3.555565206112524,-6.30615207675809,4.6378198604137015,7.8254830848219505,2.6410500668406556,-1.9519089150538698,3.964910782796025,-4.330851952223982,-1.337325549546426,-5.738855737214073,0.5457198318241695,-0.349872907642986,258,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.9336859861985138,0.8467594223332799,0.5590573110840805,-2.9470782544199463,-0.5260463787892085,1.3810488754137453,-1.9117799405858047,-3.9141857767788832,-1.4560037125261864,2.346332464766612,-3.615293904363115,-5.003677123901613,-2.6601933095019157,-1.5157515460751616,-2.656271947087285,0.47427619849140357,-2.1469204856061066,-1.1306244800414014,3.5593905180764964,259,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.428724686247708,4.657857963439685,5.215688890352144,0.7289593646896781,5.094042169161136,6.059193923340848,1.4535909898757238,-0.7956168057871038,5.403489007908622,-1.7058565256189022,-7.99871542107032,-2.9340383624145923,-7.177592464600473,7.164798735745595,-2.934361985654562,-1.5320501843429783,-5.5778544582102985,-3.069967389904736,6.051554803150898,260,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358015511886181,4.525889779229712,-1.9003762589399893,0.2452462279737659,-1.832644994170465,-5.907735762273551,4.571872397134886,3.092028291729059,-6.19395507635399,4.173944445391252,7.480006204566304,2.5256957419594417,-1.9521920773309782,3.846759716617952,-4.330845619493609,-1.3374388715790408,-5.738893645831869,0.43350430978400184,-0.4617742964602929,261,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
0.1078719602131688,0.10745181221835026,-0.9078009293187249,0.7948765618471233,1.0473571838264377,-2.0302217253746315,-6.720908336597583,-5.904420628144067,-2.718924383739033,0.8551363010679075,-0.9306442467071463,-1.0938247678319977,4.000195712037155,-2.714632983462192,3.6096234326499754,-1.3903507059783788,-5.50407517072012,-0.6403209972882176,3.7785267456283256,262,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.63578283078828,4.525909762826675,-2.013889472121633,0.21045814790688436,-1.8326285849351427,-6.00527046650735,4.764874567612777,3.1920824397745844,-6.228794971110207,4.26691134560072,7.569515909038036,2.5532239190199433,-1.9521032740821764,3.8740051459040776,-4.33084659880908,-1.3374809522051934,-5.738912043078607,0.4683760476186726,-0.4269988570960951,263,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.8311683685260998,-3.355826635008712,7.55210262256105,2.9864039307270738,-2.2960843947862,-1.9297731925027164,-7.999926501242116,-6.942722656980064,-1.2737565129162294,-1.397088014980672,-6.178435576362171,-4.14095798963397,-3.478352695391972,-1.7712166871340016,-3.0276939511346783,-1.6221315475060014,-7.112452921333741,3.513050467409355,4.998008198190514,264,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357983370893818,4.525883177296588,-2.020267370303142,0.20964226465492253,-1.8326508484502961,-6.010973588933694,4.776677864452681,3.1940085429459506,-6.229633319955943,4.276768862386511,7.575522377922229,2.5554676629810302,-1.952103839006703,3.8768988352579927,-4.330849771819355,-1.3374096741512471,-5.738885308001795,0.4691906550467396,-0.42618563072200344,265,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.9086845226830196,-4.067430961167374,-0.29582751339179914,1.275953691262267,-0.2671352521406185,4.183011362703594,-3.0648005834034717,4.91519844367899,2.651350985278363,-1.1459557624475276,-2.831423494943129,-1.1300565156219096,-0.8300932264825348,-1.6799374607527882,-2.9567655306997893,3.2106837148285083,-5.462386018766994,3.3724440232932964,2.5818894665000807,266,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.213321244266031,-4.348348314452942,-5.389389360299425,-4.108108073801977,-2.973206583085893,7.297214772111632,-0.7607607500527542,7.695695691420483,4.556556523243577,-7.615615150368121,0.5845845762951526,2.858858827164887,-7.839839837567821,7.567567561546629,1.577577556659945,-7.138021679251355,-0.9605508963135702,-6.446446426802107,5.565565537829231,267,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.6986986986986983,-5.581581581581581,7.2792792792792795,-2.3623623623623624,1.3853853853853852,5.261261261261261,-3.5795795795795797,4.3323323323323315,0.39239239239239154,0.8728728728728736,-0.2642642642642645,-1.1611611611611607,-3.9959959959959956,6.542542542542543,7.51951951951952,-7.8558558558558556,-6.302302302302302,-7.631631631631632,5.421421421421421,268,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.0142451570449396,0.5783280312095358,-3.5250429159544163,-1.6944826835110722,3.195548807374938,4.0594253881444065,-7.665668630149552,-1.8440065800390344,-1.1446922960121186,-0.9067652156488708,7.372271114924399,3.2889140792394027,-2.431657113994475,0.6402852162606291,-4.554380254595376,-0.937900806939453,-4.988419074147652,1.8915450293712046,1.4804841500552135,269,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358260746993751,4.525819956510699,-2.2165885944434036,0.16180316678440437,-1.8327093703808643,-6.177056804003074,5.1037331662160526,3.362480630959571,-6.277575602786983,4.435307192992348,7.704233736038956,2.5953225212039817,-1.9520514865945404,3.9177885319348063,-4.33085464598408,-1.3372256715674038,-5.73882100989479,0.5170757311709673,-0.37836424211637715,270,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358041702979,4.525860509346587,-2.200092736727527,0.16565146755029034,-1.8326723725652498,-6.163161584595183,5.078027821559823,3.342570834849358,-6.273719445424692,4.42954302654117,7.692311973652717,2.591421878508559,-1.9519996416260776,3.9137199363664554,-4.330853002549927,-1.3373437522199305,-5.738859919420908,0.513278228859249,-0.3822138388524669,271,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358154219202885,4.525842337679087,-2.471262524095358,0.1187142745347225,-1.8327022390953942,-6.380229401725875,5.493194321906962,3.562623422540346,-6.320525748995374,4.624653477470158,7.813681292247802,2.6143097669178474,-1.9522338051523036,3.965130209844735,-4.33083695749005,-1.3372619321584576,-5.738843392954419,0.5599905335162637,-0.33525702962312587,272,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357619712935914,4.525949175814701,-2.008377907134467,0.2106682342477199,-1.8325914263327252,-6.001182853773831,4.755284428420711,3.185503778673022,-6.228552813345848,4.263931858109076,7.566704479264735,2.551863362856053,-1.9520964171299988,3.8728469012315316,-4.330844430740839,-1.337588500792951,-5.738948885720898,0.46817467621617553,-0.4272044638429171,273,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357711327630926,4.525917134320297,-2.195381905073822,0.1682161827364172,-1.8326226394929335,-6.158957977466618,5.065025256889884,3.3441028127666947,-6.271107654598119,4.415052059334567,7.6911241325156015,2.5922434502244522,-1.9520039841957642,3.9143815437135165,-4.330848408864365,-1.337489272450783,-5.738914891936645,0.5107121198223605,-0.38477119937845516,274,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358322959819103,4.525810738304296,-2.2304406943199244,0.15767006119994392,-1.8327172185132035,-6.1882124158764995,5.126129928896179,3.3717227516123693,-6.281718747268845,4.448454937613038,7.707917063064767,2.595102102060627,-1.9520457151957054,3.917545607143989,-4.330855241181879,-1.3372037133335453,-5.738810900975643,0.5212142344551617,-0.37423219255499324,275,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358333791822586,4.525853625126101,-2.624855922259985,0.10387189133914064,-1.8327225901968243,-6.513990305001217,5.7274027304298025,3.682059183622173,-6.334854716300804,4.73945213337904,7.868984792614428,2.6382033022177014,-1.9529352434653549,3.9815057646789485,-4.330777918964053,-1.337288762502436,-5.738857261210426,0.574162162945728,-0.3203411819911899,276,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358362512799556,4.525795858914007,-2.361339304634199,0.13548670920987055,-1.8327322599738012,-6.295338509680753,5.326259593260778,3.479149559272366,-6.303935046786322,4.54114808239054,7.7739908740126475,2.6162179406091646,-1.9520257350511656,3.940286185475475,-4.330855748793109,-1.3371556201650785,-5.738795581082244,0.5434150357176923,-0.3520558272888764,277,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635789868925457,4.525888236166571,-2.110700480310503,0.18509734548237294,-1.832647620816414,-6.086789272684777,4.932225046061375,3.270863604859508,-6.254258525070464,4.355465328699908,7.635350968022673,2.573172126345954,-1.9519791931522714,3.894524146256046,-4.330853492579254,-1.3374262839349318,-5.7388883558818025,0.49385343374728247,-0.4016569370755936,278,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357937673743659,4.525873819170213,-2.222944016361739,0.15980670280832227,-1.8326615895129206,-6.18227759674819,5.111982617024425,3.365653071979523,-6.279587398562078,4.440424462295611,7.7040635346403645,2.592985752524058,-1.9519531045804746,3.918100955574771,-4.3308536035944885,-1.337377867825726,-5.738872714516395,0.5191677771425367,-0.3763732260726783,279,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358265066531124,4.525818709092461,-2.263392057240236,0.15036560478910843,-1.832710783610848,-6.216448017834644,5.1784929041153305,3.400031524898013,-6.288998809828704,4.4725167472423095,7.727420325851483,2.6017484671324587,-1.9520785433227625,3.923096506987408,-4.3308539376888895,-1.3372171636345738,-5.738818860902194,0.5284876165659267,-0.36692406132338967,280,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.34280659067623,3.39236346310624,5.316790674424126,2.520288577718143,-3.061705699843183,-7.786855516276809,-4.904391750132141,-1.6639703607823395,-2.684967172818753,-1.1315398863702812,7.95326571085814,3.7366870056301313,-2.564410161843307,4.8752340858822745,-7.999569310279994,-1.235062664834837,-4.473954692369438,-2.2718935812719008,-2.5896968739234154,281,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.9541159568808892,3.1664213821611273,-0.5425942087855907,-0.2226590363877436,-1.7121576581388103,-4.4389441666565155,-7.428798694757923,-1.1197532122167668,-2.605602276861103,-1.040621833982247,6.2316017173038265,1.4275959658325938,-2.3746512340214574,3.0355265967283445,-4.316206974404977,-1.0414486513572137,-5.227632943762031,0.47732023975826854,0.008808132229018342,282,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358767193348216,4.5257567350711065,-1.9439866380700634,0.23239827935476545,-1.8327632942417178,-5.946839880961003,4.6474294718026785,3.1297406584939815,-6.2068325179429715,4.21168933311521,7.51384590095264,2.5356204477056354,-1.9523395670256891,3.8575012981106855,-4.330850015048598,-1.3370617836604344,-5.738765710851936,0.44620646753600646,-0.44892556040891474,283,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.28484030910424,5.085602258819146,5.6264164426932854,-0.42507743363715966,3.240549902498979,4.314538922594047,2.0757241802401194,6.363488277446897,0.4109724769445343,-1.4764442547261294,-4.962689698319565,-7.211753874099364,-3.0294118559266305,7.797179537252612,-3.0276215602061685,-1.4638631320248985,-5.790206803381069,2.3738086390334368,5.531938374916765,284,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357965164451076,4.525867473975179,-2.304450858302277,0.14694486185986627,-1.8326681153007616,-6.24987693992598,5.24070328637036,3.435299917203705,-6.292450847653712,4.499496175221059,7.749491674155776,2.61045624490702,-1.9519621461262187,3.933175260460156,-4.330853194985943,-1.3373560043714903,-5.738865283539124,0.5320201635665096,-0.36351303828324966,285,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635839048351027,4.525804029047931,-2.096572245047439,0.18975741538604976,-1.832722104904968,-6.07680230664352,4.903121250858275,3.2606166500546427,-6.249603815851426,4.336543204339167,7.627347005765857,2.5710249928776276,-1.9520921350743852,3.893118856111708,-4.330855570594482,-1.3371896028883357,-5.738807203887048,0.4890833083961754,-0.4063121539633779,286,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6696362242962688,4.490764038391699,-3.1288619053646056,5.130773592883404,-1.8165795451165236,-6.920532392729396,6.400626172841199,4.008531687863553,-7.59855084086599,5.009820370014747,6.25978129808454,-2.026621208819129,4.42041239847148,5.757123564463119,-4.332214003106577,-1.3463439711248293,-5.725349001751952,1.9208769795638017,-5.347608925529737,287,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-7.976855993496534,-7.872867369293207,3.736965952780947,4.454373711736996,-2.4851653378805643,-2.0192249096295822,6.98086618424081,-6.7433704388124704,6.149555296960749,4.958854254381627,-7.979087731469918,7.4762441222990255,6.836656672128871,-2.3196339143175897,-3.0678553886597224,-6.559378689063186,6.484489262185917,6.152676114604254,7.998886557802163,288,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358326667185001,4.5258338249448125,-2.6139143316959723,0.09657378606377737,-1.8327524946110694,-6.487303281443591,5.699182728437323,3.661502218984859,-6.3424707582637145,4.731769675669483,7.876141038666002,2.638289627139791,-1.9524563251417668,3.9814096186473695,-4.330784270651391,-1.3372723546227372,-5.738845762814913,0.5819128956792955,-0.3131043080578701,289,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357919750969896,4.525870004586975,-2.4790161971603486,0.11953633867056605,-1.832671917162947,-6.3931582148562205,5.520801404093081,3.567226262275632,-6.319866736151582,4.64767367272137,7.8201661457610925,2.6314925604203174,-1.951944005265081,3.9554108802667516,-4.330852349325349,-1.3373620137505002,-5.738867729721968,0.559444593484164,-0.3361101406397188,290,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.2745706952845426,1.6545976851662196,-1.8126555138254752,0.3704571391056088,-5.322377970776603,-1.291540382675087,1.1645671979220544,0.4048134653723412,0.34744693596738463,0.7836012535479467,-0.4796264697931385,-3.2526729820730806,-2.674365504813519,1.1377985013969065,-3.641364917969062,-3.021357966090774,-1.5859533250051918,-0.7276024077426799,-0.9769002931370995,291,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6892522917506592,-1.4091161759660544,7.9999999999998375,-0.015990367063438177,-5.8755791831380595,6.999420754371509,5.847536561081227,-3.88518969835993,3.013770781491452,-1.0704827585049201,-0.018341643605646996,4.735696947071081,-0.3137840845902815,-2.0179465990940897,1.7037466139480342,-2.9214374942878343,5.508537922994251,1.320040048925315,-0.5936428503636185,292,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635812214087404,4.525870489355783,-1.8943014589559632,0.24658503841454105,-1.8326615114850597,-5.90447223354993,4.560229158526876,3.0874896566274628,-6.192624377877239,4.166825196821983,7.472735522112623,2.5228264957317044,-1.9522058058671057,3.843652998507158,-4.330846691478236,-1.3373849827802933,-5.738877035224684,0.432151121730082,-0.46311459348213807,293,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.339689892470721,3.160581510062137,5.277869652639142,7.920574433805114,-3.030133262806044,-7.94738318790868,-4.975353234272606,-2.04849211724836,-2.5324838425883027,-1.2107678210444257,4.266019850933062,0.258481352039389,3.0261448269005005,7.714889133574068,-7.999953091287615,-1.2747559913747892,-4.502986546482857,-2.082112533042437,-7.992044136912642,294,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357926100347848,4.525878591493817,-2.1518057289687844,0.168334330698806,-1.8326560662427314,-6.122882286704662,4.990776822901979,3.3138833473099765,-6.271030590421587,4.370992141849825,7.672874468542394,2.583189153531758,-1.9519891642246843,3.9052358797388123,-4.330853944065875,-1.337389946963835,-5.738878190334542,0.5106062819941286,-0.3848953316983674,295,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358691992434495,4.525875148483883,-2.4273160682801738,0.13083252906944712,-1.8327539857367194,-6.358174296868907,5.427761639083136,3.5289066179464803,-6.30703646951552,4.592997969583803,7.800308825441524,2.6439214586601705,-1.9540556559252267,3.933811667030206,-4.330676556443878,-1.3373932287408548,-5.738887157596376,0.5461274232655713,-0.34718534523870753,296,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.9900129750788513,2.958289433990089,-0.9551537170583194,0.2796853057347607,-1.7543233765749797,-4.992325105088848,-5.937900196674034,-1.7825421456233381,-1.3403928707926538,1.1337973779542108,5.981813629563826,1.52959732235677,-2.44670706659761,3.0592350669739967,-4.270469840774924,-1.1623861300311478,-2.9826524881715097,-0.08965555525522785,-0.47842587756951244,297,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358612571325144,4.525779642448477,-1.9999684525954249,0.21285759158150347,-1.8327431940114218,-5.992207123975167,4.741368303332491,3.1779808530997156,-6.226371635397382,4.25740799605706,7.5596911269806855,2.548745240560917,-1.9523191062633636,3.870725848135232,-4.330848879411427,-1.3371171938991775,-5.738785989988118,0.46576730201774946,-0.42938606635835214,298,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
6.68868521026829,-6.575296568577676,7.04751668719815,4.362778010016119,-7.998538937804677,-4.894849587053165,7.999857850067723,-6.8742532823925,-1.4270972649380893,6.474626826081016,4.241360949398152,7.926509349989032,7.988402503943219,-1.8412204292078231,-3.45994376737864,-1.789717392669103,5.189639576055874,5.6379033347933545,-5.252426712087336,299,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358183746761779,4.5258650804879155,-2.253351793544436,0.15664021181985113,-1.832694839426885,-6.20864354904727,5.162550990389716,3.3894104301231973,-6.282350407928236,4.467244398211096,7.71809958628548,2.5996198957115793,-1.9525338171933708,3.9221353483624095,-4.330823459339801,-1.3373392859984172,-5.738870532965801,0.5217791205550888,-0.37314593846487315,300,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6696915757189819,4.490689069033049,-2.863165354140043,5.399909131471777,-1.8166849980247632,-6.71229712160414,6.097186761167314,3.77535699914664,-7.43855133673984,4.939472024177892,5.893368595190368,-1.1603721809281389,4.5294967543717055,5.550636664951655,-4.3323091000143235,-1.3461980992743394,-5.725294439333823,1.760816675510016,-5.61674926912892,301,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.8848397873732425,7.70398885585671,5.082556371648652,-4.05706661804249,-1.9709793970789848,-7.954548026537,-4.196871694871906,3.233397302181548,2.8791055801508776,7.051170590124035,-1.2275761150881774,0.395563817832893,-1.5931597401936575,-1.343246376939079,1.089980004288986,-2.3335097635843782,3.0996252158606548,-0.2575438219765716,-6.0619151731213305,302,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357610442792345,4.525927702315331,-2.3633068661343595,0.14780834225618547,-1.83261642772169,-6.299875567919257,5.3375739722699285,3.4840782373622012,-6.291546836751957,4.5476369756490405,7.777794964320156,2.6253751459824812,-1.951947871032824,3.9475419034010852,-4.330846778239061,-1.3375128224217574,-5.738923418102622,0.5311722806365831,-0.36437285517043316,303,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635831441837433,4.525858476335811,-2.50539098476757,0.10761920602130243,-1.8327181627081346,-6.4162307670864855,5.552147937312123,3.582081218367925,-6.3311367321454775,4.664178077764938,7.83704653428881,2.615801574199399,-1.9528979323577618,3.9757330174254344,-4.330780979974074,-1.337288308526364,-5.738863491719333,0.5704512788619663,-0.3240904538763463,304,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358116279197905,4.525854950900078,-2.0468830113678718,0.19733972400856284,-1.8326761377827967,-6.033273420019074,4.820750256046076,3.221562833518879,-6.241980298593528,4.293264275967043,7.592078916506226,2.5575589650372845,-1.952079542977343,3.8790111378608034,-4.330852165326816,-1.3373328960217974,-5.738857734128327,0.4815151153200094,-0.4138892448701076,305,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
