Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,2828.3721008465745,535.8662428855896,false,1000,189,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202391189225,116.77481198310852,true,463,190,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4408.22068566891,734.1865899562836,false,1000,191,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3051738592965,122.34317398071289,false,466,192,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2462.2824962796294,575.3492231369019,false,1000,193,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204049260504,157.60502815246582,true,588,194,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.2249591525663,335.0271019935608,false,1000,195,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3053123696563,105.92583703994751,true,401,196,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204170704806,147.15092015266418,false,555,197,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6548.773403059694,1706.333209991455,false,1000,198,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202877966813,115.81308102607727,false,440,199,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205578278435,138.8247640132904,false,516,200,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205095638655,137.30915808677673,true,531,201,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8563.732352901738,374.76999592781067,false,1000,202,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201785969047,144.70099091529846,true,558,203,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712206475,0.0,false,0,204,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205534727471,117.32404589653015,false,461,205,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205134199197,138.4006769657135,false,516,206,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200486726832,149.15265202522278,false,563,207,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201308940768,124.57412195205688,true,437,208,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.0095218836427,362.4605939388275,false,1000,209,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199574004127,160.6647458076477,false,599,210,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203212280276,113.34300184249878,true,423,211,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4038.6563633792384,711.1044080257416,false,1000,212,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204169819662,125.66679000854492,false,485,213,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200688095535,114.61540579795837,true,437,214,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202352576529,136.26513504981995,false,524,215,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,570.2653666479475,612.6062557697296,false,1000,216,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203722587371,142.37070393562317,false,558,217,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202421288541,119.27570796012878,false,431,218,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207989481011,112.59081196784973,false,432,219,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2482.9142295904753,444.8032019138336,false,1000,220,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200141236323,148.9156789779663,true,560,221,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201731848308,134.18773484230042,true,531,222,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202307117812,116.0842649936676,true,444,223,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712333435,0.0,false,0,224,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206766081776,103.56469082832336,true,391,225,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3227.927315191512,515.9335701465607,false,1000,226,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206757181174,140.6540868282318,true,545,227,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205520212538,128.46146488189697,false,486,228,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201566170125,153.6356339454651,true,601,229,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203183632559,137.46430897712708,false,533,230,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9744.062813249271,95.93989706039429,true,128,231,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,711.6740725526323,422.57320499420166,false,1000,232,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7527.422594798989,49.52072286605835,true,219,233,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204256232277,130.76203799247742,true,498,234,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,917.5570379724302,314.6745128631592,false,1000,235,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.02029180709,139.12583804130554,true,533,236,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7905.253669016313,271.48511505126953,false,1000,237,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203172070674,148.07835388183594,false,576,238,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.486788207138,0.4115760326385498,true,5,239,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202029634991,147.2094371318817,false,580,240,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8523.40451334089,380.0310118198395,true,808,241,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9958.578468044754,3.3711631298065186,true,35,242,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020433414679,148.70303297042847,false,547,243,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202305144355,152.17621898651123,true,583,244,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10009.37205634372,0.5039689540863037,true,5,245,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9989.250948115969,1.3175339698791504,true,8,246,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9076.710789032551,984.5383319854736,false,1000,247,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7779.632406018263,7.295360088348389,true,10,248,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202018591378,120.27605199813843,true,448,249,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8450.679731634718,5.82688307762146,true,21,250,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020244189094,111.83175110816956,false,417,251,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,-65.22166963974222,356.26657605171204,true,507,252,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1416.1386682409097,291.26303005218506,false,1000,253,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200121999533,119.02312302589417,true,439,254,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206725431303,133.88920998573303,true,524,255,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9949.143980088213,1.945857048034668,true,8,256,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201665073671,139.16483211517334,true,544,257,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199684850693,136.6329460144043,false,532,258,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2429.145235380473,522.5796239376068,false,1000,259,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1863.8894033675906,1176.518970966339,false,1000,260,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206783827005,129.50015211105347,true,496,261,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4351.3555621684245,505.2519578933716,false,1000,262,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204743380128,141.05065202713013,false,556,263,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,-66.5807616035476,63.782816886901855,false,247,264,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204529744831,138.9855659008026,true,533,265,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4351.103359707618,523.38911485672,false,1000,266,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.4967111826,0.31926703453063965,true,4,267,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.4967123211,0.0,false,0,268,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,931.6502433933006,630.7469079494476,false,1000,269,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201880966055,148.89146208763123,false,574,270,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202073682606,141.46491622924805,true,551,271,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200095201477,111.66488099098206,true,414,272,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204885502451,137.33013701438904,false,535,273,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202203854888,147.8968210220337,false,585,274,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020176927211,146.8428168296814,true,572,275,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200583525553,108.44795799255371,true,419,276,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200591502901,134.50703692436218,true,516,277,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203178892864,151.29255890846252,false,576,278,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.02018300745,141.6323049068451,true,543,279,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201452692196,141.15420413017273,false,536,280,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,701.9297664304286,254.58881998062134,true,794,281,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.0700806891784,357.82751393318176,false,1000,282,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206044927836,137.67279195785522,false,537,283,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,66.35861038615526,828.3800799846649,false,1000,284,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201006852353,142.42664098739624,true,553,285,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203369358481,143.6710660457611,false,538,286,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3052239546132,134.1471140384674,true,488,287,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8746.181354035787,36.328747034072876,true,585,288,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.019939979074,145.0700399875641,true,417,289,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.019975669256,131.94468784332275,false,473,290,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3943.0049945070723,398.220064163208,false,1000,291,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6245.435701661102,9.45856499671936,true,67,292,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206898153044,137.95186305046082,false,533,293,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,711.4659423624817,116.68742394447327,true,439,294,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202518009302,136.3789360523224,true,534,295,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206659204814,107.57424902915955,true,435,296,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,934.3353707525598,412.259290933609,false,1000,297,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205045034756,152.15157008171082,false,563,298,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7600.785255414407,62.34174990653992,true,230,299,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202299520315,116.70571112632751,true,452,300,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3052581499196,103.80720400810242,true,403,301,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6595.990212327038,288.5871398448944,false,1000,302,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200606218468,139.41804909706116,false,535,303,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201091484062,103.78204894065857,false,409,304,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204109700128,135.8870530128479,false,538,305,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020344145421,150.55792093276978,false,561,306,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10007.117476191504,5.2592151165008545,true,5,307,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,86.54164194483774,492.9902129173279,false,1000,308,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,149.92954924443384,297.52210903167725,false,1000,309,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199667579416,101.7340989112854,true,379,310,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202727436739,131.21827387809753,false,496,311,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202448521165,159.69328808784485,true,611,312,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9314.861070821615,35.30034780502319,true,111,313,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3052316540393,117.96589994430542,false,478,314,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1120.4744378547578,393.34090280532837,false,1000,315,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7820.339284593915,279.2084240913391,false,1000,316,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202004348753,127.14998507499695,false,492,317,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202842909225,136.86410307884216,false,516,318,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200144088369,142.79392504692078,true,537,319,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200262424689,138.26849603652954,false,532,320,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202302743048,147.24454808235168,true,565,321,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.5993205500058,323.2170600891113,false,1000,322,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201889377167,137.66923999786377,true,534,323,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205523429331,119.13660407066345,false,449,324,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337106,0.0,false,0,325,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020446106055,116.12882018089294,true,402,326,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201005791614,118.7853569984436,true,447,327,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0218128126292,106.64312195777893,false,405,328,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204756288306,114.92068099975586,false,426,329,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,-66.51964034852823,103.82806897163391,false,416,330,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3057226249682,95.43075203895569,true,364,331,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203987964771,141.91033792495728,false,563,332,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.49671232958,0.0,false,0,333,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201829767927,167.3439540863037,false,588,334,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3055659207556,143.23807907104492,true,521,335,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200436784876,140.87321710586548,true,540,336,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2776.8169146344744,288.32504510879517,false,1000,337,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204795933519,139.26282477378845,false,546,338,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2507.078791286269,1121.4336650371552,false,1000,339,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206189165933,137.6417510509491,false,504,340,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204618336907,103.92328405380249,false,392,341,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3941.9708677531316,474.11494398117065,true,562,342,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200611358543,141.7781388759613,true,553,343,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337252,0.0,false,0,344,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201789192286,136.60462093353271,true,525,345,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201468334269,139.72238492965698,false,539,346,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203724919189,139.6058599948883,false,558,347,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7804.297229190572,596.5667300224304,false,1000,348,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202973983583,114.97898411750793,false,441,349,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200491444195,137.62296199798584,true,526,350,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203356886574,116.32392597198486,true,454,351,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200494676285,148.42587995529175,true,580,352,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712047378,0.0,false,0,353,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020126214896,148.14019799232483,true,554,354,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9989.250934608885,0.7234251499176025,true,16,355,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202593159518,138.91684985160828,true,547,356,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9989.250996552184,1.3475089073181152,true,13,357,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9985.54105806185,0.8670899868011475,true,5,358,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9999.464581066557,6.185999870300293,true,8,359,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9752.098977051293,8.503315925598145,true,26,360,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3848766595572,188.8576488494873,true,772,361,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205346689265,112.84016108512878,false,419,362,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1020.6807465972411,344.5503740310669,false,1000,363,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3007.6680686000955,455.342973947525,false,1000,364,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202708873635,127.54783296585083,false,484,365,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204042881876,143.72518515586853,true,568,366,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1784.0318995617797,252.5524549484253,false,1000,367,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8188.307600988813,42.70827102661133,true,160,368,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7624.797829570731,556.5147771835327,false,1000,369,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020135197782,120.9562520980835,false,447,370,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201515309292,147.21014499664307,false,564,371,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9989.738613452826,17.96337389945984,true,60,372,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203064891087,171.95284008979797,false,622,373,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020115237081,139.01643681526184,true,467,374,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,701.9297263827743,320.74236011505127,true,893,375,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204255395399,139.70915508270264,true,530,376,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8038.560059526571,675.7954640388489,true,906,377,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2611.382720974574,351.6926109790802,false,1000,378,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020317267267,141.9591419696808,false,551,379,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1151.9083064545005,469.20930910110474,false,1000,380,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5952.190047047661,9.778052806854248,false,25,381,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3056536795744,142.91491508483887,false,508,382,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712336915,0.0,false,0,383,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203580069085,140.3331069946289,false,549,384,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202954493584,142.2861578464508,true,558,385,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3052219461439,125.76255011558533,true,489,386,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202198610739,109.68713784217834,false,414,387,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9732.478911976743,5.851246118545532,true,17,388,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5818.891912109053,115.84809613227844,true,125,389,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2591.59466324303,388.6094870567322,false,1000,390,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207075297186,134.33381509780884,true,516,391,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202151554768,140.63266587257385,false,547,392,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203173571979,135.7053520679474,false,530,393,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.019927754812,128.3129551410675,true,500,394,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201020640632,147.64565992355347,false,556,395,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204194682842,134.13417720794678,true,512,396,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9735.173280199351,516.8423600196838,false,1000,397,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199224999357,117.35888409614563,false,456,398,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200607038739,152.27674293518066,true,587,399,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2.552677240352246e16,10.540103197097778,false,14,400,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3055475342176,109.7308030128479,true,425,401,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5528.327890603687,98.56735897064209,true,416,402,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206010159213,140.76635789871216,true,538,403,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.495574863338,0.8094098567962646,true,8,404,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205805749288,123.95643401145935,false,444,405,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9981.757274862992,529.4897348880768,false,1000,406,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202409033634,134.57620406150818,false,525,407,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020418065023,141.07884311676025,false,551,408,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3051836919274,119.68113994598389,true,466,409,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3055874283841,107.49304795265198,true,402,410,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9996.451763923964,0.5119059085845947,true,5,411,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203388392135,136.65060591697693,false,506,412,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205955228064,141.16627979278564,false,541,413,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199279319602,150.37438201904297,true,601,414,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2830.353059229403,86.75878596305847,false,147,415,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0198840017181,108.32072615623474,false,420,416,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7532.147202716417,279.47547817230225,true,593,417,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.073654882155,4.771316051483154,true,14,418,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206819366603,130.67513918876648,false,497,419,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200777608602,126.69666790962219,false,482,420,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9909.6677530689,25.8808012008667,true,123,421,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9445.119587494166,5.069087028503418,true,41,422,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337004,0.0,false,0,423,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6588.066102415507,74.56278395652771,true,842,424,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2519.6130356105245,7474.367988109589,false,1000,425,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9970.745139631563,0.7249040603637695,true,6,426,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1274.4394989259788,307.44611716270447,false,1000,427,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337275,0.0,false,0,428,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202570678969,134.26857209205627,false,523,429,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6467.613362910533,9.144137144088745,true,89,430,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0222525476829,119.11010599136353,false,439,431,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,-66.57597169999019,154.4275679588318,false,565,432,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204139553688,142.36277794837952,false,532,433,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201970732908,147.95330691337585,true,579,434,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200623969979,149.93132901191711,false,593,435,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.49671233667,0.0,false,0,436,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,916.306853026217,302.0779240131378,true,883,437,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201456774287,144.78897500038147,true,531,438,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5021.946042047461,688.0529658794403,false,1000,439,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205434324403,108.00965285301208,false,411,440,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712336851,0.0,false,0,441,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3051254937758,193.25936794281006,false,545,442,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.398296551819,0.8359119892120361,true,17,443,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1081.9623170910095,455.90124893188477,false,1000,444,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1363.0671608770676,506.7734160423279,false,1000,445,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1041.4812489244093,341.4718608856201,false,1000,446,Rodas5,1.0e-8,1.0e-8
